8.709321723822990e+00 1.047165826273400e-14
-1.835071334685183e+00 -7.216449660063518e-15
-4.334193834874164e+00 2.053912595556540e-15
-3.192980890711427e+00 -1.776356839400250e-15
-2.933462561101101e-01 4.159999999999975e-02
6.750639337317557e-01 -5.823999999999996e-01
4.285520042406343e-04 -5.824000000000003e-01
-1.601395559718527e-01 1.456000000000003e-01
3.230390362434652e-01 -2.239999999999998e-02
2.278657110065030e-01 1.110223024625157e-16
-8.582946964086856e-01 1.110223024625157e-16
1.093221190911166e+00 -4.440892098500626e-16
-1.225487254462106e+00 -6.661338147750939e-16
3.615186334873215e-01 -4.440892098500626e-16
-5.774407939368509e-02 -5.551115123125783e-16
1.035534254471205e+00 0.000000000000000e+00
-1.264787177107206e+00 2.220446049250313e-16
7.739303022282324e-01 5.551115123125783e-16
-6.733822942280840e-01 1.942890293094024e-16
2.429454842868270e+00 -6.217899459204526e-17
3.911739794605123e+00 2.220446049250313e-15
-3.850109671196820e-01 -4.246819909625784e-16
-2.071071011828619e+01 2.456585282417659e-15
5.250748245010079e+00 1.332267629550188e-15
6.226691317533793e+00 -1.032106258097589e-15
3.303404357118681e+01 -5.776629175002768e-16
2.776180446749991e+01 -9.263423361716024e-16
-1.213633614775627e+01 3.885780586188048e-15
-1.310920576525800e+01 1.101712037571133e-15
1.892444250723287e+00 2.220446049250313e-16
3.797553446618769e+00 -2.248201624865942e-15
-1.178056582472786e+00 1.776356839400250e-15
-2.725948129043587e+00 -1.054711873393899e-15
4.014527745796613e+00 -1.942890293094024e-15
1.810259393993825e+00 -1.110223024625157e-15
1.175828491288578e+01 1.670191762670470e-14
1.666499154516424e+01 -1.665334536937735e-15
7.446456619385843e+00 -2.386979502944087e-15
-7.429627490373750e+00 -7.105427357601002e-15
-3.006390362434240e-01 -2.240000000000059e-02
1.453955597170489e-02 1.455999999999995e-01
5.819714479959156e-01 -5.823999999999991e-01
-9.266393373190823e-02 -5.824000000000008e-01
2.517462561101634e-01 4.160000000000014e-02
6.733822942281320e-01 -5.551115123125783e-17
-7.739303022282984e-01 1.110223024625157e-16
1.264787177107240e+00 -8.881784197001252e-16
-1.035534254471143e+00 -4.440892098500626e-16
5.774407939365755e-02 -4.440892098500626e-16
-3.615186334873381e-01 -6.661338147750939e-16
1.225487254462158e+00 4.440892098500626e-16
-1.093221190911126e+00 -8.881784197001252e-16
8.582946964086136e-01 7.771561172376096e-16
-2.278657110064521e-01 3.330669073875470e-16
2.429454842868276e+00 -5.062682044421079e-16
-3.911739794605823e+00 5.356826093816380e-15
-3.850109671196491e-01 2.414518238125155e-16
-2.071071011828613e+01 2.230203868802686e-15
-5.250748245010911e+00 -3.330669073875470e-16
6.226691317533879e+00 7.442505813026619e-16
-3.303404357118861e+01 1.004057947895376e-14
2.776180446749985e+01 -2.293304435241326e-15
1.213633614775430e+01 7.882583474838611e-15
-1.310920576525793e+01 -2.305555919790551e-16
5.370105921447784e-01 6.661338147750939e-16
-1.141863479866618e-01 1.526556658859590e-15
7.930456153532235e-01 8.881784197001252e-16
-1.798476198924206e+01 -8.604228440844963e-15
-1.236220499213955e+00 -7.494005416219807e-15
4.416431923539760e+00 -4.440892098500626e-16
-2.127575865830189e+01 -2.180547409302847e-15
1.109681292233375e+01 8.770761894538737e-15
1.958279276714128e+01 -4.163336342344337e-15
-5.679578274883342e+00 -3.552713678800501e-15
-3.775644281128088e-02 3.359999999999935e-02
8.437897114387530e-02 -1.823999999999995e-01
-3.012393485191884e-01 4.255999999999996e-01
5.874817392784876e-01 -6.383999999999995e-01
4.753987653895366e-01 -6.384000000000007e-01
-1.160329478645674e+00 -4.718447854656915e-16
1.498799860176603e+00 1.110223024625157e-16
-4.157166344620071e-01 -1.554312234475219e-15
-1.867251798213643e-01 -2.220446049250313e-16
6.741149497773431e-02 -2.220446049250313e-16
-2.613058426692699e-01 -5.551115123125783e-16
2.281066128321094e-01 2.220446049250313e-16
1.365521162749617e-02 -6.661338147750939e-16
-1.814711153045411e-01 2.220446049250313e-16
3.081979755065130e-01 5.551115123125783e-16
2.607485559529454e+00 -1.732012970545609e-16
7.817316572748537e+00 5.329070518200751e-15
-6.391288071382270e+00 -9.161508357503144e-17
1.371983932820826e+01 4.577718412668300e-15
-1.677847326760988e+01 1.221245327087672e-15
7.579666835079879e+00 -1.439278383974633e-16
-1.162365567979288e+01 2.222354245073888e-14
-1.890072302292162e+01 -4.558853294867036e-15
2.611444870317706e+01 1.110223024625157e-15
-1.184684563512340e+01 -2.451001641229368e-15
2.009647244508725e+00 2.220446049250313e-16
8.836926179275379e+00 3.969047313034935e-15
-4.379848676866269e+00 0.000000000000000e+00
7.861843184593371e+00 8.937295348232510e-15
-1.648178380476780e+01 -6.605826996519681e-15
7.819317236247175e+00 -3.774758283725532e-15
-2.914333955969886e+00 1.772020030710308e-15
-1.706565168823787e+01 3.108624468950438e-15
2.178025486830355e+01 -1.498801083243961e-15
-8.653864744411685e+00 7.105427357601002e-15
-5.611213837819626e-01 -9.999999999999996e-01
-3.566506850578626e+00 5.000000000000001e+00
7.854742329616593e+00 -1.000000000000001e+01
-9.405489747396087e+00 1.000000000000001e+01
4.736248615672844e+00 -5.000000000000003e+00
4.669004054478947e+00 7.771561172376096e-16
-8.242756969910586e+00 2.220446049250313e-15
6.203052119095992e+00 4.218847493575595e-15
-7.542506500273042e-01 -2.886579864025407e-15
-1.528620840050035e+00 1.665334536937735e-15
-1.272509314940407e+00 -2.442490654175344e-15
3.500188725461038e+00 2.220446049250313e-16
-3.642092285564128e+00 -1.554312234475219e-15
1.850665302395227e+00 4.773959005888173e-15
-3.722544198662494e-01 -1.665334536937735e-15
1.435140587794412e+00 -8.277829376818204e-15
-5.780139989483037e-01 -8.604228440844963e-15
4.946654791972589e+00 -5.864774811625845e-15
1.090532361539676e-01 -4.045830510890358e-14
-2.526746909684294e+00 8.826273045769994e-15
8.370926407227376e+00 -3.655924304610260e-14
-8.092195985569381e-02 -4.965299005288415e-14
4.907395626940870e-01 -2.368522045159693e-13
-4.757880945621815e+00 -6.217248937900877e-14
8.447263672535257e+00 1.087167465427251e-14
-2.577109500103992e+00 -4.662936703425657e-15
7.130975188484616e+00 1.196265309033606e-14
1.288913965702162e+01 1.154631945610163e-14
2.672104299023645e+00 3.486100297322992e-14
-9.579773243992321e+00 -5.989653217852720e-14
-7.408675359880244e-01 -4.662936703425657e-15
3.030567139575210e-01 4.543674464452252e-14
-4.506731024285428e+00 1.221245327087672e-15
1.864107079598856e+01 -2.281508315604697e-14
3.266604925590904e+01 -6.750155989720952e-14
-6.735155350178030e-03 9.674677518155860e-01
1.518141381049389e-02 -1.435223962747820e+00
-5.478129987091033e-02 2.171672825202809e-01
3.660568106362340e-02 3.311245059629927e-01
-3.986479565625339e-02 -2.275360977636440e-01
-9.505888865707553e-03 3.981330944631556e-01
4.725858916196634e-02 -5.074575673328584e-02
-9.300446860416467e-02 -4.818123671933302e-01
8.938081929337130e-02 7.920752059688826e-01
-3.249479786631725e-02 -6.915002170704307e-01
-3.097086177151367e-02 -2.577329439465892e-01
-7.398054459910086e-02 5.292661545502707e-01
3.286411389132357e-01 -4.205092682638629e-01
-5.935270419836338e-01 -3.190327686270752e-02
-6.468523124648301e-01 3.885042171662259e-01
-3.664775004991869e-02 4.829498464158432e-01
-1.476016547710489e-02 -5.178150154816176e+00
-1.263177767677988e-01 1.693231385518416e+00
-2.784783438446612e-03 -4.152747232792085e-03
-6.452300908572979e-02 5.328063608897637e+00
-2.137599767349357e-01 2.906835122407249e+00
-2.066423166721499e-03 -2.029972502164018e+01
-1.253152547296363e-02 -1.868736254759660e-02
-1.214972478274261e-01 4.915188011273159e+00
-2.157093251418436e-01 2.903928199344277e+00
-1.024568182445652e-01 1.773699040701685e+00
-1.968567478902554e-01 -1.456442799910495e+01
2.028192935138759e-01 1.728593482707415e+00
6.545007194150326e-02 2.461490647033444e+01
1.801060804728524e-01 7.127920308412227e+00
-2.326787701339304e-01 1.209569813079690e+00
-9.805279414449065e-03 -6.177254366451267e+01
-1.276154089091496e-01 -2.860175311295925e+00
-5.975156316737185e-01 1.064275197650506e+01
6.184509086570001e-01 9.159812789591992e+00
-3.172173883546475e-02 5.271248444890166e-03
1.601714589053547e-01 9.984745568764845e-02
-2.953974712870721e-01 3.204071263227996e-01
2.803171656612132e-01 -3.993783099569539e-01
-7.711031223738966e-02 9.896932365527834e-02
-2.339632307952422e-01 -1.894354155388157e-01
3.595757640781868e-01 3.937950777955134e-01
-2.944765169542414e-01 -6.439903901702159e-01
1.137775604611158e-01 6.140132727630736e-01
-1.461620916402179e-02 -3.457031832354624e-01
1.393035959941938e-01 -1.288195466735425e-01
-5.670551758663402e-01 4.826087470537722e-01
6.057475423707287e-01 -6.133388407054876e-01
-8.300267900513050e-02 4.032163177308137e-01
9.334514776489866e-02 -1.942498541872846e-01
2.516082127260688e+00 2.414749232079322e-01
-5.910294314809022e+00 1.567294298852477e+00
-2.253980752826917e+00 8.466156927592180e-01
3.128383140364154e+00 -2.076373616365359e-03
-1.604932290493559e+00 -1.206102065002054e+00
-1.808350145219387e+00 1.453417561203598e+00
1.124091079590568e+01 5.859613201829328e+00
1.981724131659889e+00 -9.343681273650126e-03
1.189697965427975e+01 -7.965380714215108e-01
5.219918053027021e+00 1.451964099672148e+00
2.119234691613180e-01 2.592874965074583e+00
9.214817133423828e-01 -5.204029311422210e+00
-3.914228233682125e-01 -1.573191418988604e+00
1.403301538721829e+00 -1.922322368763640e+00
-1.116324429838858e+00 1.628893219480752e+00
4.909290956552255e-01 1.109283904844636e+00
1.362862290124685e+00 2.550246602398352e+01
-1.163080479574604e+00 -6.775371219099419e-02
1.206740133405991e+00 3.694309949723502e+00
-6.225100106865163e-01 5.086513301157993e+00
1.814800159154440e-01 -3.951102054073037e-01
-5.195091111911487e-01 9.697294021565824e-01
6.066076144497009e-01 -1.213215228899445e+00
-4.502202909653941e-01 9.697294021565829e-01
2.136301894918384e-01 -3.951102054073015e-01
1.532701014704723e-01 1.432454638287103e-01
-2.425832352981746e-01 5.072315465099140e-02
3.476981713163353e-01 -4.316984927990132e-01
-9.291009096862765e-02 6.916880457661352e-01
3.508078857813670e-02 -3.565260839630273e-01
3.214452953848796e-01 -3.565260839630204e-01
-5.987779547975007e-01 6.916880457661271e-01
8.400032148265874e-02 -4.316984927990071e-01
1.918600806471965e-01 5.072315465098376e-02
-2.965155652991793e-01 1.432454638287117e-01
1.002912884638064e+00 -2.348082352280399e-15
1.301748933837125e+00 -2.603497867674280e+00
-1.533108780600398e+00 1.871643197475881e-14
-1.660328017591013e+01 -4.604685330412365e-14
5.163767679258817e-01 -1.032753535851376e+00
1.510936949051869e-01 4.872677221329889e-14
3.804132850730707e+00 -7.608265701461773e+00
-1.020276079170897e+01 -1.468420477765042e-13
1.919239652543689e+00 -3.838479305086784e+00
7.882397571734086e+00 4.020441161107844e-14
-3.371346347948113e-01 1.677182154227698e+00
-8.423887039834405e-01 -1.301748933837125e+00
-3.556541780871720e-01 -8.218004244259616e-01
2.877768830711079e-01 -1.717883394205286e+01
-2.204145398907855e+00 -5.163767679257402e-01
2.704916178607786e-01 -3.898895408163245e-01
-5.239866128830943e+00 -3.804132850730922e+00
-5.757864518358954e+00 1.312968245009488e+00
-3.338340860106658e-01 -1.919239652543265e+00
2.473616057325010e-01 7.387674360269107e+00
-2.185901141789661e-02 9.896932365527332e-02
1.190611442957610e-01 -3.993783099569431e-01
-2.500965503574840e-02 3.204071263227922e-01
-2.600189145929803e-01 9.984745568765051e-02
2.645049039056757e-02 5.271248444891721e-03
1.009047064223821e-01 -1.942498541872892e-01
-3.202136387256763e-01 4.032163177308167e-01
7.591298334750265e-03 -6.133388407054882e-01
8.444642881256606e-02 4.826087470537676e-01
-1.048404932065115e-02 -1.288195466735427e-01
3.603193923994834e-01 -3.457031832354549e-01
-7.277908332241914e-01 6.140132727630648e-01
9.384669071244512e-01 -6.439903901702176e-01
-7.533708418736942e-01 3.937950777955215e-01
4.233986463340552e-01 -1.894354155388224e-01
2.757557050468621e+00 -2.414749232079174e-01
4.343000015956602e+00 1.567294298852542e+00
-1.407365060067701e+00 -8.466156927591872e-01
3.126306766747800e+00 2.076373616389436e-03
2.811034355495747e+00 -1.206102065002003e+00
-3.549325840157813e-01 -1.453417561203563e+00
-1.710052399773496e+01 5.859613201829543e+00
1.972380450386248e+00 9.343681273718251e-03
-1.110044158285796e+01 -7.965380714213743e-01
6.671882152699159e+00 -1.451964099672091e+00
-4.724138376725950e-02 2.351400041866676e+00
6.045241787675500e-02 6.771323610274758e+00
5.572491822891233e-01 -2.419807111747837e+00
3.645327596789483e+00 -1.920245995147231e+00
3.323603145137538e+00 -2.834995284482777e+00
-1.955145584515628e+00 -3.441336563589207e-01
9.764804316373146e+00 -1.964285282215394e+01
3.203214642152128e+00 -5.841003091724907e-02
-6.199391499728585e+00 -4.490848021144851e+00
2.207878862227634e+00 3.634549201485791e+00
2.674008934199034e-01 -2.275360977636474e-01
-3.677301870266197e-01 3.311245059629953e-01
-1.623859826493610e-01 2.171672825202718e-01
1.420042548937307e+00 -1.435223962747800e+00
-9.607325964654099e-01 9.674677518155883e-01
2.583480952986157e-01 3.885042171662100e-01
6.254303188463192e-01 -3.190327686268163e-02
9.186812935063660e-02 -4.205092682638724e-01
-4.552856099511719e-01 5.292661545502698e-01
2.887038057181089e-01 -2.577329439465913e-01
7.239950149367320e-01 -6.915002170704136e-01
-8.814560252622293e-01 7.920752059688562e-01
5.748168357974871e-01 -4.818123671933221e-01
3.487167571328681e-03 -5.074575673329322e-02
-3.886272055974462e-01 3.981330944631508e-01
4.463020963659417e-01 -4.829498464158612e-01
5.192910320293174e+00 -5.178150154816044e+00
1.566913608750575e+00 -1.693231385518389e+00
-6.937530671116954e-03 4.152747232692193e-03
-5.263540599812019e+00 5.328063608897708e+00
2.693075145672112e+00 -2.906835122407069e+00
2.030179144480664e+01 -2.029972502163976e+01
-3.121888802008860e-02 1.868736254714016e-02
-4.793690763445928e+00 4.915188011273337e+00
2.688218874202321e+00 -2.903928199344180e+00
-1.224940126091214e+00 1.290749194285869e+00
-9.568374426702020e+00 9.386277844288870e+00
-3.644991674706692e-01 3.536209718896581e-02
-2.468729407294699e+01 2.461905921756712e+01
2.044485789073330e+00 -1.799856699514743e+00
1.716184102726401e+00 -1.697265309327411e+00
-4.148055749911998e+01 4.147281864287235e+01
2.956571832184562e+00 -2.841487948748418e+00
5.251545581385296e+00 -5.727563965231655e+00
-7.090044824046476e+00 6.255884590247587e+00
3.072176124642746e-03 -8.813746320216836e-01
-6.924855422330976e-03 1.135104638498097e+00
2.498796134462715e-02 -1.647059058639331e+00
-1.669732820446090e-02 1.473320443220123e+00
1.818394187829128e-02 -4.234499383704032e-01
4.336019482603546e-03 6.434955601259661e-01
-2.155654944230027e-02 -1.324289910369201e+00
4.242309094225111e-02 1.013502178189564e+00
-4.077019827416949e-02 -8.307301964953273e-01
1.482218850042547e-02 1.300094923528905e-01
7.053375544901222e-03 5.016134971126227e-02
9.614551157151946e-02 -1.994401224615139e-03
-5.381731510832305e-01 -1.399425067374453e-01
-6.028683668144812e-01 6.302300801794860e-01
4.545544077343032e-02 -2.867727616694177e-02
1.671651756662954e-02 1.755580243912624e+00
6.732707059736545e-03 -2.866505520028718e+00
5.761863501689202e-02 1.873310627961577e+00
1.270252094728765e-03 6.101743179618028e+00
2.943154800401583e-02 5.242990155272151e+00
9.750455079137288e-02 -2.890353531683892e+00
9.425789883403316e-04 -1.284291077278247e+01
5.716134426267526e-03 2.745784430828110e+01
5.541979725462003e-02 6.619878847939741e+00
9.839372725768281e-02 1.380866694048719e+00
4.673468902383748e-02 2.049108657762208e+00
8.979430605520367e-02 -1.042486818067732e+00
-9.251406370808576e-02 3.976684784982608e+00
-2.985441878033035e-02 2.208046587677207e+00
-8.215365074200653e-02 -9.408479800839448e+00
1.061341758505654e-01 -7.262965240861744e+00
4.472583592560061e-03 -3.074656437051789e+01
5.821053739714656e-02 5.237015177151009e+01
2.725509898862599e-01 1.716813729740744e+01
-2.821004144751247e-01 2.416808543536328e+00
1.010749511069306e-01 -1.835633448017372e-01
-7.142655069182792e-02 1.133706466711750e-01
8.017779742066738e-02 4.158429940971486e-03
1.364016802829118e-01 -3.749873038550097e-01
1.757834956928475e-02 1.805867095431242e-01
-9.747460221185582e-02 -8.065802154357596e-02
8.372605632823862e-02 1.452543262663329e-01
2.430425019911778e-01 2.280926617552748e-01
-3.834954590358853e-01 -2.457293881781190e-01
2.093236909484077e-01 2.401069188680326e-01
-7.020180824278532e-02 1.762449162870998e-01
5.543435798416076e-01 -5.249604785287176e-01
-7.589847191506268e-01 6.843916595560293e-01
8.137368642309907e-01 -6.552188135580843e-01
-2.935034998654032e-01 1.953299215306330e-01
2.380536457583221e+00 -8.225585837605265e-01
-3.535905289372468e+00 -2.918532328867867e-01
1.262206513384084e+00 -1.139474267432896e+00
-2.572469874038890e+00 -2.484972536755630e+00
-8.505460264983009e+00 -1.117826989477046e+00
-4.479747531572194e+00 5.315880782992446e-01
5.928525259476396e+00 -1.514514526037873e-01
-3.512114433189233e+00 -1.118237641540034e+01
3.678393317994105e+00 -2.133788468420398e+00
-1.442076443407927e+00 -1.207892697429704e+00
4.173680793350345e-01 9.049972806595672e-01
1.253571253898915e-01 -2.661538017591328e+00
-1.458219428702270e+00 7.665141229111322e-01
-1.063715269405306e+00 -2.409128056585856e+00
-1.059217537938753e+00 -8.323387841405069e+00
1.209408867875512e+00 -5.698036228562604e+00
-2.719817473488562e+00 9.837410782886664e+00
-8.051299885590492e-01 -1.808215871520211e+01
2.162028437109401e+00 3.449049305286309e+00
-4.035207232204918e+00 8.022545181463405e-01
-1.981650591123940e-01 1.805867095431212e-01
2.385856235720497e-01 -3.749873038550051e-01
-8.433622736158607e-02 4.158429940967184e-03
-4.194409597939593e-02 1.133706466711763e-01
8.248839369483101e-02 -1.835633448017445e-01
9.817357833477727e-02 1.953299215306393e-01
-1.585180506729213e-01 -6.552188135580872e-01
7.459305959461279e-02 6.843916595560260e-01
-2.938310131287702e-02 -5.249604785287127e-01
-1.060431080443213e-01 1.762449162870972e-01
-4.494306098164327e-01 2.401069188680239e-01
6.292248472140038e-01 -2.457293881781092e-01
-4.711351637464323e-01 2.280926617552693e-01
-2.289803825945923e-01 1.452543262663307e-01
1.781326237554393e-01 -8.065802154356971e-02
1.557977873822699e+00 8.225585837605247e-01
3.827758522259142e+00 -2.918532328868672e-01
1.227322459512326e-01 1.139474267432879e+00
-5.057442410794573e+00 2.484972536755623e+00
9.623287254459672e+00 -1.117826989476937e+00
-3.948159453272841e+00 -5.315880782992878e-01
-5.777073806872747e+00 -1.514514526041162e-01
-1.469449084858967e+01 1.118237641540039e+01
-1.544604849574383e+00 -2.133788468420320e+00
-2.649969140837539e+00 1.207892697429659e+00
2.356125138280533e-01 1.727555864420075e+00
1.291577630057821e+00 2.369684784704473e+00
8.144375517423212e-01 1.905988390344060e+00
-1.584599084803042e+00 7.584448016962710e-02
2.406818751159377e-01 7.205560851928104e+00
5.404679074141352e-01 -6.229624306861885e+00
1.340519502525309e+00 -9.988862235490609e+00
4.192797855170842e+00 -6.899782299801641e+00
4.066472892821881e+00 -5.582837773706733e+00
5.829835732211374e-01 2.010147215576116e+00
4.052659964920986e-01 -4.234499383703906e-01
-1.456623115015643e+00 1.473320443220102e+00
1.622071097294692e+00 -1.647059058639317e+00
-1.128179783075761e+00 1.135104638498091e+00
8.783024558970337e-01 -8.813746320216764e-01
-1.677816460647377e-02 -2.867727616695507e-02
-2.736171336501315e-02 6.302300801794964e-01
6.781156578206685e-01 -1.399425067374384e-01
-9.415111034689426e-02 -1.994401224623576e-03
-5.721472525617667e-02 5.016134971127367e-02
-1.448316808533257e-01 1.300094923528994e-01
8.715003947695066e-01 -8.307301964953376e-01
-1.055925269131826e+00 1.013502178189577e+00
1.345846459811510e+00 -1.324289910369213e+00
-6.478315796085592e-01 6.434955601259585e-01
1.772296761479278e+00 -1.755580243912656e+00
2.859772812968837e+00 -2.866505520028604e+00
1.930929262978502e+00 -1.873310627961610e+00
6.103013431712809e+00 -6.101743179618102e+00
-5.272421703275953e+00 5.242990155271931e+00
-2.792848980892519e+00 2.890353531683910e+00
1.284196819379356e+01 -1.284291077278197e+01
2.746356044270767e+01 -2.745784430828146e+01
-6.675298645194012e+00 6.619878847939412e+00
1.479260421306444e+00 -1.380866694048753e+00
-3.235465853068085e-01 2.935284138495908e-01
1.907080300956419e+00 -1.824018701960967e+00
-1.953241458295905e+00 2.103374157020889e+00
3.924821262815509e+00 -3.893696591940503e+00
-1.476305515485750e+01 1.465146995611146e+01
4.363982084118627e+00 -4.372611709177809e+00
-1.790012359313142e+01 1.790365359773554e+01
-2.496480186619944e+01 2.491230746322853e+01
1.076538964209963e+01 -1.054825844946795e+01
-6.554477077546517e-01 1.035941849487478e+00
-3.072176124642324e-03 -1.356907130194936e-01
6.924855422329922e-03 6.510612059472781e-01
-2.498796134462525e-02 -7.557741920288619e-01
1.669732820445943e-02 9.027252841748333e-01
-1.818394187829087e-02 -4.924728166564301e-01
-4.336019482603384e-03 5.734604645565576e-01
2.155654944230007e-02 -1.718065186899755e+00
-4.242309094224983e-02 1.646741596912439e+00
4.077019827416928e-02 -8.726992090340906e-01
-1.482218850042559e-02 7.235374495196513e-01
1.214662445509901e-02 -1.426786779999318e-01
-5.329455115715205e-01 3.457714254739741e-01
-6.266268489167688e-01 5.090684178288735e-01
1.660683668144821e-01 -1.525863061924188e-02
-2.625544077343100e-02 -6.373559326087602e-03
-1.671651756662743e-02 6.751077206043803e-01
-6.732707059732290e-03 -3.793145009392878e+00
-5.761863501689168e-02 -1.439092537484561e+00
-1.270252094732355e-03 5.431385085142728e+00
-2.943154800401718e-02 -1.196029675535426e+01
-9.750455079137343e-02 -7.898400863687676e+00
-9.425789883344988e-04 -3.765856301309246e+00
-5.716134426265489e-03 2.444123288314222e+01
-5.541979725461713e-02 -2.336702049161648e+01
-9.839372725768025e-02 -4.096431304087783e+00
-4.673468902383626e-02 1.633747306722166e+00
-8.979430605520644e-02 -6.474411310919025e+00
9.251406370808379e-02 -4.763851993617327e-01
2.985441878033707e-02 -1.626139343425832e+00
8.215365074200021e-02 -1.333725497138653e+01
-1.061341758505638e-01 -5.741734040523609e+00
-4.472583592555753e-03 -4.127665132421035e+00
-5.821053739715260e-02 3.750658568567739e+01
-2.725509898862608e-01 -3.510723508264159e+01
2.821004144751234e-01 -6.673175868079395e+00
-4.957223226704086e-02 4.620378068340159e-01
2.204792466178546e-01 -7.725286344596227e-01
-5.545202039485237e-01 1.109040407897015e+00
5.520493878418046e-01 -7.725286344596278e-01
-4.124655745669796e-01 4.620378068340124e-01
-1.216352438548664e-01 2.849873249787393e-02
4.695010745917638e-01 -9.945729376991852e-02
-6.505002829043136e-01 4.286196646653808e-01
4.681109050312444e-01 -7.866470958728662e-01
-1.369152330304337e-01 2.939520531489815e-01
-1.570368201185329e-01 2.939520531489755e-01
3.185361908415969e-01 -7.866470958728607e-01
2.218806182389325e-01 4.286196646653753e-01
-3.700437808218300e-01 -9.945729376991391e-02
9.313651135697222e-02 2.849873249787326e-02
2.155822999323708e+00 1.821687129833535e-15
-4.976373143808074e-01 9.952746287618822e-01
3.796189912568978e+00 -2.145512189061704e-14
-3.092013449893707e+00 1.616251978369226e-14
-3.301054545720382e+00 6.602109091440838e+00
-1.344232414254531e+00 -4.860657592830320e-14
7.182987759856555e-01 -1.436597551970563e+00
-9.882060524528793e+00 1.121964004054270e-13
-6.009902579229262e+00 1.201980515845892e+01
-8.347041829171634e+00 -4.430060144202045e-14
-5.451811923116031e-01 3.246185383946978e+00
-1.812133788324201e+00 4.976373143809118e-01
9.828953614463389e-01 1.830399189676182e+00
-2.011140601245486e+00 9.302677525974039e-01
1.834098416441012e+00 3.301054545720473e+00
-1.153609089414819e+00 9.629857645751529e-01
-2.526292979184404e+00 -7.182987759852296e-01
1.093760103057534e+00 -1.206958073064353e+01
-2.888143757671387e+00 6.009902579229362e+00
2.199412362376524e+00 -1.274586655392502e+01
5.106567585347057e-01 -4.924728166564129e-01
-9.194226123792365e-01 9.027252841747747e-01
7.807621533734386e-01 -7.557741920288112e-01
-6.579860613695693e-01 6.510612059472370e-01
1.387628891441219e-01 -1.356907130194785e-01
3.262900009951378e-02 -6.373559326084632e-03
-1.508097361952349e-01 -1.525863061924582e-02
1.175584310878929e-01 5.090684178288769e-01
1.871740860975267e-01 3.457714254739934e-01
1.305320535448378e-01 -1.426786779999348e-01
-7.087152610192231e-01 7.235374495196485e-01
8.319290107599069e-01 -8.726992090340773e-01
-1.604318505970206e+00 1.646741596912458e+00
