8 45 1.1851851851851858e-03
8 49 2.9629629629629646e-04
8 50 1.1851851851851858e-03
8 51 2.9629629629629640e-04
9 2 5.9259259259259269e-04
9 3 2.3703703703703712e-03
9 4 5.9259259259259291e-04
9 8 2.3703703703703708e-03
9 9 9.4814814814814831e-03
9 10 2.3703703703703716e-03
9 14 5.9259259259259291e-04
9 15 2.3703703703703716e-03
9 16 5.9259259259259302e-04
9 38 2.9629629629629640e-04
9 39 1.1851851851851856e-03
9 40 2.9629629629629635e-04
9 44 1.1851851851851858e-03
9 45 4.7407407407407415e-03
9 46 1.1851851851851854e-03
9 50 2.9629629629629646e-04
9 51 1.1851851851851858e-03
9 52 2.9629629629629635e-04
10 3 5.9259259259259291e-04
10 4 2.3703703703703716e-03
10 5 5.9259259259259291e-04
10 9 2.3703703703703716e-03
10 10 9.4814814814814848e-03
10 11 2.3703703703703716e-03
10 15 5.9259259259259291e-04
10 16 2.3703703703703716e-03
10 17 5.9259259259259302e-04
10 39 2.9629629629629635e-04
10 40 1.1851851851851858e-03
10 41 2.9629629629629646e-04
10 45 1.1851851851851854e-03
10 46 4.7407407407407433e-03
10 47 1.1851851851851858e-03
10 51 2.9629629629629640e-04
10 52 1.1851851851851858e-03
10 53 2.9629629629629646e-04
11 4 5.9259259259259302e-04
11 5 2.3703703703703712e-03
11 6 5.9259259259259280e-04
11 10 2.3703703703703716e-03
11 11 9.4814814814814848e-03
11 12 2.3703703703703708e-03
11 16 5.9259259259259302e-04
11 17 2.3703703703703716e-03
11 18 5.9259259259259291e-04
11 40 2.9629629629629651e-04
11 41 1.1851851851851858e-03
11 42 2.9629629629629635e-04
11 46 1.1851851851851858e-03
11 47 4.7407407407407424e-03
11 48 1.1851851851851854e-03
11 52 2.9629629629629646e-04
11 53 1.1851851851851858e-03
11 54 2.9629629629629635e-04
12 5 5.9259259259259269e-04
12 6 1.1851851851851854e-03
12 11 2.3703703703703708e-03
12 12 4.7407407407407398e-03
12 17 5.9259259259259291e-04
12 18 1.1851851851851854e-03
12 41 2.9629629629629635e-04
12 42 5.9259259259259269e-04
12 47 1.1851851851851854e-03
12 48 2.3703703703703703e-03
12 53 2.9629629629629635e-04
12 54 5.9259259259259269e-04
13 7 1.1851851851851858e-03
13 8 5.9259259259259291e-04
13 13 4.7407407407407424e-03
13 14 2.3703703703703712e-03
13 19 1.1851851851851856e-03
13 20 5.9259259259259269e-04
13 43 5.9259259259259291e-04
13 44 2.9629629629629646e-04
13 49 2.3703703703703712e-03
13 50 1.1851851851851856e-03
13 55 5.9259259259259291e-04
13 56 2.9629629629629635e-04
14 7 5.9259259259259291e-04
14 8 2.3703703703703716e-03
14 9 5.9259259259259291e-04
14 13 2.3703703703703712e-03
14 14 9.4814814814814831e-03
14 15 2.3703703703703712e-03
14 19 5.9259259259259280e-04
14 20 2.3703703703703708e-03
14 21 5.9259259259259269e-04
14 43 2.9629629629629646e-04
14 44 1.1851851851851858e-03
14 45 2.9629629629629646e-04
14 49 1.1851851851851856e-03
14 50 4.7407407407407424e-03
14 51 1.1851851851851856e-03
14 55 2.9629629629629640e-04
14 56 1.1851851851851856e-03
14 57 2.9629629629629635e-04
15 8 5.9259259259259291e-04
15 9 2.3703703703703716e-03
15 10 5.9259259259259291e-04
15 14 2.3703703703703712e-03
15 15 9.4814814814814831e-03
15 16 2.3703703703703716e-03
15 20 5.9259259259259280e-04
15 21 2.3703703703703712e-03
15 22 5.9259259259259291e-04
15 44 2.9629629629629646e-04
15 45 1.1851851851851856e-03
15 46 2.9629629629629640e-04
15 50 1.1851851851851856e-03
15 51 4.7407407407407415e-03
15 52 1.1851851851851856e-03
15 56 2.9629629629629640e-04
15 57 1.1851851851851854e-03
15 58 2.9629629629629635e-04
16 9 5.9259259259259302e-04
16 10 2.3703703703703716e-03
16 11 5.9259259259259302e-04
16 15 2.3703703703703716e-03
16 16 9.4814814814814866e-03
16 17 2.3703703703703716e-03
16 21 5.9259259259259291e-04
16 22 2.3703703703703716e-03
16 23 5.9259259259259302e-04
16 45 2.9629629629629640e-04
16 46 1.1851851851851858e-03
16 47 2.9629629629629651e-04
16 51 1.1851851851851854e-03
16 52 4.7407407407407433e-03
16 53 1.1851851851851858e-03
16 57 2.9629629629629635e-04
16 58 1.1851851851851858e-03
16 59 2.9629629629629646e-04
17 10 5.9259259259259302e-04
17 11 2.3703703703703716e-03
17 12 5.9259259259259291e-04
17 16 2.3703703703703716e-03
17 17 9.4814814814814848e-03
17 18 2.3703703703703712e-03
17 22 5.9259259259259302e-04
17 23 2.3703703703703716e-03
17 24 5.9259259259259269e-04
17 46 2.9629629629629651e-04
17 47 1.1851851851851858e-03
17 48 2.9629629629629635e-04
17 52 1.1851851851851858e-03
17 53 4.7407407407407424e-03
17 54 1.1851851851851852e-03
17 58 2.9629629629629646e-04
17 59 1.1851851851851856e-03
17 60 2.9629629629629635e-04
18 11 5.9259259259259291e-04
18 12 1.1851851851851854e-03
18 17 2.3703703703703712e-03
18 18 4.7407407407407407e-03
18 23 5.9259259259259280e-04
18 24 1.1851851851851852e-03
18 47 2.9629629629629635e-04
18 48 5.9259259259259269e-04
18 53 1.1851851851851854e-03
18 54 2.3703703703703708e-03
18 59 2.9629629629629635e-04
18 60 5.9259259259259269e-04
19 13 1.1851851851851856e-03
19 14 5.9259259259259280e-04
19 19 4.7407407407407433e-03
19 20 2.3703703703703716e-03
19 25 1.1851851851851860e-03
19 26 5.9259259259259302e-04
19 49 5.9259259259259291e-04
19 50 2.9629629629629640e-04
19 55 2.3703703703703712e-03
19 56 1.1851851851851858e-03
19 61 5.9259259259259291e-04
19 62 2.9629629629629646e-04
20 13 5.9259259259259269e-04
20 14 2.3703703703703712e-03
20 15 5.9259259259259280e-04
20 19 2.3703703703703716e-03
20 20 9.4814814814814848e-03
20 21 2.3703703703703716e-03
20 25 5.9259259259259302e-04
20 26 2.3703703703703721e-03
20 27 5.9259259259259302e-04
20 49 2.9629629629629635e-04
20 50 1.1851851851851856e-03
20 51 2.9629629629629640e-04
20 55 1.1851851851851858e-03
20 56 4.7407407407407424e-03
20 57 1.1851851851851858e-03
20 61 2.9629629629629646e-04
20 62 1.1851851851851858e-03
20 63 2.9629629629629646e-04
21 14 5.9259259259259269e-04
21 15 2.3703703703703716e-03
21 16 5.9259259259259291e-04
21 20 2.3703703703703716e-03
21 21 9.4814814814814848e-03
21 22 2.3703703703703721e-03
21 26 5.9259259259259302e-04
21 27 2.3703703703703721e-03
21 28 5.9259259259259302e-04
21 50 2.9629629629629635e-04
21 51 1.1851851851851854e-03
21 52 2.9629629629629635e-04
21 56 1.1851851851851858e-03
21 57 4.7407407407407424e-03
21 58 1.1851851851851856e-03
21 62 2.9629629629629646e-04
21 63 1.1851851851851858e-03
21 64 2.9629629629629646e-04
22 15 5.9259259259259291e-04
22 16 2.3703703703703716e-03
22 17 5.9259259259259302e-04
22 21 2.3703703703703721e-03
22 22 9.4814814814814866e-03
22 23 2.3703703703703721e-03
22 27 5.9259259259259302e-04
22 28 2.3703703703703721e-03
22 29 5.9259259259259302e-04
22 51 2.9629629629629635e-04
22 52 1.1851851851851858e-03
22 53 2.9629629629629651e-04
22 57 1.1851851851851856e-03
22 58 4.7407407407407433e-03
22 59 1.1851851851851858e-03
22 63 2.9629629629629640e-04
22 64 1.1851851851851858e-03
22 65 2.9629629629629646e-04
23 16 5.9259259259259302e-04
23 17 2.3703703703703716e-03
23 18 5.9259259259259280e-04
23 22 2.3703703703703721e-03
23 23 9.4814814814814866e-03
23 24 2.3703703703703716e-03
23 28 5.9259259259259302e-04
23 29 2.3703703703703721e-03
23 30 5.9259259259259302e-04
23 52 2.9629629629629651e-04
23 53 1.1851851851851858e-03
23 54 2.9629629629629635e-04
23 58 1.1851851851851858e-03
23 59 4.7407407407407433e-03
23 60 1.1851851851851854e-03
23 64 2.9629629629629651e-04
23 65 1.1851851851851858e-03
23 66 2.9629629629629635e-04
24 17 5.9259259259259269e-04
24 18 1.1851851851851854e-03
24 23 2.3703703703703716e-03
24 24 4.7407407407407415e-03
24 29 5.9259259259259302e-04
24 30 1.1851851851851860e-03
24 53 2.9629629629629635e-04
24 54 5.9259259259259258e-04
24 59 1.1851851851851854e-03
24 60 2.3703703703703708e-03
24 65 2.9629629629629640e-04
24 66 5.9259259259259280e-04
25 19 1.1851851851851860e-03
25 20 5.9259259259259302e-04
25 25 4.7407407407407433e-03
25 26 2.3703703703703716e-03
25 31 1.1851851851851858e-03
25 32 5.9259259259259291e-04
25 55 5.9259259259259291e-04
25 56 2.9629629629629651e-04
25 61 2.3703703703703716e-03
25 62 1.1851851851851858e-03
25 67 5.9259259259259291e-04
25 68 2.9629629629629640e-04
26 19 5.9259259259259302e-04
26 20 2.3703703703703716e-03
26 21 5.9259259259259302e-04
26 25 2.3703703703703716e-03
26 26 9.4814814814814866e-03
26 27 2.3703703703703716e-03
26 31 5.9259259259259291e-04
26 32 2.3703703703703716e-03
26 33 5.9259259259259291e-04
26 55 2.9629629629629651e-04
26 56 1.1851851851851858e-03
26 57 2.9629629629629651e-04
26 61 1.1851851851851858e-03
26 62 4.7407407407407433e-03
26 63 1.1851851851851858e-03
26 67 2.9629629629629646e-04
26 68 1.1851851851851858e-03
26 69 2.9629629629629640e-04
27 20 5.9259259259259302e-04
27 21 2.3703703703703716e-03
27 22 5.9259259259259302e-04
27 26 2.3703703703703716e-03
27 27 9.4814814814814866e-03
27 28 2.3703703703703716e-03
27 32 5.9259259259259291e-04
27 33 2.3703703703703716e-03
27 34 5.9259259259259302e-04
27 56 2.9629629629629651e-04
27 57 1.1851851851851858e-03
27 58 2.9629629629629646e-04
27 62 1.1851851851851858e-03
27 63 4.7407407407407424e-03
27 64 1.1851851851851856e-03
27 68 2.9629629629629646e-04
27 69 1.1851851851851858e-03
27 70 2.9629629629629635e-04
28 21 5.9259259259259302e-04
28 22 2.3703703703703721e-03
28 23 5.9259259259259302e-04
28 27 2.3703703703703716e-03
28 28 9.4814814814814866e-03
28 29 2.3703703703703721e-03
28 33 5.9259259259259302e-04
28 34 2.3703703703703721e-03
28 35 5.9259259259259302e-04
28 57 2.9629629629629646e-04
28 58 1.1851851851851858e-03
28 59 2.9629629629629651e-04
28 63 1.1851851851851856e-03
28 64 4.7407407407407433e-03
28 65 1.1851851851851858e-03
28 69 2.9629629629629640e-04
28 70 1.1851851851851858e-03
28 71 2.9629629629629646e-04
29 22 5.9259259259259302e-04
29 23 2.3703703703703721e-03
29 24 5.9259259259259302e-04
29 28 2.3703703703703721e-03
29 29 9.4814814814814866e-03
29 30 2.3703703703703716e-03
29 34 5.9259259259259302e-04
29 35 2.3703703703703716e-03
29 36 5.9259259259259291e-04
29 58 2.9629629629629651e-04
29 59 1.1851851851851858e-03
29 60 2.9629629629629640e-04
29 64 1.1851851851851858e-03
29 65 4.7407407407407433e-03
29 66 1.1851851851851856e-03
29 70 2.9629629629629651e-04
29 71 1.1851851851851858e-03
29 72 2.9629629629629635e-04
30 23 5.9259259259259302e-04
30 24 1.1851851851851858e-03
30 29 2.3703703703703716e-03
30 30 4.7407407407407415e-03
30 35 5.9259259259259291e-04
30 36 1.1851851851851858e-03
30 59 2.9629629629629640e-04
30 60 5.9259259259259280e-04
30 65 1.1851851851851854e-03
30 66 2.3703703703703708e-03
30 71 2.9629629629629635e-04
30 72 5.9259259259259269e-04
31 25 1.1851851851851858e-03
31 26 5.9259259259259291e-04
31 31 2.3703703703703716e-03
31 32 1.1851851851851860e-03
31 61 5.9259259259259291e-04
31 62 2.9629629629629646e-04
31 67 1.1851851851851858e-03
31 68 5.9259259259259291e-04
32 25 5.9259259259259291e-04
32 26 2.3703703703703716e-03
32 27 5.9259259259259291e-04
32 31 1.1851851851851860e-03
32 32 4.7407407407407433e-03
32 33 1.1851851851851860e-03
32 61 2.9629629629629646e-04
32 62 1.1851851851851858e-03
32 63 2.9629629629629646e-04
32 67 5.9259259259259291e-04
32 68 2.3703703703703716e-03
32 69 5.9259259259259291e-04
33 26 5.9259259259259291e-04
33 27 2.3703703703703716e-03
33 28 5.9259259259259302e-04
33 32 1.1851851851851860e-03
33 33 4.7407407407407433e-03
33 34 1.1851851851851860e-03
33 62 2.9629629629629646e-04
33 63 1.1851851851851858e-03
33 64 2.9629629629629640e-04
33 68 5.9259259259259291e-04
33 69 2.3703703703703708e-03
33 70 5.9259259259259280e-04
34 27 5.9259259259259302e-04
34 28 2.3703703703703716e-03
34 29 5.9259259259259302e-04
34 33 1.1851851851851860e-03
34 34 4.7407407407407433e-03
34 35 1.1851851851851860e-03
34 63 2.9629629629629640e-04
34 64 1.1851851851851858e-03
34 65 2.9629629629629651e-04
34 69 5.9259259259259280e-04
34 70 2.3703703703703716e-03
34 71 5.9259259259259291e-04
35 28 5.9259259259259302e-04
35 29 2.3703703703703716e-03
35 30 5.9259259259259291e-04
35 34 1.1851851851851860e-03
35 35 4.7407407407407433e-03
35 36 1.1851851851851860e-03
35 64 2.9629629629629651e-04
35 65 1.1851851851851858e-03
35 66 2.9629629629629635e-04
35 70 5.9259259259259291e-04
35 71 2.3703703703703716e-03
35 72 5.9259259259259280e-04
36 29 5.9259259259259291e-04
36 30 1.1851851851851856e-03
36 35 1.1851851851851860e-03
36 36 2.3703703703703712e-03
36 65 2.9629629629629635e-04
36 66 5.9259259259259280e-04
36 71 5.9259259259259280e-04
36 72 1.1851851851851856e-03
37 1 1.1851851851851856e-03
37 2 5.9259259259259280e-04
37 7 5.9259259259259291e-04
37 8 2.9629629629629640e-04
37 37 4.7407407407407424e-03
37 38 2.3703703703703712e-03
37 43 2.3703703703703712e-03
37 44 1.1851851851851856e-03
37 73 1.1851851851851858e-03
37 74 5.9259259259259302e-04
37 79 5.9259259259259291e-04
37 80 2.9629629629629646e-04
38 1 5.9259259259259269e-04
38 2 2.3703703703703708e-03
38 3 5.9259259259259280e-04
38 7 2.9629629629629646e-04
38 8 1.1851851851851858e-03
38 9 2.9629629629629640e-04
38 37 2.3703703703703712e-03
38 38 9.4814814814814848e-03
38 39 2.3703703703703712e-03
38 43 1.1851851851851858e-03
38 44 4.7407407407407415e-03
38 45 1.1851851851851856e-03
38 73 5.9259259259259302e-04
38 74 2.3703703703703716e-03
38 75 5.9259259259259302e-04
38 79 2.9629629629629646e-04
38 80 1.1851851851851858e-03
38 81 2.9629629629629646e-04
39 2 5.9259259259259269e-04
39 3 2.3703703703703708e-03
39 4 5.9259259259259269e-04
39 8 2.9629629629629646e-04
39 9 1.1851851851851856e-03
39 10 2.9629629629629635e-04
39 38 2.3703703703703712e-03
39 39 9.4814814814814831e-03
39 40 2.3703703703703712e-03
39 44 1.1851851851851858e-03
39 45 4.7407407407407415e-03
39 46 1.1851851851851854e-03
39 74 5.9259259259259302e-04
39 75 2.3703703703703716e-03
39 76 5.9259259259259291e-04
39 80 2.9629629629629646e-04
39 81 1.1851851851851858e-03
39 82 2.9629629629629646e-04
40 3 5.9259259259259269e-04
40 4 2.3703703703703712e-03
40 5 5.9259259259259291e-04
40 9 2.9629629629629640e-04
40 10 1.1851851851851858e-03
40 11 2.9629629629629646e-04
40 39 2.3703703703703708e-03
40 40 9.4814814814814848e-03
40 41 2.3703703703703716e-03
40 45 1.1851851851851856e-03
40 46 4.7407407407407424e-03
40 47 1.1851851851851858e-03
40 75 5.9259259259259291e-04
40 76 2.3703703703703721e-03
40 77 5.9259259259259302e-04
40 81 2.9629629629629646e-04
40 82 1.1851851851851858e-03
40 83 2.9629629629629646e-04
41 4 5.9259259259259302e-04
41 5 2.3703703703703708e-03
41 6 5.9259259259259269e-04
41 10 2.9629629629629646e-04
41 11 1.1851851851851858e-03
41 12 2.9629629629629635e-04
41 40 2.3703703703703716e-03
41 41 9.4814814814814848e-03
41 42 2.3703703703703708e-03
41 46 1.1851851851851858e-03
41 47 4.7407407407407424e-03
41 48 1.1851851851851854e-03
41 76 5.9259259259259302e-04
41 77 2.3703703703703716e-03
41 78 5.9259259259259291e-04
41 82 2.9629629629629651e-04
41 83 1.1851851851851858e-03
41 84 2.9629629629629635e-04
42 5 5.9259259259259269e-04
42 6 1.1851851851851852e-03
42 11 2.9629629629629635e-04
42 12 5.9259259259259269e-04
42 41 2.3703703703703708e-03
42 42 4.7407407407407415e-03
42 47 1.1851851851851854e-03
42 48 2.3703703703703708e-03
42 77 5.9259259259259291e-04
42 78 1.1851851851851856e-03
42 83 2.9629629629629646e-04
42 84 5.9259259259259280e-04
43 1 5.9259259259259291e-04
43 2 2.9629629629629646e-04
43 7 2.3703703703703716e-03
43 8 1.1851851851851858e-03
43 13 5.9259259259259291e-04
43 14 2.9629629629629640e-04
43 37 2.3703703703703712e-03
43 38 1.1851851851851858e-03
43 43 9.4814814814814848e-03
43 44 4.7407407407407424e-03
43 49 2.3703703703703716e-03
43 50 1.1851851851851858e-03
43 73 5.9259259259259291e-04
43 74 2.9629629629629646e-04
43 79 2.3703703703703716e-03
43 80 1.1851851851851858e-03
43 85 5.9259259259259302e-04
43 86 2.9629629629629646e-04
44 1 2.9629629629629640e-04
44 2 1.1851851851851858e-03
44 3 2.9629629629629646e-04
44 7 1.1851851851851858e-03
44 8 4.7407407407407424e-03
44 9 1.1851851851851858e-03
44 13 2.9629629629629646e-04
44 14 1.1851851851851858e-03
44 15 2.9629629629629640e-04
44 37 1.1851851851851856e-03
44 38 4.7407407407407415e-03
44 39 1.1851851851851858e-03
44 43 4.7407407407407424e-03
44 44 1.8962962962962966e-02
44 45 4.7407407407407424e-03
44 49 1.1851851851851858e-03
44 50 4.7407407407407424e-03
44 51 1.1851851851851858e-03
44 73 2.9629629629629646e-04
44 74 1.1851851851851858e-03
44 75 2.9629629629629646e-04
44 79 1.1851851851851858e-03
44 80 4.7407407407407433e-03
44 81 1.1851851851851858e-03
44 85 2.9629629629629651e-04
44 86 1.1851851851851858e-03
44 87 2.9629629629629646e-04
45 2 2.9629629629629640e-04
45 3 1.1851851851851858e-03
45 4 2.9629629629629640e-04
45 8 1.1851851851851858e-03
45 9 4.7407407407407415e-03
45 10 1.1851851851851854e-03
45 14 2.9629629629629646e-04
45 15 1.1851851851851856e-03
45 16 2.9629629629629635e-04
45 38 1.1851851851851856e-03
45 39 4.7407407407407415e-03
45 40 1.1851851851851856e-03
45 44 4.7407407407407424e-03
45 45 1.8962962962962966e-02
45 46 4.7407407407407415e-03
45 50 1.1851851851851858e-03
45 51 4.7407407407407424e-03
45 52 1.1851851851851854e-03
45 74 2.9629629629629646e-04
45 75 1.1851851851851858e-03
45 76 2.9629629629629646e-04
45 80 1.1851851851851858e-03
45 81 4.7407407407407424e-03
45 82 1.1851851851851858e-03
45 86 2.9629629629629651e-04
45 87 1.1851851851851858e-03
45 88 2.9629629629629646e-04
46 3 2.9629629629629635e-04
46 4 1.1851851851851858e-03
46 5 2.9629629629629646e-04
46 9 1.1851851851851854e-03
46 10 4.7407407407407415e-03
46 11 1.1851851851851858e-03
46 15 2.9629629629629646e-04
46 16 1.1851851851851858e-03
46 17 2.9629629629629646e-04
46 39 1.1851851851851854e-03
46 40 4.7407407407407424e-03
46 41 1.1851851851851858e-03
46 45 4.7407407407407415e-03
46 46 1.8962962962962966e-02
46 47 4.7407407407407433e-03
46 51 1.1851851851851856e-03
46 52 4.7407407407407424e-03
46 53 1.1851851851851858e-03
46 75 2.9629629629629646e-04
46 76 1.1851851851851858e-03
46 77 2.9629629629629651e-04
46 81 1.1851851851851856e-03
46 82 4.7407407407407433e-03
46 83 1.1851851851851858e-03
46 87 2.9629629629629646e-04
46 88 1.1851851851851858e-03
46 89 2.9629629629629646e-04
47 4 2.9629629629629646e-04
47 5 1.1851851851851856e-03
47 6 2.9629629629629635e-04
47 10 1.1851851851851858e-03
47 11 4.7407407407407415e-03
47 12 1.1851851851851854e-03
47 16 2.9629629629629651e-04
47 17 1.1851851851851858e-03
47 18 2.9629629629629635e-04
47 40 1.1851851851851858e-03
47 41 4.7407407407407424e-03
47 42 1.1851851851851854e-03
47 46 4.7407407407407433e-03
47 47 1.8962962962962966e-02
47 48 4.7407407407407415e-03
47 52 1.1851851851851858e-03
47 53 4.7407407407407424e-03
47 54 1.1851851851851854e-03
47 76 2.9629629629629651e-04
47 77 1.1851851851851858e-03
47 78 2.9629629629629646e-04
47 82 1.1851851851851858e-03
47 83 4.7407407407407433e-03
47 84 1.1851851851851856e-03
47 88 2.9629629629629651e-04
47 89 1.1851851851851858e-03
47 90 2.9629629629629646e-04
48 5 2.9629629629629635e-04
48 6 5.9259259259259269e-04
48 11 1.1851851851851854e-03
48 12 2.3703703703703703e-03
48 17 2.9629629629629640e-04
48 18 5.9259259259259269e-04
48 41 1.1851851851851854e-03
48 42 2.3703703703703708e-03
48 47 4.7407407407407415e-03
48 48 9.4814814814814831e-03
48 53 1.1851851851851854e-03
48 54 2.3703703703703708e-03
48 77 2.9629629629629635e-04
48 78 5.9259259259259269e-04
48 83 1.1851851851851856e-03
48 84 2.3703703703703708e-03
48 89 2.9629629629629646e-04
48 90 5.9259259259259291e-04
49 7 5.9259259259259291e-04
49 8 2.9629629629629646e-04
49 13 2.3703703703703712e-03
49 14 1.1851851851851856e-03
49 19 5.9259259259259291e-04
49 20 2.9629629629629635e-04
49 43 2.3703703703703716e-03
49 44 1.1851851851851858e-03
49 49 9.4814814814814848e-03
49 50 4.7407407407407424e-03
49 55 2.3703703703703712e-03
49 56 1.1851851851851854e-03
49 79 5.9259259259259302e-04
49 80 2.9629629629629651e-04
49 85 2.3703703703703716e-03
49 86 1.1851851851851858e-03
49 91 5.9259259259259291e-04
49 92 2.9629629629629646e-04
50 7 2.9629629629629640e-04
50 8 1.1851851851851858e-03
50 9 2.9629629629629646e-04
50 13 1.1851851851851856e-03
50 14 4.7407407407407424e-03
50 15 1.1851851851851856e-03
50 19 2.9629629629629646e-04
50 20 1.1851851851851856e-03
50 21 2.9629629629629635e-04
50 43 1.1851851851851858e-03
50 44 4.7407407407407433e-03
50 45 1.1851851851851858e-03
50 49 4.7407407407407415e-03
50 50 1.8962962962962966e-02
50 51 4.7407407407407424e-03
50 55 1.1851851851851856e-03
50 56 4.7407407407407415e-03
50 57 1.1851851851851854e-03
50 79 2.9629629629629651e-04
50 80 1.1851851851851858e-03
50 81 2.9629629629629651e-04
50 85 1.1851851851851858e-03
50 86 4.7407407407407433e-03
50 87 1.1851851851851858e-03
50 91 2.9629629629629646e-04
50 92 1.1851851851851858e-03
50 93 2.9629629629629646e-04
51 8 2.9629629629629640e-04
51 9 1.1851851851851858e-03
51 10 2.9629629629629646e-04
51 14 1.1851851851851856e-03
51 15 4.7407407407407415e-03
51 16 1.1851851851851854e-03
51 20 2.9629629629629646e-04
51 21 1.1851851851851854e-03
51 22 2.9629629629629635e-04
51 44 1.1851851851851858e-03
51 45 4.7407407407407424e-03
51 46 1.1851851851851856e-03
51 50 4.7407407407407415e-03
51 51 1.8962962962962966e-02
51 52 4.7407407407407415e-03
51 56 1.1851851851851856e-03
51 57 4.7407407407407415e-03
51 58 1.1851851851851854e-03
51 80 2.9629629629629651e-04
51 81 1.1851851851851858e-03
51 82 2.9629629629629646e-04
51 86 1.1851851851851858e-03
51 87 4.7407407407407424e-03
51 88 1.1851851851851858e-03
51 92 2.9629629629629646e-04
51 93 1.1851851851851858e-03
51 94 2.9629629629629646e-04
52 9 2.9629629629629635e-04
52 10 1.1851851851851858e-03
52 11 2.9629629629629651e-04
52 15 1.1851851851851856e-03
52 16 4.7407407407407424e-03
52 17 1.1851851851851858e-03
52 21 2.9629629629629646e-04
52 22 1.1851851851851858e-03
52 23 2.9629629629629646e-04
52 45 1.1851851851851854e-03
52 46 4.7407407407407424e-03
52 47 1.1851851851851858e-03
52 51 4.7407407407407415e-03
52 52 1.8962962962962966e-02
52 53 4.7407407407407433e-03
52 57 1.1851851851851854e-03
52 58 4.7407407407407424e-03
52 59 1.1851851851851858e-03
52 81 2.9629629629629646e-04
52 82 1.1851851851851858e-03
52 83 2.9629629629629651e-04
52 87 1.1851851851851858e-03
52 88 4.7407407407407433e-03
52 89 1.1851851851851858e-03
52 93 2.9629629629629646e-04
52 94 1.1851851851851858e-03
52 95 2.9629629629629646e-04
53 10 2.9629629629629646e-04
53 11 1.1851851851851858e-03
53 12 2.9629629629629640e-04
53 16 1.1851851851851858e-03
53 17 4.7407407407407424e-03
53 18 1.1851851851851854e-03
53 22 2.9629629629629651e-04
53 23 1.1851851851851858e-03
53 24 2.9629629629629635e-04
53 46 1.1851851851851858e-03
53 47 4.7407407407407424e-03
53 48 1.1851851851851854e-03
53 52 4.7407407407407433e-03
53 53 1.8962962962962966e-02
53 54 4.7407407407407415e-03
53 58 1.1851851851851858e-03
53 59 4.7407407407407424e-03
53 60 1.1851851851851854e-03
53 82 2.9629629629629651e-04
53 83 1.1851851851851858e-03
53 84 2.9629629629629646e-04
53 88 1.1851851851851858e-03
53 89 4.7407407407407433e-03
53 90 1.1851851851851854e-03
