       45        16       -0.100000000000000E+01
       46        42       -0.100000000000000E+01
       46        43        0.100000000000000E+01
       47        16       -0.100000000000000E+01
       47        17        0.100000000000000E+01
       48        44        0.100000000000000E+01
       48        17       -0.100000000000000E+01
       49        43       -0.100000000000000E+01
       49        44        0.100000000000000E+01
       50        17       -0.100000000000000E+01
       50        18        0.100000000000000E+01
       51        45        0.100000000000000E+01
       51        18       -0.100000000000000E+01
       52        44       -0.100000000000000E+01
       52        45        0.100000000000000E+01
       53        18       -0.100000000000000E+01
       53        19        0.100000000000000E+01
       54        46        0.100000000000000E+01
       54        19       -0.100000000000000E+01
       55        45       -0.100000000000000E+01
       55        46        0.100000000000000E+01
       56        19       -0.100000000000000E+01
       56        20        0.100000000000000E+01
       57        47        0.100000000000000E+01
       57        20       -0.100000000000000E+01
       58        46       -0.100000000000000E+01
       58        47        0.100000000000000E+01
       59        20       -0.100000000000000E+01
       59        21        0.100000000000000E+01
       60        48        0.100000000000000E+01
       60        21       -0.100000000000000E+01
       61        47       -0.100000000000000E+01
       61        48        0.100000000000000E+01
       62        21       -0.100000000000000E+01
       62        22        0.100000000000000E+01
       63        49        0.100000000000000E+01
       63        22       -0.100000000000000E+01
       64        48       -0.100000000000000E+01
       64        49        0.100000000000000E+01
       65        22       -0.100000000000000E+01
       65        23        0.100000000000000E+01
       66        50        0.100000000000000E+01
       66        23       -0.100000000000000E+01
       67        49       -0.100000000000000E+01
       67        50        0.100000000000000E+01
       68        23       -0.100000000000000E+01
       68        24        0.100000000000000E+01
       69        51        0.100000000000000E+01
       69        24       -0.100000000000000E+01
       70        50       -0.100000000000000E+01
       70        51        0.100000000000000E+01
       71        24       -0.100000000000000E+01
       71        25        0.100000000000000E+01
       72        52        0.100000000000000E+01
       72        25       -0.100000000000000E+01
       73        51       -0.100000000000000E+01
       73        52        0.100000000000000E+01
       74        25       -0.100000000000000E+01
       74        26        0.100000000000000E+01
       75        53        0.100000000000000E+01
       75        26       -0.100000000000000E+01
       76        52       -0.100000000000000E+01
       76        53        0.100000000000000E+01
       77        26       -0.100000000000000E+01
       77        27        0.100000000000000E+01
       78        54        0.100000000000000E+01
       78        27       -0.100000000000000E+01
       79        53       -0.100000000000000E+01
       79        54        0.100000000000000E+01
       80        56        0.100000000000000E+01
       80        29       -0.100000000000000E+01
       81        55       -0.100000000000000E+01
       81        56        0.100000000000000E+01
       82        55        0.100000000000000E+01
       82        28       -0.100000000000000E+01
       83        57        0.100000000000000E+01
       83        30       -0.100000000000000E+01
       84        56       -0.100000000000000E+01
       84        57        0.100000000000000E+01
       85        58        0.100000000000000E+01
       85        31       -0.100000000000000E+01
       86        57       -0.100000000000000E+01
       86        58        0.100000000000000E+01
       87        59        0.100000000000000E+01
       87        32       -0.100000000000000E+01
       88        58       -0.100000000000000E+01
       88        59        0.100000000000000E+01
       89        60        0.100000000000000E+01
       89        33       -0.100000000000000E+01
       90        59       -0.100000000000000E+01
       90        60        0.100000000000000E+01
       91        61        0.100000000000000E+01
       91        34       -0.100000000000000E+01
       92        60       -0.100000000000000E+01
       92        61        0.100000000000000E+01
       93        62        0.100000000000000E+01
       93        35       -0.100000000000000E+01
       94        61       -0.100000000000000E+01
       94        62        0.100000000000000E+01
       95        63        0.100000000000000E+01
       95        36       -0.100000000000000E+01
       96        62       -0.100000000000000E+01
       96        63        0.100000000000000E+01
       97        64        0.100000000000000E+01
       97        37       -0.100000000000000E+01
       98        63       -0.100000000000000E+01
       98        64        0.100000000000000E+01
       99        65        0.100000000000000E+01
       99        38       -0.100000000000000E+01
      100        64       -0.100000000000000E+01
      100        65        0.100000000000000E+01
      101        66        0.100000000000000E+01
      101        39       -0.100000000000000E+01
      102        65       -0.100000000000000E+01
      102        66        0.100000000000000E+01
      103        67        0.100000000000000E+01
      103        40       -0.100000000000000E+01
      104        66       -0.100000000000000E+01
      104        67        0.100000000000000E+01
      105        68        0.100000000000000E+01
      105        41       -0.100000000000000E+01
      106        67       -0.100000000000000E+01
      106        68        0.100000000000000E+01
      107        69        0.100000000000000E+01
      107        42       -0.100000000000000E+01
      108        68       -0.100000000000000E+01
      108        69        0.100000000000000E+01
      109        70        0.100000000000000E+01
      109        43       -0.100000000000000E+01
      110        69       -0.100000000000000E+01
      110        70        0.100000000000000E+01
      111        71        0.100000000000000E+01
      111        44       -0.100000000000000E+01
      112        70       -0.100000000000000E+01
      112        71        0.100000000000000E+01
      113        72        0.100000000000000E+01
      113        45       -0.100000000000000E+01
      114        71       -0.100000000000000E+01
      114        72        0.100000000000000E+01
      115        73        0.100000000000000E+01
      115        46       -0.100000000000000E+01
      116        72       -0.100000000000000E+01
      116        73        0.100000000000000E+01
      117        74        0.100000000000000E+01
      117        47       -0.100000000000000E+01
      118        73       -0.100000000000000E+01
      118        74        0.100000000000000E+01
      119        75        0.100000000000000E+01
      119        48       -0.100000000000000E+01
      120        74       -0.100000000000000E+01
      120        75        0.100000000000000E+01
      121        76        0.100000000000000E+01
      121        49       -0.100000000000000E+01
      122        75       -0.100000000000000E+01
      122        76        0.100000000000000E+01
      123        77        0.100000000000000E+01
      123        50       -0.100000000000000E+01
      124        76       -0.100000000000000E+01
      124        77        0.100000000000000E+01
      125        78        0.100000000000000E+01
      125        51       -0.100000000000000E+01
      126        77       -0.100000000000000E+01
      126        78        0.100000000000000E+01
      127        79        0.100000000000000E+01
      127        52       -0.100000000000000E+01
      128        78       -0.100000000000000E+01
      128        79        0.100000000000000E+01
      129        80        0.100000000000000E+01
      129        53       -0.100000000000000E+01
      130        79       -0.100000000000000E+01
      130        80        0.100000000000000E+01
      131        81        0.100000000000000E+01
      131        54       -0.100000000000000E+01
      132        80       -0.100000000000000E+01
      132        81        0.100000000000000E+01
      133        83        0.100000000000000E+01
      133        56       -0.100000000000000E+01
      134        82       -0.100000000000000E+01
      134        83        0.100000000000000E+01
      135        82        0.100000000000000E+01
      135        55       -0.100000000000000E+01
      136        84        0.100000000000000E+01
      136        57       -0.100000000000000E+01
      137        83       -0.100000000000000E+01
      137        84        0.100000000000000E+01
      138        85        0.100000000000000E+01
      138        58       -0.100000000000000E+01
      139        84       -0.100000000000000E+01
      139        85        0.100000000000000E+01
      140        86        0.100000000000000E+01
      140        59       -0.100000000000000E+01
      141        85       -0.100000000000000E+01
      141        86        0.100000000000000E+01
      142        87        0.100000000000000E+01
      142        60       -0.100000000000000E+01
      143        86       -0.100000000000000E+01
      143        87        0.100000000000000E+01
      144        88        0.100000000000000E+01
      144        61       -0.100000000000000E+01
      145        87       -0.100000000000000E+01
      145        88        0.100000000000000E+01
      146        89        0.100000000000000E+01
      146        62       -0.100000000000000E+01
      147        88       -0.100000000000000E+01
      147        89        0.100000000000000E+01
      148        90        0.100000000000000E+01
      148        63       -0.100000000000000E+01
      149        89       -0.100000000000000E+01
      149        90        0.100000000000000E+01
      150        91        0.100000000000000E+01
      150        64       -0.100000000000000E+01
      151        90       -0.100000000000000E+01
      151        91        0.100000000000000E+01
      152        92        0.100000000000000E+01
      152        65       -0.100000000000000E+01
      153        91       -0.100000000000000E+01
      153        92        0.100000000000000E+01
      154        93        0.100000000000000E+01
      154        66       -0.100000000000000E+01
      155        92       -0.100000000000000E+01
      155        93        0.100000000000000E+01
      156        94        0.100000000000000E+01
      156        67       -0.100000000000000E+01
      157        93       -0.100000000000000E+01
      157        94        0.100000000000000E+01
      158        95        0.100000000000000E+01
      158        68       -0.100000000000000E+01
      159        94       -0.100000000000000E+01
      159        95        0.100000000000000E+01
      160        96        0.100000000000000E+01
      160        69       -0.100000000000000E+01
      161        95       -0.100000000000000E+01
      161        96        0.100000000000000E+01
      162        97        0.100000000000000E+01
      162        70       -0.100000000000000E+01
      163        96       -0.100000000000000E+01
      163        97        0.100000000000000E+01
      164        98        0.100000000000000E+01
      164        71       -0.100000000000000E+01
      165        97       -0.100000000000000E+01
      165        98        0.100000000000000E+01
      166        99        0.100000000000000E+01
      166        72       -0.100000000000000E+01
      167        98       -0.100000000000000E+01
      167        99        0.100000000000000E+01
      168       100        0.100000000000000E+01
      168        73       -0.100000000000000E+01
      169        99       -0.100000000000000E+01
      169       100        0.100000000000000E+01
      170       101        0.100000000000000E+01
      170        74       -0.100000000000000E+01
      171       100       -0.100000000000000E+01
      171       101        0.100000000000000E+01
      172       102        0.100000000000000E+01
      172        75       -0.100000000000000E+01
      173       101       -0.100000000000000E+01
      173       102        0.100000000000000E+01
      174       103        0.100000000000000E+01
      174        76       -0.100000000000000E+01
      175       102       -0.100000000000000E+01
      175       103        0.100000000000000E+01
      176       104        0.100000000000000E+01
      176        77       -0.100000000000000E+01
      177       103       -0.100000000000000E+01
      177       104        0.100000000000000E+01
      178       105        0.100000000000000E+01
      178        78       -0.100000000000000E+01
      179       104       -0.100000000000000E+01
      179       105        0.100000000000000E+01
      180       106        0.100000000000000E+01
      180        79       -0.100000000000000E+01
      181       105       -0.100000000000000E+01
      181       106        0.100000000000000E+01
      182       107        0.100000000000000E+01
      182        80       -0.100000000000000E+01
      183       106       -0.100000000000000E+01
      183       107        0.100000000000000E+01
      184       108        0.100000000000000E+01
      184        81       -0.100000000000000E+01
      185       107       -0.100000000000000E+01
      185       108        0.100000000000000E+01
      186       110        0.100000000000000E+01
      186        83       -0.100000000000000E+01
      187       109       -0.100000000000000E+01
      187       110        0.100000000000000E+01
      188       109        0.100000000000000E+01
      188        82       -0.100000000000000E+01
      189       111        0.100000000000000E+01
      189        84       -0.100000000000000E+01
      190       110       -0.100000000000000E+01
      190       111        0.100000000000000E+01
      191       112        0.100000000000000E+01
      191        85       -0.100000000000000E+01
      192       111       -0.100000000000000E+01
      192       112        0.100000000000000E+01
      193       113        0.100000000000000E+01
      193        86       -0.100000000000000E+01
      194       112       -0.100000000000000E+01
      194       113        0.100000000000000E+01
      195       114        0.100000000000000E+01
      195        87       -0.100000000000000E+01
      196       113       -0.100000000000000E+01
      196       114        0.100000000000000E+01
      197       115        0.100000000000000E+01
      197        88       -0.100000000000000E+01
      198       114       -0.100000000000000E+01
      198       115        0.100000000000000E+01
      199       116        0.100000000000000E+01
      199        89       -0.100000000000000E+01
      200       115       -0.100000000000000E+01
      200       116        0.100000000000000E+01
      201       117        0.100000000000000E+01
      201        90       -0.100000000000000E+01
      202       116       -0.100000000000000E+01
      202       117        0.100000000000000E+01
      203       118        0.100000000000000E+01
      203        91       -0.100000000000000E+01
      204       117       -0.100000000000000E+01
      204       118        0.100000000000000E+01
      205       119        0.100000000000000E+01
      205        92       -0.100000000000000E+01
      206       118       -0.100000000000000E+01
      206       119        0.100000000000000E+01
      207       120        0.100000000000000E+01
      207        93       -0.100000000000000E+01
      208       119       -0.100000000000000E+01
      208       120        0.100000000000000E+01
      209       121        0.100000000000000E+01
      209        94       -0.100000000000000E+01
      210       120       -0.100000000000000E+01
      210       121        0.100000000000000E+01
      211       122        0.100000000000000E+01
      211        95       -0.100000000000000E+01
      212       121       -0.100000000000000E+01
      212       122        0.100000000000000E+01
      213       123        0.100000000000000E+01
      213        96       -0.100000000000000E+01
      214       122       -0.100000000000000E+01
      214       123        0.100000000000000E+01
      215       124        0.100000000000000E+01
      215        97       -0.100000000000000E+01
      216       123       -0.100000000000000E+01
      216       124        0.100000000000000E+01
      217       125        0.100000000000000E+01
      217        98       -0.100000000000000E+01
      218       124       -0.100000000000000E+01
      218       125        0.100000000000000E+01
      219       126        0.100000000000000E+01
      219        99       -0.100000000000000E+01
      220       125       -0.100000000000000E+01
      220       126        0.100000000000000E+01
      221       127        0.100000000000000E+01
      221       100       -0.100000000000000E+01
      222       126       -0.100000000000000E+01
      222       127        0.100000000000000E+01
      223       128        0.100000000000000E+01
      223       101       -0.100000000000000E+01
      224       127       -0.100000000000000E+01
      224       128        0.100000000000000E+01
      225       129        0.100000000000000E+01
      225       102       -0.100000000000000E+01
      226       128       -0.100000000000000E+01
      226       129        0.100000000000000E+01
      227       130        0.100000000000000E+01
      227       103       -0.100000000000000E+01
      228       129       -0.100000000000000E+01
      228       130        0.100000000000000E+01
      229       131        0.100000000000000E+01
      229       104       -0.100000000000000E+01
      230       130       -0.100000000000000E+01
      230       131        0.100000000000000E+01
      231       132        0.100000000000000E+01
      231       105       -0.100000000000000E+01
      232       131       -0.100000000000000E+01
      232       132        0.100000000000000E+01
      233       133        0.100000000000000E+01
      233       106       -0.100000000000000E+01
      234       132       -0.100000000000000E+01
      234       133        0.100000000000000E+01
      235       134        0.100000000000000E+01
      235       107       -0.100000000000000E+01
      236       133       -0.100000000000000E+01
      236       134        0.100000000000000E+01
      237       135        0.100000000000000E+01
      237       108       -0.100000000000000E+01
      238       134       -0.100000000000000E+01
      238       135        0.100000000000000E+01
      239       137        0.100000000000000E+01
      239       110       -0.100000000000000E+01
      240       136       -0.100000000000000E+01
      240       137        0.100000000000000E+01
      241       136        0.100000000000000E+01
      241       109       -0.100000000000000E+01
      242       138        0.100000000000000E+01
      242       111       -0.100000000000000E+01
      243       137       -0.100000000000000E+01
      243       138        0.100000000000000E+01
      244       139        0.100000000000000E+01
      244       112       -0.100000000000000E+01
      245       138       -0.100000000000000E+01
      245       139        0.100000000000000E+01
      246       140        0.100000000000000E+01
      246       113       -0.100000000000000E+01
      247       139       -0.100000000000000E+01
      247       140        0.100000000000000E+01
      248       141        0.100000000000000E+01
      248       114       -0.100000000000000E+01
      249       140       -0.100000000000000E+01
      249       141        0.100000000000000E+01
      250       142        0.100000000000000E+01
      250       115       -0.100000000000000E+01
      251       141       -0.100000000000000E+01
      251       142        0.100000000000000E+01
      252       143        0.100000000000000E+01
      252       116       -0.100000000000000E+01
      253       142       -0.100000000000000E+01
      253       143        0.100000000000000E+01
      254       144        0.100000000000000E+01
      254       117       -0.100000000000000E+01
      255       143       -0.100000000000000E+01
      255       144        0.100000000000000E+01
      256       145        0.100000000000000E+01
      256       118       -0.100000000000000E+01
      257       144       -0.100000000000000E+01
      257       145        0.100000000000000E+01
      258       146        0.100000000000000E+01
      258       119       -0.100000000000000E+01
      259       145       -0.100000000000000E+01
      259       146        0.100000000000000E+01
      260       147        0.100000000000000E+01
      260       120       -0.100000000000000E+01
      261       146       -0.100000000000000E+01
      261       147        0.100000000000000E+01
      262       148        0.100000000000000E+01
      262       121       -0.100000000000000E+01
      263       147       -0.100000000000000E+01
      263       148        0.100000000000000E+01
      264       149        0.100000000000000E+01
      264       122       -0.100000000000000E+01
      265       148       -0.100000000000000E+01
      265       149        0.100000000000000E+01
      266       150        0.100000000000000E+01
      266       123       -0.100000000000000E+01
      267       149       -0.100000000000000E+01
      267       150        0.100000000000000E+01
      268       151        0.100000000000000E+01
      268       124       -0.100000000000000E+01
      269       150       -0.100000000000000E+01
      269       151        0.100000000000000E+01
      270       152        0.100000000000000E+01
      270       125       -0.100000000000000E+01
      271       151       -0.100000000000000E+01
      271       152        0.100000000000000E+01
      272       153        0.100000000000000E+01
      272       126       -0.100000000000000E+01
      273       152       -0.100000000000000E+01
      273       153        0.100000000000000E+01
      274       154        0.100000000000000E+01
      274       127       -0.100000000000000E+01
      275       153       -0.100000000000000E+01
      275       154        0.100000000000000E+01
      276       155        0.100000000000000E+01
      276       128       -0.100000000000000E+01
      277       154       -0.100000000000000E+01
      277       155        0.100000000000000E+01
      278       156        0.100000000000000E+01
      278       129       -0.100000000000000E+01
      279       155       -0.100000000000000E+01
      279       156        0.100000000000000E+01
      280       157        0.100000000000000E+01
      280       130       -0.100000000000000E+01
      281       156       -0.100000000000000E+01
      281       157        0.100000000000000E+01
      282       158        0.100000000000000E+01
      282       131       -0.100000000000000E+01
      283       157       -0.100000000000000E+01
      283       158        0.100000000000000E+01
      284       159        0.100000000000000E+01
      284       132       -0.100000000000000E+01
      285       158       -0.100000000000000E+01
      285       159        0.100000000000000E+01
      286       160        0.100000000000000E+01
      286       133       -0.100000000000000E+01
      287       159       -0.100000000000000E+01
      287       160        0.100000000000000E+01
      288       161        0.100000000000000E+01
      288       134       -0.100000000000000E+01
      289       160       -0.100000000000000E+01
      289       161        0.100000000000000E+01
      290       162        0.100000000000000E+01
      290       135       -0.100000000000000E+01
      291       161       -0.100000000000000E+01
      291       162        0.100000000000000E+01
      292       164        0.100000000000000E+01
      292       137       -0.100000000000000E+01
      293       163       -0.100000000000000E+01
      293       164        0.100000000000000E+01
      294       163        0.100000000000000E+01
      294       136       -0.100000000000000E+01
      295       165        0.100000000000000E+01
      295       138       -0.100000000000000E+01
      296       164       -0.100000000000000E+01
      296       165        0.100000000000000E+01
      297       166        0.100000000000000E+01
      297       139       -0.100000000000000E+01
      298       165       -0.100000000000000E+01
      298       166        0.100000000000000E+01
      299       167        0.100000000000000E+01
      299       140       -0.100000000000000E+01
      300       166       -0.100000000000000E+01
      300       167        0.100000000000000E+01
      301       168        0.100000000000000E+01
      301       141       -0.100000000000000E+01
      302       167       -0.100000000000000E+01
      302       168        0.100000000000000E+01
      303       169        0.100000000000000E+01
      303       142       -0.100000000000000E+01
      304       168       -0.100000000000000E+01
      304       169        0.100000000000000E+01
      305       170        0.100000000000000E+01
      305       143       -0.100000000000000E+01
      306       169       -0.100000000000000E+01
      306       170        0.100000000000000E+01
      307       171        0.100000000000000E+01
      307       144       -0.100000000000000E+01
      308       170       -0.100000000000000E+01
      308       171        0.100000000000000E+01
      309       172        0.100000000000000E+01
      309       145       -0.100000000000000E+01
      310       171       -0.100000000000000E+01
      310       172        0.100000000000000E+01
      311       173        0.100000000000000E+01
      311       146       -0.100000000000000E+01
      312       172       -0.100000000000000E+01
      312       173        0.100000000000000E+01
      313       174        0.100000000000000E+01
      313       147       -0.100000000000000E+01
      314       173       -0.100000000000000E+01
      314       174        0.100000000000000E+01
      315       175        0.100000000000000E+01
      315       148       -0.100000000000000E+01
      316       174       -0.100000000000000E+01
      316       175        0.100000000000000E+01
      317       176        0.100000000000000E+01
      317       149       -0.100000000000000E+01
      318       175       -0.100000000000000E+01
      318       176        0.100000000000000E+01
      319       177        0.100000000000000E+01
      319       150       -0.100000000000000E+01
      320       176       -0.100000000000000E+01
      320       177        0.100000000000000E+01
      321       178        0.100000000000000E+01
      321       151       -0.100000000000000E+01
      322       177       -0.100000000000000E+01
      322       178        0.100000000000000E+01
      323       179        0.100000000000000E+01
      323       152       -0.100000000000000E+01
      324       178       -0.100000000000000E+01
      324       179        0.100000000000000E+01
      325       180        0.100000000000000E+01
      325       153       -0.100000000000000E+01
      326       179       -0.100000000000000E+01
      326       180        0.100000000000000E+01
      327       181        0.100000000000000E+01
      327       154       -0.100000000000000E+01
      328       180       -0.100000000000000E+01
      328       181        0.100000000000000E+01
      329       182        0.100000000000000E+01
      329       155       -0.100000000000000E+01
      330       181       -0.100000000000000E+01
      330       182        0.100000000000000E+01
      331       183        0.100000000000000E+01
      331       156       -0.100000000000000E+01
      332       182       -0.100000000000000E+01
      332       183        0.100000000000000E+01
      333       184        0.100000000000000E+01
      333       157       -0.100000000000000E+01
      334       183       -0.100000000000000E+01
      334       184        0.100000000000000E+01
      335       185        0.100000000000000E+01
      335       158       -0.100000000000000E+01
      336       184       -0.100000000000000E+01
      336       185        0.100000000000000E+01
      337       186        0.100000000000000E+01
      337       159       -0.100000000000000E+01
      338       185       -0.100000000000000E+01
      338       186        0.100000000000000E+01
      339       187        0.100000000000000E+01
      339       160       -0.100000000000000E+01
      340       186       -0.100000000000000E+01
      340       187        0.100000000000000E+01
      341       188        0.100000000000000E+01
      341       161       -0.100000000000000E+01
      342       187       -0.100000000000000E+01
      342       188        0.100000000000000E+01
      343       189        0.100000000000000E+01
      343       162       -0.100000000000000E+01
      344       188       -0.100000000000000E+01
      344       189        0.100000000000000E+01
      345       191        0.100000000000000E+01
      345       164       -0.100000000000000E+01
      346       190       -0.100000000000000E+01
      346       191        0.100000000000000E+01
      347       190        0.100000000000000E+01
      347       163       -0.100000000000000E+01
      348       192        0.100000000000000E+01
      348       165       -0.100000000000000E+01
      349       191       -0.100000000000000E+01
      349       192        0.100000000000000E+01
      350       193        0.100000000000000E+01
      350       166       -0.100000000000000E+01
      351       192       -0.100000000000000E+01
      351       193        0.100000000000000E+01
      352       194        0.100000000000000E+01
      352       167       -0.100000000000000E+01
      353       193       -0.100000000000000E+01
      353       194        0.100000000000000E+01
      354       195        0.100000000000000E+01
      354       168       -0.100000000000000E+01
      355       194       -0.100000000000000E+01
      355       195        0.100000000000000E+01
      356       196        0.100000000000000E+01
      356       169       -0.100000000000000E+01
      357       195       -0.100000000000000E+01
      357       196        0.100000000000000E+01
      358       197        0.100000000000000E+01
      358       170       -0.100000000000000E+01
      359       196       -0.100000000000000E+01
      359       197        0.100000000000000E+01
      360       198        0.100000000000000E+01
      360       171       -0.100000000000000E+01
      361       197       -0.100000000000000E+01
      361       198        0.100000000000000E+01
      362       199        0.100000000000000E+01
      362       172       -0.100000000000000E+01
      363       198       -0.100000000000000E+01
      363       199        0.100000000000000E+01
      364       200        0.100000000000000E+01
      364       173       -0.100000000000000E+01
      365       199       -0.100000000000000E+01
      365       200        0.100000000000000E+01
      366       201        0.100000000000000E+01
      366       174       -0.100000000000000E+01
      367       200       -0.100000000000000E+01
      367       201        0.100000000000000E+01
      368       202        0.100000000000000E+01
      368       175       -0.100000000000000E+01
      369       201       -0.100000000000000E+01
      369       202        0.100000000000000E+01
      370       203        0.100000000000000E+01
      370       176       -0.100000000000000E+01
      371       202       -0.100000000000000E+01
      371       203        0.100000000000000E+01
      372       204        0.100000000000000E+01
      372       177       -0.100000000000000E+01
      373       203       -0.100000000000000E+01
      373       204        0.100000000000000E+01
      374       205        0.100000000000000E+01
      374       178       -0.100000000000000E+01
      375       204       -0.100000000000000E+01
      375       205        0.100000000000000E+01
      376       206        0.100000000000000E+01
      376       179       -0.100000000000000E+01
      377       205       -0.100000000000000E+01
      377       206        0.100000000000000E+01
      378       207        0.100000000000000E+01
      378       180       -0.100000000000000E+01
      379       206       -0.100000000000000E+01
      379       207        0.100000000000000E+01
      380       208        0.100000000000000E+01
      380       181       -0.100000000000000E+01
      381       207       -0.100000000000000E+01
      381       208        0.100000000000000E+01
      382       209        0.100000000000000E+01
      382       182       -0.100000000000000E+01
      383       208       -0.100000000000000E+01
      383       209        0.100000000000000E+01
      384       210        0.100000000000000E+01
      384       183       -0.100000000000000E+01
      385       209       -0.100000000000000E+01
      385       210        0.100000000000000E+01
      386       211        0.100000000000000E+01
      386       184       -0.100000000000000E+01
      387       210       -0.100000000000000E+01
      387       211        0.100000000000000E+01
      388       212        0.100000000000000E+01
      388       185       -0.100000000000000E+01
      389       211       -0.100000000000000E+01
      389       212        0.100000000000000E+01
      390       213        0.100000000000000E+01
      390       186       -0.100000000000000E+01
      391       212       -0.100000000000000E+01
      391       213        0.100000000000000E+01
      392       214        0.100000000000000E+01
      392       187       -0.100000000000000E+01
      393       213       -0.100000000000000E+01
      393       214        0.100000000000000E+01
      394       215        0.100000000000000E+01
      394       188       -0.100000000000000E+01
      395       214       -0.100000000000000E+01
      395       215        0.100000000000000E+01
      396       216        0.100000000000000E+01
      396       189       -0.100000000000000E+01
      397       215       -0.100000000000000E+01
      397       216        0.100000000000000E+01
      398       218        0.100000000000000E+01
      398       191       -0.100000000000000E+01
      399       217       -0.100000000000000E+01
      399       218        0.100000000000000E+01
      400       217        0.100000000000000E+01
      400       190       -0.100000000000000E+01
      401       219        0.100000000000000E+01
      401       192       -0.100000000000000E+01
      402       218       -0.100000000000000E+01
      402       219        0.100000000000000E+01
      403       220        0.100000000000000E+01
      403       193       -0.100000000000000E+01
      404       219       -0.100000000000000E+01
      404       220        0.100000000000000E+01
      405       221        0.100000000000000E+01
      405       194       -0.100000000000000E+01
      406       220       -0.100000000000000E+01
      406       221        0.100000000000000E+01
      407       222        0.100000000000000E+01
      407       195       -0.100000000000000E+01
      408       221       -0.100000000000000E+01
      408       222        0.100000000000000E+01
      409       223        0.100000000000000E+01
      409       196       -0.100000000000000E+01
      410       222       -0.100000000000000E+01
      410       223        0.100000000000000E+01
      411       224        0.100000000000000E+01
      411       197       -0.100000000000000E+01
      412       223       -0.100000000000000E+01
      412       224        0.100000000000000E+01
      413       225        0.100000000000000E+01
      413       198       -0.100000000000000E+01
      414       224       -0.100000000000000E+01
      414       225        0.100000000000000E+01
      415       226        0.100000000000000E+01
      415       199       -0.100000000000000E+01
      416       225       -0.100000000000000E+01
      416       226        0.100000000000000E+01
      417       227        0.100000000000000E+01
      417       200       -0.100000000000000E+01
      418       226       -0.100000000000000E+01
      418       227        0.100000000000000E+01
      419       228        0.100000000000000E+01
      419       201       -0.100000000000000E+01
      420       227       -0.100000000000000E+01
      420       228        0.100000000000000E+01
      421       229        0.100000000000000E+01
      421       202       -0.100000000000000E+01
      422       228       -0.100000000000000E+01
      422       229        0.100000000000000E+01
      423       230        0.100000000000000E+01
      423       203       -0.100000000000000E+01
      424       229       -0.100000000000000E+01
      424       230        0.100000000000000E+01
