%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
784 100 784
347 44  1
373 44  1
374 44  1
375 44  1
320 45  1
321 45  1
322 45  1
348 45  1
349 45  1
350 45  1
376 45  1
377 45  1
378 45  1
323 46  1
324 46  1
325 46  1
351 46  1
352 46  1
353 46  1
379 46  1
380 46  1
381 46  1
326 47  1
327 47  1
328 47  1
354 47  1
355 47  1
356 47  1
382 47  1
383 47  1
384 47  1
329 48  1
330 48  1
331 48  1
357 48  1
358 48  1
359 48  1
385 48  1
386 48  1
387 48  1
332 49  1
333 49  1
334 49  1
360 49  1
361 49  1
362 49  1
388 49  1
389 49  1
390 49  1
335 50  1
336 50  1
363 50  1
364 50  1
391 50  1
392 50  1
393 51  1
394 51  1
421 51  1
422 51  1
449 51  1
450 51  1
395 52  1
396 52  1
397 52  1
423 52  1
424 52  1
425 52  1
451 52  1
452 52  1
453 52  1
398 53  1
399 53  1
400 53  1
426 53  1
427 53  1
428 53  1
454 53  1
455 53  1
456 53  1
401 54  1
402 54  1
403 54  1
429 54  1
430 54  1
431 54  1
457 54  1
458 54  1
459 54  1
404 55  1
405 55  1
406 55  1
432 55  1
433 55  1
434 55  1
460 55  1
461 55  1
462 55  1
407 56  1
408 56  1
409 56  1
435 56  1
436 56  1
437 56  1
463 56  1
464 56  1
465 56  1
410 57  1
411 57  1
412 57  1
438 57  1
439 57  1
440 57  1
466 57  1
467 57  1
468 57  1
413 58  1
414 58  1
415 58  1
441 58  1
442 58  1
443 58  1
469 58  1
470 58  1
471 58  1
416 59  1
417 59  1
418 59  1
444 59  1
445 59  1
446 59  1
472 59  1
473 59  1
474 59  1
419 60  1
420 60  1
447 60  1
448 60  1
475 60  1
476 60  1
477 61  1
478 61  1
505 61  1
506 61  1
533 61  1
534 61  1
479 62  1
480 62  1
481 62  1
507 62  1
508 62  1
509 62  1
535 62  1
536 62  1
537 62  1
482 63  1
483 63  1
484 63  1
510 63  1
511 63  1
512 63  1
538 63  1
539 63  1
540 63  1
485 64  1
486 64  1
487 64  1
513 64  1
514 64  1
515 64  1
541 64  1
542 64  1
543 64  1
488 65  1
489 65  1
490 65  1
516 65  1
517 65  1
518 65  1
544 65  1
545 65  1
546 65  1
491 66  1
492 66  1
493 66  1
519 66  1
520 66  1
521 66  1
547 66  1
548 66  1
549 66  1
494 67  1
495 67  1
496 67  1
522 67  1
523 67  1
524 67  1
550 67  1
551 67  1
552 67  1
497 68  1
498 68  1
499 68  1
525 68  1
526 68  1
527 68  1
553 68  1
554 68  1
555 68  1
500 69  1
501 69  1
502 69  1
528 69  1
529 69  1
530 69  1
556 69  1
557 69  1
558 69  1
503 70  1
504 70  1
531 70  1
532 70  1
559 70  1
560 70  1
561 71  1
562 71  1
589 71  1
590 71  1
617 71  1
618 71  1
563 72  1
564 72  1
565 72  1
591 72  1
592 72  1
593 72  1
619 72  1
620 72  1
621 72  1
566 73  1
567 73  1
568 73  1
594 73  1
595 73  1
596 73  1
622 73  1
623 73  1
624 73  1
569 74  1
570 74  1
571 74  1
597 74  1
598 74  1
599 74  1
625 74  1
626 74  1
627 74  1
572 75  1
573 75  1
574 75  1
600 75  1
601 75  1
602 75  1
628 75  1
629 75  1
630 75  1
575 76  1
576 76  1
577 76  1
603 76  1
604 76  1
605 76  1
631 76  1
632 76  1
633 76  1
578 77  1
579 77  1
580 77  1
606 77  1
607 77  1
608 77  1
634 77  1
635 77  1
636 77  1
581 78  1
582 78  1
583 78  1
609 78  1
610 78  1
611 78  1
637 78  1
638 78  1
639 78  1
584 79  1
585 79  1
586 79  1
612 79  1
613 79  1
614 79  1
640 79  1
641 79  1
642 79  1
587 80  1
588 80  1
615 80  1
616 80  1
643 80  1
644 80  1
645 81  1
646 81  1
673 81  1
674 81  1
701 81  1
702 81  1
647 82  1
648 82  1
649 82  1
675 82  1
676 82  1
677 82  1
703 82  1
704 82  1
705 82  1
650 83  1
651 83  1
652 83  1
678 83  1
679 83  1
680 83  1
706 83  1
707 83  1
708 83  1
653 84  1
654 84  1
655 84  1
681 84  1
682 84  1
683 84  1
709 84  1
710 84  1
711 84  1
656 85  1
657 85  1
658 85  1
684 85  1
685 85  1
686 85  1
712 85  1
713 85  1
714 85  1
659 86  1
660 86  1
661 86  1
687 86  1
688 86  1
689 86  1
715 86  1
716 86  1
717 86  1
662 87  1
663 87  1
664 87  1
690 87  1
691 87  1
692 87  1
718 87  1
719 87  1
720 87  1
665 88  1
666 88  1
667 88  1
693 88  1
694 88  1
695 88  1
721 88  1
722 88  1
723 88  1
668 89  1
669 89  1
670 89  1
696 89  1
697 89  1
698 89  1
724 89  1
725 89  1
726 89  1
671 90  1
672 90  1
699 90  1
700 90  1
727 90  1
728 90  1
729 91  1
730 91  1
757 91  1
758 91  1
731 92  1
732 92  1
733 92  1
759 92  1
760 92  1
761 92  1
734 93  1
735 93  1
736 93  1
762 93  1
763 93  1
764 93  1
737 94  1
738 94  1
739 94  1
765 94  1
766 94  1
767 94  1
740 95  1
741 95  1
742 95  1
768 95  1
769 95  1
770 95  1
743 96  1
744 96  1
745 96  1
771 96  1
772 96  1
773 96  1
746 97  1
747 97  1
748 97  1
774 97  1
775 97  1
776 97  1
749 98  1
750 98  1
751 98  1
777 98  1
778 98  1
779 98  1
752 99  1
753 99  1
754 99  1
780 99  1
781 99  1
782 99  1
755 100  1
756 100  1
783 100  1
784 100  1
