%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
784 100 2116
138 29  0.2273799838833139
139 29  0.09418387313664446
163 29  0.2273799838833137
164 29  0.451056159096728
165 29  0.6784361429800417
166 29  0.4510561590967275
167 29  0.2273799838833142
191 29  0.321563857019958
192 29  0.6784361429800421
193 29  1
194 29  0.6784361429800414
195 29  0.3215638570199587
219 29  0.2273799838833137
220 29  0.451056159096728
221 29  0.6784361429800417
222 29  0.4510561590967275
223 29  0.2273799838833142
247 29  0.09418387313664435
248 29  0.227379983883314
249 29  0.3215638570199583
250 29  0.2273799838833139
251 29  0.09418387313664446
138 30  0.09418387313664446
139 30  0.2273799838833139
140 30  0.3517382264437756
166 30  0.2273799838833142
167 30  0.4510561590967275
168 30  0.6482617735562245
194 30  0.3215638570199587
195 30  0.6784361429800413
196 30  1
222 30  0.2273799838833142
223 30  0.4510561590967275
224 30  0.6482617735562245
250 30  0.09418387313664446
251 30  0.2273799838833139
252 30  0.3517382264437756
197 31  0.3517382264437755
198 31  0.2273799838833139
199 31  0.09418387313664439
225 31  0.6482617735562246
226 31  0.4510561590967278
227 31  0.227379983883314
253 31  1
254 31  0.6784361429800417
255 31  0.3215638570199583
281 31  0.6482617735562246
282 31  0.4510561590967277
283 31  0.2273799838833139
309 31  0.3517382264437755
310 31  0.227379983883314
311 31  0.09418387313664442
198 32  0.09418387313664439
199 32  0.2273799838833139
200 32  0.3215638570199583
201 32  0.2273799838833139
202 32  0.09418387313664439
226 32  0.227379983883314
227 32  0.4510561590967278
228 32  0.6784361429800417
229 32  0.4510561590967278
230 32  0.227379983883314
254 32  0.3215638570199583
255 32  0.6784361429800417
256 32  1
257 32  0.6784361429800417
258 32  0.3215638570199583
282 32  0.2273799838833139
283 32  0.4510561590967277
284 32  0.6784361429800416
285 32  0.4510561590967277
286 32  0.2273799838833139
310 32  0.09418387313664442
311 32  0.227379983883314
312 32  0.3215638570199583
313 32  0.227379983883314
314 32  0.09418387313664442
201 33  0.09418387313664439
202 33  0.2273799838833139
203 33  0.3215638570199583
204 33  0.2273799838833139
205 33  0.09418387313664439
229 33  0.227379983883314
230 33  0.4510561590967278
231 33  0.6784361429800417
232 33  0.4510561590967278
233 33  0.227379983883314
257 33  0.3215638570199583
258 33  0.6784361429800417
259 33  1
260 33  0.6784361429800417
261 33  0.3215638570199583
285 33  0.2273799838833139
286 33  0.4510561590967277
287 33  0.6784361429800416
288 33  0.4510561590967277
289 33  0.2273799838833139
313 33  0.09418387313664442
314 33  0.227379983883314
315 33  0.3215638570199583
316 33  0.227379983883314
317 33  0.09418387313664442
204 34  0.09418387313664439
205 34  0.2273799838833139
206 34  0.3215638570199583
207 34  0.2273799838833139
208 34  0.09418387313664439
232 34  0.227379983883314
233 34  0.4510561590967278
234 34  0.6784361429800417
235 34  0.4510561590967278
236 34  0.227379983883314
260 34  0.3215638570199583
261 34  0.6784361429800417
262 34  1
263 34  0.6784361429800417
264 34  0.3215638570199583
288 34  0.2273799838833139
289 34  0.4510561590967277
290 34  0.6784361429800416
291 34  0.4510561590967277
292 34  0.2273799838833139
316 34  0.09418387313664442
317 34  0.227379983883314
318 34  0.3215638570199583
319 34  0.227379983883314
320 34  0.09418387313664442
207 35  0.09418387313664439
208 35  0.2273799838833139
209 35  0.3215638570199583
210 35  0.2273799838833139
211 35  0.09418387313664442
235 35  0.227379983883314
236 35  0.4510561590967278
237 35  0.6784361429800417
238 35  0.4510561590967278
239 35  0.227379983883314
263 35  0.3215638570199583
264 35  0.6784361429800417
265 35  1
266 35  0.6784361429800417
267 35  0.3215638570199585
291 35  0.2273799838833139
292 35  0.4510561590967277
293 35  0.6784361429800416
294 35  0.4510561590967277
295 35  0.227379983883314
319 35  0.09418387313664442
320 35  0.227379983883314
321 35  0.3215638570199583
322 35  0.227379983883314
323 35  0.09418387313664442
210 36  0.09418387313664439
211 36  0.2273799838833139
212 36  0.3215638570199583
213 36  0.2273799838833139
214 36  0.09418387313664435
238 36  0.227379983883314
239 36  0.4510561590967275
240 36  0.6784361429800416
241 36  0.451056159096728
242 36  0.2273799838833137
266 36  0.3215638570199583
267 36  0.6784361429800416
268 36  1
269 36  0.6784361429800421
270 36  0.321563857019958
294 36  0.2273799838833139
295 36  0.4510561590967276
296 36  0.6784361429800416
297 36  0.4510561590967279
298 36  0.2273799838833137
322 36  0.09418387313664442
323 36  0.2273799838833139
324 36  0.3215638570199583
325 36  0.227379983883314
326 36  0.09418387313664435
213 37  0.09418387313664432
214 37  0.227379983883314
215 37  0.3215638570199583
216 37  0.2273799838833139
217 37  0.09418387313664446
241 37  0.2273799838833137
242 37  0.451056159096728
243 37  0.6784361429800417
244 37  0.4510561590967275
245 37  0.2273799838833142
269 37  0.321563857019958
270 37  0.6784361429800421
271 37  1
272 37  0.6784361429800414
273 37  0.3215638570199587
297 37  0.2273799838833137
298 37  0.451056159096728
299 37  0.6784361429800417
300 37  0.4510561590967275
301 37  0.2273799838833142
325 37  0.09418387313664435
326 37  0.227379983883314
327 37  0.3215638570199583
328 37  0.2273799838833139
329 37  0.09418387313664446
216 38  0.09418387313664446
217 38  0.2273799838833139
218 38  0.3215638570199583
219 38  0.2273799838833139
220 38  0.09418387313664435
244 38  0.2273799838833142
245 38  0.4510561590967275
246 38  0.6784361429800416
247 38  0.451056159096728
248 38  0.2273799838833137
272 38  0.3215638570199587
273 38  0.6784361429800413
274 38  1
275 38  0.6784361429800421
276 38  0.321563857019958
300 38  0.2273799838833142
301 38  0.4510561590967275
302 38  0.6784361429800416
303 38  0.4510561590967279
304 38  0.2273799838833137
328 38  0.09418387313664446
329 38  0.2273799838833139
330 38  0.3215638570199583
331 38  0.227379983883314
332 38  0.09418387313664435
219 39  0.09418387313664432
220 39  0.227379983883314
221 39  0.3215638570199583
222 39  0.2273799838833139
223 39  0.09418387313664446
247 39  0.2273799838833137
248 39  0.451056159096728
249 39  0.6784361429800417
250 39  0.4510561590967275
251 39  0.2273799838833142
275 39  0.321563857019958
276 39  0.6784361429800421
277 39  1
278 39  0.6784361429800414
279 39  0.3215638570199587
303 39  0.2273799838833137
304 39  0.451056159096728
305 39  0.6784361429800417
306 39  0.4510561590967275
307 39  0.2273799838833142
331 39  0.09418387313664435
332 39  0.227379983883314
333 39  0.3215638570199583
334 39  0.2273799838833139
335 39  0.09418387313664446
222 40  0.09418387313664446
223 40  0.2273799838833139
224 40  0.3517382264437756
250 40  0.2273799838833142
251 40  0.4510561590967275
252 40  0.6482617735562245
278 40  0.3215638570199587
279 40  0.6784361429800413
280 40  1
306 40  0.2273799838833142
307 40  0.4510561590967275
308 40  0.6482617735562245
334 40  0.09418387313664446
335 40  0.2273799838833139
336 40  0.3517382264437756
281 41  0.3517382264437755
282 41  0.2273799838833139
283 41  0.09418387313664439
309 41  0.6482617735562246
310 41  0.4510561590967278
311 41  0.227379983883314
337 41  1
338 41  0.6784361429800417
339 41  0.3215638570199583
365 41  0.6482617735562246
366 41  0.4510561590967277
367 41  0.2273799838833139
393 41  0.3517382264437756
394 41  0.227379983883314
395 41  0.09418387313664442
282 42  0.09418387313664439
283 42  0.2273799838833139
284 42  0.3215638570199583
285 42  0.2273799838833139
286 42  0.09418387313664439
310 42  0.227379983883314
311 42  0.4510561590967278
312 42  0.6784361429800417
313 42  0.4510561590967278
314 42  0.227379983883314
338 42  0.3215638570199583
339 42  0.6784361429800417
340 42  1
341 42  0.6784361429800417
342 42  0.3215638570199583
366 42  0.2273799838833139
367 42  0.4510561590967277
368 42  0.6784361429800416
369 42  0.4510561590967277
370 42  0.2273799838833139
394 42  0.09418387313664442
395 42  0.227379983883314
396 42  0.3215638570199585
397 42  0.227379983883314
398 42  0.09418387313664442
285 43  0.09418387313664439
286 43  0.2273799838833139
287 43  0.3215638570199583
288 43  0.2273799838833139
289 43  0.09418387313664439
313 43  0.227379983883314
314 43  0.4510561590967278
315 43  0.6784361429800417
316 43  0.4510561590967278
317 43  0.227379983883314
341 43  0.3215638570199583
342 43  0.6784361429800417
343 43  1
344 43  0.6784361429800417
345 43  0.3215638570199583
369 43  0.2273799838833139
370 43  0.4510561590967277
371 43  0.6784361429800416
372 43  0.4510561590967277
373 43  0.2273799838833139
397 43  0.09418387313664442
398 43  0.227379983883314
399 43  0.3215638570199585
400 43  0.227379983883314
401 43  0.09418387313664442
288 44  0.09418387313664439
289 44  0.2273799838833139
290 44  0.3215638570199583
291 44  0.2273799838833139
292 44  0.09418387313664439
316 44  0.227379983883314
317 44  0.4510561590967278
318 44  0.6784361429800417
319 44  0.4510561590967278
320 44  0.227379983883314
344 44  0.3215638570199583
345 44  0.6784361429800417
346 44  1
347 44  0.6784361429800417
348 44  0.3215638570199583
372 44  0.2273799838833139
373 44  0.4510561590967277
374 44  0.6784361429800416
375 44  0.4510561590967277
376 44  0.2273799838833139
400 44  0.09418387313664442
401 44  0.227379983883314
402 44  0.3215638570199585
403 44  0.227379983883314
404 44  0.09418387313664442
291 45  0.09418387313664439
292 45  0.2273799838833139
293 45  0.3215638570199583
294 45  0.2273799838833139
295 45  0.09418387313664442
319 45  0.227379983883314
320 45  0.4510561590967278
321 45  0.6784361429800417
322 45  0.4510561590967278
323 45  0.227379983883314
347 45  0.3215638570199583
348 45  0.6784361429800417
349 45  1
350 45  0.6784361429800417
351 45  0.3215638570199585
375 45  0.2273799838833139
376 45  0.4510561590967277
377 45  0.6784361429800416
378 45  0.4510561590967277
379 45  0.227379983883314
403 45  0.09418387313664442
404 45  0.227379983883314
405 45  0.3215638570199585
406 45  0.227379983883314
407 45  0.09418387313664446
294 46  0.09418387313664439
295 46  0.2273799838833139
296 46  0.3215638570199583
297 46  0.2273799838833139
298 46  0.09418387313664435
322 46  0.227379983883314
323 46  0.4510561590967275
324 46  0.6784361429800416
325 46  0.451056159096728
326 46  0.2273799838833137
350 46  0.3215638570199583
351 46  0.6784361429800416
352 46  1
353 46  0.6784361429800421
354 46  0.321563857019958
378 46  0.2273799838833139
379 46  0.4510561590967276
380 46  0.6784361429800416
381 46  0.4510561590967279
382 46  0.2273799838833137
406 46  0.09418387313664442
407 46  0.227379983883314
408 46  0.3215638570199584
409 46  0.227379983883314
410 46  0.09418387313664436
297 47  0.09418387313664432
298 47  0.227379983883314
299 47  0.3215638570199583
300 47  0.2273799838833139
301 47  0.09418387313664446
325 47  0.2273799838833137
326 47  0.451056159096728
327 47  0.6784361429800417
328 47  0.4510561590967275
329 47  0.2273799838833142
353 47  0.321563857019958
354 47  0.6784361429800421
355 47  1
356 47  0.6784361429800414
357 47  0.3215638570199587
381 47  0.2273799838833137
382 47  0.451056159096728
383 47  0.6784361429800417
384 47  0.4510561590967275
385 47  0.2273799838833142
409 47  0.09418387313664436
410 47  0.227379983883314
411 47  0.3215638570199584
412 47  0.2273799838833139
413 47  0.09418387313664449
300 48  0.09418387313664446
301 48  0.2273799838833139
302 48  0.3215638570199583
303 48  0.2273799838833139
304 48  0.09418387313664435
328 48  0.2273799838833142
329 48  0.4510561590967275
330 48  0.6784361429800416
331 48  0.451056159096728
332 48  0.2273799838833137
356 48  0.3215638570199587
357 48  0.6784361429800413
358 48  1
359 48  0.6784361429800421
360 48  0.321563857019958
384 48  0.2273799838833142
385 48  0.4510561590967275
386 48  0.6784361429800416
387 48  0.4510561590967279
388 48  0.2273799838833137
412 48  0.09418387313664449
413 48  0.2273799838833139
414 48  0.3215638570199584
415 48  0.227379983883314
416 48  0.09418387313664436
303 49  0.09418387313664432
304 49  0.227379983883314
305 49  0.3215638570199583
306 49  0.2273799838833139
307 49  0.09418387313664446
331 49  0.2273799838833137
332 49  0.451056159096728
333 49  0.6784361429800417
334 49  0.4510561590967275
335 49  0.2273799838833142
359 49  0.321563857019958
360 49  0.6784361429800421
361 49  1
362 49  0.6784361429800414
363 49  0.3215638570199587
387 49  0.2273799838833137
388 49  0.451056159096728
389 49  0.6784361429800417
390 49  0.4510561590967275
391 49  0.2273799838833142
415 49  0.09418387313664436
416 49  0.227379983883314
417 49  0.3215638570199584
418 49  0.2273799838833139
419 49  0.09418387313664449
306 50  0.09418387313664446
307 50  0.2273799838833139
308 50  0.3517382264437756
334 50  0.2273799838833142
335 50  0.4510561590967275
336 50  0.6482617735562245
362 50  0.3215638570199587
363 50  0.6784361429800413
364 50  1
390 50  0.2273799838833142
391 50  0.4510561590967275
392 50  0.6482617735562245
418 50  0.09418387313664449
419 50  0.2273799838833139
420 50  0.3517382264437757
365 51  0.3517382264437755
366 51  0.2273799838833139
367 51  0.09418387313664439
393 51  0.6482617735562244
394 51  0.4510561590967276
395 51  0.2273799838833139
421 51  1
422 51  0.6784361429800417
423 51  0.3215638570199583
449 51  0.6482617735562251
450 51  0.4510561590967281
451 51  0.227379983883314
477 51  0.3517382264437751
478 51  0.2273799838833137
479 51  0.09418387313664432
366 52  0.09418387313664439
367 52  0.2273799838833139
368 52  0.3215638570199583
369 52  0.2273799838833139
370 52  0.09418387313664439
394 52  0.2273799838833139
395 52  0.4510561590967275
396 52  0.6784361429800416
397 52  0.4510561590967276
398 52  0.2273799838833139
422 52  0.3215638570199583
423 52  0.6784361429800417
424 52  1
425 52  0.6784361429800417
426 52  0.3215638570199583
450 52  0.227379983883314
451 52  0.451056159096728
452 52  0.678436142980042
453 52  0.4510561590967281
454 52  0.227379983883314
478 52  0.09418387313664435
479 52  0.2273799838833137
480 52  0.321563857019958
481 52  0.2273799838833137
482 52  0.09418387313664432
369 53  0.09418387313664439
370 53  0.2273799838833139
371 53  0.3215638570199583
372 53  0.2273799838833139
373 53  0.09418387313664439
397 53  0.2273799838833139
398 53  0.4510561590967275
399 53  0.6784361429800416
400 53  0.4510561590967276
401 53  0.2273799838833139
425 53  0.3215638570199583
426 53  0.6784361429800417
427 53  1
428 53  0.6784361429800417
