%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
150 38  1
207 38  1
211 38  1
238 38  1
248 38 -1
249 38 -1
250 38 -1
251 38 -1
126 39  1
137 39  1
155 39  1
165 39  1
214 39  1
220 39  1
252 39 -1
253 39 -1
254 39 -1
255 39 -1
256 39 -1
257 39 -1
127 40  1
138 40  1
156 40  1
166 40  1
221 40  1
228 40  1
252 40  1
258 40 -1
259 40 -1
260 40 -1
261 40 -1
262 40 -1
263 40 -1
264 40 -1
265 40 -1
10 41  1
20 41  1
105 41  1
139 41  1
145 41  1
167 41  1
173 41  1
222 41  1
229 41  1
239 41  1
258 41  1
266 41 -1
267 41 -1
268 41 -1
269 41 -1
270 41 -1
271 41 -1
272 41 -1
273 41 -1
31 42  1
65 42  1
146 42  1
151 42  1
174 42  1
179 42  1
240 42  1
248 42  1
266 42  1
274 42 -1
275 42 -1
276 42 -1
120 43  1
157 43  1
168 43  1
183 43  1
215 43  1
253 43  1
259 43  1
277 43 -1
278 43 -1
279 43 -1
280 43 -1
11 44  1
47 44  1
169 44  1
175 44  1
184 44  1
187 44  1
216 44  1
260 44  1
267 44  1
277 44  1
281 44 -1
282 44 -1
283 44 -1
71 45  1
147 45  1
176 45  1
180 45  1
188 45  1
189 45  1
268 45  1
274 45  1
281 45  1
284 45 -1
195 46  1
201 46  1
230 46  1
241 46  1
285 46 -1
286 46 -1
287 46 -1
288 46 -1
289 46 -1
290 46 -1
291 46 -1
202 47  1
208 47  1
242 47  1
285 47  1
292 47 -1
293 47 -1
294 47 -1
295 47 -1
196 48  1
286 48  1
296 48 -1
297 48 -1
298 48 -1
209 49  1
212 49  1
249 49  1
292 49  1
299 49 -1
300 49 -1
301 49 -1
158 50  1
217 50  1
254 50  1
278 50  1
302 50 -1
303 50 -1
231 51  1
243 51  1
287 51  1
293 51  1
296 51  1
299 51  1
304 51 -1
305 51 -1
306 51 -1
307 51 -1
308 51 -1
309 51 -1
197 52  1
203 52  1
223 52  1
232 52  1
288 52  1
297 52  1
304 52  1
310 52 -1
311 52 -1
312 52 -1
313 52 -1
224 53  1
233 53  1
289 53  1
298 53  1
305 53  1
310 53  1
314 53 -1
315 53 -1
316 53 -1
317 53 -1
204 54  1
234 54  1
244 54  1
290 54  1
294 54  1
300 54  1
306 54  1
314 54  1
318 54 -1
319 54 -1
320 54 -1
210 55  1
213 55  1
245 55  1
250 55  1
295 55  1
301 55  1
318 55  1
321 55 -1
128 56  1
225 56  1
235 56  1
255 56  1
261 56  1
269 56  1
302 56  1
311 56  1
315 56  1
322 56 -1
323 56 -1
324 56 -1
325 56 -1
226 57  1
236 57  1
256 57  1
262 57  1
307 57  1
312 57  1
316 57  1
322 57  1
326 57 -1
327 57 -1
328 57 -1
237 58  1
246 58  1
263 58  1
270 58  1
291 58  1
308 58  1
313 58  1
317 58  1
319 58  1
323 58  1
326 58  1
329 58 -1
330 58 -1
331 58 -1
247 59  1
251 59  1
271 59  1
275 59  1
309 59  1
320 59  1
321 59  1
329 59  1
332 59 -1
159 60  1
218 60  1
257 60  1
264 60  1
279 60  1
303 60  1
324 60  1
327 60  1
333 60 -1
265 61  1
272 61  1
280 61  1
282 61  1
325 61  1
328 61  1
330 61  1
333 61  1
334 61 -1
177 62  1
273 62  1
276 62  1
283 62  1
284 62  1
331 62  1
332 62  1
334 62  1
