%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
990 62 990
351 23  1
352 23  1
361 23  1
362 23  1
363 23  1
451 23  1
452 23  1
461 23  1
462 23  1
552 23  1
663 23  1
243 24  1
244 24  1
253 24  1
254 24  1
343 24  1
344 24  1
353 24  1
354 24  1
355 24  1
364 24  1
365 24  1
445 24  1
454 24  1
455 24  1
464 24  1
465 24  1
545 24  1
246 25  1
247 25  1
256 25  1
257 25  1
346 25  1
347 25  1
356 25  1
357 25  1
358 25  1
366 25  1
367 25  1
368 25  1
457 25  1
458 25  1
467 25  1
468 25  1
567 25  1
678 25  1
238 26  1
248 26  1
249 26  1
250 26  1
259 26  1
260 26  1
349 26  1
350 26  1
359 26  1
360 26  1
370 26  1
459 26  1
460 26  1
470 26  1
569 26  1
570 26  1
163 27  1
173 27  1
262 27  1
273 27  1
274 27  1
275 27  1
283 27  1
284 27  1
373 27  1
374 27  1
383 27  1
384 27  1
385 27  1
484 27  1
485 27  1
585 27  1
166 28  1
176 28  1
186 28  1
265 28  1
276 28  1
277 28  1
286 28  1
287 28  1
376 28  1
377 28  1
386 28  1
387 28  1
388 28  1
487 28  1
488 28  1
588 28  1
189 29  1
268 29  1
269 29  1
278 29  1
279 29  1
280 29  1
289 29  1
290 29  1
378 29  1
379 29  1
380 29  1
389 29  1
390 29  1
490 29  1
391 30  1
392 30  1
401 30  1
402 30  1
403 30  1
404 30  1
405 30  1
415 30  1
491 30  1
492 30  1
501 30  1
502 30  1
503 30  1
512 30  1
591 30  1
601 30  1
602 30  1
293 31  1
303 31  1
393 31  1
394 31  1
395 31  1
414 31  1
493 31  1
494 31  1
495 31  1
504 31  1
505 31  1
506 31  1
515 31  1
594 31  1
604 31  1
605 31  1
615 31  1
296 32  1
396 32  1
397 32  1
406 32  1
407 32  1
496 32  1
497 32  1
498 32  1
507 32  1
508 32  1
597 32  1
598 32  1
607 32  1
608 32  1
618 32  1
299 33  1
309 33  1
398 33  1
399 33  1
400 33  1
408 33  1
409 33  1
419 33  1
499 33  1
500 33  1
509 33  1
510 33  1
600 33  1
610 33  1
371 34  1
372 34  1
471 34  1
472 34  1
473 34  1
474 34  1
475 34  1
481 34  1
483 34  1
486 34  1
561 34  1
571 34  1
572 34  1
581 34  1
582 34  1
681 34  1
682 34  1
411 35  1
412 35  1
423 35  1
433 35  1
511 35  1
521 35  1
522 35  1
534 35  1
611 35  1
621 35  1
622 35  1
631 35  1
632 35  1
633 35  1
721 35  1
722 35  1
731 35  1
732 35  1
513 36  1
514 36  1
523 36  1
524 36  1
525 36  1
612 36  1
613 36  1
614 36  1
623 36  1
624 36  1
625 36  1
634 36  1
635 36  1
724 36  1
725 36  1
734 36  1
735 36  1
516 37  1
517 37  1
526 37  1
527 37  1
537 37  1
616 37  1
617 37  1
626 37  1
627 37  1
628 37  1
636 37  1
637 37  1
638 37  1
727 37  1
728 37  1
737 37  1
738 37  1
418 38  1
429 38  1
518 38  1
519 38  1
520 38  1
528 38  1
529 38  1
530 38  1
619 38  1
620 38  1
629 38  1
630 38  1
639 38  1
640 38  1
730 38  1
740 38  1
441 39  1
442 39  1
443 39  1
444 39  1
453 39  1
541 39  1
542 39  1
551 39  1
641 39  1
651 39  1
652 39  1
661 39  1
662 39  1
751 39  1
752 39  1
761 39  1
762 39  1
532 40  1
543 40  1
544 40  1
553 40  1
554 40  1
555 40  1
643 40  1
644 40  1
653 40  1
654 40  1
655 40  1
664 40  1
665 40  1
754 40  1
755 40  1
764 40  1
765 40  1
446 41  1
546 41  1
547 41  1
556 41  1
557 41  1
645 41  1
646 41  1
647 41  1
656 41  1
657 41  1
658 41  1
667 41  1
668 41  1
757 41  1
758 41  1
767 41  1
768 41  1
439 42  1
448 42  1
538 42  1
539 42  1
548 42  1
549 42  1
550 42  1
559 42  1
560 42  1
648 42  1
649 42  1
650 42  1
659 42  1
660 42  1
670 42  1
760 42  1
770 42  1
463 43  1
482 43  1
562 43  1
563 43  1
564 43  1
573 43  1
574 43  1
575 43  1
583 43  1
584 43  1
673 43  1
674 43  1
675 43  1
683 43  1
684 43  1
685 43  1
784 43  1
785 43  1
466 44  1
476 44  1
477 44  1
565 44  1
566 44  1
576 44  1
577 44  1
586 44  1
587 44  1
666 44  1
676 44  1
677 44  1
686 44  1
687 44  1
688 44  1
787 44  1
788 44  1
469 45  1
478 45  1
479 45  1
480 45  1
489 45  1
568 45  1
578 45  1
579 45  1
580 45  1
589 45  1
590 45  1
669 45  1
679 45  1
680 45  1
689 45  1
690 45  1
790 45  1
592 46  1
593 46  1
603 46  1
692 46  1
693 46  1
694 46  1
703 46  1
704 46  1
715 46  1
726 46  1
793 46  1
803 46  1
804 46  1
904 46  1
915 46  1
595 47  1
596 47  1
606 47  1
695 47  1
696 47  1
697 47  1
705 47  1
706 47  1
707 47  1
717 47  1
796 47  1
797 47  1
806 47  1
807 47  1
808 47  1
898 47  1
691 48  1
701 48  1
702 48  1
791 48  1
792 48  1
801 48  1
802 48  1
812 48  1
891 48  1
892 48  1
893 48  1
901 48  1
902 48  1
903 48  1
912 48  1
599 49  1
609 49  1
698 49  1
699 49  1
700 49  1
720 49  1
798 49  1
799 49  1
800 49  1
809 49  1
810 49  1
899 49  1
900 49  1
908 49  1
909 49  1
910 49  1
671 50  1
672 50  1
771 50  1
772 50  1
773 50  1
781 50  1
782 50  1
861 50  1
871 50  1
872 50  1
881 50  1
882 50  1
971 50  1
972 50  1
981 50  1
982 50  1
794 51  1
795 51  1
805 51  1
815 51  1
825 51  1
835 51  1
836 51  1
837 51  1
838 51  1
894 51  1
895 51  1
896 51  1
897 51  1
905 51  1
906 51  1
936 51  1
948 51  1
711 52  1
712 52  1
713 52  1
714 52  1
723 52  1
811 52  1
821 52  1
831 52  1
834 52  1
911 52  1
921 52  1
922 52  1
931 52  1
932 52  1
942 52  1
945 52  1
813 53  1
814 53  1
822 53  1
823 53  1
824 53  1
832 53  1
842 53  1
913 53  1
914 53  1
923 53  1
924 53  1
925 53  1
933 53  1
934 53  1
935 53  1
716 54  1
816 54  1
817 54  1
818 54  1
826 54  1
827 54  1
828 54  1
907 54  1
916 54  1
917 54  1
918 54  1
926 54  1
927 54  1
928 54  1
937 54  1
938 54  1
939 54  1
708 55  1
709 55  1
710 55  1
718 55  1
719 55  1
729 55  1
819 55  1
820 55  1
829 55  1
830 55  1
840 55  1
919 55  1
920 55  1
929 55  1
930 55  1
940 55  1
741 56  1
742 56  1
743 56  1
744 56  1
745 56  1
753 56  1
756 56  1
841 56  1
851 56  1
852 56  1
866 56  1
941 56  1
951 56  1
952 56  1
961 56  1
962 56  1
733 57  1
833 57  1
843 57  1
844 57  1
845 57  1
853 57  1
854 57  1
855 57  1
943 57  1
944 57  1
953 57  1
954 57  1
955 57  1
963 57  1
964 57  1
965 57  1
966 57  1
736 58  1
746 58  1
747 58  1
846 58  1
847 58  1
848 58  1
856 58  1
857 58  1
858 58  1
946 58  1
947 58  1
956 58  1
957 58  1
958 58  1
967 58  1
968 58  1
969 58  1
739 59  1
748 59  1
749 59  1
750 59  1
759 59  1
839 59  1
849 59  1
850 59  1
859 59  1
860 59  1
870 59  1
949 59  1
950 59  1
959 59  1
960 59  1
970 59  1
763 60  1
774 60  1
783 60  1
862 60  1
863 60  1
864 60  1
873 60  1
874 60  1
875 60  1
883 60  1
884 60  1
885 60  1
973 60  1
974 60  1
975 60  1
983 60  1
984 60  1
985 60  1
766 61  1
775 61  1
776 61  1
777 61  1
786 61  1
865 61  1
867 61  1
876 61  1
877 61  1
886 61  1
887 61  1
888 61  1
976 61  1
977 61  1
986 61  1
987 61  1
988 61  1
769 62  1
778 62  1
779 62  1
780 62  1
789 62  1
868 62  1
869 62  1
878 62  1
879 62  1
880 62  1
889 62  1
890 62  1
978 62  1
979 62  1
980 62  1
989 62  1
990 62  1
