1.999420679459411e+01 -1.445194985108850e+01 -1.445194985107221e+01 1.999420679458344e+01 5.606931274443028e-01 -4.764590914257882e+01 5.606931274504525e-01 5.643508257227911e+01 5.643508257227482e+01 -5.697363462610443e+01 4.523951833841235e+00 -5.982857777789170e+01 8.063740530780575e+01 -5.429656542822365e+01 2.222411854723065e+01 -6.771732812434584e+01 4.502484820175241e+00 2.472550041115208e+01 4.759932209168750e+01 -3.138757458762408e+01 4.523951833853740e+00 2.222411854722282e+01 2.472550041115770e+01 -3.138757458762439e+01 -5.982857777790097e+01 -6.771732812434578e+01 4.759932209168962e+01 8.063740530781268e+01 4.502484820172802e+00 -5.429656542822110e+01 -6.374748853692861e+00 4.726277086779831e+01 1.980444782038883e+01 4.798594056448220e+01 1.371313616256212e+01 -3.573126335962839e+01 1.980444782038275e+01 1.371313616257486e+01 4.726277086780562e+01 -6.374748853700991e+00 2.974152460010996e-11 8.694987376825969e+02 2.285016528748430e-11 -1.543144888646657e-12 2.791376888052560e-10 2.670755106994221e+03 -9.746692448526810e+02 6.209377352921276e-11 1.862384909727813e-11 1.029120000596836e-11 1.484213532718211e+02 4.347493688413230e+02 2.632907494074583e+02 -8.646061724908407e+01 2.225629255828665e+03 1.335377553497214e+03 -4.873346224263096e+02 6.845868507058057e+02 -7.172464276665664e+02 -2.943169035304488e+02 5.702494563150940e+02 4.347493688413466e+02 9.113198486201197e+02 -7.722084541343454e+02 -5.295433936868297e+02 1.335377553497167e+03 -4.873346224263186e+02 -5.094456770933512e+02 -8.192720982927336e+02 8.357862139425491e+02
-3.677309845553538e+01 6.791308297387593e+01 1.307999376344112e+01 -3.403284293589177e+01 4.465892581485769e+01 4.577217900623616e+00 -2.314512708963700e+01 -1.042472663213665e+02 1.053773274325152e+02 1.407600376752420e+00 5.098209421115595e+01 1.386500541478373e+02 1.837954368399611e+02 1.472900086400619e+01 -1.290516266489272e+02 -2.444238521416551e+02 -7.696248133530653e+01 1.354666528827271e+02 7.217139421163722e+01 7.065352894581522e+00 -3.422691291785925e+01 2.588507611391350e+01 -7.344241312707987e+01 -3.060106761861160e+01 4.289427233235195e+01 2.340978119800600e+01 6.683705236502004e+01 3.562651365031925e+01 1.743001203187031e+01 -7.701621745109442e+01 -1.399935954020348e+02 1.701508502619833e+02 -1.593262776194308e+02 2.635948215962208e+01 2.154174896984440e+02 -2.348321808371675e+02 2.068993375195781e+02 -1.978939585070791e+02 1.121752519322231e+02 9.716742903981120e+01 -4.668777880472164e+02 -1.743945432906105e+03 -6.020106730369191e+02 1.782990563060101e+02 -1.799893892239684e+03 -5.425662681031661e+03 2.013699126584960e+03 -4.107976830097023e+02 1.651271342309361e+03 -1.565627389081495e+03 -3.408186373989052e+02 -1.690290551738791e+03 -6.893723686343599e+02 3.444761782164412e+02 -5.421332513646248e+03 -3.354437317311294e+03 3.466816941902593e+03 1.539917963103406e+03 1.609315130165269e+02 -1.240570644906514e+03 -1.688945930400834e+02 9.149188397899514e+02 9.463905552612232e+01 -6.689265551843835e+01 2.094750669598418e+02 1.108083184572229e+02 -1.645029299745704e+03 1.760345170444099e+02 -4.320788924545724e+01 -8.319736758997967e+02
1.098670068186607e+02 -9.611451223828882e+01 1.427787455076106e+02 -9.845071891643312e+01 -1.135042655830539e+02 7.832113243111094e+00 3.018733321349830e+01 1.618510449579228e+02 -9.563380441462152e+01 -5.264686669490933e+01 -1.197677686234077e+01 4.086167397706095e+01 -9.461170691241061e+01 8.489413691524668e+00 -2.230082186400232e+00 1.395203455216440e+02 -8.989700784069861e+01 -6.726397566920573e+01 4.335563411501498e+01 -8.539791772399965e+00 -8.144170234592352e+00 -3.084320205076921e+01 4.150267765871512e+01 -1.759578402194870e+01 7.870089114833713e+01 -1.037367137348985e+02 2.005015853349021e+02 5.977510909895986e+01 -3.418555056259272e+02 2.729959870564286e+02 2.883639465511364e+01 4.852007559057134e+01 9.038153768650733e+01 2.676096848145522e+02 -7.853046123546255e+01 -9.327952497205328e+01 -4.061211041229789e+02 9.491224316198149e+01 2.760156032546467e+02 -1.222934405086100e+02 5.807794457018446e+02 -6.446390307272804e+02 2.073259425583271e+03 -3.865600628093258e+02 2.307378710422902e+02 -2.284423903565657e+03 5.968223249509419e+02 2.615406411228530e+03 -1.871300099675111e+03 1.109805698798928e+03 1.153750494950434e+02 -1.494528438688852e+03 5.348248640116144e+02 -3.139243670310724e+02 -1.788317650783561e+03 4.065527083570024e+03 -1.652119374697161e+03 2.057939038280555e+03 1.222514848926973e+02 -9.484463346616073e+01 4.450298467871236e+02 -1.321012520370188e+03 2.040831977272182e+03 -4.007957367581045e+02 3.314539432111351e+02 -2.441300789319424e+03 1.834813028671666e+03 2.665897499637741e+03 -1.715812114396786e+03 4.853192879474474e+02
-9.845071891651236e+01 1.427787455077100e+02 -9.611451223826707e+01 1.098670068186362e+02 3.018733321355204e+01 7.832113243023604e+00 -1.135042655830370e+02 -9.563380441463677e+01 1.618510449579325e+02 -5.264686669490065e+01 -8.144170234606070e+00 7.870089114838758e+01 5.977510909898984e+01 2.729959870564414e+02 -3.084320205075483e+01 -1.037367137349434e+02 -3.418555056259348e+02 4.150267765874531e+01 2.005015853349088e+02 -1.759578402194425e+01 -1.197677686241435e+01 -2.230082186346159e+00 -6.726397566920329e+01 -8.539791772397791e+00 4.086167397715569e+01 1.395203455215979e+02 4.335563411501543e+01 -9.461170691241246e+01 -8.989700784069778e+01 8.489413691525003e+00 -1.222934405086762e+02 2.760156032547133e+02 -4.061211041229880e+02 2.676096848145454e+02 9.491224316206558e+01 -9.327952497217792e+01 9.038153768653211e+01 -7.853046123544416e+01 4.852007559059600e+01 2.883639465509304e+01 -5.807794457019950e+02 -6.446390307285692e+02 -2.073259425583395e+03 3.865600628093092e+02 -2.307378710436530e+02 -2.284423903569488e+03 5.968223249496762e+02 -2.615406411228839e+03 1.871300099674997e+03 -1.109805698798994e+03 -4.654043962070404e+02 8.498894079608172e+02 -1.538434561571978e+03 7.263569577821465e+01 -2.019055521829766e+03 -6.349950987138072e+03 2.248941699647292e+03 -5.574673729476198e+02 1.993551584568125e+03 -1.204650332264969e+03 -1.357495989149965e+02 6.763734896420594e+02 -3.242744831144955e+01 -1.423567394876443e+01 1.007160721662558e+02 1.568768857515552e+02 -1.237990703721528e+03 5.049108840965346e+01 1.554879852786214e+02 -6.244864108515369e+02
-1.480295818285925e+02 -5.921925169186886e+01 -5.921925169211639e+01 -1.480295818284080e+02 -1.448738576545736e-01 2.090873988902648e+02 -1.448738577900386e-01 -1.033314234653286e+02 -1.033314234652316e+02 -6.616425490479999e+01 -9.430937846346285e+01 4.455815058523100e+02 -8.941050599421092e+02 9.783097166718333e+02 -5.169066968385236e+01 3.463286147788550e+02 -8.109484209448008e+02 -8.865100109278954e+01 3.834076382067770e+02 -5.860171876911403e+01 -9.430937846364519e+01 -5.169066968372908e+01 -8.865100109287489e+01 -5.860171876913052e+01 4.455815058524489e+02 3.463286147788511e+02 3.834076382067591e+02 -8.941050599422065e+02 -8.109484209447755e+02 9.783097166717860e+02 -9.172656496377853e+01 4.213901039055771e+02 -8.520702436905781e+02 9.347348629423963e+02 -7.475079655709240e+01 3.750708556109320e+02 -8.520702436904589e+02 -7.475079655730127e+01 4.213901039054264e+02 -9.172656496362049e+01 -4.948902320244314e-10 1.019380819300238e+02 -4.828345175228709e-10 -1.057013370656478e-10 -4.000575205708954e-09 3.655288988270022e+02 4.222342889322124e+01 -1.089388914893207e-09 -3.854886910804129e-10 -2.737473032289259e-10 -1.901545032944183e+03 5.096904096474930e+01 6.737718791918435e+02 5.501907562012536e+01 3.046074156870702e+02 1.827644494117439e+02 2.111171444593278e+01 -1.154564270772464e+04 4.399971712196231e+03 -1.071836292456743e+03 -1.194915320163514e+02 5.096904096448057e+01 -2.639700332478310e+02 1.365600760688714e+02 1.031449120289460e+02 1.827644494123615e+02 2.111171444586500e+01 -6.683556672963259e+02 1.499260662175059e+02 -3.088731546320207e+02
2.808781938985314e+02 -3.846718234923334e+02 2.701642005754049e+02 -1.195090659149530e+02 3.943235949271214e+01 -9.957313419846588e+01 1.001279557273824e+02 1.067074985532209e+02 -6.994781140035940e+01 -1.719038065986569e+01 -9.304108525406070e+01 1.897825459379656e+01 -5.935092018415865e+01 -5.913273728479328e+01 1.531454366994537e+02 -1.149670630107502e+01 1.190737542873095e+02 -1.007006029874820e+02 -5.567823150338856e+01 7.923377971927508e+01 2.632438171444048e+02 6.244405816182795e+01 7.502781359579825e+01 3.293479659050147e+00 -3.369504620468090e+02 -1.186546575921369e+02 -7.310618056688369e+00 2.198385845161724e+02 2.991456380395362e+01 -2.765018424707768e+01 2.643937893434645e+01 -8.367493901012870e+01 4.568993933699720e+01 2.187623230419552e+01 -1.088095346300262e+02 1.089771314733534e+02 -9.072257924697573e+01 6.484578985099370e+01 4.229797915752011e+01 -5.015035273811466e+01 5.164963594604877e+02 -1.984256836319362e+03 -3.860176125890758e+02 -5.091002900315327e+02 6.038280935350924e+03 3.724544649248492e+03 -3.642981095876139e+03 1.621730044332693e+03 -1.183059957243256e+03 -1.286298176355767e+02 3.461611523889475e+02 -2.261277932480813e+03 -4.224796063055990e+02 -6.047475563736306e+02 6.122927675382532e+03 4.501904319754545e+03 -3.458055864715451e+03 6.996290546073712e+02 -1.281734409832585e+03 -4.018274398573860e+02 -4.278568905811682e+01 1.043768667876442e+03 5.799469410409389e+02 -4.045437554017885e+02 -3.083186659277317e+00 4.263203435174416e+02 -3.319701456309603e+03 -1.611138960491954e+02 -1.534890009574673e+03 -2.101624754277015e+02
4.008123084402107e+01 1.113566875845783e+01 4.329149078105087e+01 -4.634089242202538e+00 3.578447825750290e+01 -1.371252201598692e+01 1.194395876828084e+00 1.519863352068777e+01 1.275375442251008e+01 3.035898552878024e+00 1.715212079205643e+01 7.586128521753321e+00 3.498548403222880e+01 -4.010111459757233e+01 -1.518598152844004e+01 -2.940904774274310e+01 5.002700793580593e+01 -3.004665837029508e+01 -1.330126454200914e+01 4.323607264511730e+01 -5.253001269714583e+01 8.478614242750014e+01 -8.010982170390517e+01 7.147489116620296e+00 6.026718133899366e+00 -4.494466084392091e+01 2.501751643594935e+01 2.925116630306958e+01 6.416861419376509e+00 -1.523077227805420e+01 -7.193284600913870e+01 2.011633997598469e+01 1.692075275761886e+01 -1.621964153206733e+01 8.593153261803229e+01 -4.701599253146316e+01 1.476771580650945e+01 -7.839287140598282e+01 1.712718113840369e+01 1.643565143368053e+01 -1.773363624974153e+02 6.854503823296416e+02 3.122276429243627e+01 -2.045736351405408e+02 -2.439826160886619e+03 -1.215190556455173e+03 1.284128452890483e+03 2.749800844640087e+02 -5.307100107353930e+02 -3.314057904040210e+02 3.575585778292822e+02 -8.820161901320737e+02 -9.548228737478635e+02 -6.586207805633885e+01 -2.232571877489283e+03 1.863475067890870e+02 1.003143158892596e+02 1.260491933535486e+03 -1.130469656421792e+03 -6.123442829472438e+02 -2.016147746828317e+02 4.493083887358630e+02 2.220217607707402e+02 2.045380497237625e+02 -1.383163869620180e+02 -1.098906613891429e+03 -3.861261768716785e+02 -8.719961266892849e+01 -1.245512834960168e+03 -7.136527506388675e+02
-4.634089242193263e+00 4.329149078104100e+01 1.113566875847001e+01 4.008123084401102e+01 1.194395876820048e+00 -1.371252201598791e+01 3.578447825751139e+01 1.275375442251630e+01 1.519863352068163e+01 3.035898552878528e+00 -5.253001269715362e+01 6.026718133905868e+00 2.925116630306748e+01 -1.523077227805810e+01 8.478614242750575e+01 -4.494466084392265e+01 6.416861419378248e+00 -8.010982170390815e+01 2.501751643594829e+01 7.147489116618392e+00 1.715212079206368e+01 -1.518598152844557e+01 -3.004665837029102e+01 4.323607264511900e+01 7.586128521747856e+00 -2.940904774274381e+01 -1.330126454200893e+01 3.498548403223440e+01 5.002700793580618e+01 -4.010111459757099e+01 1.643565143368852e+01 1.712718113839517e+01 1.476771580651760e+01 -1.621964153206874e+01 -7.839287140599133e+01 -4.701599253146607e+01 1.692075275761379e+01 8.593153261804285e+01 2.011633997599385e+01 -7.193284600914774e+01 1.773363624974628e+02 6.854503823296261e+02 -3.122276429237503e+01 2.045736351405635e+02 2.439826160886919e+03 -1.215190556455242e+03 1.284128452890483e+03 -2.749800844638934e+02 5.307100107354381e+02 3.314057904040581e+02 5.348949403267241e+02 1.567466572461711e+03 -9.860456380402788e+02 1.387115570842168e+02 2.072542833974268e+02 -1.401538063244096e+03 1.183814137001307e+03 9.855118490715709e+02 -5.997596456863818e+02 -2.809384925431992e+02 -2.427841218539508e+01 2.361419935937938e+02 1.907989964783313e+02 4.091116848643165e+02 2.301509773924736e+03 -1.162839425636392e+02 1.670254629762266e+03 -3.621796971328665e+02 -7.148028242247461e+02 -3.822469602348288e+02
-1.195090659149851e+02 2.701642005754449e+02 -3.846718234923470e+02 2.808781938985359e+02 1.001279557274118e+02 -9.957313419850118e+01 3.943235949271322e+01 -6.994781140037020e+01 1.067074985532343e+02 -1.719038065986756e+01 2.632438171444148e+02 -3.369504620468138e+02 2.198385845161844e+02 -2.765018424707176e+01 6.244405816183258e+01 -1.186546575921519e+02 2.991456380395457e+01 7.502781359581512e+01 -7.310618056689400e+00 3.293479659053492e+00 -9.304108525409477e+01 1.531454366994893e+02 -1.007006029874888e+02 7.923377971927326e+01 1.897825459382334e+01 -1.149670630108663e+01 -5.567823150338764e+01 -5.935092018417047e+01 1.190737542873119e+02 -5.913273728479204e+01 -5.015035273814703e+01 4.229797915754393e+01 -9.072257924698948e+01 2.187623230419819e+01 6.484578985103668e+01 1.089771314733326e+02 4.568993933700682e+01 -1.088095346300370e+02 -8.367493901013171e+01 2.643937893435048e+01 -5.164963594605911e+02 -1.984256836319712e+03 3.860176125890234e+02 5.091002900315054e+02 -6.038280935351904e+03 3.724544649247931e+03 -3.642981095876954e+03 -1.621730044332875e+03 1.183059957243199e+03 1.286298176354922e+02 -1.703352070716563e+02 2.770210961611747e+02 -3.646199371655328e+01 -9.564726634215704e+01 8.464674003064647e+01 -7.773596705065936e+02 -1.849252311611785e+02 -9.221009897254379e+02 -9.867445258924286e+01 -2.731976222217945e+02 -5.592820485187000e+02 -3.028025504196065e+03 9.659645536299363e+02 1.045565346296803e+02 -6.041364122011577e+03 3.298224305730624e+03 -3.232796395671470e+02 -1.782843940381908e+03 -3.518300523313324e+02 -8.153265779210545e+01
-4.345404670852182e+01 8.824226026653296e+00 2.529007273695841e+01 -7.494940271642525e+00 6.310559679818146e+01 -4.083489057948486e+01 3.980377434553795e-02 -6.633742275598159e+01 1.959638811514988e+01 1.307754677957144e+01 -2.937786734073089e+01 2.353020802618934e+01 1.418594077843586e+01 1.341287919227701e+01 2.847386674002885e+01 -1.408030150546665e+01 -1.928395998408846e+01 3.997246313235784e+00 -3.410363896960551e+01 2.574137517315877e+01 4.795830692200087e+01 1.041436767453221e+01 3.698784739321364e+01 -3.919257311738613e-01 4.675855615480101e+00 -2.817108375658403e+00 -5.117343991726685e+00 4.777268186732312e+01 7.516488294455893e+00 -1.119695280039815e+01 -4.623382549654081e+01 5.822119324242259e+01 -5.726648382555217e+01 1.282561924763822e+00 9.504626644656256e+00 -4.394332174445515e+01 2.787247370036680e+01 2.378462665562613e+01 -4.248459772503542e+00 -8.751250148003862e+00 3.699194053335829e+02 -1.781959678123384e+03 3.994191702961673e+01 1.301599174420411e+01 1.780973884451873e+03 -2.173064230649296e+03 -1.390956304666560e+03 -3.992854056842261e+02 6.302473190344775e+02 -5.027981178572945e+02 -1.220502435245271e+02 4.280666741070729e+02 3.458778986739828e+02 -7.906052384332729e+01 -9.203999166484746e+02 -2.063200315138289e+03 -1.933901306431281e+00 -1.969452369861424e+02 1.036239291290166e+03 -1.189484952202743e+02 -1.568208217278497e+02 4.419766076482841e+02 2.540980823747577e+01 2.924494749340921e+02 -8.626467342155089e+02 -4.496126540551550e+02 -1.643341429471980e+03 4.533280112175577e+02 7.299173758613424e+02 -5.950730854771471e+02
3.914452202206117e+00 -1.401648451501805e+01 -1.401648451501536e+01 3.914452202204391e+00 -1.735736907239049e+01 4.992621226102815e+01 -1.735736907238937e+01 -1.042081413472901e+01 -1.042081413472981e+01 -7.666845968516736e-01 3.558372802319875e+00 -1.577352593710393e+01 -1.247493878140872e+01 1.611368903761124e+00 -1.709172923660863e+01 5.115041474618542e+01 -1.577827431608587e+01 -1.005191448653766e+01 -1.220601732383887e+01 -1.194732956901865e+00 3.558372802322033e+00 -1.709172923661005e+01 -1.005191448653663e+01 -1.194732956901813e+00 -1.577352593710538e+01 5.115041474618521e+01 -1.220601732383878e+01 -1.247493878140745e+01 -1.577827431608612e+01 1.611368903761358e+00 4.351004725300630e+00 -1.605875177202133e+01 -1.265690480391200e+01 2.332031866574362e+00 -1.394219795741568e+01 5.052986193985566e+01 -1.265690480391299e+01 -1.394219795741321e+01 -1.605875177202036e+01 4.351004725299306e+00 4.916955731459893e-12 8.862393254533507e+02 2.444267011014745e-12 6.252776074688882e-13 5.081801646156237e-11 1.064068998773327e+03 6.989792144512351e+02 7.659650691493880e-12 3.261391157138860e-12 2.458477865729947e-12 4.950219631598777e+00 4.431196627266797e+02 4.414634987946595e+02 7.425949315875791e-01 8.867241656444712e+02 5.320344993866788e+02 3.494896072256216e+02 -3.228653472522716e+02 3.640811641678846e+02 9.808861507287148e+00 1.349751232965072e+01 4.431196627266830e+02 1.472684823107825e+02 2.842099907208353e+02 8.763240475801501e+02 5.320344993866706e+02 3.494896072256222e+02 1.980069029469739e+02 1.346140988382551e+02 -2.509250197055766e+02
-7.494940271644278e+00 2.529007273696357e+01 8.824226026630381e+00 -4.345404670850568e+01 3.980377434891480e-02 -4.083489057947961e+01 6.310559679817334e+01 1.959638811514737e+01 -6.633742275597511e+01 1.307754677956821e+01 4.795830692201783e+01 4.675855615458339e+00 4.777268186732749e+01 -1.119695280039815e+01 1.041436767452494e+01 -2.817108375653925e+00 7.516488294456646e+00 3.698784739321852e+01 -5.117343991727320e+00 -3.919257311743838e-01 -2.937786734073747e+01 2.847386674003689e+01 3.997246313228690e+00 2.574137517315785e+01 2.353020802618387e+01 -1.408030150546105e+01 -3.410363896960735e+01 1.418594077842729e+01 -1.928395998408580e+01 1.341287919227480e+01 -8.751250148006797e+00 -4.248459772505498e+00 2.787247370036021e+01 1.282561924766155e+00 2.378462665563383e+01 -4.394332174443461e+01 -5.726648382554918e+01 9.504626644638840e+00 5.822119324240953e+01 -4.623382549652871e+01 -3.699194053336362e+02 -1.781959678123226e+03 -3.994191702964052e+01 -1.301599174420741e+01 -1.780973884452409e+03 -2.173064230648607e+03 -1.390956304666613e+03 3.992854056841399e+02 -6.302473190345079e+02 5.027981178572688e+02 -4.919696488581211e+02 -2.210026352230438e+03 3.059359816444116e+02 -9.207651558754763e+01 -2.701373801100048e+03 -1.098639155107877e+02 -1.389022403360194e+03 2.023401686979304e+02 4.059919722556399e+02 3.838496226369985e+02 -5.267402270614270e+02 -2.223936285771669e+03 -1.453210879210285e+01 2.794334831898566e+02 -2.643620618667586e+03 -1.723451576593863e+03 2.523851248053422e+02 8.526134169016392e+02 9.967005682681734e+01 -9.227496761982809e+01
2.217178621528592e+01 6.775702941191152e+00 3.317902431504874e+01 -3.666785267973298e+01 -2.020232677639217e+01 -2.697157514042609e+01 3.931690489639256e+01 -2.229141435824457e+01 -2.797229367410136e+00 2.843430789985099e+01 -7.888065992192169e+00 2.226607372525956e+01 1.151307988785721e+01 -5.635286890684343e+01 2.831005988583847e+00 -4.410701476418154e+01 7.968101370658178e+01 2.508547949858134e+01 -7.274403244686971e+01 8.494179453725055e+00 -1.026654719877660e+01 9.980887792761131e+00 4.900549255468945e+00 -1.919214242238396e+00 4.105974100076226e+01 -1.566959847753984e+01 3.230260440728100e+01 1.441511569464537e+01 1.946526865582966e+01 4.455966355474432e+01 7.688690288735430e+00 -7.170142213008819e+01 8.057385888981645e+01 -5.832990577243793e+01 2.721581743552289e+01 -4.651208739064154e+01 9.888452861112601e+00 2.908055456698445e+00 2.363269765395564e+01 -1.194991412976024e+01 5.101488608769498e+02 -6.683712906804778e+02 1.324865404213686e+03 9.609991676005066e+01 2.039165068191598e+02 -1.482414254344982e+03 -3.001163640825263e+02 9.289773110572105e+02 8.112670196216020e+02 -3.168710600514161e+02 1.565054333850748e+02 1.727891114913315e+02 3.951813632474141e+02 1.087132097822717e+02 -1.133386958544567e+03 1.096355844260014e+03 1.362907017288932e+03 1.199740782969016e+03 3.870704007004827e+02 2.181121267870340e+02 -1.609382096275281e+01 4.145001378904950e+02 1.508568681986900e+02 3.487958281072595e+02 -4.452271530637770e+02 1.441863706310240e+03 -3.569774418540524e+02 7.762906985795236e+02 1.002184627089286e+03 -3.720417319668040e+02
-3.666785267973725e+01 3.317902431505202e+01 6.775702941203615e+00 2.217178621527636e+01 3.931690489639598e+01 -2.697157514044146e+01 -2.020232677638342e+01 -2.797229367407237e+00 -2.229141435824708e+01 2.843430789985122e+01 -1.026654719878762e+01 4.105974100077323e+01 1.441511569464460e+01 4.455966355474608e+01 9.980887792772116e+00 -1.566959847754545e+01 1.946526865582842e+01 4.900549255468857e+00 3.230260440728228e+01 -1.919214242239209e+00 -7.888065992193987e+00 2.831005988587503e+00 2.508547949858718e+01 8.494179453726673e+00 2.226607372526494e+01 -4.410701476418842e+01 -7.274403244687133e+01 1.151307988786074e+01 7.968101370658249e+01 -5.635286890684244e+01 -1.194991412976237e+01 2.363269765395860e+01 9.888452861115145e+00 -5.832990577243774e+01 2.908055456699962e+00 -4.651208739065649e+01 8.057385888981469e+01 2.721581743553790e+01 -7.170142213008046e+01 7.688690288724349e+00 -5.101488608769303e+02 -6.683712906806675e+02 -1.324865404213692e+03 -9.609991676003938e+01 -2.039165068189417e+02 -1.482414254345418e+03 -3.001163640828227e+02 -9.289773110571925e+02 -8.112670196215920e+02 3.168710600514440e+02 -3.536434274918930e+02 -8.411604021718656e+02 -9.296840409662942e+02 1.261329302221199e+01 -1.337303465363997e+03 -2.578770098605211e+03 -1.663023381371601e+03 2.707634719118569e+02 -4.241966189210425e+02 5.349831868384936e+02 -5.262426818397189e+02 -1.082871428571061e+03 -1.174008536015036e+03 2.526959113472073e+02 -6.491436598831997e+02 -2.924277960655431e+03 5.686107777144491e+01 -1.526866124776008e+02 1.909176074677533e+02 -5.517067191536304e+01
-1.227703944694164e+02 -2.810107353660786e+01 -2.810107353666112e+01 -1.227703944693759e+02 1.772425870980398e+02 7.251643099142315e+00 1.772425870980100e+02 -1.080730300638950e+02 -1.080730300638742e+02 9.196432214211791e+01 -9.232898995219198e+01 3.234651370272261e+02 -4.634347651455766e+02 3.490776610334924e+02 6.103473197674740e+01 -1.194195590746948e+02 2.549019803794941e+01 -3.628067902886188e+01 1.262666190485167e+02 -2.019555829327463e+01 -9.232898995222877e+01 6.103473197677187e+01 -3.628067902887839e+01 -2.019555829327829e+01 3.234651370272553e+02 -1.194195590746957e+02 1.262666190485114e+02 -4.634347651455971e+02 2.549019803795640e+01 3.490776610334798e+02 -2.436922935594221e+01 1.054142219791995e+02 -1.498315783807161e+02 5.806146163410808e+01 -3.524424917447206e+01 1.352571107239379e+02 -1.498315783806899e+02 -3.524424917451347e+01 1.054142219791657e+02 -2.436922935590937e+01 -1.078888089978136e-10 7.388564965416361e+01 -1.258513293578289e-10 -2.454925152051146e-11 -7.821583380973607e-10 2.900624410258715e+02 5.480157590848567e+00 -2.560227585490793e-10 -8.545697482986725e-11 -5.724309914967307e-11 -6.535879569951029e+02 3.694282482705103e+01 -1.093347998382821e+03 7.592613784409464e+02 2.417187008544537e+02 1.450312205125010e+02 2.740078795259649e+00 -5.452017221660062e+03 -2.742915775822794e+03 2.116502101876478e+02 -5.052536794051360e+02 3.694282482697034e+01 -2.405179710497872e+03 1.546753115694908e+02 5.382389776137794e+01 1.450312205126540e+02 2.740078795261297e+00 -4.658825827059235e+03 -2.148920189909211e+01 1.475027274187813e+02
5.834016128583079e+01 -1.273915454391887e+02 1.665981756344783e+02 -8.528899767450686e+01 9.992999249402405e+01 -2.697729021656505e+02 1.557607185387017e+02 2.394307275986526e+02 -1.215174293486248e+02 1.212271538171510e+00 -3.035931720946862e+01 -1.934020638401666e+00 -2.329523980830070e+01 -1.304338468840179e+01 4.863939923440749e+01 -1.241826784715125e+01 2.327875905914606e+01 6.343668672041208e+01 7.917996501151812e+01 -1.319979913644356e+02 5.341295838725486e+01 1.130847836453493e+02 2.279764385800406e+02 1.343685178834007e+01 -1.184103986980046e+02 -2.636725340549335e+02 -1.058247152883670e+02 1.496566132906579e+02 1.298703997694494e+02 -5.541455671077810e+01 -5.946132040157115e+00 -5.250261794116103e+00 9.668699135899550e+01 -1.441402378172504e+01 -1.204478365979043e+01 -2.891854037745780e+01 -3.788942209537610e+01 1.153360642151830e+02 8.080877244460938e+00 -4.888173945153646e+01 4.278877567187508e+02 -1.856621628424735e+03 -5.539777200591448e+02 8.128093512375386e+02 1.839650150065106e+03 1.086717948645177e+03 -4.949386285166447e+03 4.637213182301689e+02 -1.651344953102780e+03 1.256920639335522e+03 3.474437519774466e+02 -1.918929541329665e+03 -4.701016526706547e+02 7.291156938941758e+02 1.825423365570218e+03 1.286836595776411e+03 -4.919780142831672e+03 1.721552093094094e+02 -1.345823680969105e+03 1.177528683016366e+03 1.958173234473320e+02 -5.347077866862130e+02 -7.383377059877316e+01 -4.731114837683839e+01 -3.848441552026362e+03 -2.242049901684781e+03 -5.955189774797012e+02 -5.438508506629598e+02 -2.344139927479402e+02 1.996428407455662e+03
-1.009370430006386e+01 1.240453552373423e+01 1.240453552375072e+01 -1.009370430007419e+01 4.018142303421284e+01 -3.602756944140950e+01 4.018142303421917e+01 2.898600347968223e+01 2.898600347967704e+01 3.190504378818724e+01 3.916765425057928e+00 3.067541583392769e+01 5.345756469929697e+00 -1.006920214926679e+01 -6.601699526264053e+01 -6.163686892502504e+01 2.251678299986335e+01 9.090425943736518e+01 2.339147437187312e+01 -6.739976791822686e+01 3.916765425072622e+00 -6.601699526265021e+01 9.090425943737262e+01 -6.739976791822615e+01 3.067541583391735e+01 -6.163686892502567e+01 2.339147437187323e+01 5.345756469937561e+00 2.251678299986285e+01 -1.006920214926564e+01 2.123481502188886e+01 9.225350940515423e+00 3.746106727886266e+01 -3.394154230296754e+01 -1.447937950431220e+01 -3.907309048638868e+01 3.746106727885670e+01 -1.447937950429596e+01 9.225350940522526e+00 2.123481502187907e+01 3.106492840743158e-11 8.663322081400271e+02 1.059863308228159e-11 3.424815986363683e-12 3.218474375898950e-10 -5.354333805360187e+02 2.218853124507288e+03 5.346123543858994e-11 1.642774805077352e-11 1.980282604563399e-11 5.016191086168205e+02 4.331661040700548e+02 -6.136574568935259e+02 8.371205148820084e+02 -4.461944837798488e+02 -2.677166902679417e+02 1.109426562253669e+03 3.498988778804375e+02 -1.181677870099421e+03 1.403449121111017e+02 1.867243632049771e+02 4.331661040700587e+02 -2.886110196853710e+01 1.589874697850493e+02 2.129614227751462e+03 -2.677166902679716e+02 1.109426562253690e+03 -7.947600963607324e+02 -1.867221331566991e+01 6.685199061720821e+02
