-3.252606517456513e-18 1.214306433183765e-17 2.927345865710862e-17 2.081668171172169e-17 -4.540638698369293e-16 6.245004513516506e-17 2.864462139706703e-16 1.270684946153011e-16 9.999999999999996e-01 -3.282964178286107e-16 -1.908195823574488e-16 -1.389947185126417e-16 -1.069023342070707e-16 -2.385244779468110e-18 4.564491146163974e-16 2.044805297307661e-16 -1.283695372222837e-16 -1.457167719820518e-16 -1.387778780781446e-17 2.775557561562891e-17 -3.989863994746656e-17 -2.081668171172169e-17 1.595945597898663e-16 -3.469446951953614e-17 -3.417405247674310e-16 -7.632783294297951e-17 9.020562075079397e-17 -4.857225732735060e-17 1.214306433183765e-16 -9.714451465470120e-17 -2.688821387764051e-16 -2.428612866367530e-16 3.400058012914542e-16 2.775557561562891e-17 -6.349087922075114e-16 -1.144917494144693e-16 2.636779683484747e-16 -4.093947403305265e-16 -2.081668171172169e-17 6.938893903907228e-18 -1.387778780781446e-16 -4.163336342344337e-17 -1.387778780781446e-17 -2.220446049250313e-16 1.457167719820518e-16 -1.769417945496343e-16 -1.116728237660070e-16 3.768686751559613e-16 2.814588839772370e-16 -2.985892783025079e-16 -1.784596775911140e-16 2.862293735361732e-17 -1.301042606982605e-16 -4.683753385137379e-17 1.890848588814720e-16 -4.163336342344337e-17
-9.822871682718670e-17 1.515714637134735e-16 -1.604619215278547e-17 2.775557561562891e-17 -3.998537612126540e-16 2.125036258071589e-16 -2.081668171172169e-17 1.663166132592764e-16 -9.345822726825048e-17 2.285498179599443e-16 2.415602440297704e-16 -2.168404344971009e-17 -1.680513367352532e-16 4.759647537211364e-16 1.000000000000000e+00 -1.507041019754851e-16 -2.792904796322659e-16 -9.714451465470120e-17 7.632783294297951e-17 -4.163336342344337e-17 3.469446951953614e-16 -3.538835890992686e-16 1.040834085586084e-16 4.163336342344337e-17 1.804112415015879e-16 -6.245004513516506e-17 -6.245004513516506e-17 2.775557561562891e-17 -5.030698080332741e-17 -4.180683577104105e-16 -2.602085213965211e-16 -2.081668171172169e-16 9.714451465470120e-17 2.775557561562891e-17 -1.908195823574488e-17 -2.393918396847994e-16 5.377642775528102e-17 5.412337245047638e-16 2.567390744445674e-16 -2.081668171172169e-17 -1.370431546021678e-16 -5.551115123125783e-16 -2.081668171172169e-17 5.100087019371813e-16 -6.938893903907228e-17 1.561251128379126e-17 1.674008154317619e-16 -2.812420435427399e-16 -1.988426784338415e-16 -5.290906601729262e-16 1.342242289537054e-16 9.063930161978817e-17 -1.266348137463069e-16 -1.786765180256111e-16 -2.810252031082427e-16 -1.387778780781446e-16
-5.616167253474913e-17 1.073360150760649e-16 3.079134169858833e-17 6.938893903907228e-18 -2.159730727591125e-16 6.028164079019405e-17 8.890457814381136e-17 2.808083626737456e-16 -1.385610376436475e-16 -2.710505431213761e-16 1.617629641348373e-16 -1.674008154317619e-16 -5.702903427273753e-17 7.697835424647081e-17 2.994566400404963e-16 2.482822974991805e-16 -1.717376241217039e-16 -2.289834988289385e-16 9.020562075079397e-17 0.000000000000000e+00 1.353084311261910e-16 -2.081668171172169e-16 1.318389841742373e-16 2.081668171172169e-17 -1.040834085586084e-17 -6.245004513516506e-17 3.469446951953614e-17 0.000000000000000e+00 -6.765421556309548e-17 -2.862293735361732e-16 -1.665334536937735e-16 -7.632783294297951e-17 -7.632783294297951e-17 5.551115123125783e-17 -9.540979117872439e-17 -1.700029006457271e-16 8.153200337090993e-17 1.249000902703301e-16 9.020562075079397e-17 3.469446951953614e-17 -2.480654570646834e-16 1.526556658859590e-16 -1.595945597898663e-16 4.406197628981090e-16 -9.714451465470120e-17 7.112366251504909e-17 -1.795438797635995e-16 9.999999999999994e-01 1.973247953923618e-17 -5.568462357885551e-16 -1.155759515869548e-16 1.288032180912779e-16 -3.903127820947816e-16 -5.030698080332741e-17 -2.393918396847994e-16 -5.551115123125783e-17
-4.965645949983610e-17 3.274290560906223e-17 1.170938346284345e-17 2.081668171172169e-17 -2.892651396191326e-16 -2.992397996059992e-17 4.089610594615323e-16 1.897353801849633e-16 -2.287666583944414e-16 -3.890117394877990e-16 -1.157927920214519e-16 2.602085213965211e-18 8.174884380540703e-17 -1.936385080059111e-16 4.035400485991048e-16 3.107323426343456e-16 -1.613292832658431e-16 -2.289834988289385e-16 1.318389841742373e-16 -2.775557561562891e-17 1.734723475976807e-17 -1.457167719820518e-16 9.020562075079397e-17 3.469446951953614e-17 -7.979727989493313e-17 -1.179611963664229e-16 6.245004513516506e-17 0.000000000000000e+00 1.717376241217039e-16 -3.243932900076629e-16 -1.769417945496343e-16 -1.249000902703301e-16 1.110223024625157e-16 3.469446951953614e-17 -4.336808689942018e-17 -1.283695372222837e-16 6.765421556309548e-17 -9.714451465470120e-17 2.081668171172169e-17 -2.151057110211241e-16 -2.966377143920340e-16 8.326672684688674e-17 6.938893903907228e-18 2.463307335887066e-16 -5.551115123125783e-17 -2.602085213965211e-17 -1.066854937725736e-16 -9.265591766061121e-16 2.730021070318500e-16 -3.903127820947816e-16 9.999999999999997e-01 -4.436555289810684e-16 -2.931682674400804e-16 -4.683753385137379e-17 1.353084311261910e-16 -8.326672684688674e-17
4.922277863084190e-17 1.452830911130576e-17 -1.257674520083185e-17 1.387778780781446e-17 -3.001071613439876e-16 9.324138683375338e-17 2.563053935755732e-16 2.435118079402443e-16 -2.842778096256993e-16 9.999999999999997e-01 -1.921206249644314e-16 -5.637851296924623e-17 1.060349724690823e-16 -8.608565249534905e-17 5.770123961967855e-16 2.586906383550414e-16 -1.890848588814720e-16 -1.804112415015879e-16 4.857225732735060e-17 0.000000000000000e+00 -5.551115123125783e-17 -1.040834085586084e-16 4.857225732735060e-17 -6.938893903907228e-18 -2.636779683484747e-16 -1.387778780781446e-16 1.179611963664229e-16 2.775557561562891e-17 1.335737076502141e-16 -1.561251128379126e-17 -1.942890293094024e-16 -2.289834988289385e-16 1.942890293094024e-16 4.163336342344337e-17 -7.112366251504909e-17 -1.700029006457271e-16 1.092875789865388e-16 -5.134781488891349e-16 1.734723475976807e-16 -1.873501354054952e-16 -2.550043509685906e-16 0.000000000000000e+00 6.938893903907228e-18 -3.122502256758253e-17 -9.714451465470120e-17 -2.602085213965211e-17 5.637851296924623e-17 -4.685921789482350e-16 -1.502704211064909e-16 -1.509209424099822e-16 -3.792539199354295e-16 -1.314053033052431e-16 -5.013350845572973e-16 -6.071532165918825e-17 -2.532696274926138e-16 2.081668171172169e-16
-9.757819552369540e-17 1.695692197767329e-16 -1.940721888749053e-16 6.938893903907228e-18 -3.660266534311063e-16 1.235990476633475e-16 -1.578598363138894e-16 2.495833401061631e-16 -1.409462824231156e-17 3.577867169202165e-17 6.388119200284592e-16 -3.157196726277789e-16 2.474149357611921e-16 1.000000000000001e+00 -2.224782857940255e-16 2.877472565776529e-16 -9.540979117872439e-17 -2.428612866367530e-16 4.857225732735060e-17 -2.775557561562891e-17 3.747002708109903e-16 -2.983724378680108e-16 6.938893903907228e-18 2.775557561562891e-17 4.683753385137379e-17 9.020562075079397e-17 -2.081668171172169e-17 -1.387778780781446e-17 -1.301042606982605e-16 -5.117434254131581e-16 -1.700029006457271e-16 -6.245004513516506e-17 5.551115123125783e-17 3.469446951953614e-17 -2.168404344971009e-16 -2.341876692568690e-16 1.058181320345852e-16 4.024558464266192e-16 0.000000000000000e+00 2.081668171172169e-16 -2.550043509685906e-16 2.775557561562891e-17 -1.040834085586084e-16 6.123573870198129e-16 1.734723475976807e-16 1.630640067418199e-16 -4.096115807650236e-16 2.786399583287746e-16 5.640019701269594e-16 -3.760013134179729e-16 -2.617264044380008e-16 1.194790794079026e-16 -3.504141421473150e-16 -2.307182223049153e-16 -3.469446951953614e-17 -2.775557561562891e-16
-5.507747036226363e-17 7.546047120499111e-17 -1.019150042136374e-17 6.938893903907228e-18 -3.204901621867151e-16 2.038300084272748e-17 1.682681771697503e-16 1.498367402374967e-16 -1.598114002243634e-16 -2.417770844642675e-16 9.757819552369540e-17 -5.898059818321144e-17 4.618701254788249e-17 -5.529431079676073e-17 2.354887118638516e-16 3.293806200010962e-16 -2.203098814490545e-16 -1.873501354054952e-16 4.857225732735060e-17 2.081668171172169e-17 1.353084311261910e-16 -1.804112415015879e-16 1.179611963664229e-16 0.000000000000000e+00 5.204170427930421e-18 -1.040834085586084e-16 6.938893903907228e-18 -1.387778780781446e-17 1.734723475976807e-18 -4.076600168545497e-16 -1.179611963664229e-16 -4.163336342344337e-17 -1.387778780781446e-17 1.110223024625157e-16 4.683753385137379e-17 -2.758210326803123e-16 1.890848588814720e-16 -2.012279232133096e-16 2.498001805406602e-16 2.775557561562891e-17 -1.231653667943533e-16 6.245004513516506e-17 -9.020562075079397e-17 3.209238430557093e-16 -1.318389841742373e-16 1.353084311261910e-16 -5.919743861770854e-17 -9.287275809510831e-16 9.999999999999998e-01 -2.892651396191326e-16 -1.507041019754851e-16 2.233456475320139e-17 -4.059252933785729e-16 1.162264728904461e-16 2.775557561562891e-17 -1.804112415015879e-16
-1.027823659516258e-16 6.461844948013606e-17 -1.142749089799722e-16 2.081668171172169e-17 9.584347204771859e-17 -2.875304161431558e-16 3.460773334573730e-16 5.269222558279552e-17 -4.512449441884669e-16 7.741203511546502e-17 1.000000000000001e+00 -1.283695372222837e-16 2.265982540494704e-16 1.251169307048272e-16 -2.918672248330978e-16 8.567365566980456e-16 -1.266348137463069e-16 -3.330669073875470e-16 9.020562075079397e-17 -1.387778780781446e-17 -7.285838599102590e-17 6.245004513516506e-17 6.938893903907228e-18 6.245004513516506e-17 -1.058181320345852e-16 -1.318389841742373e-16 9.020562075079397e-17 -1.387778780781446e-17 -3.469446951953614e-18 -2.133709875451473e-16 -3.816391647148976e-17 0.000000000000000e+00 -8.326672684688674e-17 2.775557561562891e-17 -6.418476861114186e-17 7.806255641895632e-17 -2.827599265842196e-16 -4.163336342344337e-16 1.110223024625157e-16 -4.579669976578771e-16 -2.619432448724979e-16 6.938893903907228e-18 4.857225732735060e-17 2.099015405931937e-16 -2.706168622523819e-16 2.046973701652632e-16 -1.325545576080778e-15 9.725293487194975e-16 -1.670321866931168e-15 6.023827270329463e-16 -2.204616697532025e-15 -7.134050294954619e-17 -9.818534874028728e-16 3.295974604355933e-17 -5.065392549852277e-16 5.551115123125783e-17
-9.952975943416931e-17 8.998878031629687e-17 -9.172350379227368e-17 1.387778780781446e-17 -3.170207152347615e-16 2.198762005800603e-16 2.688821387764051e-17 2.348381905603603e-16 -5.659535340374333e-17 -2.025289658202922e-16 4.588343593958655e-16 -2.389581588158052e-16 1.000000000000000e+00 3.428247269399165e-16 3.677613769070831e-16 2.439454888092385e-16 -1.370431546021678e-16 -1.318389841742373e-16 6.938893903907228e-18 6.938893903907228e-18 3.781697177629439e-16 -2.636779683484747e-16 7.632783294297951e-17 6.938893903907228e-18 6.765421556309548e-17 -1.318389841742373e-16 6.938893903907228e-18 -4.163336342344337e-17 -6.418476861114186e-17 -4.770489558936220e-16 -1.491862189340054e-16 -1.179611963664229e-16 1.179611963664229e-16 6.938893903907228e-17 -2.081668171172169e-16 -2.619432448724979e-16 2.029626466892864e-16 3.816391647148976e-16 6.938893903907228e-18 4.857225732735060e-17 -1.127570259384925e-16 -2.220446049250313e-16 -6.938893903907228e-17 3.469446951953614e-16 1.110223024625157e-16 -2.498001805406602e-16 -4.336808689942018e-18 -3.397889608569571e-16 3.506309825818121e-16 -5.754945131553058e-16 2.170572749315980e-16 2.929514270055833e-16 -1.647987302177967e-16 -1.960237527853792e-16 -1.786765180256111e-16 -2.081668171172169e-16
-4.228388472693467e-17 5.876375774871434e-17 -1.056012916000881e-16 6.938893903907228e-18 -1.491862189340054e-16 1.921206249644314e-16 1.695692197767329e-16 1.307547820017518e-16 -4.347650711666873e-16 -3.690624195140657e-16 2.923009057020920e-16 1.000000000000001e+00 -1.446325698095663e-16 9.757819552369540e-18 -7.632783294297951e-17 6.151763126682752e-16 -2.099015405931937e-16 -2.498001805406602e-16 1.387778780781446e-17 -1.387778780781446e-17 6.938893903907228e-17 -2.775557561562891e-17 4.857225732735060e-17 1.387778780781446e-17 -7.112366251504909e-17 -2.081668171172169e-17 6.938893903907228e-18 1.387778780781446e-17 -1.561251128379126e-17 -3.174543961037557e-16 -9.714451465470120e-17 -1.318389841742373e-16 1.110223024625157e-16 4.163336342344337e-17 -9.020562075079397e-17 -1.214306433183765e-17 -1.578598363138894e-16 -2.914335439641036e-16 2.567390744445674e-16 -9.020562075079397e-17 -1.682681771697503e-16 -7.632783294297951e-17 -8.326672684688674e-17 1.804112415015879e-16 -2.914335439641036e-16 3.885780586188048e-16 -5.282232984349378e-16 4.234893685728380e-16 -2.258393125287306e-15 -4.991666802123262e-16 3.280795773941136e-16 -2.066489340757371e-16 -8.517492267046123e-16 5.377642775528102e-17 -3.313321839115702e-16 1.526556658859590e-16
5.421010862427522e-18 4.835541689285350e-17 9.999999999999998e-01 6.938893903907228e-18 -1.669671345627677e-16 4.900593819634480e-17 1.639313684798083e-16 1.567756341414039e-16 -3.261280134836397e-16 -1.507041019754851e-16 1.626303258728257e-16 -1.869164545365010e-16 3.029260869924499e-16 -5.225854471380131e-17 3.976853568676830e-16 4.052747720750816e-16 -1.266348137463069e-16 -2.151057110211241e-16 3.469446951953614e-17 -2.081668171172169e-17 1.942890293094024e-16 -9.714451465470120e-17 2.081668171172169e-17 2.775557561562891e-17 3.295974604355933e-17 -4.371503159461554e-16 -4.857225732735060e-17 1.387778780781446e-17 -7.112366251504909e-17 -4.423544863740858e-16 -1.942890293094024e-16 -2.428612866367530e-16 1.665334536937735e-16 8.326672684688674e-17 -2.133709875451473e-16 -1.422473250300982e-16 -2.480654570646834e-16 -2.081668171172169e-17 2.428612866367530e-16 9.020562075079397e-17 -1.318389841742373e-16 -2.081668171172169e-16 -3.469446951953614e-17 1.769417945496343e-16 -5.551115123125783e-17 -1.457167719820518e-16 -1.077696959450591e-16 1.962405932198763e-16 -3.432584078089107e-16 -2.352718714293545e-16 1.860490927985126e-16 -1.422473250300982e-16 -3.226585665316861e-16 7.632783294297951e-17 7.459310946700271e-17 -4.163336342344337e-17
