%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
85 30 -1
86 30 -1
87 30 -1
23 31  1
25 31  1
85 31  1
88 31 -1
89 31 -1
90 31 -1
26 32  1
28 32  1
88 32  1
91 32 -1
92 32 -1
93 32 -1
29 33  1
31 33  1
91 33  1
94 33 -1
95 33 -1
96 33 -1
32 34  1
34 34  1
94 34  1
97 34 -1
98 34 -1
99 34 -1
35 35  1
37 35  1
97 35  1
100 35 -1
101 35 -1
102 35 -1
38 36  1
40 36  1
100 36  1
103 36 -1
104 36 -1
105 36 -1
41 37  1
43 37  1
103 37  1
106 37 -1
107 37 -1
108 37 -1
44 38  1
46 38  1
106 38  1
109 38 -1
110 38 -1
111 38 -1
47 39  1
49 39  1
109 39  1
112 39 -1
113 39 -1
114 39 -1
50 40  1
52 40  1
112 40  1
115 40 -1
116 40 -1
117 40 -1
53 41  1
55 41  1
115 41  1
118 41 -1
119 41 -1
120 41 -1
56 42  1
58 42  1
118 42  1
121 42 -1
122 42 -1
123 42 -1
59 43  1
61 43  1
121 43  1
124 43 -1
125 43 -1
126 43 -1
62 44  1
64 44  1
65 44  1
124 44  1
127 44 -1
128 44 -1
66 45  1
127 45  1
129 45 -1
130 45 -1
131 45 -1
132 45 -1
67 46  1
129 46  1
133 46 -1
134 46 -1
69 47  1
71 47  1
135 47 -1
136 47 -1
72 48  1
74 48  1
135 48  1
137 48 -1
138 48 -1
139 48 -1
75 49  1
77 49  1
137 49  1
140 49 -1
141 49 -1
142 49 -1
78 50  1
80 50  1
140 50  1
143 50 -1
144 50 -1
145 50 -1
81 51  1
83 51  1
143 51  1
146 51 -1
147 51 -1
148 51 -1
84 52  1
86 52  1
146 52  1
149 52 -1
150 52 -1
151 52 -1
87 53  1
89 53  1
149 53  1
152 53 -1
153 53 -1
154 53 -1
90 54  1
92 54  1
152 54  1
155 54 -1
156 54 -1
157 54 -1
93 55  1
95 55  1
155 55  1
158 55 -1
159 55 -1
160 55 -1
96 56  1
98 56  1
158 56  1
161 56 -1
162 56 -1
163 56 -1
99 57  1
101 57  1
161 57  1
164 57 -1
165 57 -1
166 57 -1
102 58  1
104 58  1
164 58  1
167 58 -1
168 58 -1
169 58 -1
105 59  1
107 59  1
167 59  1
170 59 -1
171 59 -1
172 59 -1
108 60  1
110 60  1
170 60  1
173 60 -1
174 60 -1
175 60 -1
111 61  1
113 61  1
173 61  1
176 61 -1
177 61 -1
178 61 -1
114 62  1
116 62  1
176 62  1
179 62 -1
180 62 -1
181 62 -1
117 63  1
119 63  1
179 63  1
182 63 -1
183 63 -1
184 63 -1
120 64  1
122 64  1
182 64  1
185 64 -1
186 64 -1
187 64 -1
123 65  1
125 65  1
185 65  1
188 65 -1
189 65 -1
190 65 -1
126 66  1
128 66  1
130 66  1
188 66  1
191 66 -1
192 66 -1
193 66 -1
131 67  1
191 67  1
194 67 -1
195 67 -1
196 67 -1
132 68  1
133 68  1
194 68  1
197 68 -1
198 68 -1
199 68 -1
134 69  1
197 69  1
200 69 -1
201 69 -1
136 70  1
138 70  1
202 70 -1
203 70 -1
139 71  1
141 71  1
202 71  1
204 71 -1
205 71 -1
206 71 -1
142 72  1
144 72  1
204 72  1
207 72 -1
208 72 -1
209 72 -1
145 73  1
147 73  1
207 73  1
210 73 -1
211 73 -1
212 73 -1
148 74  1
150 74  1
210 74  1
213 74 -1
214 74 -1
215 74 -1
151 75  1
153 75  1
213 75  1
216 75 -1
217 75 -1
218 75 -1
154 76  1
156 76  1
216 76  1
219 76 -1
220 76 -1
221 76 -1
157 77  1
159 77  1
219 77  1
222 77 -1
223 77 -1
224 77 -1
160 78  1
162 78  1
222 78  1
225 78 -1
226 78 -1
227 78 -1
163 79  1
165 79  1
225 79  1
228 79 -1
229 79 -1
230 79 -1
166 80  1
168 80  1
228 80  1
231 80 -1
232 80 -1
233 80 -1
169 81  1
171 81  1
231 81  1
234 81 -1
235 81 -1
236 81 -1
172 82  1
174 82  1
234 82  1
237 82 -1
238 82 -1
239 82 -1
175 83  1
177 83  1
237 83  1
240 83 -1
241 83 -1
242 83 -1
178 84  1
180 84  1
240 84  1
243 84 -1
244 84 -1
245 84 -1
181 85  1
183 85  1
243 85  1
246 85 -1
247 85 -1
248 85 -1
184 86  1
186 86  1
246 86  1
249 86 -1
250 86 -1
251 86 -1
187 87  1
189 87  1
249 87  1
252 87 -1
253 87 -1
254 87 -1
190 88  1
192 88  1
252 88  1
255 88 -1
256 88 -1
257 88 -1
193 89  1
195 89  1
255 89  1
258 89 -1
259 89 -1
260 89 -1
196 90  1
198 90  1
258 90  1
261 90 -1
262 90 -1
263 90 -1
199 91  1
200 91  1
261 91  1
264 91 -1
265 91 -1
266 91 -1
201 92  1
264 92  1
267 92 -1
268 92 -1
203 93  1
205 93  1
269 93 -1
270 93 -1
206 94  1
208 94  1
269 94  1
271 94 -1
272 94 -1
273 94 -1
209 95  1
211 95  1
271 95  1
274 95 -1
275 95 -1
276 95 -1
212 96  1
214 96  1
274 96  1
277 96 -1
278 96 -1
279 96 -1
215 97  1
217 97  1
277 97  1
280 97 -1
281 97 -1
282 97 -1
218 98  1
220 98  1
280 98  1
283 98 -1
284 98 -1
285 98 -1
221 99  1
223 99  1
283 99  1
286 99 -1
287 99 -1
288 99 -1
224 100  1
226 100  1
286 100  1
289 100 -1
290 100 -1
291 100 -1
227 101  1
229 101  1
289 101  1
292 101 -1
293 101 -1
294 101 -1
230 102  1
232 102  1
292 102  1
295 102 -1
296 102 -1
297 102 -1
233 103  1
235 103  1
295 103  1
298 103 -1
299 103 -1
300 103 -1
236 104  1
238 104  1
298 104  1
301 104 -1
302 104 -1
303 104 -1
239 105  1
241 105  1
301 105  1
304 105 -1
305 105 -1
306 105 -1
242 106  1
244 106  1
304 106  1
307 106 -1
308 106 -1
309 106 -1
245 107  1
247 107  1
307 107  1
310 107 -1
311 107 -1
312 107 -1
248 108  1
250 108  1
310 108  1
313 108 -1
314 108 -1
315 108 -1
251 109  1
253 109  1
313 109  1
316 109 -1
317 109 -1
318 109 -1
254 110  1
256 110  1
316 110  1
319 110 -1
320 110 -1
321 110 -1
257 111  1
259 111  1
319 111  1
322 111 -1
323 111 -1
324 111 -1
260 112  1
262 112  1
322 112  1
325 112 -1
326 112 -1
327 112 -1
263 113  1
265 113  1
325 113  1
328 113 -1
329 113 -1
330 113 -1
266 114  1
267 114  1
328 114  1
331 114 -1
332 114 -1
333 114 -1
268 115  1
331 115  1
334 115 -1
335 115 -1
270 116  1
272 116  1
336 116 -1
337 116 -1
273 117  1
275 117  1
336 117  1
338 117 -1
339 117 -1
340 117 -1
276 118  1
278 118  1
338 118  1
341 118 -1
342 118 -1
343 118 -1
279 119  1
281 119  1
341 119  1
344 119 -1
345 119 -1
346 119 -1
282 120  1
284 120  1
344 120  1
347 120 -1
348 120 -1
349 120 -1
285 121  1
287 121  1
347 121  1
350 121 -1
351 121 -1
352 121 -1
288 122  1
290 122  1
350 122  1
353 122 -1
354 122 -1
355 122 -1
291 123  1
293 123  1
353 123  1
356 123 -1
357 123 -1
358 123 -1
294 124  1
296 124  1
356 124  1
359 124 -1
360 124 -1
361 124 -1
297 125  1
299 125  1
359 125  1
362 125 -1
363 125 -1
364 125 -1
300 126  1
302 126  1
362 126  1
365 126 -1
366 126 -1
367 126 -1
303 127  1
305 127  1
365 127  1
368 127 -1
369 127 -1
370 127 -1
306 128  1
308 128  1
368 128  1
371 128 -1
372 128 -1
373 128 -1
309 129  1
311 129  1
371 129  1
374 129 -1
375 129 -1
376 129 -1
312 130  1
314 130  1
374 130  1
377 130 -1
378 130 -1
379 130 -1
315 131  1
317 131  1
377 131  1
380 131 -1
381 131 -1
382 131 -1
318 132  1
320 132  1
380 132  1
383 132 -1
384 132 -1
385 132 -1
321 133  1
323 133  1
383 133  1
386 133 -1
387 133 -1
388 133 -1
324 134  1
326 134  1
386 134  1
389 134 -1
390 134 -1
391 134 -1
327 135  1
329 135  1
389 135  1
392 135 -1
393 135 -1
394 135 -1
330 136  1
332 136  1
392 136  1
395 136 -1
396 136 -1
397 136 -1
333 137  1
334 137  1
395 137  1
398 137 -1
399 137 -1
400 137 -1
335 138  1
398 138  1
401 138 -1
402 138 -1
337 139  1
339 139  1
403 139 -1
404 139 -1
340 140  1
342 140  1
403 140  1
405 140 -1
406 140 -1
407 140 -1
343 141  1
345 141  1
405 141  1
408 141 -1
409 141 -1
410 141 -1
346 142  1
348 142  1
408 142  1
411 142 -1
412 142 -1
413 142 -1
349 143  1
351 143  1
411 143  1
414 143 -1
415 143 -1
416 143 -1
352 144  1
354 144  1
414 144  1
417 144 -1
418 144 -1
419 144 -1
355 145  1
357 145  1
417 145  1
420 145 -1
421 145 -1
422 145 -1
358 146  1
360 146  1
420 146  1
423 146 -1
424 146 -1
425 146 -1
361 147  1
363 147  1
423 147  1
426 147 -1
427 147 -1
428 147 -1
364 148  1
366 148  1
426 148  1
429 148 -1
430 148 -1
431 148 -1
367 149  1
369 149  1
429 149  1
432 149 -1
433 149 -1
434 149 -1
370 150  1
372 150  1
432 150  1
435 150 -1
436 150 -1
437 150 -1
373 151  1
375 151  1
435 151  1
438 151 -1
439 151 -1
440 151 -1
376 152  1
378 152  1
438 152  1
441 152 -1
442 152 -1
443 152 -1
379 153  1
381 153  1
441 153  1
444 153 -1
445 153 -1
446 153 -1
382 154  1
384 154  1
444 154  1
447 154 -1
448 154 -1
449 154 -1
385 155  1
387 155  1
447 155  1
450 155 -1
451 155 -1
452 155 -1
388 156  1
390 156  1
450 156  1
453 156 -1
454 156 -1
455 156 -1
391 157  1
393 157  1
453 157  1
456 157 -1
457 157 -1
458 157 -1
394 158  1
396 158  1
456 158  1
459 158 -1
460 158 -1
461 158 -1
397 159  1
399 159  1
459 159  1
462 159 -1
463 159 -1
464 159 -1
400 160  1
401 160  1
462 160  1
465 160 -1
466 160 -1
467 160 -1
402 161  1
465 161  1
468 161 -1
469 161 -1
404 162  1
406 162  1
470 162 -1
471 162 -1
407 163  1
409 163  1
470 163  1
472 163 -1
473 163 -1
474 163 -1
410 164  1
412 164  1
472 164  1
475 164 -1
476 164 -1
477 164 -1
413 165  1
415 165  1
475 165  1
478 165 -1
479 165 -1
480 165 -1
416 166  1
418 166  1
478 166  1
481 166 -1
482 166 -1
483 166 -1
419 167  1
421 167  1
481 167  1
484 167 -1
485 167 -1
486 167 -1
422 168  1
424 168  1
484 168  1
487 168 -1
488 168 -1
489 168 -1
425 169  1
427 169  1
487 169  1
490 169 -1
491 169 -1
492 169 -1
428 170  1
430 170  1
490 170  1
493 170 -1
494 170 -1
495 170 -1
431 171  1
433 171  1
493 171  1
496 171 -1
497 171 -1
498 171 -1
434 172  1
436 172  1
496 172  1
499 172 -1
500 172 -1
501 172 -1
437 173  1
439 173  1
499 173  1
502 173 -1
503 173 -1
504 173 -1
440 174  1
442 174  1
502 174  1
505 174 -1
506 174 -1
507 174 -1
443 175  1
445 175  1
505 175  1
508 175 -1
509 175 -1
510 175 -1
446 176  1
448 176  1
508 176  1
511 176 -1
512 176 -1
513 176 -1
449 177  1
451 177  1
511 177  1
514 177 -1
515 177 -1
516 177 -1
452 178  1
454 178  1
514 178  1
517 178 -1
518 178 -1
519 178 -1
455 179  1
457 179  1
517 179  1
520 179 -1
521 179 -1
522 179 -1
458 180  1
460 180  1
520 180  1
523 180 -1
524 180 -1
525 180 -1
461 181  1
463 181  1
523 181  1
526 181 -1
527 181 -1
528 181 -1
464 182  1
466 182  1
526 182  1
529 182 -1
530 182 -1
531 182 -1
467 183  1
468 183  1
529 183  1
532 183 -1
533 183 -1
534 183 -1
469 184  1
532 184  1
535 184 -1
536 184 -1
471 185  1
473 185  1
537 185 -1
538 185 -1
474 186  1
476 186  1
537 186  1
539 186 -1
540 186 -1
541 186 -1
477 187  1
479 187  1
539 187  1
542 187 -1
543 187 -1
544 187 -1
480 188  1
482 188  1
542 188  1
545 188 -1
546 188 -1
547 188 -1
483 189  1
485 189  1
545 189  1
548 189 -1
549 189 -1
550 189 -1
486 190  1
488 190  1
548 190  1
551 190 -1
552 190 -1
553 190 -1
489 191  1
491 191  1
551 191  1
554 191 -1
555 191 -1
556 191 -1
492 192  1
494 192  1
554 192  1
557 192 -1
558 192 -1
559 192 -1
495 193  1
497 193  1
557 193  1
560 193 -1
561 193 -1
562 193 -1
498 194  1
500 194  1
560 194  1
563 194 -1
564 194 -1
565 194 -1
501 195  1
503 195  1
563 195  1
566 195 -1
567 195 -1
568 195 -1
504 196  1
506 196  1
566 196  1
569 196 -1
570 196 -1
571 196 -1
507 197  1
509 197  1
569 197  1
572 197 -1
573 197 -1
574 197 -1
510 198  1
512 198  1
572 198  1
575 198 -1
576 198 -1
577 198 -1
513 199  1
515 199  1
575 199  1
578 199 -1
579 199 -1
580 199 -1
516 200  1
518 200  1
578 200  1
581 200 -1
582 200 -1
583 200 -1
519 201  1
521 201  1
581 201  1
584 201 -1
585 201 -1
586 201 -1
522 202  1
524 202  1
584 202  1
587 202 -1
588 202 -1
589 202 -1
525 203  1
527 203  1
587 203  1
590 203 -1
591 203 -1
592 203 -1
528 204  1
530 204  1
590 204  1
593 204 -1
594 204 -1
595 204 -1
531 205  1
533 205  1
593 205  1
596 205 -1
597 205 -1
598 205 -1
534 206  1
535 206  1
596 206  1
599 206 -1
600 206 -1
601 206 -1
536 207  1
599 207  1
602 207 -1
603 207 -1
538 208  1
540 208  1
604 208 -1
605 208 -1
541 209  1
543 209  1
604 209  1
606 209 -1
607 209 -1
608 209 -1
544 210  1
546 210  1
606 210  1
609 210 -1
610 210 -1
611 210 -1
547 211  1
549 211  1
609 211  1
612 211 -1
613 211 -1
614 211 -1
550 212  1
552 212  1
612 212  1
615 212 -1
616 212 -1
617 212 -1
553 213  1
555 213  1
615 213  1
618 213 -1
619 213 -1
620 213 -1
556 214  1
558 214  1
618 214  1
621 214 -1
622 214 -1
623 214 -1
559 215  1
561 215  1
621 215  1
624 215 -1
625 215 -1
626 215 -1
562 216  1
564 216  1
624 216  1
627 216 -1
628 216 -1
629 216 -1
565 217  1
567 217  1
627 217  1
630 217 -1
631 217 -1
632 217 -1
568 218  1
570 218  1
630 218  1
633 218 -1
634 218 -1
635 218 -1
571 219  1
573 219  1
633 219  1
636 219 -1
637 219 -1
638 219 -1
574 220  1
576 220  1
636 220  1
639 220 -1
640 220 -1
641 220 -1
577 221  1
579 221  1
639 221  1
642 221 -1
643 221 -1
644 221 -1
580 222  1
582 222  1
642 222  1
645 222 -1
646 222 -1
647 222 -1
583 223  1
585 223  1
645 223  1
648 223 -1
649 223 -1
650 223 -1
586 224  1
588 224  1
648 224  1
651 224 -1
652 224 -1
653 224 -1
589 225  1
591 225  1
651 225  1
654 225 -1
655 225 -1
656 225 -1
592 226  1
594 226  1
654 226  1
657 226 -1
658 226 -1
659 226 -1
595 227  1
597 227  1
657 227  1
660 227 -1
661 227 -1
662 227 -1
598 228  1
600 228  1
660 228  1
663 228 -1
664 228 -1
665 228 -1
601 229  1
602 229  1
663 229  1
666 229 -1
667 229 -1
668 229 -1
603 230  1
666 230  1
669 230 -1
670 230 -1
605 231  1
607 231  1
671 231 -1
672 231 -1
608 232  1
610 232  1
671 232  1
673 232 -1
674 232 -1
675 232 -1
611 233  1
613 233  1
673 233  1
676 233 -1
677 233 -1
678 233 -1
614 234  1
616 234  1
676 234  1
679 234 -1
680 234 -1
681 234 -1
617 235  1
619 235  1
679 235  1
682 235 -1
683 235 -1
684 235 -1
620 236  1
622 236  1
682 236  1
685 236 -1
686 236 -1
687 236 -1
623 237  1
625 237  1
685 237  1
688 237 -1
689 237 -1
690 237 -1
626 238  1
628 238  1
688 238  1
691 238 -1
692 238 -1
693 238 -1
629 239  1
631 239  1
691 239  1
694 239 -1
695 239 -1
696 239 -1
632 240  1
634 240  1
694 240  1
697 240 -1
698 240 -1
699 240 -1
635 241  1
637 241  1
697 241  1
700 241 -1
701 241 -1
702 241 -1
638 242  1
640 242  1
700 242  1
703 242 -1
704 242 -1
705 242 -1
641 243  1
643 243  1
703 243  1
706 243 -1
707 243 -1
708 243 -1
644 244  1
646 244  1
706 244  1
709 244 -1
710 244 -1
711 244 -1
647 245  1
649 245  1
709 245  1
712 245 -1
713 245 -1
714 245 -1
650 246  1
652 246  1
712 246  1
715 246 -1
716 246 -1
717 246 -1
653 247  1
655 247  1
715 247  1
718 247 -1
719 247 -1
720 247 -1
656 248  1
658 248  1
718 248  1
721 248 -1
722 248 -1
723 248 -1
659 249  1
661 249  1
721 249  1
724 249 -1
725 249 -1
726 249 -1
662 250  1
664 250  1
724 250  1
727 250 -1
728 250 -1
729 250 -1
665 251  1
667 251  1
727 251  1
730 251 -1
731 251 -1
732 251 -1
668 252  1
669 252  1
730 252  1
733 252 -1
734 252 -1
735 252 -1
670 253  1
733 253  1
736 253 -1
737 253 -1
672 254  1
674 254  1
738 254 -1
739 254 -1
675 255  1
677 255  1
738 255  1
740 255 -1
741 255 -1
742 255 -1
678 256  1
680 256  1
740 256  1
743 256 -1
744 256 -1
745 256 -1
681 257  1
683 257  1
743 257  1
746 257 -1
747 257 -1
748 257 -1
684 258  1
686 258  1
746 258  1
749 258 -1
750 258 -1
751 258 -1
687 259  1
689 259  1
749 259  1
752 259 -1
753 259 -1
754 259 -1
690 260  1
692 260  1
752 260  1
755 260 -1
756 260 -1
757 260 -1
693 261  1
695 261  1
755 261  1
758 261 -1
759 261 -1
760 261 -1
696 262  1
698 262  1
758 262  1
761 262 -1
762 262 -1
763 262 -1
699 263  1
701 263  1
761 263  1
764 263 -1
765 263 -1
766 263 -1
702 264  1
704 264  1
764 264  1
767 264 -1
768 264 -1
769 264 -1
705 265  1
707 265  1
767 265  1
770 265 -1
771 265 -1
772 265 -1
708 266  1
710 266  1
770 266  1
773 266 -1
774 266 -1
775 266 -1
711 267  1
713 267  1
773 267  1
776 267 -1
777 267 -1
778 267 -1
714 268  1
716 268  1
776 268  1
779 268 -1
780 268 -1
781 268 -1
717 269  1
719 269  1
779 269  1
782 269 -1
783 269 -1
784 269 -1
720 270  1
722 270  1
782 270  1
785 270 -1
786 270 -1
787 270 -1
723 271  1
725 271  1
785 271  1
788 271 -1
789 271 -1
790 271 -1
726 272  1
728 272  1
788 272  1
791 272 -1
792 272 -1
793 272 -1
729 273  1
731 273  1
791 273  1
794 273 -1
795 273 -1
796 273 -1
732 274  1
734 274  1
794 274  1
797 274 -1
798 274 -1
799 274 -1
735 275  1
736 275  1
797 275  1
800 275 -1
801 275 -1
802 275 -1
737 276  1
800 276  1
803 276 -1
804 276 -1
739 277  1
741 277  1
805 277 -1
806 277 -1
742 278  1
744 278  1
805 278  1
807 278 -1
808 278 -1
809 278 -1
745 279  1
747 279  1
807 279  1
810 279 -1
811 279 -1
812 279 -1
748 280  1
750 280  1
810 280  1
813 280 -1
814 280 -1
815 280 -1
751 281  1
753 281  1
813 281  1
816 281 -1
817 281 -1
818 281 -1
754 282  1
756 282  1
816 282  1
819 282 -1
820 282 -1
821 282 -1
757 283  1
759 283  1
819 283  1
822 283 -1
823 283 -1
824 283 -1
760 284  1
762 284  1
822 284  1
825 284 -1
826 284 -1
827 284 -1
763 285  1
765 285  1
825 285  1
828 285 -1
829 285 -1
830 285 -1
766 286  1
768 286  1
828 286  1
831 286 -1
832 286 -1
833 286 -1
769 287  1
771 287  1
831 287  1
834 287 -1
835 287 -1
836 287 -1
772 288  1
774 288  1
834 288  1
837 288 -1
838 288 -1
839 288 -1
775 289  1
777 289  1
837 289  1
840 289 -1
841 289 -1
842 289 -1
778 290  1
780 290  1
840 290  1
843 290 -1
844 290 -1
845 290 -1
781 291  1
783 291  1
843 291  1
846 291 -1
847 291 -1
848 291 -1
784 292  1
786 292  1
846 292  1
849 292 -1
850 292 -1
851 292 -1
787 293  1
789 293  1
849 293  1
852 293 -1
853 293 -1
854 293 -1
790 294  1
792 294  1
852 294  1
855 294 -1
856 294 -1
857 294 -1
793 295  1
795 295  1
855 295  1
858 295 -1
859 295 -1
860 295 -1
796 296  1
798 296  1
858 296  1
861 296 -1
862 296 -1
863 296 -1
799 297  1
801 297  1
861 297  1
864 297 -1
865 297 -1
866 297 -1
802 298  1
803 298  1
864 298  1
867 298 -1
868 298 -1
869 298 -1
804 299  1
867 299  1
870 299 -1
871 299 -1
806 300  1
808 300  1
872 300 -1
873 300 -1
809 301  1
811 301  1
872 301  1
874 301 -1
875 301 -1
876 301 -1
812 302  1
814 302  1
874 302  1
877 302 -1
878 302 -1
879 302 -1
815 303  1
817 303  1
877 303  1
880 303 -1
881 303 -1
882 303 -1
818 304  1
820 304  1
880 304  1
883 304 -1
884 304 -1
885 304 -1
821 305  1
823 305  1
883 305  1
886 305 -1
887 305 -1
888 305 -1
824 306  1
826 306  1
886 306  1
889 306 -1
890 306 -1
891 306 -1
827 307  1
829 307  1
889 307  1
892 307 -1
893 307 -1
894 307 -1
830 308  1
832 308  1
892 308  1
895 308 -1
896 308 -1
897 308 -1
833 309  1
835 309  1
895 309  1
898 309 -1
899 309 -1
900 309 -1
836 310  1
838 310  1
898 310  1
901 310 -1
902 310 -1
903 310 -1
839 311  1
841 311  1
901 311  1
904 311 -1
905 311 -1
906 311 -1
842 312  1
844 312  1
904 312  1
907 312 -1
908 312 -1
909 312 -1
845 313  1
847 313  1
907 313  1
910 313 -1
911 313 -1
912 313 -1
848 314  1
850 314  1
910 314  1
913 314 -1
914 314 -1
915 314 -1
851 315  1
853 315  1
913 315  1
916 315 -1
917 315 -1
918 315 -1
854 316  1
856 316  1
916 316  1
919 316 -1
920 316 -1
921 316 -1
857 317  1
859 317  1
919 317  1
922 317 -1
923 317 -1
924 317 -1
860 318  1
862 318  1
922 318  1
925 318 -1
926 318 -1
927 318 -1
863 319  1
865 319  1
925 319  1
928 319 -1
929 319 -1
930 319 -1
866 320  1
868 320  1
928 320  1
931 320 -1
932 320 -1
933 320 -1
869 321  1
870 321  1
931 321  1
934 321 -1
935 321 -1
936 321 -1
871 322  1
934 322  1
937 322 -1
938 322 -1
873 323  1
875 323  1
939 323 -1
940 323 -1
876 324  1
878 324  1
939 324  1
941 324 -1
942 324 -1
943 324 -1
879 325  1
881 325  1
941 325  1
944 325 -1
945 325 -1
946 325 -1
882 326  1
884 326  1
944 326  1
947 326 -1
948 326 -1
949 326 -1
885 327  1
887 327  1
947 327  1
950 327 -1
951 327 -1
952 327 -1
888 328  1
890 328  1
950 328  1
953 328 -1
954 328 -1
955 328 -1
891 329  1
893 329  1
953 329  1
956 329 -1
957 329 -1
958 329 -1
894 330  1
896 330  1
956 330  1
959 330 -1
960 330 -1
961 330 -1
897 331  1
899 331  1
959 331  1
962 331 -1
963 331 -1
964 331 -1
900 332  1
902 332  1
962 332  1
965 332 -1
966 332 -1
967 332 -1
903 333  1
905 333  1
965 333  1
968 333 -1
969 333 -1
970 333 -1
906 334  1
908 334  1
968 334  1
971 334 -1
972 334 -1
973 334 -1
909 335  1
911 335  1
971 335  1
974 335 -1
975 335 -1
976 335 -1
912 336  1
914 336  1
974 336  1
977 336 -1
978 336 -1
979 336 -1
915 337  1
917 337  1
977 337  1
980 337 -1
981 337 -1
982 337 -1
918 338  1
920 338  1
980 338  1
983 338 -1
984 338 -1
985 338 -1
921 339  1
923 339  1
983 339  1
986 339 -1
987 339 -1
988 339 -1
924 340  1
926 340  1
986 340  1
989 340 -1
990 340 -1
991 340 -1
927 341  1
929 341  1
989 341  1
992 341 -1
993 341 -1
994 341 -1
930 342  1
932 342  1
992 342  1
995 342 -1
996 342 -1
997 342 -1
933 343  1
935 343  1
995 343  1
998 343 -1
999 343 -1
1000 343 -1
936 344  1
937 344  1
998 344  1
1001 344 -1
1002 344 -1
1003 344 -1
938 345  1
1001 345  1
1004 345 -1
1005 345 -1
940 346  1
942 346  1
1006 346 -1
1007 346 -1
943 347  1
945 347  1
1006 347  1
1008 347 -1
1009 347 -1
1010 347 -1
946 348  1
948 348  1
1008 348  1
1011 348 -1
1012 348 -1
1013 348 -1
949 349  1
951 349  1
1011 349  1
1014 349 -1
1015 349 -1
1016 349 -1
952 350  1
954 350  1
1014 350  1
1017 350 -1
1018 350 -1
1019 350 -1
955 351  1
957 351  1
1017 351  1
1020 351 -1
1021 351 -1
1022 351 -1
958 352  1
960 352  1
1020 352  1
1023 352 -1
1024 352 -1
1025 352 -1
961 353  1
963 353  1
1023 353  1
1026 353 -1
1027 353 -1
1028 353 -1
964 354  1
966 354  1
1026 354  1
1029 354 -1
1030 354 -1
1031 354 -1
967 355  1
969 355  1
1029 355  1
1032 355 -1
1033 355 -1
1034 355 -1
970 356  1
972 356  1
1032 356  1
1035 356 -1
1036 356 -1
1037 356 -1
973 357  1
975 357  1
1035 357  1
1038 357 -1
1039 357 -1
1040 357 -1
976 358  1
978 358  1
1038 358  1
1041 358 -1
1042 358 -1
1043 358 -1
979 359  1
981 359  1
1041 359  1
1044 359 -1
1045 359 -1
1046 359 -1
982 360  1
984 360  1
1044 360  1
1047 360 -1
1048 360 -1
1049 360 -1
985 361  1
987 361  1
1047 361  1
1050 361 -1
1051 361 -1
1052 361 -1
988 362  1
990 362  1
1050 362  1
1053 362 -1
1054 362 -1
1055 362 -1
991 363  1
993 363  1
1053 363  1
1056 363 -1
1057 363 -1
1058 363 -1
994 364  1
996 364  1
1056 364  1
1059 364 -1
1060 364 -1
1061 364 -1
997 365  1
999 365  1
1059 365  1
1062 365 -1
1063 365 -1
1064 365 -1
1000 366  1
1002 366  1
1062 366  1
1065 366 -1
1066 366 -1
1067 366 -1
1003 367  1
1004 367  1
1065 367  1
1068 367 -1
1069 367 -1
1070 367 -1
1005 368  1
1068 368  1
1071 368 -1
1072 368 -1
