463: Grund/d_dyn1:                         your   resid: 7.21516e-17 klu_time:0.000122 basker_time:9.4e-05 speedup: 1.29787
1641: Bai/tols90:                         your   resid: 2.10125e-16 klu_time:0.000177 basker_time:0.001877 speedup: 0.0942994
907: vanHeukelum/cage6:                         your   resid: 2.71051e-16 klu_time:0.000265 basker_time:0.000412 speedup: 0.643204
220: HB/nos4:                         your   resid: 1.49679e-16 klu_time:0.000198 basker_time:0.000213 speedup: 0.929577
318: Bai/olm100:                         your   resid: 3.80121e-18 klu_time:9.8e-05 basker_time:0.000105 speedup: 0.933333
337: Bai/tub100:                         your   resid: 4.70086e-17 klu_time:9.7e-05 basker_time:8.8e-05 speedup: 1.10227
1326: Morandini/rotor1:                         your   resid: 1.76535e-19 klu_time:0.000267 basker_time:0.00029 speedup: 0.92069
861: MathWorks/pivtol:                         your   resid: 3.35239e-17 klu_time:9.1e-05 basker_time:8.1e-05 speedup: 1.12346
306: Bai/ck104:                         your   resid: 3.97821e-17 klu_time:0.000129 basker_time:0.000194 speedup: 0.664948
2097: JGD_Homology/n3c6-b1: 	    skip (zero pivot encountered)
25: HB/bcsstk03:                         your   resid: 6.38599e-17 klu_time:0.000112 basker_time:0.000154 speedup: 0.727273
58: HB/bcsstm03: 	    skip (zero pivot encountered)
161: HB/gre_115:                         your   resid: 2.35922e-16 klu_time:0.000223 basker_time:0.000302 speedup: 0.738411
2397: Newman/football:                         your   resid: 5.67922e-16 klu_time:0.000792 basker_time:0.001709 speedup: 0.463429
1325: Morandini/robot:                         your   resid: 6.62017e-18 klu_time:0.00032 basker_time:0.000283 speedup: 1.13074
1506: Pajek/Journals:                         your   resid: 2.99492e-16 klu_time:0.001545 basker_time:0.006918 speedup: 0.22333
6: HB/arc130:                         your   resid: 9.07086e-21 klu_time:0.000188 basker_time:0.000215 speedup: 0.874419
188: HB/lns_131:                         your   resid: 2.04354e-24 klu_time:0.000237 basker_time:0.000235 speedup: 1.00851
192: HB/lnsp_131:                         your   resid: 2.04354e-24 klu_time:0.000253 basker_time:0.000247 speedup: 1.02429
26: HB/bcsstk04:                         your   resid: 3.01597e-16 klu_time:0.000653 basker_time:0.002371 speedup: 0.275411
59: HB/bcsstm04: 	    skip (zero pivot encountered)
263: HB/west0132:                         your   resid: 4.62555e-18 klu_time:0.000184 basker_time:0.000139 speedup: 1.32374
1195: Rajat/rajat11:                         your   resid: 7.40141e-18 klu_time:0.000188 basker_time:0.000162 speedup: 1.16049
334: Bai/rw136:                         your   resid: 2.83461e-16 klu_time:0.000275 basker_time:0.000303 speedup: 0.907591
173: HB/impcol_c:                         your   resid: 1.15648e-19 klu_time:0.000153 basker_time:8.9e-05 speedup: 1.7191
44: HB/bcsstk22:                         your   resid: 1.60458e-16 klu_time:0.000196 basker_time:0.000274 speedup: 0.715328
72: HB/bcsstm22:                         your   resid: 0 klu_time:5.7e-05 basker_time:4.3e-05 speedup: 1.32558
206: HB/lund_a:                         your   resid: 3.241e-16 klu_time:0.000413 basker_time:0.00213 speedup: 0.193897
207: HB/lund_b:                         your   resid: 3.25486e-16 klu_time:0.000424 basker_time:0.001841 speedup: 0.23031
2559: CPM/cz148:                         your   resid: 1.9417e-16 klu_time:0.000437 basker_time:0.000942 speedup: 0.463907
2205: JGD_Trefethen/Trefethen_150:                         your   resid: 9.14949e-16 klu_time:0.001111 basker_time:0.003991 speedup: 0.278376
27: HB/bcsstk05:                         your   resid: 3.88181e-16 klu_time:0.000447 basker_time:0.001235 speedup: 0.361943
60: HB/bcsstm05:                         your   resid: 0 klu_time:5.9e-05 basker_time:4.6e-05 speedup: 1.28261
264: HB/west0156:                         your   resid: 5.94589e-24 klu_time:0.00015 basker_time:0.000102 speedup: 1.47059
313: Bai/lop163:                         your   resid: 1.27578e-16 klu_time:0.000363 basker_time:0.000485 speedup: 0.748454
265: HB/west0167:                         your   resid: 4.63252e-18 klu_time:0.000192 basker_time:0.000144 speedup: 1.33333
212: HB/mcca:                         your   resid: 4.72164e-17 klu_time:0.000567 basker_time:0.001105 speedup: 0.513122
1198: Rajat/rajat14:                         your   resid: 4.73423e-18 klu_time:0.000298 basker_time:0.000666 speedup: 0.447447
141: HB/fs_183_1:                         your   resid: 8.74904e-18 klu_time:0.000376 basker_time:0.000266 speedup: 1.41353
142: HB/fs_183_3:                         your   resid: 1.0262e-21 klu_time:0.000409 basker_time:0.000369 speedup: 1.1084
143: HB/fs_183_4:                         your   resid: 2.7683e-19 klu_time:0.000408 basker_time:0.000364 speedup: 1.12088
144: HB/fs_183_6:                         your   resid: 6.13054e-23 klu_time:0.000371 basker_time:0.000268 speedup: 1.38433
162: HB/gre_185:                         your   resid: 4.37996e-16 klu_time:0.000602 basker_time:0.000928 speedup: 0.648707
2406: Arenas/jazz:                         your   resid: 4.4631e-16 klu_time:0.001751 basker_time:0.007022 speedup: 0.249359
2206: JGD_Trefethen/Trefethen_200b:                         your   resid: 1.10915e-15 klu_time:0.002062 basker_time:0.00641 speedup: 0.321685
298: Bai/bwm200:                         your   resid: 9.3734e-17 klu_time:0.000134 basker_time:0.000175 speedup: 0.765714
1630: Bai/rdb200:                         your   resid: 3.34118e-16 klu_time:0.00043 basker_time:0.000979 speedup: 0.439224
1631: Bai/rdb200l:                         your   resid: 2.26316e-16 klu_time:0.000425 basker_time:0.00099 speedup: 0.429293
2207: JGD_Trefethen/Trefethen_200:                         your   resid: 9.24531e-16 klu_time:0.002122 basker_time:0.006712 speedup: 0.31615
171: HB/impcol_a:                         your   resid: 2.60566e-18 klu_time:0.000221 basker_time:0.000195 speedup: 1.13333
163: HB/gre_216a:                         your   resid: 5.25621e-16 klu_time:0.000595 basker_time:0.001178 speedup: 0.505093
164: HB/gre_216b:                         your   resid: 1.11246e-16 klu_time:0.000665 basker_time:0.000856 speedup: 0.776869
406: FIDAP/ex1:                         your   resid: 2.45561e-16 klu_time:0.000947 basker_time:0.00394 speedup: 0.240355
175: HB/impcol_e:                         your   resid: 2.86715e-18 klu_time:0.000323 basker_time:0.000307 speedup: 1.05212
323: Bai/pde225:                         your   resid: 2.6786e-16 klu_time:0.000385 basker_time:0.000538 speedup: 0.715613
217: HB/nos1:                         your   resid: 9.55429e-17 klu_time:0.000149 basker_time:0.000201 speedup: 0.741294
239: HB/saylr1:                         your   resid: 9.73503e-17 klu_time:0.000419 basker_time:0.000555 speedup: 0.754955
251: HB/steam1:                         your   resid: 1.31383e-16 klu_time:0.000976 basker_time:0.002057 speedup: 0.474477
215: HB/nnc261:                         your   resid: 1.59591e-16 klu_time:0.001072 basker_time:0.001105 speedup: 0.970136
1864: Muite/Chebyshev1:                         your   resid: 2.58901e-20 klu_time:0.000349 basker_time:0.004033 speedup: 0.0865361
877: Pothen/mesh3e1:                         your   resid: 3.78992e-16 klu_time:0.000478 basker_time:0.000738 speedup: 0.647696
878: Pothen/mesh3em5:                         your   resid: 2.66453e-16 klu_time:0.000486 basker_time:0.000737 speedup: 0.65943
2392: Newman/celegansneural: 	    skip (zero pivot encountered)
824: TOKAMAK/utm300:                         your   resid: 2.4604e-16 klu_time:0.00099 basker_time:0.001903 speedup: 0.520231
2194: JGD_SPG/08blocks:                         your   resid: 0 klu_time:0.000125 basker_time:0.00011 speedup: 1.13636
2208: JGD_Trefethen/Trefethen_300:                         your   resid: 1.13993e-15 klu_time:0.006085 basker_time:0.021079 speedup: 0.288676
1189: Rajat/rajat05:                         your   resid: 6.93019e-17 klu_time:0.000343 basker_time:0.00032 speedup: 1.07187
875: Pothen/mesh2e1:                         your   resid: 6.06271e-17 klu_time:0.000621 basker_time:0.001135 speedup: 0.547137
876: Pothen/mesh2em5:                         your   resid: 1.09259e-16 klu_time:0.000624 basker_time:0.00113 speedup: 0.552212
2560: CPM/cz308:                         your   resid: 4.52103e-16 klu_time:0.000858 basker_time:0.002222 speedup: 0.386139
1477: Pajek/GD01_a: 	    skip (zero pivot encountered)
380: DRIVCAV/cavity01:                         your   resid: 7.82438e-16 klu_time:0.001859 basker_time:0.005411 speedup: 0.343559
381: DRIVCAV/cavity02:                         your   resid: 4.96816e-16 klu_time:0.001759 basker_time:0.004534 speedup: 0.387958
382: DRIVCAV/cavity03:                         your   resid: 2.82272e-16 klu_time:0.001909 basker_time:0.004619 speedup: 0.413293
383: DRIVCAV/cavity04:                         your   resid: 4.51846e-16 klu_time:0.001629 basker_time:0.004196 speedup: 0.388227
1529: Pajek/USAir97: 	    skip (zero pivot encountered)
908: vanHeukelum/cage7:                         your   resid: 7.34405e-16 klu_time:0.00123 basker_time:0.003505 speedup: 0.350927
1639: Bai/tols340:                         your   resid: 2.22615e-17 klu_time:0.000236 basker_time:0.001998 speedup: 0.118118
165: HB/gre_343:                         your   resid: 1.88738e-15 klu_time:0.00133 basker_time:0.003707 speedup: 0.358781
229: HB/plat362:                         your   resid: 3.27343e-16 klu_time:0.00152 basker_time:0.007657 speedup: 0.198511
231: HB/plskz362:                         your   resid: 3.04413e-16 klu_time:0.000872 basker_time:0.001226 speedup: 0.711256
254: HB/str_0:                         your   resid: 0 klu_time:0.000443 basker_time:0.000452 speedup: 0.980088
255: HB/str_200:                         your   resid: 2.418e-17 klu_time:0.0007 basker_time:0.00099 speedup: 0.707071
256: HB/str_400:                         your   resid: 2.27947e-17 klu_time:0.000726 basker_time:0.000898 speedup: 0.808463
257: HB/str_600:                         your   resid: 1.01726e-16 klu_time:0.000858 basker_time:0.001168 speedup: 0.734589
1942: JGD_CAG/CAG_mat364:                         your   resid: 7.91225e-17 klu_time:0.002669 basker_time:0.006315 speedup: 0.422644
926: FEMLAB/poisson2D:                         your   resid: 2.79553e-16 klu_time:0.000673 basker_time:0.001242 speedup: 0.541868
266: HB/west0381:                         your   resid: 1.24379e-16 klu_time:0.001245 basker_time:0.002892 speedup: 0.430498
1523: Pajek/SmallW: 	    skip (zero pivot encountered)
292: Bai/bfwa398:                         your   resid: 3.61099e-16 klu_time:0.000805 basker_time:0.001759 speedup: 0.457646
295: Bai/bfwb398:                         your   resid: 2.36866e-16 klu_time:0.000741 basker_time:0.001376 speedup: 0.538517
307: Bai/ck400:                         your   resid: 2.6453e-17 klu_time:0.000295 basker_time:0.000653 speedup: 0.451761
316: Bai/odepa400:                         your   resid: 1.58603e-17 klu_time:0.000207 basker_time:0.000266 speedup: 0.778195
317: Bai/odepb400: 	    skip (zero pivot encountered)
929: FEMLAB/problem1:                         your   resid: 4.45566e-16 klu_time:0.000806 basker_time:0.001599 speedup: 0.504065
314: Bai/mhda416:                         your   resid: 3.5076e-18 klu_time:0.002707 basker_time:0.008313 speedup: 0.325635
315: Bai/mhdb416:                         your   resid: 6.27207e-18 klu_time:0.000244 basker_time:0.000534 speedup: 0.456929
28: HB/bcsstk06:                         your   resid: 8.2592e-16 klu_time:0.002022 basker_time:0.014412 speedup: 0.1403
29: HB/bcsstk07:                         your   resid: 8.2592e-16 klu_time:0.002029 basker_time:0.014399 speedup: 0.140913
61: HB/bcsstm06:                         your   resid: 0 klu_time:9.8e-05 basker_time:0.000104 speedup: 0.942308
62: HB/bcsstm07:                         your   resid: 3.85367e-16 klu_time:0.001987 basker_time:0.022404 speedup: 0.0886895
174: HB/impcol_d:                         your   resid: 4.44089e-17 klu_time:0.000462 basker_time:0.000422 speedup: 1.09479
1112: Sandia/oscil_dcop_01:                         your   resid: 7.26141e-18 klu_time:0.000488 basker_time:0.000547 speedup: 0.892139
1113: Sandia/oscil_dcop_02:                         your   resid: 7.26141e-18 klu_time:0.000487 basker_time:0.000539 speedup: 0.903525
1114: Sandia/oscil_dcop_03:                         your   resid: 7.26141e-18 klu_time:0.000491 basker_time:0.000519 speedup: 0.94605
1115: Sandia/oscil_dcop_04:                         your   resid: 8.49393e-19 klu_time:0.000504 basker_time:0.000536 speedup: 0.940299
1116: Sandia/oscil_dcop_05:                         your   resid: 8.49393e-19 klu_time:0.000486 basker_time:0.000525 speedup: 0.925714
1117: Sandia/oscil_dcop_06:                         your   resid: 1.77835e-18 klu_time:0.000478 basker_time:0.00055 speedup: 0.869091
1118: Sandia/oscil_dcop_07:                         your   resid: 1.7784e-18 klu_time:0.000467 basker_time:0.000563 speedup: 0.829485
1119: Sandia/oscil_dcop_08:                         your   resid: 1.77829e-18 klu_time:0.000461 basker_time:0.000545 speedup: 0.845872
1120: Sandia/oscil_dcop_09:                         your   resid: 1.77851e-18 klu_time:0.000451 basker_time:0.000545 speedup: 0.827523
1121: Sandia/oscil_dcop_10:                         your   resid: 1.77839e-18 klu_time:0.00045 basker_time:0.000544 speedup: 0.827206
1122: Sandia/oscil_dcop_11:                         your   resid: 1.77834e-18 klu_time:0.00046 basker_time:0.000539 speedup: 0.853432
1123: Sandia/oscil_dcop_12:                         your   resid: 1.77845e-18 klu_time:0.000466 basker_time:0.000536 speedup: 0.869403
1124: Sandia/oscil_dcop_13:                         your   resid: 1.77828e-18 klu_time:0.000466 basker_time:0.000558 speedup: 0.835125
1125: Sandia/oscil_dcop_14:                         your   resid: 1.77839e-18 klu_time:0.000477 basker_time:0.00056 speedup: 0.851786
1126: Sandia/oscil_dcop_15:                         your   resid: 1.77829e-18 klu_time:0.000484 basker_time:0.000556 speedup: 0.870504
1127: Sandia/oscil_dcop_16:                         your   resid: 1.77839e-18 klu_time:0.000458 basker_time:0.000565 speedup: 0.810619
1128: Sandia/oscil_dcop_17:                         your   resid: 1.7785e-18 klu_time:0.000454 basker_time:0.000562 speedup: 0.807829
1129: Sandia/oscil_dcop_18:                         your   resid: 1.77836e-18 klu_time:0.000466 basker_time:0.000538 speedup: 0.866171
1130: Sandia/oscil_dcop_19:                         your   resid: 1.77845e-18 klu_time:0.000461 basker_time:0.000541 speedup: 0.852126
1131: Sandia/oscil_dcop_20:                         your   resid: 1.77839e-18 klu_time:0.000463 basker_time:0.000547 speedup: 0.846435
1132: Sandia/oscil_dcop_21:                         your   resid: 1.77834e-18 klu_time:0.000472 basker_time:0.000552 speedup: 0.855072
1133: Sandia/oscil_dcop_22:                         your   resid: 1.77834e-18 klu_time:0.000474 basker_time:0.000549 speedup: 0.863388
1134: Sandia/oscil_dcop_23:                         your   resid: 1.77828e-18 klu_time:0.000476 basker_time:0.000544 speedup: 0.875
1135: Sandia/oscil_dcop_24:                         your   resid: 1.77839e-18 klu_time:0.000472 basker_time:0.000538 speedup: 0.877323
1136: Sandia/oscil_dcop_25:                         your   resid: 1.77839e-18 klu_time:0.000475 basker_time:0.000524 speedup: 0.906489
1137: Sandia/oscil_dcop_26:                         your   resid: 1.77845e-18 klu_time:0.000463 basker_time:0.000579 speedup: 0.799655
1138: Sandia/oscil_dcop_27:                         your   resid: 1.77839e-18 klu_time:0.000459 basker_time:0.000585 speedup: 0.784615
1139: Sandia/oscil_dcop_28:                         your   resid: 1.77828e-18 klu_time:0.000473 basker_time:0.000591 speedup: 0.800338
1140: Sandia/oscil_dcop_29:                         your   resid: 1.77839e-18 klu_time:0.000446 basker_time:0.000578 speedup: 0.771626
1141: Sandia/oscil_dcop_30:                         your   resid: 1.77828e-18 klu_time:0.000461 basker_time:0.000568 speedup: 0.81162
1142: Sandia/oscil_dcop_31:                         your   resid: 1.77839e-18 klu_time:0.000476 basker_time:0.000557 speedup: 0.854578
1143: Sandia/oscil_dcop_32:                         your   resid: 1.77845e-18 klu_time:0.000462 basker_time:0.000546 speedup: 0.846154
1144: Sandia/oscil_dcop_33:                         your   resid: 1.77839e-18 klu_time:0.000462 basker_time:0.000547 speedup: 0.844607
1145: Sandia/oscil_dcop_34:                         your   resid: 1.77834e-18 klu_time:0.000465 basker_time:0.000551 speedup: 0.84392
1146: Sandia/oscil_dcop_35:                         your   resid: 1.77839e-18 klu_time:0.000467 basker_time:0.000563 speedup: 0.829485
1147: Sandia/oscil_dcop_36:                         your   resid: 1.77834e-18 klu_time:0.000459 basker_time:0.000558 speedup: 0.822581
1148: Sandia/oscil_dcop_37:                         your   resid: 1.77839e-18 klu_time:0.000464 basker_time:0.000562 speedup: 0.825623
1149: Sandia/oscil_dcop_38:                         your   resid: 1.77845e-18 klu_time:0.000462 basker_time:0.000552 speedup: 0.836957
1150: Sandia/oscil_dcop_39:                         your   resid: 1.77834e-18 klu_time:0.000469 basker_time:0.000551 speedup: 0.85118
1151: Sandia/oscil_dcop_40:                         your   resid: 1.77834e-18 klu_time:0.000477 basker_time:0.000562 speedup: 0.848754
1152: Sandia/oscil_dcop_41:                         your   resid: 1.77834e-18 klu_time:0.000476 basker_time:0.000574 speedup: 0.829268
1153: Sandia/oscil_dcop_42:                         your   resid: 1.77834e-18 klu_time:0.000471 basker_time:0.00058 speedup: 0.812069
1154: Sandia/oscil_dcop_43:                         your   resid: 1.77834e-18 klu_time:0.000475 basker_time:0.000558 speedup: 0.851254
1155: Sandia/oscil_dcop_44:                         your   resid: 1.77834e-18 klu_time:0.000486 basker_time:0.000567 speedup: 0.857143
1156: Sandia/oscil_dcop_45:                         your   resid: 1.77834e-18 klu_time:0.000491 basker_time:0.000555 speedup: 0.884685
1157: Sandia/oscil_dcop_46:                         your   resid: 1.77834e-18 klu_time:0.00047 basker_time:0.000541 speedup: 0.868762
1158: Sandia/oscil_dcop_47:                         your   resid: 1.77834e-18 klu_time:0.000467 basker_time:0.000549 speedup: 0.850638
1159: Sandia/oscil_dcop_48:                         your   resid: 1.77834e-18 klu_time:0.000457 basker_time:0.000561 speedup: 0.814617
1160: Sandia/oscil_dcop_49:                         your   resid: 1.77834e-18 klu_time:0.000452 basker_time:0.000566 speedup: 0.798587
1161: Sandia/oscil_dcop_50:                         your   resid: 1.77834e-18 klu_time:0.000453 basker_time:0.000559 speedup: 0.810376
1162: Sandia/oscil_dcop_51:                         your   resid: 1.77834e-18 klu_time:0.000448 basker_time:0.000565 speedup: 0.79292
1163: Sandia/oscil_dcop_52:                         your   resid: 1.77834e-18 klu_time:0.000452 basker_time:0.000565 speedup: 0.8
1164: Sandia/oscil_dcop_53:                         your   resid: 1.77834e-18 klu_time:0.000459 basker_time:0.000565 speedup: 0.812389
1165: Sandia/oscil_dcop_54:                         your   resid: 1.77834e-18 klu_time:0.000453 basker_time:0.000559 speedup: 0.810376
1166: Sandia/oscil_dcop_55:                         your   resid: 1.77834e-18 klu_time:0.000453 basker_time:0.000555 speedup: 0.816216
1167: Sandia/oscil_dcop_56:                         your   resid: 1.77834e-18 klu_time:0.00045 basker_time:0.000566 speedup: 0.795053
1168: Sandia/oscil_dcop_57:                         your   resid: 1.77834e-18 klu_time:0.000454 basker_time:0.000563 speedup: 0.806394
1169: Sandia/oscil_trans_01:                         your   resid: 1.45228e-17 klu_time:0.000482 basker_time:0.000525 speedup: 0.918095
167: HB/hor_131:                         your   resid: 4.27518e-16 klu_time:0.002065 basker_time:0.015031 speedup: 0.137383
416: FIDAP/ex2:                         your   resid: 3.03563e-16 klu_time:0.003695 basker_time:0.024037 speedup: 0.153721
1634: Bai/rdb450:                         your   resid: 8.63587e-16 klu_time:0.001035 basker_time:0.002782 speedup: 0.372035
1635: Bai/rdb450l:                         your   resid: 3.62056e-16 klu_time:0.001052 basker_time:0.004581 speedup: 0.229644
1494: Pajek/GD97_c: 	    skip (zero pivot encountered)
2407: Arenas/celegans_metabolic: 	    skip (zero pivot encountered)
221: HB/nos5:                         your   resid: 5.54386e-16 klu_time:0.003623 basker_time:0.01533 speedup: 0.236334
267: HB/west0479:                         your   resid: 4.75914e-18 klu_time:0.000804 basker_time:0.001031 speedup: 0.779825
329: Bai/rbsa480:                         your   resid: 1.23023e-15 klu_time:0.016506 basker_time:0.046398 speedup: 0.355748
330: Bai/rbsb480:                         your   resid: 1.21881e-15 klu_time:0.016306 basker_time:0.041612 speedup: 0.391858
42: HB/bcsstk20:                         your   resid: 4.81981e-18 klu_time:0.000435 basker_time:0.001062 speedup: 0.409605
70: HB/bcsstm20:                         your   resid: 0 klu_time:0.000114 basker_time:0.000107 speedup: 1.06542
2: HB/494_bus:                         your   resid: 9.09144e-17 klu_time:0.000407 basker_time:0.0005 speedup: 0.814
209: HB/mbeacxc: 	    skip (zero pivot encountered)
210: HB/mbeaflw: 	    skip (zero pivot encountered)
211: HB/mbeause: 	    skip (zero pivot encountered)
335: Bai/rw496:                         your   resid: 3.30635e-16 klu_time:0.001389 basker_time:0.002611 speedup: 0.53198
268: HB/west0497:                         your   resid: 5.2051e-18 klu_time:0.000492 basker_time:0.000538 speedup: 0.914498
321: Bai/olm500:                         your   resid: 4.9471e-18 klu_time:0.000263 basker_time:0.000505 speedup: 0.520792
1328: MathWorks/tomography:                         your   resid: 4.44969e-15 klu_time:0.005471 basker_time:0.056849 speedup: 0.0962374
2209: JGD_Trefethen/Trefethen_500:                         your   resid: 8.90133e-16 klu_time:0.019693 basker_time:0.093605 speedup: 0.210384
190: HB/lns_511:                         your   resid: 7.94615e-22 klu_time:0.002496 basker_time:0.00591 speedup: 0.422335
193: HB/lnsp_511:                         your   resid: 7.94615e-22 klu_time:0.002509 basker_time:0.005901 speedup: 0.425182
166: HB/gre_512:                         your   resid: 1.1588e-15 klu_time:0.003131 basker_time:0.009049 speedup: 0.346005
310: Bai/dw256A:                         your   resid: 5.18042e-16 klu_time:0.000934 basker_time:0.003213 speedup: 0.290694
311: Bai/dw256B:                         your   resid: 3.44687e-16 klu_time:0.001003 basker_time:0.001845 speedup: 0.543631
1616: Bai/dwa512:                         your   resid: 5.18042e-16 klu_time:0.000938 basker_time:0.003201 speedup: 0.293033
1617: Bai/dwb512:                         your   resid: 3.44687e-16 klu_time:0.000993 basker_time:0.001826 speedup: 0.543812
2357: Rommes/M10PI_n1: 	    skip (zero pivot encountered)
2365: Rommes/S10PI_n1: 	    skip (zero pivot encountered)
234: HB/pores_3:                         your   resid: 1.64447e-16 klu_time:0.000699 basker_time:0.001735 speedup: 0.402882
145: HB/fs_541_1:                         your   resid: 1.81596e-18 klu_time:0.001262 basker_time:0.005832 speedup: 0.216392
146: HB/fs_541_2:                         your   resid: 1.1089e-17 klu_time:0.001279 basker_time:0.013122 speedup: 0.0974699
147: HB/fs_541_3:                         your   resid: 3.43889e-18 klu_time:0.001276 basker_time:0.011457 speedup: 0.111373
148: HB/fs_541_4:                         your   resid: 7.72264e-18 klu_time:0.00122 basker_time:0.009062 speedup: 0.134628
339: Boeing/bcsstk34:                         your   resid: 3.94329e-16 klu_time:0.010645 basker_time:0.051187 speedup: 0.207963
344: Boeing/bcsstm34:                         your   resid: 8.69633e-16 klu_time:0.010478 basker_time:0.208067 speedup: 0.0503588
252: HB/steam2:                         your   resid: 6.10595e-16 klu_time:0.004114 basker_time:0.017991 speedup: 0.22867
2015: JGD_Homology/ch5-5-b3: 	    skip (zero pivot encountered)
2561: CPM/cz628:                         your   resid: 3.30766e-16 klu_time:0.001775 basker_time:0.004648 speedup: 0.381885
1476: Pajek/GD00_c: 	    skip (zero pivot encountered)
269: HB/west0655:                         your   resid: 4.75914e-18 klu_time:0.001231 basker_time:0.001797 speedup: 0.685031
308: Bai/ck656:                         your   resid: 2.6248e-17 klu_time:0.000393 basker_time:0.000887 speedup: 0.443067
418: FIDAP/ex21:                         your   resid: 3.5532e-16 klu_time:0.008774 basker_time:0.030576 speedup: 0.286957
3: HB/662_bus:                         your   resid: 5.02212e-17 klu_time:0.00069 basker_time:0.000888 speedup: 0.777027
247: HB/shl_0:                         your   resid: 0 klu_time:0.000302 basker_time:0.000324 speedup: 0.932099
248: HB/shl_200:                         your   resid: 0 klu_time:0.000349 basker_time:0.000387 speedup: 0.901809
249: HB/shl_400:                         your   resid: 0 klu_time:0.000342 basker_time:0.000369 speedup: 0.926829
216: HB/nnc666:                         your   resid: 3.7119e-16 klu_time:0.005617 basker_time:0.004748 speedup: 1.18302
222: HB/nos6:                         your   resid: 3.35149e-16 klu_time:0.001121 basker_time:0.002125 speedup: 0.527529
149: HB/fs_680_1:                         your   resid: 8.08644e-17 klu_time:0.000507 basker_time:0.000694 speedup: 0.730548
150: HB/fs_680_2:                         your   resid: 1.0109e-17 klu_time:0.000475 basker_time:0.000716 speedup: 0.663408
