%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1000 64 1000
250 24  1
329 24  1
330 24  1
339 24  1
340 24  1
349 24  1
350 24  1
429 24  1
430 24  1
439 24  1
440 24  1
449 24  1
450 24  1
251 25  1
252 25  1
261 25  1
262 25  1
271 25  1
272 25  1
351 25  1
352 25  1
361 25  1
362 25  1
371 25  1
372 25  1
451 25  1
452 25  1
461 25  1
462 25  1
471 25  1
472 25  1
253 26  1
254 26  1
255 26  1
263 26  1
264 26  1
265 26  1
273 26  1
274 26  1
275 26  1
353 26  1
354 26  1
355 26  1
363 26  1
364 26  1
365 26  1
373 26  1
374 26  1
375 26  1
453 26  1
454 26  1
455 26  1
463 26  1
464 26  1
465 26  1
473 26  1
474 26  1
475 26  1
256 27  1
257 27  1
258 27  1
266 27  1
267 27  1
268 27  1
276 27  1
277 27  1
278 27  1
356 27  1
357 27  1
358 27  1
366 27  1
367 27  1
368 27  1
376 27  1
377 27  1
378 27  1
456 27  1
457 27  1
458 27  1
466 27  1
467 27  1
468 27  1
476 27  1
477 27  1
478 27  1
259 28  1
260 28  1
269 28  1
270 28  1
279 28  1
280 28  1
359 28  1
360 28  1
369 28  1
370 28  1
379 28  1
380 28  1
459 28  1
460 28  1
469 28  1
470 28  1
479 28  1
480 28  1
281 29  1
282 29  1
291 29  1
292 29  1
381 29  1
382 29  1
391 29  1
392 29  1
481 29  1
482 29  1
491 29  1
492 29  1
283 30  1
284 30  1
285 30  1
293 30  1
294 30  1
295 30  1
383 30  1
384 30  1
385 30  1
393 30  1
394 30  1
395 30  1
483 30  1
484 30  1
485 30  1
493 30  1
494 30  1
495 30  1
286 31  1
287 31  1
288 31  1
296 31  1
297 31  1
298 31  1
386 31  1
387 31  1
388 31  1
396 31  1
397 31  1
398 31  1
486 31  1
487 31  1
488 31  1
496 31  1
497 31  1
498 31  1
289 32  1
290 32  1
299 32  1
300 32  1
389 32  1
390 32  1
399 32  1
400 32  1
489 32  1
490 32  1
499 32  1
500 32  1
501 33  1
502 33  1
511 33  1
512 33  1
601 33  1
602 33  1
611 33  1
612 33  1
701 33  1
702 33  1
711 33  1
712 33  1
503 34  1
504 34  1
505 34  1
513 34  1
514 34  1
515 34  1
603 34  1
604 34  1
605 34  1
613 34  1
614 34  1
615 34  1
703 34  1
704 34  1
705 34  1
713 34  1
714 34  1
715 34  1
506 35  1
507 35  1
508 35  1
516 35  1
517 35  1
518 35  1
606 35  1
607 35  1
608 35  1
616 35  1
617 35  1
618 35  1
706 35  1
707 35  1
708 35  1
716 35  1
717 35  1
718 35  1
509 36  1
510 36  1
519 36  1
520 36  1
609 36  1
610 36  1
619 36  1
620 36  1
709 36  1
710 36  1
719 36  1
720 36  1
521 37  1
522 37  1
531 37  1
532 37  1
541 37  1
542 37  1
621 37  1
622 37  1
631 37  1
632 37  1
641 37  1
642 37  1
721 37  1
722 37  1
731 37  1
732 37  1
741 37  1
742 37  1
523 38  1
524 38  1
525 38  1
533 38  1
534 38  1
535 38  1
543 38  1
544 38  1
545 38  1
623 38  1
624 38  1
625 38  1
633 38  1
634 38  1
635 38  1
643 38  1
644 38  1
645 38  1
723 38  1
724 38  1
725 38  1
733 38  1
734 38  1
735 38  1
743 38  1
744 38  1
745 38  1
526 39  1
527 39  1
528 39  1
536 39  1
537 39  1
538 39  1
546 39  1
547 39  1
548 39  1
626 39  1
627 39  1
628 39  1
636 39  1
637 39  1
638 39  1
646 39  1
647 39  1
648 39  1
726 39  1
727 39  1
728 39  1
736 39  1
737 39  1
738 39  1
746 39  1
747 39  1
748 39  1
529 40  1
530 40  1
539 40  1
540 40  1
549 40  1
550 40  1
629 40  1
630 40  1
639 40  1
640 40  1
649 40  1
650 40  1
729 40  1
730 40  1
739 40  1
740 40  1
749 40  1
750 40  1
551 41  1
552 41  1
561 41  1
562 41  1
571 41  1
572 41  1
651 41  1
652 41  1
661 41  1
662 41  1
671 41  1
672 41  1
751 41  1
752 41  1
761 41  1
762 41  1
771 41  1
772 41  1
553 42  1
554 42  1
555 42  1
563 42  1
564 42  1
565 42  1
573 42  1
574 42  1
575 42  1
653 42  1
654 42  1
655 42  1
663 42  1
664 42  1
665 42  1
673 42  1
674 42  1
675 42  1
753 42  1
754 42  1
755 42  1
763 42  1
764 42  1
765 42  1
773 42  1
774 42  1
775 42  1
556 43  1
557 43  1
558 43  1
566 43  1
567 43  1
568 43  1
576 43  1
577 43  1
578 43  1
656 43  1
657 43  1
658 43  1
666 43  1
667 43  1
668 43  1
676 43  1
677 43  1
678 43  1
756 43  1
757 43  1
758 43  1
766 43  1
767 43  1
768 43  1
776 43  1
777 43  1
778 43  1
559 44  1
560 44  1
569 44  1
570 44  1
579 44  1
580 44  1
659 44  1
660 44  1
669 44  1
670 44  1
679 44  1
680 44  1
759 44  1
760 44  1
769 44  1
770 44  1
779 44  1
780 44  1
581 45  1
582 45  1
591 45  1
592 45  1
681 45  1
682 45  1
691 45  1
692 45  1
781 45  1
782 45  1
791 45  1
792 45  1
583 46  1
584 46  1
585 46  1
593 46  1
594 46  1
595 46  1
683 46  1
684 46  1
685 46  1
693 46  1
694 46  1
695 46  1
783 46  1
784 46  1
785 46  1
793 46  1
794 46  1
795 46  1
586 47  1
587 47  1
588 47  1
596 47  1
597 47  1
598 47  1
686 47  1
687 47  1
688 47  1
696 47  1
697 47  1
698 47  1
786 47  1
787 47  1
788 47  1
796 47  1
797 47  1
798 47  1
589 48  1
590 48  1
599 48  1
600 48  1
689 48  1
690 48  1
699 48  1
700 48  1
789 48  1
790 48  1
799 48  1
800 48  1
801 49  1
802 49  1
811 49  1
812 49  1
901 49  1
902 49  1
911 49  1
912 49  1
803 50  1
804 50  1
805 50  1
813 50  1
814 50  1
815 50  1
903 50  1
904 50  1
905 50  1
913 50  1
914 50  1
915 50  1
806 51  1
807 51  1
808 51  1
816 51  1
817 51  1
818 51  1
906 51  1
907 51  1
908 51  1
916 51  1
917 51  1
918 51  1
809 52  1
810 52  1
819 52  1
820 52  1
909 52  1
910 52  1
919 52  1
920 52  1
821 53  1
822 53  1
831 53  1
832 53  1
841 53  1
842 53  1
921 53  1
922 53  1
931 53  1
932 53  1
941 53  1
942 53  1
823 54  1
824 54  1
825 54  1
833 54  1
834 54  1
835 54  1
843 54  1
844 54  1
845 54  1
923 54  1
924 54  1
925 54  1
933 54  1
934 54  1
935 54  1
943 54  1
944 54  1
945 54  1
826 55  1
827 55  1
828 55  1
836 55  1
837 55  1
838 55  1
846 55  1
847 55  1
848 55  1
926 55  1
927 55  1
928 55  1
936 55  1
937 55  1
938 55  1
946 55  1
947 55  1
948 55  1
829 56  1
830 56  1
839 56  1
840 56  1
849 56  1
850 56  1
929 56  1
930 56  1
939 56  1
940 56  1
949 56  1
950 56  1
851 57  1
852 57  1
861 57  1
862 57  1
871 57  1
872 57  1
951 57  1
952 57  1
961 57  1
962 57  1
971 57  1
972 57  1
853 58  1
854 58  1
855 58  1
863 58  1
864 58  1
865 58  1
873 58  1
874 58  1
875 58  1
953 58  1
954 58  1
955 58  1
963 58  1
964 58  1
965 58  1
973 58  1
974 58  1
975 58  1
856 59  1
857 59  1
858 59  1
866 59  1
867 59  1
868 59  1
876 59  1
877 59  1
878 59  1
956 59  1
957 59  1
958 59  1
966 59  1
967 59  1
968 59  1
976 59  1
977 59  1
978 59  1
859 60  1
860 60  1
869 60  1
870 60  1
879 60  1
880 60  1
959 60  1
960 60  1
969 60  1
970 60  1
979 60  1
980 60  1
881 61  1
882 61  1
891 61  1
892 61  1
981 61  1
982 61  1
991 61  1
992 61  1
883 62  1
884 62  1
885 62  1
893 62  1
894 62  1
895 62  1
983 62  1
984 62  1
985 62  1
993 62  1
994 62  1
995 62  1
886 63  1
887 63  1
888 63  1
896 63  1
897 63  1
898 63  1
986 63  1
987 63  1
988 63  1
996 63  1
997 63  1
998 63  1
889 64  1
890 64  1
899 64  1
900 64  1
989 64  1
990 64  1
999 64  1
1000 64  1
