%%MatrixMarket matrix coordinate complex general
%
216 216 4096
50 13 1.185185185185186e-03 0.000000000000000e+00
55 13 5.925925925925929e-04 0.000000000000000e+00
56 13 2.962962962962963e-04 0.000000000000000e+00
7 14 5.925925925925929e-04 0.000000000000000e+00
8 14 2.370370370370371e-03 0.000000000000000e+00
9 14 5.925925925925929e-04 0.000000000000000e+00
13 14 2.370370370370371e-03 0.000000000000000e+00
14 14 9.481481481481483e-03 0.000000000000000e+00
15 14 2.370370370370371e-03 0.000000000000000e+00
19 14 5.925925925925928e-04 0.000000000000000e+00
20 14 2.370370370370371e-03 0.000000000000000e+00
21 14 5.925925925925927e-04 0.000000000000000e+00
43 14 2.962962962962964e-04 0.000000000000000e+00
44 14 1.185185185185186e-03 0.000000000000000e+00
45 14 2.962962962962965e-04 0.000000000000000e+00
49 14 1.185185185185186e-03 0.000000000000000e+00
50 14 4.740740740740742e-03 0.000000000000000e+00
51 14 1.185185185185186e-03 0.000000000000000e+00
55 14 2.962962962962963e-04 0.000000000000000e+00
56 14 1.185185185185186e-03 0.000000000000000e+00
57 14 2.962962962962963e-04 0.000000000000000e+00
8 15 5.925925925925929e-04 0.000000000000000e+00
9 15 2.370370370370372e-03 0.000000000000000e+00
10 15 5.925925925925929e-04 0.000000000000000e+00
14 15 2.370370370370371e-03 0.000000000000000e+00
15 15 9.481481481481483e-03 0.000000000000000e+00
16 15 2.370370370370372e-03 0.000000000000000e+00
20 15 5.925925925925928e-04 0.000000000000000e+00
21 15 2.370370370370372e-03 0.000000000000000e+00
22 15 5.925925925925929e-04 0.000000000000000e+00
44 15 2.962962962962964e-04 0.000000000000000e+00
45 15 1.185185185185186e-03 0.000000000000000e+00
46 15 2.962962962962965e-04 0.000000000000000e+00
50 15 1.185185185185186e-03 0.000000000000000e+00
51 15 4.740740740740742e-03 0.000000000000000e+00
52 15 1.185185185185186e-03 0.000000000000000e+00
56 15 2.962962962962963e-04 0.000000000000000e+00
57 15 1.185185185185185e-03 0.000000000000000e+00
58 15 2.962962962962963e-04 0.000000000000000e+00
9 16 5.925925925925930e-04 0.000000000000000e+00
10 16 2.370370370370372e-03 0.000000000000000e+00
11 16 5.925925925925930e-04 0.000000000000000e+00
15 16 2.370370370370372e-03 0.000000000000000e+00
16 16 9.481481481481487e-03 0.000000000000000e+00
17 16 2.370370370370372e-03 0.000000000000000e+00
21 16 5.925925925925929e-04 0.000000000000000e+00
22 16 2.370370370370372e-03 0.000000000000000e+00
23 16 5.925925925925930e-04 0.000000000000000e+00
45 16 2.962962962962963e-04 0.000000000000000e+00
46 16 1.185185185185186e-03 0.000000000000000e+00
47 16 2.962962962962965e-04 0.000000000000000e+00
51 16 1.185185185185185e-03 0.000000000000000e+00
52 16 4.740740740740742e-03 0.000000000000000e+00
53 16 1.185185185185186e-03 0.000000000000000e+00
57 16 2.962962962962965e-04 0.000000000000000e+00
58 16 1.185185185185186e-03 0.000000000000000e+00
59 16 2.962962962962965e-04 0.000000000000000e+00
10 17 5.925925925925930e-04 0.000000000000000e+00
11 17 2.370370370370372e-03 0.000000000000000e+00
12 17 5.925925925925929e-04 0.000000000000000e+00
16 17 2.370370370370372e-03 0.000000000000000e+00
17 17 9.481481481481485e-03 0.000000000000000e+00
18 17 2.370370370370371e-03 0.000000000000000e+00
22 17 5.925925925925930e-04 0.000000000000000e+00
23 17 2.370370370370372e-03 0.000000000000000e+00
24 17 5.925925925925927e-04 0.000000000000000e+00
46 17 2.962962962962965e-04 0.000000000000000e+00
47 17 1.185185185185186e-03 0.000000000000000e+00
48 17 2.962962962962964e-04 0.000000000000000e+00
52 17 1.185185185185186e-03 0.000000000000000e+00
53 17 4.740740740740742e-03 0.000000000000000e+00
54 17 1.185185185185185e-03 0.000000000000000e+00
58 17 2.962962962962965e-04 0.000000000000000e+00
59 17 1.185185185185186e-03 0.000000000000000e+00
60 17 2.962962962962963e-04 0.000000000000000e+00
11 18 5.925925925925929e-04 0.000000000000000e+00
12 18 1.185185185185185e-03 0.000000000000000e+00
17 18 2.370370370370371e-03 0.000000000000000e+00
18 18 4.740740740740741e-03 0.000000000000000e+00
23 18 5.925925925925928e-04 0.000000000000000e+00
24 18 1.185185185185185e-03 0.000000000000000e+00
47 18 2.962962962962963e-04 0.000000000000000e+00
48 18 5.925925925925927e-04 0.000000000000000e+00
53 18 1.185185185185185e-03 0.000000000000000e+00
54 18 2.370370370370370e-03 0.000000000000000e+00
59 18 2.962962962962963e-04 0.000000000000000e+00
60 18 5.925925925925927e-04 0.000000000000000e+00
13 19 1.185185185185186e-03 0.000000000000000e+00
14 19 5.925925925925928e-04 0.000000000000000e+00
19 19 4.740740740740743e-03 0.000000000000000e+00
20 19 2.370370370370372e-03 0.000000000000000e+00
25 19 1.185185185185186e-03 0.000000000000000e+00
26 19 5.925925925925930e-04 0.000000000000000e+00
49 19 5.925925925925929e-04 0.000000000000000e+00
50 19 2.962962962962965e-04 0.000000000000000e+00
55 19 2.370370370370371e-03 0.000000000000000e+00
56 19 1.185185185185186e-03 0.000000000000000e+00
61 19 5.925925925925929e-04 0.000000000000000e+00
62 19 2.962962962962965e-04 0.000000000000000e+00
13 20 5.925925925925927e-04 0.000000000000000e+00
14 20 2.370370370370371e-03 0.000000000000000e+00
15 20 5.925925925925928e-04 0.000000000000000e+00
19 20 2.370370370370372e-03 0.000000000000000e+00
20 20 9.481481481481485e-03 0.000000000000000e+00
21 20 2.370370370370372e-03 0.000000000000000e+00
25 20 5.925925925925930e-04 0.000000000000000e+00
26 20 2.370370370370372e-03 0.000000000000000e+00
27 20 5.925925925925930e-04 0.000000000000000e+00
49 20 2.962962962962963e-04 0.000000000000000e+00
50 20 1.185185185185186e-03 0.000000000000000e+00
51 20 2.962962962962965e-04 0.000000000000000e+00
55 20 1.185185185185186e-03 0.000000000000000e+00
56 20 4.740740740740742e-03 0.000000000000000e+00
57 20 1.185185185185186e-03 0.000000000000000e+00
61 20 2.962962962962965e-04 0.000000000000000e+00
62 20 1.185185185185186e-03 0.000000000000000e+00
63 20 2.962962962962965e-04 0.000000000000000e+00
14 21 5.925925925925927e-04 0.000000000000000e+00
15 21 2.370370370370371e-03 0.000000000000000e+00
16 21 5.925925925925929e-04 0.000000000000000e+00
20 21 2.370370370370372e-03 0.000000000000000e+00
21 21 9.481481481481485e-03 0.000000000000000e+00
22 21 2.370370370370372e-03 0.000000000000000e+00
26 21 5.925925925925930e-04 0.000000000000000e+00
27 21 2.370370370370372e-03 0.000000000000000e+00
28 21 5.925925925925930e-04 0.000000000000000e+00
50 21 2.962962962962963e-04 0.000000000000000e+00
51 21 1.185185185185185e-03 0.000000000000000e+00
52 21 2.962962962962965e-04 0.000000000000000e+00
56 21 1.185185185185186e-03 0.000000000000000e+00
57 21 4.740740740740742e-03 0.000000000000000e+00
58 21 1.185185185185186e-03 0.000000000000000e+00
62 21 2.962962962962965e-04 0.000000000000000e+00
63 21 1.185185185185186e-03 0.000000000000000e+00
64 21 2.962962962962965e-04 0.000000000000000e+00
15 22 5.925925925925929e-04 0.000000000000000e+00
16 22 2.370370370370372e-03 0.000000000000000e+00
17 22 5.925925925925930e-04 0.000000000000000e+00
21 22 2.370370370370372e-03 0.000000000000000e+00
22 22 9.481481481481487e-03 0.000000000000000e+00
23 22 2.370370370370372e-03 0.000000000000000e+00
27 22 5.925925925925930e-04 0.000000000000000e+00
28 22 2.370370370370372e-03 0.000000000000000e+00
29 22 5.925925925925930e-04 0.000000000000000e+00
51 22 2.962962962962963e-04 0.000000000000000e+00
52 22 1.185185185185186e-03 0.000000000000000e+00
53 22 2.962962962962965e-04 0.000000000000000e+00
57 22 1.185185185185186e-03 0.000000000000000e+00
58 22 4.740740740740743e-03 0.000000000000000e+00
59 22 1.185185185185186e-03 0.000000000000000e+00
63 22 2.962962962962965e-04 0.000000000000000e+00
64 22 1.185185185185186e-03 0.000000000000000e+00
65 22 2.962962962962965e-04 0.000000000000000e+00
16 23 5.925925925925930e-04 0.000000000000000e+00
17 23 2.370370370370372e-03 0.000000000000000e+00
18 23 5.925925925925928e-04 0.000000000000000e+00
22 23 2.370370370370372e-03 0.000000000000000e+00
23 23 9.481481481481487e-03 0.000000000000000e+00
24 23 2.370370370370372e-03 0.000000000000000e+00
28 23 5.925925925925930e-04 0.000000000000000e+00
29 23 2.370370370370372e-03 0.000000000000000e+00
30 23 5.925925925925930e-04 0.000000000000000e+00
52 23 2.962962962962965e-04 0.000000000000000e+00
53 23 1.185185185185186e-03 0.000000000000000e+00
54 23 2.962962962962963e-04 0.000000000000000e+00
58 23 1.185185185185186e-03 0.000000000000000e+00
59 23 4.740740740740743e-03 0.000000000000000e+00
60 23 1.185185185185185e-03 0.000000000000000e+00
64 23 2.962962962962965e-04 0.000000000000000e+00
65 23 1.185185185185186e-03 0.000000000000000e+00
66 23 2.962962962962965e-04 0.000000000000000e+00
17 24 5.925925925925927e-04 0.000000000000000e+00
18 24 1.185185185185185e-03 0.000000000000000e+00
23 24 2.370370370370372e-03 0.000000000000000e+00
24 24 4.740740740740742e-03 0.000000000000000e+00
29 24 5.925925925925930e-04 0.000000000000000e+00
30 24 1.185185185185186e-03 0.000000000000000e+00
53 24 2.962962962962963e-04 0.000000000000000e+00
54 24 5.925925925925926e-04 0.000000000000000e+00
59 24 1.185185185185185e-03 0.000000000000000e+00
60 24 2.370370370370371e-03 0.000000000000000e+00
65 24 2.962962962962965e-04 0.000000000000000e+00
66 24 5.925925925925928e-04 0.000000000000000e+00
19 25 1.185185185185186e-03 0.000000000000000e+00
20 25 5.925925925925930e-04 0.000000000000000e+00
25 25 4.740740740740743e-03 0.000000000000000e+00
26 25 2.370370370370372e-03 0.000000000000000e+00
31 25 1.185185185185186e-03 0.000000000000000e+00
32 25 5.925925925925929e-04 0.000000000000000e+00
55 25 5.925925925925929e-04 0.000000000000000e+00
56 25 2.962962962962965e-04 0.000000000000000e+00
61 25 2.370370370370372e-03 0.000000000000000e+00
62 25 1.185185185185186e-03 0.000000000000000e+00
67 25 5.925925925925929e-04 0.000000000000000e+00
68 25 2.962962962962965e-04 0.000000000000000e+00
19 26 5.925925925925930e-04 0.000000000000000e+00
20 26 2.370370370370372e-03 0.000000000000000e+00
21 26 5.925925925925930e-04 0.000000000000000e+00
25 26 2.370370370370372e-03 0.000000000000000e+00
26 26 9.481481481481487e-03 0.000000000000000e+00
27 26 2.370370370370372e-03 0.000000000000000e+00
31 26 5.925925925925929e-04 0.000000000000000e+00
32 26 2.370370370370372e-03 0.000000000000000e+00
33 26 5.925925925925929e-04 0.000000000000000e+00
55 26 2.962962962962965e-04 0.000000000000000e+00
56 26 1.185185185185186e-03 0.000000000000000e+00
57 26 2.962962962962965e-04 0.000000000000000e+00
61 26 1.185185185185186e-03 0.000000000000000e+00
62 26 4.740740740740743e-03 0.000000000000000e+00
63 26 1.185185185185186e-03 0.000000000000000e+00
67 26 2.962962962962965e-04 0.000000000000000e+00
68 26 1.185185185185186e-03 0.000000000000000e+00
69 26 2.962962962962965e-04 0.000000000000000e+00
20 27 5.925925925925930e-04 0.000000000000000e+00
21 27 2.370370370370372e-03 0.000000000000000e+00
22 27 5.925925925925930e-04 0.000000000000000e+00
26 27 2.370370370370372e-03 0.000000000000000e+00
27 27 9.481481481481487e-03 0.000000000000000e+00
28 27 2.370370370370372e-03 0.000000000000000e+00
32 27 5.925925925925929e-04 0.000000000000000e+00
33 27 2.370370370370372e-03 0.000000000000000e+00
34 27 5.925925925925930e-04 0.000000000000000e+00
56 27 2.962962962962965e-04 0.000000000000000e+00
57 27 1.185185185185186e-03 0.000000000000000e+00
58 27 2.962962962962965e-04 0.000000000000000e+00
62 27 1.185185185185186e-03 0.000000000000000e+00
63 27 4.740740740740742e-03 0.000000000000000e+00
64 27 1.185185185185186e-03 0.000000000000000e+00
68 27 2.962962962962965e-04 0.000000000000000e+00
69 27 1.185185185185186e-03 0.000000000000000e+00
70 27 2.962962962962965e-04 0.000000000000000e+00
21 28 5.925925925925930e-04 0.000000000000000e+00
22 28 2.370370370370372e-03 0.000000000000000e+00
23 28 5.925925925925930e-04 0.000000000000000e+00
27 28 2.370370370370372e-03 0.000000000000000e+00
28 28 9.481481481481487e-03 0.000000000000000e+00
29 28 2.370370370370372e-03 0.000000000000000e+00
33 28 5.925925925925930e-04 0.000000000000000e+00
34 28 2.370370370370372e-03 0.000000000000000e+00
35 28 5.925925925925930e-04 0.000000000000000e+00
57 28 2.962962962962965e-04 0.000000000000000e+00
58 28 1.185185185185186e-03 0.000000000000000e+00
59 28 2.962962962962965e-04 0.000000000000000e+00
63 28 1.185185185185186e-03 0.000000000000000e+00
64 28 4.740740740740743e-03 0.000000000000000e+00
65 28 1.185185185185186e-03 0.000000000000000e+00
69 28 2.962962962962965e-04 0.000000000000000e+00
70 28 1.185185185185186e-03 0.000000000000000e+00
71 28 2.962962962962965e-04 0.000000000000000e+00
22 29 5.925925925925930e-04 0.000000000000000e+00
23 29 2.370370370370372e-03 0.000000000000000e+00
24 29 5.925925925925930e-04 0.000000000000000e+00
28 29 2.370370370370372e-03 0.000000000000000e+00
29 29 9.481481481481487e-03 0.000000000000000e+00
30 29 2.370370370370372e-03 0.000000000000000e+00
34 29 5.925925925925930e-04 0.000000000000000e+00
35 29 2.370370370370372e-03 0.000000000000000e+00
36 29 5.925925925925929e-04 0.000000000000000e+00
58 29 2.962962962962965e-04 0.000000000000000e+00
59 29 1.185185185185186e-03 0.000000000000000e+00
60 29 2.962962962962965e-04 0.000000000000000e+00
64 29 1.185185185185186e-03 0.000000000000000e+00
65 29 4.740740740740743e-03 0.000000000000000e+00
66 29 1.185185185185186e-03 0.000000000000000e+00
70 29 2.962962962962965e-04 0.000000000000000e+00
71 29 1.185185185185186e-03 0.000000000000000e+00
72 29 2.962962962962963e-04 0.000000000000000e+00
23 30 5.925925925925930e-04 0.000000000000000e+00
24 30 1.185185185185186e-03 0.000000000000000e+00
29 30 2.370370370370372e-03 0.000000000000000e+00
30 30 4.740740740740742e-03 0.000000000000000e+00
35 30 5.925925925925929e-04 0.000000000000000e+00
36 30 1.185185185185186e-03 0.000000000000000e+00
59 30 2.962962962962965e-04 0.000000000000000e+00
60 30 5.925925925925928e-04 0.000000000000000e+00
65 30 1.185185185185185e-03 0.000000000000000e+00
66 30 2.370370370370371e-03 0.000000000000000e+00
71 30 2.962962962962965e-04 0.000000000000000e+00
72 30 5.925925925925927e-04 0.000000000000000e+00
25 31 1.185185185185186e-03 0.000000000000000e+00
26 31 5.925925925925929e-04 0.000000000000000e+00
31 31 2.370370370370372e-03 0.000000000000000e+00
32 31 1.185185185185186e-03 0.000000000000000e+00
61 31 5.925925925925929e-04 0.000000000000000e+00
62 31 2.962962962962965e-04 0.000000000000000e+00
67 31 1.185185185185186e-03 0.000000000000000e+00
68 31 5.925925925925929e-04 0.000000000000000e+00
25 32 5.925925925925929e-04 0.000000000000000e+00
26 32 2.370370370370372e-03 0.000000000000000e+00
27 32 5.925925925925929e-04 0.000000000000000e+00
31 32 1.185185185185186e-03 0.000000000000000e+00
32 32 4.740740740740743e-03 0.000000000000000e+00
33 32 1.185185185185186e-03 0.000000000000000e+00
61 32 2.962962962962965e-04 0.000000000000000e+00
62 32 1.185185185185186e-03 0.000000000000000e+00
63 32 2.962962962962965e-04 0.000000000000000e+00
67 32 5.925925925925929e-04 0.000000000000000e+00
68 32 2.370370370370372e-03 0.000000000000000e+00
69 32 5.925925925925929e-04 0.000000000000000e+00
26 33 5.925925925925929e-04 0.000000000000000e+00
27 33 2.370370370370372e-03 0.000000000000000e+00
28 33 5.925925925925930e-04 0.000000000000000e+00
32 33 1.185185185185186e-03 0.000000000000000e+00
33 33 4.740740740740743e-03 0.000000000000000e+00
34 33 1.185185185185186e-03 0.000000000000000e+00
62 33 2.962962962962965e-04 0.000000000000000e+00
63 33 1.185185185185186e-03 0.000000000000000e+00
64 33 2.962962962962965e-04 0.000000000000000e+00
68 33 5.925925925925929e-04 0.000000000000000e+00
69 33 2.370370370370371e-03 0.000000000000000e+00
70 33 5.925925925925928e-04 0.000000000000000e+00
27 34 5.925925925925930e-04 0.000000000000000e+00
28 34 2.370370370370372e-03 0.000000000000000e+00
29 34 5.925925925925930e-04 0.000000000000000e+00
33 34 1.185185185185186e-03 0.000000000000000e+00
34 34 4.740740740740743e-03 0.000000000000000e+00
35 34 1.185185185185186e-03 0.000000000000000e+00
63 34 2.962962962962965e-04 0.000000000000000e+00
64 34 1.185185185185186e-03 0.000000000000000e+00
65 34 2.962962962962965e-04 0.000000000000000e+00
69 34 5.925925925925928e-04 0.000000000000000e+00
70 34 2.370370370370372e-03 0.000000000000000e+00
71 34 5.925925925925929e-04 0.000000000000000e+00
28 35 5.925925925925930e-04 0.000000000000000e+00
29 35 2.370370370370372e-03 0.000000000000000e+00
30 35 5.925925925925929e-04 0.000000000000000e+00
34 35 1.185185185185186e-03 0.000000000000000e+00
35 35 4.740740740740743e-03 0.000000000000000e+00
36 35 1.185185185185186e-03 0.000000000000000e+00
64 35 2.962962962962965e-04 0.000000000000000e+00
65 35 1.185185185185186e-03 0.000000000000000e+00
66 35 2.962962962962965e-04 0.000000000000000e+00
70 35 5.925925925925929e-04 0.000000000000000e+00
71 35 2.370370370370372e-03 0.000000000000000e+00
72 35 5.925925925925928e-04 0.000000000000000e+00
29 36 5.925925925925929e-04 0.000000000000000e+00
30 36 1.185185185185186e-03 0.000000000000000e+00
35 36 1.185185185185186e-03 0.000000000000000e+00
36 36 2.370370370370371e-03 0.000000000000000e+00
65 36 2.962962962962963e-04 0.000000000000000e+00
66 36 5.925925925925928e-04 0.000000000000000e+00
71 36 5.925925925925928e-04 0.000000000000000e+00
72 36 1.185185185185186e-03 0.000000000000000e+00
1 37 1.185185185185186e-03 0.000000000000000e+00
2 37 5.925925925925928e-04 0.000000000000000e+00
7 37 5.925925925925929e-04 0.000000000000000e+00
8 37 2.962962962962964e-04 0.000000000000000e+00
37 37 4.740740740740742e-03 0.000000000000000e+00
38 37 2.370370370370371e-03 0.000000000000000e+00
43 37 2.370370370370371e-03 0.000000000000000e+00
44 37 1.185185185185186e-03 0.000000000000000e+00
73 37 1.185185185185186e-03 0.000000000000000e+00
74 37 5.925925925925930e-04 0.000000000000000e+00
79 37 5.925925925925929e-04 0.000000000000000e+00
80 37 2.962962962962964e-04 0.000000000000000e+00
1 38 5.925925925925927e-04 0.000000000000000e+00
2 38 2.370370370370371e-03 0.000000000000000e+00
3 38 5.925925925925928e-04 0.000000000000000e+00
7 38 2.962962962962964e-04 0.000000000000000e+00
8 38 1.185185185185186e-03 0.000000000000000e+00
9 38 2.962962962962964e-04 0.000000000000000e+00
37 38 2.370370370370371e-03 0.000000000000000e+00
38 38 9.481481481481485e-03 0.000000000000000e+00
39 38 2.370370370370371e-03 0.000000000000000e+00
43 38 1.185185185185186e-03 0.000000000000000e+00
44 38 4.740740740740742e-03 0.000000000000000e+00
45 38 1.185185185185186e-03 0.000000000000000e+00
