2.123289610785997e+00 -6.549612240637055e+00 1.695887985823464e+01 -1.458575494006376e+01 1.229242526479467e+01 -2.725600413363073e+00 -5.476715655137365e+00 1.083311377858970e+01 -1.333667117842189e+01 5.361175104564553e+00 -3.964212779120866e-01 -1.342540401062527e+00 7.948045541300297e-02 4.976749154021469e+00 -9.758079649905499e+00 1.114454869247216e+01 -9.471057158156942e+00 3.485532861918326e+00 -2.374337353816364e+01 -2.028050570050031e+01 3.820706134339281e+01 5.909258118582714e+01 1.177681418138254e+00 -8.101442159226762e+01 -5.038097106086299e+01 -1.989786704948916e+02 -6.240498447375509e+01 8.217059531236421e+01 -2.574816808114190e+02 -2.088671389854912e+02 6.260473055701695e+01 5.032337329991365e+01 -8.504261582259909e+01 9.630467970244293e+00 8.911579594939237e+00 9.399391836910169e+00 2.729240872863464e+01 2.857741072772222e+01 2.652414892481884e+01 1.722673912171888e+02 -3.878445011747391e+01 -1.049842187545027e+01 -2.140626980177361e+00 2.936618094400273e+02 1.721234294755199e+02 1.738999615207768e+02 -1.071134142546507e+02 1.846777409454835e+01
-1.959465559995479e+00 4.927661719394941e+00 -1.309469846461528e+01 1.721900232132095e+01 -9.216589738294129e+00 6.840637570142363e+00 6.012663478377204e+00 -5.598439741903890e+00 9.383207348806232e+00 -2.181015034838445e+00 -2.968847927194283e+00 2.311809485334819e+00 1.122168792117373e-02 -1.085692294600148e+00 4.783904238606504e+00 -2.523242320891969e+00 3.001902808110251e+00 -7.841733447224228e-01 4.485659521238119e+00 1.811351660365321e+01 2.577376069053175e+01 1.812198180088363e+02 1.259526678959556e+02 -5.387990357090123e+01 3.764768199671275e+02 8.965673896618748e+01 -2.205875974294768e+02 8.888425111096541e+01 2.675155043563880e+02 -2.617426035509503e+01 -1.512559534542877e+02 1.493820663797659e+02 2.027453123413146e+00 -7.110913668287201e+00 -1.060298307177137e+02 1.106141774819174e+01 -1.832231316742037e+02 -4.058249139034817e+01 -1.341405183569430e+01 -3.029642283251201e+02 1.321024149991387e+01 5.749727404652818e+01 -3.624798216256464e+01 -1.457661084064400e+02 -3.027615891271475e+02 2.118211722312239e+02 1.794610070644467e+00 -2.891100658190690e+01
4.480206880209099e+00 -1.060149274870032e+00 -6.189628870050377e+00 2.117987046590341e+01 -2.737713323289448e+01 1.862955096569439e+01 -4.040993233715520e+01 2.193497932023923e+01 -4.261924067853110e+01 2.338789251568580e+01 -1.379646697569250e+00 -5.119354799054294e+00 -2.858001443138680e+00 1.224138030101423e+01 -3.494728526094596e+01 3.664752049892980e+01 -2.914410366085963e+01 1.314090721404284e+01 -1.077360392203079e+02 -4.339575405792889e+02 1.101112419524254e+02 -9.144281084536445e+02 1.928572964009728e+02 -1.031829445038875e+02 -1.185353138232010e+03 2.467255735535281e+02 6.321671200954276e+01 -4.148383697901413e+01 -9.545739200327998e+02 1.442349797317814e+02 7.400047422181393e+01 -2.355445492588687e+02 -6.018281570784578e+01 7.857144065053014e+01 3.951063778805319e+02 -9.281345077001082e+01 7.382756262309863e+02 8.508124051461904e+01 4.109893808271514e+01 7.425785826691865e+02 -1.037393072601375e+02 -1.991214125296991e+02 1.509578188818425e+02 9.549314340299205e+02 7.421683158055214e+02 -5.778342391244380e+02 2.750920203904076e+02 -2.511724422455454e+01
-6.536039473344173e+00 1.598618290565418e+00 -1.324842704320429e+01 1.526827514277198e+01 -9.803950781575105e+00 5.674621077713109e-01 5.476378212070932e+00 -9.351938531453813e+00 -8.924952091764178e+00 2.690204910462872e+01 -2.538199061782464e+01 1.657740921261011e+01 5.842439715711194e+00 -1.406054684222070e+01 1.187043617582451e+01 -2.263368694103855e+01 -1.884732601005764e+01 -3.848325427680691e+00 3.490203409041938e+01 -4.441398743327612e+01 1.104223492555238e+01 -3.295357416046556e+01 3.792248622902947e+01 1.646847353250701e+02 1.813394222129889e+02 -6.916116696137273e+01 4.587431583891825e+01 -5.277862535762935e+01 -4.701502947263865e+02 -3.640011328087335e+02 4.668472032732258e+02 3.787314765449536e+02 2.751740082684822e+02 -9.394792923506914e+01 3.147605696264162e+02 -4.759682660895547e+01 -4.268249916339047e+02 2.862428379873227e+02 2.998799560548873e+01 4.261112782360274e+02 -5.658091142516072e+02 -4.483517415260810e+02 -9.301144178600424e+01 -3.129148780806969e+02 9.747231414149234e+02 -1.759307472401235e+02 -2.054019999376188e+02 -1.096032335827270e+02
-6.823032965812614e+00 1.431494449057912e+01 -2.073247090072026e+01 1.432152495084193e+01 -7.145607257960352e+00 2.164612647370729e+00 -3.042510426277548e-01 4.399895837923628e+00 -9.001100179433234e+00 1.135586578161399e+01 -1.058266924036106e+01 4.551497267530462e+00 -5.375033363061026e-01 -2.667104119856722e+00 1.086298868391770e+01 -9.563570975261033e+00 9.461739248850940e+00 -1.560802208414813e+00 8.638534920659183e+00 -1.197812626982175e+01 -3.029057341800543e+00 -3.007682815587093e+00 3.113388376405265e+00 3.006615128046267e+01 -5.503891279049746e+01 -4.146808602676993e+01 -1.177443814014543e+02 -1.953064773543041e+01 1.949256124214238e+02 8.127644363271386e+01 -1.030862757521990e+02 1.518515537502352e+02 1.180232813596880e+02 1.115301773652159e+01 -7.205174042751403e+01 2.126027710800291e+00 1.178253530018706e+02 -6.738405256011606e+01 -3.888839377878506e+01 -1.230974923543255e+02 2.670286071372172e+02 9.049888030170131e+01 -4.830781643343582e+01 -2.812610033514920e+01 -2.813417635059861e+02 7.228984623818610e+01 2.292829039907152e+01 -4.720958169277190e+01
-8.391159307707312e-01 -2.847086534183029e+00 2.777246616137918e-02 2.777246616299500e-02 -2.847086534183746e+00 -8.391159307704756e-01 -1.376876872782924e-01 -1.008489742705976e-01 -7.482037098231861e+00 1.327981336102071e+01 -1.276234054916954e+01 4.003925494080116e+00 4.003925494080032e+00 -1.276234054916983e+01 1.327981336102218e+01 -7.482037098233889e+00 -1.008489742689596e-01 -1.376876872793793e-01 8.235369087434155e+00 -1.018257412992552e+01 -2.067826949107802e+01 -3.770962075440004e+01 -2.059356312355868e+01 4.441019215839066e+01 -7.990261899414136e+01 -4.954659806270588e+01 -3.876000030022696e+01 -6.708728576468229e+01 -2.350256628885839e+02 -1.827977378022486e+02 -1.450587125621491e+02 -8.455141613506690e+01 1.733020072443343e+02 -8.748557434046234e-13 2.036514825985321e+01 1.318944953254686e-12 -1.169908614429005e-11 4.118712624711577e+01 -1.939781668625074e-12 1.598052379883086e+02 6.014744258209248e-12 7.752000060044870e+01 -2.087219286295294e-12 -2.948752353404416e-11 3.655954756044856e+02 5.712763595511205e-12 1.691028322701430e+02 -8.206768598029157e-13
2.164612647370761e+00 -7.145607257960493e+00 1.432152495084203e+01 -2.073247090072024e+01 1.431494449057903e+01 -6.823032965812594e+00 -1.560802208414687e+00 9.461739248850705e+00 -9.563570975260820e+00 1.086298868391748e+01 -2.667104119856696e+00 -5.375033363061070e-01 4.551497267530499e+00 -1.058266924036107e+01 1.135586578161397e+01 -9.001100179433191e+00 4.399895837923541e+00 -3.042510426277749e-01 1.979155265718084e+01 8.402986669733573e+01 -9.030296310004937e-01 1.148176701862846e+02 6.427066418371029e+01 -8.822242498321540e+00 1.781364051448232e+02 2.255605211104455e+02 2.724550109975412e+01 -6.783846416886655e+01 1.667995120862714e+02 2.000653198732675e+02 -3.079642951401112e+01 -1.747798441493064e+02 7.081369966691631e+01 -1.115301773652171e+01 -7.205174042751338e+01 -2.126027710799953e+00 -1.178253530018724e+02 -6.738405256011544e+01 3.888839377878516e+01 -1.230974923543239e+02 -2.670286071372172e+02 9.049888030169866e+01 4.830781643343582e+01 2.812610033514450e+01 -2.813417635059778e+02 -7.228984623818482e+01 2.292829039907068e+01 4.720958169277211e+01
5.674621077705577e-01 -9.803950781573526e+00 1.526827514276795e+01 -1.324842704320005e+01 1.598618290563927e+00 -6.536039473343565e+00 -3.848325427677958e+00 -1.884732601006156e+01 -2.263368694103387e+01 1.187043617582187e+01 -1.406054684222070e+01 5.842439715711835e+00 1.657740921261010e+01 -2.538199061782577e+01 2.690204910463296e+01 -8.924952091769514e+00 -9.351938531450127e+00 5.476378212068491e+00 -5.904589514464691e+01 -2.703465821931351e+02 -3.655459168340577e+01 -4.597785657943411e+02 -3.241653242163560e+02 1.946727309305674e+02 -6.074507004489467e+02 -6.349702812129965e+02 4.024774256871498e+02 -1.457900671436284e+02 -7.830651728070259e+02 -6.107220086062234e+02 2.909164560330858e+02 -1.733294766073056e+02 1.655707746857628e+02 9.394792923506483e+01 3.147605696264155e+02 4.759682660896135e+01 4.268249916338485e+02 2.862428379873231e+02 -2.998799560549874e+01 4.261112782360208e+02 5.658091142516391e+02 -4.483517415260841e+02 9.301144178599229e+01 3.129148780805603e+02 9.747231414149226e+02 1.759307472401540e+02 -2.054019999376229e+02 1.096032335827211e+02
-1.010677045398372e+01 2.452888461281778e+01 -3.385917677081121e+01 3.840310183686080e+01 -2.324680595638264e+01 6.109051655469886e+00 5.505523716909999e+00 -2.406964312724979e+01 4.111533177002413e+01 -3.929939266610801e+01 2.865971740596353e+01 -1.203143990821485e+01 -1.215142600200420e+00 -9.945728805656842e-01 -2.213759063160656e+01 -1.141623114914172e+01 -7.615690334199280e+00 1.072255595112206e+00 -3.896375465275986e+00 2.608719777173761e+00 1.057779611096283e+01 7.640783619714200e+01 4.850092726804812e+01 -4.384675250462367e+01 -1.733725709936587e+02 -1.274034862783768e+02 -7.504147537553044e+01 -1.171329565170649e+02 -2.968201862262856e+02 3.468724253336378e+02 5.643044628649584e+02 -1.492595623951280e+02 -1.070384576953599e+02 -8.437413838350408e+01 2.200985696602532e+02 -7.784574164296934e+01 -2.418970315047354e+02 4.267141263121413e+02 1.347435628860221e+02 1.731996550019575e+02 -7.013711809766121e+02 6.974995502246195e+01 1.864825906746098e+02 -7.425361649212911e+01 5.194731025125546e+02 -7.634177218826799e+02 -9.290156460645960e+01 -1.110499062214945e+01
5.226309423451513e+00 -1.051160830076503e+01 1.257925127064023e+01 -8.248450433298670e+00 4.273105336786093e+00 5.498000947900989e-01 1.835129156520441e+00 -8.900543969017749e+00 2.042832962290474e+01 -3.023378580232097e+01 2.252822613895671e+01 -9.943720583335880e+00 -4.795435413001369e+00 1.841373381073639e+01 -2.150885489728682e+01 2.001001594077088e+01 -6.739643614179900e+00 7.255615900944508e-01 -1.630954565572625e+01 -8.762480436652655e-01 5.812281150449080e+00 -4.018475568637609e+01 -2.386150734878226e+01 -3.895152751874461e+01 5.361184575249251e+01 -4.805310114250307e+01 -4.723561097710181e+01 -4.980422793979128e+01 8.622670321032555e+00 -2.528467380829442e+02 -1.823337499897202e+02 -2.600661417431407e+01 -1.549035819925109e+02 2.078348570676670e+01 -4.257159535290178e+01 3.930319732537233e+01 7.567331728635800e+01 -1.075014875452232e+02 1.541353292369783e+01 2.032365579941388e+00 2.927503298589776e+02 -6.971594025932893e+01 1.405772942562786e+01 -2.474206867167412e+01 5.830788467470768e+00 3.106959805981972e+02 2.384462526144759e+01 3.576436524101606e+01
5.498000947904194e-01 4.273105336785327e+00 -8.248450433296856e+00 1.257925127063832e+01 -1.051160830076421e+01 5.226309423451201e+00 7.255615900933394e-01 -6.739643614178167e+00 2.001001594076896e+01 -2.150885489728567e+01 1.841373381073641e+01 -4.795435413001663e+00 -9.943720583335827e+00 2.252822613895717e+01 -3.023378580232271e+01 2.042832962290699e+01 -8.900543969019362e+00 1.835129156521512e+00 4.473940051039289e+00 4.344784339656547e+01 4.511547847582266e+01 3.548856159997105e+01 1.313629948940078e+02 -2.353799459505008e+01 -5.564421133245796e+01 2.446972287164835e+02 1.169515512364359e+02 -3.574649851416598e+01 -1.611939835066553e+01 2.470159496154863e+02 1.283622306084821e+02 2.161988912853221e+00 -1.191392167514984e+02 -2.078348570676467e+01 -4.257159535290280e+01 -3.930319732537440e+01 -7.567331728633447e+01 -1.075014875452248e+02 -1.541353292369343e+01 2.032365579939409e+00 -2.927503298589924e+02 -6.971594025932752e+01 -1.405772942562249e+01 2.474206867173494e+01 5.830788467464600e+00 -3.106959805982091e+02 2.384462526144814e+01 -3.576436524101353e+01
6.109051655469829e+00 -2.324680595638297e+01 3.840310183686158e+01 -3.385917677081152e+01 2.452888461281828e+01 -1.010677045398381e+01 1.072255595111778e+00 -7.615690334198514e+00 -1.141623114914290e+01 -2.213759063160544e+01 -9.945728805663467e-01 -1.215142600200251e+00 -1.203143990821464e+01 2.865971740596337e+01 -3.929939266610788e+01 4.111533177002463e+01 -2.406964312725037e+01 5.505523716910433e+00 -8.827051384878024e+01 -2.227072894374278e+02 -6.726794553200534e+01 -1.654891953075947e+02 -4.752150535801883e+02 9.089681038139879e+01 1.729159916953336e-01 -8.287746672549840e+02 5.291520353068705e+00 6.934963415754392e+01 -3.710738027184409e+02 -8.663455278461886e+02 -1.991132590177234e+02 2.421611270015844e+02 -1.181434483175064e+02 8.437413838350531e+01 2.200985696602513e+02 7.784574164296885e+01 2.418970315047438e+02 4.267141263121389e+02 -1.347435628860197e+02 1.731996550019536e+02 7.013711809766066e+02 6.974995502246145e+01 -1.864825906746092e+02 7.425361649215898e+01 5.194731025125513e+02 7.634177218826769e+02 -9.290156460646199e+01 1.110499062214950e+01
4.388774197146152e+00 1.878764091649288e-02 -6.288814585092661e+00 1.247465013465436e+01 -1.770460674040127e+01 5.567475173893332e+00 9.010919107996493e-01 -2.974860925956605e+00 -5.774315989670260e-01 1.324004430099363e+01 -1.709457506596818e+01 3.672243191320212e+00 1.966078968777644e+00 -3.880530779072599e+01 1.282603327366721e+01 -2.585494893147742e+01 9.848184052769946e+00 -1.568284663412805e+00 -2.579508017779441e+00 5.646678847173461e+01 -1.242983604887086e+01 -1.292353954597468e+02 -9.382813616468337e+01 2.075792616678640e+01 -1.943007354670272e+02 8.939938312071642e+01 -9.572745186603026e+01 2.239172197925740e+01 -8.849997363378752e+01 3.879408646390868e+02 -2.593200653041944e+02 -5.585725667202228e+02 7.910959098544274e+01 -7.750951380492575e+01 1.531358979982772e+02 -1.417281695591621e+02 -1.022674921778404e+02 5.040737258382692e+02 -1.226129463627350e+01 4.196961804153855e+01 -4.049403585987238e+02 6.825112251259291e+02 1.296318629804115e+02 -9.785208883772045e+00 1.452773436732705e+02 -5.764039489893557e+02 4.870936680324968e+02 4.736818266905655e+01
-2.125787659629122e+00 2.562051771336376e+00 -8.934638186429904e-01 -8.934638186411634e-01 2.562051771335484e+00 -2.125787659628929e+00 -9.865137903884789e-01 6.689977738801799e+00 -1.954525449999799e+01 2.871404241195140e+01 -1.868651297331051e+01 1.069659142191653e+01 1.069659142191646e+01 -1.868651297331103e+01 2.871404241195314e+01 -1.954525450000051e+01 6.689977738803714e+00 -9.865137903897312e-01 1.559345944562154e+01 2.711225256474712e+01 4.828879225123849e+01 6.138208900864473e+01 1.080836855375052e+02 8.708804655601374e+01 -7.905156454184040e+00 3.418468979621365e+01 1.743800043987821e+02 4.801253142299710e+01 -3.527574921191663e+01 -2.743669383151092e+01 2.566439102318794e+02 1.066306520792010e+02 1.343865916246488e+01 -1.207922650792170e-12 -5.422450512949093e+01 1.570299446029821e-12 -1.378808178742474e-11 -2.161673710750124e+02 -2.209787908213912e-12 1.581031290840193e+01 8.370193427253980e-12 -3.487600087975705e+02 -2.152944489353104e-12 -3.627498301739251e-11 5.487338766300812e+01 8.270717444247566e-12 -2.132613041583893e+02 -8.526512829121202e-13
5.567475173892621e+00 -1.770460674039958e+01 1.247465013465114e+01 -6.288814585089189e+00 1.878764091490215e-02 4.388774197146803e+00 -1.568284663411210e+00 9.848184052767387e+00 -2.585494893147471e+01 1.282603327366554e+01 -3.880530779072605e+01 1.966078968778049e+00 3.672243191320073e+00 -1.709457506596881e+01 1.324004430099611e+01 -5.774315989700582e-01 -2.974860925954374e+00 9.010919107981561e-01 -8.008902182270322e+01 -2.096026864700093e+02 -1.541580056080342e+02 -2.315028876375720e+02 -4.102455896735853e+02 8.496631530517675e+00 1.523311174255196e+02 -3.155409754780158e+02 -5.867837732599089e+02 1.520235849596706e+02 -9.828518251752989e+01 -5.332182083123754e+02 -8.357240142935600e+02 7.147889868774574e+01 1.264777736545057e+02 7.750951380492300e+01 1.531358979982762e+02 1.417281695591653e+02 1.022674921778076e+02 5.040737258382669e+02 1.226129463626790e+01 4.196961804153962e+01 4.049403585987430e+02 6.825112251259260e+02 -1.296318629804196e+02 9.785208883690458e+00 1.452773436732826e+02 5.764039489893690e+02 4.870936680324982e+02 -4.736818266906026e+01
