-8.881784197001252e-16 -2.276697993154576e+00
4.440892098500626e-16 1.118325832098201e+00
-1.332267629550188e-15 9.653604421402352e-01
8.548717289613705e-15 3.815471376119035e+00
-4.884981308350689e-15 -1.637293385424399e+00
1.565414464721471e-14 4.163809562234688e+00
-1.249000902703301e-14 -2.422473383157652e+00
3.552713678800501e-15 9.890197045961702e-01
1.530286314332940e-14 9.882555035826059e+00
6.439293542825908e-15 3.489009239123482e+00
2.320366121466577e-14 -7.206559930971359e-01
4.440892098500626e-16 -1.177558519206432e+00
-1.173366959150712e-14 1.879401445513982e+01
7.153999614928352e-15 3.264285113127422e+00
1.776356839400250e-14 -5.393273839936865e+00
-2.664535259100376e-14 -5.330424940437524e+00
3.552713678800501e-15 3.756191869615160e+00
-5.039371697712625e-16 1.654635743026672e+00
5.051514762044462e-15 -1.176570819393693e+01
1.670213446713920e-16 -3.420195164971967e+00
-7.402715593296527e-15 2.148062321259157e+00
1.720845688168993e-14 1.720074586424033e+01
8.771195575407731e-15 8.955417507079277e+00
-1.316655118266397e-14 -2.604428290168148e+00
-7.395126178089129e-15 -2.008700991711873e+01
6.883382752675971e-15 -2.306072493209071e+01
-4.763550665032312e-15 -1.053643553421571e+01
-4.870154843641950e-15 -3.699507436094829e+01
2.015054789694659e-14 3.499718478075214e+00
-9.404369644139265e-16 3.201005359320049e+01
1.043609643147647e-14 3.498354235854308e+01
2.623769257414921e-15 1.442500105742322e+01
-3.017832647462293e-02 -2.043781592028370e-01
6.035665294924561e-01 1.072033551720208e+00
6.035665294924553e-01 -1.108895670637368e+00
-2.414266117969847e-01 1.418229432331473e+00
7.544581618655738e-02 -7.208758326401047e-01
-1.097393689986342e-02 5.266356574354054e-01
1.942890293094024e-16 -2.165021056285139e-01
-3.330669073875470e-16 -2.126819279374898e-01
-4.440892098500626e-16 1.482518630084572e+00
1.332267629550188e-15 -2.251079730861773e+00
4.440892098500626e-16 2.109867215918545e+00
0.000000000000000e+00 -7.187369580960830e-01
-2.220446049250313e-16 -5.315841994916253e-01
3.552713678800501e-15 1.854059690527590e-01
8.881784197001252e-16 8.043534205881842e-01
1.332267629550188e-15 -1.238848433022560e+00
8.881784197001252e-16 1.325354995478081e+00
5.551115123125783e-17 -9.472837583830818e-01
-8.881784197001252e-16 -1.578727711048506e+00
5.440092820663267e-15 -8.366665800713051e-01
-8.881784197001252e-16 4.937373141494255e+00
-2.664535259100376e-15 2.974440220355233e+00
-6.716849298982197e-15 8.854829991142742e+00
1.776356839400250e-15 -8.022818827772063e+00
2.841477053650010e-14 -1.269729780040242e+01
-5.329070518200751e-15 3.853487300714930e+00
2.764455331316640e-14 2.491325460203493e+00
2.664535259100376e-15 3.178866123294124e+00
-7.216449660063518e-15 1.605858802640314e+00
-7.910339050454240e-16 2.155875534612961e+01
3.552713678800501e-15 1.663490436018967e+01
-5.329070518200751e-15 7.664341329237079e+00
1.065814103640150e-14 -1.761593577618971e+01
1.772020030710308e-15 8.080257414816487e-01
3.760880495917718e-15 -1.523503811563233e+00
6.111105545214546e-16 -5.209993320915006e+00
-4.658057793649473e-15 -1.698625507501031e+01
6.883382752675971e-15 -7.188891901566612e+00
4.330303476907105e-15 2.647143801933242e+00
-2.411265631607762e-15 4.218599303948364e+01
2.354019756900527e-15 1.660537904614590e+01
3.108624468950438e-15 -8.512424465196663e+00
-8.316264343832813e-15 -8.531508761500078e+00
6.754172958770011e-16 -1.634176891476767e+01
2.259303855112194e-14 -5.316222346684422e+01
-3.783648741539913e-15 -1.862233167807703e+01
-1.132427485117660e-14 2.213348474315541e+01
-2.705301260785831e-15 1.633851670959716e+01
1.171875000000000e-02 -2.340644998337836e-01
-9.765624999999956e-02 3.300791392179873e-01
5.859374999999963e-01 -1.856373549487809e-01
5.859375000000018e-01 7.715748549487789e-01
-9.765625000000255e-02 -4.277353892180052e-01
1.171875000000011e-02 2.457832498337721e-01
0.000000000000000e+00 -1.641533580124812e-01
-7.771561172376096e-16 -3.752765101145918e-01
-4.440892098500626e-16 5.509335540138556e-01
4.440892098500626e-16 -1.067274780017303e+00
0.000000000000000e+00 9.888772252785751e-01
2.220446049250313e-16 -1.690362467374093e-01
1.110223024625157e-16 1.690362467374420e-01
2.220446049250313e-15 -9.888772252786129e-01
8.881784197001252e-16 1.067274780017323e+00
-4.440892098500626e-16 -5.509335540138476e-01
1.221245327087672e-15 3.752765101145310e-01
-1.387778780781446e-16 1.641533580125058e-01
-4.440892098500626e-16 -1.471860231172581e+00
8.881784197001252e-16 -5.372026271552500e+00
-4.440892098500626e-16 3.628001278969388e+00
1.332267629550188e-15 -2.785539359443984e-02
1.942890293094024e-15 4.275789060383744e+00
5.329070518200751e-15 -1.209799645596788e+00
9.032705139411235e-15 -1.465686675249007e+01
-1.998401444325282e-15 -1.456457446044455e+01
7.216449660063518e-15 6.461633597653714e+00
2.664535259100376e-15 1.971662765856273e+00
4.996003610813204e-16 -3.100840503617983e+01
-3.268219028740305e-15 -7.976185853695333e+00
5.329070518200751e-15 2.293964738047105e+01
9.769962616701378e-15 1.318067094016802e+01
1.065814103640150e-14 -9.259256771867763e+00
1.827163374979809e-15 2.943720462345181e+00
5.689893001203927e-16 1.547720285266507e-13
3.334885664577038e-16 -7.256002557938817e+00
6.602522560899268e-15 5.571078718875932e-02
1.110223024625157e-15 2.269850973846133e-13
-5.636476669747823e-16 2.419599291194052e+00
3.738329090730019e-15 2.540277016516157e-13
8.025634451150014e-15 2.912914892088792e+01
-4.662936703425657e-15 -5.573319583618286e-13
-1.544098181240723e-15 -3.943325531712736e+00
1.740928078645393e-14 6.201681007235777e+01
2.582656311034270e-14 1.486449852095006e-12
-2.406547420551072e-15 -4.587929476094109e+01
-7.327471962526033e-15 -1.539879335155092e-13
8.388114822143314e-16 1.851851354373598e+01
-1.097393689986276e-02 -5.376095943353194e-01
7.544581618655666e-02 7.963216488268016e-01
-2.414266117969864e-01 -1.659656044128767e+00
6.035665294924571e-01 1.712462200130132e+00
6.035665294924540e-01 -4.684670222279034e-01
-3.017832647462282e-02 1.741998327282554e-01
-1.387778780781446e-16 9.472837583832835e-01
-6.661338147750939e-16 -1.325354995478407e+00
-4.440892098500626e-16 1.238848433022941e+00
-8.881784197001252e-16 -8.043534205884660e-01
1.332267629550188e-15 -1.854059690526986e-01
0.000000000000000e+00 5.315841994916518e-01
5.551115123125783e-16 7.187369580960712e-01
1.332267629550188e-15 -2.109867215918594e+00
-4.440892098500626e-16 2.251079730862009e+00
4.440892098500626e-16 -1.482518630084915e+00
2.220446049250313e-16 2.126819279377413e-01
-8.326672684688674e-17 2.165021056283368e-01
-2.220446049250313e-15 7.707019695670244e-01
4.551914400963142e-15 -2.360170391634237e+00
-1.776356839400250e-15 2.726201794205454e-01
8.881784197001252e-15 1.401181485465710e+01
2.609024107869118e-15 1.665938089575769e+00
5.329070518200751e-15 5.375675025839366e+00
1.793704074160019e-15 2.948869523908585e+01
8.437694987151190e-15 -2.045886634686252e+01
2.331468351712829e-15 -6.021099004993836e+00
1.776356839400250e-15 5.352642638206283e+00
2.271793864139227e-14 1.473591011213179e+01
-9.131584377541913e-15 -3.160346812071753e+01
0.000000000000000e+00 1.987427317886899e+00
-3.552713678800501e-15 2.979782607239448e+01
-3.552713678800501e-15 1.277419066592756e+00
-5.039371697712625e-16 8.080257414813015e-01
-2.622901895676932e-15 1.523503811563391e+00
-5.502326025363935e-17 -5.209993320914585e+00
2.996517964315437e-15 -1.698625507501452e+01
1.554312234475219e-15 7.188891901566780e+00
-5.546778314435841e-16 2.647143801932524e+00
-1.033895191682177e-15 -4.218599303948324e+01
1.786331499387117e-15 1.660537904614818e+01
1.776356839400250e-15 8.512424465195997e+00
3.230055112268815e-15 -8.531508761500966e+00
7.546047120499111e-15 -1.634176891477795e+01
2.421673972463623e-14 5.316222346684588e+01
-1.149536195399481e-14 -1.862233167807475e+01
-6.883382752675971e-15 -2.213348474315553e+01
-4.848552115355176e-16 1.633851670959679e+01
2.304633916323734e-02 1.244107197880316e-01
-1.452921382030180e-01 -1.167256060224354e-01
3.931434327846341e-01 2.452774458317500e-01
-6.075853052126183e-01 -1.914726803609006e-01
6.683438357338815e-01 4.853016426174791e-01
6.683438357338820e-01 6.728126552773264e-01
5.551115123125783e-17 -1.118325832098354e+00
-6.661338147750939e-16 2.276697993154801e+00
0.000000000000000e+00 -1.341432782087735e+00
-1.776356839400250e-15 -3.722463750858926e-01
4.440892098500626e-16 8.177253531920350e-01
-2.220446049250313e-16 -3.528122725325868e-01
2.220446049250313e-16 -4.879658911806262e-02
3.108624468950438e-15 1.874309141304376e-01
-8.881784197001252e-16 3.808743096931488e-02
1.332267629550188e-15 -4.577569548357399e-01
1.443289932012704e-15 3.874209087728588e-01
-5.551115123125783e-17 -3.694617538595842e-01
-8.881784197001252e-16 -2.619996185167076e+00
6.772360450213455e-15 -7.950236817818499e+00
-1.332267629550188e-15 5.057488550396423e+00
-5.440092820663267e-15 -6.311871883495969e+00
7.049916206369744e-15 1.477827248108242e+01
-1.776356839400250e-15 -9.944437211675368e+00
-3.301178774783864e-15 7.278126745653998e+00
4.662936703425657e-15 1.659800067799518e+01
8.104628079763643e-15 -2.378138092518695e+01
2.220446049250313e-15 1.171399405342173e+01
-4.542199949497672e-14 1.820105990580218e+01
-9.506284648352903e-15 6.764003591202522e+00
-4.440892098500626e-16 -2.661677975326274e+01
-1.776356839400250e-15 2.965311741810398e+01
1.065814103640150e-14 -1.818119292703822e+01
-2.818925648462312e-16 1.654635743027038e+00
-3.358424649491099e-15 1.176570819393724e+01
-2.497513914428984e-15 -3.420195164972219e+00
-1.530459786680538e-15 2.148062321262848e+00
2.331468351712829e-15 -1.720074586423991e+01
-3.663302300394022e-15 8.955417507079904e+00
-3.257810687884444e-15 2.604428290168769e+00
5.680352022086055e-15 -2.008700991712021e+01
4.662936703425657e-15 2.306072493209000e+01
1.453698272868564e-15 -1.053643553421517e+01
6.092945158825414e-15 -3.699507436093888e+01
9.950373858202965e-15 -3.499718478072426e+00
1.399705004678786e-15 3.201005359319982e+01
-9.992007221626409e-15 -3.498354235854320e+01
-6.258014939586332e-15 1.442500105742367e+01
-1.000000000000005e+00 -3.606041353622186e+00
6.000000000000016e+00 9.391715983871043e+00
-1.500000000000002e+01 -2.096639214441101e+01
2.000000000000003e+01 2.345953180521758e+01
-1.500000000000002e+01 -1.700106024183726e+01
5.999999999999998e+00 6.133892202737208e+00
1.637578961322106e-15 5.411306601488072e+00
3.330669073875470e-16 -1.136747851226252e+01
3.108624468950438e-15 1.059330753367098e+01
0.000000000000000e+00 -1.856626545337946e+00
0.000000000000000e+00 -4.574257529983602e+00
-9.992007221626409e-16 3.726620256899144e+00
1.265654248072678e-14 2.227571837306956e+00
-1.021405182655144e-14 -7.333820659398959e+00
-3.108624468950438e-15 1.014311561419706e+01
1.554312234475219e-14 -7.717021504633553e+00
-1.576516694967722e-14 3.103323384209764e+00
6.605826996519681e-15 -5.182182080127866e-01
8.437694987151190e-15 9.042451105000007e+00
2.720046410331634e-14 -1.188918910466444e+01
-5.373479439185758e-14 -6.910845259016025e+00
1.787459069646502e-14 -6.361034120120278e+00
-3.025357742103552e-14 1.829365167550984e+01
-1.776356839400250e-15 3.799483158697520e+01
-2.422628070375410e-14 -8.612374160805267e-01
-1.216804434989172e-13 7.622512676795970e+00
-6.650235917504688e-14 -2.112873589484069e+01
-2.620126338115369e-14 -8.037429967805041e-01
3.152478278423132e-13 -3.394333124409373e-01
1.519409598138566e-13 1.013939769971502e+00
-1.389999226830696e-13 -1.349022549756035e+01
-2.788880237858393e-13 4.042141624101411e+01
6.039613253960852e-14 7.499916119928599e+01
-1.871159477362383e-14 -2.055842681602757e+00
-1.865174681370263e-14 7.878826992721932e-01
2.503601709627490e-14 -7.394678621820690e+00
-8.771412415842228e-14 -1.210603129797344e-01
2.093880624443045e-13 3.750449759552791e+00
7.449639863321700e-14 -1.377255213284271e+01
-3.234010281794042e-13 9.881154599026556e-02
-2.662297465816366e-13 -6.658740204861978e-01
4.063416270128073e-14 8.832186410712923e+00
8.559125630469566e-15 -1.795399733816319e+01
-4.489671438442921e-13 -1.987216462350325e-02
-2.363664819426958e-13 5.434635029490256e-01
1.415254632236573e-13 -1.608469413238792e+00
3.386180225106727e-13 1.231894101210745e+01
1.216396774972317e-13 -1.568780919034652e+01
-1.127049340751073e+00 2.485723009779946e-03
2.671811872451626e+00 -3.714989659899057e-02
-2.386545961820112e+00 6.422657657059373e-02
1.011466352544316e+00 -1.107667058690819e-01
-1.386423220421213e-01 6.296756862165907e-02
4.628704487987690e-02 -4.838143539891147e-02
5.334088600933498e-01 -9.620776246935431e-03
-1.099160445168443e+00 5.761352928123004e-02
1.922150570164593e+00 -1.432673264679552e-01
-2.028380424617386e+00 1.883080221078878e-01
1.124490245283421e+00 -1.361531619468640e-01
-5.642920481384283e-01 4.135510850329670e-02
-1.330238249514540e-01 6.470386951880322e-02
2.464124197547486e-01 -5.102007950885773e-02
-2.041640284149228e-01 -1.491353041965019e-01
-1.616858538125254e-02 4.329490573093758e-01
2.725426576161951e-01 -6.009056872755147e-01
-3.879881082464694e-01 -6.792729914014757e-01
1.621778224702495e+00 1.297071297906852e-01
-9.726625042963171e+00 2.060969362399471e-01
-4.286898873342514e+00 -2.655835750750594e-01
3.212576555098131e+01 -1.203407738055673e-01
-1.265592569202536e-01 -4.092510919005039e-01
-3.033676535517706e+00 4.496891989054277e-01
-4.378746669765339e+01 1.415451751373371e-02
-8.312431229321747e+00 1.291507378712741e-01
-2.456369005943138e-01 2.282867513475289e-01
1.704772574425945e+00 -3.482394479209769e-01
9.270365680906372e+01 -6.670544464686214e-03
2.369014530373079e+00 -2.891335770053727e-02
-2.077150137864409e+01 -2.803088797572709e-01
-1.552416272588227e+01 -9.791303517922127e-01
-7.809501214600226e+00 1.101121569561658e+00
-2.212124544796093e-01 3.816693843018275e-02
4.967663822671424e-01 1.462712625947201e-02
3.015803595028983e+00 1.372829965035662e-01
-1.013505017901320e+01 2.247497608798368e-03
2.537594129499288e+00 6.962749938967769e-02
1.142908029341908e+00 2.556888977862858e-01
-9.422236142354618e-03 1.834446879543409e-03
7.859023018001277e+00 1.236202213819384e-02
6.306494207232832e+00 1.639704817680685e-01
1.252290573171379e+00 3.333178735483544e-01
-2.619716643040201e+01 3.689288525248427e-04
-5.182229878339834e-02 1.008945783752621e-02
1.072415962756527e+01 2.986140603646565e-02
8.654772367479017e+00 2.287024524502934e-01
2.682761229899238e+00 2.912458491260006e-01
3.112731875042454e-01 -1.263333964254927e-01
-8.600087198874984e-01 3.122783600806127e-01
9.209005051784507e-01 -6.382887850054154e-01
-3.717668133262322e-01 7.798810946863477e-01
1.477409071453711e-01 -4.437997543980663e-01
-1.212810040463069e-02 1.782483896421705e-01
9.627130326680666e-04 2.660607842304364e-01
-3.134801099287505e-01 -5.555007305247650e-01
8.753657189985938e-01 6.849362737573204e-01
-1.219991974341433e+00 -5.375603017379427e-01
1.036188902544988e+00 1.887958468717802e-01
-4.903290098148673e-01 3.808690130085525e-02
-1.644825511493213e-01 -1.460406088263285e-01
6.112356793945573e-01 2.157519890172749e-01
-9.641621142727947e-01 -1.085376885250676e-01
7.555026809627754e-01 -4.107247182450016e-01
-3.359366003144806e-01 6.240062206459929e-01
1.068182342952407e-01 -1.785766151430833e-01
1.505410548556766e+00 4.566573063487463e-02
-6.431423393548351e+00 -5.335553639556100e-01
-2.109503028589920e+00 3.066015324402321e-01
7.012403311076174e-01 2.289716813741084e+00
2.432517892841381e+00 6.650555904265212e-01
-3.106038820763443e+00 6.251151559525185e-01
1.762992865523137e+01 3.373696866042529e+00
5.574721272404631e-01 -3.597967727910898e+00
4.468978648436065e+00 -4.107550638667064e-01
1.174359930693396e+00 8.993849813640689e-01
-3.444715391048936e+01 1.038629566146512e+00
-1.040216400708982e+00 -4.262894080491786e+00
2.062516943075674e+00 2.000503339906911e+00
-1.053378401010561e+01 5.108962015891430e+00
-9.474576397507695e+00 -5.095215181698161e-01
2.405181768485715e-01 1.822119610044667e+00
-1.825897657536525e-02 -7.246502881072469e+00
4.703673655549697e-01 -2.718239854761308e+00
1.383722573821500e+00 6.711203377116228e-01
-7.999948244285833e-02 3.103283033438491e+00
1.981876688244286e+00 -2.298992603980206e+00
-5.158880313446976e-03 6.655549999978665e+00
-2.171136760819691e+00 4.691955238744827e+00
-1.751744382537837e-01 7.628294938504403e+00
2.912827822543221e+00 3.524910246116629e+00
4.000232919336757e+00 -2.087761667194163e+01
-2.837384172391567e-02 4.522191666682123e+00
-3.974225043429600e+00 -1.194430736112717e+01
-2.499850160101925e-01 -1.441169951896612e+01
1.882354853551075e+00 -6.861208895629889e+00
2.487446435214724e-01 2.278662036315604e-01
-6.231379045217914e-01 -5.424537718774418e-01
9.545689961127682e-01 8.211633581566087e-01
-9.871815343549964e-01 -6.331239851683920e-01
6.039307311915217e-01 3.677983136726522e-01
-3.157230526566773e-02 1.835791170637771e-03
2.148843059201491e-01 -2.219762758130404e-01
-6.136552812951896e-01 3.099549346276674e-01
1.205754730723451e+00 -1.497574074712235e-01
-1.387808396083805e+00 -3.008365219895167e-01
1.034626593041152e+00 3.382773717895555e-01
-3.383025355146181e-01 -1.926284483602110e-01
-2.952568693867429e-01 -3.125565867614317e-01
7.510589473491218e-01 9.169338748490292e-01
-7.721505103214208e-01 -1.025839274721284e+00
2.875568768269495e-01 3.980072922476606e-01
5.283910970647626e-02 -1.181609369409864e-01
-1.259232608517329e-01 -1.185513922266188e-01
1.900293580207814e+00 -9.201045136009722e-01
-1.530794545961863e+00 -1.621736114384931e+00
-1.463006411940235e+00 6.075200875334493e-01
-9.649207935594003e+00 -2.919103552749585e+00
2.155587288355056e+00 -1.616594834252247e-01
-1.867802157134610e+00 -2.263493377136331e+00
1.753188103160793e+01 -1.328136106669267e-01
1.570361453669237e+00 -1.095703398528008e-01
2.932408463544586e+00 -2.266629862442191e+00
2.541300225992639e+00 1.334776856440305e+00
2.249739915113151e+01 -5.113805515349242e+00
-1.233255168395076e+00 -4.905098412872615e+00
9.487536687726109e+00 -4.668087120846296e+00
5.597146134605149e-01 1.625408687788738e+00
-9.485452744326697e+00 -4.434566139380316e+00
-4.347502469351711e-01 1.913598647318360e+00
-2.757716559966705e-01 1.541690993151919e+00
8.205186227120599e-02 -1.545728871385448e+00
-3.580519736231458e+00 -1.072525402500118e+01
-1.388796288414042e+00 1.699302789918262e+00
-1.474745948081490e-01 5.711390116611996e-01
-3.027202399038235e-03 1.886598844677054e+01
-3.420919465250862e-01 -5.376332845197842e+00
-3.416008760996948e+00 2.209705326064488e-01
4.788032128981262e-01 2.103410764354408e+00
-8.052095360583643e+00 8.461639817937758e+00
-1.664961319463280e-02 1.286015867983632e+01
-3.339438546508382e+00 1.477256570091117e+01
-4.702363707754770e+00 -9.121570862583189e+00
-1.611708238928469e-01 -6.880704268455669e+00
-3.157230526565764e-02 -3.340809643630142e-02
6.039307311914928e-01 2.361324175188654e-01
-9.871815343549285e-01 -3.540575491866043e-01
9.545689961126961e-01 1.334056379561570e-01
-6.231379045217694e-01 -8.068413264434574e-02
2.487446435214576e-01 2.087843988990833e-02
-1.259232608517830e-01 -7.371868625107341e-03
5.283910970654473e-02 1.710000466474527e-01
2.875568768268509e-01 -1.104504154207015e-01
-7.721505103213410e-01 2.536887643998661e-01
7.510589473491014e-01 -1.658749274999081e-01
-2.952568693867421e-01 1.729971737469079e-02
-3.383025355146030e-01 -1.456740871544029e-01
1.034626593041146e+00 6.963492212515838e-01
-1.387808396083862e+00 -1.086971874094272e+00
1.205754730723543e+00 1.355512138194662e+00
-6.136552812952745e-01 -9.236102159228523e-01
2.148843059202056e-01 4.368605817331858e-01
1.465543333272610e+00 4.720491995552718e-01
1.806566201958397e+00 1.726521080725555e+00
-1.380954549668981e+00 -4.427457658170581e-01
-1.322972767182606e+01 4.146299059253191e-01
-7.667909999409381e-01 7.708523065519871e-01
-2.015276751942762e+00 -3.229223864675805e-01
-1.752885382921022e+01 1.204321006894902e+00
1.228269507144285e+00 6.714172692194656e+00
4.836002974527374e-01 -1.562059032383361e+00
3.020103438890613e+00 -4.180841819039341e-01
1.444530379054616e+01 1.109746948795950e+01
1.249904781590245e+00 9.204965048553268e+00
6.148098141218178e+00 -3.956380438847288e+00
4.142649094293716e+00 -3.353513080500165e+00
-9.646623568219473e+00 1.668646839616499e+00
4.347502469352491e-01 2.348348894253512e+00
-2.757716559966173e-01 -1.817462649148571e+00
-8.205186227134566e-02 -1.627780733656637e+00
3.580519736232624e+00 -7.144734288769865e+00
-1.388796288413934e+00 -3.088099078332266e+00
1.474745948083507e-01 7.186136064693329e-01
-3.027202399045261e-03 -1.886901564916950e+01
3.420919465243964e-01 -5.034240898672639e+00
-3.416008760997078e+00 -3.636979293603406e+00
-4.788032128978758e-01 1.624607551456264e+00
8.052095360586595e+00 1.651373517852097e+01
-1.664961319419701e-02 -1.287680829303094e+01
3.339438546507694e+00 1.811200424741976e+01
-4.702363707754797e+00 4.419207154828424e+00
1.611708238929622e-01 -6.719533444562805e+00
-1.212810040461826e-02 -1.903764900467934e-01
1.477409071453379e-01 5.915406615434283e-01
-3.717668133261618e-01 -1.151647908012548e+00
9.209005051783715e-01 1.559189290183825e+00
-8.600087198874683e-01 -1.172287079968071e+00
3.112731875042317e-01 4.376065839297345e-01
1.068182342951877e-01 2.853948494382906e-01
-3.359366003144042e-01 -9.599428209604167e-01
7.555026809626835e-01 1.166227399207753e+00
-9.641621142727321e-01 -8.556244257477270e-01
6.112356793945535e-01 3.954836903773226e-01
-1.644825511493292e-01 -1.844194232301766e-02
-4.903290098148621e-01 -5.284159111157436e-01
1.036188902545006e+00 8.473930556732595e-01
-1.219991974341511e+00 -6.824316726035622e-01
8.753657189986956e-01 1.904294452413341e-01
-3.134801099288250e-01 2.420206205959989e-01
9.627130327192306e-04 -2.650980711977509e-01
1.745928725405288e+00 -1.218566152742423e-01
6.449682370123620e+00 -1.330375874904312e+00
-1.639135663034881e+00 7.725026592862283e-01
2.084962904928613e+00 -8.758742465237772e-01
-2.352518410398446e+00 1.415820213466674e+00
-1.124162132519281e+00 5.497153155082066e-01
-1.762476977491911e+01 -7.595522908897287e+00
-1.613664633578921e+00 -2.707652144412531e+00
-4.293804210182041e+00 2.923735664455387e+00
4.087187753236507e+00 -3.371074742440669e-01
-3.044692099115377e+01 -1.060793388535710e+01
1.068590242433547e+00 1.327887828624398e+00
-1.911708100353592e+00 8.032095920866178e+00
1.078376902611531e+01 1.481031523040779e+00
-7.592221543956744e+00 -2.214911301573791e-01
-2.405181768484882e-01 1.581601433196132e+00
-1.825897657540199e-02 7.228243904496929e+00
-4.703673655550931e-01 -3.188607220316363e+00
-1.383722573820369e+00 -7.126022361093196e-01
-7.999948244289938e-02 -3.183282515881631e+00
-1.981876688244083e+00 -4.280869292224412e+00
-5.158880313559004e-03 -6.660708880292361e+00
2.171136760819084e+00 6.863091999564163e+00
-1.751744382537961e-01 -7.803469376757755e+00
-2.912827822543002e+00 6.120824235735327e-01
-4.000232919333865e+00 -2.487784959127701e+01
-2.837384172407915e-02 -4.550565508407670e+00
3.974225043429176e+00 -7.970082317697930e+00
-2.499850160101913e-01 1.416171450295602e+01
-1.882354853550946e+00 -8.743563749180911e+00
4.628704487988881e-02 9.466848027880485e-02
-1.386423220421845e-01 -2.016098906638610e-01
1.011466352544421e+00 1.122233058413537e+00
-2.386545961820194e+00 -2.450772538390818e+00
2.671811872451655e+00 2.708961769050659e+00
-1.127049340751092e+00 -1.129535063760876e+00
-3.879881082465129e-01 2.912848831549394e-01
2.725426576162591e-01 8.734483448918037e-01
-1.616858538136051e-02 -4.491176426907794e-01
-2.041640284148257e-01 -5.502872421829177e-02
2.464124197546991e-01 2.974324992635467e-01
-1.330238249514421e-01 -1.977276944702457e-01
-5.642920481384053e-01 -6.056471566416974e-01
1.124490245283410e+00 1.260643407230276e+00
-2.028380424617425e+00 -2.216688446725338e+00
1.922150570164687e+00 2.065417896632681e+00
-1.099160445168527e+00 -1.156773974449790e+00
5.334088600934057e-01 5.430296363403628e-01
1.400565770222851e+00 1.232691702001957e+00
9.229858660695918e+00 9.450582723195238e+00
-1.271095278313498e+00 -1.142794699741986e+00
2.199071537196772e+01 2.210880864816420e+01
-2.411034872579133e+00 -2.750658465089967e+00
-1.890768506175766e+00 -2.596146602867494e+00
4.379688893379471e+01 4.381287789818746e+01
-4.534082113206837e-01 -5.949209713301323e-01
-6.060857306638091e+00 -5.668600073522351e+00
2.957063147597206e+00 2.971984721969771e+00
6.650649037865925e+01 6.651279199427063e+01
-2.317192231589614e+00 -2.336016131452570e+00
-1.004734175107832e+01 -9.796894277357326e+00
6.869390358402765e+00 6.118962459060635e+00
-5.126739984700769e+00 -6.519107403388396e+00
