-2.275908848656015e+00 -2.353177538395808e+00
8.536232820293030e+00 8.534052552524001e+00
1.802905593691806e+01 1.806759328484163e+01
-1.920101261324405e+00 -2.021788950079011e+00
-1.378924895453599e-01 8.931136225931308e-04
-1.622422263473611e-01 -2.773193790814810e-02
-2.312371278809662e-02 2.110833123377892e-02
-2.636831790810244e-01 -3.695497218305044e-02
2.662743288197441e-01 -1.173897438098347e-02
-3.118215476096139e-01 4.621012695932042e-02
-9.211349102309767e-01 -6.674170187949419e-02
1.491262077374394e+00 3.130898880374397e-02
4.353160871743977e-04 -5.487271521626781e-01
-1.454379090992435e+00 -6.616505999963985e-01
6.997756528226934e-01 2.908403343673983e-01
-1.563109885764231e-01 -6.183807057925604e-02
4.223043112228794e+00 8.344780947478692e-02
-2.959491637413866e+00 1.300897360170312e-01
7.380173325307346e+00 -1.532345090756180e-01
-9.770782713400972e-01 -5.326569724040307e-02
-1.375909778403183e+01 -3.568084146134658e-01
1.812761237989699e+01 3.717870786902646e-01
-2.870118118023722e+00 3.917214425293980e-02
3.973475837692701e+00 1.766295113164280e-02
-8.569596973461351e+00 1.239518564575841e-01
-1.536952510536423e+00 3.497512879555355e-03
1.390716543192439e+01 6.182032896074796e-02
-1.143971509148508e+01 1.631240007105237e-01
-2.636831790810196e-01 -2.267282068979706e-01
-2.312371278811314e-02 -4.423204402188863e-02
-1.622422263473286e-01 -1.345102884391848e-01
-1.378924895453776e-01 -1.387856031679686e-01
-1.563109885764433e-01 -9.447291799718391e-02
6.997756528227177e-01 4.089353184553157e-01
-1.454379090992444e+00 -7.927284909960434e-01
4.353160871714001e-04 5.491624682498494e-01
1.491262077374394e+00 1.459953088570650e+00
-9.211349102309603e-01 -8.543932083514686e-01
-3.118215476096201e-01 -3.580316745689385e-01
2.662743288197577e-01 2.780133032007385e-01
1.352924994205048e+00 1.230305040477324e+00
-1.013984200278823e+00 -8.662315131301486e-01
-1.189423648153982e+00 -1.160140995535950e+00
-2.514030781876459e+00 -2.464262597515601e+00
-1.480676478925747e-01 -4.430557335452971e-01
6.687897288411799e+00 6.152986209011022e+00
2.870118118023782e+00 2.909290262276712e+00
3.973475837692588e+00 3.955812886560952e+00
8.569596973461373e+00 8.693548829918951e+00
1.536952510536850e+00 1.540450023416336e+00
1.390716543192414e+01 1.384534510296342e+01
1.143971509148514e+01 1.160283909219566e+01
9.591517705430352e-01 -2.375450258533696e-02
1.761707333651233e-01 7.375975173491882e-01
1.761707333649193e-01 -5.614267839841491e-01
9.591517705431289e-01 9.829062731284046e-01
1.502412832189304e+00 3.122262276916057e-01
-6.107523958404228e+00 -1.229069350814128e+00
9.373343301841949e+00 1.775155914924725e+00
-6.238020797933800e+00 -8.327377801307465e-01
-6.238020797933806e+00 -5.405283017803052e+00
9.373343301841849e+00 7.598187386917177e+00
-6.107523958404098e+00 -4.878454607590010e+00
1.502412832189160e+00 1.190186604497617e+00
-5.480867260243391e+00 -2.219494984472259e+00
4.697886223066871e-01 -3.460049082634732e+00
4.854482430501271e+00 4.075639929699588e+00
2.740433630121715e+00 1.416729194134194e+00
1.644260178072879e+00 9.490177053615309e+00
-2.411581594507098e+01 -9.888570612437199e+00
-2.266920126602974e-13 -1.041877291298957e+00
-9.395772446128556e-01 -4.697886223065027e-01
-2.247417326719303e-14 -3.296797428897851e+00
-1.874738093383387e-12 -9.302475814705860e-02
-3.288520356145249e+00 -1.644260178072931e+00
-2.684886479914393e-13 -4.338674720196801e+00
