-2.813151052179709e+00 -5.855941835298498e+00
-3.331072011145062e+00 1.284578264120573e-01
-4.024115073723453e+00 -1.039877198436177e+00
-6.081092069693902e-01 1.961379344960344e+00
-5.625076375312310e-01 -5.658639183784499e+00
5.586665769918060e-01 -2.552661101590198e+00
-9.012188687122953e-01 -1.266467272896791e+01
4.112989521939119e-01 5.388186998626086e-01
-2.193571121786529e+00 -2.446337659571991e+00
2.380444656359324e-01 -2.693053881286768e-01
-3.666819681320602e-01 6.139083735373042e-01
1.381280673866871e-01 -3.073592120814449e-01
-6.456940673110911e-02 2.021841560549981e-01
-2.673449131548328e-02 -3.009486575083850e-01
-5.026794218484645e-02 4.773619704363792e-01
-1.173877048589209e-01 -5.378248255918519e-01
-4.338346458611434e-02 2.175004918800313e-01
-4.334402839695842e-01 2.698448829585465e-01
3.516326115740693e-01 -1.944676198645444e-01
2.239346468195813e-02 -2.116611860517592e-04
-3.190295651311961e-01 1.835726549935994e-01
1.718659660200418e+00 8.052985553703661e-01
6.540032624206813e+00 3.670223611766636e-02
-1.157651932362733e+00 2.345786430658287e-01
-8.669092887477904e+00 5.855941835298369e+00
3.202614184733091e+00 1.284578264118753e-01
-5.063992272159672e+00 1.039877198436198e+00
3.653895222094601e-01 2.766677900330710e+00
3.188858028911817e-01 5.695341419902149e+00
8.363425922356940e-01 -2.318082458524404e+00
4.896798710202208e+00 -6.808730893669652e+00
4.152731836789437e+00 -4.103608734505625e-01
-4.240834908011466e-01 -1.406460461135759e+00
-1.239456502385287e-01 1.609006224215814e-01
2.944288676991387e-01 -3.155371989329275e-01
5.775205775193867e-01 -5.497886396112256e-01
-9.447462591273450e-01 9.438531455047472e-01
1.174448394143048e-01 4.912682311649391e-01
7.804803203078698e-01 -2.119456546752566e-01
-1.853401413506028e-01 -1.238425865300657e-02
-7.889968373514958e-02 8.075183589782996e-02
-4.379025277444964e-01 4.065935389407502e-01
7.866498886828996e-01 -7.199081868033972e-01
-7.353060908848966e-01 6.890959639255683e-01
6.203832080607099e-01 -6.086442336797161e-01
1.200278286955023e+00 -1.161106142702055e+00
-5.436518724941843e-02 3.670223611776174e-02
-1.917378349132689e+00 2.041330205590242e+00
1.439567216847190e+01 -1.439217465559205e+01
-1.902781553729387e-01 1.284578264121384e-01
-7.171000621776761e-01 8.802240628881997e-01
-1.660855597566762e+00 1.783475551294500e+00
-1.089828112557250e+01 1.075052843842390e+01
1.385424024644105e+00 -1.414706677262160e+00
-2.249197904522759e+01 2.244221086086685e+01
2.937343581108228e+00 -2.642355495455568e+00
2.021198108310623e+00 -1.486287028909822e+00
-5.567461543462340e-04 -3.044084847630127e-01
1.728744181287871e-02 3.438119358534947e-01
-1.315844024963636e-02 -7.662940378494550e-01
2.303686577645003e-02 5.505244479701460e-01
7.317802211528203e-03 -6.157564746964553e-01
-2.880631290971195e-02 9.073985418478003e-01
4.160521675605189e-02 -6.299225130873731e-02
-1.951729172181471e-02 1.693188677634976e-01
2.956367927024170e-02 -2.088672263579396e-01
-5.250424831191328e-01 3.011744711143542e-01
-5.830887798653863e-01 4.839305548693942e-01
6.695749854290772e-02 -3.653223537744069e-04
-2.441899901483452e-02 3.558075873317038e-01
-1.101067083531005e-02 -5.151158839119478e+00
-7.726868973978385e-02 -2.275908848656085e+00
-2.180267769227508e-03 8.536232820293836e+00
-3.853734792356434e-02 -1.802905593691816e+01
-1.016876887546191e-01 -1.920101261324372e+00
5.201941369856070e-02 8.513303552097385e-01
8.109490037422196e-02 -3.234747041775444e+00
-9.552281085232733e-02 2.477249068749880e-01
-3.320459048758510e-02 1.549390312936944e+01
-2.224260246941001e-01 -2.945835377312985e+01
2.317633737289881e-01 -2.621973759866841e+00
-1.862594167358209e-02 -3.193414908017850e-01
2.283080487888611e-01 8.218302549899359e-02
-3.104910742878613e-01 8.218302549898693e-02
3.379674324753731e-01 -3.193414908017845e-01
1.796153597093394e-01 1.540304492625623e-01
-4.465539672863619e-01 -3.478322741793018e-01
4.439079170186141e-01 -5.954555495140162e-02
-1.784217698325549e-01 9.887089648608793e-03
1.685346801839463e-01 9.887089648612568e-03
-3.843623620672144e-01 -5.954555495140834e-02
7.943862414656486e-01 -3.478322741792935e-01
-3.336458089718916e-01 1.540304492625518e-01
2.492730422001729e+00 -1.246428016331801e-14
-1.287789709779813e+00 2.575579419559732e+00
3.106461263907872e+00 1.637634770966026e-14
-3.761809783748338e+00 -1.337183300603414e-13
-4.507263984229350e+00 9.014527968459058e+00
-3.775808314085985e+00 5.532776758629916e-15
4.772218513872842e-01 1.538286719227166e+00
1.062689755648776e+00 1.287789709779823e+00
-7.253495352440500e-01 4.557160334396020e+00
9.255417879316105e-01 -5.612893359611347e+00
-1.554067641915513e+00 4.507263984229558e+00
1.634115060653947e+00 -7.044038435393961e+00
-5.735613137465976e-01 5.505244479701493e-01
7.794524780991052e-01 -7.662940378494698e-01
-3.610993776663829e-01 3.438119358535029e-01
3.049652309173558e-01 -3.044084847630092e-01
-6.659217618911287e-02 -3.653223537923647e-04
9.915822499597435e-02 4.839305548694101e-01
2.238680120047920e-01 3.011744711143406e-01
1.793035470876890e-01 -2.088672263579312e-01
-1.498015760416742e-01 1.693188677634904e-01
2.138703455267243e-02 -6.299225130872604e-02
-8.785922289380699e-01 9.073985418477810e-01
6.084386724849061e-01 -6.157564746964349e-01
3.313885883168272e-01 -3.558075873316641e-01
5.162169509954762e+00 -5.151158839119446e+00
-2.353177538395777e+00 2.275908848656003e+00
8.534052552524033e+00 -8.536232820293298e+00
1.806759328484166e+01 -1.802905593691805e+01
-2.021788950078947e+00 1.920101261324338e+00
-5.719611805914584e-01 4.955227678780615e-01
2.008517368553354e+00 -1.916411797343841e+00
-2.505379634418488e+00 2.523633755531041e+00
-6.926645986357554e+00 6.957670309075944e+00
-1.161318651298205e+01 1.142929783621155e+01
3.684214360588927e-01 -7.018724985425071e-01
8.931136225970998e-04 1.378924895453704e-01
-2.773193790815887e-02 1.622422263472993e-01
2.110833123379080e-02 2.312371278817795e-02
-3.695497218305499e-02 2.636831790809976e-01
-1.173897438099253e-02 -2.662743288198226e-01
4.621012695932908e-02 3.118215476096924e-01
-6.674170187949985e-02 9.211349102309323e-01
3.130898880374487e-02 -1.491262077374379e+00
-5.487271521626791e-01 -4.353160871928274e-04
-6.616505999963918e-01 1.454379090992488e+00
2.908403343673905e-01 -6.997756528227413e-01
-6.183807057924687e-02 1.563109885764890e-01
3.917214425296517e-02 2.870118118023903e+00
1.766295113163033e-02 -3.973475837692787e+00
1.239518564575754e-01 8.569596973461156e+00
3.497512879775613e-03 1.536952510538364e+00
6.182032896072004e-02 -1.390716543192479e+01
1.631240007105343e-01 1.143971509148507e+01
-8.344780947477537e-02 4.223043112228867e+00
-1.300897360169837e-01 -2.959491637413395e+00
1.532345090756091e-01 7.380173325307194e+00
5.326569724049676e-02 -9.770782713394299e-01
3.568084146134534e-01 -1.375909778403228e+01
-3.717870786902557e-01 1.812761237989706e+01
-2.267282068979511e-01 2.636831790810047e-01
-4.423204402194048e-02 2.312371278815032e-02
-1.345102884391366e-01 1.622422263472990e-01
-1.387856031679846e-01 1.378924895453867e-01
-9.447291799722593e-02 1.563109885764689e-01
4.089353184553507e-01 -6.997756528227362e-01
-7.927284909960703e-01 1.454379090992461e+00
5.491624682498546e-01 -4.353160871749528e-04
1.459953088570643e+00 -1.491262077374389e+00
-8.543932083514398e-01 9.211349102309419e-01
-3.580316745689761e-01 3.118215476096479e-01
2.780133032007790e-01 -2.662743288197852e-01
2.909290262276822e+00 -2.870118118023856e+00
3.955812886560974e+00 -3.973475837692624e+00
8.693548829918866e+00 -8.569596973461309e+00
1.540450023417421e+00 -1.536952510537571e+00
1.384534510296341e+01 -1.390716543192421e+01
1.160283909219569e+01 -1.143971509148517e+01
-1.230305040477267e+00 1.352924994205007e+00
8.662315131304013e-01 -1.013984200278998e+00
1.160140995535910e+00 -1.189423648153966e+00
2.464262597516195e+00 -2.514030781876927e+00
4.430557335452412e-01 -1.480676478925831e-01
-6.152986209010999e+00 6.687897288411795e+00
-2.375450258544359e-02 -9.591517705430288e-01
7.375975173494829e-01 -1.761707333650413e-01
-5.614267839844711e-01 -1.761707333650801e-01
9.829062731285287e-01 -9.591517705430679e-01
3.122262276918636e-01 -1.502412832189143e+00
-1.229069350814370e+00 6.107523958404058e+00
1.775155914924881e+00 -9.373343301841867e+00
-8.327377801307665e-01 6.238020797933765e+00
-5.405283017803022e+00 6.238020797933837e+00
7.598187386916995e+00 -9.373343301841938e+00
-4.878454607589806e+00 6.107523958404160e+00
1.190186604497376e+00 -1.502412832189271e+00
-1.041877291299629e+00 -7.330502204940389e-14
-4.697886223063534e-01 9.395772446132085e-01
-3.296797428897470e+00 4.334240380231461e-13
-9.302475815334660e-02 -1.616625860690530e-12
-1.644260178072285e+00 3.288520356146511e+00
-4.338674720197101e+00 3.518227914125576e-13
2.219494984471931e+00 -5.480867260243490e+00
3.460049082633500e+00 4.697886223058480e-01
-4.075639929699331e+00 4.854482430501656e+00
-1.416729194136830e+00 2.740433630121191e+00
-9.490177053615012e+00 1.644260178074222e+00
9.888570612436888e+00 -2.411581594507120e+01
