%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
756 90 1998
105 18  0.6630353045741877
106 18  1
107 18  0.6630353634159428
108 18  0.336964754267588
132 18  0.22464309759401
133 18  0.4383922020766957
134 18  0.6630352898637457
135 18  0.4383923050497726
136 18  0.2246429995244152
160 18  0.1123215095691774
161 18  0.2246431662427293
162 18  0.3369647101362543
163 18  0.2246431172079255
164 18  0.1123215586039662
51 19  0.1123215635074474
52 19  0.2246431074009742
53 19  0.3369646267770909
54 19  0.2246432839262807
55 19  0.1123215635074474
79 19  0.2246429308756625
80 19  0.4383923099532781
81 19  0.6630353732229092
82 19  0.4383921432349165
83 19  0.2246430093313555
107 19  0.3369646365840572
108 19  0.663035245732412
109 19  1
110 19  0.6630352800567921
111 19  0.3369647199432078
135 19  0.2246429995244152
136 19  0.4383923835054484
137 19  0.6630354663889649
138 19  0.4383923982158441
139 19  0.2246430093314016
163 19  0.1123215193761317
164 19  0.2246431172079323
165 19  0.3369646954258123
166 19  0.2246431368218444
167 19  0.1123215291830877
54 20  0.1123215635074474
55 20  0.2246432839262807
56 20  0.3369647052327872
82 20  0.2246430093313554
83 20  0.4383921432349166
84 20  0.6630352947672128
110 20  0.3369647199432078
111 20  0.6630352800567921
112 20  1
138 20  0.2246430093314016
139 20  0.4383923982158441
140 20  0.6630354418716049
166 20  0.1123215291830877
167 20  0.2246431368218444
168 20  0.3369645287075321
113 21  0.336964646391015
114 21  0.2246430191383274
115 21  0.112321548797005
141 21  0.6630352947672128
142 21  0.43839221678712
143 21  0.2246430191383273
169 21  1
170 21  0.6630353143811299
171 21  0.33696458264577
197 21  0.6630352947672128
198 21  0.43839221678712
199 21  0.2246430387522428
225 21  0.33696476407458
226 21  0.2246430779800842
227 21  0.112321543893525
114 22  0.112321548797005
115 22  0.2246430191383274
116 22  0.3369646512944941
117 22  0.2246431662427293
118 22  0.1123215684109291
142 22  0.22464309759401
143 22  0.4383924129263403
144 22  0.6630354075472458
145 22  0.4383923001462868
146 22  0.2246431368218582
170 22  0.33696468561887
171 22  0.66303541735423
172 22  1
173 22  0.6630352751533024
174 22  0.3369647248466976
198 22  0.22464309759401
199 22  0.4383923638915481
200 22  0.663035402643791
201 22  0.4383921775592926
202 22  0.2246431760496926
226 22  0.1123215782178937
227 22  0.2246430093313708
228 22  0.3369646414875337
229 22  0.2246431074009707
230 22  0.1123215635074474
117 23  0.112321543893525
118 23  0.2246430583661618
119 23  0.3369647983989333
120 23  0.2246430583661481
121 23  0.112321548797005
145 23  0.224643048559219
146 23  0.4383922364010511
147 23  0.6630352751533024
148 23  0.4383923001463023
149 23  0.224643068173138
173 23  0.3369647248466976
174 23  0.6630352751533024
175 23  1
176 23  0.6630353438020221
177 23  0.3369645679353323
201 23  0.2246431760496927
202 23  0.4383921775592924
203 23  0.6630353438020221
204 23  0.438392265821938
205 23  0.2246430191383273
229 23  0.1123215537004854
230 23  0.2246431270148948
231 23  0.3369647297502178
232 23  0.22464309759401
233 23  0.112321543893525
120 24  0.1123216076387978
121 24  0.2246431760496926
122 24  0.3369647003292803
123 24  0.22464309759401
124 24  0.1123215586039662
148 24  0.2246431662427413
149 24  0.4383923099532405
150 24  0.6630353143811574
151 24  0.4383924129263404
152 24  0.2246429995244152
176 24  0.3369646561979778
177 24  0.6630354320646678
178 24  1
179 24  0.6630354467750716
180 24  0.3369646709084146
204 24  0.2246430779800841
205 24  0.4383922560149751
206 24  0.6630353830298635
207 24  0.4383923442775796
208 24  0.2246431368218444
232 24  0.11232158802486
233 24  0.2246431662427293
234 24  0.3369646316805751
235 24  0.2246431564357668
236 24  0.1123215193761317
123 25  0.11232158802486
124 25  0.2246431956636218
125 25  0.33696468561887
126 25  0.2246432446984085
127 25  0.112321548797005
151 25  0.2246430191383273
152 25  0.4383923050497725
153 25  0.6630354320646676
154 25  0.4383922658219311
155 25  0.2246431956636218
179 25  0.3369645532249284
180 25  0.6630353290915854
181 25  1
182 25  0.6630354565820731
183 25  0.3369647640746211
207 25  0.2246430779800979
208 25  0.4383921971732234
209 25  0.6630353143811299
210 25  0.4383922560149751
211 25  0.224643156435808
235 25  0.1123215389900455
236 25  0.2246431172079255
237 25  0.336964597356209
238 25  0.2246431956636218
239 25  0.1123215782178937
126 26  0.112321543893525
127 26  0.22464309759401
128 26  0.3369646807153717
129 26  0.2246432152775545
130 26  0.1123215586039662
154 26  0.2246430779800979
155 26  0.4383921285244796
156 26  0.6630353634159428
157 26  0.4383923148567062
158 26  0.2246432348914426
182 26  0.3369645434179269
183 26  0.6630352359253789
184 26  1
185 26  0.6630353928368127
186 26  0.3369646954258123
210 26  0.2246430191383273
211 26  0.4383921481383454
212 26  0.663035245732412
213 26  0.4383922167871475
214 26  0.2246431564357668
238 26  0.1123215586039662
239 26  0.224642999524381
240 26  0.3369648131093843
241 26  0.224643185856626
242 26  0.1123215635074474
129 27  0.1123215684109291
130 27  0.2246430387522428
131 27  0.336964646391015
132 27  0.22464309759401
133 27  0.112321543893525
157 27  0.2246431368218307
158 27  0.4383922265940967
159 27  0.663035471292468
160 27  0.438392373698458
161 27  0.2246431662427293
185 27  0.3369646071631873
186 27  0.6630353045741878
187 27  1
188 27  0.6630354320646129
189 27  0.3369647738814881
213 27  0.22464309759401
214 27  0.4383923050497726
215 27  0.6630354320646129
216 27  0.4383923344706029
217 27  0.2246432348914426
241 27  0.1123215144726543
242 27  0.2246430485592019
243 27  0.3369647444606012
244 27  0.2246432152775134
245 27  0.1123216027353127
132 28  0.112321548797005
133 28  0.2246431662427293
134 28  0.3369647101362543
135 28  0.2246431564357668
136 28  0.1123215389900455
160 28  0.22464309759401
161 28  0.4383921236210164
162 28  0.6630352898637457
163 28  0.4383922462080173
164 28  0.2246431956636218
188 28  0.3369645679353871
189 28  0.663035226118512
190 28  1
191 28  0.6630355105203504
192 28  0.33696460716316
216 28  0.22464309759401
217 28  0.4383922265940967
218 28  0.6630354614855393
219 28  0.4383924129263405
220 28  0.2246430191382999
244 28  0.1123215291830877
245 28  0.2246431270149051
246 28  0.3369647297502178
247 28  0.2246430877870501
248 28  0.112321548797005
135 29  0.1123215389900455
136 29  0.224643077980091
137 29  0.3369645336110351
138 29  0.2246430877870534
139 29  0.1123215046657008
163 29  0.2246431172079255
164 29  0.4383921285244796
165 29  0.6630353045741878
166 29  0.4383921971732234
167 29  0.2246431368218444
191 29  0.3369644894796496
192 29  0.66303539283684
193 29  1
194 29  0.6630353241880913
195 29  0.3369646758119088
219 29  0.2246429406826447
220 29  0.43839229524283
221 29  0.663035353608985
222 29  0.438392265821938
223 29  0.2246430779800841
247 29  0.112321543893525
248 29  0.2246430191383273
249 29  0.3369645728388286
250 29  0.2246429897174605
251 29  0.1123215340865664
138 30  0.1123215046657008
139 30  0.2246430877870534
140 30  0.3369645581283951
166 30  0.2246431368218444
167 30  0.4383921971732234
168 30  0.663035471292468
194 30  0.3369646758119088
195 30  0.6630353241880913
196 30  1
222 30  0.2246430779800841
223 30  0.438392265821938
224 30  0.663035353608985
250 30  0.1123215340865664
251 30  0.2246429897174605
252 30  0.3369646169701365
197 31  0.3369647052327872
198 31  0.22464309759401
199 31  0.1123215586039662
225 31  0.6630352359254199
226 31  0.4383923442776413
227 31  0.2246429308756916
253 31  1
254 31  0.6630354222577254
255 31  0.3369644747692166
281 31  0.6630354124507367
282 31  0.4383922560149751
283 31  0.2246431956636218
309 31  0.3369647052327872
310 31  0.2246430779800841
311 31  0.1123215831213766
198 32  0.11232158802486
199 32  0.2246430387522428
200 32  0.336964597356209
201 32  0.22464309759401
202 32  0.112321548797005
226 32  0.224642999524381
227 32  0.4383925158994126
228 32  0.6630353585124663
229 32  0.4383923491811024
230 32  0.2246430093313554
254 32  0.3369645777422746
255 32  0.6630355252307834
256 32  1
257 32  0.6630354565820731
258 32  0.3369645728388028
282 32  0.2246431760496926
283 32  0.4383922069801691
284 32  0.6630354320646678
285 32  0.4383923687950042
286 32  0.2246430877870519
310 32  0.1123215782178937
311 32  0.2246430877870466
312 32  0.3369645385144607
313 32  0.2246429799105066
314 32  0.112321543893525
201 33  0.112321548797005
202 33  0.22464309759401
203 33  0.3369646561979778
204 33  0.2246430779800841
205 33  0.112321548797005
229 33  0.2246429897174416
230 33  0.4383923001463024
231 33  0.6630352702497823
232 33  0.438392256014975
233 33  0.2246429701035312
257 33  0.3369645434179269
258 33  0.6630354271611971
259 33  1
260 33  0.663035353608985
261 33  0.3369645139970562
285 33  0.224643107400969
286 33  0.4383922609184542
287 33  0.6630354614855393
288 33  0.4383923050497726
289 33  0.22464309759401
313 33  0.1123215291830878
314 33  0.2246431662427293
315 33  0.33696458264577
316 33  0.2246429995244152
317 33  0.1123215340865664
204 34  0.1123215782178937
205 34  0.2246431760496926
206 34  0.3369646169701365
207 34  0.2246430779800979
208 34  0.1123215291830877
232 34  0.2246430583661549
233 34  0.4383923197602145
234 34  0.6630353683194249
235 34  0.4383921089105831
236 34  0.2246431564357566
260 34  0.336964646391015
261 34  0.6630354860029438
262 34  1
263 34  0.6630352653463498
264 34  0.3369646758118883
288 34  0.2246431564357668
289 34  0.4383922952428027
290 34  0.6630353143811575
291 34  0.4383923835054484
292 34  0.2246430387522634
316 34  0.1123215389900455
317 34  0.2246431466288052
318 34  0.3369646709084061
319 34  0.2246429799105065
320 34  0.1123215389900455
207 35  0.1123214997622247
208 35  0.2246431368218444
209 35  0.33696468561887
210 35  0.2246431760496926
211 35  0.1123216174457693
235 35  0.2246431956636047
236 35  0.4383922069801862
237 35  0.663035402643791
238 35  0.4383921677523244
239 35  0.2246431172079358
263 35  0.3369647346536502
264 35  0.6630353241881118
265 35  1
266 35  0.6630353634159463
267 35  0.3369646954258295
291 35  0.224643077980091
292 35  0.4383923246636794
293 35  0.6630354320646676
294 35  0.4383924423472376
295 35  0.224642999524381
319 35  0.1123215291830877
320 35  0.2246431564357668
321 35  0.3369645385144607
322 35  0.2246430387522428
323 35  0.1123215586039662
210 36  0.112321548797005
211 36  0.2246430779800773
212 36  0.336964754267588
213 36  0.2246431760496652
214 36  0.1123215389900455
238 36  0.2246430779800876
239 36  0.4383923050497896
240 36  0.6630351868906158
241 36  0.4383922707254111
242 36  0.2246431270148948
266 36  0.3369646365840537
267 36  0.6630353045741706
268 36  1
269 36  0.6630354565820371
270 36  0.3369646905223422
294 36  0.2246429602965533
295 36  0.438392265821938
296 36  0.663035343802029
297 36  0.4383924325402302
298 36  0.224643077980091
322 36  0.1123215586039662
323 36  0.2246431172079323
324 36  0.3369647150397193
325 36  0.2246430485592019
326 36  0.1123215242796095
213 37  0.1123215095691774
214 37  0.2246429995244152
215 37  0.3369645679353871
216 37  0.22464309759401
217 37  0.1123215389900455
241 37  0.2246430289453087
242 37  0.4383922609184558
243 37  0.6630352555393989
244 37  0.4383922364010578
245 37  0.2246431662427653
269 37  0.3369645434179629
270 37  0.6630353094776578
271 37  1
272 37  0.6630354516785713
273 37  0.336964768978078
297 37  0.2246430583661755
298 37  0.4383922265940967
299 37  0.6630354712924679
300 37  0.438392373698458
301 37  0.2246431564357668
325 37  0.1123215635074474
326 37  0.2246431270148846
327 37  0.3369645875492632
328 37  0.2246430583661755
329 37  0.1123215389900455
216 38  0.1123214703413772
217 38  0.2246429995244152
218 38  0.3369645385144607
219 38  0.22464309759401
220 38  0.11232158802486
244 38  0.224643019138341
245 38  0.438392104007017
246 38  0.6630352702497823
247 38  0.4383923589880542
248 38  0.2246430191383273
272 38  0.3369645483214287
273 38  0.6630352310219221
274 38  1
275 38  0.6630354467751042
276 38  0.3369645679353323
300 38  0.22464309759401
301 38  0.4383921481384209
302 38  0.6630353045741877
303 38  0.4383923050497725
304 38  0.2246432348914426
328 38  0.1123215291830878
329 38  0.2246431564357668
330 38  0.3369646954258123
331 38  0.2246429308756916
332 38  0.112321548797005
219 39  0.112321548797005
220 39  0.22464309759401
221 39  0.336964646391015
222 39  0.2246430779800841
223 39  0.1123215782178937
247 39  0.2246430093313708
248 39  0.4383924129263403
249 39  0.6630354271611714
250 39  0.4383924080228404
251 39  0.2246430681731328
275 39  0.3369645532248958
276 39  0.6630354320646678
277 39  1
278 39  0.6630353977403007
279 39  0.3369646022596993
303 39  0.2246432348914426
304 39  0.4383920696827451
305 39  0.663035348705506
306 39  0.4383923148567268
307 39  0.2246429406826721
331 39  0.112321543893525
332 39  0.2246431760496926
333 39  0.3369648131093843
334 39  0.2246433133471938
335 39  0.1123215782178937
222 40  0.1123215782178937
223 40  0.2246430779800841
224 40  0.336964646391015
250 40  0.2246430681731328
251 40  0.4383924080228404
252 40  0.6630353830298635
278 40  0.3369646022596993
279 40  0.6630353977403008
280 40  1
306 40  0.224642940682672
307 40  0.4383923148567269
308 40  0.6630355007133258
334 40  0.1123215782178937
335 40  0.2246433133471938
336 40  0.33696476407458
281 41  0.3369645875492632
282 41  0.2246430191383273
283 41  0.1123215586039662
309 41  0.6630352947672128
310 41  0.438392265821938
311 41  0.2246430877870466
337 41  1
338 41  0.6630352751533024
339 41  0.3369647395571421
365 41  0.6630352947672128
366 41  0.4383921089105316
367 41  0.22464309759401
393 41  0.33696476407458
394 41  0.2246432348914906
395 41  0.112321543893525
282 42  0.112321548797005
283 42  0.2246430387522428
284 42  0.3369645679353323
285 42  0.2246429897174605
286 42  0.1123215242796095
310 42  0.2246430779800841
311 42  0.4383922413045302
312 42  0.6630354614855393
313 42  0.4383923148567269
314 42  0.2246432054705689
338 42  0.3369647248466976
339 42  0.6630352604428579
340 42  1
341 42  0.6630353143811299
342 42  0.3369645679353323
366 42  0.2246430779800841
367 42  0.4383920598757
368 42  0.6630352016010668
369 42  0.4383921530418872
370 42  0.2246431760496926
394 42  0.1123215782178937
395 42  0.2246431662427293
396 42  0.3369645777423226
397 42  0.2246431074009707
398 42  0.112321597831828
285 43  0.1123215340865664
286 43  0.2246431270148846
287 43  0.3369645385144607
288 43  0.2246429995244152
289 43  0.1123215095691774
313 43  0.224643176049679
314 43  0.4383920843931769
315 43  0.6630354173542301
316 43  0.4383924227332863
317 43  0.2246430289452966
341 43  0.33696468561887
342 43  0.6630354320646676
343 43  1
344 43  0.6630352359254611
345 43  0.3369647199432078
369 43  0.2246431858566568
370 43  0.4383922560149751
371 43  0.6630352163115165
372 43  0.4383921579453546
373 43  0.2246430191383273
397 43  0.1123215537004854
398 43  0.2246431172079392
399 43  0.3369647395571421
400 43  0.2246431564357668
401 43  0.1123215831213766
288 44  0.1123215389900455
289 44  0.22464309759401
290 44  0.3369646856188426
291 44  0.2246429995244152
292 44  0.1123215193761317
316 44  0.2246430387522531
317 44  0.4383922903393318
318 44  0.6630353290915939
319 44  0.4383924717680646
320 44  0.2246430387522531
344 44  0.3369647640745389
345 44  0.6630352800567922
346 44  1
347 44  0.663035333995061
348 44  0.336964666004939
372 44  0.2246430583661618
373 44  0.4383924129263404
374 44  0.6630355105203504
375 44  0.4383920794896583
376 44  0.2246432348914426
400 44  0.1123215389900455
401 44  0.2246430877870466
402 44  0.3369645924527166
403 44  0.2246429799105066
404 44  0.1123215684109291
291 45  0.1123215389900455
292 45  0.2246431172079255
293 45  0.3369645679353323
294 45  0.2246430387522428
295 45  0.1123215782178937
319 45  0.224643019138341
320 45  0.4383922658219346
321 45  0.6630354614855393
322 45  0.4383924815750824
323 45  0.2246429210687086
347 45  0.3369646660049391
348 45  0.663035333995061
349 45  1
350 45  0.6630355007133772
351 45  0.3369644698657598
375 45  0.2246432937332508
376 45  0.4383923050497725
377 45  0.6630353634159428
378 45  0.4383924619611241
379 45  0.224643077980091
403 45  0.1123215291830878
404 45  0.2246429799104654
405 45  0.336964754267588
406 45  0.2246429799104654
407 45  0.1123215684109291
294 46  0.1123215586039662
295 46  0.2246431564357874
296 46  0.336964656197971
297 46  0.2246429799105065
298 46  0.1123215389900455
322 46  0.2246429210687086
323 46  0.4383924031193929
324 46  0.6630352849602807
325 46  0.4383924178298417
326 46  0.224642891647888
350 46  0.3369644992866228
351 46  0.6630355301342402
352 46  1
353 46  0.6630353290915767
354 46  0.3369646120666493
378 46  0.224643077980091
379 46  0.4383923050497726
380 46  0.6630354810994805
381 46  0.4383922511114938
382 46  0.2246429701034867
406 46  0.1123215684109291
407 46  0.2246431368218581
408 46  0.3369646660049459
409 46  0.2246431564357668
410 46  0.1123215193761317
297 47  0.1123215291830877
298 47  0.2246431564357668
299 47  0.3369645287075321
300 47  0.2246430191383547
301 47  0.1123215389900455
325 47  0.224642970103509
326 47  0.4383924570576179
327 47  0.6630354124507367
328 47  0.4383922364010579
329 47  0.2246431956636047
353 47  0.3369646709084232
354 47  0.6630353879333507
355 47  1
356 47  0.6630353241880913
357 47  0.3369645875492427
381 47  0.2246429504895729
382 47  0.4383922020766768
383 47  0.6630353143811299
384 47  0.43839221678712
385 47  0.22464295048965
409 47  0.1123215389900455
410 47  0.2246431172079255
411 47  0.3369646561979778
412 47  0.2246430779800841
413 47  0.1123215635074474
300 48  0.1123215095691774
301 48  0.2246431564357668
302 48  0.3369646954258123
303 48  0.2246429210687394
304 48  0.1123215389900455
328 48  0.224643176049679
329 48  0.4383921089105831
330 48  0.6630353045741877
331 48  0.4383923589880542
332 48  0.2246431760496926
356 48  0.3369646758119088
357 48  0.6630354124507574
358 48  1
359 48  0.6630354320646951
360 48  0.3369646120666374
384 48  0.22464309759401
385 48  0.4383923491810698
386 48  0.6630352996707197
387 48  0.4383921628488561
388 48  0.2246430877870484
412 48  0.1123215782178937
413 48  0.2246432839262807
414 48  0.3369648474337281
415 48  0.2246432446984085
416 48  0.112321548797005
303 49  0.1123215389900455
304 49  0.2246431564357668
305 49  0.3369646512944941
306 49  0.2246432152775134
307 49  0.1123215291830878
331 49  0.2246431662427293
332 49  0.4383920991036098
333 49  0.6630351868906158
334 49  0.4383921089105317
335 49  0.224642999524381
359 49  0.3369645679353049
360 49  0.6630353879333627
361 49  1
362 49  0.6630353388985388
363 49  0.3369646611014612
387 49  0.2246430485592104
388 49  0.4383921432349166
389 49  0.6630351819871718
390 49  0.4383921824627631
391 49  0.2246430485592019
415 49  0.112321543893525
416 49  0.2246431760496926
417 49  0.3369647297501596
418 49  0.2246431760496926
419 49  0.112321548797005
306 50  0.1123215291830877
307 50  0.2246432152775134
308 50  0.3369644992866743
334 50  0.224642999524381
335 50  0.4383921089105316
336 50  0.6630352359254199
362 50  0.3369646611014612
363 50  0.6630353388985387
364 50  1
390 50  0.2246430485592019
391 50  0.4383921824627631
392 50  0.6630353241881015
418 50  0.112321548797005
419 50  0.2246431760496926
420 50  0.3369646169701365
365 51  0.3369647052327872
366 51  0.2246432348914906
367 51  0.11232158802486
393 51  0.6630352359254199
394 51  0.4383921873662349
395 51  0.2246429308756916
421 51  1
422 51  0.6630353732229023
423 51  0.3369646856188563
449 51  0.6630353830298635
450 51  0.4383923148567268
451 51  0.2246431368218513
477 51  0.3369645875492632
478 51  0.2246430191383547
479 51  0.1123215095691774
366 52  0.1123215782178937
367 52  0.2246432545054301
368 52  0.3369647983989332
369 52  0.2246431074009707
370 52  0.112321548797005
394 52  0.224642999524381
395 52  0.4383923589880542
396 52  0.6630354222576774
397 52  0.4383923099532593
398 52  0.2246431172079392
422 52  0.3369646267770977
423 52  0.6630353143811437
424 52  1
425 52  0.6630354222577254
426 52  0.3369645630318339
450 52  0.22464309759401
451 52  0.4383922167871337
452 52  0.663035240828956
453 52  0.438392265821938
454 52  0.2246429897174228
478 52  0.1123215095691774
479 52  0.2246430191383547
480 52  0.3369648180128282
481 52  0.22464309759401
482 52  0.1123215340865664
369 53  0.1123215537004854
370 53  0.2246430191383273
371 53  0.3369647836884835
372 53  0.2246432152775545
373 53  0.112321548797005
397 53  0.2246430289452847
398 53  0.4383921677522937
399 53  0.6630352604428579
400 53  0.4383923442776105
401 53  0.2246430485591933
425 53  0.3369645777422747
426 53  0.663035436968166
427 53  1
428 53  0.663035338898549
429 53  0.3369647640745389
