1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
1	7	0
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
10	0	20
9	1	6
9	1	6
9	1	6
9	1	6
9	1	6
9	1	6
9	1	6
9	1	6

