%%MatrixMarket matrix coordinate real general
45 121 1.0
45 135 1.0
46 5 1.0
46 72 1.0
46 89 1.0
46 98 1.0
46 103 1.0
46 113 1.0
46 123 1.0
47 73 1.0
47 129 1.0
47 131 1.0
48 23 1.0
48 24 1.0
48 45 1.0
48 75 1.0
48 78 1.0
48 120 1.0
48 133 1.0
48 136 1.0
49 62 1.0
49 76 1.0
49 77 1.0
49 79 1.0
49 86 1.0
49 127 1.0
49 131 1.0
50 49 1.0
50 76 1.0
50 77 1.0
50 79 1.0
50 97 1.0
50 117 1.0
50 127 1.0
51 2 1.0
51 14 1.0
51 35 1.0
51 80 1.0
52 34 1.0
52 83 1.0
52 87 1.0
53 22 1.0
53 23 1.0
53 45 1.0
53 67 1.0
53 73 1.0
53 84 1.0
53 85 1.0
53 120 1.0
53 129 1.0
54 67 1.0
54 84 1.0
54 85 1.0
54 136 1.0
55 47 1.0
55 64 1.0
55 74 1.0
55 88 1.0
55 121 1.0
55 125 1.0
55 126 1.0
55 130 1.0
56 90 1.0
57 7 1.0
57 8 1.0
57 9 1.0
57 52 1.0
57 81 1.0
57 92 1.0
57 98 1.0
57 118 1.0
58 37 1.0
58 38 1.0
58 39 1.0
58 48 1.0
58 57 1.0
58 93 1.0
58 96 1.0
58 102 1.0
58 137 1.0
59 31 1.0
59 32 1.0
59 58 1.0
59 64 1.0
59 70 1.0
59 88 1.0
59 95 1.0
59 122 1.0
59 135 1.0
60 39 1.0
60 48 1.0
60 93 1.0
60 96 1.0
60 102 1.0
60 106 1.0
60 108 1.0
60 137 1.0
61 81 1.0
61 99 1.0
62 44 1.0
62 100 1.0
63 61 1.0
63 101 1.0
63 110 1.0
64 93 1.0
64 102 1.0
64 108 1.0
65 103 1.0
66 9 1.0
66 10 1.0
66 11 1.0
66 52 1.0
66 81 1.0
66 99 1.0
66 105 1.0
66 118 1.0
67 38 1.0
67 48 1.0
67 62 1.0
67 65 1.0
67 68 1.0
67 96 1.0
67 106 1.0
67 137 1.0
68 41 1.0
68 108 1.0
68 124 1.0
68 137 1.0
69 53 1.0
69 67 1.0
69 97 1.0
69 101 1.0
69 110 1.0
69 111 1.0
70 19 1.0
70 20 1.0
70 53 1.0
70 67 1.0
70 97 1.0
70 110 1.0
70 111 1.0
70 116 1.0
71 112 1.0
72 1 1.0
72 5 1.0
72 25 1.0
72 26 1.0
72 72 1.0
72 89 1.0
72 113 1.0
72 115 1.0
73 20 1.0
73 21 1.0
73 22 1.0
73 53 1.0
73 97 1.0
73 101 1.0
73 110 1.0
73 111 1.0
73 116 1.0
74 77 1.0
74 117 1.0
75 65 1.0
75 81 1.0
75 99 1.0
75 105 1.0
75 118 1.0
75 128 1.0
76 85 1.0
76 120 1.0
77 56 1.0
77 72 1.0
77 81 1.0
77 89 1.0
77 98 1.0
77 103 1.0
77 105 1.0
77 119 1.0
77 123 1.0
78 41 1.0
78 42 1.0
78 73 1.0
78 108 1.0
78 124 1.0
78 131 1.0
79 125 1.0
80 128 1.0
81 42 1.0
81 43 1.0
81 45 1.0
81 67 1.0
81 73 1.0
81 85 1.0
81 129 1.0
81 133 1.0
81 136 1.0
82 60 1.0
82 133 1.0
83 62 1.0
83 137 1.0
