%%MatrixMarket matrix coordinate real general
39 39  5.1000000000000e+00
39 40 -1.0000000000000e+00
39 93 -1.0000000000000e+00
39 102 -1.0000000000000e+00
39 108 -1.0000000000000e+00
40 39 -1.0000000000000e+00
40 40  3.1000000000000e+00
40 41 -1.0000000000000e+00
40 108 -1.0000000000000e+00
41 40 -1.0000000000000e+00
41 41  4.1000000000000e+00
41 42 -1.0000000000000e+00
41 108 -1.0000000000000e+00
41 124 -1.0000000000000e+00
42 41 -1.0000000000000e+00
42 42  5.1000000000000e+00
42 43 -1.0000000000000e+00
42 73 -1.0000000000000e+00
42 124 -1.0000000000000e+00
42 129 -1.0000000000000e+00
43 42 -1.0000000000000e+00
43 43  4.1000000000000e+00
43 44 -1.0000000000000e+00
43 129 -1.0000000000000e+00
43 133 -1.0000000000000e+00
44 3 -1.0000000000000e+00
44 43 -1.0000000000000e+00
44 44  4.1000000000000e+00
44 100 -1.0000000000000e+00
44 133 -1.0000000000000e+00
45 22 -1.0000000000000e+00
45 23 -1.0000000000000e+00
45 45  6.1000000000000e+00
45 61 -1.0000000000000e+00
45 67 -1.0000000000000e+00
45 84 -1.0000000000000e+00
45 101 -1.0000000000000e+00
46 46  7.1000000000000e+00
46 47 -1.0000000000000e+00
46 56 -1.0000000000000e+00
46 59 -1.0000000000000e+00
46 69 -1.0000000000000e+00
46 107 -1.0000000000000e+00
46 114 -1.0000000000000e+00
46 119 -1.0000000000000e+00
47 46 -1.0000000000000e+00
47 47  7.1000000000000e+00
47 88 -1.0000000000000e+00
47 107 -1.0000000000000e+00
47 114 -1.0000000000000e+00
47 125 -1.0000000000000e+00
47 126 -1.0000000000000e+00
47 130 -1.0000000000000e+00
48 38 -1.0000000000000e+00
48 48  6.1000000000000e+00
48 57 -1.0000000000000e+00
48 68 -1.0000000000000e+00
48 93 -1.0000000000000e+00
48 96 -1.0000000000000e+00
48 106 -1.0000000000000e+00
49 49  8.1000000000000e+00
49 53 -1.0000000000000e+00
49 77 -1.0000000000000e+00
49 79 -1.0000000000000e+00
49 97 -1.0000000000000e+00
49 117 -1.0000000000000e+00
49 121 -1.0000000000000e+00
49 125 -1.0000000000000e+00
49 132 -1.0000000000000e+00
50 16 -1.0000000000000e+00
50 17 -1.0000000000000e+00
50 50  4.1000000000000e+00
50 91 -1.0000000000000e+00
50 112 -1.0000000000000e+00
51 29 -1.0000000000000e+00
51 30 -1.0000000000000e+00
51 51  6.1000000000000e+00
51 58 -1.0000000000000e+00
51 114 -1.0000000000000e+00
51 122 -1.0000000000000e+00
51 126 -1.0000000000000e+00
52 9 -1.0000000000000e+00
52 52  4.1000000000000e+00
52 81 -1.0000000000000e+00
52 92 -1.0000000000000e+00
52 105 -1.0000000000000e+00
53 19 -1.0000000000000e+00
53 49 -1.0000000000000e+00
53 53  7.1000000000000e+00
53 94 -1.0000000000000e+00
53 97 -1.0000000000000e+00
53 110 -1.0000000000000e+00
53 111 -1.0000000000000e+00
53 121 -1.0000000000000e+00
54 12 -1.0000000000000e+00
54 13 -1.0000000000000e+00
54 54  6.1000000000000e+00
54 55 -1.0000000000000e+00
54 65 -1.0000000000000e+00
54 68 -1.0000000000000e+00
54 134 -1.0000000000000e+00
55 35 -1.0000000000000e+00
55 36 -1.0000000000000e+00
55 37 -1.0000000000000e+00
55 54 -1.0000000000000e+00
55 55  6.1000000000000e+00
55 68 -1.0000000000000e+00
55 134 -1.0000000000000e+00
56 46 -1.0000000000000e+00
56 56  7.1000000000000e+00
56 63 -1.0000000000000e+00
56 81 -1.0000000000000e+00
56 99 -1.0000000000000e+00
56 107 -1.0000000000000e+00
56 119 -1.0000000000000e+00
56 123 -1.0000000000000e+00
57 37 -1.0000000000000e+00
57 38 -1.0000000000000e+00
57 48 -1.0000000000000e+00
57 57  4.1000000000000e+00
57 68 -1.0000000000000e+00
58 51 -1.0000000000000e+00
58 58  5.1000000000000e+00
58 64 -1.0000000000000e+00
58 95 -1.0000000000000e+00
58 122 -1.0000000000000e+00
58 126 -1.0000000000000e+00
59 28 -1.0000000000000e+00
59 29 -1.0000000000000e+00
59 46 -1.0000000000000e+00
59 59  7.1000000000000e+00
59 69 -1.0000000000000e+00
59 71 -1.0000000000000e+00
59 109 -1.0000000000000e+00
59 114 -1.0000000000000e+00
60 3 -1.0000000000000e+00
60 24 -1.0000000000000e+00
60 60  5.1000000000000e+00
60 78 -1.0000000000000e+00
60 100 -1.0000000000000e+00
60 133 -1.0000000000000e+00
61 21 -1.0000000000000e+00
61 22 -1.0000000000000e+00
61 45 -1.0000000000000e+00
61 61  4.1000000000000e+00
61 101 -1.0000000000000e+00
62 62  8.1000000000000e+00
62 65 -1.0000000000000e+00
62 76 -1.0000000000000e+00
62 79 -1.0000000000000e+00
62 86 -1.0000000000000e+00
62 106 -1.0000000000000e+00
62 128 -1.0000000000000e+00
62 131 -1.0000000000000e+00
62 137 -1.0000000000000e+00
63 56 -1.0000000000000e+00
63 63  5.1000000000000e+00
63 99 -1.0000000000000e+00
63 104 -1.0000000000000e+00
63 107 -1.0000000000000e+00
63 132 -1.0000000000000e+00
64 58 -1.0000000000000e+00
64 64  6.1000000000000e+00
64 88 -1.0000000000000e+00
64 95 -1.0000000000000e+00
64 121 -1.0000000000000e+00
64 126 -1.0000000000000e+00
64 135 -1.0000000000000e+00
65 11 -1.0000000000000e+00
65 12 -1.0000000000000e+00
65 54 -1.0000000000000e+00
65 62 -1.0000000000000e+00
65 65  8.1000000000000e+00
65 68 -1.0000000000000e+00
65 106 -1.0000000000000e+00
65 118 -1.0000000000000e+00
65 128 -1.0000000000000e+00
66 32 -1.0000000000000e+00
66 33 -1.0000000000000e+00
66 66  4.1000000000000e+00
66 70 -1.0000000000000e+00
66 87 -1.0000000000000e+00
67 45 -1.0000000000000e+00
67 67  9.1000000000000e+00
67 73 -1.0000000000000e+00
67 84 -1.0000000000000e+00
67 85 -1.0000000000000e+00
67 101 -1.0000000000000e+00
67 110 -1.0000000000000e+00
67 127 -1.0000000000000e+00
67 129 -1.0000000000000e+00
67 131 -1.0000000000000e+00
68 37 -1.0000000000000e+00
68 48 -1.0000000000000e+00
68 54 -1.0000000000000e+00
68 55 -1.0000000000000e+00
68 57 -1.0000000000000e+00
68 65 -1.0000000000000e+00
68 68  7.1000000000000e+00
68 106 -1.0000000000000e+00
69 46 -1.0000000000000e+00
69 59 -1.0000000000000e+00
69 69  6.1000000000000e+00
69 71 -1.0000000000000e+00
69 89 -1.0000000000000e+00
69 113 -1.0000000000000e+00
69 119 -1.0000000000000e+00
70 32 -1.0000000000000e+00
70 66 -1.0000000000000e+00
70 70  6.1000000000000e+00
70 83 -1.0000000000000e+00
70 87 -1.0000000000000e+00
70 112 -1.0000000000000e+00
70 135 -1.0000000000000e+00
71 26 -1.0000000000000e+00
71 27 -1.0000000000000e+00
71 59 -1.0000000000000e+00
71 69 -1.0000000000000e+00
71 71  6.1000000000000e+00
71 109 -1.0000000000000e+00
71 113 -1.0000000000000e+00
72 5 -1.0000000000000e+00
72 72  5.1000000000000e+00
72 89 -1.0000000000000e+00
72 103 -1.0000000000000e+00
72 113 -1.0000000000000e+00
72 123 -1.0000000000000e+00
73 42 -1.0000000000000e+00
73 67 -1.0000000000000e+00
73 73  5.1000000000000e+00
73 124 -1.0000000000000e+00
73 129 -1.0000000000000e+00
73 131 -1.0000000000000e+00
74 74  6.1000000000000e+00
74 82 -1.0000000000000e+00
74 91 -1.0000000000000e+00
74 94 -1.0000000000000e+00
74 112 -1.0000000000000e+00
74 121 -1.0000000000000e+00
74 135 -1.0000000000000e+00
75 23 -1.0000000000000e+00
75 24 -1.0000000000000e+00
75 75  5.1000000000000e+00
75 78 -1.0000000000000e+00
75 120 -1.0000000000000e+00
75 136 -1.0000000000000e+00
76 62 -1.0000000000000e+00
76 76  5.1000000000000e+00
76 77 -1.0000000000000e+00
76 79 -1.0000000000000e+00
76 127 -1.0000000000000e+00
76 131 -1.0000000000000e+00
77 49 -1.0000000000000e+00
77 76 -1.0000000000000e+00
77 77  5.1000000000000e+00
77 79 -1.0000000000000e+00
77 117 -1.0000000000000e+00
77 127 -1.0000000000000e+00
78 24 -1.0000000000000e+00
78 60 -1.0000000000000e+00
78 75 -1.0000000000000e+00
78 78  5.1000000000000e+00
78 133 -1.0000000000000e+00
78 136 -1.0000000000000e+00
79 49 -1.0000000000000e+00
79 62 -1.0000000000000e+00
79 76 -1.0000000000000e+00
79 77 -1.0000000000000e+00
79 79  7.1000000000000e+00
79 86 -1.0000000000000e+00
79 104 -1.0000000000000e+00
79 132 -1.0000000000000e+00
80 2 -1.0000000000000e+00
80 14 -1.0000000000000e+00
80 35 -1.0000000000000e+00
80 80  4.1000000000000e+00
80 134 -1.0000000000000e+00
81 8 -1.0000000000000e+00
81 52 -1.0000000000000e+00
81 56 -1.0000000000000e+00
81 81  9.1000000000000e+00
81 92 -1.0000000000000e+00
81 98 -1.0000000000000e+00
81 99 -1.0000000000000e+00
81 105 -1.0000000000000e+00
81 118 -1.0000000000000e+00
81 123 -1.0000000000000e+00
82 18 -1.0000000000000e+00
82 74 -1.0000000000000e+00
82 82  4.1000000000000e+00
82 91 -1.0000000000000e+00
82 94 -1.0000000000000e+00
83 15 -1.0000000000000e+00
83 34 -1.0000000000000e+00
83 70 -1.0000000000000e+00
83 83  5.1000000000000e+00
83 87 -1.0000000000000e+00
83 112 -1.0000000000000e+00
84 23 -1.0000000000000e+00
84 45 -1.0000000000000e+00
84 67 -1.0000000000000e+00
84 84  5.1000000000000e+00
84 85 -1.0000000000000e+00
84 120 -1.0000000000000e+00
85 67 -1.0000000000000e+00
85 84 -1.0000000000000e+00
85 85  5.1000000000000e+00
85 120 -1.0000000000000e+00
85 129 -1.0000000000000e+00
85 136 -1.0000000000000e+00
86 62 -1.0000000000000e+00
86 79 -1.0000000000000e+00
86 86  4.1000000000000e+00
86 104 -1.0000000000000e+00
86 128 -1.0000000000000e+00
87 33 -1.0000000000000e+00
87 34 -1.0000000000000e+00
87 66 -1.0000000000000e+00
87 70 -1.0000000000000e+00
87 83 -1.0000000000000e+00
87 87  5.1000000000000e+00
88 47 -1.0000000000000e+00
88 64 -1.0000000000000e+00
88 88  5.1000000000000e+00
88 121 -1.0000000000000e+00
88 125 -1.0000000000000e+00
88 126 -1.0000000000000e+00
89 69 -1.0000000000000e+00
89 72 -1.0000000000000e+00
89 89  5.1000000000000e+00
89 113 -1.0000000000000e+00
89 119 -1.0000000000000e+00
89 123 -1.0000000000000e+00
90 17 -1.0000000000000e+00
90 18 -1.0000000000000e+00
90 90  3.1000000000000e+00
90 91 -1.0000000000000e+00
91 17 -1.0000000000000e+00
91 18 -1.0000000000000e+00
91 50 -1.0000000000000e+00
91 74 -1.0000000000000e+00
91 82 -1.0000000000000e+00
91 90 -1.0000000000000e+00
91 91  7.1000000000000e+00
91 112 -1.0000000000000e+00
92 8 -1.0000000000000e+00
92 9 -1.0000000000000e+00
92 52 -1.0000000000000e+00
92 81 -1.0000000000000e+00
92 92  4.1000000000000e+00
93 38 -1.0000000000000e+00
93 39 -1.0000000000000e+00
93 48 -1.0000000000000e+00
93 93  5.1000000000000e+00
93 96 -1.0000000000000e+00
93 102 -1.0000000000000e+00
94 18 -1.0000000000000e+00
94 19 -1.0000000000000e+00
94 53 -1.0000000000000e+00
94 74 -1.0000000000000e+00
94 82 -1.0000000000000e+00
94 94  6.1000000000000e+00
94 121 -1.0000000000000e+00
95 31 -1.0000000000000e+00
95 32 -1.0000000000000e+00
95 58 -1.0000000000000e+00
95 64 -1.0000000000000e+00
95 95  6.1000000000000e+00
95 122 -1.0000000000000e+00
95 135 -1.0000000000000e+00
96 48 -1.0000000000000e+00
96 93 -1.0000000000000e+00
96 96  5.1000000000000e+00
96 102 -1.0000000000000e+00
96 106 -1.0000000000000e+00
96 137 -1.0000000000000e+00
97 49 -1.0000000000000e+00
97 53 -1.0000000000000e+00
97 97  5.1000000000000e+00
97 110 -1.0000000000000e+00
97 117 -1.0000000000000e+00
97 127 -1.0000000000000e+00
98 7 -1.0000000000000e+00
98 8 -1.0000000000000e+00
98 81 -1.0000000000000e+00
98 98  5.1000000000000e+00
98 103 -1.0000000000000e+00
98 123 -1.0000000000000e+00
99 56 -1.0000000000000e+00
99 63 -1.0000000000000e+00
99 81 -1.0000000000000e+00
99 99  6.1000000000000e+00
99 104 -1.0000000000000e+00
99 118 -1.0000000000000e+00
99 128 -1.0000000000000e+00
100 3 -1.0000000000000e+00
100 44 -1.0000000000000e+00
100 60 -1.0000000000000e+00
100 100  4.1000000000000e+00
100 133 -1.0000000000000e+00
101 21 -1.0000000000000e+00
101 45 -1.0000000000000e+00
101 61 -1.0000000000000e+00
101 67 -1.0000000000000e+00
101 101  6.1000000000000e+00
101 110 -1.0000000000000e+00
101 116 -1.0000000000000e+00
102 39 -1.0000000000000e+00
102 93 -1.0000000000000e+00
102 96 -1.0000000000000e+00
102 102  5.1000000000000e+00
102 108 -1.0000000000000e+00
102 137 -1.0000000000000e+00
103 5 -1.0000000000000e+00
103 6 -1.0000000000000e+00
103 7 -1.0000000000000e+00
103 72 -1.0000000000000e+00
103 98 -1.0000000000000e+00
103 103  6.1000000000000e+00
103 123 -1.0000000000000e+00
104 63 -1.0000000000000e+00
104 79 -1.0000000000000e+00
104 86 -1.0000000000000e+00
104 99 -1.0000000000000e+00
104 104  6.1000000000000e+00
104 128 -1.0000000000000e+00
104 132 -1.0000000000000e+00
105 9 -1.0000000000000e+00
105 10 -1.0000000000000e+00
105 11 -1.0000000000000e+00
105 52 -1.0000000000000e+00
105 81 -1.0000000000000e+00
105 105  6.1000000000000e+00
105 118 -1.0000000000000e+00
106 48 -1.0000000000000e+00
106 62 -1.0000000000000e+00
106 65 -1.0000000000000e+00
106 68 -1.0000000000000e+00
106 96 -1.0000000000000e+00
106 106  6.1000000000000e+00
106 137 -1.0000000000000e+00
107 46 -1.0000000000000e+00
107 47 -1.0000000000000e+00
107 56 -1.0000000000000e+00
107 63 -1.0000000000000e+00
107 107  6.1000000000000e+00
107 130 -1.0000000000000e+00
107 132 -1.0000000000000e+00
108 39 -1.0000000000000e+00
108 40 -1.0000000000000e+00
108 41 -1.0000000000000e+00
108 102 -1.0000000000000e+00
108 108  7.1000000000000e+00
108 124 -1.0000000000000e+00
108 131 -1.0000000000000e+00
108 137 -1.0000000000000e+00
109 27 -1.0000000000000e+00
109 28 -1.0000000000000e+00
109 59 -1.0000000000000e+00
109 71 -1.0000000000000e+00
109 109  4.1000000000000e+00
110 53 -1.0000000000000e+00
110 67 -1.0000000000000e+00
110 97 -1.0000000000000e+00
110 101 -1.0000000000000e+00
110 110  7.1000000000000e+00
110 111 -1.0000000000000e+00
110 116 -1.0000000000000e+00
110 127 -1.0000000000000e+00
111 19 -1.0000000000000e+00
111 20 -1.0000000000000e+00
111 53 -1.0000000000000e+00
111 110 -1.0000000000000e+00
111 111  5.1000000000000e+00
111 116 -1.0000000000000e+00
112 15 -1.0000000000000e+00
112 16 -1.0000000000000e+00
112 50 -1.0000000000000e+00
112 70 -1.0000000000000e+00
112 74 -1.0000000000000e+00
112 83 -1.0000000000000e+00
112 91 -1.0000000000000e+00
112 112  8.1000000000000e+00
112 135 -1.0000000000000e+00
113 5 -1.0000000000000e+00
113 25 -1.0000000000000e+00
113 26 -1.0000000000000e+00
113 69 -1.0000000000000e+00
113 71 -1.0000000000000e+00
113 72 -1.0000000000000e+00
113 89 -1.0000000000000e+00
113 113  8.1000000000000e+00
113 115 -1.0000000000000e+00
114 29 -1.0000000000000e+00
114 46 -1.0000000000000e+00
114 47 -1.0000000000000e+00
114 51 -1.0000000000000e+00
114 59 -1.0000000000000e+00
114 114  6.1000000000000e+00
114 126 -1.0000000000000e+00
115 1 -1.0000000000000e+00
115 5 -1.0000000000000e+00
115 25 -1.0000000000000e+00
115 113 -1.0000000000000e+00
115 115  4.1000000000000e+00
116 20 -1.0000000000000e+00
116 21 -1.0000000000000e+00
116 101 -1.0000000000000e+00
116 110 -1.0000000000000e+00
116 111 -1.0000000000000e+00
116 116  5.1000000000000e+00
117 49 -1.0000000000000e+00
117 77 -1.0000000000000e+00
117 97 -1.0000000000000e+00
117 117  4.1000000000000e+00
117 127 -1.0000000000000e+00
118 11 -1.0000000000000e+00
118 65 -1.0000000000000e+00
118 81 -1.0000000000000e+00
118 99 -1.0000000000000e+00
118 105 -1.0000000000000e+00
118 118  6.1000000000000e+00
118 128 -1.0000000000000e+00
119 46 -1.0000000000000e+00
119 56 -1.0000000000000e+00
119 69 -1.0000000000000e+00
119 89 -1.0000000000000e+00
119 119  5.1000000000000e+00
119 123 -1.0000000000000e+00
120 23 -1.0000000000000e+00
120 75 -1.0000000000000e+00
120 84 -1.0000000000000e+00
120 85 -1.0000000000000e+00
120 120  5.1000000000000e+00
120 136 -1.0000000000000e+00
121 49 -1.0000000000000e+00
121 53 -1.0000000000000e+00
121 64 -1.0000000000000e+00
121 74 -1.0000000000000e+00
121 88 -1.0000000000000e+00
121 94 -1.0000000000000e+00
121 121  8.1000000000000e+00
121 125 -1.0000000000000e+00
121 135 -1.0000000000000e+00
122 30 -1.0000000000000e+00
122 31 -1.0000000000000e+00
122 51 -1.0000000000000e+00
122 58 -1.0000000000000e+00
122 95 -1.0000000000000e+00
122 122  5.1000000000000e+00
123 56 -1.0000000000000e+00
123 72 -1.0000000000000e+00
123 81 -1.0000000000000e+00
123 89 -1.0000000000000e+00
123 98 -1.0000000000000e+00
123 103 -1.0000000000000e+00
123 119 -1.0000000000000e+00
123 123  7.1000000000000e+00
124 41 -1.0000000000000e+00
124 42 -1.0000000000000e+00
124 73 -1.0000000000000e+00
124 108 -1.0000000000000e+00
124 124  5.1000000000000e+00
124 131 -1.0000000000000e+00
125 47 -1.0000000000000e+00
125 49 -1.0000000000000e+00
125 88 -1.0000000000000e+00
125 121 -1.0000000000000e+00
125 125  6.1000000000000e+00
125 130 -1.0000000000000e+00
125 132 -1.0000000000000e+00
126 47 -1.0000000000000e+00
126 51 -1.0000000000000e+00
126 58 -1.0000000000000e+00
126 64 -1.0000000000000e+00
126 88 -1.0000000000000e+00
126 114 -1.0000000000000e+00
126 126  6.1000000000000e+00
127 67 -1.0000000000000e+00
127 76 -1.0000000000000e+00
127 77 -1.0000000000000e+00
127 97 -1.0000000000000e+00
127 110 -1.0000000000000e+00
127 117 -1.0000000000000e+00
127 127  7.1000000000000e+00
127 131 -1.0000000000000e+00
128 62 -1.0000000000000e+00
128 65 -1.0000000000000e+00
128 86 -1.0000000000000e+00
128 99 -1.0000000000000e+00
128 104 -1.0000000000000e+00
128 118 -1.0000000000000e+00
128 128  6.1000000000000e+00
129 42 -1.0000000000000e+00
129 43 -1.0000000000000e+00
129 67 -1.0000000000000e+00
129 73 -1.0000000000000e+00
129 85 -1.0000000000000e+00
129 129  7.1000000000000e+00
129 133 -1.0000000000000e+00
129 136 -1.0000000000000e+00
130 47 -1.0000000000000e+00
130 107 -1.0000000000000e+00
130 125 -1.0000000000000e+00
130 130  4.1000000000000e+00
130 132 -1.0000000000000e+00
131 62 -1.0000000000000e+00
131 67 -1.0000000000000e+00
131 73 -1.0000000000000e+00
131 76 -1.0000000000000e+00
131 108 -1.0000000000000e+00
131 124 -1.0000000000000e+00
131 127 -1.0000000000000e+00
131 131  8.1000000000000e+00
131 137 -1.0000000000000e+00
132 49 -1.0000000000000e+00
132 63 -1.0000000000000e+00
132 79 -1.0000000000000e+00
132 104 -1.0000000000000e+00
132 107 -1.0000000000000e+00
132 125 -1.0000000000000e+00
132 130 -1.0000000000000e+00
132 132  7.1000000000000e+00
133 43 -1.0000000000000e+00
133 44 -1.0000000000000e+00
133 60 -1.0000000000000e+00
133 78 -1.0000000000000e+00
133 100 -1.0000000000000e+00
133 129 -1.0000000000000e+00
133 133  7.1000000000000e+00
133 136 -1.0000000000000e+00
134 13 -1.0000000000000e+00
134 14 -1.0000000000000e+00
134 35 -1.0000000000000e+00
134 54 -1.0000000000000e+00
134 55 -1.0000000000000e+00
134 80 -1.0000000000000e+00
134 134  6.1000000000000e+00
135 32 -1.0000000000000e+00
135 64 -1.0000000000000e+00
135 70 -1.0000000000000e+00
135 74 -1.0000000000000e+00
135 95 -1.0000000000000e+00
135 112 -1.0000000000000e+00
135 121 -1.0000000000000e+00
135 135  7.1000000000000e+00
136 75 -1.0000000000000e+00
136 78 -1.0000000000000e+00
136 85 -1.0000000000000e+00
136 120 -1.0000000000000e+00
136 129 -1.0000000000000e+00
136 133 -1.0000000000000e+00
136 136  6.1000000000000e+00
137 62 -1.0000000000000e+00
137 96 -1.0000000000000e+00
137 102 -1.0000000000000e+00
137 106 -1.0000000000000e+00
137 108 -1.0000000000000e+00
137 131 -1.0000000000000e+00
137 137  6.1000000000000e+00
