-1.449307824317600e+00 1.043631953717716e+01 -6.882277001442702e+00 8.705184854082201e+00 2.273846196284428e+00 -3.670008410248633e+00 2.976519720842781e+00 -1.142697579087050e+00 2.129474124539260e+00 4.681806797665340e+00 -1.012833436368383e+01 1.369820347575504e+01 -9.333129993962302e+00 2.307179675274589e+00 5.161760007440725e+00 -1.081689393729767e+01 1.064500527362932e+01 -1.067848929909214e-01 -1.316067614446042e+01 1.022711855170997e+01 -6.055308624491193e+00 -2.035554987159783e+01 4.795093269731264e+01 6.064734286830615e+01 1.139989405774643e+02 -3.506654554348854e+01 -1.171322135861828e+02 -1.914112844011393e+02 -1.063681001528929e+02 1.994492240478291e+01 1.458817592448729e+02 9.176392738451851e+01 4.611478196545430e+02 1.808183714715788e+02 -9.030400861058607e+01 -9.992253301891350e+01 1.110290422634052e+02 2.365907443421070e+02 -2.305203077637511e+02 -2.094114404608208e+02 -3.997569786338028e+01 1.299904422316712e+02 -1.263656380582590e+01 5.074189589780186e+00 1.575549939150613e+01 -7.301484253760108e+01 -8.826645104077492e+00 3.519462550486481e+01 1.654640363320805e+02 -1.116236917074927e+02 4.220014336593228e+01 1.667906796924660e+01 -4.330418243421954e+02 -3.265393582184565e+01 -2.609936732704258e+01 -3.127806412706438e+01 3.560827568703598e+00 3.071344399919583e+02 -4.329757018789847e+02 -8.599131855081492e+00 2.074571804126705e+02 7.788013435701242e+01 2.400528652855544e+01
-4.588060694588762e+00 5.151043362203637e+00 -9.317125911008699e+00 1.190081938316694e+01 -9.317125911007849e+00 5.151043362203169e+00 -4.588060694588297e+00 4.007525449957635e+00 -3.664756127631564e+00 -1.324901122211931e+01 4.116179890422533e+01 -5.063126394902647e+01 3.571403833527937e+01 -1.236702299841479e+01 -1.236702299841406e+01 3.571403833527779e+01 -5.063126394902461e+01 4.116179890422372e+01 -1.324901122211857e+01 -3.664756127631541e+00 4.007525449957540e+00 1.315755099168002e+01 2.945031407269607e+01 -2.010971534909009e+01 1.416060765328922e+02 5.890425962860951e+00 -2.198493939074665e+01 -1.057887119031842e+01 -2.216431768688853e+02 5.301905866157144e+01 -8.460963429832083e+01 -1.644580541926141e+02 -6.243783794672924e+01 3.349175087072105e+02 5.215664092014732e+00 -3.799228732148491e+01 2.481232835483212e+02 2.871907932422146e+02 2.168232187680926e+02 -8.905286715279797e+01 1.451763548263010e+00 -2.687166015486538e+02 1.388889003806071e-13 -5.890062814539994e+01 7.964739978660873e-13 -6.298295218698513e-13 -1.178085192570992e+01 2.911337837474548e-12 2.115774238064608e+01 -1.505462421391712e-12 -1.060381173231557e+02 6.434852650727407e-12 -1.468496331480384e-12 1.248756758934396e+02 -9.261924560632906e-12 -1.043132818401508e+01 7.177369809596712e-12 -4.962465670966506e+02 3.100304735159654e-12 -4.336464375361616e+02 -1.046274178406748e-11 -2.903527096564906e+00 4.216071936014032e-12
2.976519720842272e+00 -3.670008410248065e+00 2.273846196282705e+00 8.705184854084244e+00 -6.882277001445264e+00 1.043631953717832e+01 -1.449307824318581e+00 -6.055308624490404e+00 1.022711855170922e+01 -1.316067614446126e+01 -1.067848929866608e-01 1.064500527362390e+01 -1.081689393729391e+01 5.161760007439427e+00 2.307179675272435e+00 -9.333129993956950e+00 1.369820347574748e+01 -1.012833436367801e+01 4.681806797663539e+00 2.129474124538712e+00 -1.142697579086250e+00 -3.299211367741922e+01 -5.302512228708336e+01 7.640284225980325e+01 4.098409803987864e+01 4.389319064756182e+01 -8.193758808131089e+01 2.594724806907553e+01 -2.179917918603851e+02 -6.214506577070775e+01 1.625608272140987e+02 -3.412778969576634e+02 -4.284938838326841e+02 1.547190041445454e+02 1.215820727376390e+02 -9.636170545020033e+01 -4.181634822553169e+02 -1.963849575368563e+02 2.391194396188372e+02 -1.954260048163960e+00 -3.790443649361526e+01 1.539957287601892e+02 1.263656380582521e+01 5.074189589769615e+00 -1.575549939150770e+01 7.301484253759767e+01 -8.826645104076258e+00 -3.519462550486765e+01 1.654640363320456e+02 1.116236917074879e+02 4.220014336592982e+01 -1.667906796925288e+01 4.330418243421907e+02 -3.265393582185003e+01 2.609936732704594e+01 -3.127806412705291e+01 -3.560827568710234e+00 3.071344399918930e+02 4.329757018789727e+02 -8.599131855109185e+00 -2.074571804126653e+02 7.788013435701635e+01 -2.400528652855911e+01
-1.747889309753319e+00 2.543118761126522e+00 -3.345042071828853e+00 -3.096854323555625e+00 6.697405168109266e+00 -2.325039622548447e+00 5.394691826869631e+00 5.305124191877077e+00 -1.858284163030413e-01 1.077099471528939e+00 7.719304645538346e+00 -1.374018828445931e+01 9.897534230526091e+00 -3.626749757373962e+00 -3.339927395936052e+00 1.052568948095199e+01 -2.085510422212850e+01 2.067199982259789e+01 -1.623893554943259e+01 6.038187120079677e+00 -1.818735284148659e+00 4.651811305794186e+00 1.764543130562338e+01 9.204877411149825e+00 1.828817927749379e+02 1.247964261576407e+02 -6.837911480392931e+01 4.865749856885898e+02 1.203818326143816e+02 -2.778491918471797e+02 7.116848202008109e+01 6.036617441753738e+02 -4.013874226334187e+01 -3.113594519776256e+02 2.735301820257281e+02 -8.468468905343070e+01 2.562444465536462e+02 -1.468667580843771e+02 -1.465532396451937e+02 1.876284820197210e+02 -1.047620547969526e+02 -5.883049627148822e+01 -2.292624421852594e+01 -6.505320721400432e+01 8.935921816886321e+00 -2.959339121279132e+02 7.348423981298090e+01 1.135565563610088e+01 -3.263056969976201e+02 -1.110256403855805e+02 8.975530465553615e+01 -9.641728234618819e+00 -3.969580199188374e+02 -7.569555614649545e+01 1.533235292691701e+02 -1.110749145539703e+02 1.586539010055425e+01 -2.737179891671343e+01 -3.969139861559262e+02 4.817114098780373e+02 -1.537822436790576e+02 -5.635114976174251e+00 1.316191851811973e+01
1.658464323536759e+01 -4.652839787441867e+01 1.257307636333219e+02 -1.759928246776576e+02 1.796391090126619e+02 -1.082836726185238e+02 4.724416783422994e+01 -5.277232319138960e+01 1.516221370766037e+01 -1.014372882405440e+01 -5.628345843893825e+01 1.008116086262351e+02 -7.874614750563872e+01 2.960710531467301e+01 2.527265485231264e+01 -7.249829052966426e+01 1.088494757316692e+02 -7.723573004165816e+01 2.463544795727391e+01 1.254987099636780e+01 -1.238116752269545e+01 -1.815170377114824e+02 -6.247328417399198e+02 3.162610443674305e+02 -1.259841207428222e+03 3.722355410005268e+02 -1.976054726410197e+02 -1.930048601545016e+03 3.802590083034254e+02 -1.912878960546095e+01 3.773100651770997e+02 -2.160122108584372e+03 3.703241956405272e+02 2.275779823744377e+02 -2.760090025580226e+02 3.784650235977736e+00 -1.587832488920531e+03 2.091238032872918e+02 1.668150172807652e+02 -3.852863913720944e+02 1.647743514557143e+02 6.816684940681296e+02 1.231139835091793e+02 5.310689217868761e+02 -9.168260953097021e+01 1.023384510131311e+03 -3.606186286871595e+02 -4.146496099180770e+01 1.539548004819776e+03 3.656461464075677e+02 -1.960896533228531e+02 7.406080652750231e+01 1.299141345074155e+03 3.565271121723015e+00 -5.436268353691340e+02 5.581655088333467e+02 -1.919517847183972e+02 1.587961309684624e+03 1.299030273946206e+03 -1.101042433021003e+03 5.867143292609746e+02 -1.080063281078849e+02 3.540415551503283e+01
-7.607362185136896e+00 1.127373375054849e+01 -2.231893423412571e+01 3.869443681691330e+01 -3.250139638740119e+01 1.481865446970231e+01 -3.537865474509565e+00 -9.774692117816890e+00 3.098615746109709e+01 -3.938750972381528e+01 3.330662116687824e+01 -1.570107845694733e+01 -3.647010771271182e+00 6.758404991800715e-01 7.876746408565831e-01 -9.485382377750529e+00 2.507842566984016e+01 -3.827311493244370e+01 9.254579434332175e+00 -4.148855357387900e+01 -2.651500782737624e+00 -4.725877397335069e+00 -1.525517888648058e+01 -2.114073788158647e+01 9.606420306014540e+01 -5.653331115445185e+01 -4.325464330699069e+01 7.535980383459602e+00 -2.281055811207675e+01 -3.077468884212323e+02 2.725518517416967e+01 -3.474222717518289e+02 2.671356507841091e+02 8.321050499916396e+00 1.552581964494724e+02 9.811510168178269e+01 7.446018289615519e+02 6.083070283696060e+02 -8.855863037155166e+02 -7.417600977764853e+02 -2.135122735912234e+02 1.383142313319270e+01 -1.064723999573613e+02 4.517963745109267e+02 5.009163340958317e+01 -7.365080490568056e+02 3.271869850424685e+02 1.674768445634162e+02 8.018157645454509e+02 -9.207920824879919e+02 -2.450321536481672e+02 -1.967902094704791e+02 -6.961703180095599e+02 1.083320125421742e+03 8.278615531671913e+02 1.188055284695794e+02 -6.421802131430010e+01 5.317844174245315e+02 -1.653535698011686e+03 3.396859754541081e+02 5.911301414672175e+02 3.892386591944248e+02 7.295571445168464e+01
-6.702527812980353e+00 1.510908275961032e+01 -2.623155970347814e+01 2.286655411970696e+01 -1.160834737358903e+01 3.934459238347500e+00 1.044199637222521e+00 -1.119754023606357e+00 1.442583006532582e+00 -1.050216920524996e+00 -5.932114437234546e-01 4.104121403860727e+00 -8.705674644909589e-01 1.001309929622929e-01 4.626693460371463e+00 -1.149527236113007e+01 1.193155935617318e+01 -1.524968761680530e+00 -2.699921282147840e+00 8.751323725332888e+00 -1.821571890874351e+00 7.202449372284756e+00 -2.874546825570625e+01 1.595515320932450e+01 -7.956813824334866e+00 8.094794780176250e+01 -7.538144493506355e+00 -3.881863847670690e-01 2.352415712780194e+01 -7.223239144445553e+01 -4.447493892407925e+01 1.167294098685918e+02 5.978185835208934e+01 1.363312686136410e+02 1.931329458766502e+02 5.834861550595877e+01 -2.000356926466801e+02 -2.681298446287071e+01 2.974783569617158e+02 5.827403360458763e+01 -2.549045878495571e+02 -2.500961199283770e+01 1.150951338998193e+01 -8.617940135490424e+01 -4.547398479264157e+00 1.732598330967519e+02 -1.145732083768075e+02 -7.693139816347605e+00 -1.700103692441573e+02 2.139085045052053e+02 6.920139058178647e+01 5.243034274058623e+01 1.062711377465465e+02 -4.771162059843052e+02 -2.260622404164671e+02 3.088312724211485e+01 5.682950797612901e+01 9.152659002806490e+01 2.524457415806889e+02 -1.333494214930432e+02 -2.252823548587762e+02 1.934420084293334e+01 4.431987013845195e+01
1.313335987969736e+00 -8.834397394520844e+00 9.452427673179246e+00 -9.037960026239157e+00 -2.215608442511767e-01 6.200280554930915e-02 -1.088975291659549e+00 -4.398643331879953e-01 6.252333670520398e+00 -1.363056778162440e+01 1.970154708609923e+01 -1.895306439256290e+01 1.142647651512659e+01 -2.193816676279177e+00 -3.255323420148255e+00 8.541730083026621e+00 -1.220728632568117e+01 3.433198100380857e+00 2.972149298734539e+00 -6.367861788347248e+00 1.210063454513350e+00 2.103634235596812e+01 2.259673232341081e+01 -1.744852211007363e+01 -2.583554649906124e+01 7.340487080529892e+00 4.309994214994353e+01 1.163468209742386e+01 3.448516616213357e+01 9.088251137660119e-02 -8.223311974945214e+01 6.812653898284111e+00 -4.531656465807756e+01 -1.754090486462657e+02 1.234183600862473e+02 9.937821608041105e+01 3.321741332864173e+02 1.983838503834745e+02 9.038363683865268e+01 3.350477017042116e+02 4.215936313689099e+01 -1.691156774824072e+02 -1.567274937110671e+01 -1.427001628389212e+00 -1.345326620310366e+01 -5.425199001407766e+01 2.333920302262645e+01 -5.560908108354115e+00 1.013278574732234e+02 -7.613776431042373e+01 7.191815614956923e+00 -1.616304873245009e+01 -2.140857469076780e+02 2.700836529958453e+02 -3.032445921535262e+01 -8.154953572100966e+01 1.727493623113154e+01 -4.285837741903188e+01 -5.084917274894738e+02 7.547946741546235e+01 -2.051360570872738e+02 -1.622291261786597e+02 -1.231406368070643e+01
-1.088975291659126e+00 6.200280554872251e-02 -2.215608442497921e-01 -9.037960026240928e+00 9.452427673181164e+00 -8.834397394521657e+00 1.313335987970437e+00 1.210063454512793e+00 -6.367861788346732e+00 2.972149298735475e+00 3.433198100377071e+00 -1.220728632567646e+01 8.541730083023445e+00 -3.255323420147143e+00 -2.193816676277628e+00 1.142647651512266e+01 -1.895306439255734e+01 1.970154708609481e+01 -1.363056778162317e+01 6.252333670520842e+00 -4.398643331886367e-01 5.363592984858295e+00 -2.116973069502768e+01 -3.090178831316952e+01 -8.008753651314643e+01 -3.067969010315086e+01 3.753903404158396e+01 -1.129625395706550e+02 -4.165259814828481e+01 -7.282698126337728e+00 -9.839616848188540e+01 -2.072730930093999e+02 -2.247670883377683e+02 -2.057335078616219e+02 -4.186882436522750e+01 1.166531523115360e+02 -2.893157558674089e+02 -3.101078771060062e+02 -1.658631042541160e+02 1.299116446169478e+02 1.200697630417571e+02 -1.814297411630839e+02 1.567274937110655e+01 -1.427001628381372e+00 1.345326620310394e+01 5.425199001407400e+01 2.333920302262507e+01 5.560908108355607e+00 1.013278574732481e+02 7.613776431041863e+01 7.191815614958668e+00 1.616304873245350e+01 2.140857469076730e+02 2.700836529958437e+02 3.032445921534624e+01 -8.154953572101788e+01 -1.727493623112780e+01 -4.285837741898374e+01 5.084917274894711e+02 7.547946741548071e+01 2.051360570872666e+02 -1.622291261786626e+02 1.231406368070839e+01
1.044199637221880e+00 3.934459238348465e+00 -1.160834737359099e+01 2.286655411970905e+01 -2.623155970348041e+01 1.510908275961118e+01 -6.702527812981249e+00 -1.821571890873494e+00 8.751323725332163e+00 -2.699921282148834e+00 -1.524968761675808e+00 1.193155935616716e+01 -1.149527236112593e+01 4.626693460369943e+00 1.001309929603611e-01 -8.705674644858270e-01 4.104121403853497e+00 -5.932114437177880e-01 -1.050216920526502e+00 1.442583006531924e+00 -1.119754023605575e+00 1.871196276227150e+01 1.149248696106193e+02 1.140775473005078e+01 1.653030192724341e+02 3.362526057504380e+01 -1.523128430984691e+01 1.703985556289424e+02 2.374326616330093e+02 3.031000862675761e+00 7.955403816484306e+00 2.230005476151529e+02 4.173343476322305e+02 -8.973097180281121e+01 -2.240160731187724e+02 1.151781234820959e+02 1.085091026186504e+02 2.256327571178421e+02 -1.641289354686629e+02 -1.670083212542007e+02 2.355603870066321e+02 1.931025814557637e+01 -1.150951338998276e+01 -8.617940135491574e+01 4.547398479262963e+00 -1.732598330967566e+02 -1.145732083768078e+02 7.693139816345774e+00 -1.700103692441942e+02 -2.139085045052125e+02 6.920139058178255e+01 -5.243034274058988e+01 -1.062711377465540e+02 -4.771162059843134e+02 2.260622404164652e+02 3.088312724212604e+01 -5.682950797613272e+01 9.152659002799621e+01 -2.524457415806989e+02 -1.333494214930729e+02 2.252823548587761e+02 1.934420084293677e+01 -4.431987013845394e+01
-3.537865474507512e+00 1.481865446969897e+01 -3.250139638739489e+01 3.869443681690800e+01 -2.231893423412122e+01 1.127373375054744e+01 -7.607362185135319e+00 -2.651500782739832e+00 -4.148855357387709e+01 9.254579434335994e+00 -3.827311493245841e+01 2.507842566985860e+01 -9.485382377763429e+00 7.876746408616739e-01 6.758404991840052e-01 -3.647010771282766e+00 -1.570107845693003e+01 3.330662116686328e+01 -3.938750972381019e+01 3.098615746109737e+01 -9.774692117818343e+00 -1.111982773547060e+02 -4.365411956244576e+02 2.895089552802641e+01 -6.404438459966877e+02 -2.706536738880045e+02 1.242222012564115e+02 -8.093517449289373e+02 -9.436026406000486e+02 5.527790420694012e+02 -1.695350242962431e+02 -1.043592589761413e+03 -1.350455776205854e+03 8.361826036670948e+02 -2.740637249190316e+02 3.389708036746935e+01 -1.276386246386139e+03 -1.045228669642100e+03 5.459003282614061e+02 -1.506299563092334e+02 -1.757263856031888e+02 8.678713758498429e+01 1.064723999573602e+02 4.517963745109478e+02 -5.009163340958811e+01 7.365080490568039e+02 3.271869850424587e+02 -1.674768445634217e+02 8.018157645455217e+02 9.207920824879786e+02 -2.450321536481622e+02 1.967902094704727e+02 6.961703180095808e+02 1.083320125421720e+03 -8.278615531672009e+02 1.188055284695576e+02 6.421802131429388e+01 5.317844174246660e+02 1.653535698011671e+03 3.396859754541480e+02 -5.911301414672462e+02 3.892386591944173e+02 -7.295571445169155e+01
2.031067405201051e+00 1.222810423399028e+01 -1.032495652841240e+01 2.611360659144737e+01 -2.408444977109511e+01 1.500201392308283e+01 -9.851055838095335e-01 -2.201707566014914e+00 -1.536701310669713e+00 4.046708189180605e+01 -1.005428471149290e+02 1.141150498712067e+02 -7.759236724949656e+01 3.249834948058393e+01 1.224417272867984e+01 -4.137351364117657e+01 6.387793963444524e+01 -9.083153038927634e+01 1.905143858791876e+01 -2.155549214660058e+01 2.833222975437500e+00 -2.954684453560992e+01 5.656651564676304e+01 1.407900479478327e+02 2.420094377003871e+01 -1.362745976430097e+02 1.019618424230032e+01 -1.446935736849658e+02 -1.423977212047969e+02 2.337565782901492e+01 3.375133081281291e+02 2.880770158708343e+02 3.163827994323080e+02 9.947625905329721e+01 2.089842937292817e+02 -4.426784274476191e+00 4.880325327547124e+02 -5.031076884095884e+02 -9.428416597636439e+02 2.356507520517410e+02 5.185973171287728e+02 5.770301846367240e+02 -1.219212405051879e+02 3.678715973236754e+02 -1.102414903919402e+02 -4.509651897949978e+02 6.175441487658914e+02 5.972499992347184e+01 4.018895593392798e+02 -1.017550854634369e+03 -9.733121518056120e+01 -1.242856456355891e+02 -2.851778033154530e+02 1.177429429831819e+03 -2.876718881687272e+02 -6.861126379641482e+02 -2.505298565625557e+02 1.394561976839433e+02 -9.126992153400132e+02 1.352114699818588e+03 1.837480954751886e+02 -2.833945165687277e+01 -1.231223866029306e+02
9.580353460832384e+00 -2.207019238430974e+01 3.616718523906085e+01 -3.109729866420979e+01 1.934567657563474e+01 -3.934574624785347e+00 4.538048694402778e-01 6.499049032534621e-01 -8.618179253991183e+00 3.165081489073228e+01 -5.477827605904483e+01 5.892639423189355e+01 -3.817200329340607e+01 1.369394423878686e+01 4.119176395310367e+00 -1.839575868875893e+01 3.790060562081335e+01 -3.667730079042886e+01 2.779393223507563e+01 -8.570788265271434e+00 7.886672824754013e-01 -1.018470962680102e+01 4.495528080126513e+01 6.343509110601624e+01 1.354586151291346e+01 -2.486105023856637e+01 -1.586970433687653e+01 8.353022614391689e+01 -3.206209520033962e+00 -1.979869572185355e+01 1.045418594828116e+02 -5.910617237794087e+01 -6.536669237882890e+01 -3.593046799158113e+01 -5.638499244658983e+01 2.971438156073747e+01 2.762695439756237e+01 3.188367724547875e+02 2.785787997963783e+02 -6.348013189800945e+01 1.999033088901529e+02 3.011042461764445e+02 7.211868261928147e+00 -7.424433696477445e+01 -3.065815825489720e+00 8.986470415801877e+01 -1.492470762671743e+02 -4.970065342218012e+01 -7.251972916571519e+01 2.722990658913531e+02 2.647297667213053e+01 -8.023061468493182e+01 -2.563542600302935e+01 -3.489251349041327e+02 2.235133088692207e+02 1.643714920196416e+02 -7.236906341189983e+01 4.507978976746922e+01 -8.209120791484372e+01 -3.860389220020200e+02 -1.052006490213788e+02 2.501837269905514e+01 -7.271221567092263e+01
2.391692138817516e+00 -9.740205951772660e-01 5.913299292329405e+00 -5.881240654367939e+00 5.913299292328912e+00 -9.740205951767980e-01 2.391692138817279e+00 1.845853713803527e+00 -9.630887066323291e+00 2.580258460414804e+01 -4.709190589332444e+01 4.630451683949816e+01 -2.971462178229932e+01 8.065192931554471e+00 8.065192931553941e+00 -2.971462178229827e+01 4.630451683949683e+01 -4.709190589332334e+01 2.580258460414745e+01 -9.630887066323211e+00 1.845853713803562e+00 -2.639993534082624e+01 -1.300432060253222e+01 3.677299144909406e+01 -1.109958611285720e+01 -4.687439845241765e+01 -3.382990854149969e+01 -5.095868979757560e+01 -1.016086732072860e+02 -5.807384750109797e+01 7.185318303790119e+01 9.019209853957706e+01 -2.263095165130758e+02 -1.934037634734498e+02 -7.430969517843860e+01 -2.037003680540920e+01 2.177112219376756e+01 -3.633487405731878e+02 -2.529586833525428e+02 -1.129453045555274e+02 -8.300856331853990e+01 2.890160558804427e+02 -3.321787289678468e-13 2.600864120506907e+01 -1.072919530997751e-12 -1.517008740847814e-12 9.374879690483192e+01 -2.158273559871304e-12 1.019173795951503e+02 -2.160049916710705e-12 1.161476950022049e+02 -3.979039320256561e-12 -7.815970093361102e-13 4.526190330261651e+02 1.882938249764265e-12 1.486193903568728e+02 -4.249045559845399e-12 -4.354224438751967e+01 -3.836930773104541e-12 5.059173667050788e+02 2.842170943040401e-13 1.660171266371033e+02 -2.810196519931196e-12
4.538048694416128e-01 -3.934574624786901e+00 1.934567657563846e+01 -3.109729866421316e+01 3.616718523906361e+01 -2.207019238431080e+01 9.580353460833203e+00 7.886672824742663e-01 -8.570788265270625e+00 2.779393223507823e+01 -3.667730079043724e+01 3.790060562082402e+01 -1.839575868876653e+01 4.119176395313309e+00 1.369394423878889e+01 -3.817200329341180e+01 5.892639423190202e+01 -5.477827605905134e+01 3.165081489073378e+01 -8.618179253990126e+00 6.499049032523319e-01 -2.972841364878513e+00 2.928905616350677e+01 6.036927528054158e+01 1.034105656709147e+02 1.741081265057380e+02 -6.557035775906310e+01 -1.101049697822829e+01 2.690928563713263e+02 -6.674280950271346e+00 2.431124479791752e+01 -8.474159838098223e+01 4.142918272829763e+02 1.875828408776245e+02 -1.079864995730501e+02 -4.265468185116735e+01 -7.270674416506370e+01 2.367455645399286e+02 1.074601222056163e+02 -1.686807809193765e+02 -2.249216815891819e+02 2.283920305055820e+02 -7.211868261928771e+00 -7.424433696475953e+01 3.065815825488054e+00 -8.986470415802145e+01 -1.492470762671766e+02 4.970065342217647e+01 -7.251972916566652e+01 -2.722990658913566e+02 2.647297667213381e+01 8.023061468492487e+01 2.563542600302581e+01 -3.489251349041313e+02 -2.235133088692173e+02 1.643714920196261e+02 7.236906341189209e+01 4.507978976756430e+01 8.209120791483554e+01 -3.860389220019827e+02 1.052006490213843e+02 2.501837269905073e+01 7.271221567091789e+01
-9.851055838061775e-01 1.500201392307824e+01 -2.408444977108542e+01 2.611360659143944e+01 -1.032495652840586e+01 1.222810423398847e+01 2.031067405203000e+00 2.833222975434805e+00 -2.155549214659879e+01 1.905143858792604e+01 -9.083153038929865e+01 6.387793963447295e+01 -4.137351364119582e+01 1.224417272868742e+01 3.249834948058844e+01 -7.759236724951064e+01 1.141150498712280e+02 -1.005428471149462e+02 4.046708189181109e+01 -1.536701310668519e+00 -2.201707566017106e+00 -1.514680850408112e+02 -4.244381129704445e+02 3.054855755593135e+01 -4.267642460249967e+02 -4.812695511228854e+02 6.992118416575653e+01 -2.571959856543581e+02 -1.159948575839146e+03 7.395555735156155e+01 2.132276624926375e+02 2.899212555351028e+00 -1.493812229264100e+03 -1.881956291154670e+02 4.771283442348740e+02 -2.549566408370451e+02 -6.274887304387303e+02 -1.415806903749635e+03 -4.092730400549995e+02 4.193988475269626e+02 -4.902578654718382e+02 4.539077980339476e+02 1.219212405051864e+02 3.678715973237049e+02 1.102414903919337e+02 4.509651897949955e+02 6.175441487658832e+02 -5.972499992348525e+01 4.018895593393680e+02 1.017550854634364e+03 -9.733121518054861e+01 1.242856456355681e+02 2.851778033154711e+02 1.177429429831800e+03 2.876718881687356e+02 -6.861126379641760e+02 2.505298565625327e+02 1.394561976841341e+02 9.126992153399958e+02 1.352114699818665e+03 -1.837480954751983e+02 -2.833945165688021e+01 1.231223866029143e+02
1.018402813662583e+01 -1.432091034755066e+01 1.075999238030784e+01 8.678950593542822e-01 -2.135978930387931e+01 1.926404448592619e+01 -6.066870933332885e+00 -4.382821537020231e+00 2.463836147836773e+01 -5.657932660767114e+01 7.107554846973736e+01 -5.942845075353965e+01 3.711736544963483e+01 -1.047760865424927e+01 -2.285681774634083e+00 2.536147355297267e+00 -4.109508262772904e+01 -4.635010542497966e-01 -2.036005289575995e+01 6.138096417784647e+00 -8.137305120291591e-01 5.269356735576226e+00 5.914933108496960e+01 1.897647726765117e+01 -1.667003633154715e+02 -2.786053469998165e+01 2.189047680327607e+01 1.829196499700933e+02 1.408089768915999e+02 1.024242557790477e+02 -8.226091248284310e+01 3.513971029906389e+02 -1.100195013321974e+02 -5.755324877099806e+01 -5.704242478251858e+01 -1.841532720458829e+02 1.736861887274114e+02 -6.150716729387236e+02 2.292915023677814e+02 1.049638883773596e+03 7.727363004136012e+01 -8.007633948414554e+01 -1.166137458722701e+02 2.594890346747083e+02 -1.708827020064613e+02 -2.488257353120669e+02 6.507830007473602e+02 7.197279113661317e+01 1.656084766816486e+02 -8.792678533600695e+02 3.567616109290080e+02 2.500376741322350e+02 -8.119991163395832e+01 6.943710782573230e+02 -1.203192146609640e+03 -4.094629869849743e+02 1.240913003279692e+02 2.480166650046700e+01 -3.045060359634338e+02 1.075832855156830e+03 -8.900465932690360e+02 -2.805599814898144e+02 -8.371779331544951e+01
-5.261439241181246e+00 1.298809772341674e+01 -2.450873548656526e+01 2.869532259006303e+01 -2.389370705999412e+01 9.823567963301175e+00 -4.539812165888004e+00 -2.543566010499386e+00 1.632092871013267e+01 -4.497536477001562e+01 7.240739289842921e+01 -7.430841204440716e+01 4.273824297562769e+01 -1.558209870402508e+01 -1.054603311832396e+01 3.839913959285021e+01 -5.692125789378733e+01 6.048002969134784e+01 -3.364640810930352e+01 9.750090693360390e+00 -1.249469557746882e+00 1.507657464168916e+00 1.041121317068417e+01 -5.009360183249174e+01 1.947923629407673e+01 -4.582220798533173e+01 1.186732526000875e+01 -8.189990890375645e+01 -1.064665290788491e+02 -7.135234874299499e+01 -1.306150962226541e+02 1.425748060611546e+01 -2.462312504981209e+01 -1.650487788236877e+02 -1.091731343745900e+02 -8.975868930835915e+01 5.963059145893689e+01 4.352886668079649e+01 -3.355776441075283e+02 -2.784045639678064e+02 2.303230170367019e+01 -2.250140017075417e+02 2.441793648612298e+01 -4.015997535835187e+01 5.703929772098964e+01 5.543805236811660e+01 -1.206356079321401e+02 3.541427234214673e+01 4.179818959602811e+00 2.765979270905324e+02 -1.115586113559384e+02 -1.043106322569156e+01 -2.706342963760889e+01 7.052940643816385e+00 5.381615868878434e+02 1.606269436681873e+01 7.455100625594074e+00 4.771349342710204e+00 -1.014811627586674e+02 1.040003189976292e+01 3.545577148963201e+02 7.751571358791259e+01 2.286655070311370e+01
-4.539812165888510e+00 9.823567963301704e+00 -2.389370705999534e+01 2.869532259006365e+01 -2.450873548656524e+01 1.298809772341684e+01 -5.261439241181136e+00 -1.249469557746634e+00 9.750090693359995e+00 -3.364640810930386e+01 6.048002969134966e+01 -5.692125789378939e+01 3.839913959285195e+01 -1.054603311832470e+01 -1.558209870402497e+01 4.273824297562767e+01 -7.430841204440743e+01 7.240739289842961e+01 -4.497536477001547e+01 1.632092871013283e+01 -2.543566010499319e+00 2.592559395029269e+01 2.974876218766233e+01 6.945695888495241e+00 7.491728866219560e+01 1.664578159174809e+02 4.728159760215512e+01 7.772008994416527e+01 1.701313980116841e+02 1.829109600989241e+02 -1.410461594483548e+02 -1.280594903148778e+01 1.757018440597014e+01 3.731128080641683e+02 9.311044000778182e+01 -8.230358868276804e+01 -6.440194080165804e+01 -5.795229607787748e+01 3.251776122077925e+02 7.615315092851762e+01 -1.005480152916129e+02 -2.021474510044377e+02 -2.441793648612285e+01 -4.015997535835373e+01 -5.703929772098907e+01 -5.543805236811590e+01 -1.206356079321404e+02 -3.541427234214326e+01 4.179818959597055e+00 -2.765979270905335e+02 -1.115586113559394e+02 1.043106322569966e+01 2.706342963760850e+01 7.052940643815930e+00 -5.381615868878617e+02 1.606269436682175e+01 -7.455100625585696e+00 4.771349342700526e+00 1.014811627586817e+02 1.040003189975590e+01 -3.545577148963365e+02 7.751571358791509e+01 -2.286655070310886e+01
