142: HB/fs_183_3:                         your   resid: 1.0262e-21 klu_time:0.000399 basker_time:0.000384 speedup: 1.03906
143: HB/fs_183_4:                         your   resid: 2.7683e-19 klu_time:0.000394 basker_time:0.00038 speedup: 1.03684
144: HB/fs_183_6:                         your   resid: 6.13054e-23 klu_time:0.000374 basker_time:0.000274 speedup: 1.36496
162: HB/gre_185:                         your   resid: 4.37996e-16 klu_time:0.000596 basker_time:0.000964 speedup: 0.618257
2406: Arenas/jazz:                         your   resid: 4.4631e-16 klu_time:0.001679 basker_time:0.005807 speedup: 0.289134
2206: JGD_Trefethen/Trefethen_200b:                         your   resid: 1.10915e-15 klu_time:0.001954 basker_time:0.00563 speedup: 0.347069
298: Bai/bwm200:                         your   resid: 9.3734e-17 klu_time:0.000133 basker_time:0.000181 speedup: 0.734807
1630: Bai/rdb200:                         your   resid: 3.34118e-16 klu_time:0.000423 basker_time:0.001015 speedup: 0.416749
1631: Bai/rdb200l:                         your   resid: 2.26316e-16 klu_time:0.000405 basker_time:0.001019 speedup: 0.397448
2207: JGD_Trefethen/Trefethen_200:                         your   resid: 9.24531e-16 klu_time:0.001991 basker_time:0.005914 speedup: 0.336659
171: HB/impcol_a:                         your   resid: 2.60566e-18 klu_time:0.000224 basker_time:0.000227 speedup: 0.986784
163: HB/gre_216a:                         your   resid: 5.25621e-16 klu_time:0.000598 basker_time:0.001193 speedup: 0.501257
164: HB/gre_216b:                         your   resid: 1.11246e-16 klu_time:0.000672 basker_time:0.000884 speedup: 0.760181
406: FIDAP/ex1:                         your   resid: 2.45561e-16 klu_time:0.000941 basker_time:0.00333 speedup: 0.282583
175: HB/impcol_e:                         your   resid: 2.86715e-18 klu_time:0.000323 basker_time:0.000294 speedup: 1.09864
323: Bai/pde225:                         your   resid: 2.6786e-16 klu_time:0.000391 basker_time:0.000572 speedup: 0.683566
217: HB/nos1:                         your   resid: 9.55429e-17 klu_time:0.000139 basker_time:0.000199 speedup: 0.698492
239: HB/saylr1:                         your   resid: 9.73503e-17 klu_time:0.000414 basker_time:0.000583 speedup: 0.71012
251: HB/steam1:                         your   resid: 1.31383e-16 klu_time:0.000955 basker_time:0.001884 speedup: 0.5069
215: HB/nnc261:                         your   resid: 1.59591e-16 klu_time:0.001045 basker_time:0.001095 speedup: 0.954338
1864: Muite/Chebyshev1:                         your   resid: 2.58901e-20 klu_time:0.000351 basker_time:0.0038 speedup: 0.0923684
877: Pothen/mesh3e1:                         your   resid: 3.78992e-16 klu_time:0.000495 basker_time:0.000739 speedup: 0.669824
878: Pothen/mesh3em5:                         your   resid: 2.66453e-16 klu_time:0.000479 basker_time:0.000755 speedup: 0.634437
2392: Newman/celegansneural: 	    skip (zero pivot encountered)
824: TOKAMAK/utm300:                         your   resid: 2.4604e-16 klu_time:0.000991 basker_time:0.001621 speedup: 0.611351
2194: JGD_SPG/08blocks:                         your   resid: 0 klu_time:0.000132 basker_time:0.000126 speedup: 1.04762
2208: JGD_Trefethen/Trefethen_300:                         your   resid: 1.13993e-15 klu_time:0.005921 basker_time:0.018547 speedup: 0.319243
1189: Rajat/rajat05:                         your   resid: 6.93019e-17 klu_time:0.000348 basker_time:0.000319 speedup: 1.09091
875: Pothen/mesh2e1:                         your   resid: 6.06271e-17 klu_time:0.000611 basker_time:0.001039 speedup: 0.588065
876: Pothen/mesh2em5:                         your   resid: 1.09259e-16 klu_time:0.000622 basker_time:0.001037 speedup: 0.599807
2560: CPM/cz308:                         your   resid: 4.52103e-16 klu_time:0.000856 basker_time:0.001992 speedup: 0.429719
1477: Pajek/GD01_a: 	    skip (zero pivot encountered)
380: DRIVCAV/cavity01:                         your   resid: 7.82438e-16 klu_time:0.001786 basker_time:0.004317 speedup: 0.413713
381: DRIVCAV/cavity02:                         your   resid: 4.96816e-16 klu_time:0.001667 basker_time:0.003726 speedup: 0.447397
382: DRIVCAV/cavity03:                         your   resid: 2.82272e-16 klu_time:0.001852 basker_time:0.003639 speedup: 0.508931
383: DRIVCAV/cavity04:                         your   resid: 4.51846e-16 klu_time:0.001577 basker_time:0.00342 speedup: 0.461111
1529: Pajek/USAir97: 	    skip (zero pivot encountered)
908: vanHeukelum/cage7:                         your   resid: 7.34405e-16 klu_time:0.001199 basker_time:0.003131 speedup: 0.382945
1639: Bai/tols340:                         your   resid: 2.22615e-17 klu_time:0.000238 basker_time:0.001744 speedup: 0.136468
165: HB/gre_343:                         your   resid: 1.88738e-15 klu_time:0.001288 basker_time:0.003424 speedup: 0.376168
229: HB/plat362:                         your   resid: 3.27343e-16 klu_time:0.00141 basker_time:0.006746 speedup: 0.209013
231: HB/plskz362:                         your   resid: 3.04413e-16 klu_time:0.000877 basker_time:0.001202 speedup: 0.729617
254: HB/str_0:                         your   resid: 0 klu_time:0.000424 basker_time:0.000291 speedup: 1.45704
255: HB/str_200:                         your   resid: 2.418e-17 klu_time:0.000686 basker_time:0.00075 speedup: 0.914667
256: HB/str_400:                         your   resid: 2.27947e-17 klu_time:0.000712 basker_time:0.000647 speedup: 1.10046
257: HB/str_600:                         your   resid: 1.01726e-16 klu_time:0.00084 basker_time:0.000911 speedup: 0.922064
1942: JGD_CAG/CAG_mat364:                         your   resid: 7.91225e-17 klu_time:0.002585 basker_time:0.004535 speedup: 0.570011
926: FEMLAB/poisson2D:                         your   resid: 2.79553e-16 klu_time:0.000672 basker_time:0.001106 speedup: 0.607595
266: HB/west0381:                         your   resid: 1.24379e-16 klu_time:0.001235 basker_time:0.002758 speedup: 0.447788
1523: Pajek/SmallW: 	    skip (zero pivot encountered)
292: Bai/bfwa398:                         your   resid: 3.61099e-16 klu_time:0.000799 basker_time:0.001405 speedup: 0.568683
295: Bai/bfwb398:                         your   resid: 2.36866e-16 klu_time:0.000722 basker_time:0.001148 speedup: 0.62892
307: Bai/ck400:                         your   resid: 2.6453e-17 klu_time:0.000295 basker_time:0.000392 speedup: 0.752551
316: Bai/odepa400:                         your   resid: 1.58603e-17 klu_time:0.000188 basker_time:0.000248 speedup: 0.758065
317: Bai/odepb400: 	    skip (zero pivot encountered)
929: FEMLAB/problem1:                         your   resid: 4.45566e-16 klu_time:0.000805 basker_time:0.001396 speedup: 0.576648
314: Bai/mhda416:                         your   resid: 3.5076e-18 klu_time:0.002585 basker_time:0.006982 speedup: 0.370238
315: Bai/mhdb416:                         your   resid: 6.27207e-18 klu_time:0.000247 basker_time:0.00035 speedup: 0.705714
28: HB/bcsstk06:                         your   resid: 8.2592e-16 klu_time:0.00189 basker_time:0.012566 speedup: 0.150406
29: HB/bcsstk07:                         your   resid: 8.2592e-16 klu_time:0.001888 basker_time:0.01254 speedup: 0.150558
61: HB/bcsstm06:                         your   resid: 0 klu_time:0.00011 basker_time:0.000132 speedup: 0.833333
62: HB/bcsstm07:                         your   resid: 3.85367e-16 klu_time:0.001922 basker_time:0.019983 speedup: 0.0961818
174: HB/impcol_d:                         your   resid: 4.44089e-17 klu_time:0.000488 basker_time:0.000438 speedup: 1.11416
1112: Sandia/oscil_dcop_01:                         your   resid: 7.26141e-18 klu_time:0.000493 basker_time:0.000522 speedup: 0.944444
1113: Sandia/oscil_dcop_02:                         your   resid: 7.26141e-18 klu_time:0.000491 basker_time:0.000529 speedup: 0.928166
1114: Sandia/oscil_dcop_03:                         your   resid: 7.26141e-18 klu_time:0.000495 basker_time:0.000518 speedup: 0.955598
1115: Sandia/oscil_dcop_04:                         your   resid: 8.49393e-19 klu_time:0.000497 basker_time:0.000521 speedup: 0.953935
1116: Sandia/oscil_dcop_05:                         your   resid: 8.49393e-19 klu_time:0.000472 basker_time:0.00053 speedup: 0.890566
1117: Sandia/oscil_dcop_06:                         your   resid: 1.77835e-18 klu_time:0.000489 basker_time:0.00053 speedup: 0.922642
1118: Sandia/oscil_dcop_07:                         your   resid: 1.7784e-18 klu_time:0.000478 basker_time:0.000536 speedup: 0.891791
1119: Sandia/oscil_dcop_08:                         your   resid: 1.77829e-18 klu_time:0.000467 basker_time:0.000532 speedup: 0.87782
1120: Sandia/oscil_dcop_09:                         your   resid: 1.77851e-18 klu_time:0.000456 basker_time:0.000522 speedup: 0.873563
1121: Sandia/oscil_dcop_10:                         your   resid: 1.77839e-18 klu_time:0.000453 basker_time:0.000525 speedup: 0.862857
1122: Sandia/oscil_dcop_11:                         your   resid: 1.77834e-18 klu_time:0.000455 basker_time:0.000541 speedup: 0.841035
1123: Sandia/oscil_dcop_12:                         your   resid: 1.77845e-18 klu_time:0.00046 basker_time:0.000533 speedup: 0.863039
1124: Sandia/oscil_dcop_13:                         your   resid: 1.77828e-18 klu_time:0.000455 basker_time:0.000541 speedup: 0.841035
1125: Sandia/oscil_dcop_14:                         your   resid: 1.77839e-18 klu_time:0.000478 basker_time:0.000519 speedup: 0.921002
1126: Sandia/oscil_dcop_15:                         your   resid: 1.77829e-18 klu_time:0.00048 basker_time:0.000525 speedup: 0.914286
1127: Sandia/oscil_dcop_16:                         your   resid: 1.77839e-18 klu_time:0.000462 basker_time:0.000537 speedup: 0.860335
1128: Sandia/oscil_dcop_17:                         your   resid: 1.7785e-18 klu_time:0.00047 basker_time:0.000529 speedup: 0.888469
1129: Sandia/oscil_dcop_18:                         your   resid: 1.77836e-18 klu_time:0.000466 basker_time:0.000531 speedup: 0.877589
1130: Sandia/oscil_dcop_19:                         your   resid: 1.77845e-18 klu_time:0.000469 basker_time:0.000533 speedup: 0.879925
1131: Sandia/oscil_dcop_20:                         your   resid: 1.77839e-18 klu_time:0.000459 basker_time:0.000549 speedup: 0.836066
1132: Sandia/oscil_dcop_21:                         your   resid: 1.77834e-18 klu_time:0.000449 basker_time:0.000556 speedup: 0.807554
1133: Sandia/oscil_dcop_22:                         your   resid: 1.77834e-18 klu_time:0.000454 basker_time:0.000537 speedup: 0.845438
1134: Sandia/oscil_dcop_23:                         your   resid: 1.77828e-18 klu_time:0.000456 basker_time:0.000541 speedup: 0.842884
1135: Sandia/oscil_dcop_24:                         your   resid: 1.77839e-18 klu_time:0.000448 basker_time:0.000537 speedup: 0.834264
1136: Sandia/oscil_dcop_25:                         your   resid: 1.77839e-18 klu_time:0.000464 basker_time:0.000538 speedup: 0.862454
1137: Sandia/oscil_dcop_26:                         your   resid: 1.77845e-18 klu_time:0.00047 basker_time:0.000552 speedup: 0.851449
1138: Sandia/oscil_dcop_27:                         your   resid: 1.77839e-18 klu_time:0.000466 basker_time:0.000536 speedup: 0.869403
1139: Sandia/oscil_dcop_28:                         your   resid: 1.77828e-18 klu_time:0.000479 basker_time:0.000543 speedup: 0.882136
1140: Sandia/oscil_dcop_29:                         your   resid: 1.77839e-18 klu_time:0.000479 basker_time:0.000542 speedup: 0.883764
1141: Sandia/oscil_dcop_30:                         your   resid: 1.77828e-18 klu_time:0.000455 basker_time:0.000552 speedup: 0.824275
1142: Sandia/oscil_dcop_31:                         your   resid: 1.77839e-18 klu_time:0.000471 basker_time:0.000552 speedup: 0.853261
1143: Sandia/oscil_dcop_32:                         your   resid: 1.77845e-18 klu_time:0.000469 basker_time:0.000514 speedup: 0.912451
1144: Sandia/oscil_dcop_33:                         your   resid: 1.77839e-18 klu_time:0.000457 basker_time:0.000539 speedup: 0.847866
1145: Sandia/oscil_dcop_34:                         your   resid: 1.77834e-18 klu_time:0.00046 basker_time:0.000546 speedup: 0.842491
1146: Sandia/oscil_dcop_35:                         your   resid: 1.77839e-18 klu_time:0.000466 basker_time:0.000534 speedup: 0.872659
1147: Sandia/oscil_dcop_36:                         your   resid: 1.77834e-18 klu_time:0.000459 basker_time:0.000541 speedup: 0.848429
1148: Sandia/oscil_dcop_37:                         your   resid: 1.77839e-18 klu_time:0.000466 basker_time:0.000531 speedup: 0.877589
1149: Sandia/oscil_dcop_38:                         your   resid: 1.77845e-18 klu_time:0.000455 basker_time:0.000552 speedup: 0.824275
1150: Sandia/oscil_dcop_39:                         your   resid: 1.77834e-18 klu_time:0.000471 basker_time:0.000543 speedup: 0.867403
1151: Sandia/oscil_dcop_40:                         your   resid: 1.77834e-18 klu_time:0.000475 basker_time:0.000553 speedup: 0.858951
1152: Sandia/oscil_dcop_41:                         your   resid: 1.77834e-18 klu_time:0.000489 basker_time:0.000519 speedup: 0.942197
1153: Sandia/oscil_dcop_42:                         your   resid: 1.77834e-18 klu_time:0.000485 basker_time:0.000551 speedup: 0.880218
1154: Sandia/oscil_dcop_43:                         your   resid: 1.77834e-18 klu_time:0.000478 basker_time:0.000542 speedup: 0.881919
1155: Sandia/oscil_dcop_44:                         your   resid: 1.77834e-18 klu_time:0.000486 basker_time:0.000541 speedup: 0.898336
1156: Sandia/oscil_dcop_45:                         your   resid: 1.77834e-18 klu_time:0.00049 basker_time:0.000553 speedup: 0.886076
1157: Sandia/oscil_dcop_46:                         your   resid: 1.77834e-18 klu_time:0.000471 basker_time:0.000562 speedup: 0.838078
1158: Sandia/oscil_dcop_47:                         your   resid: 1.77834e-18 klu_time:0.000464 basker_time:0.000556 speedup: 0.834532
1159: Sandia/oscil_dcop_48:                         your   resid: 1.77834e-18 klu_time:0.000454 basker_time:0.000566 speedup: 0.80212
1160: Sandia/oscil_dcop_49:                         your   resid: 1.77834e-18 klu_time:0.00046 basker_time:0.000553 speedup: 0.831826
1161: Sandia/oscil_dcop_50:                         your   resid: 1.77834e-18 klu_time:0.000445 basker_time:0.000557 speedup: 0.798923
1162: Sandia/oscil_dcop_51:                         your   resid: 1.77834e-18 klu_time:0.000453 basker_time:0.000563 speedup: 0.804618
1163: Sandia/oscil_dcop_52:                         your   resid: 1.77834e-18 klu_time:0.000462 basker_time:0.000526 speedup: 0.878327
1164: Sandia/oscil_dcop_53:                         your   resid: 1.77834e-18 klu_time:0.000449 basker_time:0.000558 speedup: 0.804659
1165: Sandia/oscil_dcop_54:                         your   resid: 1.77834e-18 klu_time:0.00046 basker_time:0.000538 speedup: 0.855019
1166: Sandia/oscil_dcop_55:                         your   resid: 1.77834e-18 klu_time:0.000449 basker_time:0.000546 speedup: 0.822344
1167: Sandia/oscil_dcop_56:                         your   resid: 1.77834e-18 klu_time:0.000467 basker_time:0.00055 speedup: 0.849091
1168: Sandia/oscil_dcop_57:                         your   resid: 1.77834e-18 klu_time:0.000453 basker_time:0.000553 speedup: 0.819168
1169: Sandia/oscil_trans_01:                         your   resid: 1.45228e-17 klu_time:0.000503 basker_time:0.000475 speedup: 1.05895
167: HB/hor_131:                         your   resid: 4.27518e-16 klu_time:0.001994 basker_time:0.013285 speedup: 0.150094
416: FIDAP/ex2:                         your   resid: 3.03563e-16 klu_time:0.003616 basker_time:0.018492 speedup: 0.195544
1634: Bai/rdb450:                         your   resid: 8.63587e-16 klu_time:0.001022 basker_time:0.002557 speedup: 0.399687
1635: Bai/rdb450l:                         your   resid: 3.62056e-16 klu_time:0.001017 basker_time:0.004276 speedup: 0.237839
1494: Pajek/GD97_c: 	    skip (zero pivot encountered)
2407: Arenas/celegans_metabolic: 	    skip (zero pivot encountered)
221: HB/nos5:                         your   resid: 5.54386e-16 klu_time:0.003551 basker_time:0.014081 speedup: 0.252184
267: HB/west0479:                         your   resid: 4.75914e-18 klu_time:0.000819 basker_time:0.001011 speedup: 0.810089
329: Bai/rbsa480:                         your   resid: 1.23023e-15 klu_time:0.016434 basker_time:0.040023 speedup: 0.410614
330: Bai/rbsb480:                         your   resid: 1.21881e-15 klu_time:0.016174 basker_time:0.036093 speedup: 0.44812
42: HB/bcsstk20:                         your   resid: 4.81981e-18 klu_time:0.000425 basker_time:0.000772 speedup: 0.550518
70: HB/bcsstm20:                         your   resid: 0 klu_time:0.000104 basker_time:0.00014 speedup: 0.742857
2: HB/494_bus:                         your   resid: 9.09144e-17 klu_time:0.000409 basker_time:0.000471 speedup: 0.868365
209: HB/mbeacxc: 	    skip (zero pivot encountered)
210: HB/mbeaflw: 	    skip (zero pivot encountered)
211: HB/mbeause: 	    skip (zero pivot encountered)
335: Bai/rw496:                         your   resid: 3.30635e-16 klu_time:0.001371 basker_time:0.002585 speedup: 0.530368
268: HB/west0497:                         your   resid: 5.2051e-18 klu_time:0.0005 basker_time:0.000495 speedup: 1.0101
321: Bai/olm500:                         your   resid: 4.9471e-18 klu_time:0.000263 basker_time:0.000406 speedup: 0.647783
1328: MathWorks/tomography:                         your   resid: 4.44969e-15 klu_time:0.005495 basker_time:0.04785 speedup: 0.114838
2209: JGD_Trefethen/Trefethen_500:                         your   resid: 8.90133e-16 klu_time:0.020421 basker_time:0.079634 speedup: 0.256436
190: HB/lns_511:                         your   resid: 7.94615e-22 klu_time:0.00245 basker_time:0.005462 speedup: 0.448554
193: HB/lnsp_511:                         your   resid: 7.94615e-22 klu_time:0.002443 basker_time:0.005415 speedup: 0.451154
166: HB/gre_512:                         your   resid: 1.1588e-15 klu_time:0.00303 basker_time:0.008164 speedup: 0.371142
310: Bai/dw256A:                         your   resid: 5.18042e-16 klu_time:0.00093 basker_time:0.003059 speedup: 0.304021
311: Bai/dw256B:                         your   resid: 3.44687e-16 klu_time:0.000983 basker_time:0.001678 speedup: 0.585816
1616: Bai/dwa512:                         your   resid: 5.18042e-16 klu_time:0.000924 basker_time:0.003095 speedup: 0.298546
1617: Bai/dwb512:                         your   resid: 3.44687e-16 klu_time:0.001001 basker_time:0.001682 speedup: 0.595125
2357: Rommes/M10PI_n1: 	    skip (zero pivot encountered)
2365: Rommes/S10PI_n1: 	    skip (zero pivot encountered)
234: HB/pores_3:                         your   resid: 1.64447e-16 klu_time:0.000674 basker_time:0.001464 speedup: 0.460383
145: HB/fs_541_1:                         your   resid: 1.81596e-18 klu_time:0.00123 basker_time:0.005612 speedup: 0.219173
146: HB/fs_541_2:                         your   resid: 1.1089e-17 klu_time:0.001229 basker_time:0.012047 speedup: 0.102017
147: HB/fs_541_3:                         your   resid: 3.43889e-18 klu_time:0.00124 basker_time:0.01075 speedup: 0.115349
148: HB/fs_541_4:                         your   resid: 7.72264e-18 klu_time:0.001238 basker_time:0.008253 speedup: 0.150006
339: Boeing/bcsstk34:                         your   resid: 3.94329e-16 klu_time:0.010735 basker_time:0.043733 speedup: 0.245467
344: Boeing/bcsstm34:                         your   resid: 8.69633e-16 klu_time:0.011883 basker_time:0.17688 speedup: 0.0671811
252: HB/steam2:                         your   resid: 6.10595e-16 klu_time:0.004013 basker_time:0.016731 speedup: 0.239854
2015: JGD_Homology/ch5-5-b3: 	    skip (zero pivot encountered)
2561: CPM/cz628:                         your   resid: 3.30766e-16 klu_time:0.001702 basker_time:0.004075 speedup: 0.417669
1476: Pajek/GD00_c: 	    skip (zero pivot encountered)
269: HB/west0655:                         your   resid: 4.75914e-18 klu_time:0.001232 basker_time:0.001618 speedup: 0.761434
308: Bai/ck656:                         your   resid: 2.6248e-17 klu_time:0.000399 basker_time:0.000483 speedup: 0.826087
418: FIDAP/ex21:                         your   resid: 3.5532e-16 klu_time:0.008929 basker_time:0.02728 speedup: 0.327309
3: HB/662_bus:                         your   resid: 5.02212e-17 klu_time:0.00066 basker_time:0.000758 speedup: 0.870712
247: HB/shl_0:                         your   resid: 0 klu_time:0.000295 basker_time:0.000243 speedup: 1.21399
248: HB/shl_200:                         your   resid: 0 klu_time:0.000331 basker_time:0.00025 speedup: 1.324
249: HB/shl_400:                         your   resid: 0 klu_time:0.000337 basker_time:0.000251 speedup: 1.34263
216: HB/nnc666:                         your   resid: 3.7119e-16 klu_time:0.005662 basker_time:0.004538 speedup: 1.24769
222: HB/nos6:                         your   resid: 3.35149e-16 klu_time:0.001086 basker_time:0.001856 speedup: 0.585129
149: HB/fs_680_1:                         your   resid: 8.08644e-17 klu_time:0.000509 basker_time:0.000517 speedup: 0.984526
150: HB/fs_680_2:                         your   resid: 1.0109e-17 klu_time:0.000471 basker_time:0.000538 speedup: 0.875465
