7.200000000000037e+01 7.200000000000040e+01 7.200000000000034e+01 7.200000000000033e+01 7.200000000000028e+01 7.200000000000031e+01 -7.199999999999999e+01 4.137796200824595e-14 -7.327471962526033e-14 -1.451327268098544e-14 -2.220446049250313e-16 -7.105427357601002e-15 -3.311636679167583e-15 7.850862816992314e-16 4.966265494082149e-15 -7.200000000000024e+01 -4.529709940470639e-14 4.662936703425657e-15 -6.186636065880592e-30 3.996802888650563e-15 -2.547961841514735e-15 7.008423093148638e-31 4.321543123353407e-15 -1.030286966852145e-13 -2.160000000000007e+02 -1.080000000000005e+02 -1.080000000000004e+02 -5.181676630839070e-14 -7.593925488436071e-14 -5.939693181744587e-14 2.160000000000003e+02 3.600000000000006e+01 3.600000000000017e+01 1.240425607922341e-13 8.126832540256146e-14 5.784261958297066e-14 -2.374479199592149e-13 -3.600000000000006e+01 2.087219286295294e-14 -9.414691248821327e-14 -7.395473122784323e-14 3.619327060278010e-14 9.299603115829750e-14 -3.600000000000010e+01 6.439293542825908e-15 1.690563177088072e-13 4.019007349143067e-14 -1.665334536937735e-15 -9.145440718696088e-14 3.600000000000011e+01 -8.659739592076221e-15 2.160000000000007e+02 3.600000000000021e+01 -2.664535259100376e-14 -8.318448955253029e-14 -1.080000000000004e+02 -1.225686219186173e-13 -2.160000000000007e+02 -1.080000000000004e+02 -1.043609643147647e-13 7.200000000000007e+01 7.200000000000017e+01 -3.600000000000026e+01 7.200000000000007e+01 -3.600000000000027e+01 -1.440000000000007e+02 -9.133073907551143e-14 -1.247601311718488e-13 -3.599999999999989e+01 -1.104175912600872e-13 -3.599999999999988e+01 7.200000000000043e+01 7.199999999999980e+01 -1.477482796389813e-13 -3.599999999999995e+01 1.131201527453496e-13 -1.687538997430238e-14 -9.237055564881302e-14 9.133073907551141e-14 1.244389595111536e-13 3.599999999999987e+01 4.732121225173970e-15 -1.243449787580175e-14 -3.552713678800501e-14 5.395683899678214e-15 1.572211748545669e-15 -1.086151576842260e-14 7.200000000000004e+01 -3.600000000000017e+01 4.440892098500626e-15 3.290696968264790e-29 3.211716606951722e-16 1.152337154269082e-14 1.056854700349132e-13 3.599999999999989e+01 -1.918465386552271e-13 -1.439999999999999e+02 -7.200000000000003e+01 7.200000000000020e+01 -1.160298795372828e-13 9.592326932761353e-14 1.438849039914203e-13 5.915872015916597e-14 7.200000000000018e+01 -2.176037128265307e-13 -1.888986609079934e-13 -2.042810365310288e-14 3.907985046680551e-14 -6.995008795852246e-14 -7.200000000000018e+01 2.140509991477302e-13 -1.439999999999999e+02 7.200000000000038e+01 2.957634137601417e-13 3.250733016102458e-13 1.440000000000004e+02 9.567009882717669e-14 -2.167155344068306e-13 -3.927413949611489e-15 -4.218847493575595e-14
8.205785046005722e-14 2.322547871552243e-14 7.061018436615996e-14 3.920790725812955e-14 2.375877272697835e-14 4.207745263329343e-14 4.583984197676083e-14 5.848693589688908e-14 1.776356839400250e-15 -2.740547421937984e-14 -1.332267629550188e-14 -1.409983241273949e-14 -3.311636679167599e-15 2.712116245870044e-16 1.654628814914565e-15 -7.200000000000004e+01 -4.929390229335695e-14 4.440892098500626e-15 3.609422521887586e-30 3.996802888650561e-15 -2.547961841514730e-15 -1.495156368265492e-30 8.318346012003988e-15 -4.085620730620576e-14 -6.738641461466096e-14 3.600000000000004e+01 3.600000000000001e+01 7.200000000000013e+01 7.200000000000016e+01 7.200000000000014e+01 -5.340585046455608e-14 -3.600000000000013e+01 -3.600000000000009e+01 -5.493900523008373e-14 6.661338147750939e-16 -8.659739592076221e-15 5.750125176580056e-15 3.599999999999996e+01 -3.419486915845482e-14 -1.776356839400253e-15 -3.665123760043798e-14 6.550315845288424e-15 1.835047427344648e-14 -3.600000000000007e+01 2.797762022055394e-14 7.200000000000003e+01 6.927791673660977e-14 6.550315845288424e-15 -1.680885030210984e-14 3.600000000000008e+01 -2.664535259100376e-14 1.440000000000001e+02 3.600000000000012e+01 -4.285460875053104e-14 7.572551118921821e-15 -3.600000000000003e+01 3.552713678800501e-15 -7.200000000000010e+01 -3.600000000000011e+01 2.597921877622866e-14 7.200000000000003e+01 7.200000000000011e+01 3.600000000000001e+01 7.200000000000004e+01 3.600000000000006e+01 -8.260059303211165e-14 -3.682848475955084e-14 -6.155968984667848e-14 -3.600000000000000e+01 -5.590397674551226e-14 -3.600000000000000e+01 6.572520305780927e-14 7.199999999999997e+01 -8.828648275673582e-14 3.600000000000004e+01 2.080405490750687e-14 1.065814103640150e-14 -8.881784197001252e-15 3.682848475955084e-14 6.380789147154441e-14 3.600000000000000e+01 7.487811098094542e-15 -7.105427357601002e-15 7.200000000000006e+01 5.395683899678255e-15 3.627710376994544e-15 -5.465831868744364e-15 7.200000000000000e+01 -3.599999999999999e+01 7.105427357601002e-15 1.138683729653245e-29 -2.248201624865930e-15 1.152337154269085e-14 4.841616564741770e-14 3.599999999999999e+01 2.486899575160351e-14 -1.440000000000000e+02 -7.200000000000004e+01 -7.200000000000007e+01 -2.182850923809915e-14 -7.200000000000006e+01 -1.440000000000002e+02 9.797214212440587e-14 7.200000000000007e+01 2.220446049250313e-14 -1.009962262631662e-13 7.200000000000006e+01 0.000000000000000e+00 -1.087635099237624e-13 -7.200000000000007e+01 -3.641531520770513e-14 -1.440000000000000e+02 -1.230127111284673e-13 -3.730349362740526e-14 -1.065814103640150e-14 5.332044329873855e-14 3.527396628756817e-14 -1.440000000000001e+02 -7.200000000000016e+01 -1.576516694967722e-14
-7.200000000000010e+01 -7.200000000000016e+01 -7.200000000000003e+01 -7.200000000000009e+01 -7.199999999999997e+01 -7.200000000000004e+01 7.199999999999999e+01 8.620933408084656e-15 1.465494392505207e-14 -3.310567915475996e-14 -2.176037128265307e-14 -2.486899575160351e-14 -3.311636679167603e-15 -2.426630325252098e-16 -1.657007864253015e-15 -7.199999999999996e+01 -6.794564910705958e-14 1.354472090042691e-14 -2.568646624160575e-30 3.996802888650564e-15 -2.547961841514728e-15 -5.511651223663885e-30 1.231514890065456e-14 -1.598721155460225e-14 2.160000000000003e+02 1.800000000000002e+02 1.800000000000001e+02 1.440000000000001e+02 1.439999999999999e+02 1.440000000000001e+02 -2.160000000000002e+02 -1.080000000000000e+02 -1.080000000000001e+02 -2.422389495775871e-14 1.840749774828510e-13 1.471045507628332e-13 -8.958101628219451e-14 1.079999999999998e+02 -2.038369473211787e-13 -3.375077994860476e-14 -1.823124984312585e-13 -9.992007221626409e-15 2.241140935318645e-14 -3.600000000000003e+01 2.198241588757810e-14 1.439999999999999e+02 4.574118861455645e-14 1.665334536937735e-14 -2.086978538184981e-14 3.600000000000004e+01 -1.976196983832779e-14 7.199999999999967e+01 3.600000000000009e+01 -3.819167204710538e-14 6.560019895029112e-14 3.600000000000014e+01 -6.572520305780927e-14 7.200000000000028e+01 3.599999999999999e+01 -3.497202527569243e-14 7.200000000000010e+01 7.200000000000010e+01 1.080000000000000e+02 7.200000000000009e+01 1.079999999999999e+02 1.440000000000001e+02 -4.871871155364711e-14 -3.443728980196472e-15 -3.600000000000011e+01 -1.286736198569529e-14 -3.600000000000011e+01 -7.199999999999999e+01 7.200000000000000e+01 -1.055380072083486e-13 1.079999999999998e+02 -5.054203783918596e-14 -3.197442310920451e-14 -1.492139745096210e-13 4.871871155364711e-14 8.261303890623496e-15 3.600000000000011e+01 8.695838404598262e-15 1.776356839400250e-15 1.440000000000001e+02 5.395683899678244e-15 5.683209005443414e-15 -7.014796906614265e-17 7.200000000000003e+01 -3.599999999999991e+01 -4.884981308350689e-14 1.177345162400376e-29 -4.817574910427028e-15 1.152337154269088e-14 4.171523581097017e-15 3.600000000000010e+01 2.025046796916286e-13 -1.440000000000001e+02 -7.200000000000003e+01 -2.159999999999998e+02 1.270936461008391e-13 -1.439999999999999e+02 -2.880000000000001e+02 3.447161051413077e-14 7.200000000000007e+01 2.042810365310288e-13 -9.285671090052368e-14 1.439999999999999e+02 -2.096101070492296e-13 -4.526297831348729e-14 -7.200000000000007e+01 -2.255973186038318e-13 -1.440000000000001e+02 -7.200000000000010e+01 -1.056932319443149e-13 2.664535259100376e-14 -1.440000000000000e+02 2.715294259278015e-13 -2.879999999999999e+02 -1.440000000000000e+02 1.816324868286756e-13
4.940393404201200e-14 2.209770669441345e-14 1.731947918415244e-14 3.290233133980225e-14 1.643130076445232e-14 4.551914400963142e-15 -7.200000000000004e+01 2.764028480879356e-14 5.684341886080801e-14 7.145157168498622e-15 -5.551115123125783e-15 1.232347557333924e-14 -3.825511336279827e-15 8.264817401888141e-15 9.334200079536010e-15 -5.408530139995990e-15 -2.930988785010413e-14 -6.550315845288424e-15 -4.837045185283840e-30 3.996802888650563e-15 1.448841047135830e-15 -1.742492849828461e-30 4.321543123353416e-15 2.131628207280301e-14 -7.200000000000007e+01 -3.600000000000001e+01 -3.599999999999994e+01 5.333043499290513e-14 6.439293542825908e-14 6.661338147750939e-14 1.440000000000001e+02 3.599999999999998e+01 3.599999999999990e+01 -3.904012065590789e-14 -7.593925488436071e-14 -6.128431095930864e-14 7.199999999999993e+01 -3.600000000000010e+01 -6.350475700855895e-14 -1.243449787580175e-14 3.973210649377279e-14 -2.564615186884112e-14 2.275940777094842e-14 3.600000000000006e+01 4.152234112098085e-14 1.239476806490413e-14 3.219646771412954e-14 1.953992523340276e-14 -2.173165845672399e-14 -3.600000000000009e+01 -3.930189507173054e-14 9.730232805803758e-15 -3.599999999999996e+01 -3.252953462151709e-14 7.200000000000000e+01 3.600000000000006e+01 7.199999999999999e+01 -4.796163466380676e-14 3.599999999999994e+01 7.200000000000003e+01 7.200000000000001e+01 7.200000000000003e+01 3.599999999999999e+01 7.200000000000003e+01 3.600000000000000e+01 -9.769962616701378e-15 -3.726310631869442e-15 -3.268522618474869e-14 -3.600000000000001e+01 -2.116306619281458e-14 -3.600000000000000e+01 -7.105427357601002e-15 7.199999999999996e+01 -3.595415198036372e-14 -3.600000000000006e+01 -3.711632922390976e-15 8.881784197001252e-16 4.884981308350689e-14 6.295683917430513e-15 3.236405452405355e-14 3.600000000000001e+01 1.733962564341423e-14 0.000000000000000e+00 -9.059419880941277e-14 7.451182528127111e-15 1.572211748545694e-15 -8.114733375049014e-15 7.200000000000001e+01 3.600000000000003e+01 3.641531520770513e-14 -2.569373285561075e-15 3.211716606951449e-16 7.990483275044370e-15 3.823440549400345e-15 3.600000000000000e+01 7.199999999999996e+01 -1.440000000000000e+02 -7.200000000000001e+01 4.502221724685430e-14 -6.588412230139974e-14 3.375077994860476e-14 3.197442310920451e-14 -4.979353895603243e-14 7.200000000000004e+01 7.200000000000001e+01 -1.696897217605013e-15 -8.038014698286133e-14 -4.440892098500626e-14 4.002992047090035e-14 -7.200000000000004e+01 -7.200000000000003e+01 -1.440000000000000e+02 -7.200000000000003e+01 -1.440000000000000e+02 -1.439999999999999e+02 1.424059283193303e-14 -7.199999999999994e+01 -2.664535259100376e-14 -3.856637231791638e-14 -2.209343819004062e-14
-7.199999999999994e+01 -7.199999999999994e+01 -7.199999999999999e+01 -7.199999999999996e+01 -7.200000000000000e+01 -7.199999999999999e+01 -2.919886936100623e-14 -7.548142714083161e-14 -4.929390229335695e-14 2.638623240868761e-15 -1.554312234475219e-14 -1.054711873393899e-14 -3.825511336279827e-15 7.750942744775921e-15 6.022563400368394e-15 -4.080438326974254e-14 -1.998401444325282e-14 -4.440892098500626e-16 7.784453983504984e-30 3.996802888650578e-15 1.448841047135849e-15 -1.031064720214291e-29 8.318346012003983e-15 -9.947598300641403e-14 1.439999999999999e+02 1.079999999999999e+02 1.080000000000000e+02 7.199999999999989e+01 7.199999999999990e+01 7.199999999999994e+01 -7.199999999999997e+01 -3.599999999999986e+01 -3.599999999999991e+01 9.323282205028153e-14 1.219024881038422e-13 9.703349235223868e-14 7.200000000000001e+01 3.600000000000001e+01 -2.842170943040401e-14 -1.367794766338193e-13 -1.130345816946488e-13 -3.030908857226677e-14 1.062680635518113e-14 3.600000000000008e+01 -3.996802888650564e-15 7.200000000000018e+01 8.215650382226158e-14 1.809663530139005e-14 -9.599057040956697e-15 -3.600000000000009e+01 7.993605777301127e-15 -7.200000000000000e+01 -3.600000000000006e+01 3.330669073875470e-15 7.199999999999996e+01 1.080000000000000e+02 7.199999999999999e+01 1.440000000000000e+02 1.080000000000001e+02 7.199999999999997e+01 7.199999999999993e+01 7.199999999999993e+01 1.079999999999999e+02 7.199999999999989e+01 1.079999999999999e+02 1.439999999999999e+02 4.569146322540295e-14 7.423870891867668e-14 -3.599999999999993e+01 8.414693479484803e-14 -3.599999999999993e+01 -7.199999999999983e+01 7.200000000000003e+01 2.481404161688740e-14 3.600000000000005e+01 -3.897620239387907e-14 -3.375077994860476e-14 -7.549516567451064e-14 -4.312208993984186e-14 -7.199050729381072e-14 3.599999999999993e+01 1.101868577899149e-14 -5.329070518200751e-15 7.200000000000009e+01 7.451182528127139e-15 3.627710376994596e-15 -2.719049475370709e-15 7.200000000000006e+01 3.600000000000004e+01 -3.730349362740526e-14 -2.569373285561086e-15 -2.248201624865957e-15 7.990483275044345e-15 -9.516562057383947e-14 3.599999999999992e+01 7.200000000000006e+01 -1.439999999999999e+02 -7.199999999999997e+01 -1.439999999999999e+02 -5.851612762728180e-14 -7.200000000000013e+01 -1.440000000000001e+02 4.842520125941635e-14 7.200000000000011e+01 7.200000000000014e+01 6.922609270014655e-14 7.200000000000016e+01 7.016609515630989e-14 -5.818881974454845e-14 -7.200000000000013e+01 -7.200000000000016e+01 -1.440000000000000e+02 -1.440000000000000e+02 -1.440000000000001e+02 -1.440000000000000e+02 -1.440000000000001e+02 -7.199999999999997e+01 -1.440000000000001e+02 -7.199999999999997e+01 -7.815970093361102e-14
-7.200000000000011e+01 -7.199999999999996e+01 -7.200000000000001e+01 -7.200000000000003e+01 -7.200000000000007e+01 -7.200000000000006e+01 -7.200000000000010e+01 -6.676724783789173e-14 -1.327826737451687e-13 8.329553771536055e-14 7.749356711883593e-14 9.214851104388799e-15 -4.339385993392050e-15 1.574454852207708e-14 1.370213466498986e-14 7.199999999999999e+01 -1.953992523340276e-13 -2.520206265899105e-14 1.601932728398225e-29 3.996802888650588e-15 5.445643935786445e-15 -7.961240689806876e-30 4.321543123353411e-15 -1.225686219186173e-13 7.200000000000023e+01 3.600000000000007e+01 3.600000000000014e+01 1.667843091671723e-13 9.947598300641403e-14 1.358912982141192e-13 7.200000000000000e+01 3.599999999999996e+01 3.600000000000001e+01 5.135836781749530e-15 8.881784197001252e-15 8.881784197001252e-16 1.440000000000003e+02 -3.599999999999993e+01 2.171596236166806e-13 -1.190159082398168e-13 -1.432326479644530e-13 -2.664535259100376e-15 2.504958570075391e-14 1.080000000000004e+02 1.985078768029780e-13 4.274070536122115e-13 4.047873147783321e-13 -1.898481372109018e-14 -2.453571104364170e-14 -1.080000000000005e+02 -1.927347170749272e-13 -2.160000000000001e+02 -1.079999999999999e+02 -1.244560010604800e-13 1.440000000000001e+02 1.800000000000002e+02 1.440000000000002e+02 2.160000000000002e+02 1.800000000000001e+02 1.440000000000003e+02 7.199999999999991e+01 7.200000000000010e+01 1.080000000000001e+02 7.200000000000001e+01 1.080000000000000e+02 1.440000000000001e+02 1.276016115900276e-13 1.044332480134762e-13 -3.599999999999982e+01 1.222957699189271e-13 -3.599999999999980e+01 -7.199999999999983e+01 7.200000000000011e+01 1.214077305207464e-13 -3.599999999999975e+01 -2.409606080579864e-14 -1.776356839400250e-14 -3.286260152890463e-14 -1.224628650189054e-13 -1.047544196741714e-13 3.599999999999982e+01 1.811349273317006e-14 1.421085471520200e-14 1.012523398458143e-13 9.506681156576037e-15 1.572211748545755e-15 -5.367950981675271e-15 7.200000000000010e+01 1.080000000000003e+02 1.012523398458143e-13 -5.138746571122190e-15 3.211716606951228e-16 4.457595007397841e-15 -1.404092626520971e-13 3.599999999999977e+01 1.440000000000000e+02 -1.440000000000000e+02 -7.200000000000024e+01 -7.200000000000038e+01 -2.337061678550282e-13 -5.071498776487715e-13 -2.851052727237402e-13 7.304202170812571e-14 7.200000000000023e+01 1.440000000000005e+02 2.127763532551276e-13 4.281019982954604e-13 7.585043704239069e-13 -8.177789087903333e-14 -7.200000000000023e+01 -1.440000000000005e+02 -1.440000000000001e+02 -2.160000000000003e+02 -2.880000000000004e+02 -2.880000000000004e+02 -1.440000000000003e+02 -1.440000000000004e+02 -5.258016244624741e-13 -4.622274785148761e-13 -6.692424392440444e-13
8.934797881729278e-14 1.410829642233647e-13 1.172395514004165e-13 1.569357742222551e-13 9.059419880941277e-14 6.306066779870889e-14 -7.199999999999982e+01 1.523643764385730e-14 -3.552713678800501e-14 -4.912161914817390e-14 -5.329070518200751e-15 -8.881784197001252e-15 -6.623273358335169e-15 5.153020867153046e-15 9.129601836426476e-15 -7.200000000000013e+01 1.776356839400250e-14 -3.552713678800501e-15 -1.462046420623446e-31 7.993605777301122e-15 -9.742207041085727e-15 1.198973876569642e-29 1.351418976724971e-14 7.199999999999987e+01 -7.199999999999994e+01 -3.600000000000001e+01 -3.600000000000007e+01 1.356194921494521e-13 7.638334409421077e-14 1.181277298201167e-13 1.439999999999997e+02 3.599999999999986e+01 3.599999999999999e+01 7.522335960984362e-14 -8.171241461241152e-14 -8.437694987151190e-14 -2.680487699931512e-13 -3.599999999999986e+01 1.065814103640150e-13 -3.197442310920451e-14 2.457756220763941e-14 -3.019806626980426e-14 8.687294205456344e-14 -3.600000000000018e+01 -1.687538997430238e-14 1.699138842273909e-13 5.151434834260726e-14 2.486899575160351e-14 -8.378969411189018e-14 3.600000000000018e+01 1.421085471520200e-14 1.440000000000003e+02 3.600000000000009e+01 4.263256414560601e-14 -9.077531156569937e-14 -3.600000000000021e+01 3.552713678800501e-15 -7.200000000000034e+01 -3.600000000000017e+01 2.930988785010413e-14 1.439999999999999e+02 1.439999999999999e+02 1.079999999999999e+02 1.439999999999999e+02 1.079999999999999e+02 7.199999999999983e+01 -1.514521599917159e-13 -1.417983917844004e-13 -1.079999999999998e+02 -1.435053558637488e-13 -1.079999999999998e+02 -1.439999999999997e+02 1.439999999999996e+02 -1.177891694362373e-13 -3.599999999999972e+01 1.254322030166856e-13 7.105427357601002e-14 1.172395514004165e-13 1.514521599917159e-13 1.450101083913518e-13 1.079999999999998e+02 1.414367530231412e-15 -4.973799150320701e-14 9.947598300641403e-14 1.079136779935646e-14 4.318994141919301e-15 -3.159513467181207e-14 1.439999999999999e+02 -3.600000000000016e+01 -1.421085471520200e-14 5.154875025618362e-29 -3.211716606951307e-15 3.165726609426800e-14 1.420909883335173e-13 1.079999999999998e+02 -1.065814103640150e-13 -2.879999999999995e+02 -1.439999999999998e+02 -7.200000000000016e+01 -3.719477120153845e-13 -3.907985046680551e-13 -2.735589532676386e-13 2.067598359496938e-13 1.440000000000001e+02 -5.684341886080801e-14 -4.850524679314081e-14 3.019806626980426e-13 1.882938249764265e-13 -2.283425715484068e-13 -1.440000000000001e+02 3.552713678800501e-14 -2.879999999999995e+02 -7.199999999999972e+01 -1.065814103640150e-14 3.623767952376511e-13 7.200000000000006e+01 -1.077758913860448e-13 -3.481659405224491e-13 -9.424405700286798e-14 -1.989519660128281e-13
-7.199999999999994e+01 -7.200000000000003e+01 -7.200000000000003e+01 -7.199999999999993e+01 -7.199999999999997e+01 -7.200000000000001e+01 -1.755208966319225e-13 -1.005509493306153e-13 -2.131628207280301e-14 -5.536069699593527e-14 -6.217248937900877e-14 -3.286260152890463e-14 -6.623273358335196e-15 4.639146210040809e-15 5.817965157258935e-15 -7.199999999999997e+01 1.065814103640150e-14 6.217248937900877e-15 1.555454366823433e-29 7.993605777301141e-15 -9.742207041085736e-15 2.658367953691268e-30 1.751099265590031e-14 7.200000000000003e+01 1.439999999999999e+02 1.079999999999999e+02 1.079999999999999e+02 7.199999999999972e+01 7.199999999999967e+01 7.199999999999980e+01 -7.199999999999972e+01 -3.599999999999978e+01 -3.599999999999985e+01 1.151695595864888e-13 2.611244553918368e-13 1.811883976188255e-13 -7.898296438871873e-14 3.600000000000001e+01 -7.283063041541027e-14 -6.750155989720952e-14 -1.601635490899866e-13 2.131628207280301e-14 -1.625865796445847e-14 -3.600000000000018e+01 -7.815970093361102e-14 7.199999999999986e+01 3.552713678800501e-14 3.286260152890463e-14 1.934190590713177e-14 3.600000000000020e+01 7.638334409421077e-14 7.199999999999983e+01 3.599999999999997e+01 9.237055564881302e-14 -4.536201436929881e-14 3.599999999999994e+01 -7.105427357601002e-15 7.200000000000003e+01 3.600000000000004e+01 7.105427357601002e-15 1.440000000000000e+02 1.439999999999999e+02 1.799999999999999e+02 1.439999999999998e+02 1.799999999999999e+02 2.160000000000001e+02 -6.174485792726767e-14 7.123928634693123e-14 -1.080000000000002e+02 5.784985873422888e-14 -1.080000000000002e+02 -2.160000000000000e+02 1.440000000000000e+02 8.956499358801730e-14 3.599999999999973e+01 -4.856345160509701e-14 3.552713678800501e-14 -1.421085471520200e-13 6.174485792726769e-14 -6.545819645441877e-14 1.080000000000001e+02 -8.515292778912161e-15 -4.973799150320701e-14 7.200000000000007e+01 1.079136779935652e-14 6.374492770368230e-15 -2.619945077213393e-14 1.440000000000000e+02 -3.600000000000008e+01 -1.030286966852145e-13 2.051317559325738e-29 -5.781089892512453e-15 3.165726609426810e-14 -4.933456595531669e-14 1.080000000000002e+02 2.913225216616411e-13 -2.879999999999999e+02 -1.440000000000000e+02 -2.159999999999996e+02 -2.404099902603240e-13 -7.200000000000006e+01 -1.439999999999999e+02 2.749787257912720e-13 1.440000000000001e+02 2.984279490192421e-13 1.806011276697705e-13 7.200000000000009e+01 -1.136868377216160e-13 -2.965614613899850e-13 -1.440000000000001e+02 -3.197442310920451e-13 -2.879999999999998e+02 -1.440000000000000e+02 -3.126388037344441e-13 1.278976924368180e-13 -7.199999999999996e+01 8.495882568888239e-14 -1.439999999999996e+02 -7.199999999999979e+01 -1.332267629550188e-14
-7.200000000000014e+01 -7.199999999999993e+01 -7.199999999999996e+01 -7.199999999999996e+01 -7.199999999999996e+01 -7.199999999999993e+01 -7.200000000000006e+01 -1.832280779404857e-13 -2.522426711948356e-13 7.698495739240205e-14 1.953992523340276e-14 -1.154631945610163e-14 -7.137148015447456e-15 1.263275198734199e-14 1.349753642188030e-14 -2.676567525064201e-13 -1.172395514004165e-13 -3.552713678800501e-14 1.010031500401614e-29 7.993605777301174e-15 -5.745404152435124e-15 -8.693281229263830e-30 1.351418976724974e-14 7.199999999999967e+01 7.200000000000028e+01 3.600000000000015e+01 3.600000000000014e+01 3.114640601932351e-13 1.456612608308205e-13 2.122746423083299e-13 7.199999999999994e+01 3.599999999999998e+01 3.600000000000009e+01 8.409038475000306e-14 0.000000000000000e+00 -8.260059303211165e-14 7.200000000000024e+01 -3.599999999999952e+01 4.494182803682634e-13 -2.273736754432321e-13 -6.601663660177336e-14 -5.684341886080801e-14 -4.867286367811686e-14 3.600000000000024e+01 -1.172395514004165e-13 7.934298939137207e-13 1.829647544582258e-13 1.065814103640150e-14 5.124223696367797e-14 -3.600000000000026e+01 1.207922650792170e-13 -7.199999999999967e+01 -3.599999999999980e+01 1.776356839400250e-13 7.200000000000017e+01 1.080000000000001e+02 7.199999999999999e+01 1.439999999999999e+02 1.079999999999999e+02 7.200000000000003e+01 1.439999999999999e+02 1.439999999999999e+02 1.799999999999998e+02 1.440000000000000e+02 1.799999999999999e+02 2.159999999999997e+02 8.598950525808722e-14 1.782281109691209e-13 -1.079999999999997e+02 1.905998216353737e-13 -1.079999999999997e+02 -2.159999999999994e+02 1.440000000000001e+02 1.786889778690646e-13 -3.599999999999930e+01 -3.793358998077020e-14 2.131628207280301e-14 8.526512829121202e-14 -8.342013197252611e-14 -1.750163943621695e-13 1.079999999999997e+02 1.746299125375374e-14 -5.684341886080801e-14 5.400124791776761e-13 1.284686642780543e-14 4.318994141919435e-15 -2.884835227843834e-14 1.440000000000003e+02 3.599999999999996e+01 -1.527666881884215e-13 -2.569373285561108e-15 -3.211716606951385e-15 2.812437782662149e-14 -2.080628128891273e-13 1.079999999999997e+02 7.200000000000013e+01 -2.880000000000001e+02 -1.440000000000002e+02 -1.440000000000006e+02 -4.500483767216283e-13 -1.172395514004165e-12 -8.739675649849232e-13 6.532130178740394e-15 1.440000000000004e+02 7.200000000000034e+01 3.884490175856372e-13 1.051603248924948e-12 6.252776074688882e-13 -2.708711646322902e-14 -1.440000000000005e+02 -7.200000000000037e+01 -2.880000000000002e+02 -2.159999999999998e+02 -1.440000000000003e+02 -1.440000000000004e+02 -7.200000000000060e+01 -7.200000000000045e+01 -1.001865257421741e-12 -2.754324546216935e-13 -4.973799150320701e-13
-7.200000000000023e+01 -7.199999999999997e+01 -7.200000000000011e+01 -7.199999999999986e+01 -7.200000000000003e+01 -7.200000000000007e+01 -7.199999999999957e+01 -2.499418810023340e-13 -3.765876499528531e-13 -2.816938664977679e-14 -6.039613253960852e-14 -6.039613253960852e-14 -9.934910037502777e-15 9.520955452606838e-15 1.329293817877075e-14 -7.200000000000060e+01 9.947598300641403e-14 -3.730349362740526e-14 1.832572997605025e-29 1.199040866595174e-14 -1.693645224065669e-14 1.338486400033303e-29 2.270683641114611e-14 1.439999999999995e+02 7.200000000000097e+01 3.600000000000069e+01 3.600000000000054e+01 8.138237552259419e-13 4.760636329592671e-13 6.803446694902959e-13 7.199999999999888e+01 3.599999999999954e+01 3.599999999999997e+01 1.956515751146548e-13 1.065814103640150e-13 -8.704148513061227e-14 -1.509612867967954e-13 -3.599999999999874e+01 7.034373084024992e-13 -1.563194018672220e-13 7.646661082105788e-15 -1.154631945610163e-13 -8.793979003460346e-15 -3.600000000000042e+01 -2.806643806252396e-13 1.275171887908753e-12 -3.907985046680551e-14 4.796163466380676e-14 1.341885091747029e-14 3.600000000000043e+01 2.788880237858393e-13 7.200000000000109e+01 3.600000000000033e+01 4.245492846166599e-13 -8.910828749227204e-15 3.599999999999969e+01 -9.237055564881302e-14 7.199999999999937e+01 3.599999999999968e+01 -7.105427357601002e-15 2.159999999999997e+02 2.159999999999996e+02 2.519999999999999e+02 2.159999999999996e+02 2.519999999999999e+02 2.879999999999999e+02 -1.408865719097222e-13 1.382100673981129e-13 -1.799999999999996e+02 1.065252592824658e-13 -1.799999999999997e+02 -3.599999999999991e+02 2.159999999999997e+02 1.613270958124181e-13 -3.599999999999844e+01 5.583412773829909e-14 8.526512829121202e-14 2.415845301584341e-13 1.408865719097222e-13 -1.314654625235150e-13 1.799999999999995e+02 -2.444480484039369e-14 -1.136868377216160e-13 1.506350599811412e-12 1.618705169903475e-14 7.065776535293086e-15 -5.232875357520136e-14 2.160000000000001e+02 -3.600000000000077e+01 -2.984279490192421e-13 4.350411544818728e-29 -6.744604874597877e-15 5.179116064584515e-14 -8.208045444207197e-14 1.799999999999997e+02 1.421085471520200e-13 -4.319999999999994e+02 -2.159999999999999e+02 -2.160000000000014e+02 -9.033985655378361e-13 -2.572164703451563e-12 -2.401634446869139e-12 4.087837794687262e-13 2.160000000000004e+02 2.700062395888381e-13 5.049899879509256e-13 2.415845301584341e-12 8.242295734817162e-13 -4.411578828667957e-13 -2.160000000000005e+02 -2.984279490192421e-13 -4.319999999999995e+02 -2.159999999999992e+02 -4.121147867408581e-13 1.705302565824240e-13 -9.813122536783681e-13 -6.025444032609073e-13 -2.081890215777094e-12 -5.575956363301771e-13 -6.963318810448982e-13
