-2.828427124746202e+00 -2.828427124746198e+00 -2.828427124746196e+00 2.828427124746189e+00 3.191891195797325e-16 2.775557561562891e-16 3.399530546703686e-16 2.828427124746196e+00 5.134781488891349e-16 1.236447811213471e-16 -3.238315696035319e-17 -1.414213562373098e+00 8.485281374238586e+00 -4.732325642464730e-15 -3.802513859341161e-15 -8.485281374238575e+00 -3.733124920302089e-15 -5.967448757360216e-15 9.950373858202965e-15 6.930695806676487e-15 -2.511879593214417e-15 -3.802513859341161e-15 -9.423017921506016e-15 9.020562075079397e-16 3.635980405647388e-15 -8.485281374238586e+00 2.289834988289385e-15 -2.470246229790973e-15 8.485281374238584e+00 -5.717648576819556e-15 -1.272792206135787e+01 -1.272792206135787e+01 -4.242640687119291e+00 9.103828801926284e-15 8.382183835919932e-15 8.485281374238578e+00 -4.242640687119278e+00 -6.716849298982197e-15 6.661338147750939e-16 -8.659739592076221e-15 -1.054711873393899e-15 -3.774758283725532e-15 -5.830169854234703e-17 -4.242640687119298e+00 -6.106226635438361e-15 1.716412459018674e-16 -6.439293542825908e-15 -7.105427357601002e-15 1.697056274847715e+01 1.132427485117660e-14 1.565414464721471e-14 -1.804112415015879e-14 7.466249840604178e-15 9.992007221626409e-16 1.826316875508383e-14 1.697056274847715e+01 1.676436767183986e-14 -7.548289932717718e-15 1.600298257260243e-14 4.163336342344337e-15
1.414213562373097e+00 1.414213562373093e+00 1.414213562373096e+00 -1.414213562373097e+00 4.163336342344337e-16 1.235123114895487e-15 -5.032707077388240e-17 2.828427124746193e+00 3.885780586188048e-16 1.236447811213471e-16 4.386445806447798e-16 -1.414213562373096e+00 -4.242640687119287e+00 -4.242640687119288e+00 -4.242640687119288e+00 4.242640687119287e+00 -9.714451465470120e-16 -1.637578961322106e-15 3.566591466608315e-15 3.377982127875985e-15 -2.359223927328458e-15 1.249000902703301e-15 -4.242640687119289e+00 -1.443289932012704e-15 -1.415534356397075e-15 -4.242640687119287e+00 -1.665334536937735e-16 -3.025357742103552e-15 1.078680988624813e-15 -3.899658373995862e-15 -4.242640687119289e+00 -4.242640687119286e+00 -4.242640687119287e+00 2.220446049250313e-15 1.498801083243961e-15 4.242640687119285e+00 4.242640687119287e+00 -2.220446049250313e-16 -1.443289932012704e-15 -1.776356839400250e-15 -7.216449660063518e-16 4.242640687119285e+00 5.775857472245800e-16 -4.242640687119289e+00 -1.443289932012704e-15 1.716412459018696e-16 0.000000000000000e+00 -2.664535259100376e-15 -6.321661854687479e-16 -8.485281374238570e+00 6.217248937900877e-15 -7.049916206369744e-15 8.485281374238575e+00 3.663735981263017e-15 5.939693181744587e-15 8.485281374238570e+00 9.547918011776346e-15 5.047353279371763e-17 8.485281374238575e+00 1.526556658859590e-15
-2.828427124746186e+00 -2.828427124746189e+00 -2.828427124746189e+00 2.828427124746195e+00 -1.637578961322106e-15 -2.498001805406602e-16 -4.406071962181338e-16 2.828427124746190e+00 7.632783294297951e-16 1.236447811213474e-16 9.096723182499127e-16 -1.414213562373097e+00 8.485281374238575e+00 8.485281374238578e+00 8.485281374238582e+00 -8.485281374238582e+00 -8.485281374238570e+00 -8.485281374238575e+00 -6.411537967210279e-15 8.485281374238575e+00 -2.151057110211241e-15 3.753941602013811e-15 -8.485281374238578e+00 -2.511879593214417e-15 -3.365363543395006e-15 9.534040223968532e-15 -8.326672684688674e-16 -5.773159728050814e-15 -1.113377228225191e-14 -9.020562075079397e-15 4.242640687119284e+00 4.242640687119283e+00 4.242640687119284e+00 -2.109423746787797e-15 -2.720046410331634e-15 -1.998401444325282e-15 1.272792206135785e+01 -1.998401444325282e-15 8.485281374238568e+00 2.553512956637860e-15 -2.220446049250313e-16 8.485281374238577e+00 1.213473192991508e-15 -4.242640687119286e+00 -2.220446049250313e-15 1.716412459018711e-16 3.663735981263017e-15 4.884981308350689e-15 -1.697056274847714e+01 -1.697056274847714e+01 -1.697056274847715e+01 2.553512956637860e-15 1.697056274847715e+01 -4.218847493575595e-15 -4.996003610813204e-15 -4.218847493575595e-15 7.771561172376096e-15 1.332390293023523e-14 -2.062735869248595e-16 1.063038546078587e-14
1.414213562373091e+00 1.414213562373094e+00 1.414213562373093e+00 2.828427124746193e+00 -1.387778780781446e-17 3.885780586188048e-16 8.732237433161818e-16 -1.414213562373097e+00 -6.106226635438361e-16 5.946725187264797e-16 -3.238315696035334e-17 -1.414213562373093e+00 5.322131624296844e-15 8.465450562766819e-16 1.984523656517467e-15 -4.242640687119290e+00 -1.582067810090848e-15 -3.178013407989511e-15 -4.242640687119287e+00 1.490602986013219e-15 -9.714451465470120e-17 -1.942890293094024e-16 -1.401656568589260e-15 5.828670879282072e-16 2.775557561562891e-17 4.242640687119287e+00 -1.942890293094024e-16 -4.242640687119285e+00 -4.242640687119286e+00 -4.242640687119285e+00 -4.242640687119286e+00 -4.242640687119284e+00 -4.242640687119279e+00 -8.881784197001252e-16 -2.775557561562891e-16 4.242640687119282e+00 -4.242640687119290e+00 5.551115123125783e-17 2.997602166487923e-15 1.221245327087672e-15 4.996003610813204e-16 -3.996802888650564e-15 1.269852329339546e-16 4.242640687119286e+00 -1.443289932012704e-15 2.094916891022824e-16 2.220446049250313e-16 4.242640687119285e+00 8.485281374238571e+00 3.885780586188048e-15 3.330669073875470e-16 8.485281374238570e+00 -6.300515664747763e-15 -4.551914400963142e-15 -8.485281374238571e+00 -1.859623566247137e-15 9.992007221626409e-16 8.485281374238571e+00 1.181505193856586e-15 1.415534356397075e-15
-2.828427124746191e+00 -2.828427124746190e+00 -2.828427124746190e+00 -1.414213562373096e+00 -1.665334536937735e-15 -4.996003610813204e-16 4.223829087512686e-16 -1.414213562373095e+00 6.383782391594650e-16 5.946725187264800e-16 4.386445806447792e-16 -1.414213562373096e+00 4.242640687119288e+00 4.242640687119287e+00 4.242640687119287e+00 1.616762279610384e-15 3.191891195797325e-16 -1.082467449009528e-15 4.242640687119286e+00 -2.062110692787282e-15 -2.511879593214417e-15 7.494005416219807e-16 4.242640687119289e+00 1.831867990631508e-15 -6.938893903907228e-16 -3.969047313034935e-15 -1.970645868709653e-15 4.242640687119286e+00 4.242640687119287e+00 4.242640687119285e+00 4.242640687119283e+00 4.242640687119283e+00 4.242640687119286e+00 2.553512956637860e-15 2.886579864025407e-15 -4.440892098500626e-16 4.242640687119284e+00 -2.109423746787797e-15 -1.776356839400250e-15 -1.776356839400250e-15 4.440892098500626e-16 4.242640687119287e+00 1.005115515183524e-15 4.242640687119284e+00 -1.110223024625157e-15 -9.331185650101783e-17 -2.553512956637860e-15 4.242640687119284e+00 -8.485281374238571e+00 -8.485281374238573e+00 -8.485281374238571e+00 8.485281374238568e+00 8.485281374238570e+00 8.485281374238571e+00 -8.485281374238570e+00 -8.485281374238570e+00 -8.485281374238570e+00 -8.485281374238571e+00 -8.485281374238570e+00 -8.485281374238573e+00
-2.828427124746183e+00 -2.828427124746182e+00 -2.828427124746183e+00 2.828427124746190e+00 4.676814491233472e-15 3.885780586188048e-16 2.287989198051599e-15 2.828427124746183e+00 -2.400857290751901e-15 1.065700256331613e-15 -3.238315696035403e-17 -1.414213562373096e+00 -5.141720382795256e-15 5.273559366969494e-15 8.076872504148014e-15 9.020562075079397e-16 -5.384581669432009e-15 -5.911937606128959e-15 -8.485281374238575e+00 -4.171534439575079e-15 8.465450562766819e-16 8.485281374238589e+00 1.175448627321884e-14 5.134781488891349e-15 -8.485281374238594e+00 -8.485281374238561e+00 -8.485281374238584e+00 8.485281374238578e+00 8.485281374238557e+00 8.485281374238580e+00 4.242640687119289e+00 4.242640687119291e+00 4.242640687119279e+00 2.775557561562891e-15 5.606626274357041e-15 7.327471962526033e-15 -4.242640687119283e+00 -1.498801083243961e-15 3.552713678800501e-15 -2.553512956637860e-15 2.720046410331634e-15 -3.330669073875470e-15 3.122721644102610e-16 1.272792206135786e+01 8.485281374238577e+00 2.473421323026946e-16 -7.771561172376096e-15 8.485281374238564e+00 -1.292903256880602e-14 -1.165734175856414e-14 -1.065814103640150e-14 1.697056274847715e+01 5.523359547510154e-15 1.443289932012704e-14 -1.697056274847715e+01 -1.697056274847715e+01 -1.697056274847714e+01 -6.579633712053834e-15 -1.419508369720183e-14 -1.719457909388211e-14
1.414213562373091e+00 1.414213562373090e+00 1.414213562373091e+00 2.828427124746192e+00 1.332267629550188e-15 5.828670879282072e-16 1.170560002679420e-15 2.828427124746194e+00 7.494005416219807e-16 -6.005603654465446e-16 1.018597482571098e-15 2.828427124746191e+00 6.772360450213455e-15 1.887379141862766e-15 4.413136522884997e-15 -4.242640687119290e+00 -1.354472090042691e-14 -1.332267629550188e-14 7.327471962526033e-15 8.531667597397438e-15 -1.998401444325282e-15 7.771561172376096e-16 -2.775557561562891e-15 1.443289932012704e-15 -8.326672684688674e-16 -4.242640687119295e+00 -2.886579864025407e-15 5.107025913275720e-15 8.004972238778638e-15 2.969846590872294e-15 -8.485281374238568e+00 -8.485281374238571e+00 -8.485281374238570e+00 -8.485281374238566e+00 -8.485281374238564e+00 4.242640687119281e+00 -8.485281374238561e+00 -4.440892098500626e-15 6.661338147750939e-15 8.485281374238564e+00 -4.440892098500626e-16 -1.065814103640150e-14 -2.560083817938751e-15 -8.485281374238584e+00 -1.665334536937735e-15 2.716084719989593e-15 8.485281374238561e+00 -1.332267629550188e-14 1.697056274847712e+01 1.021405182655144e-14 1.576516694967722e-14 -2.087219286295294e-14 3.108624468950438e-15 5.995204332975845e-15 1.998401444325282e-14 1.697056274847714e+01 8.326672684688674e-15 -1.302769949400272e-14 6.322588009624637e-15 -1.276756478318930e-15
-2.828427124746190e+00 -2.828427124746192e+00 -2.828427124746190e+00 -1.414213562373094e+00 -3.330669073875470e-15 -9.436895709313831e-16 3.899997517909178e-16 2.828427124746191e+00 1.443289932012704e-15 -6.005603654465434e-16 1.960652957781365e-15 2.828427124746188e+00 4.242640687119291e+00 4.242640687119284e+00 4.242640687119287e+00 -4.996003610813204e-15 1.065814103640150e-14 6.522560269672795e-15 -9.325873406851315e-15 -9.009856191680035e-15 -7.494005416219807e-16 3.830269434956790e-15 -4.242640687119282e+00 -2.775557561562891e-17 -4.107825191113079e-15 3.774758283725532e-15 -1.998401444325282e-15 -2.442490654175344e-15 -2.209079587772801e-15 -6.383782391594650e-16 8.485281374238564e+00 8.485281374238571e+00 8.485281374238573e+00 -8.485281374238575e+00 -8.485281374238575e+00 -8.485281374238570e+00 8.485281374238564e+00 1.332267629550188e-15 -8.659739592076221e-15 8.485281374238573e+00 -2.220446049250313e-15 1.272792206135786e+01 -1.288308926404895e-15 -8.485281374238571e+00 -3.441691376337985e-15 2.716084719989596e-15 8.485281374238573e+00 1.199040866595169e-14 -1.697056274847713e+01 -1.697056274847715e+01 -1.697056274847715e+01 8.437694987151190e-15 1.697056274847715e+01 -4.440892098500626e-15 -1.110223024625157e-14 -1.221245327087672e-14 -8.770761894538737e-15 1.250743007237588e-14 -1.167055332012717e-16 3.191891195797325e-15
-2.828427124746181e+00 -2.828427124746180e+00 -2.828427124746181e+00 2.828427124746184e+00 2.886579864025407e-15 2.053912595556540e-15 2.218596718850840e-15 -1.414213562373102e+00 -2.303712776097200e-15 3.414951097637228e-16 1.018597482571099e-15 2.828427124746185e+00 -9.436895709313831e-15 -3.996802888650564e-15 5.551115123125783e-17 8.271161533457416e-15 -1.132427485117660e-14 -1.326716514427062e-14 -4.242640687119269e+00 -5.721612045288458e-16 -6.716849298982197e-15 1.332267629550188e-15 1.088018564132653e-14 1.693090112553364e-15 -1.720845688168993e-15 1.432187701766452e-14 2.026157019940911e-15 4.242640687119283e+00 4.242640687119265e+00 4.242640687119285e+00 8.485281374238561e+00 8.485281374238562e+00 8.485281374238557e+00 -8.485281374238562e+00 -8.485281374238561e+00 -8.485281374238555e+00 -8.485281374238555e+00 -4.440892098500626e-16 9.769962616701378e-15 8.485281374238562e+00 -8.881784197001252e-16 0.000000000000000e+00 -2.051085476996058e-15 8.485281374238568e+00 -4.996003610813204e-15 2.337580287985469e-15 8.485281374238559e+00 1.272792206135785e+01 -1.259555411425066e-14 -3.685940441755520e-14 -2.886579864025407e-15 1.697056274847715e+01 2.486899575160351e-14 2.831068712794149e-14 -1.697056274847715e+01 -1.697056274847713e+01 -1.697056274847714e+01 -1.778627919278837e-14 3.658052750524261e-15 -2.531308496145357e-14
-2.828427124746180e+00 -2.828427124746178e+00 -2.828427124746179e+00 2.828427124746181e+00 -8.881784197001252e-16 -2.442490654175344e-15 2.491820844027146e-15 2.828427124746197e+00 -1.110223024625157e-15 -2.172615439703670e-15 3.152941918594357e-15 1.555634918610403e+01 -3.153033389935445e-14 -2.220446049250313e-14 -5.107025913275720e-15 3.019806626980426e-14 -2.708944180085382e-14 -3.486100297322992e-14 4.529709940470639e-14 2.229258235477816e-14 -1.065814103640150e-14 -1.598721155460225e-14 -4.440892098500626e-15 5.773159728050814e-15 1.554312234475219e-14 9.325873406851315e-15 2.309263891220326e-14 1.332267629550188e-15 -2.509427711348063e-14 5.329070518200751e-15 1.272792206135785e+01 1.272792206135785e+01 1.272792206135784e+01 -2.545584412271569e+01 -2.545584412271569e+01 -2.545584412271568e+01 -1.272792206135781e+01 0.000000000000000e+00 3.463895836830488e-14 2.545584412271568e+01 -8.881784197001252e-15 8.881784197001252e-15 -7.505346358189196e-15 -1.272792206135790e+01 -1.953992523340276e-14 7.633330422263166e-15 2.545584412271569e+01 -1.776356839400250e-15 -3.836081628866065e-14 -7.283063041541027e-14 1.776356839400250e-15 0.000000000000000e+00 7.727152251391090e-14 5.684341886080801e-14 -3.552713678800501e-15 3.730349362740526e-14 -2.309263891220326e-14 -4.643818847375784e-14 2.824380378249520e-14 -4.751754545395670e-14
