109 27 1.0000000000000000e+00
110 26 1.0000000000000000e+00
110 27 -1.0000000000000000e+00
111 57 -1.0000000000000000e+00
111 63 1.0000000000000000e+00
112 62 1.0000000000000000e+00
112 63 -1.0000000000000000e+00
113 27 -1.0000000000000000e+00
113 63 1.0000000000000000e+00
114 22 -1.0000000000000000e+00
114 28 1.0000000000000000e+00
115 27 1.0000000000000000e+00
115 28 -1.0000000000000000e+00
116 58 -1.0000000000000000e+00
116 64 1.0000000000000000e+00
117 63 1.0000000000000000e+00
117 64 -1.0000000000000000e+00
118 28 -1.0000000000000000e+00
118 64 1.0000000000000000e+00
119 23 -1.0000000000000000e+00
119 29 1.0000000000000000e+00
120 28 1.0000000000000000e+00
120 29 -1.0000000000000000e+00
121 59 -1.0000000000000000e+00
121 65 1.0000000000000000e+00
122 64 1.0000000000000000e+00
122 65 -1.0000000000000000e+00
123 29 -1.0000000000000000e+00
123 65 1.0000000000000000e+00
124 24 -1.0000000000000000e+00
124 30 1.0000000000000000e+00
125 29 1.0000000000000000e+00
125 30 -1.0000000000000000e+00
126 60 -1.0000000000000000e+00
126 66 1.0000000000000000e+00
127 65 1.0000000000000000e+00
127 66 -1.0000000000000000e+00
128 30 -1.0000000000000000e+00
128 66 1.0000000000000000e+00
129 26 -1.0000000000000000e+00
129 32 1.0000000000000000e+00
130 31 1.0000000000000000e+00
130 32 -1.0000000000000000e+00
131 25 1.0000000000000000e+00
131 31 -1.0000000000000000e+00
132 62 -1.0000000000000000e+00
132 68 1.0000000000000000e+00
133 67 1.0000000000000000e+00
133 68 -1.0000000000000000e+00
134 61 1.0000000000000000e+00
134 67 -1.0000000000000000e+00
135 32 -1.0000000000000000e+00
135 68 1.0000000000000000e+00
136 31 -1.0000000000000000e+00
136 67 1.0000000000000000e+00
137 27 -1.0000000000000000e+00
137 33 1.0000000000000000e+00
138 32 1.0000000000000000e+00
138 33 -1.0000000000000000e+00
139 63 -1.0000000000000000e+00
139 69 1.0000000000000000e+00
140 68 1.0000000000000000e+00
140 69 -1.0000000000000000e+00
141 33 -1.0000000000000000e+00
141 69 1.0000000000000000e+00
142 28 -1.0000000000000000e+00
142 34 1.0000000000000000e+00
143 33 1.0000000000000000e+00
143 34 -1.0000000000000000e+00
144 64 -1.0000000000000000e+00
144 70 1.0000000000000000e+00
145 69 1.0000000000000000e+00
145 70 -1.0000000000000000e+00
146 34 -1.0000000000000000e+00
146 70 1.0000000000000000e+00
147 29 -1.0000000000000000e+00
147 35 1.0000000000000000e+00
148 34 1.0000000000000000e+00
148 35 -1.0000000000000000e+00
149 65 -1.0000000000000000e+00
149 71 1.0000000000000000e+00
150 70 1.0000000000000000e+00
150 71 -1.0000000000000000e+00
151 35 -1.0000000000000000e+00
151 71 1.0000000000000000e+00
152 30 -1.0000000000000000e+00
152 36 1.0000000000000000e+00
153 35 1.0000000000000000e+00
153 36 -1.0000000000000000e+00
154 66 -1.0000000000000000e+00
154 72 1.0000000000000000e+00
155 71 1.0000000000000000e+00
155 72 -1.0000000000000000e+00
156 36 -1.0000000000000000e+00
156 72 1.0000000000000000e+00
157 73 -1.0000000000000000e+00
157 74 1.0000000000000000e+00
158 74 -1.0000000000000000e+00
158 80 1.0000000000000000e+00
159 79 1.0000000000000000e+00
159 80 -1.0000000000000000e+00
160 73 1.0000000000000000e+00
160 79 -1.0000000000000000e+00
161 37 -1.0000000000000000e+00
161 73 1.0000000000000000e+00
162 38 -1.0000000000000000e+00
162 74 1.0000000000000000e+00
163 44 -1.0000000000000000e+00
163 80 1.0000000000000000e+00
164 43 -1.0000000000000000e+00
164 79 1.0000000000000000e+00
165 74 -1.0000000000000000e+00
165 75 1.0000000000000000e+00
166 75 -1.0000000000000000e+00
166 81 1.0000000000000000e+00
167 80 1.0000000000000000e+00
167 81 -1.0000000000000000e+00
168 39 -1.0000000000000000e+00
168 75 1.0000000000000000e+00
169 45 -1.0000000000000000e+00
169 81 1.0000000000000000e+00
170 75 -1.0000000000000000e+00
170 76 1.0000000000000000e+00
171 76 -1.0000000000000000e+00
171 82 1.0000000000000000e+00
172 81 1.0000000000000000e+00
172 82 -1.0000000000000000e+00
173 40 -1.0000000000000000e+00
173 76 1.0000000000000000e+00
174 46 -1.0000000000000000e+00
174 82 1.0000000000000000e+00
175 76 -1.0000000000000000e+00
175 77 1.0000000000000000e+00
176 77 -1.0000000000000000e+00
176 83 1.0000000000000000e+00
177 82 1.0000000000000000e+00
177 83 -1.0000000000000000e+00
178 41 -1.0000000000000000e+00
178 77 1.0000000000000000e+00
179 47 -1.0000000000000000e+00
179 83 1.0000000000000000e+00
180 77 -1.0000000000000000e+00
180 78 1.0000000000000000e+00
181 78 -1.0000000000000000e+00
181 84 1.0000000000000000e+00
182 83 1.0000000000000000e+00
182 84 -1.0000000000000000e+00
183 42 -1.0000000000000000e+00
183 78 1.0000000000000000e+00
184 48 -1.0000000000000000e+00
184 84 1.0000000000000000e+00
185 80 -1.0000000000000000e+00
185 86 1.0000000000000000e+00
186 85 1.0000000000000000e+00
186 86 -1.0000000000000000e+00
187 79 1.0000000000000000e+00
187 85 -1.0000000000000000e+00
188 50 -1.0000000000000000e+00
188 86 1.0000000000000000e+00
189 49 -1.0000000000000000e+00
189 85 1.0000000000000000e+00
190 81 -1.0000000000000000e+00
190 87 1.0000000000000000e+00
191 86 1.0000000000000000e+00
191 87 -1.0000000000000000e+00
192 51 -1.0000000000000000e+00
192 87 1.0000000000000000e+00
193 82 -1.0000000000000000e+00
193 88 1.0000000000000000e+00
194 87 1.0000000000000000e+00
194 88 -1.0000000000000000e+00
195 52 -1.0000000000000000e+00
195 88 1.0000000000000000e+00
196 83 -1.0000000000000000e+00
196 89 1.0000000000000000e+00
197 88 1.0000000000000000e+00
197 89 -1.0000000000000000e+00
198 53 -1.0000000000000000e+00
198 89 1.0000000000000000e+00
199 84 -1.0000000000000000e+00
199 90 1.0000000000000000e+00
200 89 1.0000000000000000e+00
200 90 -1.0000000000000000e+00
201 54 -1.0000000000000000e+00
201 90 1.0000000000000000e+00
202 86 -1.0000000000000000e+00
202 92 1.0000000000000000e+00
203 91 1.0000000000000000e+00
203 92 -1.0000000000000000e+00
204 85 1.0000000000000000e+00
204 91 -1.0000000000000000e+00
205 56 -1.0000000000000000e+00
205 92 1.0000000000000000e+00
206 55 -1.0000000000000000e+00
206 91 1.0000000000000000e+00
207 87 -1.0000000000000000e+00
207 93 1.0000000000000000e+00
208 92 1.0000000000000000e+00
208 93 -1.0000000000000000e+00
209 57 -1.0000000000000000e+00
209 93 1.0000000000000000e+00
210 88 -1.0000000000000000e+00
210 94 1.0000000000000000e+00
211 93 1.0000000000000000e+00
211 94 -1.0000000000000000e+00
212 58 -1.0000000000000000e+00
212 94 1.0000000000000000e+00
213 89 -1.0000000000000000e+00
213 95 1.0000000000000000e+00
214 94 1.0000000000000000e+00
214 95 -1.0000000000000000e+00
215 59 -1.0000000000000000e+00
215 95 1.0000000000000000e+00
216 90 -1.0000000000000000e+00
216 96 1.0000000000000000e+00
217 95 1.0000000000000000e+00
217 96 -1.0000000000000000e+00
218 60 -1.0000000000000000e+00
218 96 1.0000000000000000e+00
219 92 -1.0000000000000000e+00
219 98 1.0000000000000000e+00
220 97 1.0000000000000000e+00
220 98 -1.0000000000000000e+00
221 91 1.0000000000000000e+00
221 97 -1.0000000000000000e+00
222 62 -1.0000000000000000e+00
222 98 1.0000000000000000e+00
223 61 -1.0000000000000000e+00
223 97 1.0000000000000000e+00
224 93 -1.0000000000000000e+00
224 99 1.0000000000000000e+00
225 98 1.0000000000000000e+00
225 99 -1.0000000000000000e+00
226 63 -1.0000000000000000e+00
226 99 1.0000000000000000e+00
227 94 -1.0000000000000000e+00
227 100 1.0000000000000000e+00
228 99 1.0000000000000000e+00
228 100 -1.0000000000000000e+00
229 64 -1.0000000000000000e+00
229 100 1.0000000000000000e+00
230 95 -1.0000000000000000e+00
230 101 1.0000000000000000e+00
231 100 1.0000000000000000e+00
231 101 -1.0000000000000000e+00
232 65 -1.0000000000000000e+00
232 101 1.0000000000000000e+00
233 96 -1.0000000000000000e+00
233 102 1.0000000000000000e+00
234 101 1.0000000000000000e+00
234 102 -1.0000000000000000e+00
235 66 -1.0000000000000000e+00
235 102 1.0000000000000000e+00
236 98 -1.0000000000000000e+00
236 104 1.0000000000000000e+00
237 103 1.0000000000000000e+00
237 104 -1.0000000000000000e+00
238 97 1.0000000000000000e+00
238 103 -1.0000000000000000e+00
239 68 -1.0000000000000000e+00
239 104 1.0000000000000000e+00
240 67 -1.0000000000000000e+00
240 103 1.0000000000000000e+00
241 99 -1.0000000000000000e+00
241 105 1.0000000000000000e+00
242 104 1.0000000000000000e+00
242 105 -1.0000000000000000e+00
243 69 -1.0000000000000000e+00
243 105 1.0000000000000000e+00
244 100 -1.0000000000000000e+00
244 106 1.0000000000000000e+00
245 105 1.0000000000000000e+00
245 106 -1.0000000000000000e+00
246 70 -1.0000000000000000e+00
246 106 1.0000000000000000e+00
247 101 -1.0000000000000000e+00
247 107 1.0000000000000000e+00
248 106 1.0000000000000000e+00
248 107 -1.0000000000000000e+00
249 71 -1.0000000000000000e+00
249 107 1.0000000000000000e+00
250 102 -1.0000000000000000e+00
250 108 1.0000000000000000e+00
251 107 1.0000000000000000e+00
251 108 -1.0000000000000000e+00
252 72 -1.0000000000000000e+00
252 108 1.0000000000000000e+00
253 109 -1.0000000000000000e+00
253 110 1.0000000000000000e+00
254 110 -1.0000000000000000e+00
254 116 1.0000000000000000e+00
255 115 1.0000000000000000e+00
255 116 -1.0000000000000000e+00
256 109 1.0000000000000000e+00
256 115 -1.0000000000000000e+00
257 73 -1.0000000000000000e+00
257 109 1.0000000000000000e+00
258 74 -1.0000000000000000e+00
258 110 1.0000000000000000e+00
259 80 -1.0000000000000000e+00
259 116 1.0000000000000000e+00
260 79 -1.0000000000000000e+00
260 115 1.0000000000000000e+00
261 110 -1.0000000000000000e+00
261 111 1.0000000000000000e+00
262 111 -1.0000000000000000e+00
262 117 1.0000000000000000e+00
263 116 1.0000000000000000e+00
263 117 -1.0000000000000000e+00
264 75 -1.0000000000000000e+00
264 111 1.0000000000000000e+00
265 81 -1.0000000000000000e+00
265 117 1.0000000000000000e+00
266 111 -1.0000000000000000e+00
266 112 1.0000000000000000e+00
267 112 -1.0000000000000000e+00
267 118 1.0000000000000000e+00
268 117 1.0000000000000000e+00
268 118 -1.0000000000000000e+00
269 76 -1.0000000000000000e+00
269 112 1.0000000000000000e+00
270 82 -1.0000000000000000e+00
270 118 1.0000000000000000e+00
271 112 -1.0000000000000000e+00
271 113 1.0000000000000000e+00
272 113 -1.0000000000000000e+00
272 119 1.0000000000000000e+00
273 118 1.0000000000000000e+00
273 119 -1.0000000000000000e+00
274 77 -1.0000000000000000e+00
274 113 1.0000000000000000e+00
275 83 -1.0000000000000000e+00
275 119 1.0000000000000000e+00
276 113 -1.0000000000000000e+00
276 114 1.0000000000000000e+00
277 114 -1.0000000000000000e+00
277 120 1.0000000000000000e+00
278 119 1.0000000000000000e+00
278 120 -1.0000000000000000e+00
279 78 -1.0000000000000000e+00
279 114 1.0000000000000000e+00
280 84 -1.0000000000000000e+00
280 120 1.0000000000000000e+00
281 116 -1.0000000000000000e+00
281 122 1.0000000000000000e+00
282 121 1.0000000000000000e+00
282 122 -1.0000000000000000e+00
283 115 1.0000000000000000e+00
283 121 -1.0000000000000000e+00
284 86 -1.0000000000000000e+00
284 122 1.0000000000000000e+00
285 85 -1.0000000000000000e+00
285 121 1.0000000000000000e+00
286 117 -1.0000000000000000e+00
286 123 1.0000000000000000e+00
287 122 1.0000000000000000e+00
287 123 -1.0000000000000000e+00
288 87 -1.0000000000000000e+00
288 123 1.0000000000000000e+00
289 118 -1.0000000000000000e+00
289 124 1.0000000000000000e+00
290 123 1.0000000000000000e+00
290 124 -1.0000000000000000e+00
291 88 -1.0000000000000000e+00
291 124 1.0000000000000000e+00
292 119 -1.0000000000000000e+00
292 125 1.0000000000000000e+00
293 124 1.0000000000000000e+00
293 125 -1.0000000000000000e+00
294 89 -1.0000000000000000e+00
294 125 1.0000000000000000e+00
295 120 -1.0000000000000000e+00
295 126 1.0000000000000000e+00
296 125 1.0000000000000000e+00
296 126 -1.0000000000000000e+00
297 90 -1.0000000000000000e+00
297 126 1.0000000000000000e+00
298 122 -1.0000000000000000e+00
298 128 1.0000000000000000e+00
299 127 1.0000000000000000e+00
299 128 -1.0000000000000000e+00
300 121 1.0000000000000000e+00
300 127 -1.0000000000000000e+00
301 92 -1.0000000000000000e+00
301 128 1.0000000000000000e+00
302 91 -1.0000000000000000e+00
302 127 1.0000000000000000e+00
303 123 -1.0000000000000000e+00
303 129 1.0000000000000000e+00
304 128 1.0000000000000000e+00
304 129 -1.0000000000000000e+00
305 93 -1.0000000000000000e+00
305 129 1.0000000000000000e+00
306 124 -1.0000000000000000e+00
306 130 1.0000000000000000e+00
307 129 1.0000000000000000e+00
307 130 -1.0000000000000000e+00
308 94 -1.0000000000000000e+00
308 130 1.0000000000000000e+00
309 125 -1.0000000000000000e+00
309 131 1.0000000000000000e+00
310 130 1.0000000000000000e+00
310 131 -1.0000000000000000e+00
311 95 -1.0000000000000000e+00
311 131 1.0000000000000000e+00
312 126 -1.0000000000000000e+00
312 132 1.0000000000000000e+00
313 131 1.0000000000000000e+00
313 132 -1.0000000000000000e+00
314 96 -1.0000000000000000e+00
314 132 1.0000000000000000e+00
315 128 -1.0000000000000000e+00
315 134 1.0000000000000000e+00
316 133 1.0000000000000000e+00
316 134 -1.0000000000000000e+00
317 127 1.0000000000000000e+00
317 133 -1.0000000000000000e+00
318 98 -1.0000000000000000e+00
318 134 1.0000000000000000e+00
319 97 -1.0000000000000000e+00
319 133 1.0000000000000000e+00
320 129 -1.0000000000000000e+00
320 135 1.0000000000000000e+00
321 134 1.0000000000000000e+00
321 135 -1.0000000000000000e+00
322 99 -1.0000000000000000e+00
322 135 1.0000000000000000e+00
323 130 -1.0000000000000000e+00
323 136 1.0000000000000000e+00
324 135 1.0000000000000000e+00
324 136 -1.0000000000000000e+00
325 100 -1.0000000000000000e+00
325 136 1.0000000000000000e+00
326 131 -1.0000000000000000e+00
326 137 1.0000000000000000e+00
327 136 1.0000000000000000e+00
327 137 -1.0000000000000000e+00
328 101 -1.0000000000000000e+00
328 137 1.0000000000000000e+00
329 132 -1.0000000000000000e+00
329 138 1.0000000000000000e+00
330 137 1.0000000000000000e+00
330 138 -1.0000000000000000e+00
331 102 -1.0000000000000000e+00
331 138 1.0000000000000000e+00
332 134 -1.0000000000000000e+00
332 140 1.0000000000000000e+00
333 139 1.0000000000000000e+00
333 140 -1.0000000000000000e+00
334 133 1.0000000000000000e+00
334 139 -1.0000000000000000e+00
335 104 -1.0000000000000000e+00
335 140 1.0000000000000000e+00
336 103 -1.0000000000000000e+00
336 139 1.0000000000000000e+00
337 135 -1.0000000000000000e+00
337 141 1.0000000000000000e+00
338 140 1.0000000000000000e+00
338 141 -1.0000000000000000e+00
339 105 -1.0000000000000000e+00
339 141 1.0000000000000000e+00
340 136 -1.0000000000000000e+00
340 142 1.0000000000000000e+00
341 141 1.0000000000000000e+00
341 142 -1.0000000000000000e+00
342 106 -1.0000000000000000e+00
342 142 1.0000000000000000e+00
343 137 -1.0000000000000000e+00
343 143 1.0000000000000000e+00
344 142 1.0000000000000000e+00
344 143 -1.0000000000000000e+00
345 107 -1.0000000000000000e+00
345 143 1.0000000000000000e+00
346 138 -1.0000000000000000e+00
346 144 1.0000000000000000e+00
347 143 1.0000000000000000e+00
347 144 -1.0000000000000000e+00
348 108 -1.0000000000000000e+00
348 144 1.0000000000000000e+00
349 145 -1.0000000000000000e+00
349 146 1.0000000000000000e+00
350 146 -1.0000000000000000e+00
350 152 1.0000000000000000e+00
351 151 1.0000000000000000e+00
351 152 -1.0000000000000000e+00
352 145 1.0000000000000000e+00
352 151 -1.0000000000000000e+00
353 109 -1.0000000000000000e+00
353 145 1.0000000000000000e+00
354 110 -1.0000000000000000e+00
354 146 1.0000000000000000e+00
355 116 -1.0000000000000000e+00
355 152 1.0000000000000000e+00
356 115 -1.0000000000000000e+00
356 151 1.0000000000000000e+00
357 146 -1.0000000000000000e+00
357 147 1.0000000000000000e+00
358 147 -1.0000000000000000e+00
358 153 1.0000000000000000e+00
359 152 1.0000000000000000e+00
359 153 -1.0000000000000000e+00
360 111 -1.0000000000000000e+00
360 147 1.0000000000000000e+00
361 117 -1.0000000000000000e+00
361 153 1.0000000000000000e+00
362 147 -1.0000000000000000e+00
362 148 1.0000000000000000e+00
363 148 -1.0000000000000000e+00
363 154 1.0000000000000000e+00
364 153 1.0000000000000000e+00
364 154 -1.0000000000000000e+00
365 112 -1.0000000000000000e+00
365 148 1.0000000000000000e+00
366 118 -1.0000000000000000e+00
366 154 1.0000000000000000e+00
367 148 -1.0000000000000000e+00
367 149 1.0000000000000000e+00
368 149 -1.0000000000000000e+00
368 155 1.0000000000000000e+00
369 154 1.0000000000000000e+00
369 155 -1.0000000000000000e+00
370 113 -1.0000000000000000e+00
370 149 1.0000000000000000e+00
371 119 -1.0000000000000000e+00
371 155 1.0000000000000000e+00
372 149 -1.0000000000000000e+00
372 150 1.0000000000000000e+00
373 150 -1.0000000000000000e+00
373 156 1.0000000000000000e+00
374 155 1.0000000000000000e+00
374 156 -1.0000000000000000e+00
375 114 -1.0000000000000000e+00
375 150 1.0000000000000000e+00
376 120 -1.0000000000000000e+00
376 156 1.0000000000000000e+00
377 152 -1.0000000000000000e+00
377 158 1.0000000000000000e+00
378 157 1.0000000000000000e+00
378 158 -1.0000000000000000e+00
379 151 1.0000000000000000e+00
379 157 -1.0000000000000000e+00
380 122 -1.0000000000000000e+00
380 158 1.0000000000000000e+00
381 121 -1.0000000000000000e+00
381 157 1.0000000000000000e+00
382 153 -1.0000000000000000e+00
382 159 1.0000000000000000e+00
383 158 1.0000000000000000e+00
383 159 -1.0000000000000000e+00
384 123 -1.0000000000000000e+00
384 159 1.0000000000000000e+00
385 154 -1.0000000000000000e+00
385 160 1.0000000000000000e+00
386 159 1.0000000000000000e+00
386 160 -1.0000000000000000e+00
387 124 -1.0000000000000000e+00
387 160 1.0000000000000000e+00
388 155 -1.0000000000000000e+00
388 161 1.0000000000000000e+00
389 160 1.0000000000000000e+00
389 161 -1.0000000000000000e+00
390 125 -1.0000000000000000e+00
390 161 1.0000000000000000e+00
391 156 -1.0000000000000000e+00
391 162 1.0000000000000000e+00
392 161 1.0000000000000000e+00
392 162 -1.0000000000000000e+00
393 126 -1.0000000000000000e+00
393 162 1.0000000000000000e+00
394 158 -1.0000000000000000e+00
394 164 1.0000000000000000e+00
395 163 1.0000000000000000e+00
395 164 -1.0000000000000000e+00
396 157 1.0000000000000000e+00
396 163 -1.0000000000000000e+00
397 128 -1.0000000000000000e+00
397 164 1.0000000000000000e+00
398 127 -1.0000000000000000e+00
398 163 1.0000000000000000e+00
399 159 -1.0000000000000000e+00
399 165 1.0000000000000000e+00
400 164 1.0000000000000000e+00
400 165 -1.0000000000000000e+00
401 129 -1.0000000000000000e+00
401 165 1.0000000000000000e+00
402 160 -1.0000000000000000e+00
402 166 1.0000000000000000e+00
403 165 1.0000000000000000e+00
403 166 -1.0000000000000000e+00
404 130 -1.0000000000000000e+00
404 166 1.0000000000000000e+00
405 161 -1.0000000000000000e+00
405 167 1.0000000000000000e+00
406 166 1.0000000000000000e+00
406 167 -1.0000000000000000e+00
407 131 -1.0000000000000000e+00
407 167 1.0000000000000000e+00
408 162 -1.0000000000000000e+00
408 168 1.0000000000000000e+00
409 167 1.0000000000000000e+00
409 168 -1.0000000000000000e+00
410 132 -1.0000000000000000e+00
410 168 1.0000000000000000e+00
411 164 -1.0000000000000000e+00
411 170 1.0000000000000000e+00
412 169 1.0000000000000000e+00
412 170 -1.0000000000000000e+00
413 163 1.0000000000000000e+00
413 169 -1.0000000000000000e+00
414 134 -1.0000000000000000e+00
414 170 1.0000000000000000e+00
415 133 -1.0000000000000000e+00
415 169 1.0000000000000000e+00
416 165 -1.0000000000000000e+00
416 171 1.0000000000000000e+00
417 170 1.0000000000000000e+00
417 171 -1.0000000000000000e+00
418 135 -1.0000000000000000e+00
418 171 1.0000000000000000e+00
419 166 -1.0000000000000000e+00
419 172 1.0000000000000000e+00
420 171 1.0000000000000000e+00
420 172 -1.0000000000000000e+00
421 136 -1.0000000000000000e+00
421 172 1.0000000000000000e+00
422 167 -1.0000000000000000e+00
422 173 1.0000000000000000e+00
423 172 1.0000000000000000e+00
423 173 -1.0000000000000000e+00
424 137 -1.0000000000000000e+00
424 173 1.0000000000000000e+00
