7 8 -2.7105054312137611e-19
7 13 -8.6736173798840355e-19
7 14 -3.3333333333333333e-02
7 37 -3.3333333333333305e-02
7 38 -3.3333333333333340e-02
7 43 1.7347234759768071e-17
7 44 -6.6666666666666680e-02
7 49 -3.3333333333333333e-02
7 50 -3.3333333333333347e-02
8 1 -3.3333333333333340e-02
8 2 1.0191500421363742e-17
8 3 -3.3333333333333340e-02
8 7 -2.7105054312137611e-19
8 8 5.3333333333333321e-01
8 9 -1.1384122811097797e-17
8 13 -3.3333333333333326e-02
8 14 -2.0599841277224584e-18
8 15 -3.3333333333333347e-02
8 37 -3.3333333333333333e-02
8 38 -6.6666666666666596e-02
8 39 -3.3333333333333333e-02
8 43 -6.6666666666666680e-02
8 44 4.0752449158298898e-17
8 45 -6.6666666666666680e-02
8 49 -3.3333333333333333e-02
8 50 -6.6666666666666680e-02
8 51 -3.3333333333333347e-02
9 2 -3.3333333333333340e-02
9 3 2.0220370516854658e-17
9 4 -3.3333333333333333e-02
9 8 -6.1257422745431001e-18
9 9 5.3333333333333321e-01
9 10 -7.3183646642771549e-18
9 14 -3.3333333333333347e-02
9 15 -7.0473141211557788e-18
9 16 -3.3333333333333333e-02
9 38 -3.3333333333333333e-02
9 39 -6.6666666666666624e-02
9 40 -3.3333333333333326e-02
9 44 -6.6666666666666680e-02
9 45 3.9600484350033049e-17
9 46 -6.6666666666666680e-02
9 50 -3.3333333333333347e-02
9 51 -6.6666666666666680e-02
9 52 -3.3333333333333347e-02
10 3 -3.3333333333333340e-02
10 4 1.4311468676808659e-17
10 5 -3.3333333333333333e-02
10 9 -3.8489177123235407e-18
10 10 5.3333333333333333e-01
10 11 2.3256136599814070e-17
10 15 -3.3333333333333333e-02
10 16 -2.3852447794681098e-17
10 17 -3.3333333333333340e-02
10 39 -3.3333333333333333e-02
10 40 -6.6666666666666624e-02
10 41 -3.3333333333333319e-02
10 45 -6.6666666666666680e-02
10 46 3.6727348592946463e-18
10 47 -6.6666666666666652e-02
10 51 -3.3333333333333340e-02
10 52 -6.6666666666666707e-02
10 53 -3.3333333333333340e-02
11 4 -3.3333333333333326e-02
11 5 1.8051966171883649e-17
11 6 -3.3333333333333340e-02
11 10 2.2388774861825667e-17
11 11 5.3333333333333333e-01
11 12 -8.9988780316296868e-18
11 16 -3.3333333333333340e-02
11 17 -1.8648277366750676e-17
11 18 -3.3333333333333333e-02
11 40 -3.3333333333333326e-02
11 41 -6.6666666666666624e-02
11 42 -3.3333333333333333e-02
11 46 -6.6666666666666680e-02
11 47 5.7056139327049671e-18
11 48 -6.6666666666666680e-02
11 52 -3.3333333333333347e-02
11 53 -6.6666666666666707e-02
11 54 -3.3333333333333340e-02
12 5 -3.3333333333333326e-02
12 6 1.6696713456276768e-17
12 11 -1.1655173354219173e-17
12 12 2.6666666666666661e-01
12 17 -3.3333333333333347e-02
12 18 -4.2825985813177425e-18
12 41 -3.3333333333333326e-02
12 42 -3.3333333333333298e-02
12 47 -6.6666666666666680e-02
12 48 2.6400322900022033e-17
12 53 -3.3333333333333347e-02
12 54 -3.3333333333333340e-02
13 7 -8.6736173798840355e-19
13 8 -3.3333333333333326e-02
13 13 6.8931639747704110e-01
13 14 1.4433756729740654e-01
13 19 1.4745149545802860e-17
13 20 -2.8333333333333333e-01
13 43 -3.3333333333333326e-02
13 44 -3.3333333333333326e-02
13 49 1.4433756729740654e-01
13 50 -2.7991532071853779e-02
13 55 -2.8333333333333344e-01
13 56 -2.8333333333333333e-01
14 7 -3.3333333333333333e-02
14 8 -4.6620693416876691e-18
14 9 -3.3333333333333347e-02
14 13 1.4433756729740654e-01
14 14 1.3786327949540820e+00
14 15 1.4433756729740652e-01
14 19 -2.8333333333333327e-01
14 20 2.7376104855258987e-17
14 21 -2.8333333333333338e-01
14 43 -3.3333333333333319e-02
14 44 -6.6666666666666652e-02
14 45 -3.3333333333333326e-02
14 49 -2.7991532071853772e-02
14 50 2.8867513459481309e-01
14 51 -2.7991532071853776e-02
14 55 -2.8333333333333327e-01
14 56 -5.6666666666666676e-01
14 57 -2.8333333333333333e-01
15 8 -3.3333333333333347e-02
15 9 -9.6493993351209895e-18
15 10 -3.3333333333333333e-02
15 14 1.4433756729740654e-01
15 15 1.3786327949540818e+00
15 16 1.4433756729740649e-01
15 20 -2.8333333333333333e-01
15 21 2.1521413123837263e-17
15 22 -2.8333333333333333e-01
15 44 -3.3333333333333326e-02
15 45 -6.6666666666666652e-02
15 46 -3.3333333333333319e-02
15 50 -2.7991532071853779e-02
15 51 2.8867513459481309e-01
15 52 -2.7991532071853772e-02
15 56 -2.8333333333333333e-01
15 57 -5.6666666666666665e-01
15 58 -2.8333333333333333e-01
16 9 -3.3333333333333333e-02
16 10 -1.9515639104739080e-17
16 11 -3.3333333333333347e-02
16 15 1.4433756729740652e-01
16 16 1.3786327949540822e+00
16 17 1.4433756729740660e-01
16 21 -2.8333333333333333e-01
16 22 -7.6869934029222264e-17
16 23 -2.8333333333333321e-01
16 45 -3.3333333333333319e-02
16 46 -6.6666666666666652e-02
16 47 -3.3333333333333333e-02
16 51 -2.7991532071853766e-02
16 52 2.8867513459481309e-01
16 53 -2.7991532071853731e-02
16 57 -2.8333333333333338e-01
16 58 -5.6666666666666698e-01
16 59 -2.8333333333333344e-01
17 10 -3.3333333333333340e-02
17 11 -1.7780915628762273e-17
17 12 -3.3333333333333347e-02
17 16 1.4433756729740660e-01
17 17 1.3786327949540822e+00
17 18 1.4433756729740649e-01
17 22 -2.8333333333333333e-01
17 23 -6.3859507959396211e-17
17 24 -2.8333333333333333e-01
17 46 -3.3333333333333333e-02
17 47 -6.6666666666666666e-02
17 48 -3.3333333333333340e-02
17 52 -2.7991532071853734e-02
17 53 2.8867513459481309e-01
17 54 -2.7991532071853786e-02
17 58 -2.8333333333333344e-01
17 59 -5.6666666666666710e-01
17 60 -2.8333333333333327e-01
18 11 -3.3333333333333333e-02
18 12 -4.2825985813177425e-18
18 17 1.4433756729740649e-01
18 18 6.8931639747704099e-01
18 23 -2.8333333333333344e-01
18 24 9.2753495856134904e-17
18 47 -3.3333333333333333e-02
18 48 -3.3333333333333319e-02
18 53 -2.7991532071853790e-02
18 54 1.4433756729740652e-01
18 59 -2.8333333333333338e-01
18 60 -2.8333333333333333e-01
19 13 1.4745149545802860e-17
19 14 -2.8333333333333327e-01
19 19 2.3698003589195009e+00
19 20 -1.9245008972987535e-01
19 25 5.5511151231257827e-17
19 26 -1.1666666666666670e-01
19 49 -2.8333333333333327e-01
19 50 -2.8333333333333327e-01
19 55 -1.9245008972987498e-01
19 56 -7.8490017945975077e-01
19 61 -1.1666666666666670e-01
19 62 -1.1666666666666668e-01
20 13 -2.8333333333333333e-01
20 14 2.5641381379282180e-17
20 15 -2.8333333333333333e-01
20 19 -1.9245008972987535e-01
20 20 4.7396007178390018e+00
20 21 -1.9245008972987526e-01
20 25 -1.1666666666666667e-01
20 26 1.1275702593849246e-16
20 27 -1.1666666666666665e-01
20 49 -2.8333333333333327e-01
20 50 -5.6666666666666665e-01
20 51 -2.8333333333333327e-01
20 55 -7.8490017945975044e-01
20 56 -3.8490017945975002e-01
20 57 -7.8490017945975055e-01
20 61 -1.1666666666666664e-01
20 62 -2.3333333333333339e-01
20 63 -1.1666666666666665e-01
21 14 -2.8333333333333338e-01
21 15 1.9786689647860456e-17
21 16 -2.8333333333333333e-01
21 20 -1.9245008972987526e-01
21 21 4.7396007178390009e+00
21 22 -1.9245008972987537e-01
21 26 -1.1666666666666665e-01
21 27 1.5308934675495323e-16
21 28 -1.1666666666666670e-01
21 50 -2.8333333333333327e-01
21 51 -5.6666666666666654e-01
21 52 -2.8333333333333327e-01
21 56 -7.8490017945975055e-01
21 57 -3.8490017945974997e-01
21 58 -7.8490017945975077e-01
21 62 -1.1666666666666668e-01
21 63 -2.3333333333333339e-01
21 64 -1.1666666666666665e-01
22 15 -2.8333333333333333e-01
22 16 -8.7278274885083107e-17
22 17 -2.8333333333333327e-01
22 21 -1.9245008972987537e-01
22 22 4.7396007178390018e+00
22 23 -1.9245008972987490e-01
22 27 -1.1666666666666670e-01
22 28 1.5395670849294163e-16
22 29 -1.1666666666666665e-01
22 51 -2.8333333333333327e-01
22 52 -5.6666666666666676e-01
22 53 -2.8333333333333333e-01
22 57 -7.8490017945975066e-01
22 58 -3.8490017945975025e-01
22 59 -7.8490017945975077e-01
22 63 -1.1666666666666667e-01
22 64 -2.3333333333333348e-01
22 65 -1.1666666666666670e-01
23 16 -2.8333333333333327e-01
23 17 -6.3046356330032083e-17
23 18 -2.8333333333333344e-01
23 22 -1.9245008972987487e-01
23 23 4.7396007178390018e+00
23 24 -1.9245008972987532e-01
23 28 -1.1666666666666665e-01
23 29 2.1640675362810669e-16
23 30 -1.1666666666666667e-01
23 52 -2.8333333333333333e-01
23 53 -5.6666666666666665e-01
23 54 -2.8333333333333327e-01
23 58 -7.8490017945975077e-01
23 59 -3.8490017945975036e-01
23 60 -7.8490017945975066e-01
23 64 -1.1666666666666671e-01
23 65 -2.3333333333333348e-01
23 66 -1.1666666666666670e-01
24 17 -2.8333333333333333e-01
24 18 9.2753495856134904e-17
24 23 -1.9245008972987535e-01
24 24 2.3698003589195005e+00
24 29 -1.1666666666666670e-01
24 30 1.1709383462843448e-16
24 53 -2.8333333333333327e-01
24 54 -2.8333333333333321e-01
24 59 -7.8490017945975077e-01
24 60 -1.9245008972987501e-01
24 65 -1.1666666666666670e-01
24 66 -1.1666666666666668e-01
25 19 5.5511151231257827e-17
25 20 -1.1666666666666667e-01
25 25 1.3821367205045920e+00
25 26 -2.8867513459481187e-02
25 31 -6.9388939039072284e-17
25 32 -2.0000000000000012e-01
25 55 -1.1666666666666661e-01
25 56 -1.1666666666666667e-01
25 61 -2.8867513459481159e-02
25 62 -3.7440169358562936e-01
25 67 -2.0000000000000015e-01
25 68 -2.0000000000000009e-01
26 19 -1.1666666666666672e-01
26 20 1.2143064331837650e-16
26 21 -1.1666666666666665e-01
26 25 -2.8867513459481138e-02
26 26 2.7642734410091836e+00
26 27 -2.8867513459481041e-02
26 31 -2.0000000000000004e-01
26 32 -2.6367796834847468e-16
26 33 -2.0000000000000007e-01
26 55 -1.1666666666666667e-01
26 56 -2.3333333333333328e-01
26 57 -1.1666666666666664e-01
26 61 -3.7440169358562925e-01
26 62 -5.7735026918962457e-02
26 63 -3.7440169358562925e-01
26 67 -2.0000000000000009e-01
26 68 -4.0000000000000030e-01
26 69 -2.0000000000000009e-01
27 20 -1.1666666666666665e-01
27 21 1.2706849461530112e-16
27 22 -1.1666666666666672e-01
27 26 -2.8867513459481034e-02
27 27 2.7642734410091836e+00
27 28 -2.8867513459481256e-02
27 32 -2.0000000000000007e-01
27 33 -2.9143354396410359e-16
27 34 -2.0000000000000009e-01
27 56 -1.1666666666666667e-01
27 57 -2.3333333333333331e-01
27 58 -1.1666666666666667e-01
27 62 -3.7440169358562936e-01
27 63 -5.7735026918962415e-02
27 64 -3.7440169358562930e-01
27 68 -2.0000000000000012e-01
27 69 -4.0000000000000024e-01
27 70 -2.0000000000000009e-01
28 21 -1.1666666666666672e-01
28 22 9.6277152916712794e-17
28 23 -1.1666666666666665e-01
28 27 -2.8867513459481249e-02
28 28 2.7642734410091840e+00
28 29 -2.8867513459480819e-02
28 33 -2.0000000000000007e-01
28 34 -2.9230090570209200e-16
28 35 -2.0000000000000004e-01
28 57 -1.1666666666666667e-01
28 58 -2.3333333333333334e-01
28 59 -1.1666666666666668e-01
28 63 -3.7440169358562930e-01
28 64 -5.7735026918962595e-02
28 65 -3.7440169358562925e-01
28 69 -2.0000000000000009e-01
28 70 -4.0000000000000047e-01
28 71 -2.0000000000000009e-01
29 22 -1.1666666666666665e-01
29 23 1.9515639104739080e-16
29 24 -1.1666666666666670e-01
29 28 -2.8867513459480833e-02
29 29 2.7642734410091845e+00
29 30 -2.8867513459481429e-02
29 34 -2.0000000000000007e-01
29 35 -3.5214886562329184e-16
29 36 -2.0000000000000015e-01
29 58 -1.1666666666666672e-01
29 59 -2.3333333333333339e-01
29 60 -1.1666666666666671e-01
29 64 -3.7440169358562936e-01
29 65 -5.7735026918962526e-02
29 66 -3.7440169358562936e-01
29 70 -2.0000000000000012e-01
29 71 -4.0000000000000041e-01
29 72 -2.0000000000000009e-01
30 23 -1.1666666666666665e-01
30 24 1.1015494072452725e-16
30 29 -2.8867513459481429e-02
30 30 1.3821367205045920e+00
30 35 -2.0000000000000018e-01
30 36 -1.5612511283791264e-16
30 59 -1.1666666666666664e-01
30 60 -1.1666666666666661e-01
30 65 -3.7440169358562925e-01
30 66 -2.8867513459481048e-02
30 71 -2.0000000000000009e-01
30 72 -2.0000000000000012e-01
31 25 -6.9388939039072284e-17
31 26 -2.0000000000000004e-01
31 31 4.9207985643219943e-01
31 32 7.6980035891950072e-02
31 61 -1.9999999999999984e-01
31 62 -1.9999999999999998e-01
31 67 7.6980035891950169e-02
31 68 -4.6039928216099792e-02
32 25 -2.0000000000000012e-01
32 26 -2.5717275531356165e-16
32 27 -2.0000000000000007e-01
32 31 7.6980035891950085e-02
32 32 9.8415971286439907e-01
32 33 7.6980035891950113e-02
32 61 -1.9999999999999996e-01
32 62 -3.9999999999999980e-01
32 63 -1.9999999999999998e-01
32 67 -4.6039928216099757e-02
32 68 1.5396007178390031e-01
32 69 -4.6039928216099778e-02
33 26 -2.0000000000000007e-01
33 27 -2.5717275531356165e-16
33 28 -2.0000000000000007e-01
33 32 7.6980035891950113e-02
33 33 9.8415971286439907e-01
33 34 7.6980035891950085e-02
33 62 -2.0000000000000004e-01
33 63 -3.9999999999999980e-01
33 64 -1.9999999999999996e-01
33 68 -4.6039928216099743e-02
33 69 1.5396007178390034e-01
33 70 -4.6039928216099785e-02
34 27 -2.0000000000000009e-01
34 28 -2.1640675362810669e-16
34 29 -2.0000000000000004e-01
34 33 7.6980035891950085e-02
34 34 9.8415971286439929e-01
34 35 7.6980035891950196e-02
34 63 -2.0000000000000001e-01
34 64 -3.9999999999999997e-01
34 65 -2.0000000000000007e-01
34 69 -4.6039928216099785e-02
34 70 1.5396007178390034e-01
34 71 -4.6039928216099722e-02
35 28 -2.0000000000000004e-01
35 29 -3.2612801348363973e-16
35 30 -2.0000000000000018e-01
35 34 7.6980035891950196e-02
35 35 9.8415971286439929e-01
35 36 7.6980035891950072e-02
35 64 -2.0000000000000001e-01
35 65 -3.9999999999999991e-01
35 66 -2.0000000000000001e-01
35 70 -4.6039928216099750e-02
35 71 1.5396007178390039e-01
35 72 -4.6039928216099764e-02
36 29 -2.0000000000000015e-01
36 30 -1.6783449630075609e-16
36 35 7.6980035891950072e-02
36 36 4.9207985643219976e-01
36 65 -1.9999999999999996e-01
36 66 -1.9999999999999996e-01
36 71 -4.6039928216099764e-02
36 72 7.6980035891950183e-02
37 1 0.0000000000000000e+00
37 2 -3.3333333333333326e-02
37 7 -3.3333333333333305e-02
37 8 -3.3333333333333333e-02
37 37 2.6666666666666666e-01
37 38 1.7347234759768071e-18
37 43 9.5409791178724390e-18
37 44 -6.6666666666666680e-02
37 73 -6.9388939039072284e-18
37 74 -3.3333333333333340e-02
37 79 -3.3333333333333354e-02
37 80 -3.3333333333333361e-02
38 1 -3.3333333333333340e-02
38 2 5.2041704279304213e-18
38 3 -3.3333333333333347e-02
38 7 -3.3333333333333340e-02
38 8 -6.6666666666666596e-02
38 9 -3.3333333333333333e-02
38 37 6.0715321659188248e-18
38 38 5.3333333333333321e-01
38 39 8.6736173798840355e-19
38 43 -6.6666666666666680e-02
38 44 3.2851325826310784e-17
38 45 -6.6666666666666680e-02
38 73 -3.3333333333333333e-02
38 74 -7.1557343384043293e-18
38 75 -3.3333333333333340e-02
38 79 -3.3333333333333340e-02
38 80 -6.6666666666666707e-02
38 81 -3.3333333333333347e-02
39 2 -3.3333333333333340e-02
39 3 2.6020852139652106e-18
39 4 -3.3333333333333347e-02
39 8 -3.3333333333333333e-02
39 9 -6.6666666666666624e-02
39 10 -3.3333333333333333e-02
39 38 0.0000000000000000e+00
39 39 5.3333333333333321e-01
39 40 -1.1275702593849246e-17
39 44 -6.6666666666666693e-02
39 45 4.3639137442541553e-17
39 46 -6.6666666666666680e-02
39 74 -3.3333333333333354e-02
39 75 -6.9388939039072284e-18
39 76 -3.3333333333333347e-02
39 80 -3.3333333333333347e-02
39 81 -6.6666666666666680e-02
39 82 -3.3333333333333347e-02
40 3 -3.3333333333333340e-02
40 4 -1.3660947373317356e-17
40 5 -3.3333333333333340e-02
40 9 -3.3333333333333326e-02
40 10 -6.6666666666666624e-02
40 11 -3.3333333333333326e-02
40 39 -1.2143064331837650e-17
40 40 5.3333333333333333e-01
40 41 4.3368086899420177e-17
40 45 -6.6666666666666693e-02
40 46 2.2334564753201391e-17
40 47 -6.6666666666666680e-02
40 75 -3.3333333333333340e-02
40 76 -1.7130394325270970e-17
40 77 -3.3333333333333333e-02
40 81 -3.3333333333333347e-02
40 82 -6.6666666666666707e-02
40 83 -3.3333333333333347e-02
41 4 -3.3333333333333340e-02
41 5 -5.4210108624275222e-18
41 6 -3.3333333333333340e-02
41 10 -3.3333333333333319e-02
41 11 -6.6666666666666624e-02
41 12 -3.3333333333333326e-02
41 40 4.5102810375396984e-17
41 41 5.3333333333333333e-01
41 42 -1.6479873021779667e-17
41 46 -6.6666666666666680e-02
41 47 1.3389896830195980e-17
41 48 -6.6666666666666680e-02
41 76 -3.3333333333333347e-02
41 77 -2.4936649967166602e-17
41 78 -3.3333333333333354e-02
41 82 -3.3333333333333354e-02
41 83 -6.6666666666666707e-02
41 84 -3.3333333333333354e-02
42 5 -3.3333333333333354e-02
42 6 1.7347234759768071e-17
42 11 -3.3333333333333333e-02
42 12 -3.3333333333333298e-02
42 41 -1.8214596497756474e-17
42 42 2.6666666666666661e-01
42 47 -6.6666666666666707e-02
42 48 1.8214596497756474e-17
42 77 -3.3333333333333354e-02
42 78 3.2526065174565133e-18
42 83 -3.3333333333333354e-02
42 84 -3.3333333333333340e-02
43 1 -3.3333333333333354e-02
43 2 -3.3333333333333347e-02
43 7 1.8214596497756474e-17
43 8 -6.6666666666666680e-02
43 13 -3.3333333333333326e-02
43 14 -3.3333333333333333e-02
43 37 1.1275702593849246e-17
43 38 -6.6666666666666680e-02
43 43 5.3333333333333321e-01
43 44 -2.2930875948068419e-17
43 49 -1.7347234759768071e-18
43 50 -6.6666666666666680e-02
43 73 -3.3333333333333319e-02
43 74 -3.3333333333333340e-02
43 79 1.3444106938820255e-17
43 80 -6.6666666666666693e-02
43 85 -3.3333333333333333e-02
43 86 -3.3333333333333347e-02
44 1 -3.3333333333333368e-02
44 2 -6.6666666666666707e-02
44 3 -3.3333333333333361e-02
44 7 -6.6666666666666680e-02
44 8 4.0684686522518554e-17
44 9 -6.6666666666666680e-02
44 13 -3.3333333333333333e-02
44 14 -6.6666666666666652e-02
44 15 -3.3333333333333333e-02
44 37 -6.6666666666666680e-02
44 38 3.2797115717686509e-17
44 39 -6.6666666666666680e-02
44 43 -2.0383000842727483e-17
44 44 1.0666666666666664e+00
44 45 -1.7238814542519521e-17
44 49 -6.6666666666666680e-02
44 50 7.8604657505199071e-18
44 51 -6.6666666666666693e-02
44 73 -3.3333333333333333e-02
44 74 -6.6666666666666638e-02
44 75 -3.3333333333333333e-02
44 79 -6.6666666666666680e-02
44 80 2.6007299612496038e-17
44 81 -6.6666666666666680e-02
44 85 -3.3333333333333326e-02
44 86 -6.6666666666666680e-02
44 87 -3.3333333333333347e-02
45 2 -3.3333333333333361e-02
45 3 -6.6666666666666707e-02
45 4 -3.3333333333333354e-02
45 8 -6.6666666666666693e-02
45 9 3.5209465551466756e-17
45 10 -6.6666666666666680e-02
45 14 -3.3333333333333333e-02
45 15 -6.6666666666666652e-02
45 16 -3.3333333333333333e-02
45 38 -6.6666666666666680e-02
45 39 4.6241222656506764e-17
45 40 -6.6666666666666693e-02
45 44 -1.2956215961201778e-17
45 45 1.0666666666666664e+00
45 46 -2.5641381379282180e-17
45 50 -6.6666666666666693e-02
45 51 4.2283884726934673e-18
45 52 -6.6666666666666680e-02
45 74 -3.3333333333333340e-02
45 75 -6.6666666666666652e-02
45 76 -3.3333333333333326e-02
45 80 -6.6666666666666693e-02
45 81 2.5167042928819772e-17
45 82 -6.6666666666666693e-02
45 86 -3.3333333333333340e-02
45 87 -6.6666666666666680e-02
45 88 -3.3333333333333340e-02
46 3 -3.3333333333333354e-02
46 4 -6.6666666666666735e-02
46 5 -3.3333333333333354e-02
46 9 -6.6666666666666680e-02
46 10 5.3532482266471781e-18
46 11 -6.6666666666666680e-02
46 15 -3.3333333333333326e-02
46 16 -6.6666666666666652e-02
46 17 -3.3333333333333333e-02
46 39 -6.6666666666666680e-02
46 40 2.3093506273941244e-17
46 41 -6.6666666666666680e-02
46 45 -2.4774019641293776e-17
46 46 1.0666666666666664e+00
46 47 8.0068330438054502e-17
46 51 -6.6666666666666680e-02
46 52 -1.5666721392415539e-17
46 53 -6.6666666666666693e-02
46 75 -3.3333333333333326e-02
46 76 -6.6666666666666666e-02
46 77 -3.3333333333333326e-02
46 81 -6.6666666666666680e-02
46 82 9.5274265907163702e-18
46 83 -6.6666666666666680e-02
46 87 -3.3333333333333333e-02
46 88 -6.6666666666666680e-02
46 89 -3.3333333333333340e-02
47 4 -3.3333333333333347e-02
47 5 -6.6666666666666721e-02
47 6 -3.3333333333333361e-02
47 10 -6.6666666666666652e-02
47 11 1.3457659465976324e-17
47 12 -6.6666666666666680e-02
47 16 -3.3333333333333333e-02
47 17 -6.6666666666666666e-02
47 18 -3.3333333333333333e-02
47 40 -6.6666666666666680e-02
47 41 1.6859343782149594e-17
47 42 -6.6666666666666707e-02
47 46 7.3129436534147274e-17
47 47 1.0666666666666664e+00
47 48 -2.9110828331235794e-17
47 52 -6.6666666666666693e-02
47 53 -1.5666721392415539e-17
47 54 -6.6666666666666693e-02
47 76 -3.3333333333333333e-02
47 77 -6.6666666666666652e-02
47 78 -3.3333333333333347e-02
47 82 -6.6666666666666680e-02
47 83 1.0760706561918632e-17
47 84 -6.6666666666666693e-02
47 88 -3.3333333333333340e-02
47 89 -6.6666666666666693e-02
47 90 -3.3333333333333340e-02
48 5 -3.3333333333333354e-02
48 6 -3.3333333333333347e-02
48 11 -6.6666666666666680e-02
48 12 2.6346112791397758e-17
48 17 -3.3333333333333340e-02
48 18 -3.3333333333333319e-02
48 41 -6.6666666666666680e-02
48 42 1.8106176280507924e-17
48 47 -3.3447637021177812e-17
48 48 5.3333333333333310e-01
48 53 -6.6666666666666721e-02
48 54 5.3668007538032469e-18
48 77 -3.3333333333333333e-02
48 78 -3.3333333333333319e-02
48 83 -6.6666666666666680e-02
48 84 2.5004412602946946e-17
48 89 -3.3333333333333340e-02
48 90 -3.3333333333333333e-02
49 7 -3.3333333333333340e-02
49 8 -3.3333333333333333e-02
49 13 1.4433756729740654e-01
49 14 -2.7991532071853759e-02
49 19 -2.8333333333333327e-01
49 20 -2.8333333333333327e-01
49 43 1.7347234759768071e-18
49 44 -6.6666666666666680e-02
49 49 1.3786327949540820e+00
49 50 2.8867513459481309e-01
49 55 -1.7694179454963432e-16
49 56 -5.6666666666666687e-01
49 79 -3.3333333333333340e-02
49 80 -3.3333333333333340e-02
49 85 1.4433756729740657e-01
49 86 -2.7991532071853762e-02
49 91 -2.8333333333333338e-01
49 92 -2.8333333333333333e-01
50 7 -3.3333333333333347e-02
50 8 -6.6666666666666680e-02
50 9 -3.3333333333333347e-02
50 13 -2.7991532071853779e-02
50 14 2.8867513459481303e-01
50 15 -2.7991532071853772e-02
50 19 -2.8333333333333327e-01
50 20 -5.6666666666666665e-01
50 21 -2.8333333333333327e-01
50 43 -6.6666666666666680e-02
50 44 1.2197274440461925e-17
50 45 -6.6666666666666693e-02
50 49 2.8867513459481303e-01
50 50 2.7572655899081639e+00
50 51 2.8867513459481309e-01
50 55 -5.6666666666666665e-01
50 56 -2.9837243786801082e-16
50 57 -5.6666666666666665e-01
50 79 -3.3333333333333333e-02
50 80 -6.6666666666666666e-02
50 81 -3.3333333333333333e-02
50 85 -2.7991532071853748e-02
50 86 2.8867513459481314e-01
50 87 -2.7991532071853762e-02
50 91 -2.8333333333333327e-01
50 92 -5.6666666666666665e-01
50 93 -2.8333333333333333e-01
51 8 -3.3333333333333347e-02
51 9 -6.6666666666666680e-02
51 10 -3.3333333333333340e-02
51 14 -2.7991532071853772e-02
51 15 2.8867513459481303e-01
51 16 -2.7991532071853772e-02
51 20 -2.8333333333333333e-01
51 21 -5.6666666666666643e-01
51 22 -2.8333333333333327e-01
51 44 -6.6666666666666693e-02
51 45 3.3610267347050637e-18
51 46 -6.6666666666666680e-02
51 50 2.8867513459481309e-01
51 51 2.7572655899081635e+00
51 52 2.8867513459481309e-01
51 56 -5.6666666666666665e-01
51 57 -3.9996218142990259e-16
51 58 -5.6666666666666687e-01
51 80 -3.3333333333333326e-02
51 81 -6.6666666666666680e-02
51 82 -3.3333333333333333e-02
51 86 -2.7991532071853752e-02
51 87 2.8867513459481320e-01
51 88 -2.7991532071853748e-02
51 92 -2.8333333333333333e-01
51 93 -5.6666666666666665e-01
51 94 -2.8333333333333333e-01
52 9 -3.3333333333333347e-02
52 10 -6.6666666666666707e-02
52 11 -3.3333333333333347e-02
52 15 -2.7991532071853772e-02
52 16 2.8867513459481309e-01
52 17 -2.7991532071853727e-02
52 21 -2.8333333333333327e-01
52 22 -5.6666666666666676e-01
52 23 -2.8333333333333338e-01
52 45 -6.6666666666666680e-02
