1.213247100265078e+00 -1.882758975943888e+00
5.328114194151525e-01 -4.936897954978612e-01
-3.525987740174052e-01 3.404934837479995e-01
-3.797181314122725e-01 3.951990933910287e-01
4.588502330637895e-02 5.162519960850998e-01
4.986075354198951e-01 2.704373358058912e-02
1.072082646965015e-01 -1.702982537474888e-01
2.064990448383453e-01 -1.702982537474885e-01
-8.058868207419667e-02 2.704373358059017e-02
-4.978502012799075e-01 5.162519960850984e-01
-4.728132387706757e-02 4.484581430488191e-16
8.618451553082727e+00 -8.595271210013626e+00
-1.182033096926736e-01 3.507739366460362e-15
-1.702412618874543e+00 1.738010611445875e+00
-9.201412521330511e+00 9.035697728326051e+00
-6.893494269577927e-01 3.456446710966816e-01
1.548096197875782e-02 -2.747106293106915e-01
-1.210529026940725e-02 8.092515324781865e-02
3.912162391729190e-02 -3.172638208000539e-01
1.840179480519183e-02 5.583361007265424e-01
-5.354494849360653e-02 -5.012083370323266e-01
3.620079109085725e-02 -7.058661063928420e-01
-5.075344334954311e-01 5.063507564025521e-02
-5.854598421106283e-01 1.011794027033869e+00
1.176925749470364e-01 -1.981650813065553e-01
4.728132387706657e-02 3.026004728132286e+00
2.318034306907835e-02 -4.339360222531220e+00
1.182033096926640e-01 7.565011820330713e+00
8.287931644839591e-02 2.275378091671320e+00
1.888951360735371e-01 -4.155495714102414e+00
-2.255014461684396e-01 1.113428049420673e+01
2.781421968827664e-01 -3.172638208000579e-01
-6.881986297841890e-02 8.092515324782487e-02
2.592296673319379e-01 -2.747106293106945e-01
8.047250635952599e-02 -1.981650813065610e-01
-4.263341849232417e-01 1.011794027033869e+00
4.568993578551774e-01 5.063507564025294e-02
6.696653153019850e-01 -7.058661063928419e-01
5.547532855259292e-01 -5.012083370323224e-01
-5.767378955317253e-01 5.583361007265336e-01
3.073286052009349e+00 -3.026004728132279e+00
4.316179879462028e+00 -4.339360222531113e+00
7.683215130023365e+00 -7.565011820330691e+00
7.150286438896212e-01 -7.506266364609481e-01
3.495793014331998e-01 -1.838645084287372e-01
-3.225563918014902e+00 3.569268673876016e+00
-2.507915840558748e-01 8.845618915159975e-01
1.961057023643985e-01 -3.922114047287771e-01
-6.337703074601239e-01 8.845618915159799e-01
-2.981090758441114e-01 1.404728789986076e+00
8.674281655964243e-01 -4.351877607788581e+00
-5.864528156718870e-01 4.364394993045900e+00
-3.777942177374011e+00 4.364394993045890e+00
3.484449442192172e+00 -4.351877607788598e+00
-1.106619714141985e+00 1.404728789986085e+00
-7.659574468084727e-01 -3.417634260575328e-14
-3.755215577190053e-01 7.510431154382526e-01
-1.914893617021187e+00 -8.872438358396299e-14
-1.342644926464006e+00 1.919332406119549e+00
-3.060101204391287e+00 3.755215577190008e-01
3.653123427928753e+00 -9.221140472878748e+00
