1.449307824318368e+00 -1.043631953717763e+01 6.882277001443903e+00 -8.705184854081356e+00 -2.273846196285120e+00 3.670008410249504e+00 -2.976519720842632e+00 1.142697579085577e+00 -2.129474124537051e+00 -4.681806797665340e+00 1.012833436367884e+01 -1.369820347574688e+01 9.333129993955922e+00 -2.307179675272184e+00 -5.161760007438851e+00 1.081689393729191e+01 -1.064500527362091e+01 1.067848929839457e-01 1.316067614446274e+01 -1.022711855170988e+01 6.055308624490343e+00 1.263656380582443e+01 -5.074189589765487e+00 -1.575549939150747e+01 7.301484253759367e+01 8.826645104076150e+00 -3.519462550486491e+01 -1.654640363320324e+02 1.116236917074756e+02 -4.220014336591874e+01 -1.667906796925290e+01 4.330418243421876e+02 3.265393582184341e+01 2.609936732705544e+01 3.127806412707083e+01 -3.560827568707720e+00 -3.071344399918671e+02 4.329757018789388e+02 8.599131855105597e+00 -2.074571804126693e+02 -7.788013435699636e+01 -2.400528652855855e+01 -2.035554987159271e+01 4.795093269731453e+01 6.064734286829352e+01 1.139989405774681e+02 -3.506654554348820e+01 -1.171322135861726e+02 -1.914112844011185e+02 -1.063681001528934e+02 1.994492240478777e+01 1.458817592448398e+02 9.176392738453737e+01 4.611478196545218e+02 1.808183714715832e+02 -9.030400861057917e+01 -9.992253301890830e+01 1.110290422634149e+02 2.365907443420981e+02 -2.305203077637312e+02 -2.094114404608025e+02 -3.997569786338664e+01 1.299904422316142e+02
4.588060694588545e+00 -5.151043362205154e+00 9.317125911010999e+00 -1.190081938317150e+01 9.317125911011413e+00 -5.151043362205539e+00 4.588060694588547e+00 -4.007525449956072e+00 3.664756127629374e+00 1.324901122211871e+01 -4.116179890421856e+01 5.063126394901634e+01 -3.571403833527155e+01 1.236702299841213e+01 1.236702299841189e+01 -3.571403833527089e+01 5.063126394901461e+01 -4.116179890421597e+01 1.324901122211652e+01 3.664756127631077e+00 -4.007525449956492e+00 7.482903185973555e-13 5.890062814538263e+01 -2.338129689860580e-13 5.804245972740318e-12 1.178085192570496e+01 -2.327582571126641e-12 -2.115774238069750e+01 1.168576346799455e-11 1.060381173231310e+02 5.950795411990839e-13 3.017034538865815e-12 -1.248756758934386e+02 -6.689759857181343e-12 1.043132818399787e+01 -1.658229109580134e-12 4.962465670965538e+02 3.308265467127924e-11 4.336464375361257e+02 1.570299446029821e-12 2.903527096531322e+00 -8.247846849940288e-13 1.315755099167304e+01 2.945031407269261e+01 -2.010971534907646e+01 1.416060765328940e+02 5.890425962855104e+00 -2.198493939076007e+01 -1.057887119034605e+01 -2.216431768689021e+02 5.301905866156267e+01 -8.460963429828182e+01 -1.644580541926280e+02 -6.243783794670771e+01 3.349175087072144e+02 5.215664091999637e+00 -3.799228732149069e+01 2.481232835482978e+02 2.871907932422047e+02 2.168232187680601e+02 -8.905286715284639e+01 1.451763548264118e+00 -2.687166015485841e+02
-2.976519720842772e+00 3.670008410249643e+00 -2.273846196285424e+00 -8.705184854081089e+00 6.882277001443192e+00 -1.043631953717736e+01 1.449307824318221e+00 6.055308624490569e+00 -1.022711855170966e+01 1.316067614446177e+01 1.067848929859796e-01 -1.064500527362343e+01 1.081689393729364e+01 -5.161760007439476e+00 -2.307179675272541e+00 9.333129993957023e+00 -1.369820347574818e+01 1.012833436367901e+01 -4.681806797664434e+00 -2.129474124538043e+00 1.142697579086153e+00 -1.263656380582447e+01 -5.074189589769185e+00 1.575549939150801e+01 -7.301484253759490e+01 8.826645104080852e+00 3.519462550486711e+01 -1.654640363320484e+02 -1.116236917074787e+02 -4.220014336592192e+01 1.667906796925296e+01 -4.330418243421863e+02 3.265393582185311e+01 -2.609936732704631e+01 3.127806412706164e+01 3.560827568708833e+00 -3.071344399918974e+02 -4.329757018789539e+02 8.599131855117093e+00 2.074571804126716e+02 -7.788013435700188e+01 2.400528652856007e+01 -3.299211367741851e+01 -5.302512228708241e+01 7.640284225980454e+01 4.098409803987253e+01 4.389319064756623e+01 -8.193758808131003e+01 2.594724806907824e+01 -2.179917918603703e+02 -6.214506577070443e+01 1.625608272140996e+02 -3.412778969576694e+02 -4.284938838326805e+02 1.547190041445391e+02 1.215820727376459e+02 -9.636170545020101e+01 -4.181634822553149e+02 -1.963849575368374e+02 2.391194396188472e+02 -1.954260048143631e+00 -3.790443649361150e+01 1.539957287601866e+02
1.747889309753703e+00 -2.543118761127635e+00 3.345042071830656e+00 3.096854323553581e+00 -6.697405168107865e+00 2.325039622547802e+00 -5.394691826869322e+00 -5.305124191877296e+00 1.858284163035155e-01 -1.077099471529223e+00 -7.719304645538267e+00 1.374018828445942e+01 -9.897534230526295e+00 3.626749757374080e+00 3.339927395936167e+00 -1.052568948095206e+01 2.085510422212859e+01 -2.067199982259817e+01 1.623893554943320e+01 -6.038187120079929e+00 1.818735284148654e+00 2.292624421852531e+01 6.505320721400591e+01 -8.935921816887021e+00 2.959339121279118e+02 -7.348423981298421e+01 -1.135565563610058e+01 3.263056969976253e+02 1.110256403855730e+02 -8.975530465554053e+01 9.641728234617554e+00 3.969580199188350e+02 7.569555614649350e+01 -1.533235292691710e+02 1.110749145539661e+02 -1.586539010055473e+01 2.737179891672537e+01 3.969139861559154e+02 -4.817114098780410e+02 1.537822436790530e+02 5.635114976165760e+00 -1.316191851812068e+01 4.651811305793772e+00 1.764543130562267e+01 9.204877411148061e+00 1.828817927749409e+02 1.247964261576381e+02 -6.837911480392991e+01 4.865749856885889e+02 1.203818326143720e+02 -2.778491918471823e+02 7.116848202007915e+01 6.036617441753806e+02 -4.013874226334516e+01 -3.113594519776188e+02 2.735301820257239e+02 -8.468468905343030e+01 2.562444465536407e+02 -1.468667580843896e+02 -1.465532396451981e+02 1.876284820197115e+02 -1.047620547969581e+02 -5.883049627148842e+01
-1.658464323536790e+01 4.652839787442439e+01 -1.257307636333310e+02 1.759928246776722e+02 -1.796391090126728e+02 1.082836726185300e+02 -4.724416783423151e+01 5.277232319138712e+01 -1.516221370765727e+01 1.014372882405613e+01 5.628345843892524e+01 -1.008116086262162e+02 7.874614750562401e+01 -2.960710531466801e+01 -2.527265485230925e+01 7.249829052965110e+01 -1.088494757316514e+02 7.723573004164349e+01 -2.463544795727174e+01 -1.254987099636596e+01 1.238116752269352e+01 -1.231139835091791e+02 -5.310689217868456e+02 9.168260953097027e+01 -1.023384510131315e+03 3.606186286871803e+02 4.146496099180521e+01 -1.539548004819688e+03 -3.656461464075645e+02 1.960896533229126e+02 -7.406080652751432e+01 -1.299141345074147e+03 -3.565271121722901e+00 5.436268353691722e+02 -5.581655088332973e+02 1.919517847183850e+02 -1.587961309684456e+03 -1.299030273946245e+03 1.101042433021084e+03 -5.867143292609344e+02 1.080063281079777e+02 -3.540415551503790e+01 -1.815170377114675e+02 -6.247328417399129e+02 3.162610443674100e+02 -1.259841207428230e+03 3.722355410005439e+02 -1.976054726409908e+02 -1.930048601544959e+03 3.802590083034779e+02 -1.912878960543117e+01 3.773100651770299e+02 -2.160122108584372e+03 3.703241956404952e+02 2.275779823744137e+02 -2.760090025579781e+02 3.784650235987598e+00 -1.587832488920480e+03 2.091238032873431e+02 1.668150172808347e+02 -3.852863913719779e+02 1.647743514557238e+02 6.816684940679916e+02
7.607362185135301e+00 -1.127373375054535e+01 2.231893423412066e+01 -3.869443681690916e+01 3.250139638739879e+01 -1.481865446970121e+01 3.537865474508845e+00 9.774692117818605e+00 -3.098615746109997e+01 3.938750972381615e+01 -3.330662116687440e+01 1.570107845694030e+01 3.647010771276811e+00 -6.758404991824820e-01 -7.876746408587466e-01 9.485382377756158e+00 -2.507842566984882e+01 3.827311493245283e+01 -9.254579434335874e+00 4.148855357387990e+01 2.651500782738292e+00 1.064723999573639e+02 -4.517963745109411e+02 -5.009163340958106e+01 7.365080490568185e+02 -3.271869850424587e+02 -1.674768445634175e+02 -8.018157645455049e+02 9.207920824880246e+02 2.450321536481690e+02 1.967902094704872e+02 6.961703180095694e+02 -1.083320125421734e+03 -8.278615531672010e+02 -1.188055284695705e+02 6.421802131430216e+01 -5.317844174246276e+02 1.653535698011767e+03 -3.396859754541139e+02 -5.911301414672122e+02 -3.892386591944202e+02 -7.295571445168035e+01 -4.725877397338783e+00 -1.525517888648099e+01 -2.114073788157103e+01 9.606420306013386e+01 -5.653331115444455e+01 -4.325464330699855e+01 7.535980383441199e+00 -2.281055811205096e+01 -3.077468884212306e+02 2.725518517420205e+01 -3.474222717518590e+02 2.671356507841397e+02 8.321050499900338e+00 1.552581964494755e+02 9.811510168177867e+01 7.446018289615463e+02 6.083070283696579e+02 -8.855863037155142e+02 -7.417600977764735e+02 -2.135122735912057e+02 1.383142313324272e+01
6.702527812981080e+00 -1.510908275961087e+01 2.623155970347938e+01 -2.286655411970696e+01 1.160834737358862e+01 -3.934459238346961e+00 -1.044199637222344e+00 1.119754023605080e+00 -1.442583006530564e+00 1.050216920524797e+00 5.932114437193761e-01 -4.104121403853810e+00 8.705674644856511e-01 -1.001309929603309e-01 -4.626693460369826e+00 1.149527236112509e+01 -1.193155935616560e+01 1.524968761674177e+00 2.699921282150016e+00 -8.751323725332931e+00 1.821571890873605e+00 -1.150951338998335e+01 8.617940135491676e+01 4.547398479262988e+00 -1.732598330967591e+02 1.145732083768059e+02 7.693139816347690e+00 1.700103692441996e+02 -2.139085045052206e+02 -6.920139058177719e+01 -5.243034274059156e+01 -1.062711377465533e+02 4.771162059843028e+02 2.260622404164779e+02 -3.088312724211113e+01 -5.682950797613174e+01 -9.152659002798599e+01 -2.524457415807315e+02 1.333494214930582e+02 2.252823548587774e+02 -1.934420084292320e+01 -4.431987013845433e+01 7.202449372288996e+00 -2.874546825570444e+01 1.595515320931334e+01 -7.956813824329089e+00 8.094794780176187e+01 -7.538144493497963e+00 -3.881863847485167e-01 2.352415712779907e+01 -7.223239144445137e+01 -4.447493892410735e+01 1.167294098686092e+02 5.978185835206983e+01 1.363312686136451e+02 1.931329458766539e+02 5.834861550596352e+01 -2.000356926466630e+02 -2.681298446288156e+01 2.974783569617308e+02 5.827403360459786e+01 -2.549045878495621e+02 -2.500961199288446e+01
-1.313335987970268e+00 8.834397394521330e+00 -9.452427673179947e+00 9.037960026238842e+00 2.215608442516483e-01 -6.200280554985804e-02 1.088975291659417e+00 4.398643331890491e-01 -6.252333670521988e+00 1.363056778162450e+01 -1.970154708609577e+01 1.895306439255739e+01 -1.142647651512229e+01 2.193816676277558e+00 3.255323420146933e+00 -8.541730083022559e+00 1.220728632567532e+01 -3.433198100375659e+00 -2.972149298736309e+00 6.367861788347289e+00 -1.210063454512768e+00 1.567274937110780e+01 1.427001628378862e+00 1.345326620310466e+01 5.425199001408266e+01 -2.333920302262522e+01 5.560908108353969e+00 -1.013278574732566e+02 7.613776431043594e+01 -7.191815614965059e+00 1.616304873245479e+01 2.140857469076822e+02 -2.700836529958424e+02 3.032445921534493e+01 8.154953572100634e+01 -1.727493623112888e+01 4.285837741897021e+01 5.084917274895086e+02 -7.547946741547693e+01 2.051360570872747e+02 1.622291261786501e+02 1.231406368070858e+01 2.103634235596467e+01 2.259673232340944e+01 -1.744852211006454e+01 -2.583554649906408e+01 7.340487080530135e+00 4.309994214993683e+01 1.163468209740875e+01 3.448516616213510e+01 9.088251137380166e-02 -8.223311974942915e+01 6.812653898269900e+00 -4.531656465806301e+01 -1.754090486462690e+02 1.234183600862429e+02 9.937821608040792e+01 3.321741332864101e+02 1.983838503834858e+02 9.038363683864056e+01 3.350477017041995e+02 4.215936313689711e+01 -1.691156774823682e+02
1.088975291659558e+00 -6.200280554984783e-02 2.215608442517123e-01 9.037960026238885e+00 -9.452427673179724e+00 8.834397394521078e+00 -1.313335987970208e+00 -1.210063454513006e+00 6.367861788347195e+00 -2.972149298735860e+00 -3.433198100376921e+00 1.220728632567673e+01 -8.541730083023657e+00 3.255323420147318e+00 2.193816676277827e+00 -1.142647651512308e+01 1.895306439255827e+01 -1.970154708609589e+01 1.363056778162398e+01 -6.252333670521232e+00 4.398643331886567e-01 -1.567274937110718e+01 1.427001628382172e+00 -1.345326620310449e+01 -5.425199001407681e+01 -2.333920302262842e+01 -5.560908108355207e+00 -1.013278574732430e+02 -7.613776431042591e+01 -7.191815614963420e+00 -1.616304873245418e+01 -2.140857469076763e+02 -2.700836529958466e+02 -3.032445921534497e+01 8.154953572101155e+01 1.727493623112801e+01 4.285837741899478e+01 -5.084917274894872e+02 -7.547946741548468e+01 -2.051360570872699e+02 1.622291261786539e+02 -1.231406368070915e+01 5.363592984858160e+00 -2.116973069502792e+01 -3.090178831317134e+01 -8.008753651314196e+01 -3.067969010315389e+01 3.753903404158413e+01 -1.129625395706549e+02 -4.165259814829531e+01 -7.282698126339561e+00 -9.839616848188766e+01 -2.072730930093944e+02 -2.247670883377722e+02 -2.057335078616175e+02 -4.186882436523206e+01 1.166531523115367e+02 -2.893157558674091e+02 -3.101078771060194e+02 -1.658631042541222e+02 1.299116446169343e+02 1.200697630417538e+02 -1.814297411630859e+02
-1.044199637222544e+00 -3.934459238346919e+00 1.160834737358840e+01 -2.286655411970677e+01 2.623155970347887e+01 -1.510908275961060e+01 6.702527812981011e+00 1.821571890873964e+00 -8.751323725333044e+00 2.699921282149480e+00 1.524968761676067e+00 -1.193155935616836e+01 1.149527236112688e+01 -4.626693460370516e+00 -1.001309929606560e-01 8.705674644870989e-01 -4.104121403855508e+00 5.932114437198592e-01 1.050216920525354e+00 -1.442583006531533e+00 1.119754023605625e+00 1.150951338998367e+01 8.617940135491320e+01 -4.547398479261817e+00 1.732598330967597e+02 1.145732083768115e+02 -7.693139816345719e+00 1.700103692441825e+02 2.139085045052222e+02 -6.920139058177968e+01 5.243034274059180e+01 1.062711377465559e+02 4.771162059843161e+02 -2.260622404164686e+02 -3.088312724212030e+01 5.682950797613345e+01 -9.152659002802380e+01 2.524457415807240e+02 1.333494214930728e+02 -2.252823548587731e+02 -1.934420084292992e+01 4.431987013845519e+01 1.871196276227101e+01 1.149248696106194e+02 1.140775473005421e+01 1.653030192724274e+02 3.362526057504775e+01 -1.523128430984833e+01 1.703985556289401e+02 2.374326616330230e+02 3.031000862676443e+00 7.955403816491099e+00 2.230005476151454e+02 4.173343476322395e+02 -8.973097180281687e+01 -2.240160731187688e+02 1.151781234820946e+02 1.085091026186496e+02 2.256327571178580e+02 -1.641289354686599e+02 -1.670083212541854e+02 2.355603870066380e+02 1.931025814558649e+01
3.537865474509243e+00 -1.481865446970092e+01 3.250139638739898e+01 -3.869443681690859e+01 2.231893423412149e+01 -1.127373375054650e+01 7.607362185135532e+00 2.651500782737190e+00 4.148855357388129e+01 -9.254579434337153e+00 3.827311493245122e+01 -2.507842566984597e+01 9.485382377753425e+00 -7.876746408576007e-01 -6.758404991810849e-01 3.647010771272726e+00 1.570107845694517e+01 -3.330662116687654e+01 3.938750972381510e+01 -3.098615746109798e+01 9.774692117817185e+00 -1.064723999573636e+02 -4.517963745109254e+02 5.009163340958493e+01 -7.365080490568198e+02 -3.271869850424646e+02 1.674768445634212e+02 -8.018157645454414e+02 -9.207920824880152e+02 2.450321536481769e+02 -1.967902094704830e+02 -6.961703180095922e+02 -1.083320125421730e+03 8.278615531672236e+02 -1.188055284695589e+02 -6.421802131429951e+01 -5.317844174245070e+02 -1.653535698011773e+03 -3.396859754541169e+02 5.911301414672442e+02 -3.892386591944028e+02 7.295571445168666e+01 -1.111982773546979e+02 -4.365411956244536e+02 2.895089552800430e+01 -6.404438459966731e+02 -2.706536738880096e+02 1.242222012564281e+02 -8.093517449289016e+02 -9.436026406000626e+02 5.527790420694084e+02 -1.695350242962976e+02 -1.043592589761381e+03 -1.350455776205899e+03 8.361826036671023e+02 -2.740637249190281e+02 3.389708036747854e+01 -1.276386246386106e+03 -1.045228669642125e+03 5.459003282614319e+02 -1.506299563092316e+02 -1.757263856032017e+02 8.678713758489278e+01
-2.031067405202838e+00 -1.222810423398484e+01 1.032495652840375e+01 -2.611360659143723e+01 2.408444977108831e+01 -1.500201392307950e+01 9.851055838083744e-01 2.201707566015390e+00 1.536701310668315e+00 -4.046708189180421e+01 1.005428471149262e+02 -1.141150498712046e+02 7.759236724949507e+01 -3.249834948058388e+01 -1.224417272868006e+01 4.137351364117596e+01 -6.387793963444545e+01 9.083153038927838e+01 -1.905143858792076e+01 2.155549214660215e+01 -2.833222975437726e+00 1.219212405051902e+02 -3.678715973236751e+02 1.102414903919420e+02 4.509651897950076e+02 -6.175441487658740e+02 -5.972499992347394e+01 -4.018895593392906e+02 1.017550854634395e+03 9.733121518058829e+01 1.242856456355912e+02 2.851778033154682e+02 -1.177429429831808e+03 2.876718881687285e+02 6.861126379641769e+02 2.505298565625531e+02 -1.394561976839724e+02 9.126992153400672e+02 -1.352114699818559e+03 -1.837480954751758e+02 2.833945165691730e+01 1.231223866029324e+02 -2.954684453560707e+01 5.656651564676532e+01 1.407900479478372e+02 2.420094377002177e+01 -1.362745976429949e+02 1.019618424230512e+01 -1.446935736849564e+02 -1.423977212047486e+02 2.337565782902380e+01 3.375133081281283e+02 2.880770158708121e+02 3.163827994323184e+02 9.947625905327152e+01 2.089842937293020e+02 -4.426784274475530e+00 4.880325327547314e+02 -5.031076884095216e+02 -9.428416597636112e+02 2.356507520518082e+02 5.185973171287873e+02 5.770301846367108e+02
-9.580353460833205e+00 2.207019238431206e+01 -3.616718523906466e+01 3.109729866421391e+01 -1.934567657563749e+01 3.934574624786451e+00 -4.538048694407634e-01 -6.499049032530734e-01 8.618179253990306e+00 -3.165081489073155e+01 5.477827605904437e+01 -5.892639423189370e+01 3.817200329340632e+01 -1.369394423878716e+01 -4.119176395310587e+00 1.839575868875936e+01 -3.790060562081428e+01 3.667730079042992e+01 -2.779393223507659e+01 8.570788265271840e+00 -7.886672824753496e-01 -7.211868261926924e+00 7.424433696477296e+01 3.065815825490727e+00 -8.986470415801443e+01 1.492470762671812e+02 4.970065342217973e+01 7.251972916570428e+01 -2.722990658913402e+02 -2.647297667212132e+01 8.023061468493313e+01 2.563542600303908e+01 3.489251349041373e+02 -2.235133088692217e+02 -1.643714920196304e+02 7.236906341189969e+01 -4.507978976749369e+01 8.209120791486899e+01 3.860389220020286e+02 1.052006490213863e+02 -2.501837269903726e+01 7.271221567092462e+01 -1.018470962680052e+01 4.495528080126536e+01 6.343509110601948e+01 1.354586151290467e+01 -2.486105023856038e+01 -1.586970433687621e+01 8.353022614391766e+01 -3.206209520013964e+00 -1.979869572185095e+01 1.045418594828159e+02 -5.910617237795282e+01 -6.536669237882467e+01 -3.593046799159185e+01 -5.638499244658095e+01 2.971438156073629e+01 2.762695439756517e+01 3.188367724548094e+02 2.785787997963852e+02 -6.348013189798019e+01 1.999033088901581e+02 3.011042461764469e+02
-2.391692138817381e+00 9.740205951780183e-01 -5.913299292330429e+00 5.881240654370369e+00 -5.913299292330578e+00 9.740205951780752e-01 -2.391692138817411e+00 -1.845853713804374e+00 9.630887066324423e+00 -2.580258460414767e+01 4.709190589332076e+01 -4.630451683949265e+01 2.971462178229506e+01 -8.065192931552971e+00 -8.065192931552804e+00 2.971462178229442e+01 -4.630451683949133e+01 4.709190589331895e+01 -2.580258460414613e+01 9.630887066323416e+00 -1.845853713804088e+00 -1.252331571777177e-13 -2.600864120506021e+01 4.334310688136611e-13 -9.521272659185342e-13 -9.374879690482902e+01 1.636912827507331e-12 -1.019173795951238e+02 -3.254285729781259e-12 -1.161476950021911e+02 3.517186542012496e-13 1.520561454526614e-12 -4.526190330261649e+02 6.634692795159935e-12 -1.486193903568648e+02 1.432631790976302e-12 4.354224438757116e+01 -1.577404873387422e-11 -5.059173667050582e+02 1.747935129969846e-12 -1.660171266370853e+02 1.193711796076968e-12 -2.639993534082244e+01 -1.300432060253031e+01 3.677299144908692e+01 -1.109958611285819e+01 -4.687439845241502e+01 -3.382990854149249e+01 -5.095868979756084e+01 -1.016086732072778e+02 -5.807384750109421e+01 7.185318303788031e+01 9.019209853958451e+01 -2.263095165130886e+02 -1.934037634734531e+02 -7.430969517843059e+01 -2.037003680540625e+01 2.177112219377653e+01 -3.633487405731815e+02 -2.529586833525255e+02 -1.129453045555027e+02 -8.300856331854243e+01 2.890160558804042e+02
-4.538048694405257e-01 3.934574624785975e+00 -1.934567657563678e+01 3.109729866421351e+01 -3.616718523906435e+01 2.207019238431197e+01 -9.580353460832985e+00 -7.886672824762863e-01 8.570788265273693e+00 -2.779393223507827e+01 3.667730079043047e+01 -3.790060562081301e+01 1.839575868875799e+01 -4.119176395310143e+00 -1.369394423878629e+01 3.817200329340389e+01 -5.892639423189006e+01 5.477827605904118e+01 -3.165081489073013e+01 8.618179253989940e+00 -6.499049032534288e-01 7.211868261926894e+00 7.424433696477901e+01 -3.065815825489717e+00 8.986470415801222e+01 1.492470762671747e+02 -4.970065342217627e+01 7.251972916573084e+01 2.722990658913340e+02 -2.647297667211767e+01 -8.023061468493350e+01 -2.563542600303396e+01 3.489251349041258e+02 2.235133088692355e+02 -1.643714920196190e+02 -7.236906341189702e+01 -4.507978976744209e+01 -8.209120791490164e+01 3.860389220020110e+02 -1.052006490213819e+02 -2.501837269903176e+01 -7.271221567092255e+01 -2.972841364871714e+00 2.928905616350930e+01 6.036927528052426e+01 1.034105656709214e+02 1.741081265057379e+02 -6.557035775904956e+01 -1.101049697820178e+01 2.690928563713223e+02 -6.674280950266450e+00 2.431124479787238e+01 -8.474159838095744e+01 4.142918272829482e+02 1.875828408776297e+02 -1.079864995730405e+02 -4.265468185116067e+01 -7.270674416504941e+01 2.367455645399118e+02 1.074601222056377e+02 -1.686807809193512e+02 -2.249216815891925e+02 2.283920305055054e+02
9.851055838087426e-01 -1.500201392307972e+01 2.408444977108934e+01 -2.611360659143645e+01 1.032495652840356e+01 -1.222810423398538e+01 -2.031067405202649e+00 -2.833222975439731e+00 2.155549214660642e+01 -1.905143858792671e+01 9.083153038928216e+01 -6.387793963444602e+01 4.137351364117523e+01 -1.224417272867952e+01 -3.249834948058250e+01 7.759236724949106e+01 -1.141150498711993e+02 1.005428471149228e+02 -4.046708189180330e+01 1.536701310668505e+00 2.201707566014452e+00 -1.219212405051913e+02 -3.678715973236581e+02 -1.102414903919388e+02 -4.509651897950204e+02 -6.175441487658862e+02 5.972499992348393e+01 -4.018895593392167e+02 -1.017550854634417e+03 9.733121518059551e+01 -1.242856456355890e+02 -2.851778033154844e+02 -1.177429429831810e+03 -2.876718881686912e+02 6.861126379641930e+02 -2.505298565625475e+02 -1.394561976838320e+02 -9.126992153401552e+02 -1.352114699818583e+03 1.837480954752035e+02 2.833945165693322e+01 -1.231223866029232e+02 -1.514680850407941e+02 -4.244381129704360e+02 3.054855755588886e+01 -4.267642460249819e+02 -4.812695511228852e+02 6.992118416579029e+01 -2.571959856542900e+02 -1.159948575839146e+03 7.395555735157814e+01 2.132276624925292e+02 2.899212555410145e+00 -1.493812229264179e+03 -1.881956291154556e+02 4.771283442348940e+02 -2.549566408370279e+02 -6.274887304386841e+02 -1.415806903749661e+03 -4.092730400549259e+02 4.193988475270204e+02 -4.902578654718574e+02 4.539077980337609e+02
-1.018402813662598e+01 1.432091034755026e+01 -1.075999238030767e+01 -8.678950593553321e-01 2.135978930387987e+01 -1.926404448592676e+01 6.066870933332888e+00 4.382821537020774e+00 -2.463836147836847e+01 5.657932660767099e+01 -7.107554846973507e+01 5.942845075353568e+01 -3.711736544963213e+01 1.047760865424839e+01 2.285681774633144e+00 -2.536147355294634e+00 4.109508262772448e+01 4.635010542535127e-01 2.036005289575826e+01 -6.138096417784535e+00 8.137305120294922e-01 1.166137458722706e+02 -2.594890346747147e+02 1.708827020064622e+02 2.488257353120716e+02 -6.507830007473609e+02 -7.197279113661378e+01 -1.656084766816645e+02 8.792678533600749e+02 -3.567616109290153e+02 -2.500376741322335e+02 8.119991163395743e+01 -6.943710782573257e+02 1.203192146609636e+03 4.094629869849712e+02 -1.240913003279691e+02 -2.480166650049884e+01 3.045060359634469e+02 -1.075832855156839e+03 8.900465932690373e+02 2.805599814898054e+02 8.371779331544779e+01 5.269356735574052e+00 5.914933108496955e+01 1.897647726765595e+01 -1.667003633154718e+02 -2.786053469998281e+01 2.189047680327251e+01 1.829196499700829e+02 1.408089768915955e+02 1.024242557790471e+02 -8.226091248283110e+01 3.513971029906341e+02 -1.100195013321843e+02 -5.755324877099422e+01 -5.704242478252199e+01 -1.841532720458845e+02 1.736861887274114e+02 -6.150716729387166e+02 2.292915023677778e+02 1.049638883773581e+03 7.727363004136305e+01 -8.007633948412126e+01
5.261439241181185e+00 -1.298809772341805e+01 2.450873548656711e+01 -2.869532259006644e+01 2.389370705999681e+01 -9.823567963302834e+00 4.539812165888302e+00 2.543566010500366e+00 -1.632092871013397e+01 4.497536477001498e+01 -7.240739289842460e+01 7.430841204440017e+01 -4.273824297562240e+01 1.558209870402330e+01 1.054603311832251e+01 -3.839913959284548e+01 5.692125789378025e+01 -6.048002969134258e+01 3.364640810930180e+01 -9.750090693360582e+00 1.249469557747519e+00 -2.441793648612263e+01 4.015997535834111e+01 -5.703929772098915e+01 -5.543805236811420e+01 1.206356079321357e+02 -3.541427234214620e+01 -4.179818959635417e+00 -2.765979270905273e+02 1.115586113559215e+02 1.043106322569565e+01 2.706342963760611e+01 -7.052940643817834e+00 -5.381615868878547e+02 -1.606269436683127e+01 -7.455100625590564e+00 -4.771349342770156e+00 1.014811627586903e+02 -1.040003189978680e+01 -3.545577148963271e+02 -7.751571358793730e+01 -2.286655070311187e+01 1.507657464164229e+00 1.041121317068229e+01 -5.009360183248326e+01 1.947923629407830e+01 -4.582220798533642e+01 1.186732525999962e+01 -8.189990890377446e+01 -1.064665290788620e+02 -7.135234874299962e+01 -1.306150962226288e+02 1.425748060611000e+01 -2.462312504979604e+01 -1.650487788236809e+02 -1.091731343746014e+02 -8.975868930836300e+01 5.963059145891862e+01 4.352886668078654e+01 -3.355776441075481e+02 -2.784045639678429e+02 2.303230170367249e+01 -2.250140017074956e+02
4.539812165888156e+00 -9.823567963302573e+00 2.389370705999622e+01 -2.869532259006662e+01 2.450873548656734e+01 -1.298809772341822e+01 5.261439241181247e+00 1.249469557747916e+00 -9.750090693361800e+00 3.364640810930349e+01 -6.048002969134419e+01 5.692125789378107e+01 -3.839913959284563e+01 1.054603311832247e+01 1.558209870402312e+01 -4.273824297562179e+01 7.430841204439885e+01 -7.240739289842277e+01 4.497536477001349e+01 -1.632092871013290e+01 2.543566010500113e+00 2.441793648612359e+01 4.015997535834019e+01 5.703929772098985e+01 5.543805236812115e+01 1.206356079321376e+02 3.541427234214366e+01 -4.179818959637432e+00 2.765979270905426e+02 1.115586113559200e+02 -1.043106322569428e+01 -2.706342963760925e+01 -7.052940643814722e+00 5.381615868878480e+02 -1.606269436683308e+01 7.455100625590059e+00 -4.771349342778430e+00 -1.014811627586461e+02 -1.040003189978518e+01 3.545577148963310e+02 -7.751571358794004e+01 2.286655070311047e+01 2.592559395028712e+01 2.974876218765957e+01 6.945695888506862e+00 7.491728866219628e+01 1.664578159174774e+02 4.728159760214436e+01 7.772008994414456e+01 1.701313980116732e+02 1.829109600989180e+02 -1.410461594483233e+02 -1.280594903149880e+01 1.757018440599235e+01 3.731128080641697e+02 9.311044000777073e+01 -8.230358868277284e+01 -6.440194080167079e+01 -5.795229607787934e+01 3.251776122077670e+02 7.615315092848115e+01 -1.005480152916101e+02 -2.021474510043824e+02
