-2.700000000000023e+01 -2.700000000000009e+01 -2.700000000000006e+01 -2.700000000000009e+01 -2.699999999999984e+01 -4.901023708335585e-14 3.133049375492192e-13 4.085620730620576e-14 -1.918058740675012e-14 -5.414638902570955e-15 1.583307828665599e-14 -2.700000000000070e+01 1.620000000000011e+02 1.620000000000010e+02 1.620000000000006e+02 1.619999999999999e+02 -4.050000000000014e+02 -3.960000000000020e+02 -3.690000000000012e+02 -3.239999999999995e+02 5.400000000000010e+02 4.320000000000028e+02 1.800000000000012e+02 -2.160000000000009e+02 -4.050000000000001e+02 -1.890000000000016e+02 5.399999999999982e+01 8.348877145181177e-13 1.619999999999998e+02 1.800000000000045e+01 -2.453592884421596e-13 -1.151079231931362e-12 5.399999999999947e+01 -1.799999999999988e+01 2.966515921798418e-13 7.318590178329032e-13 -3.523494744352720e-13 9.899999999999964e+01 5.400000000000046e+01 -8.242295734817162e-13 9.451506190042801e-13 -7.199999999999956e+01 -1.776356839400250e-13 2.160000000000017e+02 -3.772855797511787e-14 1.800000000000069e+01 -4.499999999999987e+01 -3.240000000000027e+02 5.903532047659219e-14 5.320559079594560e-14 1.800000000000018e+01 1.620000000000020e+02 3.449533368228404e-14 3.760348080866899e-14 -1.800000000000010e+01 5.400000000000186e+01 -6.384090338572085e-14 1.800000000000068e+01 6.300000000000053e+01 2.699999999999613e+01 -8.055993780044942e-14 -3.600000000000122e+01 -7.199999999999878e+01 -1.079999999999957e+02 1.539380214226718e-12 -9.000000000000387e+00 -1.293187779083382e-12 2.699999999999778e+01 5.400000000000068e+01 5.400000000000101e+01 5.400000000000067e+01 5.400000000000068e+01 -3.780000000000039e+02 -3.780000000000022e+02 -4.139999999999991e+02 -4.859999999999984e+02 7.560000000000093e+02 6.480000000000030e+02 8.279999999999993e+02 1.296000000000002e+03 -5.400000000000086e+02 -3.960000000000016e+02 -3.600000000000002e+02 6.480000000000013e+02 5.400000000000362e+01 9.000000000000003e+01 -1.080000000000009e+02 1.634248292248230e-13 -6.375917464910188e-12 2.520000000000003e+02 3.599999999999975e+02 3.239999999999912e+02 5.528288354500907e-12 -3.780000000000024e+02 -5.940000000000009e+02 -1.944000000000006e+03 -1.212891138543721e-12 3.600000000000201e+01 1.800000000000032e+02 -6.480000000000013e+02 2.119907934731214e-12 3.376541298927553e-12 -1.079999999999968e+02 3.240000000000134e+02 -2.169150826650330e-12 1.079999999999980e+02 1.799999999999965e+02 1.296000000000007e+03 -2.432739718612817e-13 -3.600000000000163e+01 -1.800000000000102e+01 -4.860000000000093e+02
2.699999999999977e+01 2.699999999999983e+01 2.699999999999982e+01 2.699999999999962e+01 2.699999999999984e+01 -3.174294877965122e-13 -6.039613253960852e-14 -2.167155344068306e-13 1.129024157004440e-13 9.603642109937330e-14 1.130025774903541e-13 -2.700000000000082e+01 -1.620000000000002e+02 -1.799999999999997e+02 -1.979999999999996e+02 -2.160000000000007e+02 4.050000000000007e+02 5.039999999999989e+02 5.849999999999984e+02 6.480000000000006e+02 -5.400000000000009e+02 -7.559999999999985e+02 -8.639999999999990e+02 -8.640000000000006e+02 4.049999999999992e+02 5.849999999999981e+02 4.499999999999991e+02 6.750155989720952e-14 -1.619999999999996e+02 -1.799999999999992e+02 3.237410339806956e-13 -5.382361223382759e-13 3.779999999999987e+02 1.800000000000000e+02 1.776356839400250e-15 7.105427357601002e-15 -3.903473638809916e-13 3.149999999999992e+02 4.499999999999987e+02 -6.536993168992922e-13 -2.858038978909288e-13 -1.079999999999988e+02 -1.989519660128281e-13 8.639999999999992e+02 8.680438997949214e-13 1.800000000000089e+01 -6.299999999999831e+01 -6.480000000000003e+02 -3.528448066943529e-13 -2.804472759846199e-13 1.799999999999943e+01 2.160000000000014e+02 6.144109891576874e-14 2.372703487034459e-14 -1.799999999999976e+01 2.728484105318785e-12 2.272711040585832e-13 1.800000000000040e+01 4.500000000000060e+01 8.099999999999557e+01 -1.455760585234865e-12 -2.475377468067439e-12 -2.842170943040401e-14 3.865352482534945e-12 2.068873093194670e-12 -8.999999999999543e+00 -3.600000000000024e+01 -8.100000000000159e+01 -5.399999999999962e+01 -3.599999999999966e+01 -1.800000000000052e+01 3.197442310920451e-13 3.779999999999953e+02 2.879999999999978e+02 2.340000000000014e+02 2.160000000000011e+02 -1.187999999999991e+03 -1.007999999999996e+03 -1.043999999999998e+03 -1.295999999999996e+03 1.835999999999993e+03 1.475999999999997e+03 1.727999999999996e+03 2.592000000000000e+03 -1.349999999999998e+03 -9.000000000000003e+02 -8.999999999999998e+02 2.842170943040401e-13 -6.405768333270835e-12 3.599999999999731e+01 1.799999999999924e+02 4.319999999999862e+02 4.740752023722714e-12 2.700000000000018e+02 2.700000000000062e+02 -5.940137270954438e-12 8.040927821819246e-13 -6.119999999999980e+02 -8.639999999999966e+02 -2.591999999999998e+03 2.485304960741296e-12 -1.079999999999942e+02 -2.519999999999958e+02 -4.319999999999817e+02 -2.532531814891555e-12 2.159999999999938e+02 2.519999999999940e+02 1.296000000000002e+03 6.840211624123228e-14 -3.600000000000026e+01 1.799999999999890e+01 -2.160000000000086e+02
4.049999999999966e+02 4.049999999999969e+02 4.049999999999972e+02 4.049999999999968e+02 4.049999999999967e+02 -1.019299433828062e-12 -1.262545623603728e-12 -1.151079231931362e-12 3.781142209075429e-13 4.492725266043530e-13 4.071688521808793e-13 -2.699999999999969e+01 -2.429999999999989e+03 -2.249999999999993e+03 -2.069999999999990e+03 -1.889999999999992e+03 6.074999999999971e+03 5.075999999999990e+03 4.130999999999981e+03 3.239999999999993e+03 -8.099999999999953e+03 -5.831999999999992e+03 -3.851999999999980e+03 -2.159999999999990e+03 6.074999999999953e+03 3.410999999999987e+03 1.385999999999983e+03 -3.788969138440734e-12 -2.429999999999980e+03 -8.099999999999951e+02 5.276445946833519e-12 2.152944489353104e-12 9.179999999999951e+02 8.099999999999925e+02 -6.705747068735946e-12 -2.707167823245982e-12 2.772765271827314e-12 6.390000000000064e+02 1.386000000000004e+03 -2.415845301584341e-12 -6.222758335571687e-12 -1.440000000000084e+02 -9.229950137523701e-12 2.159999999999996e+03 3.712519543178343e-12 1.800000000000881e+01 -8.099999999999241e+01 -1.079999999999996e+03 -1.265947357905457e-12 -1.452155315424880e-12 1.800000000000032e+01 2.700000000000015e+02 2.210805512506072e-13 7.230412171503674e-14 -1.800000000000193e+01 -5.399999999999935e+01 -5.108799810755236e-13 1.800000000000147e+01 2.700000000000249e+01 2.699999999999432e+01 -1.492020241131445e-12 3.599999999999829e+01 7.199999999999446e+01 1.080000000000095e+02 -2.002281799892141e-12 9.900000000000156e+01 2.519999999999967e+02 4.589999999999887e+02 -3.780000000000003e+02 -5.579999999999980e+02 -7.379999999999965e+02 -9.179999999999924e+02 2.213999999999995e+03 3.113999999999984e+03 3.905999999999987e+03 4.589999999999980e+03 -5.291999999999966e+03 -6.983999999999945e+03 -8.099999999999975e+03 -8.639999999999958e+03 6.371999999999967e+03 7.667999999999945e+03 7.703999999999965e+03 6.479999999999972e+03 -3.833999999999992e+03 -4.049999999999980e+03 -2.771999999999979e+03 7.339906460401835e-12 -1.837577273121322e-12 -6.120000000000231e+02 -1.511999999999984e+03 -2.699999999999998e+03 4.111195480377809e-12 1.566000000000044e+03 3.726000000000017e+03 6.480000000000004e+03 1.290687064768313e-12 -1.692000000000023e+03 -3.852000000000027e+03 -6.479999999999985e+03 -5.498667857458917e-14 -2.160000000000030e+02 -3.960000000000039e+02 -5.400000000000073e+02 7.176286028587250e-13 3.240000000000039e+02 3.240000000000084e+02 -3.325340003357269e-11 8.319021539726774e-13 -3.600000000000507e+01 5.399999999999574e+01 2.700000000000120e+02
-2.700000000000299e+01 -2.700000000000269e+01 -2.700000000000273e+01 -2.700000000000271e+01 -4.050000000000007e+02 2.886690608973285e-13 -1.751931932858497e-13 1.190159082398168e-13 5.385820764618877e-13 6.286575674882732e-14 -3.367923364318688e-14 2.699999999999924e+01 5.400000000000123e+02 3.600000000000089e+02 1.800000000000076e+02 6.577849376299127e-12 -2.295000000000020e+03 -1.080000000000008e+03 -3.150000000000042e+02 -4.112266083211580e-13 4.320000000000020e+03 1.367999999999998e+03 2.159999999999956e+02 -2.420286193682841e-12 -4.185000000000019e+03 -8.009999999999942e+02 -5.399999999999468e+01 1.882050071344565e-12 2.052000000000009e+03 1.799999999999970e+02 -1.244337965999875e-12 1.099564883588755e-12 7.560000000000013e+02 -1.800000000000003e+02 1.634248292248230e-13 -1.044497821567347e-12 -3.240000000000084e+02 2.969999999999967e+02 -5.399999999999628e+01 3.439026841078885e-12 1.639176037691591e-12 -7.200000000000561e+01 7.199999999998894e+01 -1.307398633798584e-12 -1.671602164113330e-12 -1.800000000000148e+01 8.999999999999645e+00 -1.102762325899675e-11 -1.178638093460365e-12 -1.851930744218824e-13 -3.304023721284466e-13 2.756905814749189e-12 4.473525593894339e-14 -8.872653222915141e-14 3.090860900556436e-13 -2.159999999999972e+02 2.379201872834707e-12 -1.799999999999973e+01 2.700000000000005e+01 7.829999999999916e+02 -4.372954299714968e-12 2.159999999999974e+02 -5.039999999999961e+02 -1.295999999999980e+03 -5.399999999999876e+02 4.049999999999945e+02 8.999999999999868e+02 9.449999999999753e+02 -7.560000000000065e+02 -5.759999999999916e+02 -3.959999999999877e+02 -2.159999999999856e+02 3.780000000000010e+03 1.619999999999970e+03 3.599999999999692e+02 -2.676614485608297e-11 -7.559999999999998e+03 -1.367999999999957e+03 2.880000000000332e+02 1.780620095814811e-11 7.559999999999988e+03 -2.941707614540766e-11 -3.600000000000116e+02 3.879563337250147e-12 -3.779999999999995e+03 5.040000000000067e+02 1.079999999999971e+02 -6.046718681318453e-12 1.943999999999992e+03 -1.511999999999982e+03 -1.295999999999970e+03 3.279865268268622e-11 -2.592000000000009e+03 2.105999999999976e+03 3.779999999999652e+02 -3.993250174971763e-11 1.512000000000020e+03 -1.295999999999983e+03 7.200000000001327e+01 2.557953848736361e-13 -3.107318093970428e-12 -5.040000000000072e+02 7.919999999999902e+02 -1.236344360222574e-11 -3.239639807020275e-12 3.600000000000136e+02 -3.599999999999823e+02 3.399236447876319e-11 3.388637561377637e-12 3.600000000000176e+01 -3.599999999999931e+01 -2.984279490192421e-12
2.699999999999935e+01 2.699999999999920e+01 2.699999999999922e+01 2.699999999999927e+01 -2.699999999999971e+01 5.337979819190444e-15 3.375077994860476e-14 1.065814103640150e-13 1.102505527686311e-13 5.150384202781295e-14 2.866206718187639e-14 2.700000000000020e+01 -1.079999999999974e+02 -8.999999999999737e+01 -7.199999999999781e+01 -5.399999999999800e+01 1.349999999999959e+02 1.439999999999966e+02 9.899999999999713e+01 -3.126388037344441e-12 2.618376523560559e-12 -1.439999999999974e+02 -7.199999999999747e+01 2.652988939644274e-12 -1.350000000000004e+02 8.099999999999847e+01 1.799999999999906e+01 -6.572520305780927e-14 1.079999999999995e+02 -1.799999999999956e+01 -6.750155989720952e-14 1.225686219186173e-13 1.079999999999991e+02 1.799999999999957e+01 1.669775429036235e-13 -2.771116669464391e-13 -1.080000000000019e+02 -2.700000000000113e+01 1.799999999999903e+01 8.810729923425242e-13 -5.072658996299685e-13 -2.895711108650119e-12 -3.600000000000195e+01 -3.097966327914037e-12 -1.284336321681261e-13 -1.800000000000045e+01 -9.000000000001926e+00 -1.080024958355352e-12 -5.147706336207672e-14 -9.448167207308999e-14 -2.486899575160351e-14 -5.400000000000111e+01 -5.392789534105534e-14 3.237864826365146e-14 -4.618527782440651e-14 -1.619999999999997e+02 1.269324053116193e-13 -1.800000000000028e+01 8.999999999999957e+00 4.049999999999976e+02 1.662946046630394e-12 1.440000000000010e+02 -1.079999999999981e+02 -5.399999999999948e+02 -3.240000000000009e+02 -2.700000000000245e+01 2.159999999999966e+02 4.049999999999941e+02 -1.079999999999987e+02 -1.259999999999976e+02 -1.439999999999972e+02 -1.619999999999966e+02 5.399999999999934e+02 2.339999999999917e+02 3.599999999999176e+01 -5.400000000000641e+01 -1.079999999999988e+03 -1.079999999999893e+02 3.600000000001083e+01 1.145394890045281e-11 1.079999999999988e+03 3.599999999999256e+01 1.079999999999920e+02 -8.405720564041985e-12 -5.399999999999942e+02 -5.399999999999705e+01 -3.599999999999774e+01 -6.963318810448982e-13 1.080000000000006e+03 1.080000000000111e+02 1.440000000000109e+02 5.400000000000075e+02 -1.296000000000009e+03 -1.620000000000156e+02 -3.780000000000146e+02 -1.554667505843099e-11 6.480000000000061e+02 1.080000000000085e+02 8.082423619271140e-12 8.924416761146858e-12 -5.988113572614700e-12 -2.880000000000064e+02 -1.080000000000084e+02 -7.560000000000058e+02 3.638721629537306e-12 1.440000000000078e+02 2.520000000000082e+02 8.554934538551606e-12 3.260254029074479e-13 3.600000000000074e+01 2.194732352344309e-12 3.780000000000034e+02
-2.700000000000034e+01 -2.700000000000053e+01 -2.700000000000055e+01 -2.700000000000059e+01 2.700000000000044e+01 -3.567130641588562e-14 2.597921877622866e-14 1.003641614261142e-13 -5.182336672481656e-14 -1.184150798095451e-15 6.646421660696873e-15 2.699999999999986e+01 1.080000000000015e+02 1.080000000000016e+02 1.080000000000012e+02 1.080000000000009e+02 -1.350000000000016e+02 -1.440000000000019e+02 -1.350000000000017e+02 -1.080000000000017e+02 -7.144933788402955e-13 7.200000000000175e+01 7.200000000000163e+01 1.263877891233278e-12 1.350000000000030e+02 -9.000000000000908e+00 -1.800000000000052e+01 -1.394440118929197e-13 -1.080000000000020e+02 3.331253308405194e-13 8.326672684688674e-14 1.048050535246148e-13 -1.080000000000014e+02 1.525435811480255e-13 -1.758593271006248e-13 -2.771116669464391e-13 1.080000000000004e+02 -2.700000000000026e+01 -1.799999999999985e+01 3.979039320256561e-13 9.469636981463359e-13 7.199999999999999e+01 7.199999999999989e+01 -2.557953848736361e-13 -2.060390274573549e-13 -1.800000000000011e+01 -2.700000000000015e+01 1.079999999999998e+02 2.000403369034609e-13 4.778207596339789e-14 -1.492139745096210e-13 -1.079999999999999e+02 -1.400489066592059e-14 1.911023506886332e-14 1.314504061156185e-13 -1.079999999999983e+02 -1.043822156174878e-13 -1.800000000000003e+01 -9.000000000000192e+00 1.349999999999955e+02 8.651939587407053e-13 7.199999999999947e+01 7.200000000000188e+01 7.105427357601002e-12 -1.079999999999990e+02 -1.350000000000015e+02 -1.440000000000039e+02 -1.350000000000066e+02 1.080000000000012e+02 1.080000000000018e+02 1.080000000000025e+02 1.080000000000030e+02 -5.400000000000053e+02 -5.040000000000048e+02 -5.040000000000041e+02 -5.400000000000018e+02 1.080000000000013e+03 7.200000000000055e+02 4.320000000000047e+02 2.160000000000049e+02 -1.080000000000015e+03 -3.600000000000029e+02 -7.200000000000347e+01 -1.818989403545856e-12 5.400000000000075e+02 3.600000000000049e+01 3.600000000000044e+01 -4.831690603168681e-13 2.159999999999939e+02 4.320000000000034e+02 7.200000000000041e+02 1.079999999999999e+03 6.894786498142506e-12 -4.860000000000048e+02 -4.860000000000039e+02 -7.162270776461810e-12 -2.160000000000034e+02 2.160000000000024e+02 -7.199999999999687e+01 1.506350599811412e-12 4.516403616725341e-13 -7.199999999999888e+01 -3.600000000000022e+02 -1.079999999999997e+03 -8.711342564697791e-13 -7.199999999999997e+01 2.160000000000006e+02 -2.159999999999959e+02 -4.142395895944338e-13 3.599999999999984e+01 3.600000000000028e+01 5.399999999999980e+02
2.699999999999964e+01 2.699999999999959e+01 2.699999999999969e+01 2.699999999999955e+01 -2.699999999999998e+01 -3.255201308214364e-13 -6.528111384795920e-14 -1.003641614261142e-13 5.236031798154589e-14 3.793058037100881e-14 6.549112485059090e-15 2.699999999999934e+01 -1.079999999999989e+02 -1.259999999999991e+02 -1.439999999999995e+02 -1.619999999999995e+02 1.349999999999985e+02 2.159999999999983e+02 2.789999999999986e+02 3.240000000000000e+02 7.893066015839248e-13 -1.439999999999981e+02 -2.159999999999993e+02 -2.160000000000006e+02 -1.350000000000006e+02 8.999999999997907e+00 5.399999999999966e+01 1.945110739143274e-13 1.079999999999998e+02 1.800000000000083e+01 1.221245327087672e-14 -1.483257960899209e-13 1.079999999999987e+02 -1.799999999999962e+01 -4.920508445138694e-13 -1.421085471520200e-14 3.240000000000015e+02 2.969999999999998e+02 5.400000000000111e+01 2.842170943040401e-14 -6.063664461575701e-14 1.440000000000010e+02 3.959999999999987e+02 2.159999999999998e+02 8.548835869800738e-13 -1.799999999999930e+01 -4.499999999999716e+01 3.240000000000014e+02 -3.800616831619506e-13 -3.678021049626024e-13 -8.668621376273222e-13 -1.619999999999987e+02 1.204800604625444e-13 1.123397658978534e-13 5.826450433232822e-13 -5.399999999999632e+01 -5.591317896210750e-13 -1.800000000000095e+01 -2.700000000000212e+01 -2.700000000000628e+01 5.397057233303839e-14 -8.118717956434494e-13 3.600000000000158e+01 1.080000000000064e+02 1.080000000000034e+02 8.100000000000094e+01 3.599999999999769e+01 -2.700000000000455e+01 -1.080000000000002e+02 -8.999999999999929e+01 -7.199999999999864e+01 -5.399999999999812e+01 5.399999999999981e+02 4.859999999999988e+02 4.680000000000007e+02 4.860000000000009e+02 -1.079999999999992e+03 -1.043999999999998e+03 -1.116000000000000e+03 -1.295999999999999e+03 1.079999999999990e+03 9.719999999999978e+02 8.279999999999961e+02 6.480000000000006e+02 -5.399999999999948e+02 -3.059999999999997e+02 -1.079999999999987e+02 -3.339550858072471e-13 -6.480000000000136e+02 -5.400000000000060e+02 -4.320000000000051e+02 -3.240000000000089e+02 1.296000000000019e+03 1.134000000000010e+03 1.350000000000012e+03 1.944000000000002e+03 -1.080000000000010e+03 -9.720000000000042e+02 -1.008000000000004e+03 -6.480000000000014e+02 1.128512430966047e-12 1.440000000000033e+02 3.600000000000200e+01 -3.239999999999893e+02 -2.486088411342722e-12 -2.880000000000047e+02 -4.680000000000034e+02 -1.296000000000003e+03 6.529304465793643e-13 3.600000000000117e+01 7.200000000000009e+01 4.859999999999960e+02
4.049999999999982e+02 4.049999999999979e+02 4.049999999999986e+02 4.049999999999984e+02 2.699999999999787e+01 -1.361940212110310e-12 -2.611244553918368e-13 -9.219291996487300e-13 4.228016068877175e-13 3.019768376350288e-13 1.346454223467469e-13 2.699999999999854e+01 -2.051999999999996e+03 -1.871999999999994e+03 -1.691999999999997e+03 -1.511999999999998e+03 4.184999999999989e+03 3.383999999999991e+03 2.636999999999992e+03 1.944000000000001e+03 -4.319999999999982e+03 -2.951999999999990e+03 -1.799999999999991e+03 -8.639999999999977e+02 2.294999999999978e+03 1.214999999999987e+03 4.499999999999906e+02 -7.007727731433988e-13 -5.399999999999909e+02 -1.799999999999948e+02 2.421618461312391e-12 -8.286704655802168e-13 7.559999999999985e+02 1.800000000000004e+02 -2.858158154595003e-12 7.744915819785092e-13 5.400000000000009e+02 9.450000000000013e+02 4.500000000000103e+02 1.136868377216160e-12 -6.059858981533403e-12 2.159999999999892e+02 9.359999999999814e+02 8.639999999999967e+02 9.814629759470312e-12 -1.799999999998598e+01 -6.299999999998550e+01 6.479999999999987e+02 -1.960149702773562e-12 -2.168308078291869e-12 4.902744876744691e-13 -2.159999999999893e+02 5.178935372595945e-13 7.706123672525992e-13 -1.765698698363849e-12 8.128608897095546e-12 -6.216310612143108e-13 -1.799999999999906e+01 -4.500000000000329e+01 -8.100000000001637e+01 -2.079752848352857e-12 -7.199999999999990e+01 -2.159999999999951e+02 -4.319999999999866e+02 3.240000000000030e+02 6.210000000000010e+02 9.719999999999997e+02 1.376999999999993e+03 -7.560000000000019e+02 -9.360000000000000e+02 -1.115999999999999e+03 -1.295999999999997e+03 3.780000000000005e+03 4.283999999999998e+03 4.680000000000004e+03 4.968000000000000e+03 -7.559999999999990e+03 -7.559999999999978e+03 -7.199999999999997e+03 -6.479999999999989e+03 7.559999999999985e+03 6.191999999999972e+03 4.535999999999982e+03 2.591999999999987e+03 -3.780000000000001e+03 -2.159999999999996e+03 -8.999999999999887e+02 2.223998762929114e-12 -1.512000000000019e+03 -2.808000000000012e+03 -4.176000000000005e+03 -5.616000000000011e+03 2.592000000000033e+03 4.698000000000032e+03 6.426000000000029e+03 7.776000000000015e+03 -1.944000000000011e+03 -3.456000000000015e+03 -3.672000000000029e+03 -2.591999999999999e+03 6.192138021233958e-12 3.600000000000009e+02 1.079999999999999e+03 2.160000000000013e+03 -7.481428294884235e-12 -5.039999999999990e+02 -1.799999999999992e+03 -3.888000000000018e+03 -3.848445292382157e-12 3.599999999999009e+01 1.079999999999930e+02 2.159999999999885e+02
2.699999999999851e+01 2.699999999999865e+01 2.699999999999857e+01 2.699999999999853e+01 -4.050000000000004e+02 -5.810930948487326e-13 -2.540190280342358e-13 1.052491427344648e-13 5.031887080146544e-13 1.369296103112294e-13 9.775582414382633e-14 -2.700000000000033e+01 -5.399999999999113e+01 -3.599999999999496e+01 -1.799999999999480e+01 3.514966095963246e-12 -4.590000000000201e+02 -2.520000000000077e+02 -9.900000000000571e+01 -2.827515999115349e-12 1.836000000000024e+03 6.840000000000067e+02 1.440000000000018e+02 1.683098105331737e-12 -2.619000000000020e+03 -6.030000000000045e+02 -5.400000000000114e+01 -2.817301947288797e-12 1.674000000000009e+03 1.800000000000023e+02 1.475264355121908e-12 1.117328451982758e-12 1.134000000000002e+03 -1.799999999999972e+02 -1.335820343228988e-12 -9.556799795973347e-13 -9.720000000000089e+02 4.949999999999944e+02 -5.399999999999675e+01 -5.684341886080801e-13 2.159999999999995e+02 -3.960000000000050e+02 1.439999999999900e+02 2.330580173293129e-12 8.315611987644435e-15 5.399999999999719e+01 -9.900000000000222e+01 -1.402611360390438e-11 -1.149843737914358e-12 -2.922553785312119e-13 -1.800000000000010e+01 3.105071755271638e-12 3.533348327975526e-13 3.092041074402175e-15 1.799999999999977e+01 2.159999999999988e+02 1.036223749704307e-12 5.399999999999752e+01 -3.869999999999961e+02 -3.509999999999947e+02 -2.159999999999938e+02 5.759999999999991e+02 5.759999999999943e+02 -4.277467269275803e-12 -9.719999999999916e+02 -4.769999999999975e+02 -3.599999999999855e+01 3.509999999999978e+02 -1.620000000000044e+02 -1.799999999999996e+02 -1.979999999999975e+02 -2.159999999999956e+02 1.782000000000008e+03 1.079999999999991e+03 4.859999999999862e+02 -1.298516849601583e-11 -5.508000000000006e+03 -1.871999999999985e+03 -2.519999999999771e+02 1.596234255885065e-11 7.451999999999995e+03 1.043999999999991e+03 -1.440000000000101e+02 2.017941369558685e-12 -4.697999999999995e+03 1.079999999999982e+02 1.079999999999991e+02 2.486899575160351e-12 3.888000000000012e+03 6.120000000000025e+02 -4.679999999999930e+02 1.154631945610163e-11 -5.832000000000033e+03 7.019999999999803e+02 7.019999999999734e+02 -4.270361841918202e-11 3.888000000000025e+03 -1.331999999999977e+03 -1.439999999999837e+02 -5.350386800273554e-12 6.479999999999841e+02 -1.548000000000009e+03 -4.680000000000032e+02 2.543742994021159e-12 -6.479999999999967e+02 1.368000000000012e+03 -2.519999999999824e+02 4.345679371908773e-11 2.314032932064304e-12 -1.079999999999942e+02 4.859999999999989e+02 -7.787548383930698e-12
-2.700000000000045e+01 -2.700000000000063e+01 -2.700000000000068e+01 -2.700000000000069e+01 -2.699999999999947e+01 1.630529702181429e-13 1.358912982141192e-13 6.039613253960852e-14 2.010434651244344e-14 6.809171019219060e-15 4.076387912871960e-14 -2.699999999999993e+01 5.400000000000189e+01 5.400000000000213e+01 5.400000000000170e+01 5.400000000000166e+01 2.699999999999763e+01 -2.641466696922562e-12 -9.000000000001933e+00 -2.184474823252458e-12 -1.080000000000002e+02 -7.199999999999844e+01 -3.599999999999888e+01 1.052491427344648e-12 2.700000000000268e+01 6.299999999999991e+01 1.800000000000031e+01 6.541434061091422e-13 5.399999999999805e+01 -1.800000000000032e+01 -5.639932965095795e-13 -2.353672812205332e-14 1.619999999999991e+02 1.799999999999996e+01 -9.947598300641403e-14 -4.973799150320701e-14 -3.240000000000010e+02 -4.500000000000043e+01 1.800000000000044e+01 5.826450433232822e-13 2.160000000000005e+02 -1.897395193328825e-12 -7.200000000000193e+01 -8.952838470577262e-13 3.490884724835999e-13 5.399999999999993e+01 9.899999999999906e+01 -1.676880856393836e-12 2.042598863387756e-13 3.795819221529862e-14 -1.799999999999996e+01 5.399999999999952e+01 -7.723070163760477e-14 4.509201319546029e-14 1.799999999999988e+01 1.620000000000003e+02 4.206133894244647e-13 5.399999999999969e+01 -1.889999999999998e+02 -4.050000000000019e+02 -2.159999999999986e+02 1.800000000000005e+02 4.320000000000014e+02 5.400000000000047e+02 -3.240000000000013e+02 -3.690000000000031e+02 -3.960000000000042e+02 -4.050000000000056e+02 1.620000000000021e+02 1.620000000000023e+02 1.620000000000027e+02 1.620000000000029e+02 -4.860000000000080e+02 -4.140000000000073e+02 -3.780000000000065e+02 -3.780000000000058e+02 3.240000000000152e+02 3.600000000000093e+02 2.520000000000081e+02 9.134026868196088e-12 3.239999999999864e+02 -1.080000000000051e+02 -4.836131495267182e-12 -3.073097332162433e-12 -4.859999999999940e+02 -1.799999999999911e+01 -3.599999999999944e+01 -1.818989403545856e-12 1.296000000000004e+03 8.280000000000105e+02 6.480000000000100e+02 7.560000000000074e+02 -1.944000000000004e+03 -5.940000000000143e+02 -3.780000000000114e+02 -1.507061142547172e-11 1.296000000000001e+03 1.800000000000069e+02 1.080000000000052e+02 4.597211500367848e-12 6.479999999999980e+02 -3.600000000000030e+02 -3.960000000000064e+02 -5.400000000000040e+02 -6.479999999999990e+02 1.800000000000047e+02 3.600000000000667e+01 8.128608897095546e-12 -1.000574126271265e-12 -1.080000000000000e+02 9.000000000000087e+01 5.400000000000166e+01
