9.999999999999887e-02 -9.999999999999916e-02 -1.526556658859590e-16 -9.999999999999899e-02 2.000000000000020e-01 5.010583082717009e-17 -6.000000000000004e-01 6.000000000000002e-01 1.499999999999998e+00 -1.499999999999998e+00 -2.000000000000005e+00 1.999999999999998e+00 -4.510281037539698e-16 -1.499999999999998e+00 1.755540157688529e-15 5.999999999999985e-01 -1.054711873393899e-15 2.999999999999993e-01 1.776356839400250e-15 1.110223024625157e-15 -1.000000000000007e+00 3.483324739761429e-15 1.500000000000007e+00 -2.817190924986335e-15 -9.000000000000025e-01 -2.844946500601964e-16 -6.000000000000043e-01 5.204170427930421e-16 5.000000000000084e-01 -2.942091015256665e-15 -1.043609643147647e-14 7.605027718682322e-15 4.218847493575595e-15 -1.308675390276903e-14 -1.999999999999990e-01 2.000000000000023e-01 1.500000000000022e+00 -1.500000000000014e+00 -5.999999999999997e+00 6.000000000000029e+00 -2.999999999999998e+00 -2.000000000000023e+00 1.276756478318930e-15 -2.999999999999990e+00 7.327471962526033e-15 -2.237099394619690e-14 9.000000000000009e+00 2.293014263314448e-14 6.000000000000008e+00 2.220446049250313e-15 -3.000000000000036e+00 3.781697177629439e-15 -6.000000000000020e+00 -8.305856002976952e-15 3.000000000000018e+00 4.298865556458379e-15
-1.999999999999994e-01 1.999999999999999e-01 9.714451465470120e-16 2.000000000000001e-01 2.000000000000027e-01 2.952164987010131e-16 1.200000000000003e+00 -1.200000000000003e+00 -3.000000000000005e+00 3.000000000000006e+00 3.999999999999998e+00 -4.000000000000009e+00 -3.000000000000000e+00 3.000000000000003e+00 4.926614671774132e-16 -1.200000000000002e+00 -6.661338147750939e-16 -1.200000000000000e+00 3.000000000000001e+00 1.762479051592436e-15 -4.000000000000007e+00 -9.714451465470120e-16 3.000000000000011e+00 -9.714451465470120e-17 -1.200000000000001e+00 -2.199629367538591e-15 -3.000000000000076e-01 3.191891195797325e-16 1.310063169057685e-14 3.330669073875470e-16 -1.221245327087672e-14 5.370703881624195e-15 4.440892098500626e-15 -7.174816296640074e-15 2.999999999999986e-01 -3.000000000000010e-01 -1.999999999999979e+00 1.999999999999982e+00 6.000000000000005e+00 -5.999999999999972e+00 -1.199999999999999e+01 1.199999999999998e+01 8.326672684688674e-16 -6.499999999999993e+00 5.107025913275720e-15 -2.221139938640704e-14 2.775557561562891e-15 2.616366719236525e-14 1.200000000000000e+01 7.750744490664374e-15 -3.530509218307998e-14 1.852684672343230e-15 -6.000000000000017e+00 -1.587618925213974e-14 2.000000000000016e+00 8.089236351467703e-15
9.999999999999941e-01 -9.999999999999920e-01 -1.554312234475219e-15 -9.999999999999959e-01 2.000000000000009e-01 -2.904019570705788e-15 -6.000000000000024e+00 5.999999999999995e+00 1.500000000000005e+01 -1.500000000000001e+01 -1.999999999999993e+01 2.000000000000000e+01 1.499999999999995e+01 -1.499999999999995e+01 -5.999999999999988e+00 5.999999999999978e+00 5.999999999999983e+00 -1.369999999999995e+01 1.499999999999996e+01 -2.403632848313464e-14 -9.999999999999975e+00 3.304301277040622e-14 4.999999999999980e+00 -2.051137037994977e-14 -1.499999999999984e+00 7.063793994177558e-15 1.187938636348917e-14 -2.053912595556540e-15 -1.043609643147647e-14 6.328271240363392e-15 -6.661338147750939e-16 1.718070130607430e-14 1.121325254871408e-14 3.122502256758253e-15 -1.200000000000003e+00 1.200000000000017e+00 7.499999999999983e+00 -7.500000000000013e+00 -1.999999999999991e+01 1.999999999999983e+01 2.999999999999994e+01 -2.999999999999978e+01 -2.999999999999992e+01 2.999999999999990e+01 -6.805667140952210e-14 5.113964807179627e-14 -1.086908341108028e-13 -9.206814603631000e-14 -1.820765760385257e-14 6.125655538369301e-14 5.884182030513330e-14 2.074729277268261e-15 1.132427485117660e-14 -2.289834988289385e-14 -1.421085471520200e-14 -3.137893985054191e-15
2.000000000000013e-01 -2.000000000000016e-01 0.000000000000000e+00 9.999999999999986e-01 -9.999999999999984e-02 -2.282160702488026e-15 -2.757169492717537e-14 9.383986643296538e-15 2.835232049136494e-14 2.999999999999992e+00 -7.598088824778415e-16 -8.000000000000009e+00 -8.312794896880860e-15 9.000000000000027e+00 -1.122019144261799e-14 -4.800000000000012e+00 9.631184738623233e-15 -2.400000000000009e+00 -1.887379141862766e-14 1.500000000000031e+00 -2.597921877622866e-14 7.910339050454240e-15 -7.327471962526033e-15 1.319777620523155e-14 -3.552713678800501e-15 -6.730727086790012e-16 7.999999999999999e-01 2.164934898019055e-15 -2.999999999999997e+00 -4.093947403305265e-15 7.999999999999977e+00 1.068589661201713e-14 -3.499999999999956e+00 1.249999999999996e+01 -2.400000000000022e+00 2.400000000000038e+00 1.044164754659960e-13 -1.200000000000010e+01 -4.682365606356598e-14 2.400000000000012e+01 -1.859623566247137e-15 -2.400000000000007e+01 4.529709940470639e-14 1.200000000000002e+01 -9.559020242022598e-14 -2.399999999999998e+01 7.738254481637341e-14 1.799999999999998e+01 1.276756478318930e-14 -8.000000000000005e+00 3.241851231905457e-14 -2.677025268127409e-14 -5.306866057708248e-14 3.471528620124786e-14 -1.509903313490213e-14 -1.241710696968175e-14
-1.000000000000004e-01 9.999999999999934e-02 2.463307335887066e-16 -1.999999999999986e-01 -1.000000000000018e-01 5.229507912011365e-16 2.999999999999927e-01 -2.999999999999935e-01 8.708311849403572e-16 -5.075800890708138e-15 2.463307335887066e-16 9.999999999999969e-01 3.691491556878645e-15 -1.499999999999995e+00 6.349087922075114e-16 8.999999999999972e-01 -1.276756478318930e-15 5.999999999999980e-01 -2.553512956637860e-15 -4.999999999999964e-01 -7.993605777301127e-15 1.587618925213974e-14 -1.088018564132653e-14 1.984523656517467e-15 2.000000000000047e-01 -2.005340338229189e-15 6.000000000000012e-01 8.465450562766819e-16 -1.499999999999998e+00 5.551115123125783e-17 1.999999999999990e+00 -3.275157922644212e-15 -1.499999999999987e+00 1.499999999999990e+00 5.999999999999940e-01 -5.999999999999920e-01 -2.999999999999972e+00 2.999999999999968e+00 -2.856048730848215e-14 -5.999999999999950e+00 2.306488333658763e-14 5.999999999999952e+00 -2.525757381022231e-15 -2.999999999999978e+00 -2.000000000000015e+00 5.000000000000012e+00 5.562217353372034e-14 -9.000000000000023e+00 -1.498801083243961e-14 3.000000000000020e+00 6.000000000000009e+00 -2.588207426157396e-14 -1.931788062847772e-14 7.792377854087817e-15 -1.500000000000016e+00 3.126015375070441e-15
9.999999999999962e-02 -1.000000000000002e-01 -1.457167719820518e-16 1.000000000000008e-01 -1.000000000000011e-01 -3.507901165527295e-16 -4.000000000000076e-01 4.000000000000056e-01 5.000000000000022e-01 -5.000000000000059e-01 -5.124373148035488e-15 -1.012039653638907e-15 3.049643870767227e-15 5.000000000000061e-01 -2.914335439641036e-16 -4.000000000000034e-01 -5.551115123125783e-17 -4.000000000000034e-01 3.330669073875470e-16 5.000000000000016e-01 -4.218847493575595e-15 9.325873406851315e-15 -5.000000000000042e-01 -3.025357742103552e-15 4.000000000000024e-01 3.469446951953614e-16 3.999999999999984e-01 4.024558464266192e-16 -4.999999999999934e-01 -4.066191827689636e-15 -1.509903313490213e-14 3.219646771412954e-15 5.000000000000141e-01 -5.000000000000195e-01 -4.000000000000042e-01 4.000000000000087e-01 2.000000000000028e+00 -2.000000000000020e+00 -4.000000000000009e+00 4.000000000000039e+00 9.492406860545088e-15 -4.000000000000041e+00 1.942890293094024e-16 2.000000000000020e+00 -3.999999999999998e+00 3.999999999999992e+00 2.120525977034049e-14 1.283015682905839e-14 -7.105427357601002e-15 -3.999999999999996e+00 3.999999999999982e+00 -3.518019209280965e-15 3.999999999999989e+00 -6.383782391594650e-16 -2.000000000000001e+00 4.902035892827970e-15
-1.999999999999999e-01 1.999999999999999e-01 5.585809592645319e-16 -1.000000000000004e-01 -9.999999999999951e-02 -4.013301064872018e-16 8.999999999999972e-01 -9.000000000000002e-01 -1.500000000000002e+00 1.500000000000001e+00 9.999999999999983e-01 -1.000000000000005e+00 1.769417945496343e-15 1.507041019754851e-16 -8.604228440844963e-16 3.000000000000005e-01 1.304512053934559e-15 5.999999999999968e-01 3.219646771412954e-15 -1.499999999999998e+00 1.999999999999998e+00 -3.608224830031759e-15 -1.499999999999995e+00 -3.497202527569243e-15 5.999999999999985e-01 -9.922618282587337e-16 1.999999999999933e-01 1.387778780781446e-16 9.769962616701378e-15 -3.400058012914542e-15 -1.265654248072678e-14 2.220446049250313e-16 -4.999999999999915e-01 4.999999999999882e-01 5.999999999999984e-01 -5.999999999999962e-01 -2.999999999999981e+00 2.999999999999989e+00 6.000000000000012e+00 -5.999999999999985e+00 -5.999999999999996e+00 5.999999999999987e+00 -2.081668171172169e-15 -2.999999999999992e+00 3.000000000000011e+00 -3.000000000000023e+00 -9.000000000000018e+00 9.000000000000046e+00 3.000000000000003e+00 -5.000000000000010e+00 -3.130828929442941e-14 6.383782391594650e-15 5.999999999999997e+00 -6.654399253847032e-15 -1.499999999999994e+00 1.178575496714666e-14
9.999999999999890e-01 -9.999999999999906e-01 -1.602884491802570e-15 2.000000000000035e-01 -1.000000000000024e-01 -2.522660420445675e-15 -4.799999999999992e+00 4.799999999999977e+00 9.000000000000002e+00 -8.999999999999975e+00 -7.999999999999956e+00 7.999999999999987e+00 2.999999999999984e+00 -2.999999999999974e+00 1.401656568589260e-15 -6.833509452741637e-15 -5.218048215738236e-15 -2.399999999999983e+00 8.999999999999989e+00 -1.250000000000000e+01 7.999999999999970e+00 3.747002708109903e-14 -2.999999999999976e+00 -4.141131881851834e-14 8.000000000000055e-01 1.035976859853349e-14 1.587618925213974e-14 -3.858025010572419e-15 -3.108624468950438e-14 1.522393322517246e-14 2.775557561562891e-14 -1.187938636348917e-14 1.499999999999976e+00 -1.499999999999988e+00 -2.399999999999981e+00 2.399999999999995e+00 1.199999999999993e+01 -1.199999999999995e+01 -2.399999999999985e+01 2.399999999999982e+01 2.399999999999990e+01 -2.399999999999979e+01 -1.199999999999998e+01 1.199999999999993e+01 -7.999999999999980e+00 7.999999999999962e+00 1.799999999999990e+01 -1.800000000000000e+01 -2.399999999999993e+01 2.400000000000003e+01 -2.353672812205332e-14 3.846922780326167e-14 -5.884182030513330e-14 -3.008010507343784e-14 3.552713678800501e-14 5.124416819395725e-15
-9.999999999999756e-02 9.999999999999862e-02 -8.812395257962180e-16 9.999999999999971e-01 1.000000000000001e-01 -4.971540243766344e-16 -4.926614671774132e-16 2.914335439641036e-16 1.196959198423997e-15 1.492903023425640e-14 -1.392289061818985e-14 -2.000000000000017e+00 6.734196533741965e-15 4.500000000000016e+00 -1.222633105868454e-14 -3.600000000000005e+00 8.104628079763643e-15 -3.600000000000011e+00 -6.661338147750939e-16 4.500000000000027e+00 -5.251354906476990e-14 -1.999999999999968e+00 -6.328271240363392e-15 -9.658940314238862e-15 9.769962616701378e-15 -4.579669976578771e-15 -9.000000000000039e-01 3.802513859341161e-15 4.500000000000004e+00 -1.620925615952729e-14 -1.709743457922741e-14 1.100000000000001e+01 -4.499999999999970e+00 4.499999999999977e+00 8.999999999999837e-01 -8.999999999999815e-01 5.712097461696430e-14 -7.729927808952652e-14 2.434163981490656e-14 9.000000000000094e+00 7.688294445529209e-15 -1.800000000000007e+01 2.955968803064479e-14 1.350000000000003e+01 -4.107825191113079e-14 -1.800000000000002e+01 7.488454301096681e-14 2.699999999999999e+01 1.981748098955904e-14 -1.799999999999995e+01 3.774758283725532e-14 -1.800000000000008e+01 -9.325873406851315e-14 9.000000000000034e+00 -5.462297281155770e-14 2.166866142616087e-14
1.000000000000001e-01 -1.000000000000007e-01 2.914335439641036e-16 -1.999999999999986e-01 9.999999999999920e-02 1.125611175292027e-16 -2.000000000000071e-01 2.000000000000040e-01 2.404326737703855e-15 -1.726049858596923e-15 -2.615963001773025e-15 -6.854568753121328e-15 9.194034422677078e-16 -4.999999999999900e-01 1.804112415015879e-16 5.999999999999944e-01 -5.551115123125783e-16 8.999999999999989e-01 -2.775557561562891e-16 -1.500000000000002e+00 -7.438494264988549e-15 1.000000000000020e+00 -1.187938636348917e-14 -2.220446049250313e-16 -2.999999999999936e-01 -1.221245327087672e-15 -5.999999999999996e-01 1.859623566247137e-15 1.500000000000000e+00 -2.109423746787797e-15 -2.000000000000007e+00 1.999999999999999e+00 1.500000000000011e+00 -1.500000000000015e+00 -6.000000000000038e-01 6.000000000000065e-01 1.500000000000032e+00 -1.500000000000024e+00 -1.876276911616515e-14 4.202194148206218e-14 1.640354518883669e-14 2.999999999999963e+00 1.804112415015879e-15 -2.999999999999982e+00 -6.000000000000018e+00 6.000000000000004e+00 5.501155087017651e-14 -9.000000000000014e+00 -1.593170040337100e-14 6.000000000000022e+00 2.000000000000004e+00 2.999999999999978e+00 -1.654232306691483e-14 -5.999999999999994e+00 2.999999999999984e+00 3.238959217383270e-15
-2.000000000000005e-01 1.999999999999998e-01 7.910339050454240e-16 9.999999999999927e-02 1.000000000000006e-01 -7.606833804933006e-16 5.999999999999970e-01 -5.999999999999992e-01 -5.000000000000021e-01 5.000000000000012e-01 -2.182282132778823e-15 -5.175356428375778e-15 1.457167719820518e-15 2.827599265842196e-15 2.810252031082427e-16 -2.000000000000010e-01 -7.494005416219807e-16 -5.999999999999988e-01 1.443289932012704e-15 1.499999999999995e+00 1.110223024625157e-15 -1.999999999999998e+00 1.500000000000001e+00 -3.108624468950438e-15 -5.999999999999999e-01 5.551115123125783e-16 -3.000000000000027e-01 7.216449660063518e-16 5.884182030513330e-15 -2.220446049250313e-15 9.999999999999897e-01 -9.999999999999996e-01 -1.499999999999996e+00 1.499999999999993e+00 9.000000000000005e-01 -8.999999999999967e-01 -2.999999999999989e+00 2.999999999999996e+00 3.000000000000020e+00 -2.999999999999991e+00 4.246603069191224e-15 -1.120631365481017e-14 -3.774758283725532e-15 1.500000000000003e+00 6.000000000000016e+00 -6.000000000000028e+00 -9.000000000000012e+00 9.000000000000037e+00 -3.552713678800501e-15 -5.999999999999999e+00 -6.000000000000036e+00 6.000000000000007e+00 5.000000000000002e+00 -3.000000000000004e+00 3.000000000000004e+00 7.346784408496349e-15
