4.000000000000191e-01 4.000000000000150e-01 4.000000000000269e-01 4.000000000000070e-01 -4.440892098500626e-16 1.665334536937735e-15 -2.616748461742227e-15 1.406016709645711e-15 -2.599999999999998e+00 -2.400000000000027e+00 -1.200000000000035e+00 -1.831867990631508e-15 6.000000000000058e+00 -1.499999999999926e+00 -9.000000000000009e+00 -8.000000000000098e+00 1.399999999999999e+01 3.600000000000015e+01 6.000000000000116e+00 -1.350000000000004e+01 -6.800116025829084e-14 -2.400000000000041e+00 1.800000000000019e+00 2.814415367424772e-14 -3.000000000000018e+00 -1.800000000000009e+00 2.220446049250313e-15 -4.546867051592216e-14 4.500000000000017e+00 -7.105427357601002e-15 5.273621126207404e-14 -1.100000000000008e+01 4.085620730620576e-14 -3.527785728135428e-15 7.500000000000094e+00 -9.000000000000048e+00 1.424001259227743e-14 -1.799999999999995e+00 9.000000000000043e+00 -1.458570318264661e-15 1.800000000000003e+00 9.599999999999934e+00 -3.660908356312478e-15 -4.500000000000027e+00 -1.199999999999989e+01 1.422411491063074e-14 2.000000000000074e+00 3.999999999999819e+00 -1.540522847970263e-13 1.500000000000023e+00 3.000000000000189e+00 -2.967680672042200e-15 -1.200000000000061e+00 -2.400000000000095e+00 -2.999999999999952e+00 2.999999999999919e+00 8.999999999999812e+00 4.800000000000011e+01 4.200000000000014e+01 3.599999999999983e+01 -9.000000000000030e+01 -5.100000000000000e+01 -7.200000000000018e+01 4.800000000000018e+01 9.000000000000048e+00 6.883382752675971e-14 2.977920896088436e-13 -1.799999999999988e+01 -3.599999999999935e+01 -1.427885587546029e-13 -3.600000000000023e+01 -5.399999999999965e+01 -5.394039392096922e-15 4.800000000000004e+01 3.600000000000006e+01 -1.785814562065163e-15 2.100000000000005e+01 5.399999999999950e+01 2.074287270753971e-14 -1.200000000000001e+01 3.599999999999979e+01 -5.477562847744366e-14 -3.000000000000097e+00 -3.599999999999993e+01
-2.599999999999983e+00 -2.599999999999993e+00 -2.599999999999984e+00 -2.599999999999988e+00 5.162537064506978e-15 1.337818744673314e-14 3.344392755789261e-15 6.385322941975329e-15 -2.599999999999999e+00 1.559999999999995e+01 1.379999999999998e+01 1.199999999999995e+01 -3.899999999999986e+01 -2.849999999999985e+01 -1.799999999999993e+01 5.199999999999985e+01 2.599999999999984e+01 1.323940956865499e-13 -3.899999999999992e+01 -1.499999999999935e+00 3.599999999999996e+01 1.559999999999996e+01 -7.200000000000031e+00 -6.938893903907228e-15 2.999999999999994e+01 7.199999999999976e+00 2.220446049250313e-15 -3.123431520181777e-14 3.750000000000000e+01 3.599999999999996e+01 6.501804751506110e-15 -2.600000000000006e+01 3.552713678800501e-14 4.603835360048628e-14 1.050000000000018e+01 -1.799999999999999e+01 -4.956024825806803e-15 -1.800000000000022e+00 1.200000000000004e+01 6.366500644549373e-15 1.800000000000024e+00 6.599999999999936e+00 1.238019417650869e-14 -1.499999999999994e+00 -2.999999999999851e+00 2.429300639403415e-14 -9.999999999999467e-01 -2.000000000000217e+00 -8.535298017163147e-14 -1.499999999999964e+00 -2.999999999999817e+00 2.999999999999927e+00 4.799999999999942e+00 6.599999999999931e+00 -1.799999999999997e+01 -2.700000000000028e+01 -3.600000000000030e+01 4.200000000000033e+01 5.700000000000060e+01 7.199999999999977e+01 -1.200000000000032e+01 -6.000000000000215e+00 -1.216804434989172e-13 -4.499999999999985e+01 -3.599999999999999e+01 -7.199999999999994e+01 -1.403136662076943e-13 1.199999999999998e+01 2.400000000000064e+01 2.303851553975278e-13 -5.400000000000037e+01 -1.079999999999998e+02 -6.638904429579807e-14 6.000000000000243e+00 9.148237722911290e-14 -7.054746014122448e-16 1.200000000000016e+01 2.399999999999961e+01 1.419468435060790e-14 1.499999999999987e+01 7.199999999999984e+01 -7.011058400507864e-14 -9.000000000000185e+00 -3.600000000000002e+01
2.739999999999988e+01 2.739999999999988e+01 2.739999999999986e+01 2.739999999999989e+01 -3.541611448554249e-14 -4.923839114212569e-14 4.241343466617832e-14 4.740621515960563e-14 -2.600000000000078e+00 -1.644000000000000e+02 -1.571999999999997e+02 -1.499999999999998e+02 4.109999999999998e+02 3.704999999999987e+02 3.299999999999991e+02 -5.479999999999992e+02 -4.539999999999988e+02 -3.599999999999993e+02 4.109999999999984e+02 2.954999999999991e+02 1.799999999999995e+02 -1.643999999999993e+02 -8.219999999999976e+01 7.821521208484228e-14 1.349999999999992e+02 8.219999999999936e+01 -9.503509090791340e-14 5.597120435829290e-13 1.155000000000003e+02 1.799999999999993e+02 -7.154520701152051e-13 -4.700000000000055e+01 3.055333763768431e-13 3.933260525376288e-13 1.350000000000048e+01 -3.000000000000036e+01 -1.308272969215582e-13 -1.800000000000088e+00 1.500000000000042e+01 2.600035121722033e-14 1.799999999999967e+00 3.600000000000553e+00 1.662379930521052e-14 1.499999999999973e+00 2.999999999999043e+00 2.245085814418207e-14 1.999999999999851e+00 4.000000000000654e+00 3.024659391507144e-14 4.499999999999598e+00 8.999999999999885e+00 -3.000000000000005e+01 -3.720000000000007e+01 -4.440000000000000e+01 1.829999999999990e+02 2.189999999999994e+02 2.549999999999988e+02 -4.679999999999956e+02 -5.339999999999966e+02 -5.999999999999948e+02 6.419999999999955e+02 6.809999999999958e+02 7.199999999999983e+02 -4.619999999999980e+02 -4.109999999999982e+02 -3.599999999999991e+02 -1.400133503683383e-12 -2.999999999999972e+01 -6.000000000000180e+01 2.368966134369543e-12 9.000000000000138e+01 1.799999999999962e+02 -1.283934741756492e-12 -1.800000000000012e+02 -3.599999999999994e+02 -5.982124294906677e-13 -1.500000000000050e+01 -2.999999999999765e+01 6.338367107933276e-13 6.000000000000042e+01 1.200000000000002e+02 -8.423817199343396e-15 -1.499999999999998e+01 -3.000000000000077e+01
-2.599999999999965e+00 -2.599999999999968e+00 -2.599999999999955e+00 2.740000000000003e+01 5.329070518200751e-15 -1.628558399247027e-14 -4.796539964664772e-14 -1.192049146544150e-14 4.000000000000244e-01 -1.440000000000018e+01 -7.199999999999936e+00 3.335942633242439e-13 1.110000000000005e+02 3.749999999999967e+01 -6.363277960108604e-13 -2.480000000000008e+02 -5.199999999999972e+01 1.226033163881368e-13 2.610000000000011e+02 3.150000000000009e+01 2.699056256272314e-13 -1.344000000000005e+02 -7.200000000000120e+00 -7.403452850773817e-14 -6.000000000000017e+01 7.200000000000268e+00 6.089573290068984e-14 3.300000000000020e+01 -1.350000000000045e+01 3.006483950684924e-13 -5.736722016491388e-13 3.999999999999511e+00 -1.117217429680295e-12 1.566135949778120e-13 1.499999999999891e+00 5.118128143521972e-14 6.703178580632557e-14 1.200000000000010e+00 -1.229016888260048e-13 1.010167657219137e-14 -1.199999999999984e+00 -2.400000000000098e+00 -1.310784654114332e-13 1.049999999999989e+01 3.000000000000162e+00 3.200972628247528e-13 -5.199999999999955e+01 3.999999999999969e+01 1.049999999999991e+02 -7.500000000000473e+00 -8.399999999999969e+01 6.000000000000075e+01 5.280000000000006e+01 4.559999999999976e+01 -3.000000000000018e+02 -1.140000000000006e+02 -1.133898530625288e-12 6.000000000000020e+02 8.400000000000095e+01 1.632888269043065e-12 -6.000000000000008e+02 -1.200000000000041e+01 -1.181249542625551e-12 3.000000000000002e+02 -1.800000000000015e+01 -4.630185124199215e-13 -3.119999999999990e+02 6.000000000000145e+01 1.701194740633127e-12 3.419999999999991e+02 -9.900000000000196e+01 -1.241451386135850e-12 -1.680000000000000e+02 6.000000000000121e+01 2.116418151842936e-12 -2.525690831604496e-13 7.199999999999969e+01 -7.219780329137393e-13 1.200255456980483e-12 -2.399999999999945e+01 9.592326932761353e-14 -2.939870569207415e-13 -1.199999999999983e+01 4.207745263329343e-14
4.000000000000041e-01 4.000000000000192e-01 4.000000000000224e-01 -2.600000000000007e+00 2.220446049250313e-16 -6.585010314807960e-15 2.405963842009423e-15 -8.912126902373882e-16 3.999999999999845e-01 5.999999999999747e-01 -1.200000000000016e+00 -2.999999999999981e+00 -8.999999999999902e+00 -4.499999999999953e+00 5.239558786840348e-14 2.199999999999985e+01 1.099999999999988e+01 -5.977510153520882e-14 -2.399999999999994e+01 -7.499999999999956e+00 -6.634623406220896e-14 1.260000000000001e+01 1.800000000000013e+00 -9.537509670920485e-15 6.000000000000010e+00 -1.800000000000018e+00 2.361999484890021e-14 -3.000000000000138e+00 4.499999999999934e+00 -1.153521722585538e-13 -1.906343532562613e-13 -2.000000000000256e+00 -8.171241461241152e-14 2.978003071713288e-14 -1.500000000000082e+00 -3.146372051787694e-13 -2.207624368335938e-14 1.199999999999998e+00 7.882583474838611e-14 6.170965735907604e-15 -1.200000000000002e+00 -2.399999999999997e+00 2.040204999592419e-14 7.499999999999986e+00 6.000000000000025e+00 -1.286657886259337e-13 -2.199999999999995e+01 -8.000000000000096e+00 3.299999999999995e+01 1.949999999999998e+01 6.000000000000131e+00 -5.999999999999963e+00 -4.200000000000014e+00 -2.400000000000071e+00 2.999999999999977e+01 3.899999999999996e+01 4.799999999999985e+01 -5.999999999999981e+01 -4.799999999999994e+01 1.459943277382081e-14 6.000000000000003e+01 1.199999999999997e+01 -4.654610030740969e-14 -3.000000000000006e+01 3.000000000000034e+00 1.907085600549863e-13 -5.999999999999957e+01 -3.899999999999996e+01 -8.999999999999987e+01 1.799999999999933e+01 3.599999999999983e+01 -2.501332474480478e-13 1.200000000000053e+01 -2.099999999999973e+01 1.185718190299667e-13 -1.516904526219099e-13 5.999999999999964e+00 4.800000000000014e+01 3.772877712257417e-13 1.800000000000023e+01 5.545564008002657e-13 1.243449787580175e-14 -5.999999999999900e+00 -3.000000000000231e+00
4.000000000000223e-01 4.000000000000273e-01 4.000000000000306e-01 4.000000000000098e-01 2.220446049250313e-15 2.581268532253489e-15 3.576873731774527e-15 2.951562649113296e-15 3.999999999999929e-01 -2.400000000000070e+00 -1.200000000000015e+00 2.489328188026718e-14 6.000000000000142e+00 1.500000000000045e+00 -2.999999999999942e+00 -8.000000000000194e+00 -4.000000000000075e+00 -4.059252933785729e-15 6.000000000000163e+00 4.500000000000048e+00 -2.008809785181143e-14 -2.400000000000058e+00 -1.200000000000003e+00 8.253814298697648e-15 3.070388230871404e-14 1.199999999999996e+00 -8.354428260304303e-15 -3.000000000000100e+00 -4.499999999999988e+00 1.787459069646502e-14 3.822888012423122e-14 3.999999999999922e+00 -5.062616992290714e-14 1.588218995535571e-14 -4.499999999999991e+00 -3.000000000000067e+00 1.619212636992360e-15 1.199999999999984e+00 2.309263891220326e-14 -5.683739304991205e-16 -1.199999999999983e+00 -2.400000000000010e+00 1.809063459817404e-14 4.499999999999957e+00 6.000000000000043e+00 -7.952917664028699e-14 -3.999999999999850e+00 -8.000000000000117e+00 -3.000000000000208e+00 1.499999999999911e+00 6.000000000000157e+00 2.791589339149423e-14 -1.200000000000028e+00 -2.400000000000098e+00 -5.343876358190587e-14 -1.088018564132653e-13 -2.991773495608641e-13 -2.077351592630237e-14 2.400000000000018e+01 4.800000000000000e+01 9.793401613775075e-14 -2.400000000000009e+01 -6.933342788784103e-14 -7.570792975761546e-14 4.951594689828198e-14 9.520162436160717e-15 4.800000000000063e+01 2.400000000000020e+01 5.031530747601209e-13 -9.000000000000070e+01 -4.500000000000031e+01 -9.000000000000014e+01 4.800000000000036e+01 2.400000000000018e+01 1.030286966852145e-13 -6.081621893659475e-15 -2.400000000000004e+01 -2.198241588757810e-13 4.427329394076485e-14 2.399999999999999e+01 4.800000000000021e+01 -4.307665335545607e-14 2.023245595925279e-15 -9.958700530887654e-14
-2.599999999999985e+00 -2.599999999999981e+00 -2.599999999999991e+00 3.999999999999965e-01 -2.220446049250313e-15 3.302913498259841e-15 -7.640261071746550e-17 3.814221710120504e-15 3.999999999999975e-01 1.259999999999999e+01 1.080000000000001e+01 9.000000000000030e+00 -2.399999999999994e+01 -1.649999999999997e+01 -8.999999999999977e+00 2.199999999999989e+01 1.099999999999994e+01 5.695444116327053e-14 -8.999999999999902e+00 -4.499999999999975e+00 1.724315135120946e-15 5.999999999999691e-01 1.799999999999992e+00 7.598088824778415e-16 -5.999999999999965e+00 -1.799999999999992e+00 -1.654232306691483e-14 3.299999999999990e+01 1.350000000000003e+01 6.317169010117141e-14 1.915843977972989e-13 2.200000000000002e+01 3.599999999999994e+01 1.561354332307562e-14 -7.499999999999874e+00 -8.999999999999831e+00 -1.203894014079391e-15 1.199999999999952e+00 -5.817568649035820e-14 6.362794041494993e-15 -1.199999999999958e+00 -2.400000000000033e+00 -3.315506711215309e-14 1.499999999999956e+00 3.000000000000107e+00 -3.482090672022681e-14 2.000000000000110e+00 3.999999999999867e+00 -3.000000000000207e+00 -7.500000000000112e+00 -1.199999999999992e+01 6.000000000000034e+00 7.799999999999984e+00 9.599999999999961e+00 -3.000000000000017e+01 -3.300000000000028e+01 -3.600000000000048e+01 6.000000000000043e+01 4.800000000000047e+01 3.599999999999991e+01 -6.000000000000036e+01 -1.200000000000020e+01 3.599999999999995e+01 3.000000000000003e+01 -8.999999999999959e+00 -1.101618796184312e-13 1.200000000000025e+01 3.300000000000013e+01 5.400000000000072e+01 1.799999999999980e+01 -1.800000000000012e+01 -5.399999999999975e+01 -5.999999999999986e+01 -2.100000000000000e+01 -7.199999999999990e+01 2.455206835964440e-13 -1.799999999999992e+01 -3.600000000000047e+01 -3.361148824058568e-13 -6.000000000000190e+00 3.599999999999967e+01 -1.154631945610163e-14 5.999999999999907e+00 9.000000000000167e+00
2.739999999999987e+01 2.739999999999989e+01 2.739999999999987e+01 -2.600000000000131e+00 -4.091171845743702e-14 -5.857120344288091e-14 3.582240218116830e-14 2.809128533361170e-14 3.999999999998324e-01 -1.343999999999998e+02 -1.271999999999997e+02 -1.199999999999996e+02 2.609999999999997e+02 2.294999999999990e+02 1.979999999999994e+02 -2.479999999999995e+02 -1.959999999999991e+02 -1.439999999999997e+02 1.109999999999989e+02 7.349999999999930e+01 3.599999999999987e+01 -1.439999999999958e+01 -7.199999999999836e+00 -1.598374210765030e-14 5.999999999999979e+01 7.199999999999627e+00 -7.616129948928574e-14 1.050000000000001e+02 1.125000000000005e+02 3.599999999999999e+01 -5.353078950760007e-13 5.199999999999885e+01 1.439999999999997e+02 7.352660030440330e-13 -1.049999999999893e+01 -1.799999999999994e+01 -1.802294765608222e-13 1.199999999999817e+00 5.713207684721056e-13 5.380547026320157e-14 -1.199999999999947e+00 -2.399999999999207e+00 -1.492902906468749e-13 -1.500000000000461e+00 -3.000000000001308e+00 1.502825501359957e-13 -3.999999999999544e+00 -7.999999999999072e+00 3.299999999999972e+01 4.649999999999969e+01 5.999999999999959e+01 -5.999999999999986e+01 -6.719999999999989e+01 -7.439999999999982e+01 2.999999999999990e+02 3.179999999999994e+02 3.359999999999989e+02 -5.999999999999969e+02 -5.879999999999976e+02 -5.759999999999966e+02 5.999999999999970e+02 5.159999999999968e+02 4.319999999999988e+02 -2.999999999999993e+02 -1.859999999999986e+02 -7.199999999999980e+01 -1.680000000000004e+02 -2.279999999999998e+02 -2.880000000000005e+02 3.420000000000019e+02 4.410000000000017e+02 5.399999999999985e+02 -3.120000000000009e+02 -3.720000000000016e+02 -4.319999999999995e+02 -2.582517579938946e-13 2.399999999999957e+01 4.800000000000114e+01 -1.210004272180588e-13 -7.199999999999957e+01 -1.440000000000008e+02 -1.278976924368181e-13 1.199999999999983e+01 2.399999999999941e+01
4.000000000000274e-01 3.999999999999906e-01 3.999999999999974e-01 2.740000000000001e+01 -3.921862834488365e-14 5.273559366969494e-15 -2.939815643384691e-14 -5.787719733551265e-15 4.000000000000363e-01 3.599999999999723e+00 1.800000000000046e+00 1.763034163104749e-13 9.000000000000895e+00 4.500000000000004e+00 -2.851052727237402e-13 -8.000000000000122e+01 -2.200000000000016e+01 6.705747068735946e-14 1.440000000000011e+02 2.250000000000025e+01 1.466049504017519e-13 -1.044000000000005e+02 -7.200000000000075e+00 1.265654248072678e-13 -9.000000000000016e+01 7.200000000000154e+00 -1.234568003383174e-13 9.900000000000001e+01 -2.250000000000011e+01 5.373479439185758e-13 -3.600000000000044e+01 2.199999999999912e+01 -1.167066443485965e-12 -2.616675504658666e-14 -4.499999999999922e+00 -6.217248937900877e-14 2.575996580989808e-14 -1.799999999999960e+00 3.463895836830488e-14 -1.614638799576111e-15 1.799999999999953e+00 -5.400000000000199e+00 -7.775012005832802e-14 -2.249999999999956e+01 5.400000000000037e+01 7.199999999999964e+01 -4.900000000000043e+01 -9.800000000000023e+01 9.899999999999973e+01 7.650000000000003e+01 5.399999999999993e+01 -8.999999999999678e+00 -7.199999999999855e+00 -5.399999999999901e+00 -5.400000000000124e+01 -2.700000000000081e+01 -8.411049634560186e-13 3.060000000000017e+02 8.100000000000112e+01 7.407408020299044e-13 -5.040000000000008e+02 -5.400000000000053e+01 -8.375522497772181e-13 3.510000000000001e+02 1.321165399303936e-14 -6.328271240363392e-13 -3.960000000000008e+02 -1.079999999999997e+02 7.522871214860061e-13 5.940000000000008e+02 -1.007563981742459e-12 -5.062616992290714e-13 -3.959999999999996e+02 5.400000000000069e+01 1.761257806265348e-12 -1.800000000000000e+02 1.080000000000009e+02 5.222489107836736e-13 1.440000000000010e+02 -8.099999999999945e+01 2.184918912462308e-13 -7.283063041541027e-14 2.699999999999953e+01 -5.986322548778844e-13
4.000000000000036e-01 4.000000000000192e-01 4.000000000000229e-01 -2.600000000000000e+00 1.472433286409114e-14 6.494804694057166e-15 8.662564689248654e-15 6.212945328195437e-15 4.000000000000190e-01 -2.400000000000012e+00 -1.200000000000025e+00 3.202993426043577e-14 3.000000000000056e+00 1.500000000000069e+00 4.585221091701897e-14 3.999999999999927e+00 1.999999999999905e+00 -1.071365218763276e-14 -1.199999999999998e+01 -4.499999999999960e+00 -3.691491556878645e-14 9.600000000000017e+00 1.799999999999990e+00 -4.052314039881821e-15 9.000000000000023e+00 -1.800000000000018e+00 7.549516567451064e-15 -9.000000000000082e+00 7.500000000000033e+00 -5.329070518200751e-15 -1.007646788594473e-13 -1.100000000000024e+01 -7.993605777301127e-14 2.890350369479828e-14 4.499999999999961e+00 -1.989519660128281e-13 -3.039003839466083e-14 -1.800000000000000e+00 -2.999999999999968e+00 1.410075274279659e-14 1.799999999999981e+00 -2.400000000000047e+00 1.284088203110758e-14 -1.349999999999994e+01 6.000000000000107e+00 3.599999999999989e+01 1.400000000000000e+01 -8.000000000000169e+00 -9.000000000000153e+00 -1.500000000000012e+00 6.000000000000131e+00 4.515106286920419e-15 -1.200000000000029e+00 -2.400000000000074e+00 8.999999999999870e+00 2.999999999999896e+00 -3.000000000000250e+00 -3.599999999999994e+01 -1.799999999999989e+01 -2.620126338115369e-14 5.400000000000006e+01 2.099999999999995e+01 -1.572075802869222e-13 -3.600000000000006e+01 -2.999999999999957e+00 1.199040866595169e-14 3.600000000000062e+01 4.200000000000012e+01 4.800000000000038e+01 -5.400000000000086e+01 -3.600000000000039e+01 -2.478017790963349e-13 3.600000000000058e+01 -1.199999999999969e+01 3.010924842783425e-13 -7.200000000000021e+01 -5.100000000000014e+01 -9.000000000000018e+01 3.600000000000031e+01 4.800000000000029e+01 4.085620730620576e-13 -1.598721155460225e-14 9.000000000000011e+00 4.799999999999995e+01
-2.599999999999990e+00 -2.599999999999988e+00 -2.599999999999991e+00 4.000000000000080e-01 1.484923295436147e-14 5.107025913275720e-15 -5.085739130479361e-16 9.029308323816335e-17 4.000000000000221e-01 9.599999999999989e+00 7.800000000000012e+00 6.000000000000075e+00 -1.199999999999997e+01 -7.499999999999986e+00 -2.999999999999994e+00 3.999999999999931e+00 1.999999999999920e+00 3.058664432842306e-14 3.000000000000086e+00 1.500000000000064e+00 -1.737499033538370e-14 -2.400000000000043e+00 -1.200000000000037e+00 -1.149080830487037e-14 -2.404990559897945e-15 1.199999999999969e+00 3.552713678800501e-15 -8.999999999999996e+00 -7.499999999999972e+00 -3.197442310920451e-14 3.600000000000014e+01 2.200000000000005e+01 7.815970093361102e-14 6.970177791895144e-14 1.350000000000009e+01 3.300000000000009e+01 2.558221238447748e-15 -1.800000000000005e+00 -6.000000000000006e+00 2.508711182461960e-15 1.799999999999998e+00 5.999999999999623e-01 1.023427985405981e-14 -4.500000000000055e+00 -8.999999999999908e+00 -6.415075553535907e-14 1.100000000000012e+01 2.199999999999991e+01 -9.000000000000194e+00 -1.650000000000018e+01 -2.399999999999996e+01 9.000000000000030e+00 1.080000000000003e+01 1.259999999999997e+01 -3.600000000000014e+01 -3.300000000000027e+01 -3.000000000000050e+01 5.400000000000031e+01 3.300000000000035e+01 1.199999999999986e+01 -3.600000000000020e+01 -1.800000000000011e+01 -1.332267629550188e-15 9.000000000000082e+00 6.000000000000052e+00 -1.776356839400250e-15 3.600000000000020e+01 4.800000000000018e+01 6.000000000000077e+01 -5.399999999999999e+01 -1.800000000000003e+01 1.800000000000018e+01 3.599999999999988e+01 -6.000000000000044e+00 -5.950795411990839e-14 3.600000000000006e+01 -1.200000000000013e+01 -6.000000000000054e+01 -7.200000000000006e+01 -2.100000000000001e+01 -6.000000000000014e+01 -1.048050535246148e-13 -9.000000000000032e+00 3.000000000000019e+01
2.739999999999991e+01 2.740000000000000e+01 2.739999999999997e+01 3.999999999999723e-01 -9.603429163007604e-15 -5.806466418789569e-14 9.652828809215953e-15 -2.236742195615394e-15 3.999999999998480e-01 -1.043999999999999e+02 -9.720000000000012e+01 -9.000000000000007e+01 1.439999999999999e+02 1.215000000000000e+02 9.900000000000013e+01 -7.999999999999974e+01 -5.799999999999997e+01 -3.600000000000017e+01 8.999999999999316e+00 4.499999999999798e+00 2.026712131453223e-13 3.600000000000188e+00 1.799999999999959e+00 -2.156608225334367e-13 -8.999999999999638e+00 -1.799999999999750e+00 1.478817068800709e-13 9.899999999999970e+01 2.249999999999995e+01 3.756994715331530e-13 7.199999999999959e+01 1.209999999999994e+02 7.199999999999910e+01 7.247797717872295e-13 2.250000000000080e+01 9.900000000000060e+01 -1.619612337119907e-13 -1.800000000000089e+00 -8.999999999999574e+00 6.591084647122990e-14 1.800000000000008e+00 3.600000000000885e+00 -3.739492960056794e-13 4.499999999999206e+00 8.999999999998263e+00 -3.599999999999917e+01 -5.799999999999848e+01 -7.999999999999874e+01 9.899999999999943e+01 1.214999999999995e+02 1.439999999999999e+02 -8.999999999999977e+01 -9.720000000000006e+01 -1.044000000000001e+02 3.509999999999993e+02 3.510000000000002e+02 3.509999999999999e+02 -5.039999999999986e+02 -4.499999999999994e+02 -3.959999999999992e+02 3.059999999999989e+02 2.249999999999987e+02 1.439999999999994e+02 -5.400000000000028e+01 -2.699999999999978e+01 -2.455813330470846e-13 -3.959999999999990e+02 -4.500000000000001e+02 -5.040000000000002e+02 5.939999999999999e+02 5.940000000000015e+02 5.939999999999995e+02 -3.959999999999997e+02 -2.880000000000005e+02 -1.799999999999994e+02 1.439999999999989e+02 2.249999999999982e+02 3.060000000000007e+02 -1.799999999999997e+02 -2.879999999999993e+02 -3.960000000000004e+02 -7.105427357601059e-15 -2.699999999999972e+01 -5.400000000000039e+01
4.000000000000021e-01 3.999999999999694e-01 3.999999999999714e-01 2.739999999999996e+01 -8.093525849517391e-14 4.551914400963142e-15 -1.104392664551400e-14 1.383885316619849e-14 -2.599999999999989e+00 -2.400000000000174e+00 -1.199999999999878e+00 5.551115123125783e-16 -2.999999999999466e+00 -1.500000000000182e+00 -3.187450303698824e-13 -8.000000000000373e+00 -3.999999999999697e+00 6.636913241209186e-13 6.000000000000014e+01 1.349999999999963e+01 -4.456435220845378e-13 -7.440000000000002e+01 -7.199999999999762e+00 1.888489364887391e-13 -1.199999999999999e+02 7.199999999999983e+00 -1.971756091734278e-13 1.979999999999996e+02 -3.150000000000025e+01 1.456612608308205e-13 -1.439999999999999e+02 5.199999999999940e+01 -8.242295734817162e-13 3.599999999999964e+01 -3.749999999999978e+01 4.263256414560601e-14 -5.148458086124871e-15 7.199999999999905e+00 -3.552713678800501e-15 1.086890508966532e-14 -7.199999999999950e+00 4.559999999999967e+01 3.599999999999937e+01 -7.649999999999943e+01 -8.399999999999905e+01 1.439999999999995e+02 9.199999999999908e+01 3.999999999999889e+01 -1.799999999999973e+01 -7.499999999999325e+00 3.000000000000622e+00 -1.209034958545510e-13 -1.200000000000207e+00 -2.400000000000108e+00 2.399999999999965e+01 1.199999999999956e+01 -1.616484723854228e-13 4.800000000000055e+01 2.400000000000114e+01 -8.082423619271140e-14 -2.880000000000001e+02 -6.000000000000081e+01 -1.262101534393878e-12 3.359999999999996e+02 1.800000000000026e+01 2.717825964282383e-13 -1.440000000000019e+02 -7.200000000000119e+01 -4.636291350834654e-13 5.400000000000006e+02 9.899999999999947e+01 6.927791673660977e-14 -5.759999999999983e+02 1.200000000000144e+01 1.394440118929197e-12 -4.319999999999996e+02 -5.999999999999863e+01 1.282529638046981e-12 4.319999999999998e+02 -8.399999999999996e+01 3.659295089164516e-13 -7.199999999999915e+01 1.139999999999993e+02 -7.034373084024992e-13
-2.599999999999997e+00 -2.599999999999993e+00 -2.599999999999990e+00 -2.599999999999984e+00 2.331468351712829e-14 1.110223024625157e-15 -1.964258129622500e-15 3.768390393516032e-15 -2.599999999999998e+00 6.599999999999977e+00 4.799999999999992e+00 3.000000000000033e+00 -2.999999999999916e+00 -1.499999999999918e+00 2.597921877622866e-14 -2.000000000000162e+00 -1.000000000000154e+00 -1.032507412901396e-14 -2.999999999999841e+00 -1.499999999999879e+00 -1.110223024625157e-15 6.599999999999925e+00 1.799999999999925e+00 -1.643130076445232e-14 1.199999999999997e+01 -1.800000000000068e+00 2.398081733190338e-14 -1.799999999999998e+01 1.050000000000007e+01 -1.261213355974178e-13 3.248392799800344e-14 -2.600000000000009e+01 1.953992523340276e-13 3.600000000000001e+01 3.750000000000001e+01 -1.811883976188255e-13 2.052977705102625e-14 7.199999999999996e+00 3.000000000000002e+01 4.833084969954692e-16 -7.199999999999985e+00 1.559999999999995e+01 3.599999999999997e+01 -1.500000000000064e+00 -3.899999999999989e+01 3.857034557800666e-14 2.600000000000006e+01 5.199999999999992e+01 -1.800000000000026e+01 -2.850000000000015e+01 -3.899999999999999e+01 1.200000000000004e+01 1.380000000000001e+01 1.559999999999997e+01 -3.600000000000018e+01 -2.700000000000018e+01 -1.800000000000033e+01 2.400000000000029e+01 1.200000000000025e+01 -4.174438572590589e-14 2.399999999999987e+01 1.199999999999995e+01 -7.105427357601002e-15 -3.599999999999993e+01 -8.999999999999957e+00 3.996802888650564e-14 7.200000000000050e+01 5.700000000000015e+01 4.200000000000054e+01 -1.080000000000005e+02 -5.400000000000028e+01 -2.486899575160351e-13 7.200000000000009e+01 1.500000000000015e+01 -7.105427357601002e-15 -3.501121323247823e-13 -6.000000000000157e+00 -1.200000000000037e+01 3.554412028429830e-13 6.000000000000199e+00 2.806643806252396e-13 -7.200000000000001e+01 -3.599999999999996e+01 -4.499999999999986e+01
