-1.376936759056591e-17 -1.104802013762729e-16 -4.597017211338539e-17 -1.785680978083626e-16 1.985174177820959e-16 -2.708337026868790e-16 4.039737294680990e-16 -2.081668171172169e-17 1.162264728904461e-16 1.561251128379126e-16 -6.210310043996969e-16 4.787836793695988e-16 -1.283695372222837e-16 5.898059818321144e-17 3.573530360512223e-16 5.204170427930421e-17 -8.326672684688674e-17 -1.951563910473908e-16 -6.748074321549780e-16 5.082739784612045e-16 1.000000000000000e+00 -1.196959198423997e-16 -1.734723475976807e-16 -6.938893903907228e-18 3.295974604355933e-16 -1.249000902703301e-16 -8.326672684688674e-17 8.673617379884035e-17
-2.537033083616080e-17 -1.255506115738214e-16 -9.020562075079397e-17 -5.767955557622884e-17 -7.502679033599691e-17 2.810252031082427e-16 2.946861504815601e-16 2.244298497044994e-17 2.784231178942775e-16 1.491862189340054e-16 -3.400058012914542e-16 1.144917494144693e-16 -6.938893903907228e-18 1.006139616066548e-16 2.775557561562891e-17 5.412337245047638e-16 -3.243932900076629e-16 -1.413799632921098e-16 -4.224051664003525e-16 5.533767888366015e-16 8.239936510889834e-17 9.999999999999997e-01 6.748074321549780e-16 1.214306433183765e-17 -5.724587470723463e-17 -5.828670879282072e-16 -7.632783294297951e-17 9.020562075079397e-17
-1.536314478411960e-16 -2.516433242338856e-16 3.989863994746656e-17 4.855057328390089e-16 -1.693415373205109e-15 2.159513887156628e-15 -1.485573816739638e-15 6.078037378953738e-16 9.999999999999990e-01 -1.110223024625157e-16 -1.734723475976807e-16 1.249000902703301e-16 -1.647987302177967e-16 2.324529457808922e-16 -1.734723475976807e-17 6.800116025829084e-16 -3.139849491518021e-16 1.561251128379126e-17 -9.289444213855802e-16 2.822395095414265e-15 -3.361026734705064e-15 3.118165448068311e-15 -7.459310946700271e-17 -3.556183125752455e-16 1.318389841742373e-16 -6.557254739192331e-16 -2.359223927328458e-16 7.285838599102590e-17
5.330208930481861e-17 5.922454367202068e-18 -5.280064580004407e-17 6.868420762695671e-17 4.577366046962239e-16 -2.300812535285801e-16 5.504358904437345e-16 -1.875669758399923e-17 -4.521123059264553e-17 1.886511780124778e-16 -3.434752482434078e-16 5.108760636751697e-16 -2.667137344314341e-16 8.586881206085195e-17 5.876375774871434e-16 4.544975507059235e-16 1.000000000000000e+00 6.722053469410127e-17 -7.059240345053119e-16 8.239936510889834e-16 -7.231628490478315e-17 1.142749089799722e-16 -9.553989543942265e-16 5.238864897449957e-16 -1.422473250300982e-16 -4.614364446098307e-16 3.981190377366772e-16 3.525825464922860e-16
1.470449196433465e-17 -5.284130338151227e-17 -2.255140518769849e-17 8.852510738344144e-17 -2.886688284242656e-18 1.845312097570329e-16 2.683806952716306e-16 5.903480829183572e-17 7.795413620170777e-17 3.773023560249555e-17 -1.422473250300982e-16 2.350550309948574e-16 -8.196568423990414e-17 6.938893903907228e-17 1.678344963007561e-16 4.163336342344337e-16 -1.674008154317619e-16 -5.247538514829841e-17 -3.598467010479389e-16 -2.198762005800603e-16 6.549665323984932e-16 -8.912141857830846e-17 9.999999999999997e-01 -3.469446951953614e-17 2.870967352741616e-16 -2.515349040166370e-16 1.474514954580286e-16 1.869164545365010e-16
-6.560778396252909e-17 -1.030669690219033e-16 -3.989863994746656e-17 3.758115780377880e-17 -8.540802613754561e-17 2.040604013889280e-16 1.368805242762949e-16 8.523184328451672e-17 1.516798839307221e-16 7.155734338404329e-17 -2.909998630951094e-16 2.094678597241995e-16 -3.816391647148976e-17 1.517883041479706e-17 1.396452398161330e-16 1.938553484404082e-16 -1.405126015541214e-16 -7.068998164605489e-17 -3.074797361168891e-16 5.139118297581291e-17 9.313296661650483e-17 4.456070928915423e-17 7.806255641895632e-17 1.000000000000000e+00 1.548240702309300e-16 -2.823262457152254e-16 -1.344410693882025e-17 1.804112415015879e-16
-2.534322578184867e-18 -1.684579125499353e-17 3.404394821604484e-17 -1.270684946153011e-16 9.527426590716370e-18 2.759565579518730e-16 2.490276864927643e-16 -6.505213034913027e-19 2.132625673278987e-16 1.695692197767329e-16 -4.093947403305265e-16 1.986258379993444e-16 -3.599551212651875e-17 2.428612866367530e-17 1.990595188683386e-16 -3.469446951953614e-17 -3.035766082959412e-17 -1.955900719163850e-16 -3.685203184278230e-16 4.575333167888829e-17 1.202380209286424e-16 1.715207836872068e-16 5.789639601072594e-16 3.009745230819760e-16 1.000000000000000e+00 -5.247538514829841e-16 -3.903127820947816e-17 -4.640385298237959e-17
-9.046311876675928e-17 -6.411700597536152e-17 1.985174177820959e-16 4.995461509726962e-16 -9.018529196005987e-16 7.171319744633808e-16 -3.008796553918835e-16 -2.374402757743255e-17 1.438736282888264e-16 9.999999999999989e-01 -7.598088824778415e-16 3.235259282696745e-16 -2.905661822261152e-17 -1.604619215278547e-16 2.129373066761531e-16 1.006139616066548e-16 -1.882174971434836e-16 -3.165870343657673e-17 -1.461396108293211e-15 2.769486029396973e-15 -2.073753495313024e-15 7.552552333534024e-16 5.780965983692710e-16 -1.994064635635340e-15 2.981989655204131e-15 -6.123573870198129e-16 -3.044439700339296e-16 4.987329993433320e-17
-3.599551212651875e-17 -1.090707385520417e-16 -1.092875789865388e-16 -7.372574772901430e-18 9.280770596475918e-17 1.056012916000881e-16 2.515349040166370e-16 1.079865363795562e-16 6.418476861114186e-17 6.938893903907228e-17 -1.040834085586084e-16 1.873501354054952e-16 7.632783294297951e-17 1.387778780781446e-16 1.942890293094024e-16 1.000000000000000e+00 -1.804112415015879e-16 -9.020562075079397e-17 -3.191891195797325e-16 7.979727989493313e-17 4.076600168545497e-16 -1.127570259384925e-16 -2.706168622523819e-16 1.318389841742373e-16 2.636779683484747e-16 -9.714451465470120e-17 2.775557561562891e-17 1.387778780781446e-16
-6.201636426617085e-17 -9.649399335120989e-17 -1.682681771697503e-16 -1.014813233446432e-16 -4.813857645835640e-17 1.476683358925257e-16 2.463307335887066e-16 4.748805515486509e-17 1.734723475976807e-16 -1.457167719820518e-16 9.714451465470120e-17 1.526556658859590e-16 2.151057110211241e-16 8.326672684688674e-17 -7.632783294297951e-17 7.563394355258879e-16 -3.469446951953614e-17 -1.734723475976807e-18 -1.179611963664229e-16 -1.006139616066548e-16 5.342948306008566e-16 4.683753385137379e-17 -1.387778780781446e-17 -4.024558464266192e-16 -6.245004513516506e-17 1.000000000000000e+00 3.747002708109903e-16 -2.775557561562891e-17
-3.859759734048396e-17 -5.876375774871434e-17 -8.500145032286355e-17 -1.801944010670908e-16 7.459310946700271e-17 1.619798045693344e-16 2.933851078745775e-16 5.464378949326942e-17 1.474514954580286e-16 2.775557561562891e-17 -1.387778780781446e-16 6.938893903907228e-18 2.775557561562891e-17 2.775557561562891e-17 -2.775557561562891e-17 3.261280134836397e-16 -1.665334536937735e-16 -1.144917494144693e-16 -3.747002708109903e-16 1.422473250300982e-16 -3.295974604355933e-17 1.110223024625157e-16 4.718447854656915e-16 -4.857225732735060e-17 2.844946500601964e-16 -1.457167719820518e-16 1.000000000000000e+00 -6.938893903907228e-17
-8.239936510889834e-18 8.890457814381136e-18 2.081668171172169e-17 -1.513546232789764e-16 -1.474514954580286e-17 -1.626303258728257e-17 5.984795992119984e-17 -9.150666335777657e-17 1.682681771697503e-16 1.387778780781446e-16 9.999999999999998e-01 6.245004513516506e-17 -2.289834988289385e-16 -8.326672684688674e-17 -8.326672684688674e-17 1.942890293094024e-16 -2.359223927328458e-16 -9.714451465470120e-17 -2.029626466892864e-16 3.365363543395006e-16 2.949029909160572e-17 2.255140518769849e-17 2.428612866367530e-16 3.122502256758253e-16 -8.326672684688674e-17 -2.775557561562891e-16 4.718447854656915e-16 -9.714451465470120e-17
-9.540979117872439e-18 -7.806255641895632e-17 -1.700029006457271e-16 -2.471980953266950e-17 -4.813857645835640e-17 1.010476424756490e-16 2.909998630951094e-16 1.864827736675068e-17 2.116362640691705e-16 -3.330669073875470e-16 6.800116025829084e-16 -5.273559366969494e-16 6.800116025829084e-16 1.110223024625157e-16 9.999999999999989e-01 1.665334536937735e-15 -7.632783294297951e-16 2.636779683484747e-16 -4.857225732735060e-16 1.595945597898663e-16 1.595945597898663e-16 1.700029006457271e-16 3.053113317719180e-16 8.118505867571457e-16 -1.110223024625157e-16 1.665334536937735e-16 -1.804112415015879e-16 2.636779683484747e-16
-2.775557561562891e-17 -4.857225732735060e-17 3.469446951953614e-18 -8.283304597789254e-17 -2.515349040166370e-17 4.423544863740858e-17 2.675810961694225e-16 5.204170427930421e-17 3.816391647148976e-17 1.110223024625157e-16 1.665334536937735e-16 1.526556658859590e-16 6.938893903907228e-17 1.387778780781446e-17 -1.110223024625157e-16 4.996003610813204e-16 -1.457167719820518e-16 -1.387778780781446e-17 -3.434752482434078e-16 2.428612866367530e-17 2.116362640691705e-16 -1.318389841742373e-16 2.081668171172169e-16 2.081668171172169e-16 1.873501354054952e-16 1.526556658859590e-16 -1.249000902703301e-16 9.999999999999998e-01
-5.724587470723463e-17 2.602085213965211e-18 4.857225732735060e-17 -1.032160468206200e-16 6.505213034913027e-17 -2.311519031739095e-16 1.392115589471388e-16 -1.244664094013359e-16 1.561251128379126e-16 -1.387778780781446e-17 -4.302114220422482e-16 9.999999999999994e-01 -1.387778780781446e-16 2.775557561562891e-17 2.775557561562891e-17 5.828670879282072e-16 -3.747002708109903e-16 1.734723475976807e-16 -8.881784197001252e-16 7.945033519973776e-16 -3.469446951953614e-17 1.838806884535416e-16 1.026956297778270e-15 -4.232725281383409e-16 -2.359223927328458e-16 -6.245004513516506e-16 1.762479051592436e-15 2.081668171172169e-16
2.168404344971009e-17 -6.418476861114186e-17 -2.116362640691705e-16 -2.072994553792284e-16 -3.903127820947816e-17 -3.989863994746656e-17 1.899522206194604e-16 -5.204170427930421e-18 5.898059818321144e-17 2.775557561562891e-17 5.828670879282072e-16 -3.885780586188048e-16 1.665334536937735e-16 9.999999999999988e-01 1.443289932012704e-15 -1.193489751472043e-15 6.383782391594650e-16 -1.700029006457271e-16 -8.326672684688674e-17 1.526556658859590e-16 3.920475055707584e-16 -1.873501354054952e-16 3.330669073875470e-16 6.938893903907228e-16 -4.163336342344337e-17 -3.053113317719180e-16 -7.771561172376096e-16 8.604228440844963e-16
-1.110223024625157e-16 -3.295974604355933e-17 1.006139616066548e-16 -2.428612866367530e-17 1.040834085586084e-17 -6.938893903907228e-17 1.058181320345852e-16 -1.595945597898663e-16 2.602085213965211e-16 -3.885780586188048e-16 1.137978600240785e-15 -1.582067810090848e-15 9.999999999999991e-01 4.163336342344337e-16 -1.582067810090848e-15 2.386979502944087e-15 -1.720845688168993e-15 6.002143226879753e-16 -1.137978600240785e-15 1.422473250300982e-16 1.214306433183765e-16 -5.204170427930421e-17 1.956768080901838e-15 -5.551115123125783e-17 5.273559366969494e-16 -3.635980405647388e-15 -2.220446049250313e-16 3.524958103184872e-15
2.081668171172169e-17 -2.775557561562891e-17 1.000000000000000e+00 -1.249000902703301e-16 -6.245004513516506e-17 -1.457167719820518e-16 1.387778780781446e-16 -8.326672684688674e-17 0.000000000000000e+00 2.220446049250313e-16 0.000000000000000e+00 2.220446049250313e-16 -2.220446049250313e-16 -1.110223024625157e-16 -4.440892098500626e-16 2.220446049250313e-16 -1.110223024625157e-16 -5.551115123125783e-17 -2.775557561562891e-16 1.665334536937735e-16 1.110223024625157e-16 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 1.110223024625157e-16 0.000000000000000e+00 -2.220446049250313e-16 2.220446049250313e-16
