%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
990 60 990
262 21  1
341 21  1
342 21  1
351 21  1
352 21  1
361 21  1
362 21  1
441 21  1
442 21  1
451 21  1
452 21  1
461 21  1
462 21  1
243 22  1
244 22  1
245 22  1
253 22  1
254 22  1
255 22  1
263 22  1
264 22  1
265 22  1
343 22  1
344 22  1
345 22  1
353 22  1
354 22  1
355 22  1
363 22  1
364 22  1
365 22  1
443 22  1
444 22  1
445 22  1
453 22  1
454 22  1
455 22  1
463 22  1
464 22  1
465 22  1
246 23  1
247 23  1
248 23  1
256 23  1
257 23  1
258 23  1
266 23  1
267 23  1
268 23  1
346 23  1
347 23  1
348 23  1
356 23  1
357 23  1
358 23  1
366 23  1
367 23  1
368 23  1
446 23  1
447 23  1
448 23  1
456 23  1
457 23  1
458 23  1
466 23  1
467 23  1
468 23  1
249 24  1
250 24  1
259 24  1
260 24  1
269 24  1
270 24  1
349 24  1
350 24  1
359 24  1
360 24  1
369 24  1
370 24  1
449 24  1
450 24  1
459 24  1
460 24  1
469 24  1
470 24  1
181 25  1
182 25  1
183 25  1
184 25  1
185 25  1
271 25  1
272 25  1
281 25  1
282 25  1
371 25  1
372 25  1
381 25  1
382 25  1
471 25  1
472 25  1
481 25  1
482 25  1
273 26  1
274 26  1
275 26  1
283 26  1
284 26  1
285 26  1
373 26  1
374 26  1
375 26  1
383 26  1
384 26  1
385 26  1
473 26  1
474 26  1
475 26  1
483 26  1
484 26  1
485 26  1
276 27  1
277 27  1
278 27  1
286 27  1
287 27  1
288 27  1
376 27  1
377 27  1
378 27  1
386 27  1
387 27  1
388 27  1
476 27  1
477 27  1
478 27  1
486 27  1
487 27  1
488 27  1
188 28  1
189 28  1
190 28  1
279 28  1
280 28  1
289 28  1
290 28  1
379 28  1
380 28  1
389 28  1
390 28  1
479 28  1
480 28  1
489 28  1
491 29  1
492 29  1
501 29  1
502 29  1
591 29  1
592 29  1
601 29  1
602 29  1
691 29  1
692 29  1
701 29  1
702 29  1
493 30  1
494 30  1
495 30  1
503 30  1
504 30  1
505 30  1
593 30  1
594 30  1
595 30  1
603 30  1
604 30  1
605 30  1
693 30  1
695 30  1
703 30  1
704 30  1
705 30  1
496 31  1
497 31  1
498 31  1
506 31  1
507 31  1
508 31  1
596 31  1
597 31  1
598 31  1
606 31  1
607 31  1
608 31  1
696 31  1
697 31  1
698 31  1
706 31  1
707 31  1
708 31  1
499 32  1
500 32  1
509 32  1
510 32  1
599 32  1
600 32  1
609 32  1
610 32  1
699 32  1
700 32  1
709 32  1
710 32  1
511 33  1
512 33  1
521 33  1
522 33  1
531 33  1
532 33  1
611 33  1
612 33  1
621 33  1
622 33  1
631 33  1
632 33  1
711 33  1
712 33  1
721 33  1
722 33  1
731 33  1
732 33  1
513 34  1
514 34  1
515 34  1
523 34  1
524 34  1
525 34  1
533 34  1
534 34  1
535 34  1
613 34  1
614 34  1
615 34  1
623 34  1
624 34  1
625 34  1
633 34  1
634 34  1
635 34  1
713 34  1
714 34  1
715 34  1
723 34  1
724 34  1
725 34  1
733 34  1
734 34  1
735 34  1
516 35  1
517 35  1
518 35  1
526 35  1
527 35  1
528 35  1
536 35  1
537 35  1
538 35  1
616 35  1
617 35  1
618 35  1
626 35  1
627 35  1
628 35  1
636 35  1
637 35  1
638 35  1
716 35  1
717 35  1
718 35  1
726 35  1
727 35  1
728 35  1
736 35  1
737 35  1
738 35  1
519 36  1
520 36  1
529 36  1
530 36  1
539 36  1
540 36  1
619 36  1
620 36  1
629 36  1
630 36  1
639 36  1
640 36  1
719 36  1
720 36  1
729 36  1
730 36  1
739 36  1
740 36  1
541 37  1
542 37  1
551 37  1
552 37  1
561 37  1
562 37  1
641 37  1
642 37  1
651 37  1
652 37  1
661 37  1
662 37  1
741 37  1
742 37  1
751 37  1
752 37  1
761 37  1
762 37  1
543 38  1
544 38  1
545 38  1
553 38  1
554 38  1
555 38  1
563 38  1
564 38  1
565 38  1
643 38  1
644 38  1
645 38  1
653 38  1
654 38  1
655 38  1
663 38  1
664 38  1
665 38  1
743 38  1
744 38  1
745 38  1
753 38  1
754 38  1
755 38  1
763 38  1
764 38  1
765 38  1
546 39  1
547 39  1
548 39  1
556 39  1
557 39  1
558 39  1
566 39  1
567 39  1
568 39  1
646 39  1
647 39  1
648 39  1
656 39  1
657 39  1
658 39  1
666 39  1
667 39  1
668 39  1
746 39  1
747 39  1
748 39  1
756 39  1
757 39  1
758 39  1
766 39  1
767 39  1
768 39  1
549 40  1
550 40  1
559 40  1
560 40  1
569 40  1
570 40  1
649 40  1
650 40  1
659 40  1
660 40  1
669 40  1
670 40  1
749 40  1
750 40  1
759 40  1
760 40  1
769 40  1
770 40  1
571 41  1
572 41  1
581 41  1
582 41  1
671 41  1
672 41  1
681 41  1
682 41  1
771 41  1
772 41  1
781 41  1
782 41  1
573 42  1
574 42  1
575 42  1
583 42  1
584 42  1
585 42  1
673 42  1
674 42  1
675 42  1
683 42  1
684 42  1
685 42  1
773 42  1
774 42  1
775 42  1
783 42  1
784 42  1
785 42  1
576 43  1
577 43  1
578 43  1
586 43  1
587 43  1
588 43  1
676 43  1
677 43  1
678 43  1
686 43  1
687 43  1
688 43  1
776 43  1
777 43  1
778 43  1
786 43  1
787 43  1
788 43  1
490 44  1
579 44  1
580 44  1
589 44  1
590 44  1
679 44  1
680 44  1
689 44  1
690 44  1
779 44  1
780 44  1
789 44  1
790 44  1
791 45  1
792 45  1
801 45  1
802 45  1
891 45  1
892 45  1
901 45  1
902 45  1
694 46  1
793 46  1
794 46  1
795 46  1
803 46  1
804 46  1
805 46  1
893 46  1
894 46  1
895 46  1
903 46  1
904 46  1
905 46  1
796 47  1
797 47  1
798 47  1
806 47  1
807 47  1
808 47  1
896 47  1
897 47  1
898 47  1
906 47  1
907 47  1
908 47  1
799 48  1
800 48  1
809 48  1
810 48  1
899 48  1
900 48  1
909 48  1
910 48  1
811 49  1
812 49  1
821 49  1
822 49  1
831 49  1
832 49  1
911 49  1
912 49  1
921 49  1
922 49  1
931 49  1
932 49  1
813 50  1
814 50  1
815 50  1
823 50  1
824 50  1
825 50  1
833 50  1
834 50  1
835 50  1
913 50  1
914 50  1
915 50  1
923 50  1
924 50  1
925 50  1
933 50  1
934 50  1
935 50  1
816 51  1
817 51  1
818 51  1
826 51  1
827 51  1
828 51  1
836 51  1
837 51  1
838 51  1
916 51  1
917 51  1
918 51  1
926 51  1
927 51  1
928 51  1
936 51  1
937 51  1
938 51  1
819 52  1
820 52  1
829 52  1
830 52  1
839 52  1
840 52  1
919 52  1
920 52  1
929 52  1
930 52  1
939 52  1
940 52  1
841 53  1
842 53  1
851 53  1
852 53  1
861 53  1
862 53  1
941 53  1
942 53  1
951 53  1
952 53  1
961 53  1
962 53  1
843 54  1
844 54  1
845 54  1
853 54  1
854 54  1
855 54  1
863 54  1
864 54  1
865 54  1
943 54  1
944 54  1
945 54  1
953 54  1
954 54  1
955 54  1
963 54  1
964 54  1
965 54  1
846 55  1
847 55  1
848 55  1
856 55  1
857 55  1
858 55  1
866 55  1
867 55  1
868 55  1
946 55  1
947 55  1
948 55  1
956 55  1
957 55  1
958 55  1
966 55  1
967 55  1
968 55  1
849 56  1
850 56  1
859 56  1
860 56  1
869 56  1
870 56  1
949 56  1
950 56  1
959 56  1
960 56  1
969 56  1
970 56  1
871 57  1
872 57  1
881 57  1
882 57  1
971 57  1
972 57  1
981 57  1
982 57  1
873 58  1
874 58  1
875 58  1
883 58  1
884 58  1
885 58  1
973 58  1
974 58  1
975 58  1
983 58  1
984 58  1
985 58  1
876 59  1
877 59  1
878 59  1
886 59  1
887 59  1
888 59  1
976 59  1
977 59  1
978 59  1
986 59  1
987 59  1
988 59  1
879 60  1
880 60  1
889 60  1
890 60  1
979 60  1
980 60  1
989 60  1
990 60  1
