1.110223024625157e-16 -2.981090758440637e-01
1.221245327087672e-15 5.766874796555981e-01
-5.245803791353865e-15 -2.684579646672040e+00
6.217248937900877e-15 -5.568017044950023e+00
2.079499766827198e-15 7.659574468085075e-01
9.714451465470120e-15 -3.755215577197070e-01
3.398323289438565e-15 1.914893617021261e+00
-3.951990933910290e-01 -1.548096197875792e-02
-3.404934837479992e-01 1.210529026940843e-02
4.936897954978596e-01 -3.912162391729215e-02
-5.162519960851026e-01 -1.840179480519313e-02
-2.704373358058734e-02 5.354494849360683e-02
1.702982537474878e-01 -3.620079109085712e-02
1.702982537474869e-01 6.308998905098701e-02
-2.704373358058829e-02 -5.256512690004831e-01
-5.162519960851022e-01 -5.621370193914815e-01
1.738010611445875e+00 8.287931644839377e-02
-1.763096893833971e+01 1.888951360735316e-01
3.456446710966816e-01 -2.255014461684376e-01
-1.253498333937315e-15 -4.728132387706677e-02
8.595271210013671e+00 -2.318034306906234e-02
-6.467563110582567e-15 -1.182033096926670e-01
-4.199247926647091e-01 -1.532248076798746e-01
3.706794416112908e-01 1.853397208056502e-01
-4.199247926647091e-01 -2.666999849848389e-01
3.361664863751101e-01 -1.936188844720234e-01
-2.282491114201825e-01 3.315019218312816e-01
1.573172616288058e-01 -2.263059081926902e-01
1.573172616288057e-01 3.836231698214944e-01
-2.282491114201830e-01 -5.597510332514611e-01
3.361664863751102e-01 5.297853708471255e-01
3.468809560603600e+00 2.923244020512527e-01
2.127955493741235e+00 2.483749099911869e-01
-1.882758975943890e+00 -1.213247100265076e+00
-4.293696822463510e-16 2.884160756501081e+00
-4.255910987482477e+00 -2.127955493741188e+00
-2.241795390129176e-15 5.437352245862708e-01
4.936897954978587e-01 5.328114194151491e-01
-3.404934837479968e-01 -3.525987740174000e-01
-3.951990933910305e-01 -3.797181314122750e-01
-5.162519960851015e-01 4.588502330637490e-02
-2.704373358058834e-02 4.986075354198967e-01
1.702982537474881e-01 1.072082646965006e-01
1.702982537474878e-01 2.064990448383444e-01
-2.704373358058876e-02 -8.058868207419415e-02
-5.162519960851012e-01 -4.978502012799123e-01
1.738010611445872e+00 1.702412618874537e+00
9.035697728326040e+00 9.201412521330484e+00
3.456446710966816e-01 6.893494269577960e-01
-2.807810568412534e-15 -4.728132387706888e-02
8.595271210013657e+00 8.618451553082787e+00
-2.914849431782066e-15 -1.182033096926726e-01
2.747106293106904e-01 1.548096197875796e-02
-8.092515324781517e-02 -1.210529026940847e-02
3.172638208000526e-01 3.912162391729229e-02
-5.583361007265442e-01 1.840179480519298e-02
5.012083370323278e-01 -5.354494849360691e-02
7.058661063928409e-01 3.620079109085711e-02
-5.063507564025599e-02 -5.075344334954308e-01
-1.011794027033865e+00 -5.854598421106285e-01
1.981650813065521e-01 1.176925749470372e-01
2.275378091671320e+00 -8.287931644839397e-02
-4.155495714102436e+00 -1.888951360735311e-01
1.113428049420673e+01 2.255014461684383e-01
-3.026004728132285e+00 4.728132387706779e-02
4.339360222531250e+00 2.318034306906033e-02
-7.565011820330708e+00 1.182033096926677e-01
3.172638208000566e-01 2.781421968827661e-01
-8.092515324782291e-02 -6.881986297841956e-02
2.747106293106938e-01 2.592296673319386e-01
1.981650813065594e-01 8.047250635952653e-02
-1.011794027033869e+00 -4.263341849232422e-01
-5.063507564025388e-02 4.568993578551774e-01
7.058661063928413e-01 6.696653153019851e-01
5.012083370323228e-01 5.547532855259285e-01
-5.583361007265351e-01 -5.767378955317245e-01
-7.506266364609515e-01 -7.150286438896196e-01
-1.838645084287527e-01 -3.495793014332007e-01
3.569268673876018e+00 3.225563918014903e+00
3.026004728132279e+00 3.073286052009348e+00
4.339360222531139e+00 4.316179879462023e+00
7.565011820330692e+00 7.683215130023365e+00
-8.845618915159786e-01 -2.507915840558788e-01
3.922114047287543e-01 1.961057023644184e-01
-8.845618915159739e-01 -6.337703074601364e-01
-1.404728789986060e+00 -2.981090758441284e-01
4.351877607788577e+00 8.674281655964317e-01
-4.364394993045892e+00 -5.864528156718853e-01
-4.364394993045886e+00 -3.777942177374014e+00
4.351877607788587e+00 3.484449442192175e+00
-1.404728789986066e+00 -1.106619714142001e+00
1.919332406119582e+00 1.342644926463981e+00
3.755215577192150e-01 3.060101204391222e+00
-9.221140472878721e+00 -3.653123427928694e+00
1.550434141852275e-14 -7.659574468084869e-01
-7.510431154384750e-01 -3.755215577187667e-01
5.876804413448555e-14 -1.914893617021216e+00
