-2.187500000000000e+02 -2.187500000000001e+02 -2.187499999999997e+02 -2.187499999999998e+02 2.187499999999991e+02 4.899169712934541e-13 3.269606807521086e-13 -2.646771690706373e-13 -1.305951014561909e-13 -2.001095174504005e-13 -2.440925074559576e-13 3.124999999999978e+01 1.093749999999999e+03 9.791666666666675e+02 8.645833333333327e+02 7.500000000000003e+02 -2.187499999999999e+03 -1.666666666666670e+03 -1.187500000000001e+03 -7.500000000000011e+02 2.187499999999999e+03 1.270833333333338e+03 5.416666666666688e+02 1.342925770586589e-12 -1.093749999999999e+03 -3.645833333333370e+02 -1.685929174044531e-12 7.993605777301127e-14 3.124999999999973e+02 3.645833333333312e+02 -3.428368700042483e-13 1.264766069652978e-12 2.071349162942030e-12 1.875000000000038e+02 5.416666666666690e+02 -1.421085471520200e-13 -2.271498087484260e-13 -2.083333333333253e+01 1.783462266757851e-12 7.500000000000025e+02 3.105137864754361e-13 5.052434304361110e-13 -1.041666666666609e+01 -2.499999999999992e+02 -3.179471712571035e-13 -5.304509044892334e-13 1.041666666666599e+01 3.124999999999974e+01 2.070514943908804e-13 -2.083333333333234e+01 -4.166666666666563e+01 -6.250000000000060e+01 -8.933999645490803e-13 -6.250000000000131e+01 -1.666666666666641e+02 -3.124999999999982e+02 1.875000000000010e+02 3.020833333333335e+02 4.166666666666676e+02 5.312499999999990e+02 -8.749999999999985e+02 -1.333333333333327e+03 -1.708333333333331e+03 -1.999999999999994e+03 1.499999999999996e+03 2.124999999999989e+03 2.374999999999991e+03 2.249999999999996e+03 -1.124999999999995e+03 -1.458333333333326e+03 -1.083333333333328e+03 -1.072919530997751e-12 1.883416468020092e-12 3.125000000000043e+02 8.124999999999974e+02 1.499999999999995e+03 -3.228343209316665e-12 -4.375000000000069e+02 -1.187500000000002e+03 -2.250000000000000e+03 -1.055138946046902e-14 4.166666666666494e+01 4.166666666666424e+01 -1.222133505507372e-12
-3.124999999999923e+01 -3.125000000000004e+01 -3.125000000000033e+01 -3.125000000000037e+01 2.187500000000001e+02 -1.406714787098169e-13 8.260059303211165e-14 3.197442310920451e-14 1.915826756623799e-13 8.780530774962347e-14 4.938431555672821e-14 -3.124999999999991e+01 3.437499999999967e+02 2.291666666666669e+02 1.145833333333347e+02 1.888267320282466e-12 -1.062499999999994e+03 -4.791666666666670e+02 -1.250000000000014e+02 -6.190603585309873e-13 1.437499999999995e+03 3.958333333333329e+02 4.166666666666662e+01 -5.675460101883800e-13 -9.062499999999983e+02 -1.145833333333326e+02 2.979838598093920e-13 -1.669775429036235e-13 -3.749999999999997e+02 1.145833333333339e+02 -2.557953848736361e-13 -3.552713678800501e-14 1.250000000000002e+02 -1.874999999999998e+02 4.166666666666698e+01 -7.247535904753022e-13 1.216139301051641e-12 4.166666666666761e+01 -6.249999999999955e+01 1.151079231931362e-12 -1.680076502185758e-15 1.013994227443549e-13 -1.041666666666601e+01 6.252776074688882e-13 -1.301270081640564e-14 -1.190125300179144e-13 1.041666666666595e+01 2.187499999999997e+02 -3.437453129060633e-13 4.166666666666816e+01 -2.291666666666646e+02 -4.374999999999994e+02 -1.249999999999976e+02 2.499999999999980e+02 3.958333333333302e+02 3.124999999999991e+02 -3.749999999999971e+02 -2.604166666666646e+02 -1.458333333333323e+02 -3.124999999999928e+01 1.499999999999996e+03 5.416666666666622e+02 4.166666666666239e+01 -7.581490990560269e-12 -2.249999999999997e+03 -1.874999999999961e+02 1.875000000000045e+02 3.311129148642067e-12 1.499999999999998e+03 -2.083333333333352e+02 -8.333333333333417e+01 1.705302565824240e-12 3.749999999999960e+02 -6.874999999999969e+02 -4.374999999999939e+02 9.933387445926201e-12 -3.749999999999984e+02 6.249999999999984e+02 -3.716138508025324e-12 -4.092726157978177e-12 -6.250346195879182e-13 -8.333333333333590e+01 2.916666666666640e+02 -4.718003765447065e-12
3.125000000000013e+01 3.125000000000003e+01 3.124999999999998e+01 3.124999999999997e+01 3.124999999999991e+01 8.876959537837976e-14 -4.440892098500626e-15 1.243449787580175e-14 5.173727544517252e-14 4.202657323244584e-14 4.016564632563610e-14 -3.124999999999986e+01 -9.375000000000075e+01 -8.333333333333337e+01 -7.291666666666657e+01 -6.249999999999962e+01 6.250000000000181e+01 8.333333333333331e+01 6.249999999999972e+01 -3.455014052633487e-13 6.249999999999795e+01 -4.166666666666659e+01 -2.083333333333329e+01 3.730349362740526e-14 -9.374999999999913e+01 1.041666666666655e+01 1.079136779935652e-13 -6.750155989720952e-14 -1.249999999999997e+02 -1.041666666666653e+01 1.385558334732195e-13 9.947598300641403e-14 1.250000000000000e+02 -1.277595140446449e-14 -2.083333333333331e+01 -2.700062395888381e-13 1.483754689600810e-13 4.166666666666698e+01 6.250000000000012e+01 5.968558980384842e-13 -7.484943528365830e-14 -7.194825011688854e-14 -1.041666666666650e+01 6.249999999999981e+01 5.962289689553565e-14 4.489426188326849e-14 1.041666666666641e+01 1.562499999999993e+02 -1.423406484504196e-13 4.166666666666703e+01 -1.041666666666654e+02 -3.124999999999991e+02 -1.250000000000000e+02 6.249999999999883e+01 2.083333333333320e+02 3.124999999999994e+02 -1.249999999999990e+02 -1.354166666666660e+02 -1.458333333333328e+02 -1.562499999999998e+02 4.999999999999965e+02 2.916666666666652e+02 1.666666666666656e+02 1.249999999999985e+02 -7.499999999999955e+02 -1.874999999999988e+02 -6.249999999999876e+01 1.058708676282549e-12 4.999999999999976e+02 4.166666666666618e+01 4.166666666666592e+01 2.202682480856311e-13 3.750000000000001e+02 -1.249999999999979e+02 -1.249999999999988e+02 1.648459146963432e-12 -3.750000000000000e+02 6.249999999999896e+01 -6.250000000000009e+01 -1.250555214937776e-12 1.884822021643991e-13 -8.333333333333397e+01 4.166666666666537e+01 -1.250000000000003e+02
-3.125000000000006e+01 -3.125000000000004e+01 -3.125000000000005e+01 -3.125000000000002e+01 -3.125000000000032e+01 -2.569094574716827e-14 -5.417888360170764e-14 -5.506706202140776e-14 -8.810812477203425e-14 -7.367486139333546e-14 -7.566174519952259e-14 -3.124999999999998e+01 9.375000000000020e+01 1.041666666666668e+02 1.145833333333334e+02 1.250000000000002e+02 -6.249999999999985e+01 -1.041666666666669e+02 -1.250000000000002e+02 -1.250000000000001e+02 -6.250000000000054e+01 2.083333333333363e+01 4.166666666666697e+01 1.998401444325282e-13 9.375000000000061e+01 1.041666666666647e+01 -5.950795411990839e-14 5.329070518200751e-15 1.250000000000007e+02 -1.041666666666665e+01 -2.131628207280301e-14 -2.842170943040401e-14 1.250000000000000e+02 1.875000000000008e+02 4.166666666666730e+01 2.131628207280301e-13 -4.259396296910112e-13 4.166666666666626e+01 1.874999999999999e+02 1.250000000000007e+02 1.057640835533377e-13 4.193506743282683e-14 -1.041666666666676e+01 1.249999999999994e+02 -1.215243830109913e-13 -7.869681716127267e-14 1.041666666666665e+01 9.374999999999933e+01 -1.413656527070433e-13 4.166666666666651e+01 2.083333333333381e+01 -6.249999999999899e+01 -1.249999999999989e+02 -1.249999999999998e+02 -1.041666666666670e+02 -6.250000000000021e+01 1.250000000000006e+02 1.145833333333338e+02 1.041666666666671e+02 9.374999999999999e+01 -5.000000000000018e+02 -4.583333333333339e+02 -4.583333333333332e+02 -4.999999999999994e+02 7.500000000000023e+02 5.624999999999997e+02 4.374999999999993e+02 3.749999999999997e+02 -5.000000000000018e+02 -2.083333333333329e+02 -8.333333333333316e+01 -8.526512829121202e-14 3.749999999999968e+02 4.374999999999996e+02 5.624999999999989e+02 7.499999999999975e+02 -3.749999999999981e+02 -5.000000000000006e+02 -4.999999999999994e+02 -3.750000000000006e+02 7.089799591885123e-13 -8.333333333333253e+01 -2.083333333333333e+02 -4.999999999999978e+02
-2.187500000000004e+02 -2.187500000000002e+02 -2.187500000000002e+02 -2.187500000000003e+02 3.124999999999946e+01 3.483835199829295e-13 2.691180611691379e-13 -2.948752353404416e-13 -2.279535249892417e-13 -2.592989961277201e-13 -2.980978590187474e-13 -3.124999999999999e+01 9.062500000000009e+02 7.916666666666680e+02 6.770833333333341e+02 5.625000000000014e+02 -1.437500000000001e+03 -1.041666666666669e+03 -6.875000000000016e+02 -3.750000000000012e+02 1.062500000000001e+03 5.833333333333371e+02 2.291666666666687e+02 6.119549311733863e-13 -3.437499999999999e+02 -1.145833333333358e+02 -1.256328374665827e-12 4.352074256530614e-13 3.750000000000013e+02 1.145833333333319e+02 -1.300293206440983e-12 2.273736754432321e-13 1.250000000000055e+02 3.750000000000077e+02 2.291666666666715e+02 4.689582056016661e-13 6.311498611098898e-13 4.166666666666729e+01 3.125000000000030e+02 3.750000000000062e+02 6.288955598987974e-13 6.980529823315105e-13 -1.041666666666606e+01 1.875000000000003e+02 -6.451896204259828e-13 -7.447893740895483e-13 1.041666666666593e+01 3.124999999999889e+01 1.168329514976085e-12 4.166666666666826e+01 1.458333333333355e+02 3.125000000000009e+02 -1.250000000000010e+02 -3.125000000000020e+02 -5.416666666666664e+02 -8.124999999999990e+02 3.750000000000023e+02 4.895833333333341e+02 6.041666666666677e+02 7.187499999999997e+02 -1.500000000000002e+03 -1.708333333333328e+03 -1.833333333333332e+03 -1.874999999999998e+03 2.250000000000001e+03 2.062499999999989e+03 1.687499999999995e+03 1.125000000000003e+03 -1.500000000000003e+03 -9.583333333333267e+02 -4.583333333333296e+02 -1.030286966852145e-12 3.750000000000045e+02 1.000000000000008e+03 1.625000000000002e+03 2.249999999999997e+03 -3.750000000000092e+02 -1.062500000000013e+03 -1.312500000000007e+03 -1.125000000000008e+03 -1.710647045179114e-12 -8.333333333333518e+01 -4.583333333333378e+02 -1.125000000000000e+03
3.125000000000032e+01 3.125000000000035e+01 3.125000000000010e+01 3.125000000000002e+01 2.187500000000009e+02 1.032561638586601e-13 2.433608869978343e-13 1.854072451124011e-14 1.274609300524709e-13 6.427811592554793e-14 8.419237782459700e-14 3.125000000000029e+01 -3.125000000000205e+01 -2.083333333333428e+01 -1.041666666666649e+01 8.151257446797899e-13 -3.124999999999961e+02 -1.666666666666653e+02 -6.250000000000033e+01 2.663425036075751e-13 8.124999999999978e+02 2.708333333333323e+02 4.166666666666686e+01 -1.143529715363911e-13 -7.187500000000009e+02 -1.145833333333331e+02 -3.295141937087465e-13 -3.981259766305811e-13 -5.625000000000018e+02 1.145833333333330e+02 -2.842170943040401e-13 3.481659405224491e-13 3.750000000000020e+02 -3.124999999999999e+02 4.166666666666603e+01 -1.271871497010579e-12 1.123377581681285e-12 2.291666666666674e+02 -1.250000000000001e+02 4.334310688136611e-13 -2.667401501539273e-13 -1.174960301480591e-13 1.145833333333337e+02 -2.451372438372346e-13 2.417594061259666e-13 8.743705950894007e-14 -1.145833333333336e+02 3.124999999999868e+01 -1.315800640838031e-12 2.291666666666673e+02 8.333333333333584e+01 -3.124999999999979e+02 -3.749999999999998e+02 -6.250000000000113e+01 2.083333333333304e+02 4.374999999999984e+02 -1.874999999999993e+02 -1.979166666666647e+02 -2.083333333333317e+02 -2.187499999999995e+02 1.125000000000001e+03 6.666666666666641e+02 2.916666666666652e+02 -2.226663298188214e-12 -2.250000000000004e+03 -6.250000000000002e+02 -1.148817152518689e-12 -2.274624932852021e-12 1.875000000000004e+03 4.166666666666790e+01 -8.333333333333201e+01 1.441513575173303e-12 1.125000000000004e+03 -1.874999999999988e+02 -4.374999999999978e+02 3.225864020350855e-12 -1.125000000000006e+03 5.624999999999998e+02 1.875000000000012e+02 1.525890525044815e-12 7.093962009821735e-13 -4.583333333333345e+02 4.166666666666406e+01 -1.666222715357435e-12
-3.125000000000022e+01 -3.125000000000018e+01 -3.125000000000015e+01 -3.125000000000015e+01 3.124999999999979e+01 1.079448252795391e-13 -1.598721155460225e-14 3.219646771412954e-14 -8.230717027334055e-14 -8.810934088569638e-14 -6.025205888652857e-14 3.124999999999994e+01 3.125000000000048e+01 4.166666666666733e+01 5.208333333333423e+01 6.250000000000090e+01 6.250000000000020e+01 2.083333333333254e+01 -1.187716591743992e-12 -6.428191312579656e-13 -6.250000000000091e+01 -4.166666666666583e+01 -2.083333333333247e+01 4.477529458313256e-13 -3.124999999999941e+01 1.041666666666610e+01 -3.099742684753437e-13 -5.673239655834550e-14 -1.874999999999992e+02 -1.041666666666710e+01 -1.207922650792170e-13 -4.618527782440651e-13 3.750000000000004e+02 1.649295691976553e-12 -2.083333333333253e+01 9.094947017729282e-13 -3.423695155086629e-13 2.291666666666662e+02 1.250000000000004e+02 3.375077994860476e-13 3.926451474900757e-14 -4.735953076343729e-14 1.145833333333332e+02 1.875000000000000e+02 -6.504590038126427e-14 5.898627130875722e-15 -1.145833333333331e+02 -1.562500000000003e+02 -4.854207190956540e-13 2.291666666666660e+02 3.333333333333338e+02 3.125000000000010e+02 -3.749999999999993e+02 -3.750000000000003e+02 -3.541666666666679e+02 -3.125000000000005e+02 1.875000000000009e+02 1.770833333333339e+02 1.666666666666671e+02 1.562500000000003e+02 -3.750000000000048e+02 -3.333333333333358e+02 -3.333333333333347e+02 -3.750000000000024e+02 7.143918124599731e-12 1.250000000000022e+02 1.250000000000019e+02 1.689315354269638e-12 3.749999999999959e+02 4.166666666666660e+01 4.166666666666566e+01 -4.387601393318619e-13 1.124999999999999e+03 7.500000000000019e+02 6.250000000000017e+02 7.500000000000016e+02 -1.125000000000000e+03 -3.750000000000031e+02 -2.500000000000011e+02 -2.088995643134695e-12 1.265499857604339e-12 -4.583333333333318e+02 -4.583333333333339e+02 -6.249999999999998e+02
-2.187500000000004e+02 -2.187500000000002e+02 -2.187500000000003e+02 -2.187500000000001e+02 -3.125000000000049e+01 -9.780591844009115e-14 1.936228954946273e-13 -5.428990590417015e-14 -2.920752705991506e-13 -3.104194978055438e-13 -3.113052178917198e-13 3.125000000000003e+01 7.187500000000011e+02 6.041666666666669e+02 4.895833333333337e+02 3.750000000000005e+02 -8.125000000000008e+02 -5.416666666666659e+02 -3.125000000000001e+02 -1.250000000000000e+02 3.125000000000003e+02 1.458333333333331e+02 4.166666666666754e+01 5.351274978693255e-14 3.125000000000029e+01 1.041666666666646e+01 -9.432454817215330e-13 5.238032230181489e-13 1.875000000000012e+02 -1.041666666666792e+01 -2.316369318577927e-12 -1.335820343228988e-12 3.750000000000057e+02 3.125000000000064e+02 4.166666666667086e+01 1.376676550535194e-12 2.355838959977491e-13 2.291666666666673e+02 3.750000000000028e+02 1.250000000000036e+02 8.540556642084196e-13 7.488976325170477e-13 1.145833333333342e+02 3.750000000000016e+02 -8.806376914449728e-13 -8.020273496778170e-13 -1.145833333333341e+02 -3.437500000000008e+02 1.481696644022556e-12 2.291666666666681e+02 5.833333333333345e+02 1.062500000000002e+03 -3.749999999999999e+02 -6.875000000000007e+02 -1.041666666666668e+03 -1.437499999999999e+03 5.625000000000015e+02 6.770833333333344e+02 7.916666666666663e+02 9.062499999999990e+02 -1.875000000000000e+03 -1.833333333333333e+03 -1.708333333333331e+03 -1.499999999999999e+03 2.249999999999998e+03 1.624999999999996e+03 9.999999999999950e+02 3.750000000000025e+02 -1.125000000000001e+03 -4.583333333333298e+02 -8.333333333332897e+01 4.787281682183675e-13 1.125000000000001e+03 1.687500000000004e+03 2.062500000000006e+03 2.250000000000000e+03 -1.125000000000007e+03 -1.312500000000009e+03 -1.062500000000008e+03 -3.750000000000076e+02 -1.358834435845683e-12 -4.583333333333346e+02 -9.583333333333367e+02 -1.500000000000001e+03
-3.125000000000039e+01 -3.124999999999998e+01 -3.124999999999955e+01 -3.124999999999975e+01 2.187500000000005e+02 4.035610585078871e-14 -4.121147867408581e-13 -7.460698725481052e-14 -4.326953785150523e-14 -9.447484337856031e-14 -4.044379883716237e-15 2.187500000000010e+02 -3.125000000000075e+01 -2.083333333333385e+01 -1.041666666666766e+01 -2.131628207280301e-13 6.250000000000268e+01 2.083333333333479e+01 1.642241898025532e-12 1.477928890381008e-12 3.124999999999987e+02 1.458333333333330e+02 4.166666666666575e+01 -1.882938249764265e-13 -5.312500000000010e+02 -1.145833333333338e+02 5.897504706808832e-13 1.776356839400250e-13 -7.500000000000014e+02 1.145833333333320e+02 5.968558980384842e-13 -3.979039320256561e-13 7.500000000000025e+02 -4.374999999999987e+02 4.166666666666572e+01 1.250555214937776e-12 1.120681302265614e-12 5.416666666666680e+02 -1.874999999999997e+02 -1.932676241267473e-12 -2.370542344058903e-13 -3.649301098798574e-14 3.645833333333358e+02 2.444267011014745e-12 1.998244716351784e-13 5.468545753492122e-15 -3.645833333333353e+02 -7.812500000000030e+02 -1.662538368978906e-12 5.416666666666664e+02 8.958333333333366e+02 1.062500000000004e+03 -7.500000000000013e+02 -7.500000000000007e+02 -7.291666666666692e+02 -6.875000000000027e+02 2.499999999999988e+02 2.395833333333323e+02 2.291666666666669e+02 2.187500000000005e+02 1.171888151809192e-12 4.166666666666879e+01 4.166666666666845e+01 -6.252776074688882e-13 -1.500000000000001e+03 -6.875000000000041e+02 -1.875000000000029e+02 -4.632738637155853e-12 2.000000000000002e+03 2.916666666666706e+02 -8.333333333333371e+01 -8.810729923425242e-13 2.250000000000010e+03 1.062500000000003e+03 3.124999999999980e+02 2.273736754432321e-13 -2.250000000000010e+03 1.249999999999961e+02 3.750000000000061e+02 4.376943252282217e-12 1.425733374465775e-12 -1.083333333333334e+03 -7.083333333333371e+02 -8.526512829121202e-13
-2.187500000000007e+02 -2.187500000000007e+02 -2.187500000000004e+02 -2.187500000000004e+02 3.124999999999964e+01 -1.181995599452535e-12 -6.679101716144942e-13 -2.486899575160351e-14 -3.229603382859194e-13 -3.534710224838722e-13 -2.837145840748747e-13 2.187500000000016e+02 5.312500000000019e+02 4.166666666666667e+02 3.020833333333332e+02 1.875000000000003e+02 -3.125000000000022e+02 -1.666666666666632e+02 -6.249999999999775e+01 1.573852159708622e-12 -6.249999999999817e+01 -4.166666666667066e+01 -2.083333333333514e+01 -1.570299446029821e-12 3.124999999999942e+01 1.041666666666927e+01 1.129762949858559e-12 1.392663762089796e-12 -2.500000000000002e+02 -1.041666666666649e+01 -1.733724275254644e-12 -2.955857780762017e-12 7.500000000000034e+02 1.690922899538791e-12 -2.083333333333059e+01 3.467448550509289e-12 8.694873293146868e-13 5.416666666666705e+02 1.875000000000005e+02 -1.989519660128281e-12 8.870141276663562e-13 8.185409684352333e-13 3.645833333333382e+02 3.125000000000050e+02 -9.253114125761283e-13 -8.629284186965507e-13 -3.645833333333377e+02 -1.093750000000005e+03 1.823303120089856e-12 5.416666666666699e+02 1.270833333333337e+03 2.187500000000008e+03 -7.500000000000003e+02 -1.187500000000001e+03 -1.666666666666673e+03 -2.187500000000005e+03 7.500000000000016e+02 8.645833333333352e+02 9.791666666666665e+02 1.093750000000001e+03 -2.000000000000003e+03 -1.708333333333341e+03 -1.333333333333332e+03 -8.750000000000041e+02 1.500000000000001e+03 8.125000000000077e+02 3.124999999999981e+02 1.705302565824240e-12 1.219873188050054e-13 4.166666666666337e+01 4.166666666666819e+01 5.968558980384842e-13 2.250000000000000e+03 2.375000000000003e+03 2.125000000000008e+03 1.500000000000005e+03 -2.250000000000003e+03 -1.187500000000003e+03 -4.375000000000030e+02 -4.206412995699793e-12 -1.914598833419268e-12 -1.083333333333339e+03 -1.458333333333337e+03 -1.125000000000003e+03
-2.187500000000013e+02 -2.187500000000019e+02 -2.187500000000007e+02 -2.187500000000011e+02 2.187499999999995e+02 -3.173580932312922e-12 -3.083755473198835e-12 -4.405364961712621e-13 -3.206087280495516e-13 -3.884535701627061e-13 -2.153259575682120e-13 5.312500000000081e+02 3.437499999999979e+02 2.291666666666651e+02 1.145833333333296e+02 -1.463718035665806e-12 6.250000000001015e+01 8.333333333334340e+01 6.250000000000959e+01 5.115907697472721e-12 -6.250000000000925e+01 2.083333333332486e+01 4.166666666665898e+01 -4.618527782440651e-12 -3.437499999999972e+02 -1.145833333333281e+02 6.316724920907291e-12 3.382183422218077e-12 -9.375000000000049e+02 1.145833333333373e+02 2.387423592153937e-12 -3.979039320256561e-12 1.250000000000010e+03 -5.625000000000084e+02 4.166666666666470e+01 7.503331289626658e-12 4.612229502970896e-12 9.791666666666906e+02 -2.499999999999970e+02 -8.412825991399586e-12 6.287909785346610e-13 1.067746577528578e-12 7.395833333333545e+02 1.887201506178826e-11 -6.802308120815057e-13 -1.088256168588263e-12 -7.395833333333533e+02 -2.218750000000026e+03 2.665333490248202e-12 9.791666666666870e+02 2.208333333333362e+03 3.687500000000039e+03 -1.250000000000015e+03 -1.812500000000019e+03 -2.416666666666693e+03 -3.062500000000030e+03 9.375000000000080e+02 1.052083333333339e+03 1.166666666666673e+03 1.281250000000010e+03 -1.875000000000023e+03 -1.333333333333343e+03 -7.083333333333328e+02 -8.185452315956354e-12 1.567906839983660e-11 -3.749999999999984e+02 -3.750000000000051e+02 -1.648459146963432e-12 1.875000000000003e+03 5.416666666666646e+02 -8.333333333333937e+01 -1.875832822406664e-12 3.750000000000044e+03 3.062500000000033e+03 1.812500000000015e+03 1.250555214937776e-11 -3.750000000000039e+03 -6.875000000000050e+02 5.625000000000155e+02 1.591615728102624e-12 -5.929494126880261e-12 -1.958333333333376e+03 -1.958333333333365e+03 -1.682565198279917e-11
