8.768485069976517e-17 2.309350627394124e-17 -1.441988889405721e-17 3.672734859294646e-17 9.852687242462022e-18 -5.284536913965909e-16 9.126271786896734e-17 9.999999999999999e-01 8.153200337090993e-17 -2.489328188026718e-16 2.597748405275269e-16 2.840609691912022e-17 3.773023560249555e-17 4.586175189613684e-16 2.222614453595284e-16 1.653408313040394e-16 1.816038638913220e-16 2.994566400404963e-16 2.474149357611921e-16 4.198030811863873e-16 -6.245004513516506e-17
1.311884628707460e-16 -1.062518129035794e-16 6.245004513516506e-17 3.057450126409123e-17 -5.681219383824043e-17 1.205632815803881e-16 7.611099250848241e-17 -6.591949208711867e-17 -2.879640970121500e-16 3.747002708109903e-16 -1.249000902703301e-16 -1.595945597898663e-16 4.093947403305265e-16 9.999999999999999e-01 -2.671474153004283e-16 6.383782391594650e-16 1.214306433183765e-17 3.469446951953614e-17 8.326672684688674e-17 -3.365363543395006e-16 -4.857225732735060e-17
1.459336124165489e-16 -6.852157730108388e-17 -4.163336342344337e-17 6.700369425960417e-17 -4.336808689942018e-17 -1.129738663729896e-16 4.423544863740858e-17 -1.561251128379126e-16 5.898059818321144e-17 7.632783294297951e-17 -7.285838599102590e-17 -2.775557561562891e-17 4.510281037539698e-16 4.163336342344337e-16 -1.700029006457271e-16 5.100087019371813e-16 9.540979117872439e-17 2.307182223049153e-16 9.999999999999998e-01 8.673617379884035e-17 4.093947403305265e-16
1.368263141676707e-16 8.370040771588094e-17 -3.469446951953614e-18 1.819291245430676e-16 -2.493664996716660e-16 7.871307772244762e-17 -6.830473686658678e-17 -1.595945597898663e-16 1.630640067418199e-16 -1.457167719820518e-16 -3.469446951953614e-18 6.938893903907228e-17 1.734723475976807e-16 3.747002708109903e-16 -6.938893903907228e-18 1.058181320345852e-16 3.729655473350135e-16 1.040834085586084e-16 2.012279232133096e-16 1.000000000000000e+00 1.457167719820518e-16
1.669671345627677e-17 8.239936510889834e-18 2.428612866367530e-17 6.082374187643680e-16 -6.862999751833243e-16 -5.659535340374333e-17 2.825430861497225e-16 3.018418848199644e-16 1.000000000000001e+00 -1.665334536937735e-16 1.283695372222837e-16 3.122502256758253e-17 2.844946500601964e-16 1.387778780781446e-16 5.030698080332741e-16 -1.290634266126744e-15 2.128505705023542e-15 -1.224714774039626e-15 9.159339953157541e-16 -1.696559559505317e-15 -6.938893903907228e-18
1.734723475976807e-16 -7.719519468096792e-17 1.387778780781446e-17 1.205632815803881e-16 -3.382710778154774e-17 1.387778780781446e-17 -3.903127820947816e-17 -1.144917494144693e-16 -2.775557561562891e-17 4.163336342344337e-17 -1.110223024625157e-16 2.081668171172169e-16 1.000000000000001e+00 -4.857225732735060e-16 5.204170427930421e-17 2.775557561562891e-16 4.510281037539698e-17 -1.630640067418199e-16 1.526556658859590e-16 -6.938893903907228e-17 3.330669073875470e-16
1.500535806719938e-16 -9.540979117872439e-18 3.816391647148976e-17 9.974659986866641e-17 -1.674008154317619e-16 -1.509209424099822e-16 4.250072516143177e-17 6.938893903907228e-18 1.804112415015879e-16 -1.387778780781446e-16 0.000000000000000e+00 1.249000902703301e-16 3.608224830031759e-16 2.220446049250313e-16 9.367506770274758e-17 3.226585665316861e-16 3.087807787238717e-16 1.908195823574488e-16 2.775557561562891e-17 -5.551115123125783e-17 9.999999999999998e-01
-5.204170427930421e-18 8.413408858487514e-17 3.469446951953614e-17 6.062858548538941e-16 -5.750608322863116e-16 -1.838806884535416e-16 1.934216675714140e-16 -2.255140518769849e-16 2.775557561562891e-16 1.000000000000001e+00 -1.526556658859590e-16 -5.551115123125783e-17 1.054711873393899e-15 -7.077671781985373e-16 8.291978215169138e-16 -1.144917494144693e-15 1.210836986231811e-15 5.100087019371813e-16 1.804112415015879e-15 -1.804112415015879e-15 -1.387778780781446e-15
3.556183125752455e-17 -9.194034422677078e-17 -5.551115123125783e-17 1.101549407245273e-16 -3.382710778154774e-17 1.821459649775647e-17 2.949029909160572e-17 -6.938893903907228e-17 -2.775557561562891e-17 1.110223024625157e-16 -3.053113317719180e-16 1.000000000000000e+00 3.330669073875470e-16 3.747002708109903e-16 6.938893903907228e-18 4.857225732735060e-17 1.387778780781446e-16 6.245004513516506e-17 -1.387778780781446e-17 4.718447854656915e-16 2.775557561562891e-17
1.014813233446432e-16 1.266348137463069e-16 1.387778780781446e-16 3.521488656232918e-16 -1.439820485060750e-16 -2.125036258071589e-16 1.847480501915300e-16 -2.081668171172169e-16 1.665334536937735e-16 -2.775557561562891e-17 1.000000000000000e+00 -1.942890293094024e-16 1.054711873393899e-15 -3.191891195797325e-16 3.677613769070831e-16 -1.734723475976807e-16 -1.249000902703301e-16 2.012279232133096e-16 1.262878690511116e-15 4.163336342344337e-16 -1.693090112553364e-15
1.110223024625157e-16 0.000000000000000e+00 1.000000000000000e+00 1.942890293094024e-16 -1.942890293094024e-16 -1.110223024625157e-16 1.318389841742373e-16 -1.665334536937735e-16 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 1.110223024625157e-16 2.220446049250313e-16 2.220446049250313e-16 2.220446049250313e-16 0.000000000000000e+00 2.775557561562891e-16 1.110223024625157e-16 1.110223024625157e-16 2.220446049250313e-16 -2.220446049250313e-16
