6.095073553925388e+01 2.231907648574681e+00 -4.146682996974960e-14
-1.197350944277921e+01 8.456066730883589e-01 -9.381384558082573e-15
-3.458881073098405e+00 -3.935775151109058e+00 -1.243449787580175e-14
-9.865563232198018e-01 -1.986209063452651e+00 -5.578870698741412e-15
-8.502479485450225e+00 7.940478098565254e+00 3.497202527569243e-15
1.151293234601257e+01 -1.174564181763601e+01 -1.249000902703301e-15
5.684924316412841e+00 -2.036678057975055e+00 -7.771561172376096e-16
-7.094408249178061e+00 7.332674692196417e+00 4.329869796038111e-15
5.084737120597116e-02 -1.387027022642779e+00 -2.220446049250313e-15
1.147944711599138e+01 2.634685002758691e-01 3.080868893334809e-15
-6.900773419237547e+00 1.784635995488918e-01 -3.996802888650564e-15
-4.080073277873091e-01 8.097234632604587e-02 2.636779683484747e-15
-6.515859253745572e+00 -6.001438980248837e-01 2.664535259100376e-15
2.926120259335186e+00 -4.090263785160889e-01 9.992007221626409e-16
-1.072765389637815e+00 4.694998398879309e-01 -2.220446049250313e-15
-1.798281608260688e+00 1.041768769663551e-01 4.440892098500626e-15
2.985744587593300e+00 -1.287882715058584e-01 -2.220446049250313e-15
-1.739067886114058e+00 7.068074639998155e-01 -3.330669073875470e-15
2.153080187927688e+00 2.569121964889133e-02 -1.748601263784622e-15
-3.516084649168589e-01 -5.683180018256018e-01 1.776356839400250e-15
-1.186247382806976e+00 1.622479688331785e-01 2.470246229790973e-15
-1.346919743780909e+00 1.690466829270930e-01 -1.999999999999999e+00
5.156654558036627e+00 -1.154703140024368e-01 -2.000000000000001e+00
3.552420124953617e-01 3.797012301750842e-01 -1.999999999999999e+00
-8.198084844160803e+00 -2.927936486168754e-01 8.000000000000005e+00
-7.174927773380628e+00 -1.219895574119401e-01 8.000000000000000e+00
1.126450648399486e+01 5.656459303484964e-01 -1.200000000000000e+01
7.666372345511824e+00 9.557497398570095e-01 9.122218896451822e-15
-3.937827218039113e+00 -2.973388018596204e+00 -2.509104035652854e-14
1.398949398850300e+01 3.911546045701805e-02 -6.894001874805536e-15
9.009623048032726e+00 2.828133759114004e+00 -9.424720101037136e-15
3.471293972594752e+00 4.030884586722064e-01 -4.996003610813204e-16
1.901532737373418e+01 -1.428020818612402e+00 2.564615186884112e-14
3.129321222309607e+01 6.216282758465550e-01 -4.095335182086046e-14
1.655282434246510e+01 2.234089923246129e+00 -2.109423746787797e-15
1.644926124858468e+00 1.802718941764928e+00 -1.421085471520200e-14
2.304507948129675e+01 4.189131239158574e+00 -4.501954364855010e-14
3.115825249513125e+01 1.313611970353334e+00 2.614575222992244e-14
2.216688761363871e+01 -2.656785220538807e+00 1.776356839400250e-15
-2.733724117104460e-01 4.343870055122901e-01 -3.469446951953614e-15
3.753781253644216e-01 1.206505926321155e+00 2.997602166487923e-15
3.121352465100203e-01 -1.259720780506223e+00 -1.693090112553364e-15
1.530607815105383e-01 1.720980085598972e+00 2.220446049250313e-15
-1.650526513765596e+00 -1.611230987409345e-01 6.661338147750939e-16
9.777990066826240e-01 -1.263580184518113e+00 -2.886579864025407e-15
3.124797101879949e-01 1.360305215103964e+00 7.494005416219807e-16
6.417304388336268e-01 -3.115436693535391e-01 -2.498001805406602e-16
-1.850475921246737e-01 -3.057382612669382e-01 4.718447854656915e-16
-1.562201694179826e+00 2.098627455909517e-01 7.771561172376096e-16
-2.899411711302052e-01 -6.140531185011984e-01 4.440892098500626e-16
8.008049038331099e-01 1.152199908985701e+00 2.220446049250313e-16
-3.213193193738920e+00 1.849738011077364e+00 3.330669073875470e-15
4.493490474947178e+00 -1.863045718540172e+00 3.330669073875470e-16
-5.410173759399555e-01 2.668981959728638e-01 -2.886579864025407e-15
-3.029282589106218e+00 7.824992028307594e-01 -5.745404152435185e-15
6.288303693873269e-01 -1.246203225277927e-01 1.221245327087672e-15
2.081204955022090e-01 -3.993021402009240e-01 -6.383782391594650e-16
9.774587256288128e-02 1.694623882491652e+00 -3.111111111111112e+00
-2.066687164495380e-01 8.354903803632929e-01 -3.111111111111115e+00
3.630647949981651e-01 -3.501703666802783e-01 2.222222222222225e-01
-2.393560863200361e-01 -2.324528700285454e+00 4.666666666666670e+00
-6.132859243660380e-02 2.308803041524152e-01 1.333333333333334e+00
1.170485385605616e+00 3.198893735054019e-01 -2.000000000000000e+00
2.487370756894675e+00 -2.936596775840315e+00 -4.423821734718196e-15
1.957505360812492e+00 -4.344635437236803e+01 -2.109423746787797e-14
-8.720407440775869e-01 3.627660457265139e+00 -3.144077256408684e-14
8.334153014761593e+00 -1.243745078478602e+01 2.092594915991337e-15
5.299489175145872e-01 3.559248399324486e+00 -3.497202527569243e-15
-3.293084357100996e-01 -9.628168650028232e+01 5.551115123125783e-16
1.807021490890988e+00 1.049888219633541e+00 -9.714451465470120e-17
2.658011715844334e+00 -2.065646744206450e+01 9.436895709313831e-16
4.218354187621147e+00 -3.254543841035507e+00 -5.329070518200751e-15
1.721103833789059e+01 -4.478424852712352e+01 2.875477633779155e-14
-1.700426139777488e+00 8.975526826069498e+00 8.326672684688674e-16
-4.899756463806892e+00 -8.140729327420431e+00 8.881784197001252e-15
-4.781466010490263e-01 1.242249784653541e+00 -1.942890293094024e-16
6.190484348397225e-01 -1.238096869679696e+00 1.110223024625157e-16
-7.641031836044276e-01 1.242249784653499e+00 -6.106226635438361e-16
1.283553386696543e-01 2.508506301152763e-01 9.992007221626409e-16
-3.792059687848984e-01 2.508506301153109e-01 -4.440892098500626e-16
3.705679398025376e-01 -7.411358796051332e-01 -4.440892098500626e-16
-5.488677678390876e-01 -8.547798554872281e-01 -3.608224830031759e-16
1.220670666947194e+00 8.126550359458310e-01 -2.498001805406602e-16
-5.645864113669792e-01 -5.373859858762443e-01 -2.498001805406602e-16
-4.656457791028564e-01 -4.176740293033621e-01 0.000000000000000e+00
-3.003872728019031e-01 -2.406297344506725e-01 6.661338147750939e-16
3.282121446731178e-01 6.929430793729398e-01 4.440892098500626e-16
1.403647623326508e+00 -8.547798554872152e-01 -3.885780586188048e-16
8.833198084061775e-01 -4.176740293033768e-01 -4.440892098500626e-16
-1.021155224046039e+00 6.929430793729190e-01 0.000000000000000e+00
-2.033325702893038e+00 8.126550359458031e-01 3.608224830031759e-16
5.410170072525827e-01 -2.406297344506526e-01 -1.110223024625157e-16
1.101972397243205e+00 -5.373859858762688e-01 -4.163336342344337e-16
-1.110991120299676e-01 -3.147457161075562e-02 2.222222222222223e-01
1.929209368273389e-02 8.823738496208144e-02 -8.888888888888891e-01
-1.551831272185060e-01 8.814403221471667e-02 2.222222222222219e-01
9.329736781868067e-02 7.022941532512639e-01 -8.888888888888904e-01
7.813594102441045e-01 8.823738496213664e-02 -8.888888888888888e-01
-7.964853858138610e-02 -3.147457161079498e-02 2.222222222222233e-01
9.618240986339272e+00 -1.285928803096557e-13 1.105257717121462e-15
-1.115670116478663e+01 2.231340232956777e+01 1.354472090042691e-14
2.094262767298305e+00 -2.931266507524745e-13 1.249877044597359e-15
-1.323953980827842e+01 -5.725089297132486e-14 2.154109507009582e-15
-5.186388619077202e-01 1.065551871015406e+01 1.831867990631508e-15
-2.436956431445917e+00 1.115670116478340e+01 -2.442490654175344e-15
5.819788077658858e+00 -9.545313388018494e+00 3.455569164145800e-15
2.572455668829198e+00 -1.838445114593666e+01 -4.440892098500626e-16
2.635867540218373e+00 4.346505905901957e+00 1.776356839400250e-15
8.989701184696875e+00 1.115670116478364e+01 2.720046410331634e-14
1.560984378944331e+00 -1.027705990589865e+00 -4.496403249731884e-15
-2.632259838834561e+00 -7.975020130608947e+00 1.776356839400250e-15
9.475855339962684e-01 -1.259720780506109e+00 8.049116928532385e-16
-1.581884051685875e+00 1.206505926321216e+00 1.887379141862766e-15
-1.610145938017716e-01 4.343870055121294e-01 -2.692290834716005e-15
1.811649612506606e+00 -1.611230987409857e-01 1.443289932012704e-15
-1.874040867109491e+00 1.720980085599005e+00 6.661338147750939e-16
2.857811778354027e-01 -1.263580184518115e+00 -2.442490654175344e-15
1.363455182661797e+00 1.849738011077282e+00 1.360023205165817e-15
2.246783386275483e+00 7.824992028309060e-01 4.163336342344337e-16
1.911816446986404e-01 -3.993021402008737e-01 1.249000902703301e-15
-2.630444756407120e+00 -1.863045718540200e+00 -1.110223024625157e-16
-5.042100468594818e-01 -1.246203225278220e-01 -1.110223024625157e-16
2.741191799671016e-01 2.668981959729109e-01 -1.110223024625157e-15
-1.672784925291703e+00 1.360305215103975e+00 1.776356839400250e-15
1.352338948588804e+00 2.098627455909597e-01 -1.110223024625157e-16
-1.953004812818782e+00 1.152199908985670e+00 -1.110223024625157e-15
-3.301867694800998e-01 -3.115436693536524e-01 -2.525757381022231e-15
9.039942896314572e-01 -6.140531185011194e-01 7.771561172376096e-16
4.907858533915334e-01 -3.057382612670403e-01 -1.026956297778270e-15
5.096252408890948e-01 3.198893735054885e-01 -2.000000000000000e+00
-1.502885045049055e+00 2.308803041522192e-01 1.333333333333333e+00
-2.351166505402413e-01 -3.501703666803000e-01 2.222222222222211e-01
-2.102781880061519e+00 -2.324528700285406e+00 4.666666666666666e+00
2.482289447197465e+00 8.354903803634900e-01 -3.111111111111108e+00
1.318741356056706e+00 1.694623882491546e+00 -3.111111111111108e+00
-4.492260189456154e-01 2.936596775839617e+00 -3.535643315018071e-15
4.148884901154885e+01 -4.344635437236713e+01 -1.576516694967722e-14
2.755619713187358e+00 -3.627660457267392e+00 -3.019063133682837e-15
-4.103297770024211e+00 1.243745078478629e+01 2.092594915991337e-15
-4.538423335785550e+00 6.495845175164425e+00 -6.161737786669619e-15
-5.512214592444044e+01 5.283533212791110e+01 -1.942890293094024e-14
-1.012899973353426e-01 -2.577772237632616e+00 -4.538036613155327e-15
1.389515795619584e+01 -8.219016657278551e+00 -8.326672684688674e-16
-1.413036365531848e+00 -3.179470651954490e-01 -9.769962616701378e-15
1.391563882231961e+01 1.337894154755336e+00 -1.387778780781446e-14
-4.519480973104006e+00 5.347866368802952e+00 1.237898672457050e-14
8.937188021203335e+00 4.296721457365555e+00 1.776356839400250e-15
-4.203959819535423e-02 -4.154102515049769e-01 -2.858824288409778e-15
8.293453158646329e-02 1.520914802937731e-01 2.775557561562891e-15
3.783934936911758e-01 -1.234156379709257e+00 -3.608224830031759e-15
1.222314691415612e-01 5.086908167986853e-01 -3.330669073875470e-16
-1.063317222900414e+00 1.060169855222259e+00 3.219646771412954e-15
8.388780711783770e-01 -1.518741337081167e+00 -1.332267629550188e-15
2.190608361974231e-01 1.005597681437014e+00 -6.938893903907228e-16
2.234707831180928e-01 -2.009390275524584e+00 3.885780586188048e-16
2.172493623068588e-01 -8.629836590468838e-01 6.383782391594650e-16
-8.040282623981998e-01 1.723707558791471e+00 5.551115123125783e-16
-5.368827033944897e-01 -1.768013945632468e+00 -1.110223024625157e-16
4.796328076677061e-01 6.922069724119052e-01 0.000000000000000e+00
1.545549524608362e-01 -2.784226301056020e-01 2.081668171172169e-15
1.428125657018299e+00 -1.222902902285805e+00 -1.221245327087672e-15
-1.080615966342397e+00 9.185695907995393e-01 -1.332267629550188e-15
-3.213004702158568e+00 3.505260808637901e+00 -3.358424649491099e-15
3.843055857313368e+00 -3.052034257175079e+00 1.221245327087672e-15
-2.760156762876535e+00 1.478694345650688e+00 -1.942890293094024e-16
1.264056446952638e-02 -4.423194225314491e-01 2.222222222222239e-01
-2.821577282868269e-01 3.654754725237154e+00 -3.111111111111118e+00
6.311747884824084e-01 1.343603304878026e+00 -3.111111111111108e+00
-1.247687511095040e-01 -1.430008322191464e+00 1.333333333333334e+00
-2.435214600800879e-01 -3.143916670467929e+00 4.666666666666668e+00
7.391198964182301e-01 1.068063507398792e+00 -2.000000000000000e+00
1.720368635752753e+00 7.704121869255239e+00 -2.169225456968353e-15
6.864585291487311e-01 -2.148788748143836e+01 -1.676436767183986e-14
-2.318176092404573e-01 4.079202837422846e+01 -4.698826626283076e-14
5.392923516498711e+00 -1.767966276646271e+01 1.061546775458105e-15
1.555733763013183e+00 5.314559554748368e+00 -5.551115123125783e-17
-4.497149286303848e-03 -2.955590117937256e+01 -5.495603971894525e-15
-1.429529656933197e+00 5.654386530797187e+01 -2.363387263670802e-14
3.954685035216093e+00 -2.100643809207857e+01 4.996003610813204e-15
2.801953459188921e+00 6.807158369659760e+00 -4.440892098500626e-15
1.101316749295149e+01 -2.570725508653034e+01 5.478950626525148e-14
1.123848613897769e+00 4.288982228226907e+01 -3.069766663088558e-14
-2.337352324142111e+00 -1.183019151110989e+01 8.881784197001252e-15
8.557628860180042e-01 -1.234156379709193e+00 3.580469254416130e-15
-2.350260118801088e-01 1.520914802938286e-01 2.220446049250313e-16
4.574498497003117e-01 -4.154102515051172e-01 -2.275957200481571e-15
3.147367678151075e-03 1.060169855222237e+00 -5.551115123125783e-16
-6.309222859403091e-01 5.086908167987008e-01 1.221245327087672e-15
6.798632659028023e-01 -1.518741337081189e+00 -2.220446049250313e-15
1.238676776446609e-01 -2.784226301056414e-01 5.828670879282072e-16
-2.922561064793049e-01 3.505260808638034e+00 2.775557561562891e-16
1.281462417225812e+00 1.478694345650680e+00 7.494005416219807e-16
-2.052227547324987e-01 -1.222902902285867e+00 -7.771561172376096e-16
-7.910216001382572e-01 -3.052034257175058e+00 -3.330669073875470e-16
1.620463755428499e-01 9.185695907995737e-01 2.220446049250313e-16
-1.224658517634541e+00 1.005597681437036e+00 1.054711873393899e-15
-9.196792963932566e-01 1.723707558791459e+00 -5.551115123125783e-16
-1.171839780079596e+00 6.922069724118955e-01 4.440892098500626e-16
1.785919492406538e+00 -2.009390275524655e+00 -1.582067810090848e-15
2.304896649026976e+00 -1.768013945632378e+00 1.110223024625157e-16
6.457342967400096e-01 -8.629836590469966e-01 -1.942890293094024e-16
1.928165961829150e-01 1.068063507398863e+00 -2.000000000000001e+00
-1.279228536118634e+00 -3.143916670468049e+00 4.666666666666664e+00
1.136333017750671e+00 1.343603304877970e+00 -3.111111111111112e+00
2.214437399677511e-01 -1.430008322191457e+00 1.333333333333337e+00
-2.614858858392466e-01 3.654754725237320e+00 -3.111111111111108e+00
2.074566358396781e-01 -4.423194225314950e-01 2.222222222222220e-01
9.424490505008100e+00 -7.704121869255670e+00 -2.169225456968353e-15
2.080142895229252e+01 -2.148788748143817e+01 -3.075317778211684e-14
4.056021076498816e+01 -4.079202837423008e+01 9.411063388127188e-15
-1.228673924996389e+01 1.767966276646305e+01 -1.602988483642271e-15
2.554197187246691e+00 -2.389562314507276e+00 -4.496403249731884e-15
-8.758969376367345e+00 8.068013697931628e+00 -3.325117958752344e-14
-1.455412488605094e+01 1.575183693374316e+01 -2.428612866367530e-15
4.765013806898212e+00 -3.326775325616065e+00 -3.330669073875470e-16
-1.846213238403775e-01 -8.969634995956537e-01 -7.993605777301127e-15
6.107341358712561e+00 4.219367605092045e+00 -1.271205363195804e-14
-3.453460131179302e+00 2.097793908039488e+00 -2.275957200481571e-15
1.880804585287738e+00 5.849471255352771e+00 -3.552713678800501e-15
-5.911435488617021e-01 1.414558427200603e+00 8.881784197001252e-16
3.746323998518808e-01 -7.492647997033879e-01 8.881784197001252e-16
-8.234148783391746e-01 1.414558427200806e+00 -7.771561172376096e-15
4.943803831451656e-01 1.533820230503819e-01 -5.440092820663267e-15
-6.477624061955407e-01 1.533820230502375e-01 8.326672684688674e-15
2.524638231435267e-02 -5.049276462867469e-02 -1.554312234475219e-15
-1.354485597346961e-01 2.292202866612225e+00 -2.747801985947262e-15
1.643644264824460e+00 -1.020906298173738e+01 3.858025010572419e-15
-1.085428018676826e+00 1.442443311397403e+01 -3.413935800722356e-15
-1.142046876010659e+00 3.163256709823681e+00 -9.992007221626409e-16
2.139374578028423e-01 -8.406569168462482e+00 -3.330669073875470e-16
3.258490033401147e-01 1.052113422413031e+00 2.220446049250313e-15
-2.156754306877767e+00 2.292202866612153e+00 3.330669073875470e-16
-2.021209833813038e+00 3.163256709823711e+00 -2.553512956637860e-15
-1.377962425753176e+00 1.052113422413110e+00 1.110223024625157e-15
8.565418716912991e+00 -1.020906298173724e+01 3.580469254416130e-15
8.192631710659768e+00 -8.406569168462577e+00 1.665334536937735e-15
-1.333900509529739e+01 1.442443311397414e+01 -1.137978600240785e-15
-2.294644973505020e-02 1.728398581420120e+00 -2.000000000000004e+00
2.379290109809157e-01 -9.532777822730075e+00 7.999999999999995e+00
-8.178335405759382e-01 1.363566708115182e+01 -1.200000000000000e+01
-4.684475230383954e-01 2.936895046077095e+00 -1.999999999999990e+00
1.294848811749294e+00 -9.532777822730312e+00 8.000000000000005e+00
2.945478683147402e-01 1.728398581420292e+00 -2.000000000000004e+00
1.278344828584157e-01 5.984822702847221e-13 1.443765401398696e-15
-8.701594563926054e-01 1.740318912792421e+00 -3.874678355941796e-14
-6.341518804610117e+00 1.368471989132711e-12 -1.134579143370470e-14
6.725022253185346e+00 2.311659694745404e-13 -1.988195729159354e-14
-2.965706818890602e+00 6.059248120640302e+00 -8.937295348232510e-15
-9.947357935111320e+00 8.701594563985682e-01 -4.168887457467463e-14
1.121219808233996e+01 -2.876591496928922e+01 7.910339050454240e-16
1.682657552053813e+00 3.359707149076996e+00 1.443289932012704e-15
2.092772718450852e+00 -4.057710954042262e+00 -1.376676550535194e-14
9.844205375869302e+00 8.701594563975258e-01 -6.106226635438361e-15
-6.162450068085048e-01 -5.109028790993445e+00 -3.069766663088558e-14
-1.664337970822125e+00 1.005369819482884e+01 -2.664535259100376e-14
2.365706454755954e-01 -3.141890706067439e+00 2.420137567046468e+00
-2.035214560804306e-01 4.711853526435175e+00 -3.171632782829445e+00
2.938557441022778e-01 -2.012959798969909e+00 7.124347572511108e-01
-1.143671781693035e-01 -3.077556014427191e+00 1.279009661667598e+00
2.041030363906076e-01 1.320173818918849e+00 3.926631981084031e-01
1.225016630499901e-01 1.990468743947568e-01 -9.043009643385794e-01
2.643318675114180e-02 -3.658268518508184e-02 1.926715434933479e+00
-5.202638953162670e-01 8.455586388051665e-03 -2.570080714026847e-01
4.875532421984995e-01 -1.152617112958558e-02 1.772638233945580e+00
4.550856331135121e-01 6.093909412258456e-03 -2.548361349924913e-01
-2.995899323792770e-01 3.177952241089025e-02 -3.406163835573975e-01
-1.120409730446821e-01 -3.805930926577951e-02 -8.235829758191630e-01
-3.075744942354651e+00 -4.838206468948745e-02 2.521161912495706e+00
-2.965562710552196e+00 4.100914100625543e-02 1.225956806128926e+00
2.609720453490229e-02 -2.048096673897437e-02 -8.992195987104753e-01
4.438074039894359e+00 -2.860886197129099e-03 -2.926693967648546e+00
1.042676382959375e+00 1.998014290648238e-02 2.538300940048294e-01
-1.446228677169498e+00 -5.505754647574006e-03 6.593819017124501e-01
-2.565093082733541e-02 -4.693564553562538e-02 5.292887014953118e-01
-1.511355665602796e-01 6.215703743396930e-05 1.165064565437034e+00
4.598743019902398e-01 -1.279826027056607e-02 -1.310039731236108e+00
1.338511828598209e-01 5.556394732540479e-02 8.670728947174808e-01
-4.338738530989190e-01 -4.207498817943665e-04 -1.524750519932058e-02
-1.186679574752931e-01 -1.755792350441025e-02 -1.251905510069337e+00
-5.359789203191327e-02 7.079627702644740e-02 -3.566678865373150e+00
-1.911886874056929e-01 1.039867709216212e+00 -5.724540346819970e+01
1.696429719231760e+00 2.897441515347684e-03 -1.958479424284746e+01
-1.857223395327482e+00 2.094913895639694e-01 8.884757646728037e+00
1.505895580337346e+00 1.155205429604520e-01 -3.884995998605133e+00
2.449050235144770e+00 5.242800168811919e-01 -5.799989309837106e+01
-4.363650196359722e+00 -1.475363496052124e-01 -1.525440456404134e+01
1.111336525259774e+00 1.065344563817433e-02 9.717756271349442e+00
-5.183402533040563e-01 5.325801761906970e-02 -1.172300638868284e-01
-2.961826274741938e+00 9.403653544937932e-01 -1.006455835620634e+02
1.830857471522036e+00 -1.736693015550326e-01 -3.124589633831429e+01
9.895363583022263e-01 2.235739736121566e-01 1.440595024146752e+01
2.377358847337672e-01 2.211462494373845e-01 1.107254696690117e-01
2.011425403729339e-02 -9.013122654084310e-01 8.610837573339717e-01
-5.696076038402054e-01 2.211462494373869e-01 1.107254696689958e-01
-2.019806037998821e-01 -8.688933595446576e-01 1.499947552220753e-01
9.208792081224511e-01 -8.688933595446574e-01 1.499947552220706e-01
1.884318349974495e-02 1.893719798593321e-01 -2.270583468587913e-01
-6.812444549970992e-01 3.069504110453536e-03 -9.646928596270701e-01
1.282909605820549e-01 -7.891117852821480e-03 -8.436582631459109e-01
4.226439217912199e-01 -5.092522422981569e-03 9.763692352371475e-01
1.105787245179899e+00 1.597897970608614e-02 1.015638520790202e+00
