9.909637130673075e+01 -1.102422191872217e+02 3.116048676716292e+01 8.100587467568396e+01 -2.593282318384477e+01 -4.674514644304182e-01 2.984230758786343e+01 1.721001146763832e+01 2.391554183035534e+01 -6.832748502013771e+00 -9.221782016272860e+00 -5.620560248043445e+01 1.028913341126616e+02 7.887407172410656e+01 1.191632793315023e-03 -1.014577768182306e+02 -3.045365964968117e+01 2.902868381558548e+01 2.033513747583007e+01 -5.082561130766150e+01 8.924590154582699e-01 -6.174185662822990e+01 4.661029934479930e+01 3.492905064259405e+00 2.405283507902852e+02 -1.645703228891902e+03 -5.846154639147337e+02 6.273780063465379e+02 2.277375330808224e+02 -1.699774810318053e+03 -3.995489386417716e+02 6.545030251415556e+02 -1.198331847680350e+02 1.395966662897546e+02 1.263638951055466e+02 8.318910899712848e+02
2.366488792625355e+01 4.634961073787208e+00 2.366488792625371e+01 7.999432844290173e+00 7.999432844290144e+00 1.882468609937437e+01 -2.446549919839202e+01 -2.081063804513261e+01 1.964563175261044e+01 5.112062874975031e+01 -1.508499818442759e+01 -2.871540900272081e+01 -2.446549919839194e+01 5.112062874975016e+01 -2.871540900272081e+01 -2.081063804513249e+01 -1.508499818442761e+01 1.964563175261047e+01 -2.644288109491871e+01 -1.853811013733059e+01 1.707795783353332e+01 5.002868488704917e+01 -1.853811013733062e+01 -2.644288109491867e+01 4.174438572590589e-13 7.825867544152434e+02 7.815970093361102e-13 -5.968558980384842e-13 3.152957179276681e+02 3.912933772076233e+02 -4.315081630848923e+02 1.950751286672207e+02 -1.363516744681099e+01 3.912933772076231e+02 1.162641171946637e+02 2.946842495415768e+02
3.116048676716671e+01 -1.102422191872237e+02 9.909637130672969e+01 -2.593282318384498e+01 8.100587467568448e+01 -4.674514644302405e-01 1.028913341126618e+02 -1.014577768182292e+02 2.902868381558833e+01 7.887407172410640e+01 -3.045365964968324e+01 1.191632793789310e-03 2.984230758786541e+01 -6.832748502012773e+00 -5.620560248043500e+01 1.721001146763497e+01 -9.221782016273139e+00 2.391554183035551e+01 3.492905064261215e+00 4.661029934479528e+01 8.924590154592451e-01 -6.174185662823093e+01 -5.082561130765829e+01 2.033513747582865e+01 -2.405283507902964e+02 -1.645703228891930e+03 5.846154639146932e+02 -6.273780063465308e+02 -1.279081770946743e+01 5.407158142607045e+01 1.850665252729343e+02 2.712501879502838e+01 -3.603615355583289e+02 -1.785299895181679e+03 7.109793590202671e+02 2.045130836247555e+02
-2.788303105282100e+01 -1.809283826967974e+01 1.755383774570283e+01 5.284052113175682e+01 -1.389087131679694e+01 -3.154007632333075e+01 1.728842155655517e+01 -1.939672288311672e+01 -2.796377100510298e+01 -1.397161126907904e+01 5.430588564975788e+01 -3.111318022961903e+01 2.072480603975212e+01 9.055713583568631e+00 1.684979209629323e+01 7.271725792765556e+00 1.060181805385162e+01 2.090948227661785e+01 -2.923016542612690e+01 5.285880819216401e+01 -2.973780147212063e+01 -1.629056341846936e+01 -1.751370807962452e+01 1.529642241658828e+01 3.187929480703448e+02 -4.018762655044191e+02 4.222350976307097e+02 1.947324916107993e+02 -4.844397136920655e-01 4.324145136938513e+02 4.177367777599945e+02 -8.792187108005610e+00 -1.129808882095253e+01 3.996443992847413e+02 1.384460479123607e+02 3.029394900614093e+02
1.755383774570394e+01 -1.809283826968052e+01 -2.788303105282149e+01 -1.389087131679698e+01 5.284052113175719e+01 -3.154007632333107e+01 2.072480603975248e+01 7.271725792766287e+00 2.090948227661818e+01 9.055713583568300e+00 1.060181805385143e+01 1.684979209629330e+01 1.728842155655614e+01 -1.397161126907897e+01 -3.111318022961930e+01 -1.939672288311754e+01 5.430588564975822e+01 -2.796377100510343e+01 1.529642241658917e+01 -1.751370807962537e+01 -2.973780147212087e+01 -1.629056341847032e+01 5.285880819216528e+01 -2.923016542612702e+01 -3.187929480703484e+02 -4.018762655044372e+02 -4.222350976307224e+02 -1.947324916107971e+02 -3.192773877840402e+02 -8.342907791983013e+02 -4.498319870717523e+00 -2.035246787188037e+02 -3.300910368913004e+02 -8.015206647891737e+02 -2.837890497183532e+02 1.082069984506127e+02
4.986409879054924e+01 1.925201871755879e+00 4.986409879055113e+01 -2.183095590733828e+01 -2.183095590733892e+01 -3.473065920053650e+01 4.798968627367408e+01 -1.262423478100645e+02 1.290632775195070e+02 -3.691268133658774e+01 6.107532130641442e+01 1.616338500647975e+01 4.798968627367337e+01 -3.691268133658794e+01 1.616338500648019e+01 -1.262423478100628e+02 6.107532130641367e+01 1.290632775195080e+02 1.934140117754284e+01 -7.592387955989599e+01 4.764653569948415e+01 3.716194469267299e+01 -7.592387955989851e+01 1.934140117754399e+01 3.836930773104541e-12 5.187944264810626e+01 1.341504685115069e-11 -6.821210263296962e-13 -2.036274375653308e+02 2.593972132407447e+01 -1.331090169706711e+03 -6.105747482723330e+02 -3.584793519959031e+02 2.593972132405440e+01 -1.257796387598676e+03 1.200984678808737e+02
1.741514265779542e+01 -3.191240623371219e+01 4.960446151280643e+01 4.903191309006490e+01 -1.361049536319018e+02 1.377581746512571e+02 2.390949674240770e+01 3.913740326531533e+01 1.564712621780566e+01 -9.073251799278829e+01 -7.505040602390683e+01 6.328017772760838e+01 2.080435377566844e+01 4.415875368333603e+01 1.441152823468419e+02 -3.297503998240681e+01 -1.252960010697492e+02 4.473130210607725e+01 -2.356056105705693e+01 -2.242973164212682e+01 4.914941942660179e+01 -2.624025730016138e+01 -5.628834402470480e-01 6.037968652891575e+01 3.580421127699586e+02 -3.850661298653458e+02 -1.312010892112730e+02 8.659161725516246e+02 3.288031563295871e+02 -3.893346987495819e+02 -8.120621243062732e+01 8.010624571787130e+02 1.816331777384409e+02 1.473698735564936e+03 4.200033939899002e+02 6.254027659257255e+01
4.960446151280707e+01 -3.191240623371459e+01 1.741514265779789e+01 -1.361049536319013e+02 4.903191309006508e+01 1.377581746512574e+02 2.080435377567020e+01 -3.297503998240926e+01 4.473130210607862e+01 4.415875368333705e+01 -1.252960010697502e+02 1.441152823468415e+02 2.390949674240848e+01 -9.073251799278793e+01 6.328017772760835e+01 3.913740326531522e+01 -7.505040602390874e+01 1.564712621780802e+01 6.037968652891522e+01 -5.628834402460221e-01 4.914941942660313e+01 -2.624025730016259e+01 -2.242973164212896e+01 -2.356056105705592e+01 -3.580421127699547e+02 -3.850661298653803e+02 1.312010892112905e+02 -8.659161725516287e+02 -2.923895644036722e+01 4.268568884247770e+00 4.999487678064355e+01 -6.485371537290399e+01 -1.764089350315196e+02 -1.858764865430299e+03 5.512044832011929e+02 -8.033758959590463e+02
3.070304201754785e+01 3.877486877526907e+01 3.070304201755167e+01 -9.319041583677792e+01 -9.319041583677821e+01 7.678390585320865e+01 5.198224610616012e+01 -4.333107688897022e+01 3.467336064485472e+01 -1.363605492885748e+02 3.754343506777158e+01 1.512730590840143e+02 5.198224610615826e+01 -1.363605492885758e+02 1.512730590840150e+02 -4.333107688896597e+01 3.754343506777011e+01 3.467336064485685e+01 6.307564259362153e+01 -3.724758922115095e+01 -7.443192009877347e+00 1.688222991285881e+00 -3.724758922115689e+01 6.307564259362396e+01 7.617018127348274e-12 9.877116584915476e+01 3.365130396559834e-11 -6.423306331271306e-12 -3.155893432056872e+02 4.938558292462938e+01 -4.178441636246583e+02 -8.409716479221781e+02 -1.496380109967215e+02 4.938558292457536e+01 -1.260576918437775e+03 -8.355041447054851e+02
6.089321171764380e+01 5.770773002273931e+01 6.089321171765161e+01 -2.514156120885333e+02 -2.514156120885343e+02 4.231034384272384e+02 5.954433975893856e+01 4.578458195182216e+01 5.871732497228879e+01 -2.535914988338888e+02 -2.351406905269066e+02 4.288040838766617e+02 5.954433975893456e+01 -2.535914988338911e+02 4.288040838766630e+02 4.578458195183092e+01 -2.351406905269096e+02 5.871732497229289e+01 1.681548452393106e+02 -7.344330044820735e+01 1.602783130445325e+02 -6.369603912265777e+01 -7.344330044821955e+01 1.681548452393162e+02 1.517719283583574e-11 1.546124089527991e+02 6.843947630841285e-11 -1.432454155292362e-11 -1.305532047212887e+01 7.730620447651009e+01 -3.966093143023581e+01 -9.764952936975715e+01 5.456616669154488e+02 7.730620447640399e+01 -1.434196829697219e+02 -2.688275504901582e+03
