-3.498354235854304e+01 2.220446049250313e-16
1.442500105742321e+01 -1.379105163401562e-16
2.619996185166929e+00 -2.664535259100376e-15
7.950236817817753e+00 4.031497358170100e-15
-5.057488550396458e+00 -2.220446049250313e-15
6.311871883493756e+00 -2.442490654175344e-15
-1.477827248108295e+01 2.220446049250313e-16
9.944437211675737e+00 -1.776356839400250e-15
-7.278126745658324e+00 -1.002670169114595e-15
-1.659800067799612e+01 -1.598721155460225e-14
2.378138092518833e+01 -1.043609643147647e-14
-1.171399405342235e+01 -8.881784197001252e-15
-1.820105990580963e+01 -1.589700593385146e-14
-6.764003591203698e+00 -2.893518757929314e-14
2.661677975326449e+01 -3.108624468950438e-15
-2.965311741810576e+01 -1.343369859796439e-14
1.818119292703884e+01 1.421085471520200e-14
-3.606041353622049e+00 9.999999999999999e-01
9.391715983870260e+00 -6.000000000000014e+00
-2.096639214440962e+01 1.500000000000005e+01
2.345953180521651e+01 -2.000000000000005e+01
-1.700106024183703e+01 1.500000000000003e+01
6.133892202736991e+00 -6.000000000000005e+00
5.411306601487444e+00 -1.110223024625157e-16
-1.136747851226188e+01 -4.218847493575595e-15
1.059330753366944e+01 9.325873406851315e-15
-1.856626545336497e+00 -5.773159728050814e-15
-4.574257529984331e+00 4.440892098500626e-16
3.726620256899321e+00 -4.440892098500626e-16
2.227571837307385e+00 -5.995204332975845e-15
-7.333820659399316e+00 6.217248937900877e-15
1.014311561419628e+01 -1.154631945610163e-14
-7.717021504631962e+00 -4.440892098500626e-16
3.103323384207914e+00 5.440092820663267e-15
-5.182182080116984e-01 -4.052314039881821e-15
-2.055842681601214e+00 -1.047794663533441e-14
7.878826992767278e-01 9.973966097476250e-14
-7.394678621822740e+00 1.258699091136184e-14
-1.210603129605804e-01 -7.340048707726865e-15
3.750449759559936e+00 1.363353874239692e-13
-1.377255213283908e+01 -1.186117176699142e-15
9.881154599683381e-02 8.444633881055097e-14
-6.658740204980403e-01 1.588599043977901e-13
8.832186410704608e+00 6.949996134153480e-14
-1.795399733815841e+01 -3.980800064584678e-14
-1.987216457488147e-02 -1.313543458031363e-14
5.434635029832152e-01 -1.222771883746532e-13
-1.608469413252635e+00 1.134962349796931e-13
1.231894101210624e+01 1.056932319443149e-13
-1.568780919034452e+01 -5.786950779684830e-14
-9.042451104999426e+00 2.176037128265307e-14
1.188918910466845e+01 3.245320678857411e-14
6.910845259016057e+00 2.264854970235319e-14
6.361034120131770e+00 -1.110223024625157e-16
-1.829365167550728e+01 3.774758283725532e-15
-3.799483158697776e+01 -2.309263891220326e-14
8.612374161077850e-01 -3.314614208105304e-13
-7.622512676790551e+00 2.580158309228864e-13
2.112873589483170e+01 9.170442183403793e-14
8.037429967844258e-01 2.353672812205332e-14
3.394333124868474e-01 8.522210714900780e-13
-1.013939769966872e+00 3.448977214937088e-13
1.349022549754743e+01 2.025046796916286e-13
-4.042141624100452e+01 8.959499808725013e-14
-7.499916119929100e+01 0.000000000000000e+00
2.485723009775936e-03 1.127049340751061e+00
-3.714989659898227e-02 -2.671811872451594e+00
6.422657657058296e-02 2.386545961820056e+00
-1.107667058690739e-01 -1.011466352544279e+00
6.296756862165198e-02 1.386423220421075e-01
-4.838143539891034e-02 -4.628704487986374e-02
-9.620776246935846e-03 -5.334088600933391e-01
5.761352928122760e-02 1.099160445168418e+00
-1.432673264679560e-01 -1.922150570164567e+00
1.883080221078912e-01 2.028380424617371e+00
-1.361531619468649e-01 -1.124490245283425e+00
4.135510850329836e-02 5.642920481384355e-01
6.470386951880402e-02 1.330238249514477e-01
-5.102007950886028e-02 -2.464124197547409e-01
-1.491353041965035e-01 2.041640284149240e-01
4.329490573093794e-01 1.616858538122934e-02
-6.009056872755194e-01 -2.725426576161863e-01
-6.792729914014726e-01 3.879881082464614e-01
3.816693843017922e-02 2.212124544795769e-01
1.462712625948774e-02 -4.967663822671098e-01
1.372829965035499e-01 -3.015803595029023e+00
2.247497608842000e-03 1.013505017901300e+01
6.962749938970325e-02 -2.537594129499295e+00
2.556888977862904e-01 -1.142908029341945e+00
1.834446879574869e-03 9.422236142436509e-03
1.236202213812344e-02 -7.859023018001491e+00
1.639704817679905e-01 -6.306494207233006e+00
3.333178735483758e-01 -1.252290573171425e+00
3.689288526399891e-04 2.619716643040157e+01
1.008945783770167e-02 5.182229878367609e-02
2.986140603629880e-02 -1.072415962756554e+01
2.287024524502430e-01 -8.654772367479129e+00
2.912458491259822e-01 -2.682761229899338e+00
-1.297071297906895e-01 1.621778224702475e+00
-2.060969362399311e-01 -9.726625042963191e+00
2.655835750750493e-01 -4.286898873342520e+00
1.203407738055625e-01 3.212576555098124e+01
4.092510919004729e-01 -1.265592569203327e-01
-4.496891989054532e-01 -3.033676535517750e+00
-1.415451751360847e-02 -4.378746669765336e+01
-1.291507378712315e-01 -8.312431229321863e+00
-2.282867513476177e-01 -2.456369005945383e-01
3.482394479209949e-01 1.704772574425964e+00
6.670544464842113e-03 9.270365680906346e+01
2.891335770049096e-02 2.369014530372751e+00
2.803088797571024e-01 -2.077150137864424e+01
9.791303517921872e-01 -1.552416272588233e+01
-1.101121569561687e+00 -7.809501214600255e+00
-1.263333964254708e-01 -3.112731875042407e-01
3.122783600805408e-01 8.600087198874697e-01
-6.382887850053015e-01 -9.209005051783992e-01
7.798810946862400e-01 3.717668133262039e-01
-4.437997543980184e-01 -1.477409071453623e-01
1.782483896421534e-01 1.212810040462140e-02
2.660607842304096e-01 -9.627130326964745e-04
-5.555007305247267e-01 3.134801099287787e-01
6.849362737572529e-01 -8.753657189986617e-01
-5.375603017378960e-01 1.219991974341499e+00
1.887958468717551e-01 -1.036188902545022e+00
3.808690130085572e-02 4.903290098148766e-01
-1.460406088263138e-01 1.644825511493404e-01
2.157519890172671e-01 -6.112356793945788e-01
-1.085376885250961e-01 9.641621142727590e-01
-4.107247182449337e-01 -7.555026809627112e-01
6.240062206459258e-01 3.359366003144004e-01
-1.785766151430486e-01 -1.068182342951905e-01
1.822119610044751e+00 -2.405181768485126e-01
-7.246502881072359e+00 1.825897657554125e-02
-2.718239854761298e+00 -4.703673655550722e-01
6.711203377123132e-01 -1.383722573820689e+00
3.103283033438689e+00 7.999948244314720e-02
-2.298992603980065e+00 -1.981876688244124e+00
6.655549999978811e+00 5.158880313682545e-03
4.691955238744760e+00 2.171136760819140e+00
7.628294938504317e+00 1.751744382534040e-01
3.524910246116749e+00 -2.912827822543016e+00
-2.087761667194004e+01 -4.000232919334671e+00
4.522191666682955e+00 2.837384172530575e-02
-1.194430736112691e+01 3.974225043429069e+00
-1.441169951896597e+01 2.499850160101415e-01
-6.861208895629741e+00 -1.882354853550973e+00
-4.566573063483552e-02 1.505410548556786e+00
5.335553639557347e-01 -6.431423393548195e+00
-3.066015324401865e-01 -2.109503028589927e+00
-2.289716813740626e+00 7.012403311081213e-01
-6.650555904262969e-01 2.432517892841482e+00
-6.251151559525493e-01 -3.106038820763550e+00
-3.373696866041999e+00 1.762992865523259e+01
3.597967727911021e+00 5.574721272406480e-01
4.107550638665948e-01 4.468978648435642e+00
-8.993849813639732e-01 1.174359930693568e+00
-1.038629566145200e+00 -3.444715391048738e+01
4.262894080492377e+00 -1.040216400708906e+00
-2.000503339906820e+00 2.062516943075135e+00
-5.108962015890998e+00 -1.053378401010520e+01
5.095215181697111e-01 -9.474576397507931e+00
2.278662036315593e-01 -2.487446435214751e-01
-5.424537718774221e-01 6.231379045217891e-01
8.211633581565621e-01 -9.545689961127577e-01
-6.331239851683579e-01 9.871815343549980e-01
3.677983136726471e-01 -6.039307311915327e-01
1.835791170645779e-03 3.157230526566459e-02
-2.219762758130162e-01 -2.148843059201607e-01
3.099549346276430e-01 6.136552812951990e-01
-1.497574074711593e-01 -1.205754730723483e+00
-3.008365219895781e-01 1.387808396083839e+00
3.382773717895868e-01 -1.034626593041170e+00
-1.926284483602201e-01 3.383025355146262e-01
-3.125565867614492e-01 2.952568693867539e-01
9.169338748490454e-01 -7.510589473491365e-01
-1.025839274721253e+00 7.721505103214071e-01
3.980072922475965e-01 -2.875568768269223e-01
-1.181609369409083e-01 -5.283910970651592e-02
-1.185513922266635e-01 1.259232608517572e-01
1.913598647318305e+00 4.347502469351874e-01
1.541690993151735e+00 2.757716559967621e-01
-1.545728871385349e+00 -8.205186227127917e-02
-1.072525402500194e+01 3.580519736231835e+00
1.699302789917988e+00 1.388796288414177e+00
5.711390116610612e-01 1.474745948082042e-01
1.886598844677023e+01 3.027202399130521e-03
-5.376332845197294e+00 3.420919465248029e-01
2.209705326068775e-01 3.416008760996667e+00
2.103410764354228e+00 -4.788032128980261e-01
8.461639817935772e+00 8.052095360584701e+00
1.286015867983496e+01 1.664961319543452e-02
1.477256570091180e+01 3.339438546507975e+00
-9.121570862583075e+00 4.702363707754670e+00
-6.880704268455734e+00 1.611708238928716e-01
9.201045136009539e-01 1.900293580207815e+00
1.621736114384767e+00 -1.530794545961790e+00
-6.075200875334439e-01 -1.463006411940253e+00
2.919103552749124e+00 -9.649207935593829e+00
1.616594834251618e-01 2.155587288355056e+00
2.263493377136452e+00 -1.867802157134692e+00
1.328136106658188e-01 1.753188103160857e+01
1.095703398525504e-01 1.570361453669363e+00
2.266629862442576e+00 2.932408463544319e+00
-1.334776856440462e+00 2.541300225992734e+00
5.113805515347406e+00 2.249739915113256e+01
4.905098412872523e+00 -1.233255168395146e+00
4.668087120846956e+00 9.487536687725660e+00
-1.625408687789071e+00 5.597146134606469e-01
4.434566139380539e+00 -9.485452744326874e+00
-3.340809643631436e-02 3.157230526565449e-02
2.361324175188957e-01 -6.039307311915030e-01
-3.540575491866619e-01 9.871815343549570e-01
1.334056379562109e-01 -9.545689961127142e-01
-8.068413264437874e-02 6.231379045217548e-01
2.087843988991867e-02 -2.487446435214637e-01
-7.371868625096102e-03 1.259232608517623e-01
1.710000466474289e-01 -5.283910970652941e-02
-1.104504154206769e-01 -2.875568768269021e-01
2.536887643998516e-01 7.721505103213955e-01
-1.658749274999047e-01 -7.510589473491298e-01
1.729971737469547e-02 2.952568693867530e-01
-1.456740871544057e-01 3.383025355146252e-01
6.963492212515825e-01 -1.034626593041172e+00
-1.086971874094258e+00 1.387808396083839e+00
1.355512138194636e+00 -1.205754730723493e+00
-9.236102159228329e-01 6.136552812952061e-01
4.368605817331758e-01 -2.148843059201642e-01
2.348348894253482e+00 -4.347502469352192e-01
-1.817462649148573e+00 2.757716559968114e-01
-1.627780733656657e+00 8.205186227123351e-02
-7.144734288770040e+00 -3.580519736231958e+00
-3.088099078332296e+00 1.388796288414250e+00
7.186136064692771e-01 -1.474745948082102e-01
-1.886901564916949e+01 3.027202399200881e-03
-5.034240898672678e+00 -3.420919465249711e-01
-3.636979293603491e+00 3.416008760996667e+00
1.624607551456245e+00 4.788032128980853e-01
1.651373517852061e+01 -8.052095360584751e+00
-1.287680829303079e+01 1.664961319559941e-02
1.811200424741945e+01 -3.339438546508522e+00
4.419207154828333e+00 4.702363707754704e+00
-6.719533444562879e+00 -1.611708238929113e-01
-4.720491995552904e-01 1.465543333272621e+00
-1.726521080725561e+00 1.806566201958535e+00
4.427457658170336e-01 -1.380954549668987e+00
-4.146299059254583e-01 -1.322972767182569e+01
-7.708523065520756e-01 -7.667909999409102e-01
3.229223864675289e-01 -2.015276751942899e+00
-1.204321006894896e+00 -1.752885382920912e+01
-6.714172692194621e+00 1.228269507144529e+00
1.562059032383294e+00 4.836002974523248e-01
4.180841819039345e-01 3.020103438890792e+00
-1.109746948795962e+01 1.444530379054806e+01
-9.204965048553444e+00 1.249904781590237e+00
3.956380438847041e+00 6.148098141217437e+00
3.353513080500009e+00 4.142649094294092e+00
-1.668646839616515e+00 -9.646623568219754e+00
-1.903764900467664e-01 1.212810040460795e-02
5.915406615433421e-01 -1.477409071453175e-01
-1.151647908012404e+00 3.717668133261421e-01
1.559189290183687e+00 -9.209005051783480e-01
-1.172287079968015e+00 8.600087198874378e-01
4.376065839297126e-01 -3.112731875042302e-01
2.853948494382526e-01 -1.068182342951941e-01
-9.599428209603650e-01 3.359366003144050e-01
1.166227399207652e+00 -7.555026809627003e-01
-8.556244257476577e-01 9.641621142727541e-01
3.954836903772873e-01 -6.112356793945690e-01
-1.844194232301570e-02 1.644825511493382e-01
-5.284159111157204e-01 4.903290098148735e-01
8.473930556732436e-01 -1.036188902545020e+00
-6.824316726036049e-01 1.219991974341502e+00
1.904294452414387e-01 -8.753657189986803e-01
2.420206205959008e-01 3.134801099288017e-01
-2.650980711976988e-01 -9.627130327003706e-04
1.581601433196251e+00 2.405181768484824e-01
7.228243904497080e+00 1.825897657546994e-02
-3.188607220316358e+00 4.703673655550228e-01
-7.126022361082990e-01 1.383722573820621e+00
-3.183282515881327e+00 7.999948244300153e-02
-4.280869292224186e+00 1.981876688244130e+00
-6.660708880292176e+00 5.158880313624848e-03
6.863091999563982e+00 -2.171136760819430e+00
-7.803469376757943e+00 1.751744382534755e-01
6.120824235737244e-01 2.912827822543083e+00
-2.487784959127459e+01 4.000232919334675e+00
-4.550565508406388e+00 2.837384172474573e-02
-7.970082317697764e+00 -3.974225043429655e+00
1.416171450295613e+01 2.499850160100723e-01
-8.743563749180707e+00 1.882354853550945e+00
1.218566152743007e-01 1.745928725405283e+00
1.330375874904501e+00 6.449682370123675e+00
-7.725026592861730e-01 -1.639135663034897e+00
8.758742465244191e-01 2.084962904928698e+00
-1.415820213466388e+00 -2.352518410398478e+00
-5.497153155082427e-01 -1.124162132519371e+00
7.595522908898144e+00 -1.762476977491854e+01
2.707652144412718e+00 -1.613664633578774e+00
-2.923735664455580e+00 -4.293804210182270e+00
3.371074742442152e-01 4.087187753236591e+00
1.060793388535897e+01 -3.044692099115298e+01
-1.327887828623691e+00 1.068590242433417e+00
-8.032095920866119e+00 -1.911708100354204e+00
-1.481031523040224e+00 1.078376902611541e+01
2.214911301572128e-01 -7.592221543956887e+00
9.466848027878995e-02 -4.628704487987649e-02
-2.016098906637915e-01 1.386423220421300e-01
1.122233058413402e+00 -1.011466352544313e+00
-2.450772538390696e+00 2.386545961820089e+00
2.708961769050624e+00 -2.671811872451628e+00
-1.129535063760856e+00 1.127049340751074e+00
2.912848831549984e-01 3.879881082464655e-01
8.734483448917337e-01 -2.725426576161999e-01
-4.491176426906394e-01 1.616858538124877e-02
-5.502872421840609e-02 2.041640284149141e-01
2.974324992636022e-01 -2.464124197547405e-01
-1.977276944702575e-01 1.330238249514505e-01
-6.056471566417321e-01 5.642920481384321e-01
1.260643407230296e+00 -1.124490245283425e+00
-2.216688446725263e+00 2.028380424617365e+00
2.065417896632529e+00 -1.922150570164564e+00
-1.156773974449640e+00 1.099160445168409e+00
5.430296363402737e-01 -5.334088600933377e-01
2.593793929098018e-01 -2.212124544796043e-01
4.821392560075323e-01 -4.967663822670205e-01
-2.878520598525402e+00 3.015803595028964e+00
1.013729767662190e+01 -1.013505017901297e+01
2.467966630109354e+00 -2.537594129499133e+00
-8.872191315556290e-01 1.142908029341930e+00
-1.125668302214428e-02 9.422236142596381e-03
-7.846660995862980e+00 7.859023018001170e+00
6.142523725465026e+00 -6.306494207233004e+00
-9.189726996231034e-01 1.252290573171476e+00
2.619753535925428e+01 -2.619716643040149e+01
-6.191175662218065e-02 5.182229878429591e-02
-1.069429822152838e+01 1.072415962756490e+01
8.426069915028700e+00 -8.654772367478975e+00
