-2.123289610785827e+00 6.549612240636302e+00 -1.695887985823332e+01 1.458575494006264e+01 -1.229242526479431e+01 2.725600413362852e+00 5.476715655136909e+00 -1.083311377858919e+01 1.333667117842068e+01 -5.361175104563567e+00 3.964212779115749e-01 1.342540401062632e+00 -7.948045541268128e-02 -4.976749154021734e+00 9.758079649904928e+00 -1.114454869247095e+01 9.471057158155608e+00 -3.485532861917573e+00 -9.630467970243091e+00 -8.911579594936292e+00 -9.399391836911180e+00 -2.729240872862146e+01 -2.857741072771739e+01 -2.652414892481605e+01 -1.722673912171841e+02 3.878445011746749e+01 1.049842187544534e+01 2.140626980180448e+00 -2.936618094399929e+02 -1.721234294754970e+02 -1.738999615207827e+02 1.071134142546507e+02 -1.846777409454652e+01 -2.374337353816311e+01 -2.028050570049765e+01 3.820706134339316e+01 5.909258118583583e+01 1.177681418140917e+00 -8.101442159226917e+01 -5.038097106084611e+01 -1.989786704948880e+02 -6.240498447376042e+01 8.217059531236684e+01 -2.574816808113885e+02 -2.088671389854856e+02 6.260473055701021e+01 5.032337329992127e+01 -8.504261582260236e+01
1.959465559995356e+00 -4.927661719394314e+00 1.309469846461438e+01 -1.721900232132029e+01 9.216589738293987e+00 -6.840637570142233e+00 -6.012663478376848e+00 5.598439741903500e+00 -9.383207348805346e+00 2.181015034837573e+00 2.968847927194721e+00 -2.311809485334909e+00 -1.122168792142997e-02 1.085692294600344e+00 -4.783904238606056e+00 2.523242320891052e+00 -3.001902808109165e+00 7.841733447218078e-01 7.110913668286194e+00 1.060298307177109e+02 -1.106141774819072e+01 1.832231316741925e+02 4.058249139034362e+01 1.341405183569202e+01 3.029642283251171e+02 -1.321024149990717e+01 -5.749727404652396e+01 3.624798216256170e+01 1.457661084064117e+02 3.027615891271281e+02 -2.118211722312157e+02 -1.794610070643365e+00 2.891100658190588e+01 4.485659521237713e+00 1.811351660365071e+01 2.577376069053167e+01 1.812198180088292e+02 1.259526678959539e+02 -5.387990357089974e+01 3.764768199671129e+02 8.965673896618435e+01 -2.205875974294720e+02 8.888425111096312e+01 2.675155043563590e+02 -2.617426035509924e+01 -1.512559534542822e+02 1.493820663797608e+02 2.027453123416002e+00
-4.480206880208558e+00 1.060149274867321e+00 6.189628870054257e+00 -2.117987046590674e+01 2.737713323289588e+01 -1.862955096569505e+01 4.040993233715395e+01 -2.193497932023779e+01 4.261924067852787e+01 -2.338789251568290e+01 1.379646697567800e+00 5.119354799054515e+00 2.858001443139506e+00 -1.224138030101485e+01 3.494728526094426e+01 -3.664752049892646e+01 2.914410366085559e+01 -1.314090721404074e+01 -7.857144065052647e+01 -3.951063778805217e+02 9.281345077000789e+01 -7.382756262309491e+02 -8.508124051460355e+01 -4.109893808270741e+01 -7.425785826691738e+02 1.037393072601179e+02 1.991214125296881e+02 -1.509578188818333e+02 -9.549314340298267e+02 -7.421683158054572e+02 5.778342391244191e+02 -2.750920203904061e+02 2.511724422455957e+01 -1.077360392203063e+02 -4.339575405792808e+02 1.101112419524265e+02 -9.144281084536169e+02 1.928572964009798e+02 -1.031829445038928e+02 -1.185353138231963e+03 2.467255735535402e+02 6.321671200952801e+01 -4.148383697900648e+01 -9.545739200327034e+02 1.442349797317994e+02 7.400047422179830e+01 -2.355445492588460e+02 -6.018281570785453e+01
6.536039473344045e+00 -1.598618290564335e+00 1.324842704320216e+01 -1.526827514277044e+01 9.803950781574997e+00 -5.674621077709425e-01 -5.476378212069768e+00 9.351938531452664e+00 8.924952091766951e+00 -2.690204910463152e+01 2.538199061782592e+01 -1.657740921261048e+01 -5.842439715712076e+00 1.406054684222145e+01 -1.187043617582299e+01 2.263368694103531e+01 1.884732601006127e+01 3.848325427678550e+00 9.394792923506637e+01 -3.147605696264246e+02 4.759682660895948e+01 4.268249916338683e+02 -2.862428379873371e+02 -2.998799560549590e+01 -4.261112782360388e+02 5.658091142516315e+02 4.483517415260980e+02 9.301144178599444e+01 3.129148780806048e+02 -9.747231414149882e+02 1.759307472401544e+02 2.054019999376216e+02 1.096032335827237e+02 3.490203409041842e+01 -4.441398743328334e+01 1.104223492555260e+01 -3.295357416048621e+01 3.792248622902612e+01 1.646847353250754e+02 1.813394222129340e+02 -6.916116696138299e+01 4.587431583893700e+01 -5.277862535763708e+01 -4.701502947264792e+02 -3.640011328087387e+02 4.668472032732532e+02 3.787314765449364e+02 2.751740082684932e+02
6.823032965812480e+00 -1.431494449057866e+01 2.073247090071949e+01 -1.432152495084143e+01 7.145607257960172e+00 -2.164612647370612e+00 3.042510426280041e-01 -4.399895837923898e+00 9.001100179433873e+00 -1.135586578161454e+01 1.058266924036134e+01 -4.551497267530527e+00 5.375033363059325e-01 2.667104119856925e+00 -1.086298868391740e+01 9.563570975260465e+00 -9.461739248850229e+00 1.560802208414398e+00 -1.115301773652222e+01 7.205174042751267e+01 -2.126027710799682e+00 -1.178253530018780e+02 6.738405256011363e+01 3.888839377878362e+01 1.230974923543235e+02 -2.670286071372139e+02 -9.049888030169829e+01 4.830781643343408e+01 2.812610033513067e+01 2.813417635059743e+02 -7.228984623818334e+01 -2.292829039907140e+01 4.720958169277078e+01 8.638534920658934e+00 -1.197812626982311e+01 -3.029057341800602e+00 -3.007682815591507e+00 3.113388376403675e+00 3.006615128046350e+01 -5.503891279050585e+01 -4.146808602677161e+01 -1.177443814014510e+02 -1.953064773543183e+01 1.949256124214068e+02 8.127644363271034e+01 -1.030862757521954e+02 1.518515537502315e+02 1.180232813596898e+02
8.391159307707675e-01 2.847086534183211e+00 -2.777246616180018e-02 -2.777246616275431e-02 2.847086534183859e+00 8.391159307705607e-01 1.376876872786421e-01 1.008489742702849e-01 7.482037098232696e+00 -1.327981336102158e+01 1.276234054916994e+01 -4.003925494080275e+00 -4.003925494080294e+00 1.276234054917006e+01 -1.327981336102170e+01 7.482037098233041e+00 1.008489742700553e-01 1.376876872787097e-01 2.664535259100376e-13 -2.036514825985594e+01 4.245492846166599e-13 8.739675649849232e-13 -4.118712624712003e+01 -3.907985046680551e-14 -1.598052379883121e+02 2.645883512286673e-12 -7.752000060044209e+01 -7.922551503725117e-13 6.323830348264892e-13 -3.655954756045065e+02 5.705658168153604e-12 -1.691028322701413e+02 1.989519660128281e-13 8.235369087433995e+00 -1.018257412992775e+01 -2.067826949107775e+01 -3.770962075440608e+01 -2.059356312355914e+01 4.441019215839271e+01 -7.990261899415904e+01 -4.954659806270973e+01 -3.876000030022013e+01 -6.708728576468491e+01 -2.350256628886121e+02 -1.827977378022483e+02 -1.450587125621379e+02 -8.455141613507188e+01 1.733020072443379e+02
-2.164612647370606e+00 7.145607257960039e+00 -1.432152495084122e+01 2.073247090071954e+01 -1.431494449057870e+01 6.823032965812473e+00 1.560802208414471e+00 -9.461739248850456e+00 9.563570975260333e+00 -1.086298868391710e+01 2.667104119856492e+00 5.375033363061059e-01 -4.551497267530405e+00 1.058266924036099e+01 -1.135586578161419e+01 9.001100179433738e+00 -4.399895837924067e+00 3.042510426280809e-01 1.115301773652234e+01 7.205174042751453e+01 2.126027710799678e+00 1.178253530018785e+02 6.738405256011737e+01 -3.888839377878409e+01 1.230974923543258e+02 2.670286071372156e+02 -9.049888030169963e+01 -4.830781643343453e+01 -2.812610033513140e+01 2.813417635059866e+02 7.228984623818455e+01 -2.292829039906999e+01 -4.720958169277108e+01 1.979155265718114e+01 8.402986669733687e+01 -9.030296310003145e-01 1.148176701862880e+02 6.427066418371196e+01 -8.822242498321721e+00 1.781364051448299e+02 2.255605211104470e+02 2.724550109975231e+01 -6.783846416886571e+01 1.667995120862814e+02 2.000653198732711e+02 -3.079642951401187e+01 -1.747798441493035e+02 7.081369966691544e+01
-5.674621077702771e-01 9.803950781573022e+00 -1.526827514276803e+01 1.324842704320008e+01 -1.598618290563349e+00 6.536039473343630e+00 3.848325427678458e+00 1.884732601006134e+01 2.263368694103497e+01 -1.187043617582302e+01 1.406054684222130e+01 -5.842439715712140e+00 -1.657740921261044e+01 2.538199061782614e+01 -2.690204910463226e+01 8.924952091768276e+00 9.351938531451509e+00 -5.476378212069498e+00 -9.394792923506523e+01 -3.147605696264193e+02 -4.759682660895779e+01 -4.268249916338642e+02 -2.862428379873284e+02 2.998799560549681e+01 -4.261112782360289e+02 -5.658091142516239e+02 4.483517415260968e+02 -9.301144178599633e+01 -3.129148780806025e+02 -9.747231414149580e+02 -1.759307472401329e+02 2.054019999376258e+02 -1.096032335827220e+02 -5.904589514464691e+01 -2.703465821931381e+02 -3.655459168340473e+01 -4.597785657943471e+02 -3.241653242163555e+02 1.946727309305705e+02 -6.074507004489792e+02 -6.349702812130033e+02 4.024774256871614e+02 -1.457900671436321e+02 -7.830651728070598e+02 -6.107220086062177e+02 2.909164560331116e+02 -1.733294766073120e+02 1.655707746857680e+02
1.010677045398370e+01 -2.452888461281794e+01 3.385917677081132e+01 -3.840310183686118e+01 2.324680595638264e+01 -6.109051655469869e+00 -5.505523716910091e+00 2.406964312724977e+01 -4.111533177002440e+01 3.929939266610813e+01 -2.865971740596371e+01 1.203143990821496e+01 1.215142600200485e+00 9.945728805656877e-01 2.213759063160634e+01 1.141623114914203e+01 7.615690334198870e+00 -1.072255595111961e+00 8.437413838350427e+01 -2.200985696602525e+02 7.784574164296849e+01 2.418970315047385e+02 -4.267141263121401e+02 -1.347435628860213e+02 -1.731996550019566e+02 7.013711809766071e+02 -6.974995502246726e+01 -1.864825906746092e+02 7.425361649214241e+01 -5.194731025125452e+02 7.634177218826745e+02 9.290156460645824e+01 1.110499062214919e+01 -3.896375465275979e+00 2.608719777174736e+00 1.057779611096255e+01 7.640783619714524e+01 4.850092726804807e+01 -4.384675250462483e+01 -1.733725709936532e+02 -1.274034862783759e+02 -7.504147537553554e+01 -1.171329565170634e+02 -2.968201862262788e+02 3.468724253336389e+02 5.643044628649528e+02 -1.492595623951254e+02 -1.070384576953605e+02
-5.226309423451472e+00 1.051160830076465e+01 -1.257925127063945e+01 8.248450433298188e+00 -4.273105336786136e+00 -5.498000947902174e-01 -1.835129156520910e+00 8.900543969018191e+00 -2.042832962290592e+01 3.023378580232215e+01 -2.252822613895725e+01 9.943720583336056e+00 4.795435413001731e+00 -1.841373381073668e+01 2.150885489728622e+01 -2.001001594076957e+01 6.739643614178345e+00 -7.255615900935590e-01 -2.078348570676562e+01 4.257159535290516e+01 -3.930319732537410e+01 -7.567331728634309e+01 1.075014875452285e+02 -1.541353292369500e+01 -2.032365579935863e+00 -2.927503298589892e+02 6.971594025932089e+01 -1.405772942562379e+01 2.474206867171400e+01 -5.830788467444265e+00 -3.106959805982108e+02 -2.384462526144944e+01 -3.576436524101499e+01 -1.630954565572598e+01 -8.762480436623141e-01 5.812281150448777e+00 -4.018475568636722e+01 -2.386150734878144e+01 -3.895152751874710e+01 5.361184575251507e+01 -4.805310114249951e+01 -4.723561097711034e+01 -4.980422793978793e+01 8.622670321071212e+00 -2.528467380829427e+02 -1.823337499897328e+02 -2.600661417430673e+01 -1.549035819925155e+02
-5.498000947904922e-01 -4.273105336785296e+00 8.248450433297029e+00 -1.257925127063831e+01 1.051160830076400e+01 -5.226309423451259e+00 -7.255615900935836e-01 6.739643614178330e+00 -2.001001594076950e+01 2.150885489728634e+01 -1.841373381073670e+01 4.795435413001801e+00 9.943720583335994e+00 -2.252822613895734e+01 3.023378580232231e+01 -2.042832962290634e+01 8.900543969018525e+00 -1.835129156520988e+00 2.078348570676496e+01 4.257159535290509e+01 3.930319732537267e+01 7.567331728634234e+01 1.075014875452279e+02 1.541353292369451e+01 -2.032365579935455e+00 2.927503298589841e+02 6.971594025932153e+01 1.405772942562473e+01 -2.474206867171318e+01 -5.830788467447377e+00 3.106959805981979e+02 -2.384462526145006e+01 3.576436524101366e+01 4.473940051039303e+00 4.344784339656724e+01 4.511547847582211e+01 3.548856159997489e+01 1.313629948940074e+02 -2.353799459505197e+01 -5.564421133244339e+01 2.446972287164872e+02 1.169515512364295e+02 -3.574649851416395e+01 -1.611939835064402e+01 2.470159496154844e+02 1.283622306084710e+02 2.161988912856195e+00 -1.191392167515013e+02
-6.109051655469884e+00 2.324680595638291e+01 -3.840310183686172e+01 3.385917677081169e+01 -2.452888461281845e+01 1.010677045398391e+01 -1.072255595111966e+00 7.615690334198726e+00 1.141623114914241e+01 2.213759063160592e+01 9.945728805660696e-01 1.215142600200342e+00 1.203143990821484e+01 -2.865971740596348e+01 3.929939266610773e+01 -4.111533177002420e+01 2.406964312724975e+01 -5.505523716910114e+00 -8.437413838350469e+01 -2.200985696602501e+02 -7.784574164296922e+01 -2.418970315047385e+02 -4.267141263121366e+02 1.347435628860217e+02 -1.731996550019520e+02 -7.013711809766120e+02 -6.974995502246577e+01 1.864825906746110e+02 -7.425361649213983e+01 -5.194731025125417e+02 -7.634177218826869e+02 9.290156460646048e+01 -1.110499062214912e+01 -8.827051384878007e+01 -2.227072894374263e+02 -6.726794553200538e+01 -1.654891953075900e+02 -4.752150535801885e+02 9.089681038139778e+01 1.729159917050538e-01 -8.287746672549852e+02 5.291520353065891e+00 6.934963415754555e+01 -3.710738027184169e+02 -8.663455278461904e+02 -1.991132590177280e+02 2.421611270015874e+02 -1.181434483175087e+02
-4.388774197146176e+00 -1.878764091597951e-02 6.288814585091574e+00 -1.247465013465369e+01 1.770460674040115e+01 -5.567475173893173e+00 -9.010919107990483e-01 2.974860925955968e+00 5.774315989684915e-01 -1.324004430099520e+01 1.709457506596894e+01 -3.672243191320419e+00 -1.966078968778027e+00 3.880530779072630e+01 -1.282603327366649e+01 2.585494893147589e+01 -9.848184052768032e+00 1.568284663411679e+00 7.750951380492451e+01 -1.531358979982824e+02 1.417281695591647e+02 1.022674921778225e+02 -5.040737258382760e+02 1.226129463627045e+01 -4.196961804154650e+01 4.049403585987391e+02 -6.825112251259204e+02 -1.296318629804162e+02 9.785208883725439e+00 -1.452773436733041e+02 5.764039489893713e+02 -4.870936680324951e+02 -4.736818266905752e+01 -2.579508017779705e+00 5.646678847173078e+01 -1.242983604887067e+01 -1.292353954597585e+02 -9.382813616468437e+01 2.075792616678959e+01 -1.943007354670549e+02 8.939938312071126e+01 -9.572745186601973e+01 2.239172197925330e+01 -8.849997363383054e+01 3.879408646390870e+02 -2.593200653041804e+02 -5.585725667202321e+02 7.910959098544923e+01
2.125787659629172e+00 -2.562051771336112e+00 8.934638186425383e-01 8.934638186416644e-01 -2.562051771335450e+00 2.125787659628941e+00 9.865137903888794e-01 -6.689977738802103e+00 1.954525449999894e+01 -2.871404241195231e+01 1.868651297331104e+01 -1.069659142191671e+01 -1.069659142191675e+01 1.868651297331123e+01 -2.871404241195262e+01 1.954525449999941e+01 -6.689977738802465e+00 9.865137903889647e-01 2.611244553918368e-13 5.422450512948790e+01 3.197442310920451e-13 1.147526518252562e-12 2.161673710750077e+02 -2.238209617644316e-13 -1.581031290840672e+01 2.728484105318785e-12 3.487600087975787e+02 -1.428190898877801e-12 -6.217248937900877e-15 -5.487338766303352e+01 6.963318810448982e-12 2.132613041583908e+02 -2.842170943040401e-14 1.559345944562128e+01 2.711225256474431e+01 4.828879225123889e+01 6.138208900863646e+01 1.080836855375049e+02 8.708804655601612e+01 -7.905156454206292e+00 3.418468979621077e+01 1.743800043987906e+02 4.801253142299399e+01 -3.527574921195041e+01 -2.743669383151104e+01 2.566439102318930e+02 1.066306520791940e+02 1.343865916246876e+01
-5.567475173892628e+00 1.770460674039981e+01 -1.247465013465175e+01 6.288814585089300e+00 -1.878764091464724e-02 -4.388774197146557e+00 1.568284663411595e+00 -9.848184052767706e+00 2.585494893147561e+01 -1.282603327366663e+01 3.880530779072643e+01 -1.966078968778218e+00 -3.672243191320296e+00 1.709457506596896e+01 -1.324004430099538e+01 5.774315989690422e-01 2.974860925955667e+00 -9.010919107989732e-01 -7.750951380492342e+01 -1.531358979982802e+02 -1.417281695591625e+02 -1.022674921778202e+02 -5.040737258382716e+02 -1.226129463626905e+01 -4.196961804154546e+01 -4.049403585987315e+02 -6.825112251259185e+02 1.296318629804163e+02 -9.785208883723371e+00 -1.452773436733095e+02 -5.764039489893565e+02 -4.870936680324940e+02 4.736818266906089e+01 -8.008902182270324e+01 -2.096026864700122e+02 -1.541580056080334e+02 -2.315028876375768e+02 -4.102455896735855e+02 8.496631530520673e+00 1.523311174255002e+02 -3.155409754780236e+02 -5.867837732598985e+02 1.520235849596675e+02 -9.828518251755875e+01 -5.332182083123752e+02 -8.357240142935449e+02 7.147889868774229e+01 1.264777736545097e+02
