-2.829767670187167e-17 -7.654467337747661e-17 -1.344410693882025e-16 -3.902043618775330e-16 4.206704429243757e-17 3.997453409954055e-16 7.274996577377735e-17 1.138412281109780e-16 1.913616834436915e-16 1.874585556227437e-16 -2.081668171172169e-17 7.840950111415168e-16 4.232725281383409e-16 -8.604228440844963e-16 6.938893903907228e-17 3.469446951953614e-17 -9.367506770274758e-17 -8.673617379884035e-17 4.163336342344337e-16 9.714451465470120e-17 4.579669976578771e-16 2.844946500601964e-16 1.977584762613560e-16 6.938893903907228e-17 9.999999999999999e-01 2.949029909160572e-16 -8.387388006347862e-16 7.329206686002010e-16 1.179611963664229e-16 -1.977584762613560e-16 -6.834810495348620e-16 2.428612866367530e-17 7.979727989493313e-17 1.179611963664229e-16 2.914335439641036e-16 2.289834988289385e-16 9.159339953157541e-16 -1.096345236817342e-15 3.747002708109903e-16 -3.053113317719180e-16 -9.020562075079397e-16 6.106226635438361e-16 -7.771561172376096e-16 -4.163336342344337e-17 2.706168622523819e-16
7.806255641895632e-17 -3.220080452281948e-17 4.076600168545497e-17 -2.646537503037116e-16 3.263448539181368e-17 5.587977996990290e-16 -2.248635305734936e-16 2.358139725155972e-16 8.196568423990414e-17 1.238158880978446e-16 4.423544863740858e-17 2.046973701652632e-16 4.926614671774132e-16 -6.383782391594650e-16 2.359223927328458e-16 -1.804112415015879e-16 -6.591949208711867e-17 -1.942890293094024e-16 9.020562075079397e-17 9.714451465470120e-17 2.914335439641036e-16 -1.179611963664229e-16 2.151057110211241e-16 9.194034422677078e-17 -3.642919299551295e-16 1.000000000000000e+00 -2.584737979205443e-16 -9.714451465470120e-17 2.602085213965211e-16 7.112366251504909e-17 -2.602085213965211e-16 6.279698983036042e-16 8.465450562766819e-16 4.510281037539698e-16 -1.318389841742373e-16 -1.013078509970455e-15 -5.967448757360216e-16 -5.967448757360216e-16 3.955169525227120e-16 2.081668171172169e-16 1.665334536937735e-16 1.387778780781446e-15 -4.024558464266192e-16 -2.081668171172169e-16 -2.220446049250313e-16
1.105886215935215e-17 -1.517883041479706e-17 2.602085213965211e-18 -2.754957720285667e-16 1.757491721599003e-16 6.829389484486192e-16 1.821459649775647e-17 -1.257674520083185e-17 2.383076375123139e-16 1.887595982297263e-16 -3.903127820947816e-17 7.285838599102590e-17 1.318389841742373e-16 -2.636779683484747e-16 -5.551115123125783e-17 3.469446951953614e-17 -1.873501354054952e-16 -3.330669073875470e-16 1.457167719820518e-16 5.551115123125783e-17 3.330669073875470e-16 -2.706168622523819e-16 2.567390744445674e-16 -6.158268339717665e-17 -6.964914756046880e-16 7.441963711940502e-16 9.999999999999994e-01 5.386316392907986e-16 2.662800535624399e-16 -1.621966450038315e-16 -1.804112415015879e-16 3.955169525227120e-16 6.314393452555578e-16 4.336808689942018e-16 -4.336808689942018e-16 -1.179611963664229e-15 -7.632783294297951e-17 -4.371503159461554e-16 3.261280134836397e-16 -5.551115123125783e-17 -1.942890293094024e-16 1.165734175856414e-15 -1.110223024625157e-16 -4.163336342344337e-17 2.775557561562891e-17
-6.245004513516506e-17 -1.194790794079026e-16 4.336808689942018e-17 -3.897706810085388e-16 1.170938346284345e-16 1.036822537547888e-15 -2.532696274926138e-16 -9.367506770274758e-17 1.302126809155091e-16 3.259111730491426e-16 -1.032160468206200e-16 -1.665334536937735e-16 -3.400058012914542e-16 4.163336342344337e-17 1.526556658859590e-16 -3.469446951953614e-17 -1.249000902703301e-16 -7.632783294297951e-17 2.914335439641036e-16 -1.804112415015879e-16 4.440892098500626e-16 -5.551115123125783e-16 2.983724378680108e-16 -2.740863092043355e-16 -8.127179484951341e-16 6.765421556309548e-17 -1.760744328116459e-16 1.000000000000000e+00 4.553649124439119e-16 -4.189357194483989e-16 8.326672684688674e-17 5.065392549852277e-16 6.869504964868156e-16 -4.544975507059235e-16 1.873501354054952e-16 -6.383782391594650e-16 -4.232725281383409e-16 -9.020562075079397e-17 -6.245004513516506e-17 -4.996003610813204e-16 -8.326672684688674e-17 5.551115123125783e-16 5.828670879282072e-16 -1.387778780781446e-16 -2.914335439641036e-16
-1.810617628050792e-17 -8.890457814381136e-17 8.239936510889834e-17 -3.421742056364252e-16 4.434386885465713e-16 7.002861832083873e-16 1.348747502571968e-16 -4.707605832932060e-16 7.134050294954619e-17 2.540285690133537e-16 -1.222980050563649e-16 -2.532696274926138e-16 -5.412337245047638e-16 5.551115123125783e-16 -8.326672684688674e-17 3.469446951953614e-17 -2.220446049250313e-16 -2.428612866367530e-17 2.151057110211241e-16 1.387778780781446e-17 2.775557561562891e-16 -2.983724378680108e-16 1.561251128379126e-16 -1.968911145233676e-16 -1.093743151603377e-15 6.002143226879753e-16 -7.823602876655400e-16 1.387778780781446e-17 1.000000000000000e+00 -2.428612866367530e-16 4.406197628981090e-16 1.561251128379126e-16 1.859623566247137e-15 -7.285838599102590e-16 1.353084311261910e-16 -1.595945597898663e-16 -9.020562075079397e-16 1.249000902703301e-16 -1.595945597898663e-16 -6.661338147750939e-16 -8.049116928532385e-16 -5.412337245047638e-16 7.355227538141662e-16 4.163336342344337e-17 -3.053113317719180e-16
1.104802013762729e-16 -1.559082724034155e-16 7.459310946700271e-17 -3.973600962159374e-16 3.303564019563332e-16 8.843837120964260e-16 9.757819552369540e-19 -2.357055522983487e-16 1.938553484404082e-16 1.023486850826316e-16 -4.163336342344337e-17 -7.979727989493313e-17 -5.204170427930421e-16 6.661338147750939e-16 -5.551115123125783e-17 -2.428612866367530e-16 -2.324529457808922e-16 1.040834085586084e-17 3.053113317719180e-16 1.387778780781446e-17 5.412337245047638e-16 -5.204170427930421e-16 3.226585665316861e-16 -1.266348137463069e-16 -8.378714388967978e-16 4.059252933785729e-16 -2.020952849512980e-16 2.237793284010081e-16 9.627715291671279e-17 9.999999999999996e-01 2.879640970121500e-16 5.447031714567174e-16 9.471590178833367e-16 -9.020562075079397e-17 9.020562075079397e-17 -3.816391647148976e-16 -1.262878690511116e-15 2.914335439641036e-16 -3.261280134836397e-16 -4.718447854656915e-16 -3.608224830031759e-16 -4.857225732735060e-16 4.579669976578771e-16 -2.081668171172169e-16 -2.844946500601964e-16
1.065770735553251e-16 4.770489558936220e-18 1.309716224362489e-16 -3.247185506594086e-16 5.096834412854356e-16 9.828292693581098e-16 -1.060349724690823e-16 -7.199102425303749e-17 1.817122841085705e-16 9.866239769618090e-17 1.000000000000000e+00 6.765421556309548e-16 -1.040834085586084e-16 9.992007221626409e-16 -9.714451465470120e-17 -2.151057110211241e-16 -2.463307335887066e-16 7.632783294297951e-17 8.326672684688674e-17 -1.665334536937735e-16 2.220446049250313e-16 -7.424616477180734e-16 5.030698080332741e-16 -3.053113317719180e-16 -4.952635523913784e-16 3.044439700339296e-16 -2.766883944183007e-16 7.346553920761778e-16 9.801187639268960e-17 -5.637851296924623e-17 -2.914335439641036e-16 3.816391647148976e-17 -4.163336342344337e-16 -3.018418848199644e-16 1.457167719820518e-16 3.122502256758253e-16 -8.257283745649602e-16 -1.013078509970455e-15 9.506284648352903e-16 -6.106226635438361e-16 -3.747002708109903e-16 -7.910339050454240e-16 1.124100812432971e-15 -2.775557561562891e-17 -3.330669073875470e-16
3.767602549387128e-17 1.002887009549092e-17 -1.548240702309300e-16 -4.178515172759134e-16 -1.192622389734055e-18 6.021658865984492e-16 -3.182675477331198e-16 2.598832607447754e-16 -1.927711462679227e-16 1.109680923538914e-16 1.214306433183765e-17 -3.521488656232918e-16 -1.110223024625157e-16 -1.089406342913435e-15 3.608224830031759e-16 -9.020562075079397e-17 -1.457167719820518e-16 -2.081668171172169e-16 5.134781488891349e-16 8.326672684688674e-17 3.538835890992686e-16 5.898059818321144e-16 1.000000000000001e+00 1.170938346284345e-17 -5.915407053080912e-16 -1.955900719163850e-16 -3.508478230163092e-16 6.132247487578013e-16 -6.253678130896390e-16 -3.387047586844716e-16 5.915407053080912e-16 -1.543903893619358e-16 6.713379852030243e-16 1.517883041479706e-15 1.682681771697503e-16 -2.289834988289385e-16 3.122502256758253e-16 -1.443289932012704e-15 -4.163336342344337e-16 7.632783294297951e-17 1.179611963664229e-16 4.718447854656915e-16 -1.061650767297806e-15 -4.440892098500626e-16 9.089951014118469e-16
1.012102728015218e-16 5.122855264994008e-17 -7.589415207398531e-17 -3.830486275391287e-16 4.710858439449517e-17 1.320016145001102e-16 8.581460195222768e-17 6.326319676452918e-17 2.620516650897464e-16 3.659182332138577e-17 -1.535230276239474e-16 2.810252031082427e-16 2.844946500601964e-16 -6.938893903907228e-16 3.122502256758253e-16 2.081668171172169e-17 -1.387778780781446e-17 -3.295974604355933e-17 1.318389841742373e-16 4.024558464266192e-16 -3.469446951953614e-17 0.000000000000000e+00 3.642919299551295e-16 -1.999268806063270e-16 -4.518954654919582e-16 1.517883041479706e-16 -8.439429710627167e-16 5.381979584218044e-16 2.810252031082427e-16 -1.522219850169648e-16 1.000000000000000e+00 3.191891195797325e-16 3.937822290467352e-16 3.486794186713382e-16 -4.770489558936220e-16 3.400058012914542e-16 -1.249000902703301e-16 -3.747002708109903e-16 5.134781488891349e-16 -5.828670879282072e-16 -6.036837696399289e-16 5.481726184086710e-16 8.326672684688674e-17 -1.387778780781446e-16 1.595945597898663e-16
-1.626303258728257e-19 9.595189226496714e-18 -2.211772431870429e-17 -3.189180690366111e-16 -1.598114002243634e-16 8.893168319812350e-16 -4.762900143728821e-16 4.429507975689528e-16 8.782037597132586e-18 1.208343321235095e-16 -3.816391647148976e-17 2.081668171172169e-17 3.122502256758253e-16 -4.371503159461554e-16 2.844946500601964e-16 -1.179611963664229e-16 -7.632783294297951e-17 -5.898059818321144e-17 2.636779683484747e-16 2.983724378680108e-16 1.665334536937735e-16 -2.983724378680108e-16 1.439820485060750e-16 -1.799775606325937e-16 -4.063589742475671e-16 -3.274290560906223e-16 -2.831936074532138e-16 2.033963275582806e-16 3.842412499288628e-16 -3.426078865054194e-17 2.237793284010081e-16 9.999999999999993e-01 8.621575675604731e-16 1.301042606982605e-16 -7.129713486264677e-16 -3.400058012914542e-16 6.938893903907228e-17 -2.428612866367530e-16 5.759281940243000e-16 -6.106226635438361e-16 -3.608224830031759e-16 8.257283745649602e-16 2.983724378680108e-16 -4.163336342344337e-17 1.179611963664229e-16
-6.022743068156977e-17 -1.096670497469088e-16 4.336808689942018e-19 -3.197312206659753e-16 1.387778780781446e-17 9.112177158654422e-16 -2.263272035063491e-16 -9.730714498057402e-17 1.949937607215180e-16 1.828506963896803e-16 3.469446951953614e-17 -4.284766985662714e-16 -1.387778780781446e-16 3.538835890992686e-16 1.110223024625157e-16 1.040834085586084e-16 -4.857225732735060e-17 -8.847089727481716e-17 3.747002708109903e-16 5.551115123125783e-17 2.567390744445674e-16 -5.898059818321144e-16 2.151057110211241e-16 -2.979387569990166e-16 -8.101158632811689e-16 2.185751579730777e-16 -6.548581121812447e-16 1.179611963664229e-16 3.569193551822281e-16 -1.687018580387445e-16 -2.341876692568690e-16 6.678685382510707e-16 1.000000000000001e+00 -5.481726184086710e-16 -5.464378949326942e-16 -2.081668171172169e-17 -7.285838599102590e-16 -1.526556658859590e-16 6.453171330633722e-16 -8.326672684688674e-16 -3.122502256758253e-16 3.538835890992686e-16 6.938893903907228e-16 -4.024558464266192e-16 7.632783294297951e-17
-4.466912950640278e-17 -1.851275209518999e-16 7.068998164605489e-17 -2.760378731148094e-16 -9.128982292327947e-17 1.490615356841696e-15 -7.208860244856119e-16 -2.168404344971009e-17 -5.128276275856436e-17 1.471262348062830e-16 1.951563910473908e-17 -5.013350845572973e-16 -4.371503159461554e-16 6.245004513516506e-16 4.857225732735060e-17 1.734723475976807e-16 -2.289834988289385e-16 9.020562075079397e-17 2.983724378680108e-16 0.000000000000000e+00 2.012279232133096e-16 -5.204170427930421e-16 9.887923813067800e-17 -3.135512682828079e-16 -7.892991815694472e-16 1.843143693225358e-16 -8.977193988179977e-16 1.209969624493823e-16 1.123233450694983e-16 4.857225732735060e-17 -6.765421556309548e-17 5.984795992119984e-16 1.691355389077387e-15 9.999999999999986e-01 -1.231653667943533e-16 2.567390744445674e-16 -1.762479051592436e-15 1.040834085586084e-16 3.469446951953614e-17 -4.649058915617843e-16 -5.828670879282072e-16 2.706168622523819e-16 1.013078509970455e-15 -5.412337245047638e-16 1.595945597898663e-16
5.914322850908427e-17 -1.883801274693564e-16 5.247538514829841e-17 -3.713934541849095e-16 2.933851078745775e-16 1.109301452778544e-15 -2.071368250533556e-16 -3.622861559360313e-16 2.238877486182567e-17 -1.794354595463510e-17 2.151057110211241e-16 -1.301042606982605e-16 -6.661338147750939e-16 1.033895191682177e-15 -2.636779683484747e-16 -1.387778780781446e-17 -3.382710778154774e-16 5.898059818321144e-17 5.273559366969494e-16 4.163336342344337e-17 2.914335439641036e-16 -5.134781488891349e-16 1.422473250300982e-16 -1.370431546021678e-16 -7.142723912334503e-16 2.723515857283587e-16 -3.773023560249555e-17 -4.332471881252076e-16 2.064320936412400e-16 -1.123233450694983e-16 2.029626466892864e-16 1.925543058334256e-16 1.025221574302293e-15 -1.873501354054952e-16 1.000000000000000e+00 -3.816391647148976e-16 -1.783295733304158e-15 1.387778780781446e-16 5.551115123125783e-17 4.163336342344337e-17 -4.649058915617843e-16 -1.665334536937735e-16 4.093947403305265e-16 -2.289834988289385e-16 2.775557561562891e-17
8.082727195879436e-17 -2.475775660870649e-16 8.456776945386935e-17 -3.103528718739756e-16 2.789110088718960e-16 9.503032041835446e-16 -4.959682838034940e-16 1.866996141020039e-16 7.166576360129184e-17 1.858864624726397e-16 4.102621020685149e-16 1.000000000000001e+00 -4.926614671774132e-16 1.325328735646281e-15 -1.110223024625157e-16 -6.938893903907228e-18 -3.348016308635238e-16 1.006139616066548e-16 3.677613769070831e-16 3.400058012914542e-16 -6.245004513516506e-17 -5.759281940243000e-16 1.249000902703301e-16 -1.947227101783966e-16 -7.476658181460039e-16 4.089610594615323e-16 2.736526283353413e-16 1.387778780781446e-17 1.483188571960170e-16 8.023096076392733e-17 1.561251128379126e-17 1.509209424099822e-16 1.236857838371463e-15 6.713379852030243e-16 -5.533767888366015e-16 -2.359223927328458e-16 -2.102484852883890e-15 -3.053113317719180e-16 7.840950111415168e-16 -1.179611963664229e-16 -2.706168622523819e-16 -7.285838599102590e-16 6.314393452555578e-16 -3.053113317719180e-16 -2.081668171172169e-17
7.287871478176000e-17 8.399178704973642e-17 -1.265806036376826e-16 -5.571172863316765e-16 1.890170962456916e-16 4.047462235159949e-17 5.066612277296323e-17 -2.145974912527715e-16 9.379704044715220e-17 -2.713215936644975e-17 -1.051134006224697e-16 -6.052016526814086e-16 2.086004979862111e-16 -1.285430095698814e-15 4.475586568020162e-16 -1.652324110867909e-16 -1.756407519426517e-17 -1.131907068074867e-16 3.760013134179729e-16 3.044439700339296e-16 3.356689926015122e-16 1.000000000000000e+00 5.067560954197248e-16 -1.397536600333815e-16 -4.531422979903166e-16 1.754239115081546e-16 -3.491130995403324e-16 1.529267164290804e-16 9.448821933211171e-17 -5.446489613480932e-16 4.479923376710104e-16 -3.278627369596165e-16 1.762912732461430e-16 1.121281886784509e-15 -6.331740687315346e-17 3.100818213308543e-16 -3.170207152347615e-16 -5.282232984349378e-16 -7.936359902593892e-17 -5.698566618583811e-16 7.068998164605489e-16 6.036837696399289e-16 -2.706168622523819e-16 -5.880712583561376e-16 5.568462357885551e-16
7.487771253728015e-18 -2.789787715076764e-17 -1.555830117516699e-17 -4.319054879367568e-16 1.285796013932028e-16 1.719815696105131e-17 9.119495523318699e-17 3.762181538524700e-17 3.629366772395226e-17 1.222166898934285e-16 -1.699486905371028e-16 2.016616040823038e-17 2.502338614096544e-16 -3.486794186713382e-16 1.838806884535416e-16 -9.974659986866641e-18 2.493664996716660e-17 -1.214306433183765e-17 2.493664996716660e-16 1.830133267155531e-16 3.894454203567932e-16 -3.204901621867151e-16 3.419573652019281e-16 -2.361392331673429e-16 -6.037379797485531e-16 -4.480465477796347e-16 -1.774838956358771e-16 1.772670552013800e-16 8.119047968657700e-16 -3.588167089840777e-16 5.767955557622884e-16 3.987695590401685e-16 1.485356976305141e-16 3.033597678614441e-16 -4.826868071905466e-16 9.999999999999999e-01 -3.269953752216281e-16 -5.637851296924623e-17 4.033232081646076e-17 -8.734332701543224e-16 4.250072516143177e-17 9.098624631498353e-16 -7.112366251504909e-17 -5.507747036226363e-16 3.035766082959412e-16
-4.092863201132779e-18 -5.582963561942544e-17 5.637851296924623e-18 -3.317997460984545e-16 -2.218548695448463e-17 6.549800849256493e-16 -4.715940637133043e-16 2.337675409150308e-16 -6.624475273886432e-17 1.216678125436077e-16 -6.722053469410127e-18 -2.667137344314341e-17 -8.283304597789254e-17 2.879640970121500e-16 -1.743397093356691e-16 8.456776945386935e-17 -2.818925648462312e-18 -4.943961906533900e-17 3.187554387107383e-16 1.491862189340054e-16 3.374037160774890e-16 -4.349819116011844e-16 4.818194454525582e-16 -3.781155076543197e-16 -7.512436853152060e-16 1.876753960572408e-16 -6.997982922307688e-16 5.131528882373892e-16 3.296516705442176e-16 -1.440904687233235e-16 3.864096542738338e-16 -7.502679033599691e-17 6.277530578691071e-16 -2.484991379336776e-16 -4.239230494418322e-16 1.426810058990924e-16 9.999999999999994e-01 9.801187639268960e-17 2.931682674400804e-16 -9.272096979096034e-16 -8.153200337090993e-16 1.457167719820518e-16 6.964914756046880e-16 -1.561251128379126e-16 1.621966450038315e-16
