-6.666666666666678e-02 -6.666666666666576e-02 6.666666666666821e-02 -1.977584762613560e-16 -2.355635052744791e-17 -1.666666666666682e-01 4.666666666666678e-01 4.666666666666734e-01 -1.400000000000008e+00 -1.400000000000004e+00 2.333333333333349e+00 8.604228440844963e-16 -2.333333333333352e+00 -3.327199626923516e-15 1.400000000000018e+00 4.465178227164301e-15 -4.666666666666759e-01 -3.431283035482124e-15 -1.166666666666739e-01 2.164934898019055e-15 7.716050021144838e-15 1.332267629550188e-15 -5.995204332975845e-15 -1.088018564132653e-14 -2.386979502944087e-15 5.995204332975845e-15 2.525757381022231e-15 -3.500000000000054e-01 -9.922618282587337e-16 4.666666666666700e-01 8.812395257962180e-16 9.333333333333325e-01 -2.220446049250313e-15 -2.099999999999998e+00 2.442490654175344e-14 2.333333333333334e+00 -5.190292640122607e-15 -1.166666666666661e+00 1.003364058504985e-14 -8.437694987151190e-15 2.333333333333369e-01 2.333333333333380e-01 -2.799999999999975e+00 -2.799999999999969e+00 -4.083333333333388e+00 -7.583333333333352e+00 9.333333333333400e+00 -8.715250743307479e-15 -3.500000000000064e+00 3.830269434956790e-15 9.333333333333679e-01 2.747801985947262e-15 1.448841047135829e-14 6.999999999999973e+00 -8.094219738907782e-14 1.400000000000000e+01 1.252123404960059e-13 4.329869796038111e-14 -6.213085601558532e-14 -3.330669073875470e-15 2.865763182313685e-14 -9.333333333333313e+00 -5.783555452735941e-14 -6.999999999999997e+00 3.343159082902503e-14 -4.152234112098085e-14 -1.446065489574266e-14 6.999999999999970e+00 1.554312234475219e-15 2.333333333333370e+00 -3.225870748975244e-15 -2.800000000000012e+00
4.999999999999896e-02 5.000000000000024e-02 -4.999999999999766e-02 6.557254739192331e-16 -1.395888924099683e-16 -1.666666666666682e-01 -3.499999999999948e-01 -3.499999999999951e-01 1.049999999999990e+00 1.050000000000003e+00 -1.749999999999986e+00 -1.750000000000011e+00 1.749999999999980e+00 -3.594347042223944e-15 -1.049999999999982e+00 7.247674682631100e-15 3.499999999999901e-01 -1.006139616066548e-15 1.166666666666581e-01 7.771561172376096e-16 1.111610803405938e-14 -9.992007221626409e-16 -9.436895709313831e-15 1.332267629550188e-15 -2.470246229790973e-15 5.833333333333289e-01 2.886579864025407e-15 -1.049999999999995e+00 -6.314393452555578e-16 7.000000000000022e-01 5.273559366969494e-16 7.000000000000000e-01 -2.137179322403426e-15 -1.050000000000004e+00 1.887379141862766e-14 5.833333333333369e-01 -3.608224830031759e-15 4.218847493575595e-15 4.524158825347513e-15 -1.054711873393899e-14 -1.166666666666626e-01 -1.166666666666607e-01 1.050000000000023e+00 1.050000000000025e+00 -5.250000000000063e+00 -5.250000000000027e+00 6.134051649592281e-14 -5.833333333333317e+00 5.249999999999952e+00 -6.189493362285248e-15 -1.049999999999970e+00 -1.554312234475219e-15 1.371125435412068e-14 -1.676436767183986e-14 -7.328859741306815e-14 1.049999999999999e+01 1.079449030161328e-13 1.050000000000003e+01 -6.211697822777751e-14 -2.886579864025407e-15 1.824929096727601e-14 -3.499999999999990e+00 -4.612901296873487e-14 -1.049999999999999e+01 3.741451592986778e-14 -3.500000000000023e+00 -1.423861029081763e-14 5.249999999999981e+00 -1.582067810090848e-15 5.250000000000021e+00 -4.439983862649447e-16 -3.150000000000009e+00
-6.666666666666686e-02 -6.666666666666686e-02 6.666666666666822e-02 1.210836986231811e-15 6.439291490777244e-17 -1.666666666666689e-01 4.666666666666668e-01 4.666666666666644e-01 -1.399999999999998e+00 -1.399999999999989e+00 2.333333333333330e+00 2.333333333333315e+00 -2.333333333333337e+00 -2.333333333333335e+00 1.400000000000009e+00 1.060956877907415e-14 -4.666666666666749e-01 -4.302114220422482e-16 -2.333333333333391e-01 -3.802513859341161e-15 1.192101972691262e-14 3.108624468950438e-15 -1.015854067532018e-14 -1.166666666666656e+00 -2.886579864025407e-15 2.333333333333325e+00 2.664535259100376e-15 -2.099999999999993e+00 -4.579669976578771e-16 9.333333333333382e-01 8.812395257962180e-16 4.666666666666703e-01 -2.220446049250313e-15 -3.500000000000160e-01 1.731947918415244e-14 1.332267629550188e-14 -3.497202527569243e-15 -1.554312234475219e-15 3.511080315377058e-15 -4.996003610813204e-15 1.166666666666708e-01 1.166666666666710e-01 -9.333333333333104e-01 -9.333333333333119e-01 3.499999999999920e+00 3.499999999999957e+00 -9.333333333333254e+00 -9.333333333333309e+00 4.083333333333293e+00 -3.500000000000004e+00 2.800000000000019e+00 -9.936496070395151e-15 6.383782391594650e-15 -7.438494264988549e-15 -4.270195308464508e-14 2.753353101070388e-14 6.165554178316768e-14 1.400000000000001e+01 -4.989064716909297e-14 6.999999999999993e+00 2.113587083130142e-14 -5.107025913275720e-15 -5.153503886261165e-14 -7.000000000000036e+00 4.952982468608980e-14 -9.333333333333330e+00 -1.201816424156732e-14 2.333333333333344e+00 -7.535638779643250e-15 7.000000000000028e+00 -1.171958153418704e-15 -2.800000000000026e+00
1.666666666666672e-01 1.666666666666662e-01 -1.666666666666647e-01 6.487865800153259e-16 2.119175371801022e-16 -1.666666666666675e-01 -1.166666666666664e+00 -1.166666666666665e+00 3.499999999999995e+00 3.500000000000002e+00 -5.833333333333332e+00 -5.833333333333349e+00 5.833333333333337e+00 5.833333333333334e+00 -3.499999999999994e+00 -3.499999999999990e+00 1.166666666666659e+00 1.602884491802570e-15 1.166666666666651e+00 -1.421085471520200e-14 1.929012505286209e-14 3.500000000000007e+00 -9.575673587391975e-15 -5.833333333333322e+00 2.331468351712829e-15 5.833333333333331e+00 -6.133982211053990e-15 -3.500000000000003e+00 8.604228440844963e-16 1.166666666666670e+00 -5.065392549852277e-16 2.333333333333347e-01 -5.523359547510154e-15 -1.176836406102666e-14 2.564615186884112e-14 7.993605777301127e-15 -1.110223024625157e-14 7.993605777301127e-15 1.060262988517024e-14 -3.552713678800501e-15 -2.333333333333336e-01 -2.333333333333317e-01 1.750000000000030e+00 1.750000000000033e+00 -5.833333333333427e+00 -5.833333333333377e+00 1.166666666666677e+01 1.166666666666670e+01 -1.750000000000006e+01 -1.750000000000001e+01 8.983333333333372e+00 1.332267629550188e-15 2.345346139520643e-15 -3.941291737419306e-14 -2.813721478034381e-15 7.993605777301127e-14 1.145958328230279e-14 -2.930988785010413e-14 -3.555489236362064e-14 1.750000000000000e+01 3.905209489118988e-14 1.643130076445232e-14 -8.517479650875389e-14 -7.926992395823618e-14 6.560030296753894e-14 -1.166666666666664e+01 -6.286637876939949e-15 1.354472090042691e-14 -1.898481372109018e-14 5.833333333333378e+00 1.881155164300477e-15 -1.750000000000039e+00
-9.999999999999998e-01 -1.000000000000003e+00 1.000000000000002e+00 -4.940492459581947e-15 1.278697555492614e-16 -1.666666666666724e-01 6.999999999999991e+00 6.999999999999969e+00 -2.099999999999993e+01 -2.099999999999984e+01 3.499999999999986e+01 3.499999999999986e+01 -3.499999999999990e+01 -3.500000000000001e+01 2.099999999999994e+01 2.100000000000005e+01 -6.999999999999988e+00 -7.000000000000069e+00 1.715000000000006e+01 7.000000000000044e+00 -6.128431095930864e-14 2.099999999999999e+01 9.781064846947629e-14 -1.749999999999995e+01 -7.122080702970379e-14 1.166666666666663e+01 3.186340080674199e-14 -5.249999999999996e+00 -8.264222639553509e-15 1.400000000000003e+00 2.609024107869118e-15 1.132427485117660e-14 -2.814415367424772e-14 -4.440892098500626e-16 6.317169010117141e-14 -1.554312234475219e-14 -2.955968803064479e-14 6.727951529228449e-14 -2.275957200481571e-14 -5.662137425588298e-14 1.166666666666649e+00 1.166666666666689e+00 -8.399999999999805e+00 -8.399999999999864e+00 2.624999999999969e+01 2.624999999999971e+01 -4.666666666666655e+01 -4.666666666666649e+01 5.250000000000012e+01 5.250000000000010e+01 -4.200000000000016e+01 -4.200000000000003e+01 -1.088296119888810e-13 -2.373656826648585e-13 2.129303677822492e-13 3.127498260369066e-13 -8.593473155293907e-14 -1.001421168211891e-13 4.583833312921115e-14 -1.104671909502031e-13 1.641464741908294e-13 1.738609256562995e-13 -2.295037897100243e-13 -3.010924842783425e-13 1.318389841742373e-14 1.019184736605894e-13 -6.362965709882928e-14 -5.662137425588298e-14 5.509481759702339e-14 1.250111125727926e-13 2.661137303782585e-14 -1.398881011027697e-14
1.666666666666676e-01 1.666666666666687e-01 1.000000000000005e+00 1.082467449009528e-15 -2.608253405761283e-15 6.666666666666507e-02 1.197284459075743e-14 4.050926261101040e-14 -3.500000000000079e+00 -1.322275622328561e-13 1.166666666666686e+01 2.490126160825668e-13 -1.750000000000022e+01 -1.500188862024743e-13 1.400000000000014e+01 -1.738192922928761e-15 -5.833333333333375e+00 2.560451850541767e-15 -2.333333333333341e+00 1.554312234475219e-15 1.400000000000056e+00 2.109423746787797e-14 -3.580469254416130e-15 2.664535259100376e-15 -3.085032229677154e-14 7.993605777301127e-15 2.678413046908190e-14 -2.642330798607873e-14 -9.801187639268960e-15 1.754152378907747e-14 1.348574030224370e-14 -5.833333333333484e-01 -3.400058012914542e-15 2.333333333333368e+00 5.576095141179849e-14 -5.833333333333382e+00 -4.858613511515841e-14 1.166666666666670e+01 -1.598333333333331e+01 -5.483333333333347e+00 -2.333333333333300e+00 -2.333333333333326e+00 1.400000000000001e+01 1.214583988939921e-13 -3.499999999999991e+01 2.981503932630858e-13 4.666666666666644e+01 -3.614886168179510e-13 -3.500000000000006e+01 1.436628593864953e-13 1.400000000000012e+01 -5.132005931329786e-14 3.499999999999994e+01 -4.022338018216942e-13 -3.500000000000002e+01 -2.308153668195700e-13 2.333333333333358e+01 2.051692149507289e-13 -8.750000000000231e+00 5.195843755245733e-14 9.692247004977617e-14 4.172218126541338e-13 -2.120260924873566e-13 -4.107825191113079e-14 1.337888133612353e-13 -1.461053500406706e-13 -7.329553630697205e-14 -2.411404409485840e-13 7.239348009946411e-14 1.807443084089755e-13 -5.108820713447105e-14 1.421085471520200e-14
-6.666666666666678e-02 -6.666666666666740e-02 -1.666666666666632e-01 -3.469446951953614e-16 1.138209374776619e-15 6.666666666666618e-02 2.333333333333317e-01 2.333333333333329e-01 -6.593033410884352e-16 7.775030619328049e-15 -1.166666666666660e+00 -7.122774592360770e-15 2.333333333333318e+00 8.257283745649602e-16 -2.099999999999982e+00 -5.759281940243000e-16 9.333333333333216e-01 -2.844946500601964e-16 4.666666666666589e-01 5.551115123125783e-17 -3.499999999999906e-01 2.775557561562891e-15 -1.676436767183986e-14 -1.088018564132653e-14 9.686695889854491e-15 1.465494392505207e-14 -3.122502256758253e-15 -1.376676550535194e-14 1.589006703994755e-15 -1.166666666666584e-01 -3.205768983605140e-15 -4.666666666666690e-01 3.927413949611491e-15 1.399999999999999e+00 1.933175841628554e-14 -2.333333333333338e+00 4.204969705767780e-15 2.333333333333341e+00 -1.399999999999988e+00 -1.400000000000003e+00 4.666666666666691e-01 4.666666666666686e-01 -2.799999999999977e+00 -2.799999999999963e+00 6.999999999999923e+00 -4.624078897563777e-14 -9.333333333333238e+00 -8.604228440844963e-16 6.999999999999923e+00 4.024558464266192e-15 -2.799999999999953e+00 4.191091917959966e-15 -7.583333333333332e+00 -4.083333333333356e+00 1.399999999999990e+01 3.130828929442941e-14 -6.999999999999838e+00 4.374278717023117e-14 2.333333333333250e+00 3.663735981263017e-15 4.815592369311616e-14 9.333333333333364e+00 -8.193570957690380e-14 -3.264055692397960e-14 6.224187831804784e-14 -4.818367926873179e-14 -1.089406342913435e-14 -3.500000000000026e+00 -1.744437927442277e-14 5.551115123125783e-14 3.576399040510077e-15 9.333333333333179e-01
4.999999999999854e-02 4.999999999999895e-02 6.666666666666951e-02 -4.961309141293668e-16 -9.593276008733049e-17 6.666666666666746e-02 -2.333333333333359e-01 -2.333333333333281e-01 3.500000000000034e-01 3.500000000000020e-01 2.588207426157396e-15 -2.331468351712829e-15 -5.833333333333448e-01 -1.429412144204889e-15 7.000000000000162e-01 3.136380044566067e-15 -3.500000000000082e-01 -2.220446049250313e-16 -2.333333333333369e-01 8.881784197001252e-16 2.333333333333429e-01 1.554312234475219e-15 -6.938893903907228e-15 -3.330669073875470e-15 1.471045507628332e-15 4.662936703425657e-15 4.302114220422482e-16 2.333333333333276e-01 2.008809785181143e-15 -2.333333333333288e-01 -1.200428645375951e-15 -3.500000000000029e-01 -3.011479954295737e-15 7.000000000000002e-01 2.377265051478616e-14 -5.833333333333388e-01 -4.329869796038111e-15 5.329070518200751e-15 3.500000000000095e-01 3.499999999999946e-01 -2.333333333333301e-01 -2.333333333333311e-01 1.400000000000034e+00 1.400000000000039e+00 -3.500000000000093e+00 -3.500000000000025e+00 4.666666666666771e+00 -7.993605777301127e-15 -3.500000000000089e+00 6.661338147750939e-15 1.400000000000043e+00 -3.191891195797325e-15 -3.499999999999977e+00 -3.500000000000039e+00 -2.333333333333449e+00 -2.333333333333341e+00 7.000000000000151e+00 2.542410726391608e-14 -1.750000000000070e+00 5.551115123125783e-16 4.032191247560490e-14 4.666666666666719e+00 -7.598213860735140e-14 7.000000000000012e+00 4.209826931500515e-14 -2.442490654175344e-14 -1.495331636292008e-14 -3.500000000000055e+00 -6.931955010003321e-15 -1.749999999999975e+00 -8.575541640866401e-16 1.400000000000000e+00
-6.666666666666801e-02 -6.666666666666735e-02 -4.999999999999773e-02 -5.342948306008566e-16 -2.711262241178380e-16 6.666666666666687e-02 3.499999999999971e-01 3.500000000000022e-01 -6.999999999999990e-01 -6.999999999999987e-01 5.833333333333366e-01 5.833333333333287e-01 -6.842508330773267e-15 -2.334937798664782e-15 -3.499999999999883e-01 9.735268147181841e-15 2.333333333333243e-01 -3.205768983605140e-15 2.333333333333288e-01 -8.326672684688674e-17 -3.499999999999880e-01 -3.330669073875470e-16 -1.007527394847330e-14 4.440892098500626e-15 3.663735981263017e-15 -5.833333333333388e-01 4.926614671774132e-15 7.000000000000063e-01 1.294103713078698e-15 -3.499999999999969e-01 -7.840950111415168e-16 -2.333333333333306e-01 -1.665334536937735e-15 2.333333333333164e-01 2.724209746673978e-14 1.754152378907747e-14 -1.326716514427062e-14 -1.221245327087672e-14 -2.333333333333228e-01 -2.333333333333307e-01 2.333333333333349e-01 2.333333333333358e-01 -1.399999999999974e+00 -1.399999999999975e+00 3.499999999999925e+00 3.499999999999979e+00 -4.666666666666598e+00 -4.666666666666667e+00 3.499999999999958e+00 -2.997602166487923e-15 -1.399999999999976e+00 -2.386979502944087e-15 1.750000000000014e+00 1.749999999999980e+00 -7.000000000000075e+00 -7.000000000000009e+00 2.333333333333423e+00 3.219646771412954e-14 3.499999999999946e+00 -1.054711873393899e-14 4.717753965266525e-14 4.241051954068098e-14 -7.095144052701866e-14 6.999999999999984e+00 4.599792768900102e-14 4.666666666666656e+00 -2.501471252358556e-14 -1.750000000000038e+00 -7.001343949042393e-15 -3.499999999999984e+00 -3.869034118382377e-15 1.399999999999994e+00
1.666666666666668e-01 1.666666666666691e-01 6.666666666666723e-02 -1.110223024625157e-16 9.073306564566953e-16 6.666666666666726e-02 -9.333333333333356e-01 -9.333333333333326e-01 2.099999999999997e+00 2.100000000000001e+00 -2.333333333333333e+00 -2.333333333333345e+00 1.166666666666671e+00 1.166666666666665e+00 5.683713048820760e-15 1.429412144204889e-14 -2.333333333333401e-01 -4.232725281383409e-16 -4.666666666666753e-01 -4.718447854656915e-15 1.400000000000022e+00 1.221245327087672e-15 -1.358635426385035e-14 2.333333333333352e+00 1.204591981718295e-14 -2.333333333333347e+00 -1.665334536937735e-16 1.400000000000015e+00 1.096345236817342e-15 -4.666666666666679e-01 -2.817190924986335e-15 -1.166666666666630e-01 2.775557561562891e-16 -2.331468351712829e-14 3.307076834602185e-14 3.819167204710538e-14 -3.205768983605140e-14 -2.620126338115369e-14 3.500000000000255e-01 3.500000000000143e-01 -4.666666666666695e-01 -4.666666666666693e-01 2.800000000000034e+00 2.800000000000042e+00 -7.000000000000096e+00 -7.000000000000058e+00 9.333333333333421e+00 9.333333333333368e+00 -7.000000000000037e+00 -7.000000000000006e+00 2.800000000000015e+00 1.387778780781446e-16 -2.333333333333367e+00 -2.333333333333398e+00 7.000000000000036e+00 7.000000000000089e+00 -1.400000000000002e+01 -1.400000000000003e+01 7.583333333333307e+00 3.499999999999976e+00 7.444739269502065e-14 6.350475700855895e-14 -8.898562578327354e-14 -7.593925488436071e-14 6.541989172603735e-14 9.333333333333359e+00 -3.372996326689304e-14 -2.642330798607873e-14 -9.714451465470120e-15 -3.499999999999982e+00 -3.209839197511190e-15 9.333333333333254e-01
-9.999999999999956e-01 -9.999999999999982e-01 -1.666666666666621e-01 2.959438250016433e-15 -8.266714345371807e-16 6.666666666665599e-02 5.833333333333296e+00 5.833333333333274e+00 -1.399999999999992e+01 -1.399999999999989e+01 1.749999999999995e+01 1.750000000000000e+01 -1.166666666666668e+01 -1.166666666666677e+01 3.500000000000034e+00 3.500000000000040e+00 -2.109185222309851e-14 -3.750472155061857e-14 2.333333333333381e+00 3.341771304121721e-14 1.598333333333328e+01 1.050000000000001e+01 4.141131881851834e-14 1.166666666666663e+01 -7.339961971553066e-14 -5.833333333333300e+00 6.962486143180513e-14 2.333333333333300e+00 -1.583108644176434e-14 -5.833333333332998e-01 1.506780811233455e-14 2.720046410331634e-14 -4.761468996861140e-14 -2.731148640577885e-14 8.751332991607796e-14 1.976196983832779e-14 -1.058597653980087e-13 -1.865174681370263e-14 -1.399999999999919e+00 -1.399999999999981e+00 2.333333333333283e+00 2.333333333333327e+00 -1.399999999999975e+01 -1.399999999999974e+01 3.499999999999979e+01 3.499999999999986e+01 -4.666666666666672e+01 -4.666666666666656e+01 3.500000000000002e+01 3.500000000000001e+01 -1.400000000000000e+01 -1.400000000000006e+01 8.749999999999710e+00 8.749999999999499e+00 -2.333333333333281e+01 -2.333333333333313e+01 3.499999999999974e+01 3.499999999999999e+01 -3.500000000000002e+01 -3.499999999999989e+01 1.621064393830807e-13 4.332090242087361e-13 -2.946821966706995e-13 -4.669598041573408e-13 2.112962582678790e-13 -6.084022174945858e-14 -6.347700143294333e-14 -1.216804434989172e-13 3.951006188884776e-14 2.848832281188152e-13 -8.455642988865032e-15 -4.729550084903167e-14
-6.666666666666470e-02 -6.666666666666252e-02 1.000000000000003e+00 -1.734723475976807e-16 -6.180560882168832e-15 -5.000000000000213e-02 1.713559849569890e-14 7.110631528028932e-14 -6.592252785320163e-14 -9.335240913621590e-14 2.333333333333472e+00 1.476457844873380e-13 -7.000000000000155e+00 -8.872069745535782e-14 8.400000000000096e+00 -1.420044637434614e-14 -4.666666666666688e+00 1.468963839457160e-14 -3.500000000000026e+00 -1.468269950066770e-14 4.200000000000062e+00 1.293409823688307e-14 -1.750000000000011e+00 5.029310301551959e-14 -2.275957200481571e-15 -4.796163466380676e-14 1.115774139748282e-14 2.353672812205332e-14 -2.312039448781888e-14 -2.098321516541546e-14 2.479960681256443e-14 4.666666666666481e-01 -1.693090112553364e-14 -2.099999999999959e+00 4.829470157119431e-14 6.999999999999951e+00 -1.458333333333336e+01 -1.749999999999941e+00 -4.200000000000015e+00 -4.200000000000039e+00 7.000000000000560e-01 7.000000000000068e-01 8.659739592076221e-15 9.464651284929460e-15 -1.049999999999999e+01 2.256528297550631e-13 2.799999999999988e+01 -3.193001418821950e-13 -3.150000000000007e+01 9.084399898995343e-14 1.680000000000014e+01 -1.493249968120836e-14 2.100000000000001e+01 -2.137179322403426e-13 -4.200000000000018e+01 -2.930988785010413e-13 4.200000000000028e+01 6.439293542825908e-14 -2.100000000000013e+01 -3.053113317719180e-15 2.800000000000005e+01 2.764455331316640e-13 -2.100000000000016e+01 2.634559237435496e-13 9.333333333333449e+00 7.316369732279782e-14 4.138356324290271e-14 -2.202682480856311e-13 -3.178013407989511e-14 -4.551914400963142e-14 -1.672844164839560e-14 6.517009154549669e-14
4.999999999999895e-02 4.999999999999932e-02 -1.666666666666654e-01 -2.498001805406602e-16 1.442631034464978e-15 -4.999999999999966e-02 -1.166666666666665e-01 -1.166666666666669e-01 -4.371069478592560e-15 8.451572774959004e-15 7.728409925911173e-15 -5.783568068906675e-15 5.833333333333230e-01 2.498001805406602e-15 -1.049999999999986e+00 -2.234323837058128e-15 6.999999999999940e-01 -8.396061623727746e-16 6.999999999999965e-01 5.828670879282072e-16 -1.049999999999991e+00 8.659739592076221e-15 5.833333333333226e-01 -1.387778780781446e-14 5.107025913275720e-15 1.820765760385257e-14 -2.331468351712829e-15 -1.387778780781446e-14 5.273559366969494e-16 1.166666666666695e-01 -2.581268532253489e-15 3.499999999999964e-01 4.163336342344337e-15 -1.049999999999993e+00 1.021405182655144e-14 1.749999999999988e+00 -1.750000000000005e+00 -1.749999999999989e+00 1.050000000000010e+00 1.049999999999991e+00 -3.499999999999973e-01 -3.499999999999957e-01 1.050000000000015e+00 1.050000000000030e+00 -5.332539965152705e-14 -2.409183963436590e-14 -3.499999999999960e+00 -2.400857290751901e-14 5.249999999999978e+00 -2.323141679028140e-14 -3.149999999999981e+00 -7.494005416219807e-16 -5.250000000000001e+00 -5.250000000000029e+00 1.049999999999993e+01 1.915134717478395e-14 -1.049999999999993e+01 4.696243394164412e-14 5.249999999999976e+00 3.219646771412954e-14 -5.833333333333290e+00 2.453592884421596e-14 1.049999999999995e+01 -3.141931159689193e-14 -3.499999999999967e+00 -2.653433028854124e-14 -8.687495167691850e-15 5.249999999999991e+00 -8.909539772616881e-15 3.308464613382966e-14 1.590238257919468e-15 -1.050000000000016e+00
-6.666666666666751e-02 -6.666666666666768e-02 6.666666666666789e-02 -6.522560269672795e-16 -3.494962775391191e-17 -4.999999999999927e-02 2.333333333333321e-01 2.333333333333390e-01 -2.333333333333337e-01 -2.333333333333307e-01 -1.061217086428812e-15 -4.090477956353311e-15 3.890984756615978e-15 4.204969705767780e-15 2.333333333333361e-01 8.743006318923108e-16 -2.333333333333367e-01 -2.137179322403426e-15 -3.500000000000031e-01 -4.718447854656915e-16 7.000000000000152e-01 5.107025913275720e-15 -5.833333333333589e-01 -8.881784197001252e-15 1.676436767183986e-14 7.993605777301127e-15 1.776356839400250e-15 -3.499999999999965e-01 -6.383782391594650e-16 2.333333333333319e-01 1.720845688168993e-15 2.333333333333317e-01 2.498001805406602e-15 -3.500000000000001e-01 1.609823385706477e-14 -4.662936703425657e-15 5.833333333333244e-01 5.833333333333411e-01 -6.999999999999972e-01 -7.000000000000088e-01 3.500000000000059e-01 3.500000000000051e-01 -1.399999999999979e+00 -1.399999999999985e+00 1.749999999999944e+00 1.750000000000001e+00 3.747207861414994e-14 -3.030908857226677e-14 -1.750000000000032e+00 -4.496403249731884e-15 1.400000000000028e+00 -1.498801083243961e-15 3.500000000000015e+00 3.499999999999970e+00 -7.000000000000057e+00 -6.999999999999998e+00 7.000000000000083e+00 7.222000775186643e-14 -3.500000000000063e+00 1.160183060733289e-14 -4.666666666666620e+00 -4.666666666666617e+00 -6.615117395743158e-14 2.333333333333282e+00 4.666666666666718e+00 -4.785061236134425e-14 -2.239874952181253e-14 3.499999999999967e+00 -1.407207683712386e-14 3.500000000000039e+00 -4.952103344450419e-15 -1.400000000000007e+00
1.666666666666674e-01 1.666666666666688e-01 -4.999999999999906e-02 -4.718447854656915e-16 2.997513776807134e-16 -4.999999999999961e-02 -7.000000000000017e-01 -6.999999999999975e-01 1.049999999999992e+00 1.050000000000000e+00 -5.833333333333252e-01 -5.833333333333415e-01 1.347012779095991e-15 1.169203622808368e-15 3.257810687884444e-15 1.021058237959949e-14 1.166666666666628e-01 -1.849215225391276e-15 3.499999999999920e-01 -3.885780586188048e-16 -1.049999999999981e+00 -1.720845688168993e-15 1.749999999999974e+00 5.995204332975845e-15 1.942890293094024e-14 1.749999999999987e+00 5.551115123125783e-15 -1.049999999999978e+00 -3.469446951953614e-16 3.499999999999965e-01 -1.110223024625157e-15 1.166666666666690e-01 1.942890293094024e-15 -1.532107773982716e-14 3.136380044566067e-14 2.398081733190338e-14 -5.833333333333686e-01 -5.833333333333525e-01 1.050000000000020e+00 1.050000000000012e+00 -7.000000000000018e-01 -7.000000000000044e-01 3.150000000000029e+00 3.150000000000031e+00 -5.250000000000069e+00 -5.250000000000029e+00 3.500000000000046e+00 3.499999999999989e+00 -1.068589661201713e-15 1.101896351940468e-14 -1.049999999999994e+00 -6.938893903907228e-16 -5.250000000000033e+00 -5.250000000000071e+00 1.050000000000002e+01 1.050000000000007e+01 -1.049999999999998e+01 -1.049999999999996e+01 5.249999999999947e+00 -2.098321516541546e-14 3.500000000000078e+00 3.500000000000077e+00 -1.050000000000007e+01 -1.050000000000009e+01 5.833333333333393e+00 5.833333333333313e+00 -4.482525461924070e-14 -3.264055692397960e-14 -5.856426454897701e-15 5.250000000000033e+00 -4.849055284906440e-15 -1.050000000000004e+00
-1.000000000000007e+00 -1.000000000000009e+00 6.666666666667266e-02 2.841477053650010e-15 -9.267136187238404e-16 -5.000000000000916e-02 4.666666666666672e+00 4.666666666666630e+00 -8.399999999999995e+00 -8.399999999999958e+00 6.999999999999996e+00 7.000000000000011e+00 -2.333333333333335e+00 -2.333333333333393e+00 1.223500467606442e-14 2.780067842600431e-14 -1.327757348512648e-14 -2.221139938640704e-14 -6.999999999999610e-01 2.373101715136272e-14 4.199999999999982e+00 3.846922780326167e-14 1.458333333333331e+01 1.283333333333324e+01 -2.764455331316640e-14 7.000000000000066e+00 3.980149543281186e-14 -2.100000000000049e+00 -1.428024365424108e-14 4.666666666666915e-01 1.824929096727601e-14 2.620126338115369e-14 -3.280709037767338e-14 -2.553512956637860e-14 7.233103005432895e-14 9.769962616701378e-15 1.749999999999914e+00 1.749999999999973e+00 -4.199999999999909e+00 -4.199999999999995e+00 3.499999999999962e+00 3.500000000000014e+00 -1.679999999999989e+01 -1.679999999999987e+01 3.150000000000008e+01 3.150000000000007e+01 -2.800000000000023e+01 -2.799999999999986e+01 1.050000000000004e+01 1.049999999999994e+01 1.002670169114595e-14 -7.988054662178001e-14 2.099999999999973e+01 2.099999999999969e+01 -4.199999999999961e+01 -4.200000000000018e+01 4.199999999999990e+01 4.200000000000000e+01 -2.100000000000011e+01 -2.099999999999979e+01 -9.333333333333274e+00 -9.333333333332973e+00 2.099999999999981e+01 2.099999999999992e+01 -2.799999999999977e+01 -2.800000000000020e+01 6.747380432159389e-14 -6.905587213168474e-14 -1.151301276536287e-13 1.771915947301750e-13 -1.917093230257093e-14 -1.127986593019159e-13
