3.365708610884790e+00 -2.981290133674953e+00 7.928899235644892e+00 -9.000924078312323e+00 1.283145971504886e+01 -2.631466039725967e+01 5.398431824661537e+00 -1.021170486589590e+01 -2.590003134550397e+00 4.918694028666661e+00 1.014085568191370e+01 -9.917738498697318e+00 6.829714571025880e+00 6.394330405151853e+00 -7.518249848176556e+00 -8.188619178779433e+01 -3.213994761057465e+02 1.119334760946944e+02 -5.432397144134994e+02 1.310548488713883e+02 -3.946790598616520e+01 -5.161426668215586e+02 7.461681912342085e+01 6.719611268830107e+00 9.634419831446145e+01 6.945630971106881e+01 2.601908134964482e+02 -1.487953761425338e+00 3.686071967859171e+02 -1.012248438562206e+02 -2.555797466325326e+01 5.163959938886685e+02 3.684923855388924e+02 -2.219775837579631e+02 7.118706308717198e+01
3.703200902482369e+00 -7.500373150256388e+00 -2.365223308827273e+00 6.181843683928250e+00 -2.785156065110681e+00 -6.438585855726307e+00 1.920216023514165e+01 -2.096567532623519e+01 1.603942179655280e+01 -9.495747142320665e+00 -3.773087846623602e-01 -3.660091753311895e+00 -8.697259542596708e+00 -1.533157014890765e+01 -2.351790530474973e+00 2.214563290388039e+00 1.778155267200328e+01 -2.093380635982851e+01 -7.905321891834102e+01 -1.074754569002268e+01 -4.447751211983403e+01 2.724370205216130e+02 1.970048145750091e+02 -2.120583555236219e+02 -8.766173711432496e+01 -5.751918893463068e+01 1.811454440658165e+02 -7.724183136721233e+00 -2.333613973350570e+02 2.319923697744141e+02 1.337199405294004e+02 1.632547621689694e+02 -5.058062880087105e+02 6.755938386998635e+01 3.084696239475500e+01
-4.843176885135841e+00 7.555831067509606e+00 -6.397868570626446e+00 8.867667806268620e-01 -4.893040775602495e-01 -5.416472439936129e-01 1.791837974621563e+00 -7.683544230495631e+00 9.744891294018695e+00 -5.596278461894884e+00 -2.034521250749625e+00 9.708546903898887e+00 -9.771004635083113e+00 8.424557871384506e+00 -1.333762840423938e+00 2.006022034880898e+00 -5.550751086716424e+00 -1.003290630902525e+01 -2.079965986361401e+00 7.456895493123479e+00 5.766912900134606e-01 -1.453878993458918e+02 -7.713196057055423e+01 -3.063820950756726e+01 -1.060672527406573e+02 1.455711343351560e+01 -4.480192609670299e+01 1.863447609004523e+01 9.512488703885570e+01 -8.663881979435028e+01 1.169992911537595e+01 1.953010346446806e+00 2.063019916752403e+02 -2.587953452803391e+01 3.393535004265298e+01
-4.893040775601949e-01 8.867667806267230e-01 -6.397868570626285e+00 7.555831067509466e+00 -4.843176885135794e+00 -1.333762840423900e+00 8.424557871384460e+00 -9.771004635083084e+00 9.708546903898915e+00 -2.034521250749627e+00 -5.596278461894887e+00 9.744891294018661e+00 -7.683544230495498e+00 1.791837974621461e+00 -5.416472439935529e-01 1.656313546839662e+01 5.035267718341981e+01 8.601569781020073e+00 9.304492105249409e+01 7.918192430122761e+01 1.227662040538942e+01 1.434348889994462e+02 1.291700311046879e+02 5.651774403560189e+01 -7.213190269800462e+01 -1.455711343351567e+01 -4.480192609670360e+01 -1.863447609004538e+01 -9.512488703885619e+01 -8.663881979435068e+01 -1.169992911537601e+01 1.953010346444877e+00 -2.063019916752419e+02 -2.587953452803514e+01 -3.393535004265307e+01
-2.785156065110744e+00 6.181843683928335e+00 -2.365223308827435e+00 -7.500373150256212e+00 3.703200902482314e+00 -2.351790530475106e+00 -1.533157014890745e+01 -8.697259542596974e+00 -3.660091753311746e+00 -3.773087846624392e-01 -9.495747142320742e+00 1.603942179655287e+01 -2.096567532623546e+01 1.920216023514174e+01 -6.438585855726343e+00 -5.530462564424289e+01 -1.989269967378207e+02 -2.865798949654975e+01 -3.124146162533975e+02 -2.212448240843907e+02 8.924242840956637e+01 -4.356917826905810e+02 -3.088014734337012e+02 1.444989716536352e+02 -5.681477471957037e+01 5.751918893463077e+01 1.811454440658182e+02 7.724183136720985e+00 2.333613973350560e+02 2.319923697744148e+02 -1.337199405294004e+02 1.632547621689739e+02 5.058062880087065e+02 6.755938386998797e+01 -3.084696239475510e+01
-6.406254845906023e+00 1.174471939894336e+01 -1.444962207242800e+01 1.642461078192021e+01 -4.854062621401797e+00 -1.088253720118859e+00 1.461135212973030e+00 6.911134624802007e+00 -1.649491811022718e+01 8.409578290212231e+00 1.375926351790941e+00 -2.431742364467891e+01 1.295924170231702e+00 -9.889261704455610e+00 1.845902116955640e+00 -6.521428686961654e+00 -2.602426693697227e+01 2.231413655467816e+01 9.791883962284804e+01 3.377828644650265e+00 3.747937429370016e+01 1.615094478579999e+02 -2.405364634627294e+02 -2.622286869612381e+02 1.062532386308637e+02 -5.777521801549332e+01 1.302845329286793e+02 -9.059066635146509e+01 -9.226085243263448e+01 3.649343296600109e+02 -5.437432741406919e+00 3.243247460999288e+01 -2.538938359471375e+02 3.697999867655838e+02 1.061997055560760e+01
3.369116535879522e+00 -6.922370231728480e+00 7.878578063542921e+00 -6.922370231728477e+00 3.369116535879503e+00 9.853322396940927e-01 -6.486787866109895e+00 1.522401034920306e+01 -1.233733537748458e+01 7.945541381673729e+00 7.945541381673697e+00 -1.233733537748454e+01 1.522401034920304e+01 -6.486787866109871e+00 9.853322396940682e-01 9.117380110246810e+00 2.784482281664043e+01 4.188954568642847e+01 -2.824573808253997e+01 8.992645402708570e+01 4.768065406954748e+01 -6.101084805653301e+00 1.737652437426921e+02 8.644683009951342e+01 3.299645165457737e+01 -5.151434834260726e-14 -5.568964563328064e+01 3.552713678800501e-15 -8.348877145181177e-13 -1.798529080541709e+02 -1.101341240428155e-13 1.220216961130844e+01 -6.536993168992922e-13 -1.728936601990268e+02 -1.953992523340276e-13
-4.854062621401911e+00 1.642461078192040e+01 -1.444962207242835e+01 1.174471939894370e+01 -6.406254845906177e+00 1.845902116955531e+00 -9.889261704455315e+00 1.295924170231460e+00 -2.431742364467872e+01 1.375926351790832e+00 8.409578290212114e+00 -1.649491811022694e+01 6.911134624801541e+00 1.461135212973197e+00 -1.088253720118955e+00 -6.429664670245495e+01 -1.042602659917071e+02 -6.827652979678714e+01 5.657987190215181e+00 -3.683121583046608e+02 3.204194155229283e+01 -1.939419224679913e+02 -4.944302994098682e+02 -1.075712998043467e+02 1.168732091864705e+02 5.777521801549315e+01 1.302845329286803e+02 9.059066635146495e+01 9.226085243263314e+01 3.649343296600118e+02 5.437432741407285e+00 3.243247460999649e+01 2.538938359471334e+02 3.697999867655860e+02 -1.061997055560791e+01
4.803633481330397e+00 3.638655534176986e+00 -8.420518307904882e+00 1.518872282002378e+01 -1.161044543686158e+01 -5.237311768883404e-01 2.307230410522821e+00 -2.341157320524411e+00 -3.924044941340084e+00 1.041144187500494e+01 -3.100982394225829e+01 1.598823408954014e+01 -2.685465847467113e+01 1.297344215555616e+01 -2.490918075959487e+00 4.659381512012323e+00 1.014126537787726e+02 6.953781156033331e+01 8.188944651018117e+01 -5.953492727000884e+01 1.031120168548352e+02 3.140710367098754e+01 -2.046979000471792e+02 3.147085841740919e+02 1.829634103143385e+02 -7.464692618900391e+01 5.201601431263479e+01 -2.139711072898332e+02 -1.476162053106456e+01 1.831474911381718e+02 -2.656459919659448e+02 1.960002003773133e+00 -4.626729238982371e+01 2.279715463852189e+02 -1.751791263378666e+02
-1.161044543686183e+01 1.518872282002436e+01 -8.420518307905613e+00 3.638655534177669e+00 4.803633481330152e+00 -2.490918075959736e+00 1.297344215555665e+01 -2.685465847467161e+01 1.598823408954039e+01 -3.100982394225837e+01 1.041144187500491e+01 -3.924044941339961e+00 -2.341157320524788e+00 2.307230410523065e+00 -5.237311768885355e-01 -6.998754467699190e+01 -1.534286680914082e+02 -1.444332957294998e+02 6.712782597911854e+01 -1.236125638681637e+02 -1.625339751111106e+02 -3.336710567476295e+01 -2.509651924370087e+02 -5.426801305593139e+02 7.784283976473219e+00 7.464692618900372e+01 5.201601431263686e+01 2.139711072898331e+02 1.476162053106358e+01 1.831474911381739e+02 2.656459919659454e+02 1.960002003780090e+00 4.626729238982020e+01 2.279715463852241e+02 1.751791263378666e+02
-4.624542612017672e+01 5.405645545300876e+01 -1.089354000544955e+02 5.405645545300862e+01 -4.624542612017656e+01 -2.896298095581356e+01 1.478089058194990e+02 -3.042563547134297e+02 3.192587906295709e+02 -1.734584215263440e+02 -1.734584215263437e+02 3.192587906295697e+02 -3.042563547134284e+02 1.478089058194982e+02 -2.896298095581310e+01 1.074065612844398e+02 9.421628182857404e+00 -6.755554797091523e+02 -8.533303239891602e+01 4.118597462787599e+01 -5.540161788860522e+01 1.319027945627655e+00 1.549184862636754e+02 7.755345941367000e+01 -1.647222807879047e+03 2.415845301584341e-13 -1.884325636571443e+01 -1.023181539494544e-12 5.054068275001100e-12 -8.237194925575099e+01 5.684341886080801e-13 -2.638055891265811e+00 -3.308020524173116e-12 -1.551069188273385e+02 1.421085471520200e-12
