-9.984745568764603e-02 1.601714589053502e-01
-3.204071263227968e-01 -2.953974712870611e-01
3.993783099569483e-01 2.803171656611986e-01
-9.896932365527467e-02 -7.711031223738149e-02
1.894354155388188e-01 -2.339632307952381e-01
-3.937950777955196e-01 3.595757640781759e-01
6.439903901702185e-01 -2.944765169542349e-01
-6.140132727630737e-01 1.137775604611157e-01
3.457031832354597e-01 -1.461620916402360e-02
1.288195466735433e-01 1.393035959941947e-01
-4.826087470537690e-01 -5.670551758663366e-01
6.133388407054845e-01 6.057475423707285e-01
-4.032163177308101e-01 -8.300267900512552e-02
1.942498541872831e-01 9.334514776489700e-02
2.592874965074575e+00 -2.119234691613175e-01
-5.204029311422232e+00 -9.214817133424148e-01
-1.573191418988619e+00 3.914228233682046e-01
-1.922322368763647e+00 -1.403301538721904e+00
1.628893219480725e+00 1.116324429838865e+00
1.109283904844633e+00 -4.909290956552173e-01
2.550246602398341e+01 -1.362862290124810e+00
-6.775371219106482e-02 1.163080479574639e+00
3.694309949723459e+00 -1.206740133405972e+00
5.086513301157950e+00 6.225100106864627e-01
-2.414749232079184e-01 2.516082127260706e+00
-1.567294298852487e+00 -5.910294314809047e+00
-8.466156927591889e-01 -2.253980752826885e+00
2.076373616395066e-03 3.128383140364202e+00
1.206102065002056e+00 -1.604932290493633e+00
-1.453417561203577e+00 -1.808350145219382e+00
-5.859613201829368e+00 1.124091079590565e+01
9.343681273785504e-03 1.981724131660132e+00
7.965380714214849e-01 1.189697965427961e+01
-1.451964099672105e+00 5.219918053027058e+00
3.951102054072981e-01 1.814800159154441e-01
-9.697294021565708e-01 -5.195091111911424e-01
1.213215228899429e+00 6.066076144497023e-01
-9.697294021565692e-01 -4.502202909654047e-01
3.951102054072982e-01 2.136301894918472e-01
-1.432454638287167e-01 1.532701014704689e-01
-5.072315465097918e-02 -2.425832352981866e-01
4.316984927990057e-01 3.476981713163454e-01
-6.916880457661354e-01 -9.291009096864021e-02
3.565260839630263e-01 3.508078857814340e-02
3.565260839630255e-01 3.214452953848835e-01
-6.916880457661353e-01 -5.987779547974968e-01
4.316984927990043e-01 8.400032148264733e-02
-5.072315465098163e-02 1.918600806472227e-01
-1.432454638287163e-01 -2.965155652991960e-01
1.677182154227680e+00 3.371346347947783e-01
-1.301748933837176e+00 8.423887039833322e-01
-8.218004244259514e-01 3.556541780872089e-01
-1.717883394205278e+01 -2.877768830713653e-01
-5.163767679257109e-01 2.204145398907797e+00
-3.898895408163763e-01 -2.704916178607599e-01
-3.804132850730904e+00 5.239866128830428e+00
1.312968245009419e+00 5.757864518358837e+00
-1.919239652543471e+00 3.338340860107701e-01
7.387674360269161e+00 -2.473616057324290e-01
-3.292428914939943e-15 1.002912884638095e+00
2.603497867674348e+00 1.301748933837233e+00
2.084309673976082e-15 -1.533108780600363e+00
-3.001317015132892e-14 -1.660328017591006e+01
1.032753535851438e+00 5.163767679257609e-01
7.813454119814010e-15 1.510936949051242e-01
7.608265701461934e+00 3.804132850731140e+00
-2.131226364702914e-14 -1.020276079170845e+01
3.838479305086906e+00 1.919239652543601e+00
3.043019754056281e-15 7.882397571734109e+00
-9.896932365527755e-02 -2.185901141789666e-02
3.993783099569554e-01 1.190611442957586e-01
-3.204071263228029e-01 -2.500965503573991e-02
-9.984745568764290e-02 -2.600189145929964e-01
-5.271248444893431e-03 2.645049039057454e-02
1.942498541872853e-01 1.009047064223876e-01
-4.032163177308133e-01 -3.202136387256924e-01
6.133388407054865e-01 7.591298334761310e-03
-4.826087470537713e-01 8.444642881256154e-02
1.288195466735434e-01 -1.048404932065022e-02
3.457031832354595e-01 3.603193923994841e-01
-6.140132727630694e-01 -7.277908332241850e-01
6.439903901702104e-01 9.384669071244424e-01
-3.937950777955126e-01 -7.533708418736814e-01
1.894354155388159e-01 4.233986463340504e-01
2.351400041866655e+00 4.724138376725383e-02
6.771323610274712e+00 -6.045241787678517e-02
-2.419807111747828e+00 -5.572491822891379e-01
-1.920245995147217e+00 -3.645327596789566e+00
-2.834995284482812e+00 -3.323603145137597e+00
-3.441336563589455e-01 1.955145584515655e+00
-1.964285282215408e+01 -9.764804316373356e+00
-5.841003091737820e-02 -3.203214642152174e+00
-4.490848021144970e+00 6.199391499728669e+00
3.634549201485836e+00 -2.207878862227665e+00
2.414749232079238e-01 2.757557050468645e+00
-1.567294298852489e+00 4.343000015956583e+00
8.466156927592082e-01 -1.407365060067667e+00
-2.076373616376510e-03 3.126306766747866e+00
1.206102065002058e+00 2.811034355495678e+00
1.453417561203574e+00 -3.549325840158201e-01
-5.859613201829416e+00 -1.710052399773497e+01
-9.343681273643328e-03 1.972380450386611e+00
7.965380714215099e-01 -1.110044158285808e+01
1.451964099672119e+00 6.671882152699188e+00
2.275360977636463e-01 2.674008934199016e-01
-3.311245059629839e-01 -3.677301870266082e-01
-2.171672825202974e-01 -1.623859826493853e-01
1.435223962747846e+00 1.420042548937352e+00
-9.674677518156014e-01 -9.607325964654226e-01
-3.885042171662298e-01 2.583480952985961e-01
3.190327686271912e-02 6.254303188463589e-01
4.205092682638507e-01 9.186812935061286e-02
-5.292661545502678e-01 -4.552856099511676e-01
2.577329439465929e-01 2.887038057181081e-01
6.915002170704221e-01 7.239950149367400e-01
-7.920752059688740e-01 -8.814560252622478e-01
4.818123671933245e-01 5.748168357974905e-01
5.074575673328987e-02 3.487167571323608e-03
-3.981330944631578e-01 -3.886272055974518e-01
1.290749194285849e+00 1.224940126091197e+00
9.386277844288836e+00 9.568374426701981e+00
3.536209718900546e-02 3.644991674706988e-01
2.461905921756725e+01 2.468729407294717e+01
-1.799856699514633e+00 -2.044485789073197e+00
-1.697265309327500e+00 -1.716184102726504e+00
4.147281864287260e+01 4.148055749912029e+01
-2.841487948748388e+00 -2.956571832184518e+00
-5.727563965231910e+00 -5.251545581385605e+00
6.255884590247724e+00 7.090044824046597e+00
4.829498464158212e-01 4.463020963658997e-01
5.178150154816190e+00 5.192910320293318e+00
1.693231385518364e+00 1.566913608750554e+00
-4.152747232863157e-03 -6.937530671325810e-03
-5.328063608897605e+00 -5.263540599811885e+00
2.906835122407172e+00 2.693075145672237e+00
2.029972502164017e+01 2.030179144480698e+01
-1.868736254775270e-02 -3.121888802076155e-02
-4.915188011273022e+00 -4.793690763445592e+00
2.903928199344177e+00 2.688218874202332e+00
8.813746320216886e-01 3.072176124641912e-03
-1.135104638498116e+00 -6.924855422327535e-03
1.647059058639337e+00 2.498796134462303e-02
-1.473320443220116e+00 -1.669732820445796e-02
4.234499383704007e-01 1.818394187829094e-02
-6.434955601259612e-01 4.336019482602042e-03
1.324289910369213e+00 -2.155654944229901e-02
-1.013502178189572e+00 4.242309094225016e-02
8.307301964953389e-01 -4.077019827417069e-02
-1.300094923528969e-01 1.482218850042628e-02
-5.016134971126424e-02 7.053375544901805e-03
1.994401224608811e-03 9.614551157151890e-02
1.399425067374644e-01 -5.381731510832317e-01
-6.302300801795169e-01 -6.028683668144798e-01
2.867727616695966e-02 4.545544077342882e-02
2.049108657762257e+00 -4.673468902384229e-02
-1.042486818067622e+00 -8.979430605521871e-02
3.976684784982559e+00 9.251406370808943e-02
2.208046587677416e+00 2.985441878031889e-02
-9.408479800839306e+00 8.215365074200065e-02
-7.262965240861759e+00 -1.061341758505688e-01
-3.074656437051721e+01 -4.472583592591405e-03
5.237015177151036e+01 -5.821053739717985e-02
1.716813729740743e+01 -2.725509898862724e-01
2.416808543536242e+00 2.821004144751430e-01
-1.755580243912663e+00 1.671651756662972e-02
2.866505520028586e+00 6.732707059755741e-03
-1.873310627961617e+00 5.761863501689279e-02
-6.101743179618197e+00 1.270252094726474e-03
-5.242990155272151e+00 2.943154800401785e-02
2.890353531683970e+00 9.750455079137343e-02
1.284291077278191e+01 9.425789884067481e-04
-2.745784430828175e+01 5.716134426306318e-03
-6.619878847939733e+00 5.541979725463893e-02
-1.380866694048743e+00 9.839372725768580e-02
1.835633448017385e-01 1.010749511069226e-01
-1.133706466711728e-01 -7.142655069180352e-02
-4.158429940971514e-03 8.017779742063431e-02
3.749873038550101e-01 1.364016802829520e-01
-1.805867095431237e-01 1.757834956927022e-02
8.065802154357365e-02 -9.747460221187094e-02
-1.452543262663352e-01 8.372605632826886e-02
-2.280926617552710e-01 2.430425019911574e-01
2.457293881781123e-01 -3.834954590358866e-01
-2.401069188680281e-01 2.093236909484086e-01
-1.762449162871009e-01 -7.020180824278190e-02
5.249604785287202e-01 5.543435798415923e-01
-6.843916595560302e-01 -7.589847191506260e-01
6.552188135580919e-01 8.137368642309905e-01
-1.953299215306378e-01 -2.935034998654075e-01
9.049972806595549e-01 -4.173680793350616e-01
-2.661538017591349e+00 -1.253571253899347e-01
7.665141229111578e-01 1.458219428702297e+00
-2.409128056585929e+00 1.063715269405496e+00
-8.323387841405102e+00 1.059217537938776e+00
-5.698036228562589e+00 -1.209408867875591e+00
9.837410782886485e+00 2.719817473488725e+00
-1.808215871520215e+01 8.051299885588742e-01
3.449049305286401e+00 -2.162028437109712e+00
8.022545181463825e-01 4.035207232205063e+00
8.225585837605326e-01 2.380536457583192e+00
2.918532328868285e-01 -3.535905289372331e+00
1.139474267432889e+00 1.262206513384062e+00
2.484972536755670e+00 -2.572469874039004e+00
1.117826989477010e+00 -8.505460264982808e+00
-5.315880782992880e-01 -4.479747531572129e+00
1.514514526039518e-01 5.928525259476703e+00
1.118237641540052e+01 -3.512114433189673e+00
2.133788468420374e+00 3.678393317994518e+00
1.207892697429678e+00 -1.442076443407938e+00
-1.805867095431193e-01 -1.981650591123894e-01
3.749873038549987e-01 2.385856235720409e-01
-4.158429940957914e-03 -8.433622736158855e-02
-1.133706466711849e-01 -4.194409597938190e-02
1.835633448017444e-01 8.248839369482017e-02
-1.953299215306339e-01 9.817357833477709e-02
6.552188135580844e-01 -1.585180506729069e-01
-6.843916595560253e-01 7.459305959460216e-02
5.249604785287195e-01 -2.938310131287040e-02
-1.762449162871008e-01 -1.060431080443217e-01
-2.401069188680268e-01 -4.494306098164377e-01
2.457293881781139e-01 6.292248472139998e-01
-2.280926617552648e-01 -4.711351637464232e-01
-1.452543262663399e-01 -2.289803825946136e-01
8.065802154357776e-02 1.781326237554528e-01
1.727555864420095e+00 -2.356125138280292e-01
2.369684784704520e+00 -1.291577630057702e+00
1.905988390344043e+00 -8.144375517423319e-01
7.584448016969969e-02 1.584599084803253e+00
7.205560851928117e+00 -2.406818751159261e-01
-6.229624306861873e+00 -5.404679074141430e-01
-9.988862235490457e+00 -1.340519502524849e+00
-6.899782299801521e+00 -4.192797855170734e+00
-5.582837773706730e+00 -4.066472892821905e+00
2.010147215576024e+00 -5.829835732211391e-01
-8.225585837605283e-01 1.557977873822660e+00
2.918532328867728e-01 3.827758522259075e+00
-1.139474267432882e+00 1.227322459511755e-01
-2.484972536755664e+00 -5.057442410794678e+00
1.117826989476940e+00 9.623287254459793e+00
5.315880782992866e-01 -3.948159453272834e+00
1.514514526037763e-01 -5.777073806872992e+00
-1.118237641540046e+01 -1.469449084859022e+01
2.133788468420250e+00 -1.544604849574267e+00
-1.207892697429664e+00 -2.649969140837609e+00
4.234499383703947e-01 4.052659964921035e-01
-1.473320443220095e+00 -1.456623115015637e+00
1.647059058639313e+00 1.622071097294688e+00
-1.135104638498086e+00 -1.128179783075756e+00
8.813746320216777e-01 8.783024558970348e-01
2.867727616694611e-02 -1.677816460648307e-02
-6.302300801794927e-01 -2.736171336500935e-02
1.399425067374400e-01 6.781156578206712e-01
1.994401224614084e-03 -9.415111034690463e-02
-5.016134971126410e-02 -5.721472525616578e-02
-1.300094923528977e-01 -1.448316808533235e-01
8.307301964953381e-01 8.715003947695077e-01
-1.013502178189579e+00 -1.055925269131830e+00
1.324289910369223e+00 1.345846459811522e+00
-6.434955601259690e-01 -6.478315796085714e-01
2.935284138495698e-01 3.235465853067869e-01
-1.824018701961011e+00 -1.907080300956463e+00
2.103374157020963e+00 1.953241458295987e+00
-3.893696591940693e+00 -3.924821262815716e+00
1.465146995611144e+01 1.476305515485749e+01
-4.372611709177798e+00 -4.363982084118611e+00
1.790365359773533e+01 1.790012359313114e+01
2.491230746322851e+01 2.496480186619942e+01
-1.054825844946781e+01 -1.076538964209947e+01
1.035941849487582e+00 6.554477077547677e-01
1.755580243912650e+00 1.772296761479273e+00
2.866505520028728e+00 2.859772812968967e+00
1.873310627961584e+00 1.930929262978471e+00
6.101743179618091e+00 6.103013431712799e+00
-5.242990155272031e+00 -5.272421703276061e+00
-2.890353531683974e+00 -2.792848980892596e+00
1.284291077278235e+01 1.284196819379397e+01
2.745784430828152e+01 2.746356044270778e+01
-6.619878847939482e+00 -6.675298645194094e+00
1.380866694048705e+00 1.479260421306386e+00
1.356907130194868e-01 -3.072176124641923e-03
-6.510612059472604e-01 6.924855422327500e-03
7.557741920288301e-01 -2.498796134462353e-02
-9.027252841747950e-01 1.669732820445791e-02
4.924728166564193e-01 -1.818394187829075e-02
-5.734604645565660e-01 -4.336019482601976e-03
1.718065186899782e+00 2.155654944229984e-02
-1.646741596912455e+00 -4.242309094225044e-02
8.726992090340914e-01 4.077019827417094e-02
-7.235374495196524e-01 -1.482218850042620e-02
1.426786779999381e-01 1.214662445509790e-02
-3.457714254739904e-01 -5.329455115715193e-01
-5.090684178288649e-01 -6.266268489167672e-01
1.525863061923211e-02 1.660683668144796e-01
6.373559326089837e-03 -2.625544077342855e-02
1.633747306722161e+00 4.673468902384176e-02
-6.474411310919031e+00 8.979430605521710e-02
-4.763851993617338e-01 -9.251406370808979e-02
-1.626139343425594e+00 -2.985441878032785e-02
-1.333725497138647e+01 -8.215365074200021e-02
-5.741734040523686e+00 1.061341758505674e-01
-4.127665132420689e+00 4.472583592595119e-03
3.750658568567720e+01 5.821053739718177e-02
-3.510723508264181e+01 2.725509898862684e-01
-6.673175868079284e+00 -2.821004144751438e-01
-6.751077206044044e-01 -1.671651756663001e-02
3.793145009392936e+00 -6.732707059750050e-03
1.439092537484532e+00 -5.761863501689635e-02
-5.431385085142796e+00 -1.270252094720302e-03
1.196029675535441e+01 -2.943154800402015e-02
7.898400863687756e+00 -9.750455079137410e-02
3.765856301309342e+00 -9.425789883980820e-04
-2.444123288314269e+01 -5.716134426269627e-03
2.336702049161686e+01 -5.541979725464885e-02
4.096431304087782e+00 -9.839372725768691e-02
-4.620378068340082e-01 -4.957223226703492e-02
7.725286344596093e-01 2.204792466178244e-01
-1.109040407897000e+00 -5.545202039484899e-01
7.725286344596173e-01 5.520493878417700e-01
-4.620378068340145e-01 -4.124655745669702e-01
-2.849873249786995e-02 -1.216352438548506e-01
9.945729376991380e-02 4.695010745917450e-01
-4.286196646653784e-01 -6.505002829043055e-01
7.866470958728726e-01 4.681109050312581e-01
-2.939520531489812e-01 -1.369152330304416e-01
-2.939520531489814e-01 -1.570368201185392e-01
7.866470958728673e-01 3.185361908416112e-01
-4.286196646653691e-01 2.218806182389401e-01
9.945729376990248e-02 -3.700437808218452e-01
-2.849873249786487e-02 9.313651135698803e-02
3.246185383947004e+00 5.451811923116497e-01
4.976373143810082e-01 1.812133788324302e+00
1.830399189676194e+00 -9.828953614463912e-01
9.302677525973739e-01 2.011140601245496e+00
3.301054545720478e+00 -1.834098416440955e+00
9.629857645752014e-01 1.153609089414865e+00
-7.182987759850956e-01 2.526292979184642e+00
-1.206958073064332e+01 -1.093760103057235e+00
6.009902579229544e+00 2.888143757671529e+00
-1.274586655392509e+01 -2.199412362376755e+00
-9.087899006083273e-15 2.155822999323713e+00
-9.952746287619586e-01 -4.976373143810054e-01
-1.654714038522214e-14 3.796189912568980e+00
-1.138565783894124e-14 -3.092013449893690e+00
-6.602109091440886e+00 -3.301054545720477e+00
4.910872337444347e-15 -1.344232414254523e+00
1.436597551970338e+00 7.182987759851143e-01
-1.680296751299440e-13 -9.882060524528827e+00
-1.201980515845905e+01 -6.009902579229621e+00
-1.401635663089059e-14 -8.347041829171628e+00
4.924728166564100e-01 5.106567585347024e-01
-9.027252841747733e-01 -9.194226123792356e-01
7.557741920288217e-01 7.807621533734492e-01
-6.510612059472637e-01 -6.579860613695944e-01
1.356907130194938e-01 1.387628891441366e-01
6.373559326087339e-03 3.262900009951699e-02
1.525863061922633e-02 -1.508097361952537e-01
-5.090684178288658e-01 1.175584310879030e-01
-3.457714254739993e-01 1.871740860975219e-01
1.426786779999363e-01 1.305320535448382e-01
-7.235374495196485e-01 -7.087152610192222e-01
8.726992090340907e-01 8.319290107599195e-01
-1.646741596912475e+00 -1.604318505970223e+00
1.718065186899808e+00 1.696508637457508e+00
