%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4225 484 11449
36 13  0.6481075890805351
37 13  1
38 13  0.6481075890805351
39 13  0.351892410919465
100 13  0.2274796559148466
101 13  0.4508155295264125
102 13  0.678295185441259
103 13  0.4508155295264125
104 13  0.2274796559148466
165 13  0.09422515864389451
166 13  0.2274796559148466
167 13  0.3217048145587411
168 13  0.2274796559148466
169 13  0.09422515864389451
38 14  0.351892410919465
39 14  0.6481075890805351
40 14  1
41 14  0.6481075890805351
42 14  0.351892410919465
103 14  0.2274796559148466
104 14  0.4508155295264125
105 14  0.678295185441259
106 14  0.4508155295264125
107 14  0.2274796559148466
168 14  0.09422515864389451
169 14  0.2274796559148466
170 14  0.3217048145587411
171 14  0.2274796559148466
172 14  0.09422515864389451
41 15  0.351892410919465
42 15  0.6481075890805351
43 15  1
44 15  0.6481075890805351
45 15  0.351892410919465
106 15  0.2274796559148466
107 15  0.4508155295264125
108 15  0.678295185441259
109 15  0.4508155295264125
110 15  0.2274796559148466
171 15  0.09422515864389451
172 15  0.2274796559148466
173 15  0.3217048145587411
174 15  0.2274796559148466
175 15  0.09422515864389451
44 16  0.351892410919465
45 16  0.6481075890805351
46 16  1
47 16  0.6481075890805351
48 16  0.351892410919465
109 16  0.2274796559148466
110 16  0.4508155295264125
111 16  0.678295185441259
112 16  0.4508155295264125
113 16  0.2274796559148466
174 16  0.09422515864389451
175 16  0.2274796559148466
176 16  0.3217048145587411
177 16  0.2274796559148466
178 16  0.09422515864389451
47 17  0.351892410919465
48 17  0.6481075890805351
49 17  1
50 17  0.6481075890805351
51 17  0.351892410919465
112 17  0.2274796559148466
113 17  0.4508155295264125
114 17  0.678295185441259
115 17  0.4508155295264125
116 17  0.2274796559148466
177 17  0.09422515864389451
178 17  0.2274796559148466
179 17  0.3217048145587411
180 17  0.2274796559148466
181 17  0.09422515864389451
50 18  0.351892410919465
51 18  0.6481075890805351
52 18  1
53 18  0.6481075890805351
54 18  0.351892410919465
115 18  0.2274796559148466
116 18  0.4508155295264125
117 18  0.678295185441259
118 18  0.4508155295264125
119 18  0.2274796559148466
180 18  0.09422515864389451
181 18  0.2274796559148466
182 18  0.3217048145587411
183 18  0.2274796559148466
184 18  0.09422515864389451
53 19  0.351892410919465
54 19  0.6481075890805351
55 19  1
56 19  0.6481075890805351
57 19  0.351892410919465
118 19  0.2274796559148466
119 19  0.4508155295264125
120 19  0.678295185441259
121 19  0.4508155295264125
122 19  0.2274796559148466
183 19  0.09422515864389451
184 19  0.2274796559148466
185 19  0.3217048145587411
186 19  0.2274796559148466
187 19  0.09422515864389451
56 20  0.351892410919465
57 20  0.6481075890805351
58 20  1
59 20  0.6481075890805351
60 20  0.351892410919465
121 20  0.2274796559148466
122 20  0.4508155295264125
123 20  0.678295185441259
124 20  0.4508155295264125
125 20  0.2274796559148466
186 20  0.09422515864389451
187 20  0.2274796559148466
188 20  0.3217048145587411
189 20  0.2274796559148466
190 20  0.09422515864389451
59 21  0.351892410919465
60 21  0.6481075890805351
61 21  1
62 21  0.6481075890805351
63 21  0.351892410919465
124 21  0.2274796559148466
125 21  0.4508155295264125
126 21  0.678295185441259
127 21  0.4508155295264125
128 21  0.2274796559148466
189 21  0.09422515864389451
190 21  0.2274796559148466
191 21  0.3217048145587411
192 21  0.2274796559148466
193 21  0.09422515864389451
62 22  0.351892410919465
63 22  0.6481075890805351
64 22  1
65 22  1
127 22  0.2274796559148466
128 22  0.4508155295264125
129 22  0.678295185441259
130 22  0.6481075890805351
192 22  0.09422515864389451
193 22  0.2274796559148466
194 22  0.3217048145587411
195 22  0.351892410919465
66 23  0.351892410919465
67 23  0.2274796559148466
68 23  0.09422515864389451
131 23  0.6481075890805351
132 23  0.4508155295264125
133 23  0.2274796559148466
196 23  1
197 23  0.678295185441259
198 23  0.3217048145587411
261 23  0.6481075890805351
262 23  0.4508155295264125
263 23  0.2274796559148466
326 23  0.351892410919465
327 23  0.2274796559148466
328 23  0.09422515864389451
67 24  0.09422515864389451
68 24  0.2274796559148466
69 24  0.3217048145587411
70 24  0.2274796559148466
71 24  0.09422515864389451
132 24  0.2274796559148466
133 24  0.4508155295264125
134 24  0.678295185441259
135 24  0.4508155295264125
136 24  0.2274796559148466
197 24  0.3217048145587411
198 24  0.678295185441259
199 24  1
200 24  0.678295185441259
201 24  0.3217048145587411
262 24  0.2274796559148466
263 24  0.4508155295264125
264 24  0.678295185441259
265 24  0.4508155295264125
266 24  0.2274796559148466
327 24  0.09422515864389451
328 24  0.2274796559148466
329 24  0.3217048145587411
330 24  0.2274796559148466
331 24  0.09422515864389451
70 25  0.09422515864389451
71 25  0.2274796559148466
72 25  0.3217048145587411
73 25  0.2274796559148466
74 25  0.09422515864389451
135 25  0.2274796559148466
136 25  0.4508155295264125
137 25  0.678295185441259
138 25  0.4508155295264125
139 25  0.2274796559148466
200 25  0.3217048145587411
201 25  0.678295185441259
202 25  1
203 25  0.678295185441259
204 25  0.3217048145587411
265 25  0.2274796559148466
266 25  0.4508155295264125
267 25  0.678295185441259
268 25  0.4508155295264125
269 25  0.2274796559148466
330 25  0.09422515864389451
331 25  0.2274796559148466
332 25  0.3217048145587411
333 25  0.2274796559148466
334 25  0.09422515864389451
73 26  0.09422515864389451
74 26  0.2274796559148466
75 26  0.3217048145587411
76 26  0.2274796559148466
77 26  0.09422515864389451
138 26  0.2274796559148466
139 26  0.4508155295264125
140 26  0.678295185441259
141 26  0.4508155295264125
142 26  0.2274796559148466
203 26  0.3217048145587411
204 26  0.678295185441259
205 26  1
206 26  0.678295185441259
207 26  0.3217048145587411
268 26  0.2274796559148466
269 26  0.4508155295264125
270 26  0.678295185441259
271 26  0.4508155295264125
272 26  0.2274796559148466
333 26  0.09422515864389451
334 26  0.2274796559148466
335 26  0.3217048145587411
336 26  0.2274796559148466
337 26  0.09422515864389451
76 27  0.09422515864389451
77 27  0.2274796559148466
78 27  0.3217048145587411
79 27  0.2274796559148466
80 27  0.09422515864389451
141 27  0.2274796559148466
142 27  0.4508155295264125
143 27  0.678295185441259
144 27  0.4508155295264125
145 27  0.2274796559148466
206 27  0.3217048145587411
207 27  0.678295185441259
208 27  1
209 27  0.678295185441259
210 27  0.3217048145587411
271 27  0.2274796559148466
272 27  0.4508155295264125
273 27  0.678295185441259
274 27  0.4508155295264125
275 27  0.2274796559148466
336 27  0.09422515864389451
337 27  0.2274796559148466
338 27  0.3217048145587411
339 27  0.2274796559148466
340 27  0.09422515864389451
79 28  0.09422515864389451
80 28  0.2274796559148466
81 28  0.3217048145587411
82 28  0.2274796559148466
83 28  0.09422515864389451
144 28  0.2274796559148466
145 28  0.4508155295264125
146 28  0.678295185441259
147 28  0.4508155295264125
148 28  0.2274796559148466
209 28  0.3217048145587411
210 28  0.678295185441259
211 28  1
212 28  0.678295185441259
213 28  0.3217048145587411
274 28  0.2274796559148466
275 28  0.4508155295264125
276 28  0.678295185441259
277 28  0.4508155295264125
278 28  0.2274796559148466
339 28  0.09422515864389451
340 28  0.2274796559148466
341 28  0.3217048145587411
342 28  0.2274796559148466
343 28  0.09422515864389451
82 29  0.09422515864389451
83 29  0.2274796559148466
84 29  0.3217048145587411
85 29  0.2274796559148466
86 29  0.09422515864389451
147 29  0.2274796559148466
148 29  0.4508155295264125
149 29  0.678295185441259
150 29  0.4508155295264125
151 29  0.2274796559148466
212 29  0.3217048145587411
213 29  0.678295185441259
214 29  1
215 29  0.678295185441259
216 29  0.3217048145587411
277 29  0.2274796559148466
278 29  0.4508155295264125
279 29  0.678295185441259
280 29  0.4508155295264125
281 29  0.2274796559148466
342 29  0.09422515864389451
343 29  0.2274796559148466
344 29  0.3217048145587411
345 29  0.2274796559148466
346 29  0.09422515864389451
85 30  0.09422515864389451
86 30  0.2274796559148466
87 30  0.3217048145587411
88 30  0.2274796559148466
89 30  0.09422515864389451
150 30  0.2274796559148466
151 30  0.4508155295264125
152 30  0.678295185441259
153 30  0.4508155295264125
154 30  0.2274796559148466
215 30  0.3217048145587411
216 30  0.678295185441259
217 30  1
218 30  0.678295185441259
219 30  0.3217048145587411
280 30  0.2274796559148466
281 30  0.4508155295264125
282 30  0.678295185441259
283 30  0.4508155295264125
284 30  0.2274796559148466
345 30  0.09422515864389451
346 30  0.2274796559148466
347 30  0.3217048145587411
348 30  0.2274796559148466
349 30  0.09422515864389451
88 31  0.09422515864389451
89 31  0.2274796559148466
90 31  0.3217048145587411
91 31  0.2274796559148466
92 31  0.09422515864389451
153 31  0.2274796559148466
154 31  0.4508155295264125
155 31  0.678295185441259
156 31  0.4508155295264125
157 31  0.2274796559148466
218 31  0.3217048145587411
219 31  0.678295185441259
220 31  1
221 31  0.678295185441259
222 31  0.3217048145587411
283 31  0.2274796559148466
284 31  0.4508155295264125
285 31  0.678295185441259
286 31  0.4508155295264125
287 31  0.2274796559148466
348 31  0.09422515864389451
349 31  0.2274796559148466
350 31  0.3217048145587411
351 31  0.2274796559148466
352 31  0.09422515864389451
91 32  0.09422515864389451
92 32  0.2274796559148466
93 32  0.3217048145587411
94 32  0.2274796559148466
95 32  0.09422515864389451
156 32  0.2274796559148466
157 32  0.4508155295264125
158 32  0.678295185441259
159 32  0.4508155295264125
160 32  0.2274796559148466
221 32  0.3217048145587411
222 32  0.678295185441259
223 32  1
224 32  0.678295185441259
225 32  0.3217048145587411
286 32  0.2274796559148466
287 32  0.4508155295264125
288 32  0.678295185441259
289 32  0.4508155295264125
290 32  0.2274796559148466
351 32  0.09422515864389451
352 32  0.2274796559148466
353 32  0.3217048145587411
354 32  0.2274796559148466
355 32  0.09422515864389451
94 33  0.09422515864389451
95 33  0.2274796559148466
96 33  0.3217048145587411
97 33  0.2274796559148466
98 33  0.09422515864389451
159 33  0.2274796559148466
160 33  0.4508155295264125
161 33  0.678295185441259
162 33  0.4508155295264125
163 33  0.2274796559148466
224 33  0.3217048145587411
225 33  0.678295185441259
226 33  1
227 33  0.678295185441259
228 33  0.3217048145587411
289 33  0.2274796559148466
290 33  0.4508155295264125
291 33  0.678295185441259
292 33  0.4508155295264125
293 33  0.2274796559148466
354 33  0.09422515864389451
355 33  0.2274796559148466
356 33  0.3217048145587411
357 33  0.2274796559148466
358 33  0.09422515864389451
97 34  0.09422515864389451
98 34  0.2274796559148466
99 34  0.3217048145587411
100 34  0.2274796559148466
101 34  0.09422515864389451
162 34  0.2274796559148466
163 34  0.4508155295264125
164 34  0.678295185441259
165 34  0.4508155295264125
166 34  0.2274796559148466
227 34  0.3217048145587411
228 34  0.678295185441259
229 34  1
230 34  0.678295185441259
231 34  0.3217048145587411
292 34  0.2274796559148466
293 34  0.4508155295264125
294 34  0.678295185441259
295 34  0.4508155295264125
296 34  0.2274796559148466
357 34  0.09422515864389451
358 34  0.2274796559148466
359 34  0.3217048145587411
360 34  0.2274796559148466
361 34  0.09422515864389451
100 35  0.09422515864389451
101 35  0.2274796559148466
102 35  0.3217048145587411
103 35  0.2274796559148466
104 35  0.09422515864389451
165 35  0.2274796559148466
166 35  0.4508155295264125
167 35  0.678295185441259
168 35  0.4508155295264125
169 35  0.2274796559148466
230 35  0.3217048145587411
231 35  0.678295185441259
232 35  1
233 35  0.678295185441259
234 35  0.3217048145587411
295 35  0.2274796559148466
296 35  0.4508155295264125
297 35  0.678295185441259
298 35  0.4508155295264125
299 35  0.2274796559148466
360 35  0.09422515864389451
361 35  0.2274796559148466
362 35  0.3217048145587411
363 35  0.2274796559148466
364 35  0.09422515864389451
103 36  0.09422515864389451
104 36  0.2274796559148466
105 36  0.3217048145587411
106 36  0.2274796559148466
107 36  0.09422515864389451
168 36  0.2274796559148466
169 36  0.4508155295264125
170 36  0.678295185441259
171 36  0.4508155295264125
172 36  0.2274796559148466
233 36  0.3217048145587411
234 36  0.678295185441259
235 36  1
236 36  0.678295185441259
237 36  0.3217048145587411
298 36  0.2274796559148466
299 36  0.4508155295264125
300 36  0.678295185441259
301 36  0.4508155295264125
302 36  0.2274796559148466
363 36  0.09422515864389451
364 36  0.2274796559148466
365 36  0.3217048145587411
366 36  0.2274796559148466
367 36  0.09422515864389451
106 37  0.09422515864389451
107 37  0.2274796559148466
108 37  0.3217048145587411
109 37  0.2274796559148466
110 37  0.09422515864389451
171 37  0.2274796559148466
172 37  0.4508155295264125
173 37  0.678295185441259
174 37  0.4508155295264125
175 37  0.2274796559148466
236 37  0.3217048145587411
237 37  0.678295185441259
238 37  1
239 37  0.678295185441259
240 37  0.3217048145587411
301 37  0.2274796559148466
302 37  0.4508155295264125
303 37  0.678295185441259
304 37  0.4508155295264125
305 37  0.2274796559148466
366 37  0.09422515864389451
367 37  0.2274796559148466
368 37  0.3217048145587411
369 37  0.2274796559148466
370 37  0.09422515864389451
109 38  0.09422515864389451
110 38  0.2274796559148466
111 38  0.3217048145587411
112 38  0.2274796559148466
113 38  0.09422515864389451
174 38  0.2274796559148466
175 38  0.4508155295264125
176 38  0.678295185441259
177 38  0.4508155295264125
178 38  0.2274796559148466
239 38  0.3217048145587411
240 38  0.678295185441259
241 38  1
242 38  0.678295185441259
243 38  0.3217048145587411
304 38  0.2274796559148466
305 38  0.4508155295264125
306 38  0.678295185441259
307 38  0.4508155295264125
308 38  0.2274796559148466
369 38  0.09422515864389451
370 38  0.2274796559148466
371 38  0.3217048145587411
372 38  0.2274796559148466
373 38  0.09422515864389451
112 39  0.09422515864389451
113 39  0.2274796559148466
114 39  0.3217048145587411
115 39  0.2274796559148466
116 39  0.09422515864389451
177 39  0.2274796559148466
178 39  0.4508155295264125
179 39  0.678295185441259
180 39  0.4508155295264125
181 39  0.2274796559148466
242 39  0.3217048145587411
243 39  0.678295185441259
244 39  1
245 39  0.678295185441259
246 39  0.3217048145587411
307 39  0.2274796559148466
308 39  0.4508155295264125
309 39  0.678295185441259
310 39  0.4508155295264125
311 39  0.2274796559148466
372 39  0.09422515864389451
373 39  0.2274796559148466
374 39  0.3217048145587411
375 39  0.2274796559148466
376 39  0.09422515864389451
115 40  0.09422515864389451
116 40  0.2274796559148466
117 40  0.3217048145587411
118 40  0.2274796559148466
119 40  0.09422515864389451
180 40  0.2274796559148466
181 40  0.4508155295264125
182 40  0.678295185441259
183 40  0.4508155295264125
184 40  0.2274796559148466
245 40  0.3217048145587411
246 40  0.678295185441259
247 40  1
248 40  0.678295185441259
249 40  0.3217048145587411
310 40  0.2274796559148466
311 40  0.4508155295264125
312 40  0.678295185441259
313 40  0.4508155295264125
314 40  0.2274796559148466
375 40  0.09422515864389451
376 40  0.2274796559148466
377 40  0.3217048145587411
378 40  0.2274796559148466
379 40  0.09422515864389451
118 41  0.09422515864389451
119 41  0.2274796559148466
120 41  0.3217048145587411
121 41  0.2274796559148466
122 41  0.09422515864389451
183 41  0.2274796559148466
184 41  0.4508155295264125
185 41  0.678295185441259
186 41  0.4508155295264125
187 41  0.2274796559148466
248 41  0.3217048145587411
249 41  0.678295185441259
250 41  1
251 41  0.678295185441259
252 41  0.3217048145587411
313 41  0.2274796559148466
314 41  0.4508155295264125
315 41  0.678295185441259
316 41  0.4508155295264125
317 41  0.2274796559148466
378 41  0.09422515864389451
379 41  0.2274796559148466
380 41  0.3217048145587411
381 41  0.2274796559148466
382 41  0.09422515864389451
121 42  0.09422515864389451
122 42  0.2274796559148466
123 42  0.3217048145587411
124 42  0.2274796559148466
125 42  0.09422515864389451
186 42  0.2274796559148466
187 42  0.4508155295264125
188 42  0.678295185441259
189 42  0.4508155295264125
190 42  0.2274796559148466
251 42  0.3217048145587411
252 42  0.678295185441259
253 42  1
254 42  0.678295185441259
255 42  0.3217048145587411
316 42  0.2274796559148466
317 42  0.4508155295264125
318 42  0.678295185441259
319 42  0.4508155295264125
320 42  0.2274796559148466
381 42  0.09422515864389451
382 42  0.2274796559148466
383 42  0.3217048145587411
384 42  0.2274796559148466
385 42  0.09422515864389451
124 43  0.09422515864389451
125 43  0.2274796559148466
126 43  0.3217048145587411
127 43  0.2274796559148466
128 43  0.09422515864389451
189 43  0.2274796559148466
190 43  0.4508155295264125
191 43  0.678295185441259
192 43  0.4508155295264125
193 43  0.2274796559148466
254 43  0.3217048145587411
255 43  0.678295185441259
256 43  1
257 43  0.678295185441259
258 43  0.3217048145587411
319 43  0.2274796559148466
320 43  0.4508155295264125
321 43  0.678295185441259
322 43  0.4508155295264125
323 43  0.2274796559148466
384 43  0.09422515864389451
385 43  0.2274796559148466
386 43  0.3217048145587411
387 43  0.2274796559148466
388 43  0.09422515864389451
127 44  0.09422515864389451
128 44  0.2274796559148466
129 44  0.3217048145587411
130 44  0.351892410919465
192 44  0.2274796559148466
193 44  0.4508155295264125
194 44  0.678295185441259
195 44  0.6481075890805351
257 44  0.3217048145587411
258 44  0.678295185441259
259 44  1
260 44  1
322 44  0.2274796559148466
323 44  0.4508155295264125
324 44  0.678295185441259
325 44  0.6481075890805351
387 44  0.09422515864389451
388 44  0.2274796559148466
389 44  0.3217048145587411
390 44  0.351892410919465
261 45  0.351892410919465
262 45  0.2274796559148466
263 45  0.09422515864389451
326 45  0.6481075890805351
327 45  0.4508155295264125
328 45  0.2274796559148466
391 45  1
392 45  0.678295185441259
393 45  0.3217048145587411
456 45  0.6481075890805351
457 45  0.4508155295264125
458 45  0.2274796559148466
521 45  0.351892410919465
522 45  0.2274796559148466
523 45  0.09422515864389451
262 46  0.09422515864389451
263 46  0.2274796559148466
264 46  0.3217048145587411
265 46  0.2274796559148466
266 46  0.09422515864389451
327 46  0.2274796559148466
328 46  0.4508155295264125
329 46  0.678295185441259
330 46  0.4508155295264125
331 46  0.2274796559148466
392 46  0.3217048145587411
393 46  0.678295185441259
394 46  1
395 46  0.678295185441259
396 46  0.3217048145587411
457 46  0.2274796559148466
458 46  0.4508155295264125
459 46  0.678295185441259
460 46  0.4508155295264125
461 46  0.2274796559148466
522 46  0.09422515864389451
523 46  0.2274796559148466
524 46  0.3217048145587411
525 46  0.2274796559148466
526 46  0.09422515864389451
265 47  0.09422515864389451
266 47  0.2274796559148466
267 47  0.3217048145587411
268 47  0.2274796559148466
269 47  0.09422515864389451
330 47  0.2274796559148466
331 47  0.4508155295264125
332 47  0.678295185441259
333 47  0.4508155295264125
334 47  0.2274796559148466
395 47  0.3217048145587411
396 47  0.678295185441259
397 47  1
398 47  0.678295185441259
399 47  0.3217048145587411
460 47  0.2274796559148466
461 47  0.4508155295264125
462 47  0.678295185441259
463 47  0.4508155295264125
464 47  0.2274796559148466
525 47  0.09422515864389451
526 47  0.2274796559148466
527 47  0.3217048145587411
528 47  0.2274796559148466
529 47  0.09422515864389451
268 48  0.09422515864389451
269 48  0.2274796559148466
270 48  0.3217048145587411
271 48  0.2274796559148466
272 48  0.09422515864389451
333 48  0.2274796559148466
334 48  0.4508155295264125
335 48  0.678295185441259
336 48  0.4508155295264125
337 48  0.2274796559148466
398 48  0.3217048145587411
399 48  0.678295185441259
400 48  1
401 48  0.678295185441259
402 48  0.3217048145587411
463 48  0.2274796559148466
464 48  0.4508155295264125
465 48  0.678295185441259
466 48  0.4508155295264125
467 48  0.2274796559148466
528 48  0.09422515864389451
529 48  0.2274796559148466
530 48  0.3217048145587411
531 48  0.2274796559148466
532 48  0.09422515864389451
271 49  0.09422515864389451
272 49  0.2274796559148466
273 49  0.3217048145587411
274 49  0.2274796559148466
275 49  0.09422515864389451
336 49  0.2274796559148466
337 49  0.4508155295264125
338 49  0.678295185441259
339 49  0.4508155295264125
340 49  0.2274796559148466
401 49  0.3217048145587411
402 49  0.678295185441259
403 49  1
404 49  0.678295185441259
405 49  0.3217048145587411
466 49  0.2274796559148466
467 49  0.4508155295264125
468 49  0.678295185441259
469 49  0.4508155295264125
470 49  0.2274796559148466
531 49  0.09422515864389451
532 49  0.2274796559148466
533 49  0.3217048145587411
534 49  0.2274796559148466
535 49  0.09422515864389451
274 50  0.09422515864389451
275 50  0.2274796559148466
276 50  0.3217048145587411
277 50  0.2274796559148466
278 50  0.09422515864389451
339 50  0.2274796559148466
340 50  0.4508155295264125
341 50  0.678295185441259
342 50  0.4508155295264125
343 50  0.2274796559148466
404 50  0.3217048145587411
405 50  0.678295185441259
406 50  1
407 50  0.678295185441259
408 50  0.3217048145587411
469 50  0.2274796559148466
470 50  0.4508155295264125
471 50  0.678295185441259
472 50  0.4508155295264125
473 50  0.2274796559148466
534 50  0.09422515864389451
535 50  0.2274796559148466
536 50  0.3217048145587411
537 50  0.2274796559148466
538 50  0.09422515864389451
277 51  0.09422515864389451
278 51  0.2274796559148466
279 51  0.3217048145587411
280 51  0.2274796559148466
281 51  0.09422515864389451
342 51  0.2274796559148466
343 51  0.4508155295264125
344 51  0.678295185441259
345 51  0.4508155295264125
346 51  0.2274796559148466
407 51  0.3217048145587411
408 51  0.678295185441259
409 51  1
410 51  0.678295185441259
411 51  0.3217048145587411
472 51  0.2274796559148466
473 51  0.4508155295264125
474 51  0.678295185441259
475 51  0.4508155295264125
476 51  0.2274796559148466
537 51  0.09422515864389451
538 51  0.2274796559148466
539 51  0.3217048145587411
540 51  0.2274796559148466
541 51  0.09422515864389451
280 52  0.09422515864389451
281 52  0.2274796559148466
282 52  0.3217048145587411
283 52  0.2274796559148466
284 52  0.09422515864389451
345 52  0.2274796559148466
346 52  0.4508155295264125
347 52  0.678295185441259
348 52  0.4508155295264125
349 52  0.2274796559148466
410 52  0.3217048145587411
411 52  0.678295185441259
412 52  1
413 52  0.678295185441259
414 52  0.3217048145587411
475 52  0.2274796559148466
476 52  0.4508155295264125
477 52  0.678295185441259
478 52  0.4508155295264125
479 52  0.2274796559148466
540 52  0.09422515864389451
541 52  0.2274796559148466
542 52  0.3217048145587411
543 52  0.2274796559148466
544 52  0.09422515864389451
283 53  0.09422515864389451
284 53  0.2274796559148466
285 53  0.3217048145587411
286 53  0.2274796559148466
287 53  0.09422515864389451
348 53  0.2274796559148466
349 53  0.4508155295264125
350 53  0.678295185441259
351 53  0.4508155295264125
352 53  0.2274796559148466
413 53  0.3217048145587411
414 53  0.678295185441259
415 53  1
416 53  0.678295185441259
417 53  0.3217048145587411
478 53  0.2274796559148466
479 53  0.4508155295264125
480 53  0.678295185441259
481 53  0.4508155295264125
482 53  0.2274796559148466
543 53  0.09422515864389451
544 53  0.2274796559148466
545 53  0.3217048145587411
546 53  0.2274796559148466
547 53  0.09422515864389451
286 54  0.09422515864389451
287 54  0.2274796559148466
288 54  0.3217048145587411
289 54  0.2274796559148466
290 54  0.09422515864389451
351 54  0.2274796559148466
352 54  0.4508155295264125
353 54  0.678295185441259
354 54  0.4508155295264125
355 54  0.2274796559148466
416 54  0.3217048145587411
417 54  0.678295185441259
418 54  1
419 54  0.678295185441259
420 54  0.3217048145587411
481 54  0.2274796559148466
482 54  0.4508155295264125
483 54  0.678295185441259
484 54  0.4508155295264125
485 54  0.2274796559148466
546 54  0.09422515864389451
547 54  0.2274796559148466
548 54  0.3217048145587411
549 54  0.2274796559148466
550 54  0.09422515864389451
289 55  0.09422515864389451
290 55  0.2274796559148466
291 55  0.3217048145587411
292 55  0.2274796559148466
293 55  0.09422515864389451
354 55  0.2274796559148466
355 55  0.4508155295264125
356 55  0.678295185441259
357 55  0.4508155295264125
358 55  0.2274796559148466
419 55  0.3217048145587411
420 55  0.678295185441259
421 55  1
422 55  0.678295185441259
423 55  0.3217048145587411
484 55  0.2274796559148466
485 55  0.4508155295264125
486 55  0.678295185441259
487 55  0.4508155295264125
488 55  0.2274796559148466
