%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
310 108  1
313 108 -1
314 108 -1
315 108 -1
254 109  1
255 109  1
313 109  1
316 109 -1
317 109 -1
318 109 -1
256 110  1
316 110  1
319 110 -1
320 110 -1
258 111  1
260 111  1
321 111 -1
322 111 -1
261 112  1
263 112  1
321 112  1
323 112 -1
324 112 -1
325 112 -1
264 113  1
266 113  1
323 113  1
326 113 -1
327 113 -1
328 113 -1
267 114  1
269 114  1
326 114  1
329 114 -1
330 114 -1
331 114 -1
270 115  1
272 115  1
329 115  1
332 115 -1
333 115 -1
334 115 -1
273 116  1
275 116  1
332 116  1
335 116 -1
336 116 -1
337 116 -1
276 117  1
278 117  1
335 117  1
338 117 -1
339 117 -1
340 117 -1
279 118  1
281 118  1
338 118  1
341 118 -1
342 118 -1
343 118 -1
282 119  1
284 119  1
341 119  1
344 119 -1
345 119 -1
346 119 -1
285 120  1
287 120  1
344 120  1
347 120 -1
348 120 -1
349 120 -1
288 121  1
290 121  1
347 121  1
350 121 -1
351 121 -1
352 121 -1
291 122  1
293 122  1
350 122  1
353 122 -1
354 122 -1
355 122 -1
294 123  1
296 123  1
353 123  1
356 123 -1
357 123 -1
358 123 -1
297 124  1
299 124  1
356 124  1
359 124 -1
360 124 -1
361 124 -1
300 125  1
302 125  1
359 125  1
362 125 -1
363 125 -1
364 125 -1
303 126  1
305 126  1
362 126  1
365 126 -1
366 126 -1
367 126 -1
306 127  1
308 127  1
365 127  1
368 127 -1
369 127 -1
370 127 -1
309 128  1
311 128  1
368 128  1
371 128 -1
372 128 -1
373 128 -1
312 129  1
314 129  1
371 129  1
374 129 -1
375 129 -1
376 129 -1
315 130  1
317 130  1
374 130  1
377 130 -1
378 130 -1
379 130 -1
318 131  1
319 131  1
377 131  1
380 131 -1
381 131 -1
382 131 -1
320 132  1
380 132  1
383 132 -1
384 132 -1
322 133  1
324 133  1
385 133 -1
386 133 -1
325 134  1
327 134  1
385 134  1
387 134 -1
388 134 -1
389 134 -1
328 135  1
330 135  1
387 135  1
390 135 -1
391 135 -1
392 135 -1
331 136  1
333 136  1
390 136  1
393 136 -1
394 136 -1
395 136 -1
334 137  1
336 137  1
393 137  1
396 137 -1
397 137 -1
398 137 -1
337 138  1
339 138  1
396 138  1
399 138 -1
400 138 -1
401 138 -1
340 139  1
342 139  1
399 139  1
402 139 -1
403 139 -1
404 139 -1
343 140  1
345 140  1
402 140  1
405 140 -1
406 140 -1
407 140 -1
346 141  1
348 141  1
405 141  1
408 141 -1
409 141 -1
410 141 -1
349 142  1
351 142  1
408 142  1
411 142 -1
412 142 -1
413 142 -1
352 143  1
354 143  1
411 143  1
414 143 -1
415 143 -1
416 143 -1
355 144  1
357 144  1
414 144  1
417 144 -1
418 144 -1
419 144 -1
358 145  1
360 145  1
417 145  1
420 145 -1
421 145 -1
422 145 -1
361 146  1
363 146  1
420 146  1
423 146 -1
424 146 -1
425 146 -1
364 147  1
366 147  1
423 147  1
426 147 -1
427 147 -1
428 147 -1
367 148  1
369 148  1
426 148  1
429 148 -1
430 148 -1
431 148 -1
370 149  1
372 149  1
429 149  1
432 149 -1
433 149 -1
434 149 -1
373 150  1
375 150  1
432 150  1
435 150 -1
436 150 -1
437 150 -1
376 151  1
378 151  1
435 151  1
438 151 -1
439 151 -1
440 151 -1
379 152  1
381 152  1
438 152  1
441 152 -1
442 152 -1
443 152 -1
382 153  1
383 153  1
441 153  1
444 153 -1
445 153 -1
446 153 -1
384 154  1
444 154  1
447 154 -1
448 154 -1
386 155  1
388 155  1
449 155 -1
450 155 -1
389 156  1
391 156  1
449 156  1
451 156 -1
452 156 -1
453 156 -1
392 157  1
394 157  1
451 157  1
454 157 -1
455 157 -1
456 157 -1
395 158  1
397 158  1
454 158  1
457 158 -1
458 158 -1
459 158 -1
398 159  1
400 159  1
457 159  1
460 159 -1
461 159 -1
462 159 -1
401 160  1
403 160  1
460 160  1
463 160 -1
464 160 -1
465 160 -1
404 161  1
406 161  1
463 161  1
466 161 -1
467 161 -1
468 161 -1
407 162  1
409 162  1
466 162  1
469 162 -1
470 162 -1
471 162 -1
410 163  1
412 163  1
469 163  1
472 163 -1
473 163 -1
474 163 -1
413 164  1
415 164  1
472 164  1
475 164 -1
476 164 -1
477 164 -1
416 165  1
418 165  1
475 165  1
478 165 -1
479 165 -1
480 165 -1
419 166  1
421 166  1
478 166  1
481 166 -1
482 166 -1
483 166 -1
422 167  1
424 167  1
481 167  1
484 167 -1
485 167 -1
486 167 -1
425 168  1
427 168  1
484 168  1
487 168 -1
488 168 -1
489 168 -1
428 169  1
430 169  1
487 169  1
490 169 -1
491 169 -1
492 169 -1
431 170  1
433 170  1
490 170  1
493 170 -1
494 170 -1
495 170 -1
434 171  1
436 171  1
493 171  1
496 171 -1
497 171 -1
498 171 -1
437 172  1
439 172  1
496 172  1
499 172 -1
500 172 -1
501 172 -1
440 173  1
442 173  1
499 173  1
502 173 -1
503 173 -1
504 173 -1
443 174  1
445 174  1
502 174  1
505 174 -1
506 174 -1
507 174 -1
446 175  1
447 175  1
505 175  1
508 175 -1
509 175 -1
510 175 -1
448 176  1
508 176  1
511 176 -1
512 176 -1
450 177  1
452 177  1
513 177 -1
514 177 -1
453 178  1
455 178  1
513 178  1
515 178 -1
516 178 -1
517 178 -1
456 179  1
458 179  1
515 179  1
518 179 -1
519 179 -1
520 179 -1
459 180  1
461 180  1
518 180  1
521 180 -1
522 180 -1
523 180 -1
462 181  1
464 181  1
521 181  1
524 181 -1
525 181 -1
526 181 -1
465 182  1
467 182  1
524 182  1
527 182 -1
528 182 -1
529 182 -1
468 183  1
470 183  1
527 183  1
530 183 -1
531 183 -1
532 183 -1
471 184  1
473 184  1
530 184  1
533 184 -1
534 184 -1
535 184 -1
474 185  1
476 185  1
533 185  1
536 185 -1
537 185 -1
538 185 -1
477 186  1
479 186  1
536 186  1
539 186 -1
540 186 -1
541 186 -1
480 187  1
482 187  1
539 187  1
542 187 -1
543 187 -1
544 187 -1
483 188  1
485 188  1
542 188  1
545 188 -1
546 188 -1
547 188 -1
486 189  1
488 189  1
545 189  1
548 189 -1
549 189 -1
550 189 -1
489 190  1
491 190  1
548 190  1
551 190 -1
552 190 -1
553 190 -1
492 191  1
494 191  1
551 191  1
554 191 -1
555 191 -1
556 191 -1
495 192  1
497 192  1
554 192  1
557 192 -1
558 192 -1
559 192 -1
498 193  1
500 193  1
557 193  1
560 193 -1
561 193 -1
562 193 -1
501 194  1
503 194  1
560 194  1
563 194 -1
564 194 -1
565 194 -1
504 195  1
506 195  1
563 195  1
566 195 -1
567 195 -1
568 195 -1
507 196  1
509 196  1
566 196  1
569 196 -1
570 196 -1
571 196 -1
510 197  1
511 197  1
569 197  1
572 197 -1
573 197 -1
574 197 -1
512 198  1
572 198  1
575 198 -1
576 198 -1
514 199  1
516 199  1
577 199 -1
578 199 -1
517 200  1
519 200  1
577 200  1
579 200 -1
580 200 -1
581 200 -1
520 201  1
522 201  1
579 201  1
582 201 -1
583 201 -1
584 201 -1
523 202  1
525 202  1
582 202  1
585 202 -1
586 202 -1
587 202 -1
526 203  1
528 203  1
585 203  1
588 203 -1
589 203 -1
590 203 -1
529 204  1
531 204  1
588 204  1
591 204 -1
592 204 -1
593 204 -1
532 205  1
534 205  1
591 205  1
594 205 -1
595 205 -1
596 205 -1
535 206  1
537 206  1
594 206  1
597 206 -1
598 206 -1
599 206 -1
538 207  1
540 207  1
597 207  1
600 207 -1
601 207 -1
602 207 -1
541 208  1
543 208  1
600 208  1
603 208 -1
604 208 -1
605 208 -1
544 209  1
546 209  1
603 209  1
606 209 -1
607 209 -1
608 209 -1
547 210  1
549 210  1
606 210  1
609 210 -1
610 210 -1
611 210 -1
550 211  1
552 211  1
609 211  1
612 211 -1
613 211 -1
614 211 -1
553 212  1
555 212  1
612 212  1
615 212 -1
616 212 -1
617 212 -1
556 213  1
558 213  1
615 213  1
618 213 -1
619 213 -1
620 213 -1
559 214  1
561 214  1
618 214  1
621 214 -1
622 214 -1
623 214 -1
562 215  1
564 215  1
621 215  1
624 215 -1
625 215 -1
626 215 -1
565 216  1
567 216  1
624 216  1
627 216 -1
628 216 -1
629 216 -1
568 217  1
570 217  1
627 217  1
630 217 -1
631 217 -1
632 217 -1
571 218  1
573 218  1
630 218  1
633 218 -1
634 218 -1
635 218 -1
574 219  1
575 219  1
633 219  1
636 219 -1
637 219 -1
638 219 -1
576 220  1
636 220  1
639 220 -1
640 220 -1
578 221  1
580 221  1
641 221 -1
642 221 -1
581 222  1
583 222  1
641 222  1
643 222 -1
644 222 -1
645 222 -1
584 223  1
586 223  1
643 223  1
646 223 -1
647 223 -1
648 223 -1
587 224  1
589 224  1
646 224  1
649 224 -1
650 224 -1
651 224 -1
590 225  1
592 225  1
649 225  1
652 225 -1
653 225 -1
654 225 -1
593 226  1
595 226  1
652 226  1
655 226 -1
656 226 -1
657 226 -1
596 227  1
598 227  1
655 227  1
658 227 -1
659 227 -1
660 227 -1
599 228  1
601 228  1
658 228  1
661 228 -1
662 228 -1
663 228 -1
602 229  1
604 229  1
661 229  1
664 229 -1
665 229 -1
666 229 -1
605 230  1
607 230  1
664 230  1
667 230 -1
668 230 -1
669 230 -1
608 231  1
610 231  1
667 231  1
670 231 -1
671 231 -1
672 231 -1
611 232  1
613 232  1
670 232  1
673 232 -1
674 232 -1
675 232 -1
614 233  1
616 233  1
673 233  1
676 233 -1
677 233 -1
678 233 -1
617 234  1
619 234  1
676 234  1
679 234 -1
680 234 -1
681 234 -1
620 235  1
622 235  1
679 235  1
682 235 -1
683 235 -1
684 235 -1
623 236  1
625 236  1
682 236  1
685 236 -1
686 236 -1
687 236 -1
626 237  1
628 237  1
685 237  1
688 237 -1
689 237 -1
690 237 -1
629 238  1
631 238  1
688 238  1
691 238 -1
692 238 -1
693 238 -1
632 239  1
634 239  1
691 239  1
694 239 -1
695 239 -1
696 239 -1
635 240  1
637 240  1
694 240  1
697 240 -1
698 240 -1
699 240 -1
638 241  1
639 241  1
697 241  1
700 241 -1
701 241 -1
702 241 -1
640 242  1
700 242  1
703 242 -1
704 242 -1
642 243  1
644 243  1
705 243 -1
706 243 -1
645 244  1
647 244  1
705 244  1
707 244 -1
708 244 -1
709 244 -1
648 245  1
650 245  1
707 245  1
710 245 -1
711 245 -1
712 245 -1
651 246  1
653 246  1
710 246  1
713 246 -1
714 246 -1
715 246 -1
654 247  1
656 247  1
713 247  1
716 247 -1
717 247 -1
718 247 -1
657 248  1
659 248  1
716 248  1
719 248 -1
720 248 -1
721 248 -1
660 249  1
662 249  1
719 249  1
722 249 -1
723 249 -1
724 249 -1
663 250  1
665 250  1
722 250  1
725 250 -1
726 250 -1
727 250 -1
666 251  1
668 251  1
725 251  1
728 251 -1
729 251 -1
730 251 -1
669 252  1
671 252  1
728 252  1
731 252 -1
732 252 -1
733 252 -1
672 253  1
674 253  1
731 253  1
734 253 -1
735 253 -1
736 253 -1
675 254  1
677 254  1
734 254  1
737 254 -1
738 254 -1
739 254 -1
678 255  1
680 255  1
737 255  1
740 255 -1
741 255 -1
742 255 -1
681 256  1
683 256  1
740 256  1
743 256 -1
744 256 -1
745 256 -1
684 257  1
686 257  1
743 257  1
746 257 -1
747 257 -1
748 257 -1
687 258  1
689 258  1
746 258  1
749 258 -1
750 258 -1
751 258 -1
690 259  1
692 259  1
749 259  1
752 259 -1
753 259 -1
754 259 -1
693 260  1
695 260  1
752 260  1
755 260 -1
756 260 -1
757 260 -1
696 261  1
698 261  1
755 261  1
758 261 -1
759 261 -1
760 261 -1
699 262  1
701 262  1
758 262  1
761 262 -1
762 262 -1
763 262 -1
702 263  1
703 263  1
761 263  1
764 263 -1
765 263 -1
766 263 -1
704 264  1
764 264  1
767 264 -1
768 264 -1
706 265  1
708 265  1
769 265 -1
770 265 -1
709 266  1
711 266  1
769 266  1
771 266 -1
772 266 -1
773 266 -1
712 267  1
714 267  1
771 267  1
774 267 -1
775 267 -1
776 267 -1
715 268  1
717 268  1
774 268  1
777 268 -1
778 268 -1
779 268 -1
718 269  1
720 269  1
777 269  1
780 269 -1
781 269 -1
782 269 -1
721 270  1
723 270  1
780 270  1
783 270 -1
784 270 -1
785 270 -1
724 271  1
726 271  1
783 271  1
786 271 -1
787 271 -1
788 271 -1
727 272  1
729 272  1
786 272  1
789 272 -1
790 272 -1
791 272 -1
730 273  1
732 273  1
789 273  1
792 273 -1
793 273 -1
794 273 -1
733 274  1
735 274  1
792 274  1
795 274 -1
796 274 -1
797 274 -1
736 275  1
738 275  1
795 275  1
798 275 -1
799 275 -1
800 275 -1
739 276  1
741 276  1
798 276  1
801 276 -1
802 276 -1
803 276 -1
742 277  1
744 277  1
801 277  1
804 277 -1
805 277 -1
806 277 -1
745 278  1
747 278  1
804 278  1
807 278 -1
808 278 -1
809 278 -1
748 279  1
750 279  1
807 279  1
810 279 -1
811 279 -1
812 279 -1
751 280  1
753 280  1
810 280  1
813 280 -1
814 280 -1
815 280 -1
754 281  1
756 281  1
813 281  1
816 281 -1
817 281 -1
818 281 -1
757 282  1
759 282  1
816 282  1
819 282 -1
820 282 -1
821 282 -1
760 283  1
762 283  1
819 283  1
822 283 -1
823 283 -1
824 283 -1
763 284  1
765 284  1
822 284  1
825 284 -1
826 284 -1
827 284 -1
766 285  1
767 285  1
825 285  1
828 285 -1
829 285 -1
830 285 -1
768 286  1
828 286  1
831 286 -1
832 286 -1
770 287  1
772 287  1
833 287 -1
834 287 -1
773 288  1
775 288  1
833 288  1
835 288 -1
836 288 -1
837 288 -1
776 289  1
778 289  1
835 289  1
838 289 -1
839 289 -1
840 289 -1
779 290  1
781 290  1
838 290  1
841 290 -1
842 290 -1
843 290 -1
782 291  1
784 291  1
841 291  1
844 291 -1
845 291 -1
846 291 -1
785 292  1
787 292  1
844 292  1
847 292 -1
848 292 -1
849 292 -1
788 293  1
790 293  1
847 293  1
850 293 -1
851 293 -1
852 293 -1
791 294  1
793 294  1
850 294  1
853 294 -1
854 294 -1
855 294 -1
794 295  1
796 295  1
853 295  1
856 295 -1
857 295 -1
858 295 -1
797 296  1
799 296  1
856 296  1
859 296 -1
860 296 -1
861 296 -1
800 297  1
802 297  1
859 297  1
862 297 -1
863 297 -1
864 297 -1
803 298  1
805 298  1
862 298  1
865 298 -1
866 298 -1
867 298 -1
806 299  1
808 299  1
865 299  1
868 299 -1
869 299 -1
870 299 -1
809 300  1
811 300  1
868 300  1
871 300 -1
872 300 -1
873 300 -1
812 301  1
814 301  1
871 301  1
874 301 -1
875 301 -1
876 301 -1
815 302  1
817 302  1
874 302  1
877 302 -1
878 302 -1
879 302 -1
818 303  1
820 303  1
877 303  1
880 303 -1
881 303 -1
882 303 -1
821 304  1
823 304  1
880 304  1
883 304 -1
884 304 -1
885 304 -1
824 305  1
826 305  1
883 305  1
886 305 -1
887 305 -1
888 305 -1
827 306  1
829 306  1
886 306  1
889 306 -1
890 306 -1
891 306 -1
830 307  1
831 307  1
889 307  1
892 307 -1
893 307 -1
894 307 -1
832 308  1
892 308  1
895 308 -1
896 308 -1
834 309  1
836 309  1
897 309 -1
898 309 -1
837 310  1
839 310  1
897 310  1
899 310 -1
900 310 -1
901 310 -1
840 311  1
842 311  1
899 311  1
902 311 -1
903 311 -1
904 311 -1
843 312  1
845 312  1
902 312  1
905 312 -1
906 312 -1
907 312 -1
846 313  1
848 313  1
905 313  1
908 313 -1
909 313 -1
910 313 -1
849 314  1
851 314  1
908 314  1
911 314 -1
912 314 -1
913 314 -1
852 315  1
854 315  1
911 315  1
914 315 -1
915 315 -1
916 315 -1
855 316  1
857 316  1
914 316  1
917 316 -1
918 316 -1
919 316 -1
858 317  1
860 317  1
917 317  1
920 317 -1
921 317 -1
922 317 -1
861 318  1
863 318  1
920 318  1
923 318 -1
924 318 -1
925 318 -1
864 319  1
866 319  1
923 319  1
926 319 -1
927 319 -1
928 319 -1
867 320  1
869 320  1
926 320  1
929 320 -1
930 320 -1
931 320 -1
870 321  1
872 321  1
929 321  1
932 321 -1
933 321 -1
934 321 -1
873 322  1
875 322  1
932 322  1
935 322 -1
936 322 -1
937 322 -1
876 323  1
878 323  1
935 323  1
938 323 -1
939 323 -1
940 323 -1
879 324  1
881 324  1
938 324  1
941 324 -1
942 324 -1
943 324 -1
882 325  1
884 325  1
941 325  1
944 325 -1
945 325 -1
946 325 -1
885 326  1
887 326  1
944 326  1
947 326 -1
948 326 -1
949 326 -1
888 327  1
890 327  1
947 327  1
950 327 -1
951 327 -1
952 327 -1
891 328  1
893 328  1
950 328  1
953 328 -1
954 328 -1
955 328 -1
894 329  1
895 329  1
953 329  1
956 329 -1
957 329 -1
958 329 -1
896 330  1
956 330  1
959 330 -1
960 330 -1
898 331  1
900 331  1
961 331 -1
962 331 -1
901 332  1
903 332  1
961 332  1
963 332 -1
964 332 -1
965 332 -1
904 333  1
906 333  1
963 333  1
966 333 -1
967 333 -1
968 333 -1
907 334  1
909 334  1
966 334  1
969 334 -1
970 334 -1
971 334 -1
910 335  1
912 335  1
969 335  1
972 335 -1
973 335 -1
974 335 -1
913 336  1
915 336  1
972 336  1
975 336 -1
976 336 -1
977 336 -1
916 337  1
918 337  1
975 337  1
978 337 -1
979 337 -1
980 337 -1
919 338  1
921 338  1
978 338  1
981 338 -1
982 338 -1
983 338 -1
922 339  1
924 339  1
981 339  1
984 339 -1
985 339 -1
986 339 -1
925 340  1
927 340  1
984 340  1
987 340 -1
988 340 -1
989 340 -1
928 341  1
930 341  1
987 341  1
990 341 -1
991 341 -1
992 341 -1
931 342  1
933 342  1
990 342  1
993 342 -1
994 342 -1
995 342 -1
934 343  1
936 343  1
993 343  1
996 343 -1
997 343 -1
998 343 -1
937 344  1
939 344  1
996 344  1
999 344 -1
1000 344 -1
1001 344 -1
940 345  1
942 345  1
999 345  1
1002 345 -1
1003 345 -1
1004 345 -1
943 346  1
945 346  1
1002 346  1
1005 346 -1
1006 346 -1
1007 346 -1
946 347  1
948 347  1
1005 347  1
1008 347 -1
1009 347 -1
1010 347 -1
949 348  1
951 348  1
1008 348  1
1011 348 -1
1012 348 -1
1013 348 -1
952 349  1
954 349  1
1011 349  1
1014 349 -1
1015 349 -1
1016 349 -1
955 350  1
957 350  1
1014 350  1
1017 350 -1
1018 350 -1
1019 350 -1
958 351  1
959 351  1
1017 351  1
1020 351 -1
1021 351 -1
1022 351 -1
960 352  1
1020 352  1
1023 352 -1
1024 352 -1
962 353  1
964 353  1
1025 353 -1
1026 353 -1
965 354  1
967 354  1
1025 354  1
1027 354 -1
1028 354 -1
1029 354 -1
968 355  1
970 355  1
1027 355  1
1030 355 -1
1031 355 -1
1032 355 -1
971 356  1
973 356  1
1030 356  1
1033 356 -1
1034 356 -1
1035 356 -1
974 357  1
976 357  1
1033 357  1
1036 357 -1
1037 357 -1
1038 357 -1
977 358  1
979 358  1
1036 358  1
1039 358 -1
1040 358 -1
1041 358 -1
980 359  1
982 359  1
1039 359  1
1042 359 -1
1043 359 -1
1044 359 -1
983 360  1
985 360  1
1042 360  1
1045 360 -1
1046 360 -1
1047 360 -1
986 361  1
988 361  1
1045 361  1
1048 361 -1
1049 361 -1
1050 361 -1
989 362  1
991 362  1
1048 362  1
1051 362 -1
1052 362 -1
1053 362 -1
992 363  1
994 363  1
1051 363  1
1054 363 -1
1055 363 -1
1056 363 -1
995 364  1
997 364  1
1054 364  1
1057 364 -1
1058 364 -1
1059 364 -1
998 365  1
1000 365  1
1057 365  1
1060 365 -1
1061 365 -1
1062 365 -1
1001 366  1
1003 366  1
1060 366  1
1063 366 -1
1064 366 -1
1065 366 -1
1004 367  1
1006 367  1
1063 367  1
1066 367 -1
1067 367 -1
1068 367 -1
1007 368  1
1009 368  1
1066 368  1
1069 368 -1
1070 368 -1
1071 368 -1
1010 369  1
1012 369  1
1069 369  1
1072 369 -1
1073 369 -1
1074 369 -1
1013 370  1
1015 370  1
1072 370  1
1075 370 -1
1076 370 -1
1077 370 -1
1016 371  1
1018 371  1
1075 371  1
1078 371 -1
1079 371 -1
1080 371 -1
1019 372  1
1021 372  1
1078 372  1
