%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1000 64 4096
142 9  0.1643933753098706
143 9  0.07058389586211726
151 9  0.4115795195335534
152 9  0.2633414492883387
153 9  0.1643933753098707
161 9  0.6537916844421955
162 9  0.4277348245982092
163 9  0.2349772711719879
171 9  0.4115795195335533
172 9  0.2633414492883386
173 9  0.1643933753098706
181 9  0.2422121649086423
182 9  0.1643933753098707
183 9  0.0705838958621173
241 9  0.1039961506491622
242 9  0.07058389586211727
243 9  0.03172673719569772
251 9  0.2422121649086422
252 9  0.1643933753098706
253 9  0.07058389586211729
261 9  0.3462083155578045
262 9  0.2349772711719879
263 9  0.102310633057815
271 9  0.2422121649086422
272 9  0.1643933753098706
273 9  0.07058389586211729
281 9  0.1039961506491623
282 9  0.0705838958621173
283 9  0.03172673719569773
42 10  0.1039961506491622
43 10  0.2422121649086421
44 10  0.3462083155578044
45 10  0.2422121649086421
46 10  0.1039961506491622
52 10  0.2422121649086423
53 10  0.4115795195335534
54 10  0.6537916844421956
55 10  0.4115795195335534
56 10  0.2422121649086421
62 10  0.3462083155578045
63 10  0.6537916844421956
64 10  1
65 10  0.6537916844421955
66 10  0.3462083155578045
72 10  0.2422121649086422
73 10  0.4115795195335533
74 10  0.6537916844421955
75 10  0.4115795195335533
76 10  0.2422121649086421
82 10  0.1039961506491623
83 10  0.2422121649086423
84 10  0.3462083155578046
85 10  0.2422121649086423
86 10  0.1039961506491623
142 10  0.07058389586211727
143 10  0.1643933753098706
144 10  0.2349772711719878
145 10  0.1643933753098706
146 10  0.07058389586211726
152 10  0.1643933753098707
153 10  0.2633414492883387
154 10  0.4277348245982093
155 10  0.2633414492883387
156 10  0.1643933753098706
162 10  0.2349772711719879
163 10  0.4277348245982092
164 10  0.6627120957701971
165 10  0.4277348245982093
166 10  0.2349772711719878
172 10  0.1643933753098706
173 10  0.2633414492883386
174 10  0.4277348245982092
175 10  0.2633414492883386
176 10  0.1643933753098705
182 10  0.0705838958621173
183 10  0.1643933753098707
184 10  0.2349772711719879
185 10  0.1643933753098707
186 10  0.07058389586211729
242 10  0.03172673719569773
243 10  0.07058389586211726
244 10  0.102310633057815
245 10  0.07058389586211727
246 10  0.03172673719569771
252 10  0.07058389586211727
253 10  0.1643933753098707
254 10  0.2349772711719879
255 10  0.1643933753098706
256 10  0.07058389586211725
262 10  0.102310633057815
263 10  0.2349772711719878
264 10  0.3372879042298028
265 10  0.2349772711719879
266 10  0.102310633057815
272 10  0.07058389586211729
273 10  0.1643933753098706
274 10  0.2349772711719879
275 10  0.1643933753098706
276 10  0.07058389586211726
282 10  0.03172673719569773
283 10  0.07058389586211729
284 10  0.102310633057815
285 10  0.07058389586211729
286 10  0.03172673719569773
45 11  0.1039961506491622
46 11  0.2422121649086422
47 11  0.3462083155578045
48 11  0.2422121649086421
49 11  0.1039961506491623
55 11  0.2422121649086422
56 11  0.4115795195335534
57 11  0.6537916844421956
58 11  0.4115795195335533
59 11  0.2422121649086423
65 11  0.3462083155578045
66 11  0.6537916844421956
67 11  1
68 11  0.6537916844421955
69 11  0.3462083155578046
75 11  0.2422121649086421
76 11  0.4115795195335532
77 11  0.6537916844421955
78 11  0.4115795195335532
79 11  0.2422121649086423
85 11  0.1039961506491623
86 11  0.2422121649086423
87 11  0.3462083155578046
88 11  0.2422121649086423
89 11  0.1039961506491623
145 11  0.07058389586211727
146 11  0.1643933753098706
147 11  0.2349772711719879
148 11  0.1643933753098706
149 11  0.07058389586211729
155 11  0.1643933753098706
156 11  0.2633414492883388
157 11  0.4277348245982093
158 11  0.2633414492883386
159 11  0.1643933753098707
165 11  0.2349772711719879
166 11  0.4277348245982093
167 11  0.6627120957701972
168 11  0.4277348245982092
169 11  0.234977271171988
175 11  0.1643933753098706
176 11  0.2633414492883386
177 11  0.4277348245982092
178 11  0.2633414492883385
179 11  0.1643933753098707
185 11  0.07058389586211729
186 11  0.1643933753098707
187 11  0.234977271171988
188 11  0.1643933753098707
189 11  0.07058389586211732
245 11  0.03172673719569772
246 11  0.07058389586211725
247 11  0.102310633057815
248 11  0.07058389586211727
249 11  0.03172673719569773
255 11  0.07058389586211725
256 11  0.1643933753098706
257 11  0.2349772711719879
258 11  0.1643933753098706
259 11  0.0705838958621173
265 11  0.102310633057815
266 11  0.2349772711719879
267 11  0.3372879042298028
268 11  0.2349772711719879
269 11  0.102310633057815
275 11  0.07058389586211727
276 11  0.1643933753098706
277 11  0.2349772711719879
278 11  0.1643933753098705
279 11  0.07058389586211729
285 11  0.03172673719569773
286 11  0.0705838958621173
287 11  0.102310633057815
288 11  0.07058389586211729
289 11  0.03172673719569773
48 12  0.1039961506491623
49 12  0.2422121649086421
50 12  0.3613924104642588
58 12  0.2422121649086423
59 12  0.4115795195335533
60 12  0.6386075895357411
68 12  0.3462083155578046
69 12  0.6537916844421955
70 12  1
78 12  0.2422121649086422
79 12  0.4115795195335532
80 12  0.6386075895357409
88 12  0.1039961506491623
89 12  0.2422121649086422
90 12  0.3613924104642591
148 12  0.07058389586211729
149 12  0.1643933753098706
150 12  0.2422121649086421
158 12  0.1643933753098707
159 12  0.2633414492883386
160 12  0.4115795195335534
168 12  0.2349772711719879
169 12  0.4277348245982092
170 12  0.6537916844421955
178 12  0.1643933753098706
179 12  0.2633414492883385
180 12  0.4115795195335532
188 12  0.0705838958621173
189 12  0.1643933753098707
190 12  0.2422121649086423
248 12  0.03172673719569773
249 12  0.07058389586211726
250 12  0.1039961506491622
258 12  0.07058389586211729
259 12  0.1643933753098706
260 12  0.2422121649086422
268 12  0.102310633057815
269 12  0.2349772711719878
270 12  0.3462083155578045
278 12  0.07058389586211727
279 12  0.1643933753098706
280 12  0.2422121649086422
288 12  0.03172673719569773
289 12  0.07058389586211729
290 12  0.1039961506491623
71 13  0.361392410464259
72 13  0.2422121649086422
73 13  0.1039961506491623
81 13  0.638607589535741
82 13  0.4115795195335532
83 13  0.2422121649086422
91 13  1
92 13  0.6386075895357411
93 13  0.361392410464259
171 13  0.2422121649086423
172 13  0.1643933753098707
173 13  0.07058389586211729
181 13  0.4115795195335532
182 13  0.2633414492883386
183 13  0.1643933753098706
191 13  0.6386075895357411
192 13  0.4115795195335533
193 13  0.2422121649086422
271 13  0.1039961506491623
272 13  0.07058389586211729
273 13  0.03172673719569773
281 13  0.2422121649086422
282 13  0.1643933753098706
283 13  0.07058389586211726
291 13  0.361392410464259
292 13  0.2422121649086422
293 13  0.1039961506491623
72 14  0.1039961506491623
73 14  0.2422121649086423
74 14  0.3462083155578045
75 14  0.2422121649086423
76 14  0.1039961506491623
82 14  0.2422121649086422
83 14  0.4115795195335533
84 14  0.6537916844421955
85 14  0.4115795195335533
86 14  0.2422121649086421
92 14  0.361392410464259
93 14  0.6386075895357411
94 14  1
95 14  0.6386075895357411
96 14  0.3613924104642588
172 14  0.07058389586211729
173 14  0.1643933753098707
174 14  0.234977271171988
175 14  0.1643933753098707
176 14  0.07058389586211727
182 14  0.1643933753098706
183 14  0.2633414492883386
184 14  0.4277348245982091
185 14  0.2633414492883386
186 14  0.1643933753098706
192 14  0.2422121649086422
193 14  0.4115795195335533
194 14  0.6537916844421956
195 14  0.4115795195335534
196 14  0.2422121649086422
272 14  0.03172673719569773
273 14  0.07058389586211729
274 14  0.102310633057815
275 14  0.0705838958621173
276 14  0.03172673719569773
282 14  0.07058389586211727
283 14  0.1643933753098706
284 14  0.2349772711719878
285 14  0.1643933753098706
286 14  0.07058389586211726
292 14  0.1039961506491623
293 14  0.2422121649086422
294 14  0.3462083155578045
295 14  0.2422121649086422
296 14  0.1039961506491623
75 15  0.1039961506491623
76 15  0.2422121649086423
77 15  0.3462083155578046
78 15  0.2422121649086422
79 15  0.1039961506491623
85 15  0.2422121649086421
86 15  0.4115795195335533
87 15  0.6537916844421955
88 15  0.4115795195335533
89 15  0.2422121649086422
95 15  0.3613924104642589
96 15  0.6386075895357413
97 15  1
98 15  0.6386075895357409
99 15  0.3613924104642591
175 15  0.0705838958621173
176 15  0.1643933753098706
177 15  0.2349772711719879
178 15  0.1643933753098706
179 15  0.0705838958621173
185 15  0.1643933753098706
186 15  0.2633414492883387
187 15  0.4277348245982092
188 15  0.2633414492883385
189 15  0.1643933753098707
195 15  0.2422121649086421
196 15  0.4115795195335534
197 15  0.6537916844421955
198 15  0.4115795195335533
199 15  0.2422121649086423
275 15  0.03172673719569773
276 15  0.0705838958621173
277 15  0.102310633057815
278 15  0.07058389586211727
279 15  0.03172673719569773
285 15  0.07058389586211726
286 15  0.1643933753098706
287 15  0.2349772711719878
288 15  0.1643933753098706
289 15  0.07058389586211729
295 15  0.1039961506491622
296 15  0.2422121649086423
297 15  0.3462083155578045
298 15  0.2422121649086421
299 15  0.1039961506491623
78 16  0.1039961506491623
79 16  0.2422121649086423
80 16  0.3613924104642591
88 16  0.2422121649086423
89 16  0.4115795195335532
90 16  0.638607589535741
98 16  0.3613924104642591
99 16  0.6386075895357409
100 16  1
178 16  0.0705838958621173
179 16  0.1643933753098706
180 16  0.2422121649086423
188 16  0.1643933753098706
189 16  0.2633414492883386
190 16  0.4115795195335533
198 16  0.2422121649086423
199 16  0.4115795195335533
200 16  0.638607589535741
278 16  0.03172673719569773
279 16  0.07058389586211729
280 16  0.1039961506491623
288 16  0.07058389586211729
289 16  0.1643933753098706
290 16  0.2422121649086422
298 16  0.1039961506491623
299 16  0.2422121649086422
300 16  0.3613924104642589
101 17  0.3613924104642589
102 17  0.2422121649086422
103 17  0.1039961506491623
111 17  0.2422121649086422
112 17  0.1643933753098706
113 17  0.07058389586211729
121 17  0.1039961506491623
122 17  0.07058389586211729
123 17  0.03172673719569772
201 17  0.6386075895357411
202 17  0.4115795195335534
203 17  0.2422121649086422
211 17  0.4115795195335533
212 17  0.2633414492883386
213 17  0.1643933753098706
221 17  0.2422121649086422
222 17  0.1643933753098706
223 17  0.07058389586211727
301 17  1
302 17  0.6537916844421956
303 17  0.3462083155578045
311 17  0.6537916844421956
312 17  0.4277348245982093
313 17  0.2349772711719878
321 17  0.3462083155578045
322 17  0.2349772711719878
323 17  0.102310633057815
401 17  0.6386075895357411
402 17  0.4115795195335533
403 17  0.2422121649086422
411 17  0.4115795195335533
412 17  0.2633414492883387
413 17  0.1643933753098706
421 17  0.2422121649086422
422 17  0.1643933753098706
423 17  0.0705838958621173
501 17  0.3613924104642588
502 17  0.2422121649086422
503 17  0.1039961506491623
511 17  0.2422121649086421
512 17  0.1643933753098705
513 17  0.07058389586211726
521 17  0.1039961506491623
522 17  0.07058389586211726
523 17  0.03172673719569772
102 18  0.1039961506491623
103 18  0.2422121649086422
104 18  0.3462083155578045
105 18  0.2422121649086422
106 18  0.1039961506491623
112 18  0.07058389586211729
113 18  0.1643933753098706
114 18  0.2349772711719879
115 18  0.1643933753098706
116 18  0.07058389586211726
122 18  0.03172673719569773
123 18  0.07058389586211727
124 18  0.102310633057815
125 18  0.07058389586211729
126 18  0.03172673719569771
202 18  0.2422121649086422
203 18  0.4115795195335533
204 18  0.6537916844421955
205 18  0.4115795195335534
206 18  0.2422121649086422
212 18  0.1643933753098706
213 18  0.2633414492883386
214 18  0.4277348245982093
215 18  0.2633414492883386
216 18  0.1643933753098705
222 18  0.07058389586211727
223 18  0.1643933753098706
224 18  0.2349772711719879
225 18  0.1643933753098706
226 18  0.07058389586211726
302 18  0.3462083155578045
303 18  0.6537916844421955
304 18  1
305 18  0.6537916844421956
306 18  0.3462083155578044
312 18  0.2349772711719879
313 18  0.4277348245982093
314 18  0.6627120957701971
315 18  0.4277348245982093
316 18  0.2349772711719878
322 18  0.102310633057815
323 18  0.2349772711719879
324 18  0.3372879042298028
325 18  0.2349772711719879
326 18  0.102310633057815
402 18  0.2422121649086422
403 18  0.4115795195335533
404 18  0.6537916844421956
405 18  0.4115795195335534
406 18  0.2422121649086421
412 18  0.1643933753098706
413 18  0.2633414492883387
414 18  0.4277348245982092
415 18  0.2633414492883387
416 18  0.1643933753098706
422 18  0.0705838958621173
423 18  0.1643933753098707
424 18  0.2349772711719879
425 18  0.1643933753098706
426 18  0.07058389586211727
502 18  0.1039961506491623
503 18  0.2422121649086422
504 18  0.3462083155578044
505 18  0.2422121649086422
506 18  0.1039961506491622
512 18  0.07058389586211726
513 18  0.1643933753098705
514 18  0.2349772711719878
515 18  0.1643933753098706
516 18  0.07058389586211726
522 18  0.03172673719569772
523 18  0.07058389586211726
524 18  0.102310633057815
525 18  0.07058389586211726
526 18  0.03172673719569771
105 19  0.1039961506491623
106 19  0.2422121649086423
107 19  0.3462083155578045
108 19  0.2422121649086422
109 19  0.1039961506491623
115 19  0.07058389586211727
116 19  0.1643933753098707
117 19  0.2349772711719879
118 19  0.1643933753098706
119 19  0.07058389586211729
125 19  0.03172673719569772
126 19  0.07058389586211727
127 19  0.102310633057815
128 19  0.07058389586211729
129 19  0.03172673719569772
205 19  0.2422121649086422
206 19  0.4115795195335534
207 19  0.6537916844421955
208 19  0.4115795195335533
209 19  0.2422121649086423
215 19  0.1643933753098706
216 19  0.2633414492883387
217 19  0.4277348245982093
218 19  0.2633414492883386
219 19  0.1643933753098707
225 19  0.07058389586211726
226 19  0.1643933753098706
227 19  0.2349772711719879
228 19  0.1643933753098706
229 19  0.07058389586211729
305 19  0.3462083155578044
306 19  0.6537916844421957
307 19  1
308 19  0.6537916844421955
309 19  0.3462083155578046
315 19  0.2349772711719878
316 19  0.4277348245982094
317 19  0.6627120957701971
318 19  0.4277348245982092
319 19  0.234977271171988
325 19  0.102310633057815
326 19  0.2349772711719879
327 19  0.3372879042298028
328 19  0.2349772711719879
329 19  0.102310633057815
405 19  0.2422121649086422
406 19  0.4115795195335534
407 19  0.6537916844421956
408 19  0.4115795195335533
409 19  0.2422121649086423
415 19  0.1643933753098706
416 19  0.2633414492883387
417 19  0.4277348245982092
418 19  0.2633414492883386
419 19  0.1643933753098707
425 19  0.07058389586211727
426 19  0.1643933753098707
427 19  0.2349772711719879
428 19  0.1643933753098706
429 19  0.07058389586211729
505 19  0.1039961506491622
506 19  0.2422121649086421
507 19  0.3462083155578044
508 19  0.2422121649086421
509 19  0.1039961506491623
515 19  0.07058389586211726
516 19  0.1643933753098706
517 19  0.2349772711719878
518 19  0.1643933753098706
519 19  0.07058389586211727
525 19  0.03172673719569771
526 19  0.07058389586211725
527 19  0.102310633057815
528 19  0.07058389586211725
529 19  0.03172673719569772
108 20  0.1039961506491623
109 20  0.2422121649086422
110 20  0.361392410464259
118 20  0.07058389586211729
119 20  0.1643933753098706
120 20  0.2422121649086422
128 20  0.03172673719569773
129 20  0.07058389586211727
130 20  0.1039961506491623
208 20  0.2422121649086423
209 20  0.4115795195335533
210 20  0.6386075895357411
218 20  0.1643933753098707
219 20  0.2633414492883386
220 20  0.4115795195335534
228 20  0.07058389586211729
229 20  0.1643933753098706
230 20  0.2422121649086421
308 20  0.3462083155578046
309 20  0.6537916844421955
310 20  1
318 20  0.234977271171988
319 20  0.4277348245982092
320 20  0.6537916844421955
328 20  0.102310633057815
329 20  0.2349772711719879
330 20  0.3462083155578043
408 20  0.2422121649086423
409 20  0.4115795195335533
410 20  0.6386075895357411
418 20  0.1643933753098707
419 20  0.2633414492883386
420 20  0.4115795195335534
428 20  0.0705838958621173
429 20  0.1643933753098706
430 20  0.2422121649086422
508 20  0.1039961506491623
509 20  0.2422121649086421
510 20  0.3613924104642588
518 20  0.07058389586211729
519 20  0.1643933753098705
520 20  0.2422121649086422
528 20  0.03172673719569772
529 20  0.07058389586211725
530 20  0.1039961506491623
111 21  0.1039961506491623
112 21  0.07058389586211729
113 21  0.03172673719569773
121 21  0.2422121649086422
122 21  0.1643933753098706
123 21  0.07058389586211727
131 21  0.3462083155578045
132 21  0.2349772711719879
133 21  0.102310633057815
141 21  0.2422121649086422
142 21  0.1643933753098706
143 21  0.07058389586211729
151 21  0.1039961506491623
152 21  0.07058389586211726
153 21  0.03172673719569772
211 21  0.2422121649086422
212 21  0.1643933753098706
213 21  0.07058389586211727
221 21  0.4115795195335533
222 21  0.2633414492883386
223 21  0.1643933753098706
231 21  0.6537916844421955
232 21  0.4277348245982093
233 21  0.2349772711719879
241 21  0.4115795195335534
242 21  0.2633414492883387
243 21  0.1643933753098706
251 21  0.2422121649086422
252 21  0.1643933753098705
253 21  0.07058389586211726
311 21  0.3462083155578045
312 21  0.2349772711719879
313 21  0.102310633057815
321 21  0.6537916844421955
322 21  0.4277348245982093
323 21  0.2349772711719879
331 21  1
332 21  0.6627120957701971
333 21  0.3372879042298028
341 21  0.6537916844421957
342 21  0.4277348245982093
343 21  0.2349772711719879
351 21  0.3462083155578044
352 21  0.2349772711719877
353 21  0.102310633057815
411 21  0.2422121649086422
412 21  0.1643933753098706
413 21  0.0705838958621173
421 21  0.4115795195335533
422 21  0.2633414492883387
423 21  0.1643933753098707
431 21  0.6537916844421956
432 21  0.4277348245982092
433 21  0.2349772711719879
441 21  0.4115795195335534
442 21  0.2633414492883387
443 21  0.1643933753098706
451 21  0.2422121649086422
452 21  0.1643933753098706
453 21  0.07058389586211727
511 21  0.1039961506491623
512 21  0.07058389586211726
513 21  0.03172673719569772
521 21  0.2422121649086422
522 21  0.1643933753098706
523 21  0.07058389586211726
531 21  0.3462083155578044
532 21  0.2349772711719878
533 21  0.102310633057815
541 21  0.2422121649086421
542 21  0.1643933753098705
543 21  0.07058389586211726
551 21  0.1039961506491622
552 21  0.07058389586211726
553 21  0.03172673719569771
112 22  0.03172673719569773
113 22  0.07058389586211729
114 22  0.102310633057815
